time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
65,0.803,25.136,10.839,32.702,25.789,5.605,8.438,7.33
66,0.803,25.199,10.842,32.721,25.799,5.686,8.519,7.451
67,0.823,25.548,10.796,32.74,25.806,5.809,8.601,7.493
68,0.83,34.0,10.811,32.711,25.796,5.688,8.562,7.371
69,0.807,40.184,10.807,32.73,25.799,5.727,8.48,7.452
70,0.81,40.303,10.846,32.711,25.803,5.768,8.479,7.493
71,0.803,40.361,10.87,32.721,25.806,5.809,8.601,7.412
72,0.8,34.685,10.847,32.73,25.807,5.769,8.521,7.493
73,0.794,34.282,10.799,32.702,25.803,5.728,8.398,7.29
74,0.767,34.442,10.783,32.673,25.793,5.646,8.356,7.288
75,0.754,34.558,10.881,32.711,25.796,5.808,8.478,7.329
76,0.761,36.564,10.843,32.692,25.799,5.81,8.438,7.41
77,0.754,36.757,10.823,32.711,25.8,5.769,8.397,7.371
78,0.738,36.854,10.823,32.692,25.796,5.809,8.397,7.411
79,0.725,36.932,10.807,32.682,25.796,5.85,8.356,7.371
80,0.737,35.686,10.901,32.701,25.813,5.973,8.559,7.573
81,0.757,35.846,10.847,32.73,25.81,6.015,8.439,7.413
82,0.748,35.934,10.792,32.702,25.796,5.974,8.357,7.493
83,0.744,36.002,10.811,32.701,25.803,5.852,8.397,7.494
84,0.741,36.377,10.85,32.692,25.796,5.973,8.397,7.494
85,0.738,36.505,10.87,32.701,25.806,6.015,8.478,7.575
86,0.738,36.65,10.839,32.692,25.803,5.934,8.438,7.535
87,0.754,36.661,10.85,32.644,25.796,5.811,8.316,7.412
88,0.731,35.607,10.866,32.643,25.793,5.81,8.315,7.574
89,0.734,35.759,10.866,32.691,25.799,5.891,8.477,7.616
90,0.728,35.895,10.776,32.673,25.796,5.973,8.479,7.576
91,0.718,35.915,10.717,32.644,25.799,5.933,8.438,7.616
92,0.715,36.127,10.786,32.653,25.796,5.892,8.479,7.657
93,0.702,36.263,10.814,32.672,25.799,5.973,8.601,7.78
94,0.727,36.389,10.85,32.701,25.817,6.137,8.806,7.903
95,0.725,35.997,10.831,32.682,25.803,5.935,8.686,7.782
96,0.711,35.916,10.788,32.673,25.8,5.974,8.644,7.862
97,0.702,36.04,10.869,32.692,25.806,5.974,8.725,7.904
98,0.708,36.118,10.85,32.682,25.803,6.015,8.726,7.985
99,0.715,35.86,10.768,32.673,25.803,6.056,8.766,7.946
100,0.718,35.973,10.822,32.682,25.803,5.934,8.604,7.864
101,0.705,36.07,10.784,32.653,25.793,5.852,8.643,7.904
102,0.724,36.186,10.877,32.663,25.796,5.932,8.684,8.026
103,0.734,35.918,10.866,32.644,25.799,5.974,8.684,7.987
104,0.728,36.05,10.741,32.653,25.796,5.974,8.603,8.027
105,0.728,36.176,10.806,32.644,25.796,5.811,8.724,8.19
106,0.734,36.263,10.846,32.663,25.813,6.094,8.848,8.314
107,0.747,35.814,10.877,32.663,25.814,6.097,8.849,8.193
108,0.744,35.905,10.772,32.663,25.796,6.056,8.767,8.151
109,0.741,36.011,10.834,32.644,25.796,5.975,8.807,8.232
110,0.728,36.089,10.823,32.634,25.803,5.974,8.767,8.273
111,0.725,35.831,10.881,32.653,25.806,5.974,8.767,8.355
112,0.721,35.943,10.932,32.644,25.807,6.015,8.726,8.275
113,0.708,36.041,10.835,32.624,25.789,5.893,8.603,8.233
114,0.698,36.07,10.831,32.614,25.792,5.973,8.724,8.314
115,0.698,36.08,10.842,32.614,25.796,5.852,8.685,8.274
116,0.708,36.205,10.835,32.624,25.796,5.932,8.644,8.274
117,0.702,36.331,10.752,32.634,25.796,5.852,8.684,8.274
118,0.708,36.409,10.783,32.615,25.793,5.891,8.603,8.233
119,0.705,35.873,10.814,32.614,25.803,5.973,8.684,8.355
120,0.734,36.04,10.854,32.662,25.813,6.096,8.725,8.356
121,0.728,36.099,10.835,32.615,25.803,5.853,8.644,8.275
122,0.728,35.985,10.788,32.624,25.8,5.932,8.562,8.314
123,0.731,36.07,10.822,32.624,25.806,5.892,8.602,8.274
124,0.734,36.214,10.834,32.634,25.807,5.973,8.643,8.233
125,0.741,36.293,10.885,32.615,25.8,5.893,8.644,8.151
126,0.747,35.843,10.796,32.624,25.796,5.77,8.521,7.988
127,0.744,35.934,10.799,32.586,25.796,5.809,8.561,8.027
128,0.738,36.069,10.858,32.605,25.799,5.81,8.643,7.987
129,0.744,36.166,10.901,32.595,25.8,5.81,8.521,7.986
130,0.738,35.774,10.87,32.585,25.796,5.81,8.601,7.986
131,0.734,35.914,10.847,32.595,25.796,5.769,8.521,7.905
132,0.718,36.05,10.737,32.595,25.789,5.809,8.561,7.945
133,0.721,36.138,10.822,32.595,25.81,5.932,8.683,8.026
134,0.724,36.023,10.838,32.614,25.803,5.892,8.522,7.865
135,0.702,36.108,10.811,32.586,25.8,5.851,8.52,7.904
136,0.698,36.253,10.807,32.595,25.803,5.851,8.479,7.863
137,0.711,36.293,10.819,32.595,25.803,5.891,8.52,7.863
138,0.708,35.862,10.889,32.605,25.8,5.892,8.52,7.822
139,0.708,35.973,10.87,32.595,25.796,5.729,8.439,7.7
140,0.737,36.05,10.815,32.557,25.789,5.687,8.357,7.699
141,0.754,36.08,10.725,32.595,25.799,5.809,8.437,7.74
142,0.777,36.147,10.826,32.595,25.8,5.769,8.316,7.699
143,0.813,36.244,10.815,32.566,25.796,5.687,8.274,7.699
144,0.839,36.322,10.83,32.576,25.789,5.727,8.274,7.618
145,0.872,36.073,10.791,32.566,25.799,5.768,8.355,7.82
146,0.898,35.917,10.814,32.604,25.813,5.891,8.437,7.863
147,0.908,36.04,10.846,32.586,25.803,5.811,8.235,7.782
148,0.915,36.109,10.819,32.576,25.803,5.81,8.273,7.74
149,0.931,35.841,10.795,32.566,25.803,5.81,8.233,7.74
150,0.944,35.934,10.83,32.576,25.796,5.728,8.233,7.781
151,0.948,36.069,10.85,32.566,25.803,5.768,8.314,7.822
152,0.964,36.166,10.858,32.566,25.803,5.768,8.193,7.659
153,0.958,35.899,10.901,32.547,25.789,5.647,8.11,7.658
154,0.945,36.04,10.812,32.566,25.803,5.686,8.232,7.78
155,0.945,36.185,10.834,32.566,25.803,5.727,8.192,7.781
156,0.945,36.263,10.838,32.547,25.796,5.646,8.192,7.74
157,0.919,35.862,10.788,32.547,25.793,5.645,8.151,7.74
158,0.925,35.973,10.725,32.556,25.796,5.645,8.232,7.781
159,0.928,36.108,10.798,32.566,25.803,5.767,8.395,7.984
160,0.961,36.205,10.842,32.585,25.813,5.768,8.438,7.864
161,0.955,36.35,10.866,32.557,25.803,5.728,8.397,7.904
162,0.945,36.486,10.87,32.537,25.803,5.687,8.356,7.945
163,0.954,36.602,10.874,32.547,25.8,5.564,8.356,7.986
164,0.967,36.642,10.815,32.547,25.8,5.685,8.478,7.946
165,0.961,35.693,10.862,32.547,25.8,5.646,8.52,7.945
166,0.935,35.779,10.827,32.537,25.793,5.523,8.358,7.864
167,0.922,35.895,10.776,32.537,25.792,5.644,8.356,7.985
168,0.905,36.117,10.791,32.527,25.803,5.645,8.397,7.946
169,0.882,36.1,10.814,32.518,25.789,5.605,8.356,7.945
170,0.863,36.234,10.85,32.508,25.796,5.604,8.275,7.945
171,0.817,36.322,10.842,32.508,25.796,5.523,8.274,7.945
172,0.797,35.853,10.881,32.537,25.799,5.603,8.436,8.067
173,0.758,35.857,10.812,32.566,25.813,5.767,8.397,8.069
174,0.696,35.992,10.862,32.518,25.803,5.565,8.316,8.109
175,0.643,36.041,10.862,32.518,25.806,5.645,8.315,8.109
176,0.515,35.859,10.788,32.527,25.803,5.645,8.315,8.272
177,0.326,36.001,10.834,32.537,25.8,5.645,8.234,8.558
178,0.213,36.118,10.87,32.518,25.803,5.727,8.192,8.764
179,0.108,36.205,10.889,32.518,25.796,5.524,8.07,8.97
180,0.045,35.976,10.839,32.489,25.789,5.522,8.109,9.419
181,0.015,36.127,10.811,32.517,25.803,5.685,8.15,9.83
182,-0.047,36.244,10.729,32.518,25.796,5.605,8.11,10.241
183,-0.08,36.312,10.794,32.498,25.796,5.604,8.028,10.692
184,-0.09,35.862,10.764,32.489,25.793,5.564,7.987,10.941
185,-0.077,36.011,10.779,32.498,25.786,5.604,8.19,11.512
186,-0.045,36.147,10.818,32.527,25.81,5.726,8.273,11.803
187,0.001,36.225,10.811,32.518,25.803,5.687,8.193,11.928
188,0.028,35.804,10.877,32.489,25.796,5.687,8.11,12.091
189,0.083,35.934,10.815,32.498,25.796,5.687,8.191,12.215
190,0.139,36.04,10.784,32.517,25.803,5.646,8.151,12.338
191,0.185,36.099,10.748,32.518,25.806,5.686,8.191,12.462
192,0.26,36.013,10.798,32.498,25.796,5.646,8.11,12.422
193,0.313,36.128,10.826,32.469,25.793,5.483,7.987,12.422
194,0.376,36.205,10.799,32.479,25.789,5.684,8.149,12.625
195,0.451,36.225,10.838,32.488,25.803,5.727,8.15,12.708
196,0.501,35.871,10.795,32.489,25.793,5.646,8.15,12.831
197,0.55,35.963,10.885,32.479,25.792,5.645,8.069,13.076
198,0.583,36.079,10.804,32.469,25.792,5.645,8.028,13.282
199,0.619,35.879,10.838,32.488,25.799,5.686,8.19,13.772
200,0.671,35.982,10.866,32.508,25.806,5.727,8.232,14.102
201,0.695,36.089,10.823,32.479,25.803,5.687,8.151,14.39
202,0.721,36.167,10.83,32.488,25.806,5.687,8.11,14.759
203,0.744,36.014,10.893,32.479,25.803,5.687,8.191,15.169
204,0.741,36.147,10.855,32.488,25.803,5.768,8.192,15.458
205,0.757,36.263,10.839,32.489,25.806,5.687,8.151,15.745
206,0.774,36.331,10.909,32.469,25.796,5.564,7.988,15.829
207,0.774,35.709,10.792,32.44,25.799,5.645,8.108,15.952
208,0.78,35.875,10.83,32.459,25.796,5.645,8.028,15.953
209,0.784,36.002,10.788,32.45,25.799,5.645,8.027,15.994
210,0.784,36.06,10.818,32.45,25.793,5.686,8.027,15.872
211,0.774,35.831,10.85,32.459,25.789,5.605,7.946,15.831
212,0.774,35.991,10.854,32.44,25.796,5.726,8.108,15.83
213,0.771,36.147,10.796,32.498,25.803,5.809,8.15,15.749
214,0.777,36.186,10.772,32.469,25.8,5.769,8.028,15.545
215,0.767,35.88,10.888,32.469,25.806,5.768,7.987,15.34
216,0.767,36.011,10.851,32.469,25.807,5.728,8.027,15.256
217,0.774,36.137,10.839,32.469,25.796,5.768,8.027,15.133
218,0.784,36.148,10.831,32.469,25.806,5.809,8.027,14.929
219,0.79,35.975,10.854,32.469,25.803,5.647,7.865,14.683
220,0.777,36.05,10.878,32.431,25.789,5.645,7.863,14.396
221,0.79,36.185,10.886,32.45,25.796,5.727,7.904,14.312
222,0.806,36.024,10.815,32.45,25.796,5.727,7.863,14.108
223,0.813,35.945,10.83,32.44,25.796,5.646,7.863,13.983
224,0.807,36.06,10.819,32.431,25.803,5.686,7.904,13.738
225,0.823,36.157,10.854,32.43,25.796,5.646,7.863,13.451
226,0.83,35.841,10.823,32.469,25.803,5.808,7.985,13.57
227,0.849,35.972,10.846,32.488,25.81,5.891,7.946,13.287
228,0.843,36.06,10.842,32.45,25.803,5.689,7.864,13.081
229,0.839,36.138,10.877,32.45,25.803,5.727,7.822,12.957
230,0.833,35.688,10.843,32.45,25.796,5.768,7.822,12.833
231,0.833,35.846,10.846,32.45,25.803,5.768,7.944,12.67
232,0.83,35.982,10.807,32.45,25.803,5.809,7.783,12.587
233,0.823,36.031,10.803,32.431,25.789,5.688,7.7,12.22
234,0.81,35.869,10.858,32.402,25.792,5.646,7.78,12.135
235,0.816,36.049,10.698,32.459,25.796,5.686,7.781,11.972
236,0.813,36.166,10.767,32.431,25.799,5.727,7.822,11.807
237,0.82,36.225,10.795,32.44,25.8,5.687,7.781,11.724
238,0.813,35.756,10.838,32.411,25.8,5.727,7.781,11.52
239,0.803,35.895,10.776,32.43,25.796,5.687,7.944,11.559
240,0.836,36.05,10.807,32.469,25.81,5.809,7.986,11.397
241,0.846,36.061,10.842,32.431,25.803,5.688,7.824,11.11
242,0.83,36.032,10.823,32.43,25.803,5.727,7.822,11.026
243,0.843,36.147,10.881,32.43,25.8,5.768,7.822,10.863
244,0.843,36.254,10.812,32.43,25.803,5.809,7.863,10.78
245,0.853,36.696,10.873,32.459,25.806,5.81,7.822,10.657
246,0.856,35.77,10.874,32.431,25.803,5.688,7.7,10.371
247,0.866,35.857,10.854,32.402,25.789,5.687,7.699,10.287
248,0.853,35.982,10.784,32.44,25.799,5.809,7.78,10.164
249,0.856,35.859,10.779,32.411,25.8,5.81,7.781,10.041
250,0.853,35.905,10.791,32.44,25.796,5.769,7.7,9.958
251,0.846,36.04,10.818,32.402,25.796,5.728,7.74,9.795
252,0.846,36.118,10.869,32.401,25.796,5.727,7.74,9.753
253,0.84,35.86,10.874,32.421,25.803,5.89,7.943,9.833
254,0.852,36.049,10.866,32.45,25.81,5.851,7.783,9.59
255,0.84,36.128,10.827,32.431,25.803,5.851,7.7,9.466
256,0.836,36.205,10.838,32.43,25.803,5.851,7.699,9.465
257,0.839,35.698,10.792,32.43,25.803,5.851,7.821,9.343
258,0.846,35.856,10.822,32.44,25.806,5.81,7.781,9.342
259,0.846,35.963,10.799,32.431,25.81,5.81,7.781,9.138
260,0.859,36.002,10.846,32.411,25.789,5.688,7.659,8.933
261,0.843,35.878,10.842,32.382,25.796,5.809,7.739,8.972
262,0.849,36.049,10.881,32.411,25.796,5.769,7.659,8.931
263,0.862,36.166,10.808,32.402,25.793,5.809,7.739,8.85
264,0.866,36.215,10.799,32.401,25.796,5.81,7.699,8.686
265,0.866,35.804,10.877,32.392,25.793,5.728,7.78,8.684
266,0.879,35.934,10.8,32.43,25.803,5.972,7.984,8.766
267,0.895,36.108,10.854,32.45,25.81,6.015,7.986,8.645
268,0.889,36.109,10.835,32.402,25.803,5.934,7.986,8.44
269,0.889,35.697,10.858,32.411,25.8,5.933,8.149,8.519
270,0.879,35.837,10.924,32.421,25.803,5.974,8.191,8.439
271,0.866,35.953,10.851,32.43,25.803,5.933,8.354,8.316
272,0.872,36.405,10.768,32.421,25.803,5.933,8.437,8.315
273,0.866,36.64,10.799,32.411,25.793,5.892,8.397,8.071
274,0.846,36.738,10.807,32.392,25.796,5.851,8.6,8.191
275,0.846,36.864,10.791,32.42,25.796,5.932,8.643,8.11
276,0.846,35.474,10.818,32.402,25.796,5.933,8.765,8.028
277,0.833,35.432,10.799,32.401,25.799,5.974,8.767,7.946
278,0.843,35.566,10.858,32.411,25.789,5.893,8.889,7.986
279,0.846,35.663,10.862,32.411,25.803,6.054,8.971,8.027
280,0.862,35.846,10.8,32.43,25.806,6.056,9.053,8.027
281,0.879,35.992,10.74,32.44,25.803,6.015,8.973,7.905
282,0.872,36.089,10.759,32.411,25.8,5.974,8.972,7.863
283,0.876,36.167,10.826,32.411,25.8,6.015,8.931,7.822
284,0.885,35.659,10.772,32.421,25.803,6.056,8.972,7.903
285,0.889,35.827,10.803,32.411,25.803,6.056,9.013,7.823
286,0.889,35.934,10.795,32.411,25.796,5.975,8.85,7.619
287,0.892,35.973,10.842,32.363,25.793,5.974,8.889,7.617
288,0.892,35.705,10.819,32.401,25.799,5.974,8.93,7.698
289,0.905,35.837,10.713,32.401,25.796,6.055,8.89,7.699
290,0.873,35.972,10.857,32.373,25.796,5.975,8.809,7.577
291,0.872,36.012,10.831,32.382,25.793,5.974,8.767,7.575
292,0.866,35.878,10.858,32.372,25.796,5.974,8.807,7.616
293,0.869,36.04,10.862,32.42,25.813,6.137,8.97,7.657
294,0.869,36.195,10.85,32.411,25.803,6.057,8.85,7.576
295,0.866,36.177,10.792,32.382,25.8,6.015,8.808,7.494
296,0.866,35.698,10.885,32.363,25.8,6.015,8.726,7.575
297,0.866,35.837,10.808,32.391,25.8,6.015,8.807,7.616
298,0.879,35.963,10.803,32.392,25.803,6.056,8.767,7.657
299,0.872,35.983,10.803,32.392,25.803,5.975,8.726,7.495
300,0.885,35.964,10.822,32.373,25.789,5.893,8.603,7.453
301,0.879,36.079,10.854,32.363,25.803,5.973,8.684,7.574
302,0.895,36.176,10.87,32.382,25.8,5.893,8.766,7.535
303,0.892,35.928,10.811,32.372,25.803,5.933,8.685,7.534
304,0.899,36.031,10.807,32.363,25.796,5.933,8.644,7.494
305,0.908,36.137,10.838,32.353,25.796,5.892,8.725,7.534
306,0.908,36.253,10.788,32.401,25.806,6.054,8.807,7.657
307,0.931,35.574,10.842,32.392,25.807,5.975,8.726,7.576
308,0.918,35.672,10.835,32.353,25.796,5.933,8.685,7.616
309,0.925,35.779,10.838,32.363,25.803,5.974,8.684,7.535
310,0.912,35.885,10.87,32.372,25.8,5.974,8.603,7.575
311,0.912,35.887,10.815,32.372,25.803,5.974,8.602,7.616
312,0.915,36.05,10.772,32.411,25.803,5.933,8.602,7.617
313,0.902,36.128,10.806,32.325,25.793,5.77,8.48,7.495
314,0.886,36.177,10.826,32.353,25.796,5.931,8.479,7.616
315,0.892,35.736,10.811,32.353,25.799,5.892,8.52,7.535
316,0.889,35.856,10.811,32.353,25.796,5.811,8.479,7.494
317,0.879,35.992,10.869,32.343,25.796,5.891,8.438,7.534
318,0.882,36.022,10.878,32.343,25.796,5.892,8.438,7.453
319,0.882,35.821,10.831,32.363,25.806,5.973,8.519,7.656
320,0.898,35.991,10.815,32.391,25.817,5.974,8.479,7.617
321,0.905,36.06,10.826,32.353,25.803,5.852,8.438,7.535
322,0.905,36.492,10.834,32.353,25.796,5.851,8.397,7.616
323,0.915,35.979,10.831,32.363,25.806,5.851,8.438,7.576
324,0.922,36.098,10.795,32.372,25.8,5.851,8.397,7.575
325,0.918,36.215,10.795,32.363,25.8,5.851,8.356,7.575
326,0.938,35.746,10.842,32.344,25.793,5.81,8.193,7.454
327,0.932,35.751,10.842,32.334,25.792,5.81,8.192,7.574
328,0.931,35.885,10.796,32.324,25.792,5.891,8.192,7.535
329,0.938,35.992,10.822,32.343,25.796,5.77,8.151,7.534
330,0.932,35.773,10.748,32.315,25.793,5.768,8.069,7.494
331,0.925,35.895,10.81,32.333,25.789,5.809,8.15,7.453
332,0.931,36.03,10.908,32.334,25.803,5.891,8.232,7.615
333,0.931,36.137,10.882,32.372,25.817,6.014,8.355,7.576
334,0.918,35.908,10.854,32.344,25.796,5.852,8.234,7.454
335,0.912,36.031,10.823,32.343,25.799,5.81,8.233,7.534
336,0.915,36.156,10.897,32.324,25.803,5.891,8.314,7.494
337,0.905,36.225,10.792,32.362,25.803,5.892,8.274,7.534
338,0.915,35.717,10.822,32.334,25.806,5.973,8.274,7.453
339,0.918,35.856,10.795,32.314,25.789,5.73,8.111,7.29
340,0.909,35.934,10.822,32.314,25.796,5.85,8.272,7.451
341,0.921,35.993,10.885,32.324,25.793,5.81,8.274,7.371
342,0.931,35.792,10.905,32.324,25.792,5.85,8.233,7.37
343,0.931,35.924,10.82,32.305,25.789,5.769,8.151,7.411
344,0.931,36.012,10.799,32.305,25.796,5.728,8.15,7.452
345,0.944,36.08,10.869,32.343,25.806,5.85,8.313,7.615
346,0.964,35.898,10.815,32.363,25.81,5.932,8.356,7.535
347,0.958,35.983,10.862,32.334,25.803,5.811,8.193,7.494
348,0.954,36.079,10.796,32.314,25.803,5.81,8.314,7.453
349,0.964,35.975,10.838,32.314,25.803,5.85,8.234,7.493
350,0.958,35.744,10.831,32.333,25.803,5.851,8.314,7.453
351,0.951,35.875,10.815,32.343,25.803,5.851,8.274,7.412
352,0.941,35.992,10.799,32.315,25.803,5.688,8.071,7.33
353,0.922,35.859,10.799,32.276,25.793,5.687,8.109,7.37
354,0.941,35.982,10.807,32.304,25.799,5.768,8.191,7.37
355,0.935,36.108,10.869,32.305,25.8,5.687,8.11,7.411
356,0.935,36.186,10.768,32.324,25.8,5.687,8.028,7.33
357,0.935,35.736,10.83,32.295,25.789,5.605,7.987,7.329
358,0.938,35.856,10.854,32.295,25.799,5.767,8.108,7.451
359,0.941,35.973,10.881,32.352,25.813,5.891,8.15,7.493
360,0.964,36.079,10.893,32.324,25.803,5.729,8.028,7.29
361,0.971,35.735,10.819,32.305,25.8,5.768,7.987,7.329
362,0.961,35.885,10.811,32.314,25.796,5.728,8.108,7.37
363,0.977,36.002,10.791,32.314,25.803,5.768,7.987,7.289
364,0.981,36.051,10.877,32.314,25.803,5.728,8.068,7.288
365,0.974,35.821,10.792,32.324,25.793,5.687,8.028,7.288
366,0.984,35.943,10.807,32.276,25.789,5.564,7.946,7.288
367,0.987,36.031,10.822,32.276,25.799,5.726,8.026,7.288
368,0.991,36.089,10.889,32.285,25.8,5.727,8.027,7.247
369,0.984,35.706,10.823,32.304,25.8,5.687,8.068,7.288
370,0.978,35.846,10.756,32.295,25.796,5.605,7.987,7.207
371,0.971,35.963,10.802,32.362,25.796,5.686,8.108,7.287
372,0.974,36.022,10.783,32.315,25.81,5.809,8.272,7.451
373,0.987,36.089,10.83,32.324,25.81,5.769,8.193,7.371
374,0.978,36.176,10.811,32.305,25.803,5.647,8.11,7.289
375,0.968,36.273,10.842,32.285,25.803,5.645,8.191,7.207
376,0.977,35.785,10.792,32.295,25.806,5.686,8.232,7.287
377,0.984,35.684,10.877,32.314,25.807,5.809,8.233,7.369
378,0.978,35.817,10.831,32.324,25.803,5.728,8.192,7.208
379,0.99,35.905,10.795,32.324,25.786,5.605,8.11,7.165
380,0.991,35.925,10.818,32.276,25.796,5.604,8.109,7.246
381,1.013,36.088,10.834,32.285,25.796,5.645,8.232,7.247
382,1.03,36.205,10.866,32.276,25.803,5.645,8.151,7.206
383,1.027,36.283,10.843,32.285,25.796,5.605,8.15,7.206
384,1.023,35.632,10.842,32.276,25.796,5.604,8.15,7.206
385,1.027,35.769,10.823,32.285,25.799,5.726,8.273,7.328
386,1.059,35.943,10.889,32.314,25.813,5.85,8.314,7.329
387,1.069,36.002,10.8,32.295,25.803,5.688,8.234,7.207
388,1.063,35.84,10.822,32.285,25.8,5.605,8.314,7.206
389,1.063,35.982,10.827,32.295,25.803,5.686,8.274,7.206
390,1.05,36.098,10.885,32.285,25.803,5.687,8.355,7.165
391,1.053,36.167,10.886,32.304,25.806,5.768,8.275,7.165
392,1.053,35.832,10.87,32.276,25.789,5.606,8.152,7.084
393,1.034,35.943,10.831,32.247,25.792,5.564,8.191,7.123
394,1.04,36.06,10.854,32.285,25.803,5.645,8.192,7.165
395,1.046,36.109,10.831,32.285,25.8,5.605,8.232,7.124
396,1.05,35.783,10.733,32.276,25.789,5.604,8.07,7.002
397,1.043,35.905,10.775,32.266,25.796,5.645,8.109,7.123
398,1.043,36.011,10.814,32.275,25.803,5.645,8.191,7.205
399,1.063,36.3,10.83,32.304,25.81,5.808,8.314,7.287
400,1.076,36.035,10.897,32.285,25.796,5.606,8.112,7.166
401,1.076,36.128,10.858,32.276,25.796,5.645,8.069,7.206
402,1.083,36.225,10.772,32.295,25.803,5.686,8.109,7.165
403,1.096,35.727,10.853,32.285,25.796,5.727,8.109,7.287
404,1.106,35.751,10.854,32.285,25.803,5.687,8.109,7.207
405,1.109,35.876,10.811,32.276,25.793,5.564,7.906,7.084
406,1.106,35.934,10.783,32.256,25.796,5.604,7.985,7.164
407,1.122,36.002,10.842,32.266,25.803,5.645,8.027,7.165
408,1.122,36.118,10.901,32.275,25.803,5.645,8.027,7.165
