time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
315,0.826,37.871,15.51,31.898,23.303,5.234,7.863,6.713
316,0.791,37.968,15.44,31.879,23.303,5.113,7.863,6.591
317,0.774,37.931,15.443,31.86,23.293,4.989,7.7,6.549
318,0.761,37.614,15.447,31.85,23.286,5.151,7.78,6.671
319,0.751,37.764,15.447,31.907,23.293,5.153,7.822,6.713
320,0.735,37.852,15.447,31.908,23.296,5.153,7.7,6.713
321,0.715,37.766,15.439,31.879,23.296,5.112,7.699,6.551
322,0.711,37.612,15.451,31.888,23.296,5.071,7.658,6.63
323,0.741,37.716,15.459,31.888,23.293,5.111,7.617,6.712
324,0.738,37.813,15.525,31.917,23.296,5.152,7.739,6.835
325,0.757,37.565,15.487,31.956,23.31,5.315,7.781,6.837
326,0.774,37.62,15.455,31.918,23.293,5.154,7.618,6.755
327,0.758,37.707,15.459,31.898,23.296,5.112,7.617,6.714
328,0.77,37.813,15.471,31.917,23.296,5.152,7.576,6.794
329,0.783,37.43,15.498,31.927,23.296,5.071,7.575,6.755
330,0.784,37.57,15.471,31.937,23.3,5.152,7.575,6.673
331,0.79,37.706,15.459,31.937,23.3,5.153,7.535,6.753
332,0.793,37.775,15.49,31.956,23.3,5.112,7.412,6.673
333,0.787,37.555,15.444,31.908,23.296,5.03,7.289,6.55
334,0.793,37.648,15.459,31.927,23.296,5.07,7.451,6.671
335,0.793,37.803,15.459,31.918,23.296,5.152,7.452,6.672
336,0.767,37.862,15.443,31.937,23.293,5.071,7.493,6.631
337,0.757,37.421,15.525,31.946,23.293,5.07,7.412,6.672
338,0.774,37.551,15.46,31.937,23.293,4.989,7.452,6.713
339,0.764,37.668,15.463,31.927,23.293,4.988,7.452,6.672
340,0.761,37.717,15.471,31.956,23.296,5.11,7.574,6.794
341,0.764,37.554,15.49,32.023,23.307,5.234,7.86,6.917
342,0.78,37.706,15.44,31.986,23.3,5.153,7.822,6.837
343,0.787,37.784,15.443,31.966,23.296,5.153,7.822,6.796
344,0.79,37.804,15.494,31.966,23.3,5.112,7.944,6.795
345,0.777,37.43,15.467,31.975,23.3,5.152,8.026,6.877
346,0.774,37.551,15.459,31.976,23.307,5.153,8.149,6.877
347,0.78,37.658,15.459,31.985,23.297,5.153,8.069,6.837
348,0.787,37.707,15.459,31.985,23.3,5.071,8.069,6.714
349,0.774,37.42,15.475,31.937,23.286,4.989,7.987,6.632
350,0.774,37.542,15.451,31.966,23.293,5.029,8.19,6.753
351,0.793,37.658,15.494,31.985,23.296,5.111,8.151,6.714
352,0.787,37.352,15.452,31.976,23.3,5.071,8.11,6.672
353,0.803,37.397,15.494,31.976,23.293,5.03,8.191,6.713
354,0.794,37.503,15.444,31.966,23.293,5.03,8.11,6.672
355,0.787,37.61,15.459,31.966,23.293,5.03,8.191,6.753
356,0.797,37.361,15.475,32.004,23.3,5.151,8.232,6.836
357,0.826,37.531,15.459,32.024,23.307,5.153,8.273,6.796
358,0.836,37.648,15.482,32.005,23.297,5.153,8.111,6.795
359,0.813,37.716,15.459,31.995,23.3,5.153,8.15,6.755
360,0.79,37.324,15.459,32.004,23.293,5.112,8.069,6.754
361,0.819,37.483,15.486,32.024,23.296,5.071,8.028,6.714
362,0.878,37.6,15.452,32.024,23.3,5.111,8.027,6.713
363,0.85,37.658,15.506,32.024,23.307,5.152,8.068,6.754
364,0.869,37.381,15.502,32.024,23.297,5.071,7.946,6.632
365,0.882,37.512,15.475,32.005,23.289,4.948,7.864,6.631
366,0.85,37.6,15.467,32.005,23.286,5.069,7.863,6.712
367,0.84,37.678,15.389,32.043,23.293,4.989,7.863,6.632
368,0.826,37.285,15.435,32.015,23.293,4.988,7.863,6.672
369,0.813,37.416,15.506,32.014,23.293,4.948,7.822,6.631
370,0.816,37.532,15.424,32.024,23.286,4.947,7.741,6.55
371,0.794,37.571,15.455,32.005,23.296,4.947,7.781,6.59
372,0.767,37.486,15.475,32.024,23.307,5.029,7.862,6.671
373,0.754,37.638,15.545,32.072,23.31,5.151,7.904,6.753
374,0.731,37.745,15.491,32.053,23.3,5.031,7.782,6.673
375,0.734,37.938,15.498,32.043,23.293,5.07,7.822,6.631
376,0.728,37.384,15.459,32.053,23.3,5.03,7.741,6.59
377,0.702,37.484,15.467,32.063,23.303,5.07,7.74,6.59
378,0.731,37.609,15.49,32.053,23.296,5.111,7.74,6.631
379,0.728,37.361,15.467,32.072,23.3,5.112,7.659,6.59
380,0.728,37.426,15.451,32.072,23.296,5.03,7.658,6.509
381,0.734,37.532,15.443,32.044,23.283,4.907,7.536,6.467
382,0.751,37.6,15.451,32.053,23.3,4.987,7.657,6.548
383,0.748,37.304,15.514,32.053,23.296,4.988,7.617,6.508
384,0.773,37.416,15.499,32.072,23.286,4.988,7.495,6.508
385,0.761,37.532,15.491,32.063,23.293,4.988,7.453,6.467
386,0.764,37.629,15.487,32.072,23.296,4.907,7.493,6.467
387,0.764,37.304,15.428,32.063,23.293,4.947,7.494,6.548
388,0.761,37.483,15.478,32.101,23.3,5.11,7.534,6.63
389,0.803,37.609,15.467,32.121,23.31,5.112,7.575,6.55
390,0.79,37.668,15.459,32.102,23.297,5.03,7.454,6.549
391,0.793,37.276,15.44,32.101,23.296,4.989,7.493,6.508
392,0.758,37.396,15.443,32.092,23.293,5.07,7.494,6.508
393,0.741,37.522,15.533,32.101,23.296,5.03,7.534,6.63
394,0.76,37.581,15.507,32.121,23.296,5.111,7.494,6.55
395,0.744,37.342,15.495,32.121,23.3,5.112,7.453,6.508
396,0.751,37.454,15.475,32.121,23.289,4.867,7.412,6.508
397,0.731,37.523,15.467,32.082,23.286,4.946,7.33,6.508
398,0.725,37.581,15.475,32.111,23.293,4.988,7.492,6.63
399,0.718,37.428,15.459,32.111,23.293,4.907,7.453,6.631
400,0.741,37.57,15.467,32.101,23.293,5.028,7.412,6.59
401,0.721,37.668,15.471,32.111,23.296,4.989,7.452,6.631
402,0.705,37.966,15.408,32.121,23.296,4.907,7.452,6.631
403,0.724,37.288,15.474,32.121,23.296,4.906,7.493,6.631
404,0.728,37.387,15.494,32.149,23.303,5.109,7.616,6.753
405,0.741,37.532,15.506,32.169,23.3,5.152,7.617,6.714
406,0.741,37.389,15.46,32.131,23.296,5.031,7.535,6.754
407,0.754,37.426,15.459,32.14,23.3,5.03,7.494,6.754
408,0.751,37.551,15.475,32.14,23.296,4.989,7.534,6.714
