time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
339,0.816,37.59,15.703,27.019,29.452,6.63,8.559,-75.916
340,0.823,37.658,15.711,27.02,29.466,6.672,8.683,-75.956
341,0.82,37.755,15.696,26.991,29.439,6.55,8.481,-76.201
342,0.82,37.871,15.7,27.0,29.445,6.468,8.438,-76.366
343,0.817,37.978,15.7,27.01,29.449,6.548,8.56,-76.245
344,0.826,37.144,15.715,27.01,29.456,6.63,8.561,-76.081
345,0.817,37.242,15.665,27.029,29.453,6.509,8.602,-76.161
346,0.823,37.377,15.691,27.02,29.449,6.549,8.643,-76.568
347,0.826,37.445,15.688,27.02,29.452,6.63,8.603,-76.817
348,0.813,37.235,15.711,27.001,29.446,6.509,8.724,-76.982
349,0.813,37.377,15.696,27.019,29.449,6.386,8.807,-76.943
350,0.826,37.512,15.7,27.01,29.456,6.547,8.97,-76.617
351,0.823,37.562,15.703,27.01,29.449,6.468,9.094,-76.654
352,0.823,37.217,15.688,27.0,29.449,6.467,9.136,-76.573
353,0.82,37.357,15.696,27.029,29.449,6.426,9.136,-76.613
354,0.826,37.483,15.707,27.02,29.452,6.466,9.339,-76.614
355,0.826,37.485,15.696,27.01,29.453,6.507,9.423,-76.654
356,0.82,37.216,15.711,26.991,29.446,6.345,9.383,-76.289
357,0.817,37.367,15.707,27.01,29.449,6.384,9.464,-76.0
358,0.82,37.493,15.7,27.029,29.449,6.507,9.627,-75.835
359,0.826,37.494,15.7,27.01,29.456,6.508,9.507,-75.874
360,0.813,37.236,15.696,26.981,29.453,6.345,9.425,-76.159
361,0.813,37.367,15.703,27.01,29.449,6.425,9.546,-76.203
362,0.829,37.464,15.715,27.02,29.452,6.466,9.506,-76.162
363,0.833,37.274,15.696,27.029,29.459,6.386,9.546,-76.243
364,0.826,37.205,15.68,27.001,29.446,6.344,9.384,-76.244
365,0.817,37.3,15.672,26.991,29.449,6.384,9.464,-76.163
366,0.829,37.416,15.699,27.019,29.456,6.425,9.424,-76.487
367,0.839,37.206,15.696,27.029,29.456,6.466,9.342,-76.816
368,0.83,37.271,15.676,27.01,29.446,6.345,9.219,-76.982
369,0.826,37.377,15.684,27.01,29.442,6.221,9.137,-76.943
370,0.826,37.484,15.699,27.01,29.456,6.424,9.258,-76.617
371,0.83,37.024,15.723,27.068,29.466,6.507,9.3,-76.492
372,0.81,37.144,15.688,26.991,29.449,6.305,9.097,-76.612
373,0.82,37.232,15.68,26.981,29.442,6.18,8.932,-76.736
374,0.82,37.338,15.688,27.0,29.449,6.342,9.093,-76.656
375,0.82,37.253,15.707,27.039,29.463,6.425,9.176,-76.451
376,0.817,37.367,15.676,27.02,29.446,6.263,9.096,-76.287
377,0.82,37.484,15.692,27.01,29.449,6.302,9.014,-76.082
378,0.813,37.533,15.699,27.01,29.456,6.262,9.094,-75.836
379,0.81,36.967,15.676,26.981,29.449,6.343,9.136,-75.915
380,0.813,37.134,15.692,27.01,29.449,6.303,9.136,-76.119
381,0.826,37.222,15.707,27.01,29.449,6.343,9.258,-76.202
382,0.82,37.252,15.7,27.02,29.452,6.384,9.219,-76.284
383,0.817,37.07,15.696,26.991,29.446,6.344,9.178,-76.285
384,0.829,37.202,15.703,27.058,29.452,6.425,9.218,-76.163
385,0.839,37.309,15.692,27.03,29.456,6.466,9.259,-76.121
386,0.83,37.598,15.668,27.02,29.449,6.467,9.3,-76.568
387,0.83,37.102,15.699,26.981,29.449,6.386,9.26,-76.857
388,0.83,37.241,15.68,27.019,29.452,6.425,9.259,-76.941
389,0.83,37.348,15.695,27.039,29.453,6.466,9.3,-76.82
390,0.833,36.966,15.7,27.029,29.449,6.467,9.301,-76.575
391,0.833,36.99,15.684,27.001,29.446,6.426,9.178,-76.654
392,0.826,37.077,15.664,26.991,29.445,6.344,9.299,-76.614
393,0.833,37.222,15.68,27.019,29.456,6.466,9.341,-76.614
394,0.836,37.079,15.699,27.039,29.456,6.507,9.301,-76.573
395,0.823,37.164,15.672,26.991,29.442,6.345,9.178,-76.735
396,0.82,37.271,15.688,26.971,29.442,6.303,9.259,-76.412
