time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
108,0.849,37.699,12.499,31.753,27.37,5.482,6.098,8.028
109,0.84,37.861,12.557,31.772,27.367,5.522,6.178,8.149
110,0.843,37.987,12.553,31.772,27.374,5.482,6.139,8.069
111,0.849,38.036,12.624,31.772,27.367,5.562,6.138,8.069
112,0.843,38.046,12.538,31.744,27.356,5.482,6.057,7.987
113,0.836,38.2,12.499,31.801,27.373,5.644,6.178,8.149
114,0.839,38.317,12.537,31.782,27.374,5.564,6.139,7.988
115,0.846,38.308,12.545,31.753,27.36,5.563,6.016,7.946
116,0.856,37.972,12.538,31.772,27.367,5.523,6.178,7.986
117,0.869,38.113,12.506,31.763,27.363,5.563,6.017,7.946
118,0.876,38.22,12.576,31.772,27.363,5.563,6.096,7.945
119,0.863,38.048,12.565,31.763,27.374,5.563,6.138,7.823
120,0.872,38.114,12.557,31.791,27.374,5.726,6.098,7.863
121,0.879,38.21,12.53,31.753,27.367,5.443,5.935,7.741
122,0.869,38.278,12.573,31.743,27.37,5.643,6.177,7.943
123,0.869,38.02,12.628,31.791,27.374,5.645,6.139,7.864
124,0.859,38.113,12.593,31.753,27.367,5.564,6.098,7.782
125,0.859,38.258,12.573,31.772,27.367,5.604,6.178,7.903
126,0.853,38.346,12.569,31.782,27.37,5.564,6.179,7.863
127,0.862,37.934,12.561,31.772,27.374,5.645,6.179,7.944
128,0.84,38.017,12.55,31.753,27.374,5.645,6.139,7.945
129,0.852,38.19,12.588,31.81,27.377,5.686,6.301,7.945
130,0.849,38.249,12.616,31.754,27.363,5.524,6.099,7.823
131,0.84,37.914,12.546,31.753,27.36,5.603,6.178,7.944
132,0.846,38.064,12.561,31.791,27.37,5.645,6.179,7.945
133,0.843,38.191,12.514,31.753,27.36,5.483,6.139,7.823
134,0.862,38.259,12.537,31.753,27.37,5.644,6.138,7.944
135,0.859,37.914,12.666,31.763,27.363,5.564,6.138,7.823
136,0.862,38.084,12.574,31.763,27.37,5.604,6.179,7.944
137,0.853,38.143,12.565,31.734,27.356,5.523,6.057,7.823
138,0.853,38.21,12.596,31.772,27.38,5.725,6.259,8.066
139,0.859,37.991,12.569,31.801,27.367,5.646,6.18,7.865
140,0.856,38.103,12.526,31.734,27.363,5.483,6.057,7.944
141,0.885,38.239,12.569,31.772,27.374,5.644,6.137,8.067
142,0.866,38.211,12.628,31.734,27.36,5.564,6.016,8.069
143,0.859,38.01,12.558,31.762,27.37,5.645,6.137,8.191
144,0.846,38.142,12.526,31.763,27.367,5.605,6.138,8.273
145,0.862,38.278,12.53,31.801,27.377,5.686,6.179,8.274
146,0.859,38.116,12.596,31.725,27.363,5.564,5.976,8.314
147,0.83,38.047,12.589,31.801,27.363,5.685,6.177,8.64
148,0.83,38.209,12.53,31.782,27.374,5.687,6.179,8.603
149,0.843,38.259,12.588,31.744,27.367,5.605,6.098,8.562
150,0.843,38.403,12.593,31.772,27.37,5.604,6.138,8.683
151,0.826,38.539,12.448,31.772,27.36,5.645,6.057,8.684
152,0.839,38.665,12.56,31.763,27.37,5.686,6.097,8.725
153,0.843,38.714,12.522,31.753,27.374,5.687,6.097,8.726
154,0.859,37.765,12.608,31.791,27.384,5.849,6.138,8.807
155,0.853,37.89,12.511,31.772,27.363,5.648,6.057,8.645
156,0.84,37.978,12.526,31.763,27.363,5.645,6.056,8.847
157,0.849,38.084,12.58,31.772,27.374,5.767,6.178,8.849
158,0.853,38.037,12.526,31.763,27.363,5.647,6.017,8.767
159,0.879,38.181,12.565,31.772,27.374,5.727,6.096,8.767
160,0.869,38.297,12.581,31.753,27.363,5.687,6.056,8.767
161,0.882,38.375,12.628,31.763,27.367,5.727,6.097,8.685
162,0.853,37.848,12.566,31.734,27.356,5.687,6.016,8.684
163,0.853,37.997,12.511,31.772,27.38,5.89,6.259,8.847
164,0.836,38.132,12.53,31.772,27.377,5.811,6.099,8.605
165,0.826,38.162,12.502,31.734,27.363,5.688,6.016,8.602
166,0.83,37.952,12.533,31.762,27.377,5.809,6.178,8.684
167,0.826,38.093,12.53,31.753,27.374,5.728,6.057,8.562
168,0.833,38.191,12.573,31.763,27.367,5.768,6.056,8.602
169,0.817,38.221,12.597,31.772,27.36,5.728,6.137,8.602
170,0.826,37.991,12.55,31.791,27.373,5.727,6.098,8.602
171,0.813,38.065,12.522,31.763,27.356,5.646,5.975,8.399
172,0.813,38.162,12.553,31.753,27.37,5.767,6.177,8.56
173,0.823,38.124,12.659,31.763,27.374,5.809,6.179,8.399
174,0.833,38.019,12.64,31.743,27.363,5.688,6.057,8.275
175,0.836,38.152,12.574,31.772,27.377,5.768,6.137,8.396
176,0.839,38.23,12.589,31.753,27.36,5.647,6.057,8.316
177,0.852,37.943,12.538,31.753,27.37,5.686,6.097,8.315
178,0.846,38.017,12.569,31.734,27.363,5.646,6.056,8.234
179,0.849,38.18,12.573,31.772,27.384,5.849,6.178,8.314
180,0.869,38.268,12.632,31.744,27.374,5.688,6.057,8.112
181,0.866,37.761,12.562,31.734,27.363,5.646,6.097,8.15
182,0.859,37.919,12.565,31.81,27.37,5.767,6.178,8.232
183,0.846,38.036,12.55,31.754,27.363,5.647,6.017,8.029
184,0.856,38.123,12.557,31.753,27.374,5.645,6.137,8.068
185,0.836,38.229,12.569,31.743,27.363,5.686,6.098,7.987
186,0.846,38.403,12.577,31.772,27.37,5.646,6.056,8.027
187,0.823,38.501,12.53,31.734,27.353,5.564,5.934,7.946
188,0.823,38.53,12.62,31.762,27.366,5.726,6.217,8.067
189,0.823,37.591,12.48,31.782,27.374,5.727,6.139,7.946
190,0.82,37.716,12.537,31.744,27.367,5.687,6.057,7.783
191,0.836,37.851,12.569,31.772,27.377,5.727,6.178,7.822
192,0.833,37.882,12.604,31.734,27.367,5.727,6.098,7.741
193,0.836,37.901,12.616,31.762,27.367,5.727,6.178,7.781
194,0.823,38.045,12.535,31.753,27.374,5.687,6.139,7.781
195,0.843,38.2,12.553,31.81,27.387,5.768,6.098,7.822
196,0.846,38.201,12.589,31.754,27.367,5.687,6.056,7.7
197,0.843,37.645,12.569,31.763,27.363,5.646,6.178,7.821
198,0.836,37.822,12.557,31.772,27.37,5.727,6.261,7.781
199,0.839,37.891,12.573,31.753,27.356,5.687,6.058,7.618
200,0.846,38.055,12.589,31.753,27.373,5.727,6.219,7.779
201,0.843,37.884,12.515,31.743,27.36,5.727,6.18,7.7
202,0.856,38.045,12.545,31.743,27.373,5.727,6.22,7.861
203,0.84,38.104,12.565,31.743,27.36,5.727,6.22,7.782
204,0.839,37.759,12.612,31.782,27.377,5.972,6.342,7.903
205,0.83,37.766,12.62,31.753,27.367,5.771,6.14,7.66
206,0.826,37.9,12.535,31.724,27.363,5.687,6.138,7.698
207,0.826,38.007,12.581,31.743,27.374,5.809,6.219,7.78
208,0.817,37.758,12.561,31.734,27.367,5.728,6.139,7.618
209,0.82,37.919,12.526,31.762,27.367,5.809,6.219,7.739
210,0.826,38.036,12.541,31.763,27.363,5.728,6.22,7.699
211,0.82,38.142,12.588,31.772,27.374,5.809,6.22,7.618
212,0.81,37.664,12.597,31.734,27.356,5.647,6.058,7.576
213,0.826,37.793,12.534,31.753,27.373,5.889,6.3,7.738
214,0.836,37.948,12.545,31.782,27.367,5.851,6.18,7.618
215,0.823,37.988,12.506,31.744,27.363,5.81,6.098,7.495
216,0.836,37.701,12.592,31.743,27.37,5.81,6.26,7.656
217,0.839,37.861,12.581,31.753,27.363,5.81,6.139,7.495
218,0.843,37.987,12.558,31.763,27.367,5.891,6.098,7.575
219,0.843,37.998,12.604,31.734,27.367,5.892,6.219,7.494
220,0.849,37.672,12.527,31.772,27.374,5.973,6.261,7.575
221,0.833,37.803,12.549,31.753,27.37,5.893,6.139,7.413
222,0.82,37.9,12.538,31.734,27.363,5.851,6.138,7.452
223,0.826,37.959,12.584,31.753,27.367,5.932,6.219,7.534
224,0.83,37.777,12.62,31.724,27.37,5.852,6.098,7.412
225,0.823,37.929,12.558,31.743,27.363,5.891,6.178,7.493
226,0.804,38.026,12.565,31.743,27.37,5.892,6.179,7.534
227,0.816,38.382,12.624,31.753,27.363,5.973,6.22,7.534
228,0.823,37.676,12.578,31.715,27.356,5.811,6.058,7.494
229,0.83,37.793,12.538,31.762,27.366,6.013,6.3,7.656
230,0.826,37.948,12.581,31.772,27.363,5.934,6.14,7.536
231,0.813,37.7,12.604,31.734,27.367,5.892,6.057,7.534
232,0.826,37.746,12.515,31.753,27.36,5.973,6.178,7.657
233,0.836,37.842,12.471,31.753,27.367,5.933,6.139,7.495
234,0.843,37.949,12.51,31.753,27.363,5.933,6.138,7.616
235,0.843,37.537,12.526,31.734,27.363,5.974,6.098,7.657
236,0.853,37.696,12.553,31.781,27.374,6.015,6.138,7.576
237,0.843,37.832,12.526,31.734,27.36,5.893,6.016,7.413
238,0.83,37.891,12.588,31.734,27.367,5.973,6.178,7.696
239,0.846,37.585,12.593,31.743,27.377,6.015,6.139,7.658
240,0.84,37.716,12.593,31.772,27.367,5.852,6.016,7.495
241,0.852,37.851,12.577,31.734,27.374,5.932,6.096,7.575
242,0.846,37.929,12.585,31.724,27.374,5.852,6.016,7.494
243,0.859,38.074,12.64,31.743,27.377,5.973,6.096,7.575
244,0.83,38.181,12.605,31.715,27.363,5.811,6.056,7.535
245,0.83,38.326,12.577,31.762,27.374,6.054,6.137,7.657
246,0.823,38.375,12.569,31.753,27.374,5.893,6.057,7.536
247,0.813,37.34,12.554,31.715,27.363,5.851,6.056,7.494
248,0.813,37.493,12.577,31.743,27.367,5.932,6.097,7.616
249,0.8,37.619,12.515,31.734,27.363,5.852,5.935,7.454
250,0.81,37.649,12.604,31.753,27.37,5.851,6.096,7.574
251,0.816,37.621,12.597,31.743,27.374,5.891,5.975,7.535
252,0.839,37.803,12.507,31.753,27.37,5.892,6.055,7.453
253,0.83,37.852,12.526,31.715,27.363,5.729,5.975,7.493
254,0.817,37.882,12.518,31.743,27.38,5.89,6.137,7.697
255,0.826,37.575,12.6,31.753,27.367,5.892,6.098,7.496
256,0.839,37.697,12.433,31.734,27.367,5.77,6.016,7.494
257,0.843,37.803,12.544,31.753,27.374,5.891,6.056,7.616
258,0.833,37.574,12.62,31.724,27.367,5.811,6.015,7.495
259,0.83,37.524,12.527,31.743,27.367,5.932,6.096,7.494
260,0.826,37.629,12.545,31.734,27.363,5.811,6.056,7.453
261,0.852,37.774,12.542,31.762,27.38,5.932,6.097,7.534
262,0.84,37.516,12.631,31.715,27.363,5.648,5.975,7.412
263,0.817,37.61,12.624,31.733,27.37,5.849,6.096,7.615
264,0.826,37.754,12.597,31.753,27.37,5.891,6.097,7.495
265,0.823,37.823,12.546,31.724,27.363,5.77,6.016,7.494
266,0.823,37.411,12.577,31.733,27.374,5.809,6.096,7.575
267,0.817,37.551,12.558,31.724,27.374,5.81,6.056,7.494
268,0.82,37.687,12.585,31.714,27.363,5.81,6.097,7.616
269,0.797,37.726,12.546,31.724,27.363,5.81,6.138,7.535
270,0.807,37.439,12.643,31.762,27.38,5.972,6.219,7.697
271,0.8,37.59,12.531,31.743,27.367,5.771,6.017,7.455
272,0.8,37.668,12.53,31.705,27.363,5.728,6.056,7.574
273,0.82,37.755,12.518,31.743,27.374,5.85,6.137,7.616
274,0.82,37.468,12.576,31.734,27.367,5.769,6.098,7.495
275,0.836,37.609,12.581,31.734,27.367,5.768,6.138,7.575
276,0.826,37.726,12.55,31.743,27.374,5.768,6.098,7.575
277,0.843,37.804,12.588,31.753,27.37,5.809,6.138,7.575
278,0.833,37.421,12.558,31.705,27.363,5.647,6.057,7.494
279,0.839,37.522,12.557,31.714,27.37,5.849,6.259,7.697
280,0.839,37.667,12.526,31.753,27.367,5.769,6.139,7.536
281,0.843,37.65,12.577,31.715,27.367,5.768,6.057,7.453
282,0.853,37.39,12.616,31.743,27.374,5.85,6.178,7.534
283,0.843,37.522,12.566,31.724,27.367,5.891,6.139,7.453
284,0.846,37.639,12.55,31.733,27.374,5.851,6.179,7.452
285,0.83,37.534,12.495,31.734,27.367,5.851,6.179,7.412
286,0.83,37.495,12.592,31.753,27.38,5.891,6.22,7.493
287,0.826,37.6,12.562,31.715,27.356,5.77,6.058,7.371
288,0.826,37.678,12.522,31.724,27.37,5.972,6.381,7.614
289,0.826,37.333,12.569,31.733,27.374,5.974,6.303,7.454
290,0.804,37.406,12.522,31.734,27.367,5.852,6.262,7.371
291,0.826,37.57,12.549,31.81,27.367,5.932,6.343,7.533
292,0.817,37.629,12.542,31.734,27.367,5.892,6.221,7.412
293,0.81,37.314,12.592,31.753,27.37,5.973,6.302,7.493
294,0.81,37.416,12.632,31.715,27.367,5.974,6.343,7.453
295,0.839,37.59,12.574,31.781,27.384,5.974,6.384,7.452
296,0.817,37.649,12.542,31.744,27.367,5.852,6.263,7.249
297,0.826,37.333,12.573,31.724,27.37,5.973,6.384,7.491
298,0.839,37.483,12.499,31.753,27.374,6.055,6.466,7.412
299,0.826,37.609,12.541,31.734,27.363,5.853,6.345,7.33
300,0.836,37.697,12.538,31.743,27.37,6.013,6.506,7.41
301,0.846,37.218,12.596,31.715,27.363,5.852,6.427,7.411
302,0.859,37.367,12.566,31.724,27.374,6.013,6.466,7.411
303,0.83,37.455,12.464,31.714,27.363,5.974,6.426,7.33
304,0.833,37.542,12.525,31.762,27.38,6.137,6.588,7.492
305,0.83,37.447,12.506,31.743,27.363,5.976,6.305,7.371
306,0.82,37.571,12.565,31.715,27.367,5.974,6.425,7.37
307,0.82,37.716,12.573,31.733,27.374,5.974,6.466,7.411
308,0.823,37.727,12.569,31.714,27.367,5.933,6.386,7.371
309,0.817,37.199,12.6,31.743,27.37,5.974,6.507,7.492
310,0.813,37.357,12.499,31.743,27.367,5.974,6.386,7.412
311,0.813,37.493,12.541,31.743,27.374,5.933,6.385,7.493
312,0.8,37.466,12.534,31.695,27.353,5.852,6.303,7.331
313,0.81,37.293,12.596,31.743,27.373,5.973,6.547,7.573
314,0.826,37.454,12.62,31.743,27.367,6.015,6.386,7.454
315,0.826,37.532,12.574,31.724,27.36,5.893,6.303,7.452
316,0.833,37.274,12.55,31.733,27.37,5.933,6.343,7.534
317,0.836,37.339,12.573,31.743,27.374,5.892,6.262,7.412
318,0.823,37.474,12.577,31.734,27.37,5.973,6.343,7.533
319,0.82,37.561,12.522,31.743,27.37,5.893,6.262,7.534
320,0.839,37.14,12.631,31.753,27.374,6.014,6.302,7.534
321,0.826,37.232,12.546,31.715,27.36,5.852,6.18,7.453
322,0.807,37.329,12.565,31.724,27.37,5.932,6.383,7.778
323,0.81,37.474,12.495,31.733,27.377,5.933,6.344,7.781
324,0.8,37.139,12.506,31.714,27.36,5.811,6.221,7.781
325,0.823,37.28,12.596,31.733,27.373,5.932,6.342,7.903
326,0.813,37.416,12.523,31.772,27.367,5.77,6.303,7.782
327,0.81,37.484,12.522,31.734,27.374,5.891,6.343,7.944
328,0.807,37.178,12.58,31.724,27.367,5.851,6.303,7.986
329,0.823,37.386,12.519,31.781,27.384,5.932,6.343,8.068
330,0.81,37.465,12.557,31.734,27.367,5.689,6.181,7.987
331,0.8,37.513,12.553,31.714,27.363,5.809,6.383,8.149
332,0.82,37.14,12.612,31.724,27.37,5.891,6.344,8.15
333,0.813,37.251,12.632,31.714,27.367,5.689,6.303,8.15
334,0.833,37.367,12.515,31.733,27.374,5.809,6.425,8.191
335,0.839,37.407,12.541,31.743,27.374,5.769,6.304,8.192
336,0.852,37.254,12.561,31.734,27.367,5.809,6.384,8.192
337,0.817,37.358,12.511,31.714,27.356,5.769,6.303,8.232
338,0.816,37.512,12.58,31.743,27.384,5.931,6.465,8.273
339,0.82,37.677,12.589,31.734,27.374,5.811,6.264,8.071
340,0.813,37.132,12.581,31.724,27.363,5.728,6.302,8.191
341,0.826,37.299,12.495,31.724,27.374,5.89,6.343,8.273
342,0.823,37.397,12.568,31.714,27.367,5.77,6.221,8.193
343,0.83,37.043,12.526,31.733,27.374,5.768,6.302,8.192
344,0.826,37.058,12.596,31.695,27.367,5.768,6.18,8.11
345,0.833,37.25,12.597,31.743,27.377,5.728,6.301,8.232
346,0.807,37.3,12.558,31.695,27.36,5.605,6.221,8.111
347,0.803,37.109,12.565,31.724,27.373,5.767,6.424,8.394
348,0.816,37.251,12.53,31.714,27.374,5.85,6.304,8.194
349,0.794,37.377,12.541,31.714,27.367,5.688,6.18,8.192
350,0.803,37.464,12.553,31.743,27.367,5.727,6.301,8.273
351,0.816,37.082,12.581,31.695,27.367,5.646,6.262,8.233
352,0.823,37.203,12.601,31.733,27.367,5.767,6.302,8.314
353,0.813,37.309,12.507,31.724,27.367,5.728,6.221,8.193
354,0.833,37.435,12.541,31.762,27.374,5.809,6.22,8.232
355,0.83,36.995,12.495,31.705,27.363,5.728,6.058,8.07
356,0.817,37.135,12.568,31.714,27.374,5.931,6.259,8.272
357,0.823,37.289,12.589,31.733,27.377,5.892,6.221,8.152
358,0.839,37.31,12.569,31.714,27.36,5.811,6.18,8.11
359,0.839,37.032,12.624,31.724,27.37,5.932,6.22,8.109
360,0.826,37.183,12.499,31.705,27.363,5.892,6.139,8.069
361,0.826,37.29,12.557,31.695,27.374,5.933,6.219,8.109
362,0.817,37.32,12.55,31.724,27.37,5.933,6.22,8.109
363,0.839,37.013,12.628,31.753,27.384,6.055,6.22,7.987
364,0.833,37.135,12.597,31.734,27.37,5.853,6.058,7.824
365,0.82,37.261,12.562,31.714,27.367,5.973,6.219,8.066
366,0.826,37.415,12.534,31.724,27.37,6.015,6.22,7.987
367,0.823,37.043,12.53,31.695,27.363,5.852,6.139,7.783
368,0.82,37.212,12.541,31.724,27.367,6.013,6.179,7.944
369,0.81,37.281,12.518,31.714,27.363,5.974,6.098,7.864
370,0.81,37.022,12.557,31.714,27.374,5.974,6.219,7.863
371,0.8,36.953,12.561,31.705,27.367,6.015,6.18,7.863
372,0.807,37.144,12.491,31.752,27.38,6.178,6.342,7.944
373,0.803,37.232,12.537,31.724,27.374,5.976,6.14,7.62
374,0.81,36.926,12.526,31.705,27.363,5.974,6.179,7.82
375,0.829,37.057,12.604,31.743,27.374,6.055,6.22,7.822
376,0.83,37.183,12.566,31.724,27.36,5.893,6.18,7.7
377,0.83,37.28,12.53,31.733,27.373,6.014,6.22,7.821
378,0.823,36.984,12.604,31.705,27.367,6.015,6.18,7.7
379,0.839,37.144,12.546,31.733,27.367,5.974,6.22,7.699
380,0.817,37.242,12.538,31.686,27.36,5.933,6.22,7.618
381,0.823,37.319,12.577,31.723,27.373,6.136,6.383,7.739
382,0.817,37.128,12.616,31.724,27.374,6.057,6.263,7.496
383,0.813,37.232,12.613,31.705,27.363,5.934,6.221,7.575
384,0.82,37.358,12.558,31.724,27.374,6.055,6.302,7.657
385,0.81,37.435,12.51,31.705,27.363,6.056,6.221,7.536
386,0.823,37.331,12.549,31.724,27.374,6.137,6.22,7.616
387,0.82,37.454,12.53,31.705,27.367,6.098,6.261,7.576
388,0.839,37.619,12.553,31.714,27.374,6.097,6.302,7.616
389,0.833,37.592,12.522,31.695,27.367,5.894,6.18,7.576
390,0.81,36.623,12.592,31.724,27.374,6.136,6.342,7.779
391,0.8,36.805,12.534,31.733,27.377,6.098,6.221,7.659
392,0.797,36.912,12.514,31.705,27.367,6.056,6.139,7.617
393,0.803,36.923,12.498,31.724,27.377,6.137,6.26,7.698
394,0.807,36.99,12.518,31.705,27.37,6.098,6.18,7.577
395,0.823,37.115,12.584,31.724,27.367,6.097,6.22,7.616
396,0.823,37.232,12.542,31.724,27.367,6.138,6.18,7.617
397,0.852,36.964,12.588,31.743,27.37,6.138,6.22,7.657
398,0.846,36.799,12.562,31.695,27.36,5.935,6.058,7.576
399,0.846,36.941,12.565,31.714,27.37,6.096,6.259,7.657
400,0.84,37.048,12.557,31.733,27.374,6.178,6.302,7.576
401,0.846,36.828,12.589,31.705,27.37,6.017,6.14,7.616
402,0.843,36.941,12.636,31.724,27.374,6.137,6.26,7.779
403,0.833,37.077,12.539,31.714,27.36,6.057,6.221,7.659
404,0.833,37.155,12.51,31.724,27.363,6.056,6.302,7.78
405,0.82,36.733,12.475,31.705,27.374,6.097,6.302,7.862
406,0.826,36.931,12.603,31.743,27.381,6.138,6.302,7.985
407,0.82,37.038,12.558,31.705,27.356,5.935,6.221,7.946
408,0.82,37.097,12.503,31.695,27.366,6.096,6.342,8.189
