time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
116,0.872,37.604,15.468,32.721,24.026,5.071,5.975,12.586
117,0.859,37.726,15.483,32.74,24.026,4.948,5.893,12.423
118,0.849,37.842,15.475,32.683,24.026,4.947,5.973,12.544
119,0.869,37.92,15.533,32.711,24.029,5.069,6.015,12.626
120,0.863,37.499,15.557,32.711,24.04,5.152,6.015,12.708
121,0.833,37.6,15.499,32.692,24.026,4.99,5.893,12.628
122,0.833,37.697,15.506,32.673,24.022,4.948,5.892,12.749
123,0.83,37.794,15.483,32.701,24.029,5.11,5.973,13.035
124,0.852,37.67,15.471,32.74,24.04,5.234,6.055,13.038
125,0.827,37.774,15.486,32.692,24.022,4.991,5.853,13.038
126,0.836,37.91,15.428,32.682,24.022,4.948,5.81,12.997
127,0.839,38.179,15.474,32.711,24.026,5.11,5.972,13.037
128,0.83,37.492,15.514,32.73,24.033,5.112,6.096,13.2
129,0.833,37.6,15.522,32.702,24.029,4.989,5.975,12.958
130,0.843,37.735,15.549,32.701,24.029,5.11,5.933,13.037
131,0.846,37.564,15.483,32.701,24.033,4.989,5.974,13.16
132,0.843,37.572,15.416,32.701,24.033,5.07,5.974,13.161
133,0.83,37.725,15.466,32.701,24.026,4.989,5.933,13.161
134,0.82,37.842,15.475,32.721,24.033,5.11,5.933,13.242
135,0.817,37.44,15.479,32.702,24.026,5.071,5.892,13.243
136,0.81,37.532,15.42,32.692,24.015,4.948,5.933,13.121
137,0.826,37.706,15.482,32.701,24.026,5.069,5.974,13.201
138,0.83,37.803,15.522,32.721,24.033,5.03,6.015,13.324
139,0.826,37.977,15.499,32.692,24.026,5.07,5.974,13.406
140,0.804,38.094,15.498,32.692,24.019,4.908,5.811,13.407
141,0.79,38.239,15.44,32.701,24.022,5.069,5.891,13.529
142,0.797,38.336,15.513,32.721,24.036,5.111,5.973,13.774
143,0.8,37.062,15.491,32.702,24.029,4.989,5.893,13.818
144,0.784,37.174,15.545,32.701,24.019,4.988,5.851,13.777
145,0.79,37.299,15.366,32.673,24.019,5.029,5.81,13.858
146,0.8,37.425,15.485,32.711,24.029,5.07,5.891,13.94
147,0.81,37.532,15.541,32.74,24.04,5.152,6.054,13.941
148,0.794,37.639,15.515,32.692,24.026,4.99,5.893,13.697
149,0.787,37.764,15.448,32.692,24.019,4.948,5.811,13.654
150,0.816,37.833,15.4,32.701,24.029,5.069,5.85,13.735
151,0.836,37.2,15.396,32.74,24.04,5.193,6.054,13.614
152,0.81,37.309,15.443,32.711,24.026,5.072,5.771,13.45
153,0.81,37.425,15.498,32.673,24.022,4.989,5.768,13.245
154,0.826,37.494,15.467,32.711,24.033,5.029,5.891,13.446
155,0.839,37.331,15.494,32.711,24.033,5.192,5.973,13.408
156,0.836,37.435,15.483,32.682,24.026,5.031,5.811,13.245
157,0.849,37.571,15.526,32.692,24.029,4.989,5.891,13.162
158,0.849,37.658,15.479,32.682,24.033,5.07,5.851,13.12
159,0.84,37.362,15.397,32.692,24.033,5.03,5.891,13.201
160,0.82,37.493,15.482,32.749,24.029,4.989,5.851,13.121
161,0.823,37.648,15.483,32.712,24.029,5.11,5.851,13.201
162,0.81,37.381,15.506,32.702,24.026,4.989,5.851,13.202
163,0.787,37.292,15.499,32.701,24.029,5.029,5.729,13.121
164,0.784,37.464,15.417,32.701,24.026,4.989,5.85,13.201
165,0.787,37.58,15.521,32.711,24.029,5.07,5.81,13.202
166,0.78,37.246,15.53,32.692,24.029,5.03,5.891,13.243
167,0.761,37.281,15.511,32.682,24.026,5.03,5.77,13.121
168,0.764,37.463,15.405,32.692,24.029,4.948,5.85,13.079
169,0.761,37.58,15.486,32.701,24.036,5.069,5.891,13.201
170,0.774,37.275,15.475,32.682,24.026,5.03,5.811,13.039
171,0.767,37.377,15.526,32.673,24.022,4.948,5.769,12.875
172,0.77,37.522,15.522,32.682,24.022,4.988,5.768,12.914
173,0.78,37.619,15.503,32.711,24.036,5.029,5.891,12.915
174,0.767,37.122,15.432,32.692,24.029,4.989,5.851,12.915
175,0.764,37.232,15.494,32.673,24.029,4.948,5.769,12.833
176,0.767,37.367,15.498,32.682,24.022,4.988,5.809,12.792
177,0.787,37.474,15.409,32.701,24.033,5.07,5.85,12.791
178,0.79,37.197,15.494,32.711,24.036,5.03,5.81,12.71
179,0.784,37.319,15.467,32.673,24.026,4.948,5.769,12.628
180,0.761,37.426,15.486,32.663,24.022,4.907,5.728,12.586
181,0.761,37.532,15.51,32.682,24.036,5.028,5.85,12.667
182,0.764,37.217,15.545,32.711,24.04,5.151,6.013,12.831
183,0.748,37.329,15.433,32.682,24.026,4.909,5.812,12.629
184,0.747,37.474,15.474,32.682,24.022,4.906,5.728,12.586
185,0.747,37.494,15.522,32.692,24.029,5.028,5.809,12.708
186,0.747,37.197,15.467,32.711,24.036,5.07,5.972,12.75
187,0.734,37.328,15.483,32.759,24.033,4.948,5.771,12.628
188,0.738,37.464,15.475,32.692,24.029,4.947,5.85,12.708
189,0.731,37.475,15.506,32.682,24.029,4.988,5.81,12.709
190,0.738,37.139,15.502,32.682,24.029,4.948,5.891,12.587
191,0.734,37.309,15.514,32.673,24.029,5.029,5.851,12.545
192,0.738,37.425,15.475,32.672,24.033,5.03,5.891,12.586
193,0.747,37.273,15.459,32.682,24.026,4.989,5.851,12.545
194,0.741,37.166,15.49,32.682,24.026,4.988,5.81,12.504
195,0.738,37.29,15.498,32.673,24.026,4.948,5.85,12.626
196,0.747,37.416,15.44,32.701,24.033,5.029,5.851,12.586
197,0.741,37.1,15.486,32.682,24.036,4.948,5.81,12.627
198,0.725,37.164,15.53,32.673,24.022,4.947,5.769,12.546
199,0.737,37.299,15.487,32.682,24.029,4.988,5.85,12.545
200,0.725,37.425,15.514,32.701,24.036,5.029,5.891,12.626
201,0.711,37.666,15.46,32.682,24.033,5.07,5.851,12.668
202,0.698,37.784,15.377,32.673,24.022,4.948,5.769,12.709
203,0.701,37.919,15.423,32.682,24.026,4.988,5.891,12.872
204,0.708,38.036,15.447,32.682,24.029,5.029,5.892,13.036
205,0.718,36.723,15.478,32.701,24.04,4.948,5.851,13.119
206,0.698,36.844,15.428,32.682,24.022,4.988,5.81,13.12
207,0.685,36.97,15.498,32.653,24.015,4.907,5.769,13.16
208,0.711,37.077,15.541,32.672,24.029,5.028,5.85,13.323
209,0.718,37.183,15.554,32.711,24.043,5.111,5.973,13.447
210,0.715,37.299,15.515,32.663,24.019,4.949,5.852,13.286
211,0.731,37.416,15.46,32.653,24.026,4.785,5.729,13.203
212,0.721,37.484,15.494,32.672,24.036,5.027,5.85,13.324
213,0.737,36.909,15.467,32.672,24.033,5.03,5.891,13.447
214,0.734,37.028,15.506,32.672,24.029,4.907,5.77,13.367
215,0.731,37.164,15.401,32.682,24.019,4.987,5.85,13.407
216,0.741,37.203,15.462,32.673,24.029,4.988,5.932,13.489
217,0.738,37.06,15.522,32.644,24.029,4.907,5.892,13.53
218,0.731,37.212,15.514,32.672,24.026,4.947,5.851,13.693
219,0.734,37.329,15.526,32.672,24.036,4.988,5.851,13.939
220,0.728,37.358,15.44,32.653,24.026,4.948,5.891,14.144
221,0.715,36.927,15.42,32.663,24.015,4.907,5.811,14.228
222,0.715,37.076,15.431,32.663,24.029,4.906,5.891,14.432
223,0.711,37.231,15.513,32.682,24.036,4.947,5.973,14.678
224,0.721,37.147,15.499,32.644,24.022,4.947,5.933,14.762
225,0.711,36.964,15.444,32.643,24.022,4.866,5.892,14.681
226,0.702,37.115,15.482,32.672,24.033,4.946,5.892,14.68
227,0.698,37.251,15.514,32.663,24.026,4.988,5.892,14.843
228,0.714,37.06,15.51,32.682,24.029,4.948,5.973,14.763
229,0.711,37.097,15.401,32.663,24.026,4.825,5.811,14.681
230,0.715,37.222,15.373,32.663,24.029,4.905,5.891,14.558
231,0.734,37.367,15.489,32.672,24.036,4.947,5.973,14.638
232,0.741,36.937,15.514,32.692,24.043,5.069,6.096,14.639
233,0.754,37.0,15.569,32.644,24.026,4.867,5.975,14.395
234,0.744,37.115,15.46,32.643,24.022,4.784,5.811,14.312
235,0.751,37.241,15.475,32.672,24.026,4.905,6.013,14.351
236,0.744,36.869,15.498,32.672,24.033,5.028,6.056,14.352
237,0.744,36.999,15.545,32.644,24.026,4.867,5.934,14.108
238,0.747,37.144,15.495,32.663,24.033,4.865,6.055,14.146
239,0.744,37.232,15.432,32.653,24.029,4.906,5.975,14.024
240,0.731,36.849,15.478,32.653,24.015,4.947,6.015,13.983
241,0.738,37.018,15.487,32.663,24.029,4.988,5.974,13.942
242,0.751,37.154,15.53,32.663,24.029,4.948,6.137,13.941
243,0.725,37.194,15.514,32.663,24.029,4.825,6.016,13.9
244,0.718,36.878,15.491,32.682,24.022,4.824,5.974,13.778
245,0.711,37.009,15.44,32.673,24.022,4.905,6.096,13.777
246,0.715,37.164,15.537,32.672,24.033,4.906,6.056,13.696
247,0.705,37.203,15.483,32.663,24.029,4.906,6.056,13.613
248,0.698,36.839,15.385,32.663,24.026,4.825,5.975,13.409
249,0.708,36.98,15.451,32.663,24.022,4.865,6.015,13.407
250,0.728,37.134,15.447,32.663,24.029,4.946,5.974,13.285
251,0.77,37.165,15.486,32.663,24.033,4.907,6.015,13.284
252,0.777,36.82,15.432,32.634,24.019,4.825,5.893,13.04
253,0.803,36.97,15.494,32.653,24.029,4.824,5.892,13.119
254,0.839,37.115,15.428,32.663,24.033,4.987,6.014,13.201
255,0.898,37.213,15.498,32.672,24.036,4.988,6.056,13.08
256,0.912,36.83,15.53,32.625,24.022,4.826,5.975,13.038
257,0.918,36.96,15.44,32.595,24.015,4.783,5.852,12.956
258,0.954,37.106,15.49,32.643,24.032,4.905,6.054,13.078
259,1.0,36.992,15.502,32.682,24.04,5.028,6.137,13.038
260,1.004,36.981,15.522,32.644,24.026,4.907,5.976,12.956
261,1.01,37.096,15.495,32.634,24.022,4.825,5.893,12.915
262,1.046,37.241,15.506,32.643,24.033,4.987,6.014,13.077
263,1.056,36.677,15.448,32.672,24.04,5.07,6.096,13.201
264,1.06,36.777,15.506,32.644,24.026,4.826,5.975,13.08
265,1.056,36.912,15.514,32.643,24.022,4.865,5.933,13.079
266,1.073,36.99,15.487,32.653,24.029,4.906,6.014,13.16
267,1.073,36.818,15.455,32.653,24.029,4.906,6.015,13.242
268,1.096,36.951,15.447,32.644,24.026,4.865,5.974,13.08
269,1.099,37.096,15.521,32.663,24.029,4.987,6.015,13.079
270,1.119,37.164,15.499,32.644,24.033,4.907,5.974,12.997
271,1.135,36.762,15.487,32.643,24.022,4.865,5.893,12.875
272,1.132,36.94,15.455,32.634,24.029,4.906,5.933,12.955
273,1.158,37.077,15.498,32.662,24.036,4.987,6.014,13.037
274,1.181,37.126,15.479,32.663,24.029,4.826,5.934,13.038
275,1.201,36.772,15.498,32.634,24.022,4.824,5.892,12.956
276,1.237,36.95,15.456,32.643,24.022,4.905,6.054,12.915
277,1.279,37.096,15.471,32.643,24.029,4.865,6.015,12.915
278,1.289,37.145,15.522,32.643,24.026,4.987,5.934,12.874
279,1.303,36.695,15.51,32.615,24.022,4.866,5.892,12.792
280,1.306,36.825,15.53,32.643,24.029,4.824,5.933,12.791
281,1.313,36.999,15.471,32.643,24.029,4.946,6.055,12.913
282,1.322,37.029,15.471,32.653,24.029,4.947,5.975,12.955
283,1.274,36.847,15.483,32.624,24.022,4.866,5.852,12.874
284,1.234,36.97,15.506,32.614,24.019,4.824,6.013,12.914
285,1.185,37.096,15.514,32.662,24.036,4.905,6.015,13.037
286,1.142,37.529,15.467,32.672,24.043,4.987,6.056,13.038
287,1.051,36.843,15.502,32.625,24.022,4.866,5.934,13.038
288,0.991,36.941,15.502,32.605,24.019,4.743,5.892,12.916
289,0.913,37.115,15.541,32.653,24.029,4.864,6.054,12.996
290,0.85,36.877,15.448,32.672,24.04,4.987,6.137,13.119
291,0.745,36.836,15.404,32.644,24.026,4.907,5.935,12.957
292,0.624,36.989,15.408,32.643,24.022,4.825,5.933,13.037
293,0.473,37.096,15.459,32.634,24.029,4.865,5.974,13.16
294,0.322,36.608,15.475,32.634,24.026,4.906,6.055,13.323
295,0.22,36.699,15.381,32.643,24.026,4.784,5.975,13.284
296,0.144,36.873,15.435,32.663,24.029,4.946,5.974,13.487
297,0.068,36.922,15.494,32.644,24.026,4.907,5.974,13.652
298,-0.024,36.846,15.502,32.615,24.022,4.825,5.893,13.857
299,-0.099,36.98,15.499,32.624,24.029,4.905,5.973,14.306
300,-0.178,37.144,15.448,32.643,24.033,4.906,6.015,14.758
301,-0.238,37.242,15.49,32.701,24.026,4.906,6.015,15.047
302,-0.297,36.408,15.506,32.634,24.022,4.865,5.934,15.253
303,-0.349,36.572,15.502,32.624,24.022,4.865,5.974,15.54
304,-0.402,36.689,15.499,32.643,24.026,4.987,5.974,15.746
305,-0.409,36.777,15.452,32.624,24.026,4.907,5.974,15.87
306,-0.451,36.749,15.467,32.605,24.019,4.825,5.811,15.831
307,-0.474,36.902,15.549,32.633,24.026,4.946,5.932,15.952
308,-0.494,37.057,15.46,32.634,24.033,4.988,5.974,15.913
309,-0.527,37.145,15.408,32.643,24.026,4.866,5.893,15.79
310,-0.553,36.542,15.482,32.624,24.026,4.824,5.811,15.586
311,-0.547,36.679,15.53,32.605,24.022,4.824,5.81,15.543
312,-0.492,36.844,15.491,32.633,24.026,4.905,5.932,15.462
313,-0.459,36.903,15.561,32.662,24.043,5.028,6.055,15.461
314,-0.439,36.635,15.421,32.634,24.029,4.907,5.853,15.339
315,-0.383,36.805,15.459,32.605,24.022,4.825,5.729,15.419
316,-0.308,36.922,15.471,32.633,24.033,4.865,5.89,15.664
317,-0.242,36.952,15.483,32.643,24.036,4.987,5.973,15.869
318,-0.196,36.77,15.424,32.624,24.033,4.866,5.852,15.871
319,-0.13,36.893,15.42,32.614,24.029,4.906,5.891,15.993
320,-0.071,37.009,15.494,32.624,24.036,4.906,5.892,16.157
321,0.014,36.742,15.467,32.605,24.022,4.947,5.851,16.647
322,0.073,36.653,15.522,32.624,24.022,4.947,5.891,16.814
323,0.136,36.796,15.51,32.634,24.033,4.947,5.892,17.222
324,0.198,36.922,15.499,32.624,24.033,4.947,5.892,17.511
325,0.251,36.674,15.522,32.595,24.029,4.866,5.811,17.677
326,0.32,36.777,15.518,32.624,24.029,4.987,5.81,17.882
327,0.359,36.931,15.467,32.653,24.029,4.907,5.932,17.924
328,0.399,37.029,15.475,32.615,24.029,4.947,5.852,17.965
329,0.425,36.54,15.479,32.595,24.026,4.866,5.769,17.803
330,0.484,36.679,15.498,32.614,24.029,4.865,5.85,17.761
331,0.533,36.834,15.557,32.624,24.036,4.946,5.81,17.76
332,0.57,36.922,15.522,32.614,24.022,4.947,5.85,17.598
333,0.593,36.501,15.374,32.595,24.022,4.785,5.729,17.23
334,0.616,36.66,15.462,32.605,24.026,4.864,5.809,17.145
335,0.655,36.805,15.502,32.633,24.029,5.028,5.891,17.022
336,0.688,36.903,15.487,32.624,24.029,4.989,5.892,16.818
337,0.685,36.568,15.475,32.595,24.022,4.866,5.77,16.491
338,0.692,36.689,15.487,32.595,24.026,4.865,5.809,16.325
339,0.721,36.853,15.483,32.614,24.036,4.987,5.85,16.282
340,0.731,36.961,15.522,32.662,24.043,5.029,5.932,16.241
341,0.721,36.712,15.46,32.596,24.022,4.826,5.811,16.078
342,0.731,36.854,15.459,32.595,24.015,4.783,5.688,15.914
343,0.754,37.009,15.486,32.624,24.032,4.986,5.809,15.994
344,0.761,37.077,15.467,32.634,24.04,5.029,5.932,15.995
345,0.767,36.656,15.525,32.615,24.029,4.867,5.73,15.669
346,0.774,36.786,15.401,32.605,24.029,4.865,5.768,15.503
347,0.774,36.931,15.478,32.633,24.029,4.906,5.85,15.502
348,0.78,36.933,15.475,32.615,24.029,5.028,5.81,15.42
349,0.771,36.655,15.533,32.614,24.026,4.867,5.769,15.094
350,0.8,36.805,15.514,32.605,24.036,4.946,5.891,14.928
351,0.82,36.912,15.534,32.605,24.036,4.988,5.811,14.846
352,0.807,36.817,15.491,32.624,24.026,4.948,5.85,14.804
353,0.826,36.749,15.479,32.605,24.029,4.907,5.769,14.641
354,0.839,36.902,15.506,32.633,24.036,4.987,5.85,14.68
355,0.839,37.009,15.502,32.624,24.029,4.907,5.81,14.518
356,0.833,36.646,15.495,32.605,24.022,4.906,5.688,14.394
357,0.859,36.719,15.467,32.595,24.029,4.947,5.809,14.23
358,0.862,36.883,15.522,32.633,24.033,4.907,5.85,14.147
359,0.879,36.961,15.483,32.605,24.033,4.987,5.81,14.024
360,0.856,36.511,15.491,32.595,24.019,4.907,5.728,13.942
361,0.853,36.679,15.409,32.605,24.029,4.987,5.85,13.9
362,0.869,36.805,15.412,32.643,24.033,5.029,5.891,13.9
363,0.856,36.922,15.474,32.615,24.033,4.948,5.77,13.819
364,0.856,36.626,15.487,32.586,24.022,4.866,5.687,13.777
365,0.859,36.766,15.436,32.605,24.026,4.906,5.809,13.818
366,0.875,36.921,15.459,32.614,24.029,5.028,5.81,13.777
367,0.879,37.019,15.533,32.624,24.029,4.989,5.85,13.696
368,0.859,36.559,15.495,32.605,24.026,4.866,5.688,13.532
369,0.856,36.68,15.495,32.595,24.015,4.865,5.687,13.49
370,0.869,36.853,15.405,32.614,24.029,4.987,5.809,13.49
371,0.902,36.951,15.38,32.643,24.036,5.07,5.891,13.49
372,0.889,36.501,15.49,32.605,24.022,4.908,5.689,13.205
373,0.899,36.631,15.483,32.566,24.015,4.865,5.646,13.121
374,0.905,36.786,15.522,32.633,24.036,4.987,5.889,13.242
375,0.905,36.845,15.479,32.643,24.036,5.029,5.892,13.324
376,0.905,36.692,15.522,32.605,24.022,4.989,5.77,13.122
377,0.908,36.844,15.53,32.614,24.029,4.948,5.687,12.998
378,0.912,36.951,15.522,32.614,24.029,4.907,5.809,13.078
379,0.905,36.971,15.421,32.605,24.029,4.906,5.728,13.038
380,0.899,36.54,15.478,32.672,24.026,4.906,5.687,12.997
381,0.895,36.689,15.487,32.625,24.029,4.947,5.809,13.078
382,0.892,36.796,15.487,32.605,24.029,4.988,5.769,13.079
383,0.889,36.749,15.526,32.586,24.019,4.907,5.687,12.997
384,0.895,36.557,15.405,32.614,24.022,4.906,5.768,13.037
385,0.905,36.727,15.459,32.624,24.036,4.987,5.891,13.119
386,0.902,36.825,15.467,32.605,24.029,4.907,5.77,13.039
387,0.882,36.615,15.49,32.595,24.026,4.906,5.768,12.997
388,0.889,36.671,15.432,32.595,24.029,4.947,5.85,12.996
389,0.895,36.834,15.431,32.662,24.033,4.988,5.891,12.996
390,0.912,36.941,15.486,32.605,24.029,4.948,5.811,12.915
391,0.908,36.386,15.494,32.595,24.026,4.866,5.688,12.792
392,0.908,36.486,15.537,32.585,24.022,4.824,5.768,12.751
393,0.915,36.65,15.542,32.595,24.029,4.987,5.809,12.791
394,0.938,36.805,15.522,32.633,24.043,5.07,5.891,12.873
395,0.932,36.414,15.483,32.595,24.022,4.908,5.851,12.67
396,0.931,36.553,15.514,32.576,24.022,4.865,5.769,12.465
397,0.944,36.708,15.499,32.595,24.033,4.987,5.972,12.503
398,0.945,36.806,15.471,32.643,24.033,5.029,5.974,12.585
399,0.938,36.481,15.471,32.576,24.036,4.948,5.893,12.342
400,0.954,36.64,15.51,32.604,24.029,4.947,5.973,12.339
401,0.941,36.757,15.553,32.605,24.026,4.947,5.974,12.38
402,0.941,36.816,15.507,32.595,24.029,4.947,5.974,12.299
403,0.938,36.375,15.499,32.585,24.026,4.947,6.015,12.258
404,0.935,36.553,15.475,32.595,24.036,4.947,6.015,12.339
405,0.948,36.68,15.526,32.585,24.029,4.947,6.096,12.38
406,0.948,36.71,15.468,32.576,24.022,4.825,5.935,12.34
407,0.941,36.508,15.401,32.614,24.033,4.987,6.014,12.38
