time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
77,0.692,35.644,31.087,30.649,24.239,4.906,8.438,6.22
78,0.682,35.78,31.076,30.669,24.243,4.947,8.52,6.302
79,0.698,35.819,31.135,30.669,24.243,5.03,8.52,6.262
80,0.675,35.615,31.127,30.63,24.232,4.865,8.479,6.179
81,0.678,35.761,31.083,30.669,24.239,4.947,8.52,6.179
82,0.692,35.896,31.087,30.649,24.239,4.947,8.52,6.22
83,0.695,36.022,31.08,30.649,24.246,4.906,8.602,6.22
84,0.705,35.625,31.15,30.659,24.246,4.988,8.684,6.22
85,0.695,35.722,31.166,30.63,24.232,4.947,8.52,6.22
86,0.705,35.838,31.166,30.63,24.239,4.906,8.684,6.22
87,0.705,35.577,31.091,30.669,24.239,4.906,8.644,6.179
88,0.698,35.673,31.087,30.649,24.243,4.906,8.726,6.22
89,0.711,35.799,31.162,30.669,24.25,5.03,8.726,6.262
90,0.692,35.867,31.127,30.611,24.232,4.906,8.644,6.179
91,0.688,35.557,31.048,30.63,24.239,4.947,8.726,6.179
92,0.685,35.722,31.08,30.64,24.236,4.906,8.684,6.22
93,0.669,35.867,31.072,30.64,24.239,4.947,8.808,6.262
94,0.672,35.935,31.131,30.669,24.246,4.988,8.726,6.262
95,0.646,35.46,31.123,30.62,24.236,4.865,8.726,6.179
96,0.646,35.615,31.166,30.64,24.239,4.988,8.849,6.138
97,0.649,35.741,31.091,30.62,24.239,4.906,8.808,6.097
98,0.655,35.838,31.103,30.63,24.246,4.947,8.89,6.343
99,0.675,35.567,31.099,30.659,24.25,4.988,8.931,6.262
100,0.672,35.673,31.143,30.63,24.232,4.906,8.808,6.138
101,0.708,35.819,31.076,30.649,24.246,4.906,8.931,6.262
102,0.741,35.857,31.028,30.649,24.236,4.947,8.89,6.22
103,0.78,35.615,31.076,30.649,24.239,5.03,8.931,6.302
104,0.853,35.761,31.111,30.669,24.253,5.03,8.89,6.343
105,0.866,35.857,31.103,30.63,24.232,4.865,8.684,6.343
106,0.899,35.906,31.139,30.649,24.236,4.906,8.767,6.302
107,0.925,35.47,31.139,30.63,24.246,4.947,8.767,6.302
108,0.964,35.625,31.095,30.649,24.243,4.988,8.726,6.302
109,1.01,35.77,31.119,30.659,24.246,4.988,8.808,6.385
110,1.043,35.887,31.127,30.611,24.232,4.865,8.684,6.262
111,1.099,35.586,31.127,30.649,24.239,4.906,8.684,6.302
112,1.161,35.722,31.056,30.659,24.239,4.988,8.644,6.343
113,1.224,35.809,31.036,30.659,24.239,5.03,8.602,6.385
114,1.286,35.673,31.091,30.678,24.253,5.07,8.726,6.549
115,1.339,35.702,31.091,30.63,24.232,4.906,8.561,6.385
116,1.408,35.848,31.087,30.63,24.243,4.906,8.602,6.508
117,1.457,35.945,31.166,30.659,24.246,4.988,8.602,6.549
118,1.503,35.451,31.08,30.649,24.239,5.07,8.602,6.672
119,1.546,35.615,31.103,30.678,24.257,5.112,8.767,6.754
120,1.539,35.712,31.127,30.63,24.232,4.865,8.561,6.672
121,1.543,35.799,31.147,30.649,24.239,4.947,8.644,6.795
122,1.549,35.451,31.119,30.659,24.239,4.947,8.684,6.877
123,1.539,35.606,31.048,30.64,24.246,5.03,8.684,6.795
124,1.562,35.751,31.087,30.678,24.253,5.112,8.849,7.042
125,1.566,35.77,31.056,30.688,24.236,4.947,8.684,6.837
126,1.552,35.422,31.095,30.649,24.243,4.988,8.767,6.919
127,1.523,35.577,31.143,30.669,24.246,5.03,8.808,7.001
128,1.506,35.702,31.095,30.64,24.236,4.988,8.767,7.001
129,1.483,35.77,31.139,30.688,24.25,5.153,8.931,7.165
130,1.405,35.518,31.095,30.611,24.243,4.906,8.726,7.042
131,1.339,35.683,31.139,30.64,24.243,4.988,8.726,7.165
132,1.26,35.799,31.135,30.649,24.246,5.03,8.849,7.288
133,1.152,35.838,31.087,30.64,24.243,4.988,8.849,7.411
134,1.05,35.48,31.04,30.669,24.246,5.07,8.89,7.617
135,0.971,35.596,30.981,30.63,24.243,4.947,8.767,7.74
136,0.931,35.693,31.06,30.64,24.236,4.947,8.808,8.109
137,0.912,35.983,31.111,30.649,24.243,5.07,8.931,8.602
138,0.885,35.538,31.135,30.659,24.239,5.03,8.89,8.89
139,0.892,35.683,31.103,30.649,24.246,5.07,8.931,9.301
140,0.892,35.77,31.107,30.64,24.243,4.947,8.726,9.506
141,0.899,35.548,31.115,30.611,24.232,4.906,8.684,9.793
142,0.912,35.654,31.147,30.649,24.239,5.03,8.89,10.163
143,0.899,35.751,31.135,30.63,24.236,4.988,8.808,10.327
144,0.882,35.867,31.08,30.649,24.243,5.03,8.808,10.574
145,0.862,35.412,31.056,30.63,24.243,4.988,8.767,10.615
146,0.833,35.499,31.048,30.611,24.232,4.824,8.602,10.656
147,0.81,35.693,31.123,30.649,24.25,4.988,8.767,10.902
148,0.777,35.761,31.119,30.63,24.243,4.988,8.726,10.861
149,0.757,35.431,31.087,30.678,24.236,4.988,8.602,10.861
150,0.751,35.577,31.072,30.62,24.239,4.988,8.52,10.82
151,0.744,35.702,31.115,30.62,24.232,4.865,8.479,10.738
152,0.764,35.78,31.139,30.649,24.243,5.03,8.684,10.902
153,0.751,35.48,31.166,30.63,24.243,4.947,8.52,10.861
154,0.754,35.625,31.135,30.649,24.243,5.03,8.52,10.902
155,0.754,35.741,31.06,30.63,24.243,4.947,8.438,10.861
156,0.757,35.79,31.064,30.611,24.232,4.906,8.356,10.82
157,0.774,35.548,31.095,30.63,24.243,4.988,8.52,10.984
158,0.761,35.664,31.15,30.649,24.246,5.03,8.52,10.984
159,0.761,35.78,31.056,30.649,24.243,4.988,8.479,10.984
160,0.764,35.819,31.08,30.63,24.236,4.947,8.438,11.066
161,0.751,35.509,31.076,30.62,24.225,4.906,8.438,11.066
162,0.754,35.702,31.166,30.659,24.246,4.988,8.52,11.231
163,0.761,35.799,31.135,30.649,24.236,4.988,8.438,11.108
164,0.761,36.071,31.143,30.64,24.239,4.906,8.52,11.108
165,0.754,35.412,31.107,30.63,24.239,4.988,8.479,11.025
166,0.757,35.548,31.083,30.669,24.232,4.865,8.274,10.984
167,0.751,35.673,31.103,30.649,24.243,5.03,8.561,11.108
168,0.754,35.489,31.135,30.649,24.239,5.03,8.356,10.984
169,0.741,35.538,31.08,30.64,24.239,4.988,8.356,10.984
170,0.744,35.693,31.068,30.649,24.243,4.988,8.356,10.82
171,0.751,35.77,31.08,30.611,24.225,4.906,8.315,10.615
172,0.731,35.393,31.131,30.64,24.246,4.988,8.438,10.779
173,0.731,35.528,31.162,30.659,24.236,4.865,8.356,10.697
174,0.728,35.625,31.135,30.64,24.232,4.988,8.274,10.45
175,0.734,35.722,31.087,30.669,24.236,4.947,8.274,10.368
176,0.728,35.441,31.048,30.64,24.236,4.906,8.315,10.163
177,0.724,35.586,31.087,30.659,24.246,5.03,8.356,10.327
178,0.731,35.722,31.15,30.649,24.25,4.988,8.356,10.122
179,0.715,35.761,31.087,30.63,24.236,4.906,8.315,10.081
180,0.721,35.46,31.091,30.64,24.239,4.988,8.397,9.916
181,0.724,35.596,31.068,30.649,24.229,4.906,8.315,9.752
182,0.734,35.722,31.143,30.659,24.246,4.988,8.52,9.916
183,0.734,35.761,31.143,30.64,24.246,4.988,8.438,9.752
184,0.731,35.383,31.143,30.63,24.236,4.906,8.438,9.629
185,0.741,35.538,31.131,30.63,24.239,4.988,8.356,9.547
186,0.734,35.654,31.052,30.63,24.239,4.906,8.315,9.382
187,0.728,35.702,31.091,30.64,24.243,4.988,8.52,9.382
188,0.734,35.489,31.143,30.649,24.246,5.03,8.479,9.259
189,0.728,35.606,31.127,30.64,24.236,4.906,8.438,9.136
190,0.724,35.722,31.04,30.63,24.239,4.947,8.438,9.054
191,0.738,36.061,31.091,30.62,24.236,4.906,8.356,8.89
192,0.731,35.431,31.091,30.659,24.236,4.988,8.52,9.054
193,0.734,35.586,31.154,30.659,24.243,4.988,8.438,8.89
194,0.708,35.654,31.15,30.63,24.236,4.947,8.397,8.808
195,0.718,35.441,31.143,30.649,24.239,4.947,8.356,8.767
196,0.715,35.528,31.119,30.64,24.239,4.988,8.315,8.602
197,0.724,35.664,31.099,30.659,24.243,5.03,8.479,8.767
198,0.728,35.78,31.111,30.649,24.243,4.988,8.397,8.644
199,0.708,35.402,31.111,30.611,24.236,4.906,8.274,8.438
200,0.721,35.567,31.072,30.649,24.236,4.988,8.315,8.479
201,0.728,35.712,31.091,30.63,24.232,4.906,8.192,8.356
202,0.724,35.78,31.103,30.659,24.239,4.988,8.274,8.397
203,0.747,35.402,31.139,30.678,24.25,5.07,8.274,8.356
204,0.734,35.48,31.115,30.62,24.236,4.947,8.109,8.192
205,0.747,35.644,31.119,30.64,24.239,4.988,8.192,8.233
206,0.751,35.722,31.119,30.669,24.246,4.988,8.15,8.15
207,0.747,35.431,31.087,30.659,24.243,4.988,8.109,8.109
208,0.757,35.586,31.08,30.688,24.25,5.03,8.233,8.15
209,0.734,35.673,31.139,30.64,24.232,4.865,8.109,7.945
210,0.738,35.722,31.103,30.649,24.243,4.865,8.15,7.945
211,0.747,35.393,31.044,30.669,24.25,4.988,8.192,7.945
212,0.744,35.557,31.087,30.649,24.246,4.947,8.15,7.945
213,0.747,35.693,31.123,30.678,24.253,5.07,8.274,7.945
214,0.731,35.654,31.107,30.64,24.236,4.865,8.15,7.699
215,0.734,35.364,31.131,30.659,24.239,4.988,8.274,7.699
216,0.738,35.509,31.162,30.649,24.25,4.947,8.274,7.74
217,0.731,35.625,31.095,30.649,24.239,4.988,8.274,7.699
218,0.741,36.012,31.119,30.678,24.253,5.07,8.479,7.699
219,0.728,35.518,31.099,30.63,24.232,4.906,8.274,7.494
220,0.734,35.644,31.15,30.649,24.246,4.988,8.315,7.575
221,0.738,35.761,31.103,30.669,24.239,4.947,8.356,7.575
222,0.721,35.373,31.072,30.649,24.243,5.03,8.356,7.534
223,0.744,35.402,31.091,30.678,24.25,5.03,8.52,7.575
224,0.741,35.509,31.083,30.63,24.232,4.865,8.274,7.37
225,0.744,35.596,31.08,30.649,24.243,4.947,8.356,7.329
226,0.761,35.383,31.127,30.64,24.246,4.988,8.397,7.411
227,0.747,35.47,31.103,30.64,24.239,4.988,8.274,7.247
228,0.751,35.664,31.111,30.659,24.25,5.03,8.438,7.37
229,0.747,35.712,31.052,30.62,24.239,4.824,8.192,7.206
230,0.741,35.334,31.15,30.63,24.239,4.906,8.233,7.206
231,0.764,35.509,31.127,30.649,24.239,4.906,8.315,7.247
232,0.754,35.635,31.068,30.63,24.246,4.988,8.274,7.206
233,0.744,35.722,31.064,30.688,24.253,5.07,8.315,7.329
234,0.741,35.305,31.064,30.64,24.232,4.906,8.109,7.042
235,0.734,35.441,31.095,30.63,24.243,4.865,8.15,7.124
236,0.747,35.586,31.072,30.659,24.246,4.988,8.192,7.165
237,0.734,35.644,31.15,30.63,24.246,4.906,8.15,7.124
238,0.747,35.218,31.076,30.669,24.253,4.988,8.233,7.165
239,0.751,35.354,31.099,30.62,24.239,4.865,8.069,7.042
240,0.741,35.441,31.119,30.63,24.243,4.865,8.069,7.083
241,0.751,35.528,31.154,30.64,24.246,4.947,8.109,7.042
242,0.754,35.47,31.123,30.63,24.239,4.906,8.027,7.001
243,0.761,35.625,31.076,30.649,24.243,4.947,8.109,7.165
244,0.754,35.722,31.009,30.63,24.229,4.906,7.945,6.877
245,0.754,35.993,31.083,30.611,24.239,4.947,8.109,6.877
246,0.77,35.218,31.087,30.63,24.243,4.947,8.109,6.919
247,0.767,35.344,31.147,30.62,24.236,4.988,8.027,6.96
248,0.774,35.47,31.103,30.64,24.246,5.07,8.192,7.001
249,0.761,35.325,31.08,30.62,24.239,4.865,8.027,6.96
250,0.764,35.393,31.08,30.601,24.239,4.906,8.109,6.877
251,0.777,35.528,31.131,30.62,24.25,4.988,8.15,6.919
252,0.764,35.615,31.127,30.62,24.243,4.947,8.15,6.919
253,0.767,35.238,31.076,30.63,24.25,4.988,8.274,7.042
254,0.757,35.334,31.044,30.591,24.232,4.824,8.069,6.877
255,0.754,35.48,30.957,30.601,24.239,4.906,8.027,6.877
256,0.764,35.586,31.083,30.62,24.246,4.865,8.109,6.877
257,0.761,35.179,31.111,30.62,24.243,4.906,8.109,6.96
258,0.774,35.344,31.143,30.649,24.257,5.03,8.192,6.919
259,0.761,35.431,31.103,30.64,24.243,4.824,8.027,6.795
260,0.761,35.518,31.076,30.611,24.236,4.865,8.027,6.795
261,0.774,35.228,31.119,30.611,24.239,4.947,8.069,6.919
262,0.77,35.364,31.147,30.611,24.239,4.906,8.069,6.877
263,0.78,35.499,31.135,30.649,24.25,5.03,8.15,7.001
264,0.77,35.509,31.068,30.591,24.236,4.783,7.904,6.795
265,0.78,35.305,31.091,30.601,24.243,4.865,8.027,6.837
266,0.793,35.499,31.103,30.611,24.239,4.988,7.986,6.795
267,0.787,35.577,31.127,30.611,24.246,4.865,8.069,6.795
268,0.8,35.654,31.174,30.649,24.25,5.03,8.109,6.96
269,0.784,35.189,31.064,30.601,24.225,4.865,7.986,6.754
270,0.79,35.354,31.06,30.611,24.236,4.824,8.027,6.754
271,0.793,35.47,31.091,30.62,24.246,4.947,8.027,6.795
272,0.787,35.586,31.15,30.601,24.243,4.906,8.027,6.795
273,0.79,35.325,31.131,30.649,24.253,5.07,8.15,6.877
274,0.777,35.412,31.131,30.601,24.232,4.783,8.027,6.672
275,0.78,35.528,31.103,30.591,24.239,4.906,8.027,6.754
276,0.79,35.247,31.072,30.591,24.246,4.988,8.069,6.754
277,0.787,35.228,31.08,30.611,24.239,4.906,8.027,6.713
278,0.784,35.383,31.143,30.63,24.26,4.988,8.192,6.795
279,0.78,35.441,31.107,30.591,24.236,4.824,8.027,6.631
280,0.787,35.121,31.068,30.64,24.236,4.906,8.109,6.713
281,0.8,35.257,31.06,30.62,24.246,4.947,8.15,6.713
282,0.79,35.364,31.091,30.601,24.25,4.906,8.15,6.713
283,0.807,35.489,31.135,30.649,24.25,5.03,8.315,6.754
284,0.803,35.228,31.119,30.591,24.239,4.824,8.069,6.59
285,0.81,35.354,31.127,30.601,24.236,4.906,8.069,6.549
286,0.82,35.489,31.083,30.611,24.239,4.865,8.274,6.672
287,0.813,35.577,31.095,30.611,24.243,4.906,8.15,6.631
288,0.826,35.102,31.107,30.649,24.257,4.988,8.397,6.713
289,0.813,35.218,31.147,30.601,24.232,4.865,8.109,6.508
290,0.813,35.334,31.056,30.601,24.239,4.865,8.233,6.549
291,0.816,35.422,31.08,30.611,24.246,4.906,8.233,6.631
292,0.807,35.141,31.076,30.611,24.243,4.947,8.233,6.631
293,0.813,35.325,31.127,30.63,24.26,5.07,8.397,6.754
294,0.8,35.393,31.123,30.591,24.236,4.906,8.15,6.549
295,0.807,35.451,31.119,30.62,24.239,4.906,8.15,6.59
296,0.81,35.305,31.154,30.62,24.239,4.906,8.274,6.631
297,0.81,35.441,31.064,30.611,24.239,4.947,8.274,6.631
298,0.823,35.577,31.115,30.62,24.253,5.03,8.315,6.672
299,0.816,35.557,31.111,30.591,24.236,4.824,8.274,6.508
300,0.82,35.102,31.131,30.611,24.243,4.906,8.233,6.508
301,0.82,35.305,31.064,30.63,24.246,4.988,8.356,6.549
302,0.823,35.383,31.099,30.611,24.246,4.906,8.356,6.631
303,0.83,35.247,31.083,30.63,24.253,5.03,8.438,6.672
304,0.833,35.286,31.087,30.591,24.236,4.824,8.356,6.549
305,0.833,35.393,31.123,30.601,24.239,4.906,8.397,6.59
306,0.849,35.538,31.135,30.62,24.243,4.947,8.438,6.672
307,0.843,35.179,31.103,30.62,24.243,4.865,8.397,6.631
308,0.846,35.325,31.068,30.64,24.25,4.988,8.561,6.713
309,0.836,35.451,31.099,30.591,24.239,4.865,8.438,6.549
310,0.839,35.499,31.127,30.601,24.239,4.906,8.479,6.631
311,0.846,35.141,31.111,30.63,24.246,4.906,8.602,6.672
312,0.853,35.276,31.013,30.601,24.239,4.988,8.52,6.713
313,0.846,35.412,31.083,30.63,24.243,5.03,8.808,6.795
314,0.839,35.48,31.08,30.591,24.236,4.865,8.644,6.631
315,0.836,35.131,31.072,30.601,24.236,4.865,8.726,6.672
316,0.846,35.305,31.143,30.63,24.246,4.947,8.808,6.795
317,0.849,35.431,31.143,30.611,24.243,4.947,8.849,6.754
318,0.843,35.499,31.135,30.659,24.243,4.906,8.931,6.754
319,0.849,35.218,31.06,30.601,24.236,4.824,8.849,6.672
320,0.836,35.364,31.111,30.591,24.232,4.824,8.89,6.631
321,0.862,35.499,31.139,30.62,24.25,4.947,9.013,6.795
322,0.866,35.557,31.095,30.62,24.246,4.906,9.013,6.754
323,0.866,35.383,31.001,30.63,24.239,4.947,9.054,6.754
324,0.876,35.518,30.989,30.601,24.236,4.824,8.972,6.713
325,0.869,35.615,31.06,30.601,24.232,4.783,9.013,6.713
326,0.892,35.644,31.087,30.63,24.246,4.947,9.136,6.837
327,0.889,35.354,31.143,30.611,24.243,4.906,9.054,6.837
328,0.889,35.48,31.052,30.63,24.239,4.906,9.095,6.795
329,0.892,35.625,31.072,30.601,24.236,4.865,9.013,6.672
330,0.892,35.422,31.076,30.591,24.225,4.783,8.931,6.631
331,0.902,35.451,31.135,30.64,24.243,4.906,9.054,6.837
332,0.902,35.577,31.111,30.64,24.243,4.947,9.013,6.754
333,0.889,35.654,31.052,30.62,24.236,4.824,9.054,6.713
334,0.889,35.499,31.036,30.611,24.246,4.865,9.013,6.713
335,0.895,35.635,30.949,30.62,24.225,4.783,8.931,6.631
336,0.905,35.78,31.091,30.63,24.243,4.947,9.054,6.754
337,0.905,35.857,31.139,30.611,24.239,4.865,9.095,6.713
338,0.908,35.596,31.123,30.591,24.236,4.865,8.972,6.754
339,0.912,35.77,31.087,30.62,24.239,4.824,9.013,6.713
340,0.908,35.887,31.064,30.62,24.239,4.783,8.931,6.59
341,0.922,35.964,31.119,30.611,24.25,4.947,8.931,6.672
342,0.935,35.799,31.15,30.63,24.243,4.906,8.89,6.672
343,0.931,35.935,31.115,30.611,24.232,4.865,8.849,6.631
344,0.948,36.061,31.087,30.611,24.236,4.865,8.849,6.672
345,0.938,36.119,31.024,30.601,24.236,4.824,8.767,6.549
346,0.945,36.042,31.056,30.63,24.246,4.947,8.849,6.631
347,0.948,36.177,31.095,30.64,24.239,4.865,8.808,6.59
348,0.954,36.255,31.111,30.591,24.239,4.865,8.808,6.59
349,0.958,36.303,31.032,30.611,24.239,4.865,8.767,6.59
350,0.968,36.167,31.064,30.611,24.236,4.824,8.726,6.467
351,0.968,36.322,31.107,30.63,24.25,4.865,8.726,6.672
352,0.974,36.419,31.143,30.601,24.239,4.906,8.684,6.59
353,0.958,36.41,31.119,30.601,24.239,4.865,8.644,6.59
354,0.964,36.361,31.091,30.601,24.239,4.906,8.602,6.549
355,0.974,36.477,31.064,30.611,24.232,4.824,8.479,6.385
356,0.977,36.594,31.091,30.63,24.25,4.906,8.561,6.59
357,0.974,36.603,31.107,30.62,24.246,4.947,8.438,6.508
358,0.961,36.594,31.127,30.601,24.239,4.824,8.438,6.467
359,0.974,36.72,31.06,30.601,24.239,4.865,8.397,6.426
360,0.968,36.845,31.08,30.601,24.246,4.824,8.274,6.385
361,0.977,36.671,31.068,30.649,24.243,4.947,8.356,6.467
362,0.987,36.778,31.139,30.62,24.25,4.906,8.274,6.549
363,0.987,36.874,31.107,30.591,24.239,4.906,8.15,6.385
364,1.004,36.971,31.139,30.601,24.239,4.865,8.274,6.467
365,1.004,36.836,31.103,30.601,24.232,4.865,8.069,6.343
366,1.01,37.0,31.044,30.649,24.246,4.988,8.15,6.467
367,1.01,37.117,31.103,30.63,24.239,4.947,8.192,6.549
368,1.0,37.155,31.111,30.601,24.232,4.865,8.027,6.343
369,0.997,37.068,31.127,30.611,24.246,4.865,8.109,6.467
370,1.004,37.204,30.961,30.62,24.239,4.865,8.069,6.302
371,1.014,37.32,31.083,30.62,24.243,4.947,8.109,6.467
372,1.014,37.388,31.083,30.611,24.239,4.947,8.109,6.343
373,1.007,37.136,31.087,30.591,24.232,4.824,7.986,6.302
374,1.01,37.281,31.123,30.62,24.243,4.865,8.109,6.385
375,1.01,37.398,31.154,30.611,24.239,4.865,7.945,6.343
376,1.014,37.427,31.095,30.591,24.243,4.947,8.069,6.467
377,1.02,37.388,31.08,30.62,24.246,4.988,8.069,6.426
378,1.007,37.485,31.099,30.582,24.243,4.824,7.945,6.302
379,1.004,37.601,31.115,30.611,24.239,4.947,7.986,6.343
380,0.997,37.611,31.083,30.601,24.239,4.865,7.986,6.343
381,1.01,37.456,31.072,30.611,24.246,4.988,8.069,6.426
382,1.017,37.591,31.099,30.62,24.243,4.906,7.986,6.385
383,1.01,37.659,31.083,30.591,24.236,4.947,7.945,6.343
384,1.01,37.475,31.119,30.601,24.246,4.906,8.027,6.343
385,1.017,37.436,31.158,30.591,24.243,4.906,7.904,6.343
386,1.01,37.562,31.147,30.62,24.246,4.906,8.027,6.302
387,1.027,37.717,31.119,30.63,24.246,4.947,8.027,6.302
388,1.007,37.582,31.06,30.582,24.236,4.906,8.027,6.302
389,1.01,37.727,31.135,30.591,24.243,4.906,7.986,6.302
390,1.014,37.843,31.103,30.611,24.236,4.906,7.945,6.262
391,1.004,37.93,31.024,30.611,24.239,4.988,7.986,6.302
392,1.007,37.582,31.095,30.62,24.246,4.947,7.986,6.302
393,0.984,37.698,31.087,30.601,24.243,4.906,7.904,6.138
394,0.984,37.814,31.123,30.591,24.243,4.906,7.945,6.302
395,0.991,37.892,31.107,30.591,24.239,4.947,7.986,6.262
396,0.974,37.582,31.139,30.591,24.246,4.947,7.986,6.302
397,0.984,37.766,31.08,30.63,24.257,4.988,8.027,6.302
398,0.961,37.853,31.068,30.582,24.232,4.906,7.904,6.179
399,0.958,37.911,31.076,30.591,24.243,4.906,7.945,6.179
400,0.958,37.649,31.131,30.611,24.239,4.988,7.863,6.179
401,0.958,37.795,31.072,30.601,24.25,5.03,7.986,6.302
402,0.968,37.959,31.076,30.649,24.253,5.07,7.986,6.302
403,0.948,37.921,31.064,30.591,24.232,4.906,7.945,6.138
404,0.958,37.892,31.06,30.591,24.243,4.906,7.945,6.22
405,0.961,38.037,31.107,30.601,24.246,4.988,7.945,6.22
406,0.951,38.114,31.091,30.591,24.239,4.988,7.904,6.262
407,0.958,38.153,31.119,30.611,24.253,5.153,7.986,6.343
408,0.938,37.591,31.056,30.572,24.236,4.865,7.822,6.179
