time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
66,0.875,37.938,16.819,31.975,23.685,8.15,5.48,13.407
67,0.856,38.084,16.815,31.956,23.679,8.028,5.44,13.448
68,0.866,38.162,16.804,31.956,23.679,8.068,5.44,13.408
69,0.866,37.702,16.741,31.966,23.675,7.987,5.399,13.326
70,0.869,37.87,16.764,31.985,23.675,7.986,5.318,13.244
71,0.872,37.987,16.787,31.966,23.685,8.068,5.439,13.284
72,0.892,38.094,16.807,31.995,23.696,8.109,5.603,13.325
73,0.879,37.615,16.737,31.966,23.675,7.947,5.442,13.122
74,0.879,37.754,16.752,31.956,23.679,7.864,5.481,13.16
75,0.908,37.919,16.799,31.985,23.685,7.944,5.481,13.283
76,0.908,37.959,16.667,31.976,23.682,7.823,5.481,13.121
77,0.895,37.643,16.763,31.937,23.682,7.822,5.359,13.039
78,0.899,37.784,16.811,31.985,23.679,7.781,5.439,13.119
79,0.895,37.919,16.776,31.966,23.682,7.7,5.481,12.998
80,0.902,37.949,16.725,31.985,23.679,7.74,5.522,12.996
81,0.892,37.681,16.748,31.976,23.696,7.821,5.563,13.2
82,0.886,37.793,16.752,31.976,23.675,7.7,5.401,13.161
83,0.866,37.919,16.795,31.947,23.672,7.618,5.318,13.283
84,0.872,38.218,16.753,31.985,23.682,7.739,5.52,13.609
85,0.879,37.607,16.787,31.976,23.682,7.74,5.441,13.775
86,0.866,37.716,16.796,31.956,23.675,7.781,5.399,13.777
87,0.862,37.832,16.702,31.985,23.679,7.903,5.44,14.021
88,0.885,37.661,16.795,32.014,23.682,7.945,5.521,13.983
89,0.879,37.554,16.831,31.995,23.679,7.986,5.482,14.023
90,0.872,37.687,16.843,31.995,23.689,8.027,5.522,14.145
91,0.895,37.803,16.741,31.985,23.675,8.068,5.441,14.024
92,0.892,37.43,16.705,31.956,23.679,7.946,5.318,13.983
93,0.892,37.532,16.752,31.975,23.682,8.067,5.48,14.307
94,0.905,37.696,16.772,32.014,23.692,8.191,5.522,14.392
95,0.899,37.755,16.807,31.976,23.672,8.029,5.319,14.312
96,0.902,37.392,16.819,31.976,23.678,8.149,5.48,14.392
97,0.912,37.532,16.788,31.985,23.679,8.232,5.44,14.393
98,0.918,37.677,16.799,31.995,23.679,8.233,5.399,14.352
99,0.918,37.765,16.803,31.985,23.675,8.233,5.399,14.311
100,0.912,37.334,16.823,31.966,23.685,8.233,5.358,14.311
101,0.928,37.483,16.823,31.995,23.679,8.151,5.358,14.311
102,0.905,37.629,16.808,31.995,23.685,8.273,5.48,14.392
103,0.908,37.735,16.725,32.033,23.696,8.396,5.562,14.434
104,0.886,37.324,16.795,31.976,23.672,8.194,5.36,14.271
105,0.889,37.473,16.815,31.966,23.672,8.192,5.358,14.188
106,0.905,37.638,16.784,32.014,23.678,8.273,5.48,14.228
107,0.899,37.697,16.87,31.985,23.679,8.274,5.44,14.188
108,0.873,37.305,16.738,31.985,23.672,8.233,5.359,13.984
109,0.869,37.464,16.803,31.995,23.685,8.233,5.399,13.982
110,0.902,37.609,16.761,32.014,23.686,8.233,5.44,14.063
111,0.899,37.649,16.85,31.995,23.682,8.233,5.399,13.983
112,0.886,37.323,16.777,31.995,23.679,8.192,5.48,14.023
113,0.905,37.483,16.768,32.004,23.679,8.11,5.4,13.942
114,0.915,37.59,16.823,31.985,23.672,8.069,5.236,13.778
115,0.902,37.639,16.757,32.014,23.682,8.15,5.519,13.899
116,0.934,37.333,16.783,32.043,23.689,8.232,5.563,13.941
117,0.925,37.435,16.768,31.986,23.675,8.07,5.36,13.697
118,0.918,37.542,16.776,31.976,23.679,8.069,5.358,13.735
119,0.915,37.639,16.729,32.014,23.685,8.15,5.439,13.736
120,0.915,37.294,16.779,32.014,23.686,8.11,5.481,13.614
121,0.899,37.435,16.807,31.995,23.675,8.028,5.359,13.531
122,0.908,37.551,16.792,31.995,23.682,8.068,5.399,13.531
123,0.918,37.399,16.725,32.014,23.682,8.028,5.399,13.49
124,0.892,37.426,16.81,32.014,23.679,8.027,5.48,13.53
125,0.892,37.561,16.784,32.043,23.696,8.109,5.562,13.612
126,0.889,37.639,16.76,32.005,23.679,7.947,5.401,13.328
127,0.882,37.131,16.826,31.976,23.672,7.783,5.358,13.203
128,0.895,37.251,16.823,32.014,23.682,7.944,5.439,13.283
129,0.899,37.434,16.729,32.033,23.682,7.864,5.44,13.203
130,0.905,37.484,16.783,32.005,23.675,7.822,5.359,13.08
131,0.905,37.178,16.76,31.995,23.679,7.822,5.358,13.038
132,0.915,37.309,16.791,32.043,23.685,7.822,5.48,13.038
133,0.918,37.454,16.784,32.015,23.675,7.863,5.44,12.956
134,0.918,37.542,16.776,32.024,23.685,7.782,5.521,12.956
135,0.912,37.121,16.799,32.005,23.679,7.74,5.441,12.915
136,0.922,37.27,16.761,32.005,23.672,7.659,5.237,12.67
137,0.931,37.415,16.838,32.024,23.682,7.698,5.438,12.79
138,0.948,37.513,16.804,32.053,23.689,7.821,5.562,12.873
139,0.909,37.082,16.745,32.015,23.675,7.659,5.319,12.711
140,0.931,37.25,16.818,32.005,23.679,7.658,5.48,12.75
141,0.912,37.406,16.827,32.043,23.685,7.698,5.44,12.872
142,0.905,37.446,16.847,32.015,23.679,7.699,5.359,12.955
143,0.899,37.072,16.808,32.005,23.682,7.618,5.399,12.956
144,0.899,37.26,16.807,32.024,23.679,7.617,5.44,12.956
145,0.899,37.387,16.835,32.024,23.685,7.576,5.399,12.996
146,0.899,37.445,16.734,32.034,23.679,7.616,5.44,13.119
147,0.895,37.101,16.807,32.062,23.692,7.779,5.521,13.201
148,0.892,37.212,16.772,32.015,23.679,7.537,5.36,12.999
149,0.895,37.319,16.795,32.014,23.672,7.453,5.236,13.037
150,0.912,37.368,16.721,32.033,23.682,7.534,5.438,13.2
151,0.905,37.138,16.736,32.062,23.686,7.494,5.44,13.202
152,0.905,37.27,16.764,32.034,23.672,7.534,5.277,13.121
153,0.912,37.406,16.838,32.014,23.675,7.575,5.398,13.201
154,0.931,37.177,16.769,32.043,23.685,7.494,5.358,13.243
155,0.925,36.983,16.795,32.043,23.679,7.494,5.399,13.284
156,0.925,37.125,16.866,32.062,23.689,7.616,5.521,13.406
157,0.922,37.222,16.757,32.072,23.675,7.454,5.36,13.285
158,0.899,36.878,16.752,32.005,23.672,7.452,5.317,13.243
159,0.918,36.942,16.787,32.024,23.685,7.534,5.439,13.365
160,0.922,37.096,16.835,32.014,23.682,7.575,5.399,13.366
161,0.902,37.174,16.761,32.033,23.675,7.494,5.358,13.244
162,0.892,36.973,16.764,32.062,23.679,7.494,5.358,13.365
163,0.892,37.086,16.819,32.063,23.685,7.616,5.399,13.407
164,0.895,37.231,16.753,32.043,23.682,7.617,5.44,13.407
165,0.889,37.319,16.799,32.043,23.682,7.657,5.44,13.529
166,0.876,36.754,16.784,32.024,23.675,7.495,5.277,13.449
167,0.876,36.892,16.784,32.034,23.668,7.453,5.235,13.286
168,0.885,37.057,16.772,32.053,23.682,7.656,5.438,13.487
169,0.892,37.145,16.772,32.082,23.692,7.658,5.481,13.53
170,0.886,36.925,16.776,32.044,23.675,7.536,5.359,13.368
171,0.892,37.048,16.752,32.024,23.682,7.575,5.48,13.366
172,0.905,37.202,16.772,32.062,23.682,7.616,5.44,13.447
173,0.905,37.271,16.749,32.053,23.682,7.617,5.399,13.448
174,0.902,36.792,16.822,32.024,23.675,7.576,5.358,13.53
175,0.899,36.979,16.811,32.034,23.679,7.535,5.358,13.449
176,0.908,37.096,16.772,32.053,23.682,7.534,5.358,13.448
177,0.915,37.145,16.815,32.043,23.682,7.616,5.358,13.53
178,0.931,36.839,16.702,32.091,23.699,7.779,5.561,13.612
179,0.925,36.97,16.783,32.044,23.672,7.537,5.319,13.328
180,0.892,37.067,16.729,32.024,23.672,7.494,5.358,13.447
181,0.899,37.126,16.814,32.043,23.685,7.534,5.399,13.53
182,0.899,36.791,16.811,32.072,23.686,7.534,5.44,13.653
183,0.889,36.931,16.78,32.044,23.679,7.453,5.318,13.572
184,0.899,37.057,16.819,32.043,23.679,7.493,5.358,13.653
185,0.899,37.461,16.655,32.082,23.685,7.575,5.399,13.654
186,0.895,36.89,16.759,32.044,23.686,7.616,5.44,13.735
187,0.892,37.028,16.768,32.062,23.679,7.617,5.399,13.817
188,0.873,37.135,16.768,32.072,23.672,7.535,5.358,13.574
189,0.879,36.772,16.799,32.044,23.678,7.494,5.317,13.571
190,0.872,36.71,16.768,32.062,23.682,7.656,5.439,13.653
191,0.892,36.844,16.842,32.101,23.689,7.739,5.481,13.654
192,0.886,36.922,16.8,32.034,23.672,7.577,5.359,13.532
193,0.889,36.722,16.768,32.053,23.675,7.535,5.317,13.571
194,0.892,36.863,16.815,32.072,23.685,7.657,5.48,13.653
195,0.902,36.999,16.745,32.072,23.682,7.658,5.359,13.572
196,0.895,37.077,16.783,32.044,23.668,7.576,5.317,13.531
197,0.902,36.714,16.819,32.053,23.678,7.616,5.439,13.449
198,0.899,36.863,16.823,32.082,23.682,7.698,5.318,13.448
199,0.886,36.999,16.772,32.13,23.686,7.699,5.439,13.489
200,0.895,37.096,16.776,32.083,23.686,7.699,5.399,13.49
201,0.895,36.762,16.764,32.063,23.679,7.618,5.358,13.327
202,0.892,36.893,16.768,32.053,23.665,7.495,5.236,13.366
203,0.882,37.086,16.725,32.091,23.685,7.697,5.438,13.447
204,0.895,37.164,16.795,32.101,23.689,7.74,5.359,13.57
205,0.866,36.676,16.745,32.053,23.675,7.577,5.277,13.571
206,0.869,36.844,16.772,32.072,23.679,7.698,5.398,13.571
207,0.879,36.999,16.776,32.082,23.689,7.74,5.399,13.612
208,0.876,37.048,16.827,32.082,23.682,7.699,5.44,13.613
209,0.866,36.598,16.702,32.092,23.682,7.699,5.399,13.572
210,0.866,36.747,16.787,32.073,23.679,7.618,5.236,13.449
211,0.885,36.883,16.784,32.082,23.679,7.576,5.357,13.367
212,0.892,36.942,16.784,32.072,23.679,7.616,5.439,13.447
213,0.902,36.942,16.784,32.12,23.689,7.739,5.562,13.57
214,0.886,37.067,16.756,32.063,23.679,7.577,5.319,13.327
215,0.882,37.145,16.76,32.063,23.675,7.535,5.317,13.325
216,0.879,37.242,16.784,32.082,23.682,7.616,5.439,13.406
217,0.911,36.84,16.772,32.101,23.682,7.617,5.399,13.285
218,0.899,36.96,16.799,32.073,23.672,7.576,5.318,13.203
219,0.908,37.115,16.706,32.091,23.678,7.698,5.317,13.202
220,0.899,37.097,16.771,32.101,23.682,7.74,5.439,13.283
221,0.886,36.858,16.741,32.111,23.686,7.74,5.44,13.284
222,0.895,37.018,16.807,32.082,23.686,7.821,5.481,13.447
223,0.869,37.106,16.706,32.082,23.672,7.7,5.359,13.367
224,0.876,36.877,16.767,32.063,23.672,7.699,5.195,13.407
225,0.885,36.932,16.842,32.082,23.685,7.821,5.478,13.529
226,0.892,37.105,16.753,32.12,23.696,7.781,5.481,13.571
227,0.863,37.165,16.803,32.092,23.675,7.74,5.359,13.531
228,0.856,36.906,16.831,32.101,23.679,7.821,5.399,13.531
229,0.866,37.009,16.831,32.111,23.689,7.944,5.399,13.531
230,0.866,37.154,16.761,32.092,23.686,7.823,5.358,13.49
231,0.876,37.242,16.768,32.12,23.682,7.781,5.48,13.449
232,0.879,36.945,16.807,32.092,23.679,7.822,5.318,13.326
233,0.876,37.057,16.85,32.073,23.679,7.741,5.317,13.284
234,0.879,37.202,16.804,32.12,23.682,7.781,5.398,13.447
235,0.892,37.338,16.815,32.14,23.689,7.944,5.48,13.448
236,0.882,37.013,16.788,32.092,23.675,7.661,5.278,13.245
237,0.898,37.154,16.796,32.092,23.685,7.739,5.357,13.284
238,0.899,37.338,16.757,32.12,23.686,7.699,5.439,13.325
239,0.905,37.387,16.811,32.111,23.692,7.699,5.359,13.366
240,0.892,36.928,16.788,32.101,23.675,7.618,5.317,13.366
241,0.882,37.076,16.698,32.101,23.685,7.739,5.317,13.325
242,0.882,37.241,16.798,32.149,23.675,7.618,5.317,13.366
243,0.876,37.3,16.768,32.121,23.675,7.657,5.398,13.488
244,0.882,37.099,16.811,32.13,23.689,7.739,5.521,13.611
245,0.859,37.222,16.784,32.102,23.675,7.537,5.278,13.409
246,0.853,37.319,16.784,32.082,23.672,7.453,5.276,13.245
247,0.862,37.387,16.784,32.12,23.682,7.615,5.398,13.406
248,0.879,36.976,16.741,32.121,23.679,7.495,5.399,13.245
249,0.846,37.106,16.76,32.102,23.679,7.534,5.277,13.04
250,0.866,37.26,16.725,32.111,23.682,7.534,5.398,12.997
251,0.853,37.281,16.783,32.111,23.686,7.616,5.399,12.834
252,0.872,37.157,16.764,32.121,23.682,7.617,5.358,12.792
253,0.895,37.366,16.772,32.159,23.689,7.779,5.48,12.832
254,0.892,37.416,16.811,32.102,23.672,7.618,5.318,12.548
255,0.879,37.225,16.761,32.082,23.668,7.535,5.195,12.545
256,0.882,37.175,16.752,32.13,23.682,7.657,5.356,12.464
257,0.885,37.328,16.772,32.102,23.679,7.617,5.399,12.381
258,0.879,37.426,16.706,32.101,23.679,7.535,5.318,12.258
259,0.889,37.101,16.756,32.111,23.682,7.657,5.439,12.339
260,0.879,37.174,16.737,32.14,23.686,7.617,5.359,12.339
261,0.859,37.319,16.818,32.13,23.682,7.657,5.399,12.38
262,0.879,37.416,16.804,32.14,23.692,7.739,5.521,12.584
263,0.866,37.1,16.792,32.13,23.679,7.618,5.278,12.505
264,0.853,37.203,16.776,32.102,23.672,7.617,5.276,12.544
265,0.856,37.376,16.756,32.14,23.678,7.698,5.398,12.829
266,0.869,37.493,16.772,32.15,23.685,7.861,5.358,12.792
267,0.856,36.967,16.799,32.121,23.675,7.822,5.317,12.71
268,0.859,37.125,16.8,32.149,23.682,7.822,5.317,12.831
269,0.859,37.27,16.702,32.159,23.682,7.944,5.358,12.914
270,0.859,37.367,16.767,32.14,23.679,7.945,5.358,12.915
271,0.853,37.062,16.729,32.13,23.672,8.026,5.358,12.996
272,0.866,37.183,16.768,32.121,23.682,7.987,5.277,12.834
273,0.872,37.338,16.733,32.178,23.679,8.027,5.235,12.873
274,0.882,37.407,16.752,32.141,23.682,8.068,5.357,13.036
275,0.879,37.148,16.834,32.178,23.692,8.231,5.439,13.119
276,0.859,37.261,16.737,32.131,23.679,8.029,5.237,12.998
277,0.866,37.377,16.787,32.13,23.679,8.027,5.397,12.996
278,0.892,37.455,16.835,32.14,23.685,8.068,5.358,13.119
279,0.882,37.072,16.792,32.121,23.679,8.069,5.317,13.16
280,0.863,37.231,16.741,32.13,23.675,7.987,5.276,13.08
281,0.862,37.348,16.76,32.121,23.682,7.986,5.316,13.201
282,0.859,37.397,16.787,32.149,23.682,8.027,5.317,13.283
283,0.866,37.177,16.784,32.15,23.686,8.027,5.317,13.284
284,0.859,37.338,16.784,32.179,23.689,8.068,5.48,13.528
285,0.853,37.445,16.811,32.141,23.679,7.987,5.278,13.449
286,0.853,37.638,16.768,32.102,23.672,7.905,5.235,13.489
287,0.869,37.131,16.815,32.168,23.685,7.945,5.357,13.652
288,0.869,37.27,16.788,32.16,23.686,8.067,5.358,13.654
289,0.843,37.367,16.807,32.14,23.672,8.028,5.317,13.613
290,0.853,37.119,16.792,32.159,23.682,8.068,5.317,13.653
291,0.862,37.117,16.729,32.159,23.682,8.191,5.358,13.735
292,0.849,37.27,16.764,32.169,23.682,8.232,5.358,13.776
293,0.866,37.367,16.709,32.16,23.682,8.273,5.317,13.858
294,0.862,36.995,16.763,32.15,23.679,8.314,5.358,13.737
295,0.859,37.087,16.725,32.14,23.675,8.193,5.236,13.695
296,0.866,37.231,16.814,32.169,23.685,8.354,5.397,13.857
297,0.885,37.348,16.737,32.198,23.692,8.478,5.44,13.859
298,0.889,36.918,16.74,32.16,23.679,8.316,5.237,13.615
299,0.876,37.038,16.776,32.159,23.682,8.315,5.357,13.653
300,0.872,37.202,16.795,32.179,23.686,8.477,5.358,13.694
301,0.863,37.29,16.753,32.169,23.686,8.398,5.358,13.735
302,0.859,37.013,16.701,32.15,23.675,8.397,5.236,13.776
303,0.849,37.183,16.724,32.169,23.679,8.356,5.316,13.858
304,0.846,37.347,16.807,32.169,23.679,8.437,5.358,13.9
305,0.83,37.416,16.741,32.169,23.679,8.357,5.358,13.981
306,0.843,36.87,16.787,32.188,23.692,8.519,5.399,14.063
307,0.826,36.999,16.784,32.141,23.675,8.398,5.318,13.861
308,0.813,37.144,16.713,32.14,23.668,8.275,5.276,13.778
309,0.842,37.242,16.752,32.178,23.685,8.355,5.357,13.98
310,0.869,37.3,16.744,32.188,23.686,8.437,5.399,13.942
311,0.84,37.416,16.783,32.16,23.675,8.275,5.196,13.819
312,0.846,37.542,16.76,32.15,23.685,8.436,5.275,13.899
313,0.859,37.62,16.784,32.188,23.682,8.438,5.438,13.941
314,0.862,36.738,16.799,32.179,23.682,8.397,5.318,13.982
315,0.866,36.892,16.784,32.198,23.682,8.316,5.358,13.982
316,0.866,37.009,16.815,32.16,23.682,8.274,5.317,13.86
317,0.889,37.048,16.819,32.169,23.679,8.314,5.236,13.778
318,0.885,36.924,16.757,32.179,23.679,8.356,5.357,13.858
319,0.898,37.096,16.772,32.217,23.692,8.519,5.48,13.859
320,0.882,37.174,16.772,32.179,23.672,8.358,5.359,13.696
321,0.872,37.108,16.811,32.169,23.675,8.397,5.277,13.817
322,0.859,36.982,16.792,32.198,23.682,8.478,5.398,13.981
323,0.853,37.134,16.784,32.198,23.682,8.52,5.358,14.104
324,0.846,37.222,16.776,32.179,23.675,8.52,5.317,14.268
325,0.856,36.916,16.76,32.179,23.679,8.601,5.48,14.351
326,0.859,36.971,16.795,32.169,23.685,8.643,5.4,14.393
327,0.859,37.106,16.815,32.198,23.686,8.684,5.358,14.434
328,0.849,37.212,16.815,32.198,23.689,8.766,5.48,14.556
329,0.843,36.705,16.686,32.198,23.675,8.645,5.4,14.395
330,0.856,36.796,16.744,32.169,23.672,8.644,5.236,14.271
331,0.866,36.95,16.756,32.198,23.685,8.684,5.438,14.432
332,0.872,37.077,16.858,32.208,23.689,8.766,5.44,14.353
333,0.869,36.877,16.753,32.169,23.679,8.685,5.399,14.23
334,0.872,37.057,16.815,32.179,23.675,8.644,5.399,14.269
335,0.882,37.193,16.776,32.217,23.685,8.725,5.44,14.188
336,0.892,37.28,16.78,32.198,23.686,8.766,5.359,14.147
337,0.895,36.591,16.768,32.16,23.686,8.645,5.358,14.065
338,0.902,36.757,16.76,32.188,23.682,8.684,5.399,13.983
339,0.902,36.893,16.666,32.208,23.686,8.603,5.399,13.982
340,0.895,36.98,16.681,32.208,23.682,8.643,5.399,13.982
341,0.895,36.751,16.752,32.227,23.689,8.765,5.48,14.185
342,0.892,36.883,16.78,32.179,23.679,8.604,5.4,14.025
343,0.869,36.999,16.706,32.179,23.672,8.562,5.318,14.023
344,0.902,37.087,16.791,32.217,23.682,8.643,5.398,14.064
345,0.902,36.675,16.815,32.208,23.679,8.603,5.399,13.983
346,0.895,36.825,16.675,32.208,23.672,8.48,5.318,13.86
347,0.925,36.97,16.748,32.217,23.678,8.601,5.439,13.9
348,0.909,37.01,16.826,32.218,23.685,8.602,5.44,13.9
349,0.908,36.694,16.741,32.179,23.682,8.521,5.44,13.778
350,0.931,36.834,16.682,32.227,23.689,8.479,5.44,13.818
351,0.938,36.96,16.744,32.218,23.675,8.438,5.44,13.615
352,0.928,37.038,16.76,32.208,23.672,8.316,5.399,13.491
353,0.961,36.675,16.834,32.227,23.685,8.396,5.48,13.611
354,0.968,36.844,16.776,32.237,23.689,8.356,5.44,13.531
355,0.955,36.932,16.788,32.208,23.675,8.275,5.399,13.49
356,0.961,36.722,16.776,32.208,23.679,8.274,5.44,13.449
357,0.971,36.672,16.745,32.227,23.685,8.355,5.481,13.326
358,0.945,36.815,16.799,32.218,23.682,8.356,5.481,13.406
359,0.961,36.903,16.819,32.208,23.682,8.356,5.522,13.407
360,0.958,36.673,16.8,32.217,23.675,8.275,5.441,13.285
361,0.928,36.767,16.706,32.218,23.675,8.152,5.318,13.203
362,0.935,36.941,16.763,32.227,23.682,8.354,5.48,13.365
363,0.958,37.048,16.756,32.256,23.692,8.397,5.481,13.407
364,0.932,36.521,16.737,32.199,23.672,8.234,5.359,13.326
365,0.931,36.67,16.733,32.217,23.678,8.233,5.439,13.366
366,0.948,36.825,16.807,32.227,23.685,8.395,5.44,13.488
367,0.945,36.893,16.792,32.237,23.686,8.275,5.399,13.408
368,0.912,36.501,16.741,32.199,23.675,8.152,5.399,13.407
369,0.925,36.66,16.787,32.236,23.679,8.191,5.399,13.407
370,0.925,36.805,16.784,32.227,23.675,8.192,5.399,13.326
371,0.935,36.874,16.803,32.218,23.689,8.151,5.44,13.325
372,0.931,36.51,16.69,32.237,23.689,8.273,5.481,13.366
373,0.931,36.65,16.677,32.227,23.679,8.03,5.359,13.122
374,0.931,36.767,16.775,32.198,23.668,7.946,5.317,12.957
375,0.951,36.883,16.721,32.246,23.682,8.108,5.439,13.118
376,0.954,36.587,16.764,32.256,23.679,8.109,5.481,13.079
377,0.938,36.718,16.752,32.208,23.675,7.987,5.359,12.876
378,0.925,36.854,16.733,32.237,23.685,7.905,5.439,12.873
379,0.938,36.941,16.744,32.246,23.686,7.945,5.481,12.873
380,0.935,36.492,16.811,32.227,23.686,7.905,5.4,12.873
381,0.899,36.64,16.788,32.246,23.679,7.985,5.48,12.914
382,0.889,36.757,16.815,32.227,23.675,7.946,5.318,12.833
383,0.879,36.787,16.765,32.218,23.672,7.823,5.317,12.792
384,0.895,36.385,16.799,32.256,23.685,8.025,5.48,12.954
385,0.908,36.553,16.718,32.266,23.696,8.068,5.562,13.037
386,0.886,36.651,16.736,32.228,23.679,7.865,5.36,12.956
387,0.892,36.824,16.811,32.237,23.679,7.985,5.439,13.159
388,0.918,36.634,16.753,32.256,23.685,8.027,5.44,13.08
389,0.909,36.786,16.69,32.266,23.682,7.905,5.481,13.079
390,0.918,36.864,16.752,32.237,23.675,7.945,5.359,13.079
391,0.912,36.405,16.76,32.237,23.679,7.864,5.439,12.997
392,0.922,36.371,16.811,32.256,23.682,7.904,5.399,13.078
393,0.935,36.505,16.792,32.247,23.675,7.904,5.399,13.201
394,0.938,36.631,16.819,32.294,23.689,8.026,5.521,13.324
395,0.932,36.431,16.737,32.237,23.679,7.743,5.319,13.244
396,0.922,36.544,16.76,32.227,23.672,7.618,5.236,13.202
397,0.918,36.718,16.811,32.256,23.678,7.739,5.438,13.365
398,0.951,36.796,16.768,32.247,23.685,7.699,5.359,13.488
399,0.951,36.279,16.702,32.237,23.675,7.658,5.358,13.53
400,0.941,36.437,16.732,32.266,23.679,7.617,5.439,13.856
401,0.912,36.582,16.814,32.266,23.682,7.617,5.399,14.022
402,0.915,36.67,16.807,32.266,23.686,7.576,5.44,14.186
403,0.909,36.307,16.753,32.275,23.682,7.616,5.481,14.35
404,0.892,36.456,16.783,32.247,23.679,7.535,5.359,14.311
405,0.892,36.583,16.795,32.237,23.672,7.372,5.317,14.311
406,0.886,36.68,16.741,32.275,23.685,7.533,5.439,14.473
407,0.889,36.384,16.776,32.295,23.686,7.534,5.44,14.516
408,0.866,36.486,16.768,32.247,23.679,7.412,5.318,14.313
