time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
55,0.843,36.691,22.051,30.736,24.148,9.217,7.616,5.891
56,0.866,36.489,22.059,30.784,24.152,9.259,7.779,6.014
57,0.846,36.612,22.047,30.747,24.141,9.056,7.659,5.893
58,0.869,36.709,22.067,30.756,24.152,8.973,7.739,5.892
59,0.853,36.461,22.086,30.756,24.145,9.013,7.659,5.933
60,0.869,36.544,22.005,30.775,24.155,9.013,7.698,6.014
61,0.889,36.679,22.035,30.794,24.155,9.135,7.78,6.096
62,0.882,36.719,22.039,30.747,24.141,8.933,7.659,5.894
63,0.892,36.413,22.102,30.765,24.152,9.093,7.658,5.892
64,0.882,36.534,22.11,30.756,24.145,9.014,7.658,5.933
65,0.902,36.679,22.067,30.775,24.155,9.094,7.78,5.933
66,0.899,36.729,22.032,30.747,24.145,9.095,7.659,5.933
67,0.869,36.403,22.07,30.746,24.148,8.973,7.617,5.852
68,0.892,36.572,22.043,30.785,24.162,9.053,7.698,5.932
69,0.895,36.68,22.024,30.756,24.148,9.054,7.699,5.933
70,0.889,36.748,22.09,30.766,24.155,9.013,7.74,6.014
71,0.876,36.355,22.079,30.746,24.141,8.932,7.618,5.893
72,0.902,36.514,22.012,30.765,24.152,9.053,7.698,5.973
73,0.908,36.67,22.008,30.804,24.148,9.095,7.821,6.096
74,0.899,36.681,22.023,30.766,24.138,8.892,7.659,5.975
75,0.892,37.381,22.094,30.785,24.145,8.89,7.617,6.015
76,0.886,37.474,22.024,30.747,24.148,8.809,7.576,5.934
77,0.892,37.628,22.035,30.765,24.152,8.848,7.657,6.014
78,0.873,37.63,22.09,30.766,24.141,8.767,7.617,5.934
79,0.859,36.029,22.063,30.737,24.145,8.645,7.535,5.811
80,0.869,36.175,21.981,30.784,24.155,8.644,7.534,6.054
81,0.879,36.311,22.027,30.785,24.145,8.603,7.494,5.975
82,0.879,36.313,22.047,30.785,24.155,8.602,7.575,6.015
83,0.859,36.572,22.074,30.756,24.145,8.48,7.535,5.893
84,0.875,36.737,22.086,30.766,24.145,8.438,7.412,5.892
85,0.889,36.873,22.047,30.794,24.152,8.56,7.574,5.973
86,0.872,36.539,22.028,30.785,24.145,8.439,7.494,5.893
87,0.869,36.315,22.086,30.766,24.155,8.397,7.534,6.054
88,0.872,36.447,22.036,30.756,24.148,8.275,7.412,5.893
89,0.866,36.592,22.031,30.785,24.148,8.396,7.493,5.892
90,0.885,36.45,22.105,30.814,24.162,8.6,7.534,6.054
91,0.876,36.496,22.075,30.785,24.148,8.48,7.372,5.893
92,0.872,36.65,21.997,30.785,24.152,8.601,7.411,5.892
93,0.853,36.728,21.98,30.804,24.148,8.602,7.371,5.811
94,0.859,36.432,22.0,30.804,24.152,8.724,7.492,5.932
95,0.83,36.573,22.058,30.795,24.159,8.888,7.412,6.014
96,0.83,36.632,21.977,30.728,24.145,8.768,7.249,5.852
97,0.843,36.757,22.042,30.784,24.148,8.807,7.41,5.891
98,0.853,36.346,22.086,30.775,24.152,8.889,7.289,5.892
99,0.843,36.495,22.059,30.794,24.152,9.012,7.369,5.973
100,0.836,36.631,22.043,30.775,24.141,8.932,7.289,5.852
101,0.82,36.671,22.031,30.785,24.141,8.85,7.207,5.81
102,0.839,36.441,22.047,30.795,24.152,9.052,7.369,5.932
103,0.843,36.515,22.09,30.795,24.148,8.973,7.37,5.933
104,0.843,36.631,22.102,30.766,24.152,8.972,7.33,6.055
105,0.843,36.68,22.032,30.766,24.145,8.85,7.207,5.893
106,0.849,36.441,22.051,30.804,24.152,8.93,7.369,6.014
107,0.856,36.573,22.063,30.814,24.162,9.012,7.492,6.137
108,0.83,36.67,22.047,30.785,24.152,8.85,7.29,5.976
109,0.852,36.729,22.031,30.804,24.152,8.808,7.329,6.015
110,0.853,36.336,22.09,30.776,24.155,8.726,7.329,5.974
111,0.856,36.476,22.048,30.794,24.155,8.766,7.41,5.974
112,0.84,36.592,21.981,30.795,24.159,8.726,7.33,6.055
113,0.846,36.565,21.988,30.756,24.141,8.563,7.248,5.893
114,0.853,36.44,22.023,30.794,24.152,8.643,7.45,6.054
115,0.814,36.554,22.066,30.785,24.145,8.562,7.412,5.975
116,0.826,36.68,21.993,30.795,24.155,8.521,7.33,6.055
117,0.813,36.451,22.019,30.756,24.141,8.398,7.289,6.015
118,0.82,36.41,22.078,30.775,24.155,8.397,7.288,5.934
119,0.836,36.553,22.067,30.794,24.155,8.438,7.41,6.096
120,0.81,36.651,22.043,30.785,24.152,8.397,7.33,6.056
121,0.813,36.335,22.031,30.795,24.152,8.316,7.451,6.097
122,0.823,36.39,22.059,30.775,24.148,8.234,7.33,5.975
123,0.833,36.524,22.102,30.785,24.155,8.355,7.37,6.096
124,0.846,36.631,22.102,30.804,24.159,8.478,7.411,6.219
125,0.846,36.249,22.055,30.795,24.145,8.316,7.33,6.058
126,0.843,36.398,22.055,30.795,24.152,8.356,7.329,6.097
127,0.839,36.496,22.063,30.785,24.145,8.397,7.289,6.097
128,0.852,36.602,22.067,30.804,24.152,8.519,7.329,6.138
129,0.843,36.287,22.039,30.766,24.152,8.479,7.37,6.138
130,0.826,36.408,22.067,30.756,24.134,8.357,7.208,5.976
131,0.852,36.534,22.067,30.794,24.152,8.478,7.328,6.055
132,0.853,36.603,22.016,30.804,24.141,8.479,7.329,5.975
133,0.843,36.344,22.043,30.843,24.148,8.52,7.41,6.096
134,0.846,36.457,22.035,30.786,24.145,8.52,7.33,6.056
135,0.83,36.592,22.082,30.795,24.152,8.52,7.37,5.975
136,0.839,36.661,22.004,30.833,24.159,8.601,7.452,6.055
137,0.839,36.335,22.015,30.805,24.152,8.521,7.33,6.056
138,0.852,36.447,22.082,30.804,24.155,8.52,7.37,6.056
139,0.833,36.554,22.044,30.804,24.145,8.52,7.289,6.015
140,0.83,36.612,22.035,30.804,24.152,8.561,7.41,6.137
141,0.843,36.728,22.055,30.823,24.162,8.643,7.533,6.219
142,0.839,36.816,22.063,30.795,24.148,8.481,7.331,6.098
143,0.843,36.922,22.102,30.795,24.152,8.52,7.451,6.056
144,0.846,37.259,22.091,30.804,24.148,8.561,7.412,6.015
145,0.862,36.159,22.048,30.804,24.155,8.643,7.452,6.137
146,0.856,36.263,22.051,30.804,24.148,8.562,7.452,6.098
147,0.859,36.351,22.028,30.785,24.138,8.561,7.33,5.894
148,0.853,36.457,22.035,30.814,24.152,8.602,7.492,6.095
149,0.83,36.535,22.047,30.795,24.155,8.602,7.534,6.016
150,0.852,36.67,22.106,30.814,24.152,8.643,7.697,6.096
151,0.843,36.748,22.044,30.795,24.145,8.521,7.699,6.016
152,0.839,36.212,22.028,30.823,24.152,8.601,7.78,6.015
153,0.872,36.312,22.039,30.833,24.166,8.643,8.066,6.178
154,0.853,36.418,22.027,30.805,24.145,8.562,7.946,6.139
155,0.849,36.506,22.09,30.814,24.155,8.521,8.026,6.057
156,0.859,36.334,22.036,30.804,24.148,8.439,8.109,5.934
157,0.856,36.486,22.043,30.823,24.155,8.479,8.232,6.096
158,0.856,36.631,22.074,30.824,24.159,8.479,8.314,6.138
159,0.82,36.652,21.993,30.814,24.148,8.276,8.112,6.057
160,0.839,36.191,22.039,30.824,24.152,8.314,8.191,6.137
161,0.846,36.292,22.027,30.814,24.152,8.274,8.192,6.016
162,0.84,36.428,22.09,30.814,24.155,8.233,8.314,6.096
163,0.846,36.487,22.098,30.814,24.148,8.233,8.315,6.056
164,0.862,36.362,22.032,30.804,24.138,8.111,8.152,5.934
165,0.872,36.543,22.043,30.814,24.152,8.191,8.273,6.055
166,0.853,36.641,22.067,30.814,24.141,8.192,8.152,6.056
167,0.872,36.7,22.008,30.824,24.155,8.232,8.273,6.137
168,0.863,36.393,22.015,30.795,24.148,8.355,8.233,6.016
169,0.888,36.553,22.062,30.814,24.148,8.641,8.151,6.056
170,0.899,36.699,22.106,30.843,24.162,8.928,8.354,6.137
171,0.853,36.681,22.02,30.814,24.148,9.053,8.193,6.016
172,0.866,36.355,22.019,30.891,24.152,9.257,8.151,6.096
173,0.856,36.467,22.016,30.815,24.148,9.503,8.15,6.016
174,0.846,36.573,22.043,30.843,24.145,9.75,8.273,6.137
175,0.833,36.756,22.098,30.843,24.148,9.996,8.274,6.179
176,0.826,36.403,22.044,30.786,24.138,9.958,8.193,5.976
177,0.849,36.563,22.035,30.814,24.145,10.202,8.192,6.055
178,0.856,36.651,22.082,30.804,24.155,10.285,8.192,6.015
179,0.853,36.402,22.004,30.833,24.152,10.367,8.273,6.056
180,0.836,36.409,22.031,30.824,24.148,10.328,8.274,6.097
181,0.83,36.544,22.027,30.795,24.141,10.286,8.193,5.975
182,0.849,36.641,22.063,30.823,24.148,10.449,8.232,6.096
183,0.856,36.345,22.106,30.814,24.148,10.41,8.192,6.016
184,0.862,36.466,22.036,30.843,24.159,10.369,8.192,6.137
185,0.866,36.573,21.996,30.824,24.148,10.368,8.232,5.976
186,0.869,36.689,22.05,30.833,24.152,10.368,8.273,6.137
187,0.892,36.259,22.024,30.862,24.155,10.449,8.355,6.179
188,0.876,36.351,22.023,30.824,24.152,10.328,8.234,6.057
189,0.866,36.495,22.055,30.805,24.152,10.286,8.233,6.015
190,0.836,36.554,22.094,30.823,24.148,10.205,8.111,6.015
191,0.862,36.267,22.028,30.843,24.155,10.204,8.232,6.056
192,0.856,36.427,22.051,30.862,24.159,10.123,8.233,6.137
193,0.833,36.515,22.008,30.795,24.145,9.959,8.029,6.057
194,0.865,36.612,22.051,30.814,24.148,9.998,8.109,6.137
195,0.872,36.22,22.082,30.824,24.148,9.836,8.069,5.976
196,0.885,36.408,22.044,30.814,24.148,9.916,8.109,6.137
197,0.872,36.477,22.024,30.804,24.148,9.754,7.987,6.016
198,0.859,36.516,22.09,30.814,24.141,9.671,7.946,6.015
199,0.853,36.296,21.962,30.843,24.152,9.629,7.945,6.096
200,0.83,36.389,22.019,30.824,24.148,9.507,7.986,6.056
201,0.856,36.515,22.051,30.833,24.159,9.546,7.946,6.137
202,0.856,36.535,22.106,30.814,24.145,9.425,7.823,6.057
203,0.836,36.19,22.118,30.843,24.155,9.424,7.863,6.097
204,0.849,36.331,22.095,30.853,24.155,9.424,7.944,6.219
205,0.843,36.418,22.012,30.824,24.152,9.261,7.742,6.017
206,0.869,36.41,22.051,30.824,24.152,9.259,7.781,6.096
207,0.866,36.189,21.989,30.824,24.145,9.219,7.74,6.056
208,0.866,36.379,22.05,30.852,24.152,9.178,7.781,6.137
209,0.856,36.467,22.071,30.805,24.148,9.055,7.74,6.057
210,0.849,36.228,22.071,30.795,24.141,8.891,7.618,5.975
211,0.875,36.302,22.012,30.833,24.148,8.971,7.657,6.055
212,0.866,36.456,22.019,30.891,24.148,8.931,7.658,6.056
213,0.859,36.573,22.035,30.853,24.148,8.89,7.698,6.137
214,0.872,36.152,22.035,30.824,24.138,8.768,7.536,5.976
215,0.84,36.273,22.07,30.814,24.145,8.726,7.657,5.974
216,0.856,36.427,22.051,30.843,24.155,8.726,7.658,6.137
217,0.849,36.506,22.035,30.843,24.148,8.603,7.698,6.016
218,0.836,36.161,22.09,30.833,24.148,8.684,7.699,6.096
219,0.852,36.273,21.981,30.824,24.141,8.522,7.74,6.016
220,0.846,36.427,22.023,30.862,24.148,8.601,7.821,6.137
221,0.836,36.496,22.055,30.891,24.162,8.643,7.985,6.138
222,0.817,36.104,22.082,30.824,24.148,8.521,7.783,6.057
223,0.823,36.253,22.083,30.833,24.152,8.601,7.903,6.015
224,0.804,36.36,22.028,30.833,24.148,8.602,7.904,6.056
225,0.836,36.457,22.035,30.862,24.155,8.765,7.945,6.178
226,0.846,36.218,22.059,30.843,24.145,8.685,7.986,6.017
227,0.859,36.34,22.004,30.814,24.134,8.684,7.824,5.893
228,0.872,36.505,22.031,30.862,24.148,8.847,7.903,6.014
229,0.879,36.545,22.047,30.862,24.148,8.767,7.945,5.974
230,0.859,36.114,22.074,30.853,24.141,8.848,7.986,5.974
231,0.836,36.234,21.989,30.824,24.138,8.727,7.946,5.974
232,0.839,36.369,22.011,30.92,24.141,8.807,7.945,6.055
233,0.846,36.4,22.039,30.882,24.159,8.97,8.067,6.219
234,0.827,36.17,22.043,30.863,24.145,8.769,7.946,6.058
235,0.81,36.292,22.078,30.824,24.152,8.767,7.986,5.975
236,0.807,36.418,22.032,30.843,24.145,8.726,7.864,6.015
237,0.826,36.285,22.027,30.843,24.148,8.766,7.904,6.056
238,0.836,36.149,22.066,30.833,24.141,8.726,7.863,6.015
239,0.81,36.254,21.965,30.824,24.134,8.522,7.7,5.893
240,0.81,36.389,22.015,30.833,24.145,8.683,7.78,6.136
241,0.803,36.208,22.035,30.853,24.145,8.562,7.781,6.057
242,0.829,36.273,22.051,30.853,24.152,8.602,7.862,6.015
243,0.813,36.389,22.063,30.843,24.152,8.44,7.66,5.974
244,0.829,36.486,22.036,30.833,24.152,8.397,7.617,6.015
245,0.846,36.161,22.055,30.862,24.155,8.56,7.739,6.056
246,0.82,36.225,22.086,30.853,24.152,8.358,7.659,6.015
247,0.826,36.36,22.032,30.862,24.155,8.397,7.698,6.056
248,0.839,36.438,22.0,30.843,24.148,8.234,7.618,5.853
249,0.856,36.151,22.082,30.853,24.159,8.314,7.657,6.013
250,0.83,36.282,22.067,30.862,24.159,8.356,7.739,6.056
251,0.846,36.37,21.946,30.834,24.138,8.234,7.618,5.975
252,0.82,36.476,22.019,30.872,24.162,8.233,7.617,6.055
253,0.803,36.055,22.027,30.843,24.148,8.111,7.495,5.934
254,0.816,36.224,22.059,30.872,24.159,8.191,7.575,6.096
255,0.813,36.321,22.078,30.863,24.155,8.151,7.535,6.056
256,0.8,36.351,22.008,30.834,24.145,8.069,7.412,5.893
257,0.8,36.198,22.066,30.853,24.148,8.191,7.533,6.014
258,0.823,36.331,22.039,30.853,24.148,8.192,7.372,6.015
259,0.797,36.466,22.027,30.862,24.148,8.232,7.452,6.015
260,0.8,36.458,22.023,30.853,24.141,8.151,7.29,6.015
261,0.816,36.094,22.047,30.843,24.145,8.191,7.369,5.974
262,0.807,36.263,22.113,30.872,24.155,8.314,7.37,6.055
263,0.826,36.331,22.071,30.863,24.155,8.274,7.289,5.975
264,0.823,36.342,21.993,30.872,24.152,8.274,7.288,6.055
265,0.813,36.39,22.008,30.853,24.141,8.274,7.207,5.975
266,0.816,36.524,22.086,30.881,24.155,8.274,7.247,6.055
267,0.833,36.66,22.059,30.911,24.162,8.477,7.369,6.097
268,0.81,36.259,22.004,30.853,24.142,8.276,7.167,6.016
269,0.82,36.12,22.074,30.843,24.152,8.355,7.246,5.974
270,0.823,36.244,22.02,30.862,24.148,8.315,7.084,6.015
271,0.836,36.37,22.031,30.882,24.148,8.356,7.205,6.056
272,0.839,36.237,22.0,30.872,24.162,8.437,7.247,6.097
273,0.791,36.283,22.043,30.834,24.142,8.194,7.044,5.975
274,0.8,36.456,22.078,30.862,24.159,8.395,7.123,6.055
275,0.81,36.516,22.012,30.862,24.148,8.397,7.083,6.015
276,0.816,36.085,22.019,30.882,24.152,8.438,7.205,6.056
277,0.807,36.195,22.082,30.843,24.145,8.397,7.084,6.056
278,0.813,36.321,22.028,30.862,24.148,8.397,7.002,6.015
279,0.833,36.457,22.031,30.891,24.155,8.478,7.163,6.137
280,0.8,36.285,22.047,30.872,24.159,8.479,7.124,6.016
281,0.777,36.418,22.11,30.882,24.152,8.479,7.124,6.096
282,0.787,36.515,22.083,30.863,24.145,8.438,7.124,6.056
283,0.813,36.612,22.012,30.872,24.148,8.601,7.165,6.056
284,0.787,36.095,22.023,30.91,24.162,8.724,7.287,6.219
285,0.8,36.186,22.012,30.863,24.148,8.563,7.166,6.098
286,0.81,36.321,22.047,30.872,24.152,8.521,7.165,6.056
287,0.807,36.37,22.02,30.863,24.145,8.601,7.124,6.056
288,0.823,36.543,22.035,30.901,24.155,8.602,7.205,6.137
289,0.826,36.641,22.074,30.882,24.155,8.684,7.125,6.138
290,0.807,36.728,21.997,30.834,24.141,8.44,7.043,6.016
291,0.807,36.787,22.035,30.862,24.152,8.601,7.123,6.096
292,0.79,36.212,22.039,30.882,24.148,8.44,7.124,6.016
293,0.793,36.36,22.082,30.863,24.159,8.479,7.205,6.137
294,0.793,36.457,22.102,30.853,24.141,8.357,7.165,6.138
295,0.806,36.803,21.942,30.862,24.141,8.356,7.124,5.976
296,0.81,36.557,22.027,30.891,24.162,8.478,7.205,6.137
297,0.79,36.641,22.059,30.872,24.148,8.276,7.125,6.057
298,0.803,36.748,21.996,30.882,24.155,8.355,7.165,6.056
299,0.794,36.173,21.988,30.863,24.145,8.234,7.043,6.056
300,0.803,36.052,22.043,30.882,24.152,8.273,7.164,6.097
301,0.803,36.195,22.098,30.911,24.159,8.314,7.246,6.178
302,0.774,36.264,22.012,30.863,24.141,8.112,7.084,6.057
303,0.787,36.188,22.0,30.872,24.152,8.109,7.123,6.097
304,0.79,36.302,22.015,30.872,24.148,8.069,7.083,6.056
305,0.813,36.456,22.043,30.901,24.155,8.109,7.164,6.097
306,0.797,36.516,22.035,30.892,24.155,8.028,7.206,6.056
307,0.79,36.133,22.0,30.853,24.138,7.783,7.043,5.934
308,0.787,36.273,22.047,30.891,24.152,7.944,7.082,6.055
309,0.774,36.408,22.063,30.891,24.145,7.864,7.083,5.975
310,0.784,36.486,21.981,30.911,24.155,7.822,7.164,6.096
311,0.793,36.094,21.996,30.863,24.148,7.7,7.124,5.894
312,0.803,36.243,22.027,30.882,24.138,7.78,7.043,5.973
313,0.8,36.389,22.082,30.92,24.155,7.74,7.164,6.055
314,0.787,36.409,22.11,30.892,24.145,7.659,7.043,6.056
315,0.793,36.342,22.048,30.891,24.152,7.78,7.082,5.975
316,0.774,36.466,22.028,30.882,24.145,7.7,7.042,5.933
317,0.797,36.583,22.074,30.891,24.152,7.78,7.164,6.014
318,0.797,36.661,22.047,30.92,24.159,7.822,7.246,6.178
319,0.761,36.172,22.0,30.882,24.145,7.741,7.206,5.976
320,0.767,36.311,22.066,30.891,24.148,7.821,7.206,6.055
321,0.79,36.418,22.071,30.882,24.141,7.863,7.165,5.975
322,0.793,36.486,22.008,30.911,24.152,7.944,7.246,6.055
323,0.78,36.19,21.941,30.901,24.145,7.945,7.247,6.015
324,0.777,36.302,21.98,30.853,24.134,7.783,7.125,5.852
325,0.797,36.428,22.039,30.901,24.148,8.025,7.368,5.973
326,0.794,36.707,22.0,30.882,24.145,8.027,7.33,5.974
327,0.79,36.307,22.004,30.901,24.148,8.068,7.37,6.055
328,0.787,36.418,22.039,30.892,24.145,7.987,7.33,5.934
329,0.816,36.534,22.051,30.882,24.148,7.986,7.37,5.933
330,0.82,36.19,22.039,30.93,24.155,8.108,7.492,6.096
331,0.797,36.129,22.0,30.901,24.141,7.987,7.453,5.975
332,0.787,36.263,22.027,30.901,24.148,8.027,7.452,5.974
333,0.774,36.331,22.094,30.892,24.145,7.946,7.412,5.974
334,0.777,36.313,22.083,30.911,24.152,8.026,7.533,5.974
335,0.771,36.437,22.036,30.94,24.159,7.987,7.657,6.177
336,0.774,36.506,22.0,30.873,24.148,7.864,7.455,5.976
337,0.764,36.612,22.07,30.92,24.148,7.822,7.534,5.933
338,0.777,36.114,22.032,30.901,24.148,7.822,7.494,5.933
339,0.784,36.263,22.024,30.92,24.152,7.822,7.534,6.014
340,0.764,36.36,22.086,30.901,24.141,7.903,7.494,5.974
341,0.764,36.438,22.047,30.882,24.145,7.823,7.371,5.893
342,0.767,36.151,21.953,30.92,24.159,7.903,7.533,6.014
343,0.8,36.311,21.988,30.93,24.148,7.985,7.494,5.893
344,0.794,36.418,22.004,30.911,24.155,8.149,7.534,6.014
345,0.774,36.477,22.039,30.892,24.141,8.028,7.412,5.852
346,0.79,36.19,22.004,30.92,24.145,8.149,7.533,5.973
347,0.813,36.379,22.035,30.959,24.166,8.395,7.657,6.137
348,0.803,36.428,22.082,30.892,24.152,8.356,7.536,5.976
349,0.81,36.477,22.001,30.92,24.152,8.437,7.453,5.933
350,0.807,36.199,22.015,30.911,24.141,8.397,7.452,5.892
351,0.794,36.36,22.035,30.93,24.155,8.478,7.493,6.014
352,0.79,36.495,22.086,30.93,24.159,8.601,7.575,6.096
353,0.761,36.458,22.079,30.901,24.148,8.399,7.413,5.975
354,0.8,36.18,22.051,30.939,24.152,8.478,7.452,5.974
355,0.8,36.302,21.992,30.902,24.152,8.479,7.33,5.893
356,0.807,36.418,22.027,30.92,24.152,8.52,7.37,5.973
357,0.774,36.525,22.023,30.901,24.152,8.358,7.37,5.974
358,0.748,36.42,22.023,30.882,24.141,8.356,7.167,5.811
359,0.754,36.563,22.039,30.93,24.148,8.437,7.328,5.972
360,0.744,36.689,22.086,30.911,24.145,8.357,7.289,6.015
361,0.751,36.547,22.032,30.93,24.148,8.437,7.329,5.974
362,0.783,36.584,21.965,30.921,24.138,8.316,7.167,5.852
363,0.777,36.737,22.019,30.92,24.145,8.396,7.287,5.973
364,0.797,36.825,22.027,30.949,24.166,8.478,7.369,6.055
365,0.8,35.925,22.086,30.911,24.148,8.316,7.289,5.975
366,0.803,36.031,22.028,30.94,24.152,8.274,7.288,5.933
367,0.774,36.156,22.012,30.921,24.141,8.193,7.288,5.852
368,0.78,36.273,22.066,30.92,24.155,8.192,7.288,5.973
369,0.784,36.101,22.016,30.93,24.159,8.273,7.329,6.015
370,0.774,36.205,22.012,30.911,24.141,8.111,7.207,5.893
371,0.803,36.36,22.039,30.93,24.148,8.232,7.328,5.973
372,0.764,36.409,22.082,30.911,24.148,8.07,7.248,5.893
373,0.761,36.141,22.067,30.94,24.148,8.109,7.288,6.014
374,0.787,36.273,22.016,30.921,24.148,8.028,7.166,5.974
375,0.78,36.37,21.992,30.911,24.141,7.946,7.124,5.811
376,0.787,36.448,22.039,30.93,24.152,8.026,7.205,5.932
377,0.764,36.036,22.008,30.921,24.152,7.946,7.165,5.892
378,0.774,36.214,22.012,30.949,24.148,7.945,7.246,6.054
379,0.735,36.302,22.023,30.902,24.145,7.905,7.125,5.893
380,0.744,36.351,22.074,30.92,24.141,7.945,7.124,5.892
381,0.77,36.083,22.001,30.968,24.159,7.945,7.205,6.095
382,0.748,36.205,22.027,30.988,24.145,7.864,7.165,5.935
383,0.751,36.302,21.996,30.94,24.148,7.822,7.206,5.974
384,0.744,36.322,22.031,30.921,24.141,7.863,7.125,6.015
385,0.78,36.227,22.082,30.94,24.155,7.863,7.287,6.015
386,0.79,36.389,22.051,30.949,24.155,8.026,7.329,6.056
387,0.774,36.457,22.008,30.921,24.141,7.905,7.126,6.015
388,0.797,36.276,22.066,30.94,24.148,7.945,7.124,6.056
389,0.777,36.015,21.993,30.959,24.148,7.864,7.043,5.975
390,0.787,36.175,22.027,30.94,24.148,8.026,7.204,6.055
391,0.78,36.254,22.035,30.93,24.152,7.987,7.125,6.015
392,0.748,36.13,22.09,30.901,24.138,7.905,6.961,5.852
393,0.773,36.225,22.106,30.939,24.155,8.026,7.082,5.973
394,0.777,36.36,22.005,30.93,24.148,7.987,7.083,6.015
395,0.767,36.476,22.012,30.94,24.148,8.027,7.123,6.015
396,0.77,36.008,22.039,30.93,24.145,8.027,7.002,5.852
397,0.764,36.118,22.008,30.94,24.145,8.027,7.041,5.973
398,0.78,36.282,22.012,30.978,24.166,8.19,7.245,6.055
399,0.748,36.341,22.023,30.95,24.159,7.988,7.044,6.015
400,0.747,35.958,22.051,30.94,24.155,7.986,7.042,6.015
401,0.725,36.079,21.969,30.93,24.145,7.946,6.96,5.934
402,0.75,36.234,21.98,30.988,24.152,8.067,7.122,6.055
403,0.754,36.283,22.023,30.95,24.148,8.15,7.287,6.056
404,0.748,36.044,22.043,30.93,24.141,7.947,7.207,5.893
405,0.773,36.205,22.074,30.94,24.145,8.108,7.369,6.014
406,0.761,36.321,22.051,30.949,24.155,8.028,7.452,5.974
407,0.777,36.399,22.012,30.959,24.155,8.109,7.574,6.055
408,0.777,36.055,22.051,30.94,24.134,7.987,7.698,6.015
