time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
34,1.056,37.707,31.242,34.705,25.34,6.509,6.139,13.983
35,1.053,37.257,30.913,34.715,25.344,6.549,6.219,13.942
36,1.043,37.386,31.09,34.724,25.337,6.468,6.139,14.022
37,1.059,37.522,31.201,34.715,25.34,6.426,6.179,13.983
38,1.047,37.562,30.975,34.715,25.344,6.466,6.179,13.982
39,1.053,37.351,31.16,34.715,25.34,6.467,6.179,13.942
40,1.047,37.493,31.194,34.705,25.337,6.467,6.179,13.941
41,1.05,37.6,31.042,34.715,25.337,6.426,6.179,13.9
42,1.043,37.649,31.231,34.782,25.337,6.466,6.139,13.9
43,1.053,37.343,30.972,34.715,25.333,6.386,6.138,13.859
44,1.04,37.502,31.149,34.753,25.34,6.385,6.098,13.818
45,1.053,37.619,31.205,34.744,25.354,6.507,6.219,13.737
46,1.05,37.649,31.011,34.744,25.354,6.549,6.22,13.776
47,1.069,37.352,31.204,34.725,25.344,6.508,6.22,13.777
48,1.063,37.483,31.011,34.734,25.337,6.467,6.139,13.736
49,1.047,37.571,31.188,34.715,25.347,6.386,6.138,13.736
50,1.05,37.706,31.221,34.696,25.333,6.344,6.057,13.736
51,1.066,37.305,31.034,34.686,25.33,6.221,6.015,13.695
52,1.063,37.425,31.196,34.695,25.33,6.302,5.974,13.695
53,1.076,37.551,30.94,34.695,25.337,6.262,5.933,13.735
54,1.076,37.236,31.203,34.686,25.33,6.302,5.974,13.736
55,1.07,37.281,31.073,34.686,25.33,6.221,6.015,13.695
56,1.056,37.416,31.072,34.705,25.337,6.302,6.015,13.776
57,1.066,37.503,31.2,34.705,25.337,6.302,6.015,13.777
58,1.056,37.121,30.96,34.696,25.333,6.221,6.015,13.818
59,1.066,37.251,31.18,34.695,25.333,6.261,6.096,13.859
60,1.053,37.377,31.205,34.686,25.337,6.221,6.056,13.981
61,1.053,37.464,31.077,34.676,25.34,6.302,6.015,13.86
62,1.053,37.12,31.208,34.695,25.34,6.343,6.096,13.859
63,1.063,37.232,30.975,34.705,25.34,6.343,6.097,13.859
64,1.04,37.329,31.203,34.657,25.333,6.343,6.016,13.778
65,1.053,37.397,30.917,34.647,25.326,6.384,6.015,13.655
66,1.063,37.139,31.074,34.657,25.326,6.385,5.974,13.694
67,1.086,37.27,31.193,34.676,25.33,6.385,6.015,13.695
68,1.089,37.415,31.003,34.676,25.34,6.466,6.096,13.735
69,1.115,37.465,31.208,34.686,25.34,6.507,6.138,13.817
70,1.109,37.101,31.011,34.695,25.34,6.589,6.098,13.818
71,1.109,37.232,31.196,34.695,25.34,6.59,6.138,13.859
72,1.125,37.358,31.026,34.753,25.347,6.509,6.138,13.778
73,1.125,37.378,31.087,34.696,25.34,6.589,6.179,13.858
74,1.119,37.081,31.267,34.695,25.34,6.631,6.057,13.859
75,1.115,37.193,31.011,34.676,25.34,6.55,6.056,13.859
76,1.115,37.309,31.176,34.772,25.333,6.549,6.097,13.94
77,1.115,37.521,31.229,34.696,25.344,6.63,6.097,13.982
78,1.109,37.159,31.05,34.695,25.344,6.55,6.138,14.145
79,1.106,37.27,31.235,34.686,25.34,6.549,6.057,14.228
80,1.106,37.406,30.96,34.686,25.344,6.508,6.015,14.31
81,1.112,36.957,31.164,34.686,25.337,6.549,6.096,14.27
82,1.112,37.01,31.174,34.695,25.333,6.508,6.178,14.351
83,1.106,37.164,31.034,34.724,25.347,6.508,6.139,14.352
84,1.102,37.261,31.27,34.734,25.351,6.711,6.219,14.352
85,1.093,37.032,30.992,34.715,25.351,6.713,6.22,14.474
86,1.083,37.145,31.094,34.696,25.34,6.713,6.22,14.434
87,1.076,37.261,31.22,34.686,25.34,6.632,6.139,14.393
88,1.083,37.329,31.038,34.676,25.337,6.672,6.057,14.352
89,1.083,36.726,31.231,34.676,25.33,6.631,6.137,14.271
90,1.066,36.873,30.976,34.686,25.333,6.712,6.057,14.229
91,1.092,36.99,31.176,34.667,25.33,6.754,6.015,14.228
92,1.112,37.058,31.186,34.676,25.33,6.836,6.096,14.107
93,1.106,36.896,31.034,34.667,25.333,6.958,6.016,14.024
94,1.096,37.038,31.251,34.695,25.333,6.96,6.137,13.983
95,1.109,37.135,31.003,34.676,25.34,7.0,6.098,14.023
96,1.125,37.203,31.075,34.686,25.333,7.123,6.016,13.983
97,1.145,36.945,31.126,34.676,25.337,7.165,6.096,14.063
98,1.125,37.067,31.139,34.686,25.333,7.206,6.056,14.024
99,1.122,37.183,31.228,34.695,25.337,7.206,6.097,14.064
100,1.112,37.194,31.065,34.676,25.337,7.287,6.097,14.064
101,1.122,36.859,31.278,34.676,25.333,7.207,6.056,14.024
102,1.116,36.989,30.964,34.667,25.326,7.125,6.137,14.023
103,1.102,37.125,31.149,34.676,25.33,7.165,5.935,13.942
104,1.125,37.404,31.283,34.686,25.333,7.206,6.055,13.941
105,1.116,36.899,31.07,34.705,25.33,7.287,6.137,13.941
106,1.099,36.999,31.169,34.715,25.337,7.288,6.138,13.9
107,1.102,37.115,31.119,34.705,25.333,7.329,6.219,14.022
108,1.119,36.887,31.111,34.724,25.34,7.248,6.22,13.942
109,1.099,36.961,31.248,34.724,25.34,7.206,6.22,13.982
110,1.106,37.067,31.058,34.715,25.344,7.206,6.18,13.942
111,1.119,37.174,31.271,34.715,25.337,7.165,6.179,13.778
112,1.112,36.791,31.105,34.705,25.344,7.165,6.261,13.777
113,1.125,36.893,31.123,34.705,25.333,7.124,6.18,13.736
114,1.125,36.999,31.299,34.696,25.333,7.043,6.261,13.736
115,1.125,37.096,31.054,34.715,25.34,7.082,6.139,13.695
116,1.112,36.781,31.146,34.705,25.337,7.042,6.219,13.695
117,1.119,36.941,31.147,34.696,25.347,6.96,6.22,13.735
118,1.096,37.048,31.131,34.695,25.34,7.041,6.22,13.736
119,1.106,37.135,31.295,34.715,25.34,6.92,6.261,13.817
120,1.122,36.762,31.015,34.734,25.344,7.0,6.302,13.777
121,1.119,36.893,31.235,34.734,25.354,7.001,6.343,13.94
122,1.102,36.99,31.206,34.744,25.347,7.041,6.384,13.86
123,1.093,37.039,31.096,34.734,25.344,6.96,6.425,13.9
124,1.083,36.857,31.302,34.696,25.333,6.878,6.222,13.819
125,1.089,36.989,31.07,34.705,25.333,6.796,6.18,13.737
126,1.086,37.096,31.146,34.696,25.333,6.755,6.22,13.614
127,1.073,37.126,31.166,34.705,25.326,6.714,6.22,13.572
128,1.083,36.704,31.151,34.696,25.33,6.632,6.18,13.612
129,1.086,36.834,31.291,34.705,25.333,6.672,6.261,13.531
130,1.079,36.932,31.035,34.686,25.33,6.631,6.18,13.49
131,1.076,37.249,31.259,34.695,25.337,6.631,6.22,13.449
132,1.063,36.763,31.218,34.695,25.333,6.631,6.22,13.448
133,1.076,36.883,31.081,34.695,25.337,6.712,6.302,13.408
134,1.07,36.98,31.271,34.715,25.34,6.632,6.221,13.489
135,1.043,36.808,31.085,34.686,25.34,6.631,6.261,13.408
136,1.033,36.864,31.158,34.715,25.337,6.55,6.302,13.448
137,1.04,36.961,31.022,34.715,25.337,6.59,6.262,13.53
138,1.037,37.048,31.149,34.705,25.33,6.59,6.302,13.531
139,1.043,36.483,31.295,34.676,25.323,6.509,6.302,13.612
140,1.04,36.631,31.047,34.676,25.319,6.508,6.262,13.572
141,1.05,36.757,31.259,34.686,25.333,6.508,6.221,13.531
142,1.06,36.864,31.234,34.715,25.34,6.549,6.302,13.693
143,1.06,36.673,31.065,34.715,25.34,6.549,6.343,13.735
144,1.06,36.796,31.321,34.715,25.34,6.468,6.343,13.858
145,1.056,36.902,31.121,34.724,25.347,6.548,6.425,13.859
146,1.056,36.971,31.115,34.705,25.347,6.508,6.426,13.94
147,1.05,36.626,31.275,34.676,25.344,6.467,6.466,13.982
148,1.04,36.747,31.121,34.657,25.337,6.467,6.426,13.982
149,1.04,36.883,31.299,34.628,25.344,6.467,6.466,13.982
150,1.046,36.913,31.019,34.647,25.34,6.426,6.345,13.982
151,1.043,36.597,31.258,34.637,25.337,6.344,6.466,13.86
152,1.046,36.757,31.027,34.647,25.34,6.384,6.467,13.94
153,1.043,36.864,31.18,34.637,25.344,6.385,6.507,13.941
154,1.046,36.884,31.35,34.628,25.34,6.344,6.549,13.941
155,1.043,36.635,31.059,34.647,25.337,6.425,6.427,13.982
156,1.053,36.795,31.251,34.628,25.337,6.344,6.466,13.942
157,1.066,36.902,31.175,34.647,25.337,6.343,6.548,14.022
158,1.069,37.258,31.19,34.666,25.351,6.343,6.59,14.064
159,1.05,36.802,31.307,34.676,25.347,6.466,6.671,14.186
160,1.043,36.931,31.129,34.657,25.347,6.426,6.672,14.228
161,1.037,37.029,31.33,34.638,25.344,6.304,6.672,14.228
162,1.024,36.569,30.988,34.637,25.337,6.302,6.591,14.188
163,1.027,36.593,31.184,34.628,25.33,6.343,6.509,14.106
164,1.04,36.737,31.35,34.618,25.333,6.262,6.549,14.146
165,1.037,36.806,31.102,34.618,25.337,6.221,6.427,14.065
166,1.037,36.538,31.205,34.628,25.33,6.22,6.466,14.105
167,1.05,36.67,31.018,34.637,25.333,6.18,6.426,14.024
168,1.063,36.796,31.27,34.628,25.34,6.22,6.385,14.105
169,1.05,36.874,31.214,34.628,25.337,6.22,6.425,14.024
170,1.053,36.462,31.186,34.647,25.333,6.22,6.466,14.105
171,1.05,36.602,31.35,34.647,25.333,6.22,6.467,14.024
172,1.073,36.738,31.106,34.647,25.344,6.18,6.426,14.023
173,1.05,36.806,31.294,34.647,25.333,6.179,6.466,13.983
174,1.053,36.615,31.097,34.647,25.337,6.179,6.467,13.942
175,1.053,36.757,31.302,34.637,25.34,6.139,6.467,13.982
176,1.05,36.845,31.129,34.618,25.33,6.138,6.386,13.982
177,1.043,36.922,31.178,34.637,25.33,6.057,6.466,13.942
178,1.053,36.53,31.299,34.628,25.33,6.056,6.345,13.941
179,1.06,36.66,31.062,34.647,25.333,6.015,6.343,13.941
180,1.069,36.805,31.274,34.657,25.34,6.056,6.384,14.022
181,1.066,36.826,31.339,34.657,25.333,6.178,6.385,13.983
182,1.069,36.615,31.164,34.666,25.344,6.139,6.507,14.023
183,1.053,36.747,31.322,34.676,25.344,6.138,6.549,14.064
184,1.069,36.844,31.152,34.676,25.34,6.179,6.59,13.983
185,1.069,37.171,31.381,34.676,25.34,6.179,6.509,13.982
186,1.069,36.609,31.231,34.676,25.34,6.179,6.549,13.901
187,1.073,36.728,31.218,34.686,25.34,6.057,6.549,13.941
188,1.076,36.835,31.342,34.676,25.34,6.137,6.59,13.941
189,1.07,36.519,31.133,34.676,25.344,6.179,6.549,13.941
190,1.069,36.526,31.326,34.676,25.34,6.179,6.508,13.941
191,1.086,36.66,31.137,34.676,25.337,6.139,6.549,13.9
192,1.073,36.748,31.189,34.676,25.344,6.057,6.508,13.819
193,1.066,36.538,31.358,34.686,25.333,6.137,6.63,13.777
194,1.082,36.67,31.149,34.676,25.34,6.098,6.59,13.777
195,1.066,36.796,31.365,34.657,25.34,6.178,6.549,13.736
196,1.092,36.902,31.051,34.685,25.337,6.179,6.63,13.776
197,1.099,36.52,31.228,34.695,25.344,6.22,6.509,13.818
198,1.093,36.631,31.362,34.715,25.351,6.342,6.711,13.899
199,1.092,36.747,31.157,34.715,25.347,6.343,6.632,13.981
200,1.092,36.816,31.33,34.676,25.337,6.303,6.631,13.942
201,1.109,36.423,31.102,34.676,25.333,6.262,6.631,13.9
202,1.141,36.573,31.275,34.686,25.33,6.262,6.59,13.859
203,1.145,36.708,31.05,34.676,25.333,6.139,6.549,13.778
204,1.142,36.729,31.228,34.676,25.333,6.179,6.468,13.818
205,1.161,36.518,31.397,34.676,25.337,6.179,6.507,13.737
206,1.191,36.67,31.13,34.686,25.333,6.139,6.549,13.573
207,1.227,36.805,31.338,34.695,25.33,6.219,6.468,13.694
208,1.279,36.835,31.117,34.686,25.337,6.22,6.507,13.654
209,1.312,36.404,31.275,34.686,25.33,6.139,6.508,13.694
210,1.335,36.553,31.359,34.695,25.34,6.138,6.467,13.654
211,1.352,36.67,31.184,34.695,25.337,6.138,6.507,13.694
212,1.404,37.035,31.319,34.705,25.337,6.179,6.549,13.573
213,1.437,36.646,31.109,34.705,25.34,6.22,6.508,13.653
214,1.483,36.748,31.283,34.676,25.333,6.22,6.508,13.613
215,1.571,36.835,31.406,34.676,25.326,6.139,6.467,13.572
216,1.67,36.548,31.122,34.676,25.326,6.057,6.345,13.531
217,1.752,36.603,31.338,34.695,25.337,6.137,6.384,13.653
218,1.792,36.728,31.16,34.705,25.337,6.138,6.425,13.654
219,1.887,36.825,31.334,34.705,25.344,6.26,6.507,13.776
220,1.982,36.481,31.312,34.715,25.34,6.18,6.508,13.818
221,2.051,36.602,31.289,34.724,25.344,6.179,6.508,13.899
222,2.166,36.709,31.386,34.724,25.34,6.22,6.549,13.859
223,2.255,36.806,31.106,34.744,25.347,6.18,6.549,13.859
224,2.285,36.509,31.326,34.715,25.337,6.301,6.508,13.9
225,2.301,36.65,31.418,34.715,25.34,6.18,6.467,13.819
226,2.357,36.757,31.235,34.715,25.34,6.22,6.467,13.777
227,2.39,36.835,31.362,34.715,25.344,6.139,6.467,13.696
228,2.423,36.443,31.137,34.715,25.337,6.098,6.386,13.695
229,2.42,36.592,31.353,34.724,25.333,6.178,6.425,13.695
230,2.397,36.709,31.363,34.744,25.344,6.139,6.466,13.735
231,2.4,36.767,31.266,34.715,25.337,6.138,6.426,13.655
232,2.387,36.528,31.339,34.715,25.34,6.138,6.385,13.694
233,2.325,36.708,31.141,34.753,25.34,6.26,6.344,13.695
234,2.233,36.806,31.377,34.754,25.354,6.221,6.466,13.817
235,2.109,36.835,31.426,34.754,25.354,6.261,6.507,13.94
236,1.955,36.519,31.184,34.754,25.347,6.262,6.467,14.022
237,1.82,36.631,31.381,34.725,25.34,6.221,6.467,13.983
238,1.682,36.728,31.196,34.715,25.34,6.098,6.426,13.982
239,1.515,37.094,31.401,34.705,25.337,6.056,6.304,14.145
240,1.393,36.57,31.192,34.705,25.333,6.056,6.302,14.228
241,1.294,36.708,31.42,34.696,25.337,6.056,6.302,14.432
242,1.189,36.777,31.153,34.705,25.333,6.056,6.384,14.515
243,1.071,36.538,31.256,34.715,25.33,6.097,6.344,14.76
244,0.93,36.545,31.437,34.724,25.333,6.138,6.303,14.885
245,0.801,36.67,31.204,34.734,25.337,6.057,6.302,15.008
246,0.68,36.777,31.319,34.725,25.333,6.056,6.343,15.253
247,0.613,36.375,31.363,34.734,25.333,6.056,6.343,15.459
248,0.522,36.505,31.246,34.734,25.333,6.056,6.384,15.745
249,0.472,36.641,31.405,34.725,25.337,6.015,6.344,16.033
250,0.423,36.69,31.196,34.724,25.337,6.096,6.303,16.198
251,0.38,36.451,31.409,34.715,25.33,5.975,6.221,16.241
252,0.363,36.602,31.169,34.715,25.326,5.974,6.22,16.282
253,0.383,36.738,31.291,34.715,25.34,5.974,6.22,16.201
254,0.412,36.825,31.464,34.715,25.333,5.974,6.261,16.119
255,0.422,36.442,31.216,34.715,25.333,5.974,6.343,16.118
256,0.448,36.573,31.307,34.763,25.34,6.055,6.343,16.321
257,0.491,36.708,31.398,34.754,25.344,6.137,6.343,16.608
258,0.511,36.748,31.27,34.744,25.344,6.098,6.343,16.855
259,0.543,36.509,31.425,34.744,25.34,6.056,6.303,17.101
260,0.55,36.689,31.188,34.753,25.344,6.097,6.302,17.266
261,0.573,36.777,31.44,34.754,25.34,6.056,6.302,17.471
262,0.586,36.806,31.341,34.734,25.34,6.056,6.343,17.717
263,0.635,36.529,31.312,34.744,25.34,6.056,6.384,17.923
264,0.681,36.66,31.484,34.744,25.337,6.015,6.303,18.209
265,0.753,36.738,31.287,34.744,25.34,6.056,6.384,18.537
266,0.819,37.094,31.398,34.753,25.333,6.097,6.303,18.785
267,0.895,36.56,31.2,34.754,25.337,6.016,6.425,18.909
268,0.957,36.67,31.436,34.754,25.34,5.974,6.263,19.032
269,1.013,36.805,31.438,34.754,25.344,6.015,6.302,19.278
270,1.066,36.548,31.286,34.782,25.34,6.015,6.302,19.443
271,1.079,36.555,31.491,34.792,25.347,6.096,6.343,19.566
272,1.109,36.67,31.216,34.763,25.347,6.097,6.343,19.608
273,1.119,36.748,31.42,34.773,25.347,6.097,6.384,19.649
274,1.115,36.355,31.337,34.763,25.34,5.935,6.303,19.568
275,1.138,36.467,31.348,34.734,25.344,5.852,6.262,19.445
276,1.142,36.602,31.375,34.744,25.33,5.81,6.262,19.282
277,1.145,36.661,31.211,34.725,25.33,5.85,6.221,19.117
278,1.145,36.479,31.428,34.753,25.33,5.851,6.18,18.994
279,1.142,36.64,31.278,34.734,25.337,5.81,6.22,18.789
280,1.155,36.748,31.398,34.734,25.33,5.81,6.18,18.706
281,1.155,36.825,31.489,34.744,25.34,5.81,6.139,18.542
282,1.148,36.423,31.267,34.753,25.33,5.769,6.138,18.378
283,1.155,36.553,31.468,34.754,25.34,5.768,6.219,18.254
284,1.158,36.68,31.255,34.744,25.333,5.85,6.139,18.05
285,1.171,36.738,31.397,34.753,25.326,5.891,6.219,17.845
286,1.178,36.365,31.477,34.744,25.33,5.851,6.302,17.639
287,1.155,36.515,31.232,34.763,25.337,5.81,6.262,17.515
288,1.161,36.602,31.444,34.763,25.34,5.81,6.221,17.392
289,1.168,36.651,31.458,34.754,25.337,5.81,6.18,17.228
290,1.162,36.527,31.341,34.725,25.333,5.81,6.261,17.064
291,1.171,36.67,31.492,34.734,25.323,5.728,6.221,16.9
292,1.188,36.767,31.224,34.734,25.333,5.727,6.098,16.573
293,1.201,37.065,31.444,34.753,25.333,5.727,6.016,16.447
294,1.185,36.483,31.212,34.734,25.337,5.727,6.137,16.324
295,1.201,36.612,31.432,34.763,25.337,5.85,6.179,16.323
296,1.188,36.718,31.47,34.782,25.344,5.851,6.261,16.201
297,1.194,36.547,31.259,34.773,25.34,5.851,6.18,16.159
298,1.198,36.593,31.479,34.763,25.344,5.851,6.179,16.118
299,1.194,36.718,31.482,34.754,25.344,5.851,6.179,16.118
300,1.188,36.815,31.318,34.773,25.34,5.851,6.22,16.077
301,1.207,36.404,31.503,34.754,25.351,5.851,6.22,15.955
302,1.204,36.505,31.259,34.754,25.34,5.81,6.22,15.913
303,1.188,36.641,31.433,34.773,25.333,5.81,6.22,15.75
304,1.184,36.7,31.505,34.754,25.34,5.85,6.139,15.667
305,1.188,36.48,31.334,34.754,25.344,5.81,6.138,15.422
306,1.184,36.621,31.488,34.754,25.337,5.85,6.138,15.338
307,1.184,36.747,31.248,34.773,25.333,5.891,6.138,15.297
308,1.194,36.816,31.464,34.773,25.337,5.811,6.138,15.174
309,1.207,36.442,31.54,34.763,25.34,5.85,6.138,15.132
310,1.224,36.592,31.381,34.802,25.344,5.891,6.138,15.051
311,1.217,36.689,31.559,34.792,25.347,5.973,6.219,14.969
312,1.214,36.729,31.268,34.792,25.347,5.974,6.22,14.887
313,1.211,36.403,31.444,34.773,25.344,5.811,6.18,14.764
314,1.201,36.515,31.454,34.773,25.337,5.769,6.179,14.559
315,1.194,36.631,31.438,34.763,25.333,5.728,6.179,14.395
316,1.201,36.661,31.45,34.744,25.33,5.768,6.017,14.393
317,1.201,36.403,31.263,34.763,25.333,5.728,6.056,14.271
318,1.198,36.534,31.476,34.763,25.326,5.768,6.097,14.31
319,1.207,36.66,31.486,34.773,25.333,5.768,6.016,14.311
320,1.207,36.882,31.357,34.773,25.337,5.768,6.096,14.311
321,1.204,36.424,31.535,34.763,25.33,5.809,6.056,14.189
322,1.201,36.553,31.318,34.763,25.337,5.769,6.137,14.188
323,1.198,36.66,31.515,34.782,25.337,5.728,6.138,14.188
324,1.185,36.537,31.275,34.773,25.333,5.768,6.057,14.188
325,1.207,36.574,31.503,34.792,25.34,5.809,6.137,14.065
326,1.207,36.708,31.509,34.773,25.337,5.728,6.057,14.024
327,1.204,36.758,31.31,34.763,25.323,5.646,6.097,13.983
328,1.207,36.356,31.499,34.763,25.326,5.727,6.016,13.901
329,1.227,36.495,31.419,34.782,25.326,5.687,6.056,13.859
330,1.204,36.66,31.462,34.802,25.337,5.727,6.097,13.94
331,1.224,36.719,31.599,34.792,25.337,5.768,6.178,13.941
332,1.221,36.288,31.354,34.802,25.344,5.768,6.22,13.941
333,1.217,36.437,31.531,34.802,25.34,5.768,6.18,13.982
334,1.234,36.573,31.342,34.802,25.347,5.809,6.179,13.982
335,1.214,36.651,31.558,34.802,25.34,5.85,6.22,13.942
336,1.227,36.364,31.514,34.792,25.34,5.851,6.22,14.022
337,1.227,36.495,31.396,34.811,25.344,5.81,6.261,14.023
338,1.214,36.631,31.567,34.792,25.337,5.769,6.221,14.105
339,1.214,36.68,31.287,34.802,25.337,5.768,6.18,14.187
340,1.208,36.412,31.437,34.802,25.344,5.85,6.261,14.188
341,1.214,36.563,31.606,34.812,25.34,5.769,6.302,14.106
342,1.217,36.68,31.327,34.812,25.337,5.85,6.302,14.146
343,1.224,36.719,31.531,34.802,25.333,5.81,6.262,14.106
344,1.237,36.365,31.521,34.831,25.344,5.81,6.302,14.105
345,1.25,36.534,31.49,34.831,25.344,5.85,6.343,14.065
346,1.227,36.603,31.544,34.841,25.347,5.932,6.343,14.064
347,1.221,36.718,31.361,34.812,25.347,5.892,6.425,14.186
348,1.243,36.432,31.594,34.792,25.337,5.851,6.344,14.147
349,1.244,36.554,31.311,34.811,25.34,5.81,6.262,14.106
350,1.244,36.632,31.496,34.802,25.333,5.769,6.221,13.983
351,1.231,36.402,31.622,34.792,25.333,5.728,6.22,13.942
352,1.243,36.438,31.354,34.821,25.33,5.727,6.261,13.819
353,1.234,36.563,31.562,34.793,25.34,5.727,6.18,13.818
354,1.25,36.66,31.428,34.783,25.337,5.727,6.179,13.859
355,1.24,36.278,31.485,34.792,25.34,5.768,6.179,13.778
356,1.24,36.399,31.591,34.879,25.326,5.809,6.301,13.696
357,1.25,36.525,31.42,34.793,25.34,5.769,6.221,13.695
358,1.247,36.612,31.602,34.783,25.333,5.809,6.22,13.735
359,1.26,36.335,31.397,34.792,25.34,5.81,6.22,13.736
360,1.254,36.505,31.504,34.802,25.34,5.81,6.18,13.695
361,1.257,36.621,31.638,34.802,25.337,5.85,6.261,13.735
362,1.247,36.68,31.409,34.802,25.34,5.851,6.18,13.655
363,1.24,36.288,31.582,34.792,25.337,5.932,6.261,13.694
364,1.237,36.389,31.358,34.773,25.326,5.73,6.18,13.613
365,1.253,36.505,31.594,34.773,25.326,5.768,6.098,13.491
366,1.25,36.583,31.584,34.773,25.333,5.85,6.138,13.408
367,1.263,36.344,31.432,34.811,25.333,5.851,6.219,13.529
368,1.267,36.495,31.622,34.821,25.337,5.973,6.261,13.531
369,1.26,36.593,31.35,34.821,25.344,5.893,6.262,13.612
370,1.267,36.642,31.535,34.812,25.34,5.933,6.302,13.613
371,1.276,36.287,31.634,34.802,25.34,5.933,6.343,13.572
372,1.28,36.399,31.479,34.792,25.34,5.892,6.303,13.653
373,1.289,36.534,31.638,34.792,25.34,5.973,6.262,13.572
374,1.283,36.574,31.429,34.773,25.347,5.893,6.302,13.571
375,1.28,36.277,31.633,34.773,25.34,5.811,6.302,13.571
376,1.286,36.418,31.557,34.773,25.34,5.932,6.262,13.612
377,1.293,36.515,31.455,34.763,25.333,5.892,6.302,13.694
378,1.28,36.324,31.645,34.754,25.34,5.892,6.18,13.695
379,1.28,36.342,31.394,34.754,25.34,5.892,6.301,13.735
380,1.273,36.466,31.61,34.754,25.333,5.811,6.302,13.817
381,1.263,36.554,31.663,34.754,25.333,5.932,6.262,13.859
382,1.283,36.219,31.519,34.773,25.344,5.852,6.262,13.818
383,1.286,36.35,31.685,34.792,25.347,5.973,6.262,13.737
384,1.299,36.476,31.468,34.792,25.347,6.055,6.424,13.858
385,1.319,36.535,31.681,34.773,25.351,5.934,6.385,13.859
386,1.293,36.152,31.425,34.763,25.344,5.933,6.303,13.778
387,1.29,36.282,31.575,34.754,25.347,5.892,6.384,13.696
388,1.303,36.408,31.619,34.744,25.337,5.851,6.303,13.573
389,1.293,36.486,31.424,34.753,25.344,5.81,6.18,13.531
390,1.306,36.209,31.649,34.734,25.333,5.769,6.261,13.408
391,1.319,36.36,31.448,34.734,25.337,5.728,6.18,13.285
392,1.326,36.447,31.567,34.734,25.333,5.768,6.22,13.243
393,1.309,36.525,31.689,34.763,25.33,5.728,6.18,13.284
394,1.313,36.142,31.453,34.734,25.326,5.768,6.098,13.325
395,1.326,36.282,31.708,34.753,25.33,5.809,6.138,13.325
396,1.322,36.38,31.453,34.754,25.337,5.728,6.179,13.366
397,1.329,36.448,31.634,34.754,25.337,5.809,6.139,13.407
398,1.329,36.304,31.706,34.754,25.337,5.769,6.219,13.489
399,1.329,36.476,31.558,34.763,25.344,5.768,6.18,13.53
400,1.326,36.564,31.662,34.763,25.344,5.728,6.139,13.531
401,1.326,36.593,31.448,34.754,25.337,5.809,6.179,13.531
402,1.326,36.162,31.696,34.763,25.34,5.769,6.22,13.571
403,1.329,36.282,31.644,34.754,25.33,5.647,6.22,13.49
404,1.326,36.399,31.577,34.744,25.319,5.686,6.098,13.367
405,1.358,36.208,31.514,34.734,25.33,5.727,6.097,13.285
406,1.329,36.235,31.685,34.744,25.33,5.687,6.138,13.162
407,1.362,36.389,31.691,34.773,25.337,5.809,6.179,13.161
408,1.368,36.496,31.577,34.782,25.34,5.81,6.179,13.202
