time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
169,0.839,34.617,10.922,37.386,34.189,4.907,5.892,8.398
170,0.849,34.618,10.968,37.377,34.175,4.865,5.77,8.275
171,0.843,34.186,10.969,37.377,34.192,4.946,5.931,8.314
172,0.849,34.393,10.929,37.425,34.199,5.11,5.974,8.193
173,0.84,34.472,10.917,37.444,34.192,4.908,5.933,8.151
174,0.826,34.463,10.89,37.416,34.189,4.987,5.933,8.069
175,0.839,34.386,10.925,37.406,34.192,4.988,5.974,8.109
176,0.839,34.519,10.921,37.425,34.189,4.988,5.852,7.987
177,0.833,34.578,10.96,37.387,34.178,4.866,5.891,7.864
178,0.83,34.128,10.929,37.415,34.182,4.987,5.892,7.863
179,0.839,34.2,10.913,37.396,34.189,4.988,5.892,7.741
180,0.839,34.316,10.948,37.406,34.182,4.907,5.811,7.781
181,0.826,34.442,10.953,37.425,34.196,5.069,6.054,7.822
182,0.836,34.184,10.906,37.444,34.189,5.03,5.853,7.659
183,0.839,34.306,10.87,37.473,34.189,4.989,5.932,7.617
184,0.852,34.432,10.886,37.426,34.196,5.029,5.974,7.698
185,0.856,34.51,10.925,37.435,34.196,4.989,5.933,7.699
186,0.869,34.185,10.898,37.425,34.185,4.826,5.811,7.414
187,0.843,34.326,10.929,37.425,34.189,4.987,5.85,7.574
188,0.853,34.461,10.952,37.435,34.192,4.948,5.81,7.454
189,0.856,34.53,10.91,37.416,34.185,4.907,5.728,7.371
190,0.866,34.003,10.956,37.406,34.178,4.906,5.89,7.37
191,0.872,34.19,10.976,37.454,34.203,5.109,6.014,7.452
192,0.872,34.326,10.891,37.445,34.185,4.949,5.852,7.29
193,0.872,34.365,10.886,37.444,34.192,5.029,5.851,7.288
194,0.863,34.117,10.913,37.444,34.185,4.989,5.891,7.288
195,0.859,34.267,10.96,37.444,34.196,5.07,5.851,7.207
196,0.859,34.346,11.0,37.406,34.175,4.826,5.769,7.125
197,0.862,34.615,10.977,37.434,34.189,4.946,5.85,7.124
198,0.856,34.081,10.941,37.444,34.185,4.947,5.81,7.083
199,0.856,34.19,10.871,37.425,34.182,4.866,5.81,7.002
200,0.846,34.307,10.94,37.425,34.189,4.987,5.891,7.163
201,0.862,34.039,10.929,37.483,34.199,4.988,5.933,7.084
202,0.872,34.084,10.871,37.454,34.189,4.988,5.892,7.042
203,0.872,34.219,10.878,37.492,34.192,4.948,5.892,7.082
204,0.879,34.336,10.874,37.474,34.192,4.947,5.851,7.042
205,0.889,33.886,10.874,37.473,34.189,4.988,5.769,6.96
206,0.876,33.987,10.893,37.445,34.182,4.907,5.728,6.919
207,0.895,34.142,10.987,37.464,34.182,4.987,5.809,6.959
208,0.895,34.249,10.902,37.445,34.185,4.948,5.688,6.919
209,0.882,33.904,10.886,37.435,34.182,4.907,5.768,6.878
210,0.882,34.054,10.948,37.464,34.192,5.109,5.85,7.04
211,0.911,34.209,10.964,37.464,34.192,4.989,5.81,6.798
212,0.905,34.249,10.883,37.464,34.189,4.988,5.85,6.836
213,0.899,33.895,10.94,37.473,34.189,5.029,5.81,6.837
214,0.895,34.045,10.91,37.454,34.192,5.111,5.85,6.837
215,0.892,34.161,10.905,37.454,34.189,4.989,5.769,6.714
216,0.882,34.182,10.925,37.435,34.192,5.07,5.809,6.794
217,0.882,33.827,10.937,37.464,34.189,5.03,5.769,6.714
218,0.882,33.986,10.953,37.445,34.185,4.989,5.768,6.713
219,0.882,34.113,10.902,37.444,34.182,5.029,5.768,6.672
220,0.885,34.133,10.972,37.492,34.199,5.151,5.972,6.835
221,0.902,33.961,10.937,37.493,34.192,5.031,5.852,6.714
222,0.899,34.093,10.898,37.474,34.192,5.03,5.851,6.672
223,0.905,34.2,10.862,37.483,34.189,5.07,5.891,6.713
224,0.921,33.914,10.885,37.483,34.196,5.07,5.851,6.551
225,0.912,33.844,10.862,37.464,34.175,4.989,5.729,6.59
226,0.922,33.968,10.897,37.464,34.189,5.029,5.85,6.631
227,0.935,34.103,10.921,37.464,34.189,5.03,5.81,6.59
228,0.931,33.682,10.886,37.473,34.175,4.989,5.728,6.509
229,0.935,33.784,10.909,37.464,34.189,4.988,5.809,6.63
230,0.951,33.957,10.944,37.502,34.196,5.151,6.013,6.55
231,0.951,34.045,10.941,37.493,34.189,4.99,5.852,6.549
232,0.948,33.672,10.855,37.493,34.189,4.988,5.891,6.549
233,0.941,33.851,10.913,37.522,34.189,5.151,5.851,6.508
234,0.951,33.958,10.929,37.503,34.189,5.071,5.769,6.386
235,0.938,33.997,10.956,37.455,34.182,4.948,5.85,6.425
236,0.941,33.758,10.964,37.483,34.189,4.988,5.891,6.466
237,0.945,33.89,10.929,37.483,34.189,4.988,5.811,6.386
238,0.928,34.016,10.933,37.474,34.178,4.948,5.85,6.344
239,0.941,34.113,10.902,37.512,34.196,5.15,6.013,6.547
240,0.958,33.625,10.972,37.522,34.189,5.031,5.852,6.468
241,0.941,33.735,10.937,37.503,34.189,5.07,5.891,6.426
242,0.948,33.871,10.882,37.522,34.189,5.03,5.933,6.466
243,0.961,33.91,10.913,37.522,34.189,5.03,5.933,6.426
244,0.964,34.438,10.87,37.493,34.182,4.907,5.77,6.263
245,0.955,34.568,10.932,37.493,34.189,4.987,5.809,6.343
246,0.977,34.684,10.937,37.502,34.189,4.988,5.85,6.343
247,0.974,34.053,10.937,37.503,34.189,4.948,5.81,6.221
248,0.984,33.222,10.933,37.512,34.175,4.866,5.85,6.261
249,0.987,33.376,10.929,37.551,34.199,5.109,5.973,6.424
250,1.01,33.493,10.964,37.522,34.185,4.989,5.852,6.263
251,1.014,33.648,10.929,37.522,34.192,5.029,5.851,6.262
252,1.014,33.783,10.828,37.56,34.192,5.111,5.891,6.262
253,1.014,33.938,10.807,37.541,34.192,4.989,5.892,6.262
254,0.994,33.997,10.889,37.522,34.182,4.866,5.729,6.18
255,1.0,33.327,10.878,37.522,34.189,4.906,5.809,6.261
256,0.991,33.435,10.94,37.522,34.185,4.947,5.932,6.221
257,0.987,33.57,10.953,37.541,34.182,4.907,5.77,6.22
258,0.991,33.687,10.945,37.532,34.189,4.987,5.891,6.22
259,1.013,33.582,10.953,37.57,34.192,4.988,5.892,6.18
260,0.997,33.716,10.992,37.551,34.189,4.988,5.892,6.22
261,1.01,33.832,10.945,37.56,34.185,5.029,5.892,6.302
262,1.017,33.91,10.8,37.589,34.189,4.989,5.933,6.221
263,1.027,33.47,10.908,37.542,34.178,4.826,5.73,6.058
264,1.03,33.599,10.929,37.56,34.189,4.905,5.89,6.178
265,1.027,33.716,10.894,37.551,34.182,4.906,5.892,6.139
266,1.043,33.755,10.925,37.551,34.182,4.825,5.77,6.016
267,1.05,33.334,10.874,37.551,34.182,4.987,5.891,6.218
268,1.066,33.531,10.94,37.599,34.199,5.151,5.973,6.261
269,1.069,33.629,10.921,37.571,34.189,4.99,5.893,6.139
270,1.076,33.889,10.945,37.58,34.196,4.988,5.851,6.138
271,1.089,33.46,10.906,37.58,34.196,4.988,5.932,6.179
272,1.092,33.618,10.882,37.58,34.189,4.988,5.852,6.139
273,1.089,33.697,10.862,37.542,34.175,4.907,5.81,6.098
274,1.086,33.448,10.925,37.58,34.185,4.947,5.85,6.097
275,1.089,33.484,10.925,37.561,34.182,4.988,5.81,6.056
276,1.089,33.638,10.98,37.561,34.182,4.785,5.769,5.975
277,1.096,33.735,10.937,37.589,34.192,4.946,5.891,6.218
278,1.119,33.324,10.964,37.618,34.192,4.988,5.851,6.017
279,1.109,33.425,10.933,37.59,34.189,4.948,5.81,6.056
280,1.109,33.57,11.003,37.618,34.189,4.947,5.85,6.137
281,1.125,33.668,10.883,37.609,34.192,4.947,5.851,6.219
282,1.132,33.285,10.917,37.599,34.192,4.866,5.729,5.976
283,1.129,33.415,10.874,37.59,34.189,4.946,5.89,6.055
284,1.148,33.56,10.917,37.609,34.189,4.907,5.77,6.056
285,1.158,33.639,10.937,37.609,34.185,4.865,5.809,5.975
286,1.161,33.246,11.003,37.59,34.182,4.906,5.81,6.055
287,1.181,33.434,10.93,37.647,34.196,5.028,5.932,6.178
288,1.191,33.57,10.902,37.629,34.192,4.907,5.77,6.139
289,1.198,33.62,10.968,37.609,34.185,4.987,5.768,6.098
290,1.217,33.275,10.933,37.619,34.189,4.948,5.85,6.056
291,1.224,33.425,10.871,37.628,34.192,4.988,5.851,6.056
292,1.221,33.541,10.87,37.6,34.178,4.785,5.688,5.893
293,1.221,33.581,10.901,37.628,34.185,4.864,5.809,6.054
294,1.23,33.322,10.874,37.609,34.178,4.906,5.81,6.015
295,1.23,33.464,10.929,37.609,34.178,4.825,5.769,5.974
296,1.234,33.58,10.941,37.619,34.189,4.946,5.85,6.055
297,1.237,33.485,10.875,37.667,34.196,5.029,5.81,6.137
298,1.244,33.427,10.917,37.629,34.192,4.948,5.891,6.057
299,1.253,33.561,10.964,37.628,34.192,4.988,5.851,6.015
300,1.257,33.677,10.984,37.657,34.189,4.907,5.851,6.015
301,1.26,33.41,10.891,37.657,34.189,4.865,5.729,5.893
302,1.254,33.493,10.933,37.609,34.189,4.865,5.768,6.014
303,1.276,33.648,10.953,37.647,34.189,4.906,5.768,5.934
304,1.289,33.735,10.933,37.638,34.178,4.906,5.728,5.933
305,1.299,33.42,10.98,37.638,34.175,4.865,5.727,5.933
306,1.309,33.589,10.988,37.648,34.189,5.028,5.89,6.055
307,1.326,33.764,10.984,37.734,34.196,4.948,5.811,6.015
308,1.329,33.794,10.887,37.639,34.189,4.947,5.85,5.974
309,1.332,33.593,10.968,37.657,34.192,4.947,5.81,6.015
310,1.352,33.744,10.953,37.667,34.192,4.988,5.85,5.974
311,1.352,33.88,10.906,37.686,34.189,4.866,5.688,5.811
312,1.339,33.901,10.909,37.648,34.178,4.906,5.809,5.891
313,1.339,33.92,10.886,37.657,34.185,4.906,5.769,6.014
314,1.339,34.074,11.003,37.648,34.182,4.865,5.768,5.893
315,1.332,34.181,10.965,37.648,34.185,4.865,5.687,5.892
316,1.352,34.259,10.988,37.696,34.203,4.987,5.89,6.054
317,1.352,34.231,10.926,37.658,34.189,4.907,5.77,5.893
318,1.352,34.365,10.917,37.667,34.189,4.947,5.809,5.973
319,1.359,34.481,10.937,37.667,34.185,4.988,5.85,5.974
320,1.355,34.645,10.875,37.677,34.192,4.988,5.81,5.974
321,1.336,34.493,10.886,37.638,34.182,4.785,5.769,5.852
322,1.352,34.636,10.87,37.667,34.189,4.946,5.768,5.932
323,1.362,34.733,10.925,37.677,34.189,4.907,5.809,5.892
324,1.378,34.772,11.003,37.648,34.189,4.825,5.688,5.851
325,1.362,34.888,11.02,37.676,34.185,4.905,5.849,5.973
326,1.381,35.052,11.047,37.715,34.203,5.028,5.891,5.974
327,1.375,35.13,10.965,37.687,34.189,4.867,5.77,5.974
328,1.372,35.256,10.965,37.696,34.192,4.946,5.768,5.974
329,1.375,35.401,10.961,37.696,34.192,4.988,5.809,5.974
330,1.385,35.527,10.922,37.667,34.182,4.866,5.769,5.811
331,1.362,35.567,10.902,37.667,34.185,4.865,5.809,5.891
332,1.375,35.72,10.905,37.677,34.189,4.906,5.769,5.851
333,1.359,35.856,10.917,37.677,34.185,4.865,5.728,5.851
334,1.346,35.934,10.925,37.677,34.182,4.784,5.687,5.851
335,1.339,36.012,10.984,37.705,34.196,4.986,5.89,6.013
336,1.339,36.166,10.949,37.706,34.192,4.907,5.851,5.893
337,1.316,36.292,10.964,37.696,34.189,4.906,5.769,5.892
338,1.303,36.408,10.894,37.715,34.189,4.947,5.85,5.892
339,1.293,36.438,10.968,37.715,34.203,4.947,5.851,5.892
340,1.277,36.688,10.894,37.715,34.182,4.825,5.688,5.811
341,1.26,36.806,10.909,37.696,34.192,4.905,5.727,5.932
342,1.25,36.931,10.898,37.715,34.189,4.865,5.768,5.852
343,1.24,36.923,10.87,37.696,34.182,4.865,5.728,5.81
344,1.244,37.163,10.991,37.696,34.185,4.865,5.727,5.932
345,1.234,37.309,10.977,37.734,34.199,5.068,5.931,5.974
346,1.23,37.406,10.918,37.725,34.192,4.867,5.77,5.974
347,1.221,37.426,10.894,37.725,34.192,4.987,5.809,5.974
348,1.201,37.513,10.96,37.716,34.192,4.948,5.81,5.893
349,1.188,37.629,10.968,37.735,34.185,4.947,5.81,5.933
350,1.171,37.688,10.867,37.716,34.171,4.744,5.688,5.77
351,1.168,37.88,10.932,37.715,34.185,4.905,5.809,5.85
352,1.142,38.026,10.917,37.735,34.185,4.906,5.769,5.81
353,1.116,38.104,10.948,37.696,34.185,4.784,5.768,5.81
354,1.093,38.181,10.988,37.734,34.192,4.946,5.85,5.972
355,1.089,38.211,11.008,37.773,34.196,4.907,5.851,5.852
356,1.063,38.317,10.844,37.735,34.192,4.906,5.81,5.891
357,1.027,38.414,10.893,37.744,34.189,4.865,5.932,5.892
358,1.017,38.491,10.917,37.745,34.189,4.906,5.852,5.892
359,1.007,38.598,10.945,37.725,34.185,4.784,5.729,5.729
360,0.975,38.742,10.89,37.763,34.189,4.824,5.809,5.85
361,0.968,38.84,10.89,37.745,34.192,4.865,5.769,5.81
362,0.948,38.85,10.925,37.725,34.182,4.824,5.768,5.81
363,0.941,38.946,10.937,37.744,34.182,4.865,5.809,5.891
364,0.954,39.11,10.953,37.783,34.203,5.028,5.932,5.892
365,0.945,39.179,10.964,37.745,34.189,4.867,5.852,5.811
366,0.925,39.189,10.914,37.783,34.196,4.865,5.891,5.85
367,0.915,39.074,10.941,37.783,34.189,4.906,5.973,5.851
368,0.902,39.188,10.953,37.754,34.189,4.865,5.811,5.851
369,0.892,39.247,10.953,37.745,34.175,4.784,5.688,5.769
370,0.866,39.382,10.925,37.745,34.189,4.905,5.849,5.809
371,0.876,39.431,10.929,37.745,34.189,4.825,5.729,5.81
372,0.853,39.527,10.949,37.745,34.178,4.743,5.727,5.688
373,0.836,39.615,10.964,37.764,34.182,4.864,5.85,5.931
374,0.833,39.52,10.996,37.793,34.199,4.987,5.891,5.892
375,0.804,39.605,10.961,37.764,34.189,4.826,5.892,5.811
376,0.787,39.711,10.859,37.773,34.192,4.905,5.892,5.85
377,0.777,39.808,10.882,37.783,34.196,4.906,5.892,5.891
378,0.78,39.694,10.983,37.783,34.192,4.865,5.811,5.811
379,0.751,39.808,10.898,37.745,34.175,4.824,5.728,5.728
380,0.751,39.934,10.944,37.792,34.189,4.865,5.809,5.85
381,0.751,39.993,10.918,37.774,34.189,4.784,5.769,5.769
382,0.751,39.869,10.917,37.774,34.182,4.742,5.768,5.768
383,0.748,39.992,10.968,37.783,34.189,4.905,5.891,5.931
384,0.767,40.128,10.941,37.812,34.196,4.947,5.892,5.77
385,0.761,40.158,10.937,37.774,34.189,4.866,5.851,5.809
386,0.741,39.909,10.871,37.793,34.182,4.865,5.932,5.891
387,0.751,40.04,10.909,37.793,34.192,4.865,5.933,5.933
388,0.748,40.138,10.944,37.802,34.185,4.824,5.852,5.811
389,0.728,40.139,10.89,37.783,34.182,4.865,5.769,5.85
390,0.731,40.024,10.894,37.793,34.189,4.824,5.809,5.729
391,0.734,40.137,10.94,37.774,34.182,4.824,5.85,5.768
392,0.731,40.215,10.968,37.783,34.189,4.743,5.81,5.728
393,0.712,40.417,11.0,37.802,34.192,4.905,5.972,5.931
394,0.702,40.17,10.949,37.831,34.199,4.906,5.933,5.811
395,0.695,40.225,10.91,37.812,34.189,4.865,5.892,5.769
396,0.695,40.331,10.933,37.812,34.189,4.946,5.933,5.809
397,0.705,40.169,10.953,37.822,34.189,4.907,5.974,5.891
398,0.695,40.244,10.984,37.793,34.189,4.825,5.852,5.77
399,0.679,40.322,10.867,37.783,34.178,4.824,5.891,5.85
400,0.672,40.428,10.917,37.822,34.189,4.865,5.892,5.81
401,0.675,40.142,10.89,37.812,34.182,4.824,5.892,5.769
402,0.672,40.254,10.956,37.803,34.175,4.743,5.892,5.687
403,0.669,40.36,10.894,37.803,34.196,4.823,5.973,5.931
404,0.691,40.476,10.956,37.851,34.206,4.987,5.974,5.852
405,0.682,40.267,10.875,37.832,34.186,4.948,5.893,5.891
406,0.688,40.399,10.897,37.832,34.192,4.866,5.892,5.811
407,0.692,40.496,10.937,37.841,34.189,4.946,5.933,5.85
408,0.692,40.535,10.96,37.832,34.189,4.866,5.892,5.769
