time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
57,0.895,36.457,31.062,30.437,24.359,23.099,7.329,12.871
58,0.892,36.564,30.857,30.484,24.359,23.506,7.451,13.077
59,0.86,37.456,31.05,30.437,24.355,23.591,7.412,13.282
60,0.846,37.59,31.15,30.417,24.352,23.592,7.371,13.325
61,0.846,37.716,31.002,30.427,24.345,23.511,7.208,13.366
62,0.853,37.765,31.114,30.436,24.348,23.551,7.287,13.407
63,0.856,35.426,31.002,30.417,24.352,23.836,7.207,13.61
64,0.862,35.575,31.153,30.455,24.348,24.367,7.328,13.735
65,0.843,35.682,30.889,30.427,24.348,25.226,7.329,13.858
66,0.849,35.741,31.027,30.417,24.338,26.17,7.207,14.062
67,0.866,36.48,30.841,30.436,24.355,27.399,7.287,14.43
68,0.856,36.631,31.054,30.456,24.355,28.469,7.369,14.881
69,0.853,36.709,31.153,30.437,24.355,29.333,7.33,15.17
70,0.84,36.825,30.987,30.456,24.355,30.683,7.289,15.458
71,0.839,36.088,31.161,30.437,24.348,31.998,7.288,15.867
72,0.836,36.215,30.995,30.446,24.348,33.027,7.288,16.278
73,0.843,36.36,31.114,30.465,24.359,33.851,7.288,16.567
74,0.846,36.304,30.939,30.446,24.366,34.306,7.41,16.895
75,0.827,36.361,31.098,30.437,24.348,34.352,7.208,16.898
76,0.768,36.476,30.896,30.437,24.348,34.352,7.247,16.939
77,0.757,36.592,31.136,30.408,24.345,34.271,7.288,16.98
78,0.761,36.229,30.947,30.417,24.348,34.189,7.166,16.939
79,0.787,36.379,31.024,30.436,24.345,34.228,7.206,16.817
80,0.797,36.505,31.11,30.427,24.352,34.229,7.125,16.694
81,0.82,36.583,31.006,30.379,24.338,34.066,7.083,16.489
82,0.836,36.191,31.106,30.446,24.355,34.146,7.164,16.325
83,0.859,36.34,30.869,30.446,24.352,34.513,7.206,16.201
84,0.869,36.457,31.105,30.456,24.359,34.963,7.165,15.997
85,0.853,36.535,30.947,30.446,24.355,35.334,7.124,15.71
86,0.84,36.152,31.086,30.437,24.348,35.704,7.083,15.422
87,0.869,36.282,31.169,30.427,24.355,36.114,7.123,15.216
88,0.863,36.437,30.932,30.475,24.359,36.321,7.165,15.011
89,0.836,36.496,31.09,30.466,24.359,36.404,7.246,14.846
90,0.813,36.161,30.904,30.427,24.355,36.121,7.125,14.682
91,0.816,36.292,30.992,30.417,24.345,35.793,7.002,14.436
92,0.81,36.437,31.106,30.417,24.348,35.342,6.96,14.271
93,0.816,36.458,30.955,30.417,24.341,34.89,7.0,14.188
94,0.81,36.084,31.172,30.408,24.348,34.195,7.001,14.065
95,0.81,36.224,30.936,30.436,24.348,33.456,7.082,13.942
96,0.79,36.341,31.105,30.398,24.338,32.717,7.123,13.9
97,0.836,36.38,30.842,30.427,24.345,32.181,7.165,13.656
98,0.882,36.323,30.98,30.446,24.355,31.85,7.287,13.654
99,0.856,36.437,31.172,30.446,24.355,31.522,7.369,13.45
100,0.775,36.554,30.928,30.417,24.355,31.518,7.452,13.286
101,0.839,36.411,31.121,30.427,24.355,31.762,7.412,13.203
102,0.859,36.342,30.861,30.427,24.352,32.212,7.411,13.039
103,0.866,36.476,31.124,30.456,24.359,32.704,7.452,12.997
104,0.905,36.602,30.904,30.465,24.366,32.994,7.696,13.037
105,0.983,36.181,31.011,30.437,24.352,33.037,7.496,12.753
106,1.017,36.254,31.091,30.437,24.345,32.957,7.453,12.547
107,1.092,36.398,30.916,30.417,24.348,32.956,7.452,12.504
108,1.197,36.505,31.109,30.436,24.348,32.915,7.493,12.423
109,1.253,36.113,30.85,30.427,24.348,32.996,7.494,12.3
110,1.237,36.224,31.073,30.417,24.348,33.119,7.534,12.258
111,1.276,36.36,30.904,30.398,24.338,33.12,7.372,12.095
112,1.361,36.457,31.086,30.427,24.351,33.77,7.452,11.971
113,1.424,36.103,31.107,30.446,24.359,34.468,7.493,11.889
114,1.463,36.272,30.943,30.494,24.355,35.085,7.494,11.725
115,1.548,36.379,31.102,30.437,24.355,35.498,7.494,11.723
116,1.66,36.438,30.869,30.417,24.352,35.949,7.494,11.561
117,1.7,36.295,31.089,30.436,24.345,36.279,7.453,11.478
118,1.772,36.476,31.197,30.437,24.355,36.282,7.452,11.396
119,1.75,36.592,30.964,30.456,24.366,36.282,7.615,11.476
120,1.844,36.642,31.133,30.427,24.352,35.835,7.454,11.233
121,1.884,36.067,30.901,30.408,24.341,35.18,7.371,11.027
122,1.933,36.224,31.054,30.417,24.348,34.523,7.289,10.985
123,2.038,36.369,30.837,30.427,24.348,33.703,7.369,10.903
124,2.094,36.4,31.015,30.427,24.345,32.922,7.452,10.902
125,2.072,36.151,31.157,30.427,24.355,32.508,7.493,10.902
126,2.166,36.273,31.08,30.417,24.348,32.626,7.371,11.187
127,2.238,36.408,31.165,30.417,24.345,32.912,7.37,11.637
128,2.135,36.764,30.916,30.475,24.355,33.24,7.614,12.333
129,2.14,36.173,31.113,30.456,24.359,33.446,7.495,12.909
130,2.271,36.302,30.912,30.446,24.355,34.221,7.534,13.524
131,2.204,36.389,31.051,30.427,24.348,35.489,7.453,14.1
132,2.183,36.179,31.005,30.427,24.352,36.762,7.534,14.512
133,2.125,36.235,31.032,30.427,24.352,37.669,7.494,14.963
134,2.098,36.369,31.169,30.446,24.362,38.451,7.616,15.578
135,1.929,36.438,31.038,30.417,24.359,38.703,7.535,15.747
136,1.901,36.045,31.106,30.388,24.345,38.827,7.453,15.87
137,1.806,36.176,30.865,30.398,24.345,38.666,7.371,15.953
138,1.724,36.321,31.109,30.388,24.348,38.339,7.452,16.279
139,1.655,36.399,30.892,30.407,24.345,37.766,7.412,16.77
140,1.498,36.151,31.054,30.398,24.352,37.029,7.411,17.222
141,1.344,36.273,31.029,30.369,24.338,36.046,7.371,17.796
142,1.319,36.437,31.013,30.417,24.348,35.06,7.289,18.533
143,1.222,36.525,31.188,30.417,24.362,34.237,7.41,19.191
144,1.029,36.056,30.928,30.417,24.352,33.416,7.493,19.848
145,0.893,36.185,31.082,30.398,24.352,32.635,7.412,20.261
146,0.752,36.331,30.814,30.407,24.355,31.895,7.371,20.672
147,0.669,36.39,31.05,30.417,24.352,31.156,7.33,20.961
148,0.678,36.294,31.122,30.388,24.345,30.539,7.329,21.167
149,0.555,36.437,30.986,30.417,24.359,30.207,7.451,21.494
150,0.43,36.535,31.118,30.379,24.352,29.716,7.371,21.416
151,0.448,36.574,30.932,30.359,24.345,29.223,7.289,21.375
152,0.335,36.037,31.148,30.349,24.345,29.096,7.288,21.09
153,0.298,36.185,30.846,30.369,24.348,29.014,7.166,21.046
154,0.294,36.35,31.05,30.378,24.345,29.013,7.246,20.843
155,0.327,36.361,31.068,30.35,24.348,28.891,7.288,20.637
156,0.317,36.15,30.927,30.349,24.348,28.727,7.288,20.432
157,0.359,36.301,31.121,30.34,24.341,28.4,7.247,20.105
158,0.35,36.437,30.885,30.378,24.348,28.194,7.45,19.817
159,0.343,36.276,31.097,30.369,24.348,27.948,7.452,19.611
160,0.392,36.14,30.83,30.388,24.355,27.864,7.534,19.364
161,0.419,36.273,31.093,30.379,24.355,27.863,7.534,19.199
162,0.406,36.36,31.091,30.388,24.348,27.863,7.575,18.913
163,0.468,36.026,30.935,30.398,24.345,27.741,7.575,18.666
164,0.517,36.166,31.133,30.398,24.355,27.74,7.535,18.542
165,0.635,36.273,30.951,30.407,24.362,27.821,7.738,18.581
166,0.626,36.351,31.164,30.369,24.348,27.741,7.699,18.582
167,0.593,36.198,30.874,30.35,24.345,27.821,7.536,18.582
168,0.635,36.35,31.011,30.369,24.341,28.066,7.575,18.744
169,0.623,36.476,31.067,30.359,24.345,28.353,7.535,18.909
170,0.701,36.554,31.001,30.388,24.348,28.519,7.616,19.032
171,0.773,35.912,31.075,30.359,24.348,28.52,7.576,19.115
172,0.748,36.05,30.884,30.33,24.345,28.358,7.494,19.116
173,0.725,36.195,31.113,30.359,24.348,28.437,7.534,19.116
174,0.724,36.283,30.92,30.378,24.352,28.316,7.616,19.278
175,0.679,36.092,31.136,30.359,24.359,28.071,7.617,19.28
176,0.831,36.243,31.111,30.349,24.352,27.784,7.535,19.199
177,0.891,36.37,30.928,30.34,24.355,27.415,7.575,19.117
178,0.759,36.428,31.109,30.349,24.348,27.127,7.575,19.034
179,0.868,36.113,30.924,30.34,24.348,26.717,7.535,19.034
180,0.898,36.244,31.09,30.378,24.365,26.429,7.657,19.034
181,0.778,36.36,30.845,30.34,24.352,25.979,7.658,18.871
182,0.774,36.371,31.038,30.33,24.345,25.689,7.495,18.625
183,0.829,36.122,31.173,30.33,24.348,25.605,7.616,18.46
184,0.781,36.263,30.94,30.34,24.348,25.767,7.576,18.215
185,0.823,36.37,31.078,30.349,24.348,25.891,7.575,17.968
186,0.8,36.774,30.861,30.359,24.348,25.892,7.616,17.763
187,0.696,36.106,31.089,30.311,24.345,25.973,7.617,17.394
188,0.779,36.253,30.877,30.32,24.341,26.137,7.495,17.025
189,0.793,36.36,31.105,30.33,24.348,26.748,7.656,16.899
190,0.761,36.064,31.103,30.34,24.352,27.08,7.739,16.654
191,0.754,36.08,31.006,30.349,24.352,27.368,7.74,16.367
192,0.78,36.195,31.196,30.33,24.352,27.452,7.74,16.08
193,0.806,36.292,30.944,30.33,24.355,27.575,7.699,15.833
194,0.797,36.063,31.094,30.33,24.348,27.454,7.699,15.749
195,0.758,36.214,30.873,30.368,24.362,27.412,7.74,15.585
196,0.748,36.331,31.101,30.35,24.362,27.167,7.781,15.462
197,0.78,36.399,31.154,30.321,24.341,26.758,7.7,15.176
198,0.797,36.016,31.041,30.32,24.345,26.348,7.577,15.011
199,0.738,36.175,31.13,30.34,24.352,26.222,7.575,14.806
200,0.728,36.283,30.916,30.34,24.345,26.058,7.494,14.681
201,0.79,36.36,31.152,30.321,24.345,25.812,7.534,14.518
202,0.754,36.208,30.799,30.33,24.348,25.444,7.534,14.353
203,0.793,36.36,31.022,30.301,24.334,25.074,7.453,14.108
204,0.79,36.505,31.048,30.33,24.348,24.623,7.452,13.861
205,0.803,36.574,31.04,30.34,24.352,24.375,7.534,13.818
206,0.82,35.989,31.173,30.34,24.352,23.884,7.494,13.533
207,0.8,36.127,30.983,30.34,24.352,23.595,7.453,13.368
208,0.725,36.244,31.016,30.349,24.352,23.348,7.452,13.122
209,0.767,36.312,30.802,30.34,24.352,23.183,7.412,12.876
210,0.787,36.178,31.112,30.359,24.348,23.181,7.411,12.67
211,0.793,36.331,31.103,30.378,24.362,23.629,7.574,12.668
212,0.803,36.409,30.892,30.34,24.348,24.202,7.413,12.424
213,0.803,36.41,31.117,30.321,24.338,25.143,7.289,12.137
214,0.794,36.036,30.865,30.32,24.348,26.047,7.329,11.972
215,0.78,36.195,31.023,30.32,24.348,27.113,7.532,11.848
216,0.774,36.302,31.102,30.33,24.348,28.222,7.575,11.806
217,0.771,36.246,30.799,30.359,24.352,29.168,7.82,11.724
218,0.764,36.13,31.057,30.311,24.338,29.909,7.944,11.601
219,0.787,36.292,30.88,30.33,24.348,30.567,8.148,11.397
220,0.813,36.389,31.05,30.359,24.348,31.184,8.395,11.476
221,0.748,35.911,31.103,30.349,24.359,31.759,8.6,11.396
222,0.757,35.963,30.97,30.34,24.348,32.253,8.765,11.273
223,0.8,36.089,31.188,30.349,24.352,32.583,8.929,11.231
224,0.79,36.195,30.921,30.359,24.355,32.423,9.012,11.19
225,0.806,36.158,31.054,30.359,24.359,32.219,9.176,11.027
226,0.81,36.282,30.794,30.369,24.366,31.972,9.34,11.229
227,0.8,36.389,31.073,30.34,24.352,31.401,9.301,11.271
228,0.82,36.448,30.822,30.33,24.345,31.11,9.301,11.15
229,0.826,35.863,31.038,30.33,24.338,31.23,9.382,11.108
230,0.794,36.04,30.985,30.34,24.351,31.475,9.301,11.189
231,0.777,36.157,31.001,30.349,24.345,31.599,9.382,11.271
232,0.793,36.225,31.157,30.34,24.355,31.641,9.423,11.272
233,0.797,36.053,30.909,30.321,24.345,31.519,9.302,11.475
234,0.852,36.205,31.07,30.34,24.345,31.193,9.341,11.64
235,0.849,36.36,30.834,30.359,24.359,30.865,9.423,12.048
236,0.775,36.428,31.069,30.349,24.355,30.373,9.383,12.337
237,0.79,36.937,31.048,30.359,24.359,29.718,9.342,12.584
238,0.806,37.086,31.052,30.34,24.352,28.979,9.26,12.871
239,0.803,37.203,31.126,30.33,24.359,28.2,9.259,13.239
240,0.849,37.252,30.912,30.34,24.352,27.5,9.259,13.731
241,0.84,35.708,31.156,30.368,24.366,26.924,9.341,14.305
242,0.856,35.808,30.87,30.359,24.348,26.227,9.219,14.839
243,0.794,35.934,31.101,30.34,24.348,25.692,9.137,15.455
244,0.816,36.347,30.814,30.34,24.345,25.483,8.974,16.152
245,0.826,36.227,31.065,30.34,24.345,25.563,8.972,16.931
246,0.8,36.36,31.173,30.34,24.348,26.011,8.931,17.549
247,0.829,36.457,31.057,30.33,24.352,26.869,8.931,18.124
248,0.807,36.074,31.068,30.32,24.338,27.65,8.89,18.699
249,0.829,36.109,30.861,30.33,24.345,28.593,8.727,19.112
250,0.836,36.244,31.148,30.349,24.359,29.944,8.888,19.644
251,0.843,36.35,30.776,30.349,24.359,31.503,8.89,20.3
252,0.807,36.073,31.006,30.349,24.352,33.063,8.89,20.998
253,0.781,36.176,31.122,30.34,24.352,34.339,8.849,21.981
254,0.819,36.283,31.08,30.34,24.352,35.45,8.93,22.682
255,0.803,36.399,31.158,30.349,24.352,36.437,8.85,23.339
256,0.8,35.94,30.967,30.349,24.355,37.666,8.93,23.752
257,0.82,36.069,31.078,30.378,24.359,38.817,9.012,24.204
258,0.82,36.186,30.845,30.331,24.352,39.926,8.891,24.167
259,0.849,36.273,31.101,30.311,24.345,41.116,8.849,24.208
260,0.791,35.977,30.982,30.339,24.348,42.104,8.808,24.045
261,0.787,36.146,30.981,30.34,24.345,42.642,8.808,23.759
262,0.761,36.282,31.121,30.321,24.348,42.688,8.848,23.472
263,0.835,36.341,30.92,30.33,24.345,42.364,8.767,23.103
264,0.794,35.997,31.09,30.301,24.338,41.791,8.726,22.611
265,0.862,36.156,30.83,30.33,24.341,40.891,8.603,22.119
266,0.944,36.302,30.976,30.34,24.348,40.15,8.684,21.748
267,0.964,36.341,31.098,30.34,24.352,39.126,8.603,21.338
268,0.785,36.092,30.947,30.349,24.352,38.303,8.643,20.886
269,0.793,36.215,31.133,30.321,24.348,37.725,8.562,20.394
270,0.849,36.36,30.862,30.34,24.352,37.191,8.561,19.942
271,0.895,36.409,31.101,30.33,24.352,36.86,8.439,19.49
272,0.824,36.112,30.9,30.349,24.366,36.735,8.601,19.201
273,0.833,36.234,31.027,30.33,24.352,36.449,8.44,18.791
274,0.794,36.341,31.087,30.349,24.348,35.958,8.357,18.34
275,0.787,36.208,30.986,30.311,24.348,35.628,8.275,17.888
276,0.8,36.024,31.122,30.291,24.341,35.137,8.274,17.64
277,0.855,36.156,31.006,30.31,24.352,34.563,8.233,17.271
278,0.853,36.254,31.161,30.32,24.348,33.947,8.355,16.942
279,0.885,36.092,30.838,30.282,24.338,33.128,8.193,16.573
280,0.833,36.195,31.085,30.31,24.338,32.307,8.232,16.122
281,0.872,36.321,30.873,30.311,24.355,31.567,8.273,15.955
282,0.729,36.447,31.038,30.32,24.348,30.584,8.314,15.709
283,0.816,35.883,31.044,30.311,24.355,29.638,8.234,15.341
284,0.813,36.021,30.966,30.32,24.355,28.775,8.192,15.053
285,0.829,36.137,31.125,30.311,24.348,27.872,8.192,14.725
286,0.849,36.244,30.916,30.311,24.355,27.009,8.192,14.437
287,0.901,36.111,31.144,30.311,24.366,26.472,8.273,14.19
288,0.821,36.215,30.842,30.291,24.348,25.654,8.233,13.944
289,0.856,36.34,31.038,30.282,24.345,24.914,8.111,13.575
290,0.846,36.419,31.149,30.262,24.345,24.378,8.15,13.287
291,0.849,35.815,30.944,30.281,24.345,23.884,8.15,13.04
292,0.843,35.982,31.113,30.282,24.345,23.636,8.191,12.834
293,0.836,36.098,30.854,30.282,24.345,23.349,8.232,12.629
294,0.885,36.138,31.105,30.243,24.345,22.98,8.151,12.383
295,0.889,35.985,30.892,30.262,24.348,22.692,8.15,12.096
296,0.912,36.166,31.054,30.272,24.352,22.485,8.354,12.012
297,0.876,36.283,31.079,30.291,24.362,22.158,8.315,11.848
298,0.749,36.322,30.904,30.272,24.355,21.789,8.356,11.725
299,0.728,36.044,31.132,30.301,24.352,21.501,8.397,11.479
300,0.682,36.185,30.858,30.282,24.352,21.172,8.356,11.396
301,0.776,36.331,31.066,30.262,24.355,21.047,8.356,11.314
302,0.829,36.562,31.076,30.301,24.359,21.29,8.437,11.475
303,0.797,35.96,31.033,30.272,24.352,21.536,8.479,11.599
304,0.728,36.069,31.161,30.272,24.345,21.864,8.276,11.641
305,0.799,36.195,30.866,30.243,24.338,22.152,8.274,11.926
306,0.894,36.053,30.999,30.252,24.345,22.643,8.152,12.335
307,0.879,36.08,30.915,30.262,24.352,22.932,8.191,12.705
308,0.736,36.195,31.105,30.272,24.338,23.22,8.232,13.156
309,0.819,36.283,30.861,30.262,24.348,23.304,8.314,13.405
310,0.843,35.929,31.07,30.253,24.338,23.427,8.112,13.61
311,0.892,36.05,30.876,30.281,24.348,23.712,8.232,13.897
312,0.863,36.185,31.062,30.291,24.352,23.715,8.314,14.063
313,0.836,36.254,31.009,30.272,24.352,23.634,8.274,14.146
314,0.817,36.053,30.973,30.282,24.352,23.714,8.274,14.106
315,0.839,36.205,31.071,30.272,24.348,24.366,8.152,14.187
316,0.83,36.321,30.916,30.282,24.352,25.47,8.191,14.065
317,0.797,36.437,31.14,30.31,24.362,26.986,8.232,13.983
318,0.781,36.084,30.905,30.291,24.359,28.18,8.273,13.982
319,0.748,36.205,31.07,30.32,24.345,29.167,8.152,13.779
320,0.741,36.34,30.966,30.263,24.345,30.113,8.15,13.533
321,0.803,36.399,31.012,30.262,24.345,30.894,8.069,13.408
322,0.807,36.026,31.102,30.281,24.348,31.431,8.191,13.285
323,0.907,36.176,30.924,30.291,24.348,31.761,8.192,13.203
324,0.827,36.292,31.066,30.272,24.352,31.724,8.151,13.039
325,0.771,36.341,30.818,30.243,24.338,31.439,8.069,12.834
326,0.826,36.083,31.057,30.281,24.348,31.152,8.191,12.71
327,0.846,36.224,31.177,30.291,24.352,30.742,8.273,12.546
328,0.778,36.331,30.956,30.282,24.355,30.209,8.233,12.464
329,0.767,36.38,31.082,30.282,24.355,29.635,8.273,12.3
330,0.816,36.141,30.951,30.282,24.352,29.101,8.274,12.217
331,0.839,36.292,31.086,30.291,24.352,28.851,8.314,12.135
332,0.892,36.428,30.842,30.291,24.348,29.011,8.356,11.931
333,0.843,36.381,31.093,30.301,24.355,29.379,8.478,12.01
334,0.781,36.17,30.881,30.272,24.352,29.464,8.276,11.808
335,0.787,36.283,31.066,30.262,24.345,29.546,8.233,11.684
336,0.673,36.389,31.122,30.262,24.341,29.547,8.273,11.601
337,0.747,36.256,30.869,30.262,24.345,29.425,8.274,11.519
338,0.8,36.331,31.081,30.262,24.348,29.139,8.314,11.437
339,0.894,36.476,30.822,30.281,24.348,28.77,8.315,11.436
340,0.853,36.535,31.042,30.272,24.345,28.36,8.274,11.273
341,0.762,36.277,30.814,30.272,24.345,27.99,8.193,11.109
342,0.774,36.408,31.026,30.301,24.352,27.58,8.314,11.23
343,0.715,36.515,31.138,30.282,24.355,27.088,8.315,11.312
344,0.721,36.602,31.018,30.282,24.359,26.595,8.356,11.272
345,0.773,36.21,31.071,30.282,24.355,26.102,8.275,11.312
346,0.774,36.34,30.916,30.301,24.348,25.447,8.314,11.435
347,0.797,36.505,31.093,30.272,24.348,24.871,8.315,11.477
348,0.777,36.574,30.853,30.31,24.365,24.337,8.315,11.843
349,0.686,36.363,31.14,30.282,24.355,23.721,8.234,12.009
350,0.721,36.486,30.834,30.262,24.348,22.943,8.07,12.214
351,0.695,36.612,31.097,30.262,24.341,22.447,8.028,12.663
352,0.744,36.69,30.857,30.272,24.352,22.158,8.068,13.278
353,0.738,36.374,30.964,30.262,24.352,22.155,7.987,13.935
354,0.741,36.505,31.063,30.281,24.352,22.114,7.986,14.551
355,0.721,36.631,30.927,30.262,24.348,22.195,7.986,15.411
356,0.698,36.652,31.086,30.243,24.345,22.277,7.864,16.477
357,0.737,36.383,30.861,30.281,24.352,22.603,7.944,17.87
358,0.731,36.534,31.12,30.272,24.355,22.81,8.026,19.307
359,0.738,36.631,30.854,30.291,24.352,22.974,7.987,20.582
360,0.721,36.671,30.995,30.282,24.359,23.139,7.946,21.651
361,0.721,36.47,31.176,30.291,24.352,23.384,7.864,22.353
362,0.731,36.592,30.878,30.291,24.345,23.631,7.822,22.97
363,0.718,36.709,31.019,30.301,24.348,23.796,7.863,23.383
364,0.737,36.595,30.954,30.32,24.359,24.041,7.863,23.468
365,0.734,36.555,31.039,30.301,24.362,24.125,7.863,23.55
366,0.747,36.651,31.114,30.272,24.341,24.045,7.741,23.226
367,0.728,36.767,30.928,30.282,24.341,23.963,7.618,22.978
368,0.751,36.528,31.078,30.282,24.341,23.799,7.576,22.732
369,0.774,36.67,30.822,30.291,24.352,23.716,7.616,22.405
370,0.725,36.786,31.089,30.301,24.348,23.634,7.617,22.279
371,0.718,36.864,30.892,30.291,24.352,23.267,7.576,22.237
372,0.724,36.328,31.093,30.263,24.341,22.938,7.535,22.156
373,0.721,36.476,30.826,30.281,24.345,22.65,7.534,22.033
374,0.731,36.631,31.089,30.31,24.359,22.322,7.534,22.072
375,0.708,36.7,30.955,30.301,24.352,21.953,7.575,22.073
376,0.715,36.662,31.09,30.301,24.355,21.583,7.575,21.91
377,0.734,36.796,31.103,30.301,24.359,21.173,7.535,21.705
378,0.702,36.941,30.998,30.311,24.355,20.763,7.453,21.784
379,0.705,37.009,31.126,30.311,24.348,20.474,7.452,22.395
380,0.698,36.511,30.955,30.32,24.362,20.43,7.534,23.54
381,0.711,36.66,31.121,30.34,24.352,20.389,7.575,24.649
382,0.705,36.748,30.811,30.282,24.345,20.47,7.372,25.595
383,0.679,36.816,31.034,30.301,24.341,20.593,7.33,26.377
384,0.695,36.634,31.149,30.291,24.345,20.797,7.37,27.035
385,0.747,36.786,30.99,30.31,24.345,21.165,7.33,27.448
386,0.741,36.883,31.051,30.311,24.348,21.535,7.41,27.656
387,0.734,36.903,30.829,30.311,24.345,21.783,7.289,27.617
388,0.725,36.721,31.038,30.311,24.345,22.273,7.329,27.454
389,0.747,36.873,31.149,30.311,24.352,23.213,7.41,27.534
390,0.78,36.97,30.936,30.339,24.348,23.914,7.371,27.535
391,0.8,36.885,31.121,30.33,24.348,24.612,7.452,27.575
392,0.81,36.539,30.877,30.311,24.359,25.188,7.33,27.576
393,0.868,36.67,31.124,30.301,24.352,25.438,7.41,27.535
394,0.736,36.796,30.908,30.33,24.348,25.603,7.452,27.372
395,0.66,36.663,30.949,30.349,24.362,25.93,7.534,27.289
396,0.682,36.719,31.07,30.311,24.359,26.136,7.412,26.8
397,0.783,36.844,30.857,30.282,24.345,26.382,7.289,26.348
398,0.813,36.941,31.069,30.301,24.341,26.71,7.369,25.978
399,0.771,36.501,30.822,30.32,24.348,27.16,7.33,25.527
400,0.712,36.631,30.995,30.311,24.352,27.653,7.329,25.075
401,0.75,36.776,31.118,30.32,24.352,28.593,7.329,24.705
402,0.741,36.835,30.932,30.301,24.338,29.578,7.289,24.172
403,0.767,36.596,31.074,30.33,24.348,30.686,7.329,23.598
404,0.787,36.737,30.814,30.34,24.355,31.551,7.492,23.145
405,0.8,36.873,31.022,30.34,24.359,32.332,7.453,22.571
406,0.855,36.942,31.098,30.33,24.352,32.909,7.452,21.996
407,0.82,36.559,30.959,30.33,24.355,33.281,7.452,21.462
408,0.79,36.708,31.141,30.33,24.352,33.487,7.452,21.009
