time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
360,0.774,38.249,30.568,45.449,29.0,7.206,6.384,5.974
361,0.777,37.953,30.665,45.44,29.0,7.206,6.385,5.974
362,0.774,38.122,30.615,45.459,29.011,7.125,6.344,5.974
363,0.764,38.258,30.47,45.44,28.997,7.043,6.221,5.852
364,0.757,38.288,30.609,45.411,29.004,7.164,6.302,5.973
365,0.761,37.934,30.587,45.43,29.004,7.165,6.302,5.974
366,0.754,38.084,30.63,45.42,28.997,7.043,6.302,5.893
367,0.757,38.219,30.669,45.42,28.993,7.123,6.302,5.933
368,0.767,38.278,30.619,45.459,29.018,7.408,6.506,6.096
369,0.77,37.953,30.708,45.421,29.0,7.208,6.386,6.016
370,0.751,38.122,30.643,45.42,29.0,7.247,6.385,5.974
371,0.764,38.239,30.669,45.42,29.004,7.288,6.385,6.015
372,0.77,38.058,30.552,45.439,29.007,7.288,6.344,5.974
373,0.764,37.874,30.629,45.411,28.993,7.207,6.262,5.852
374,0.757,38.026,30.657,45.42,29.0,7.369,6.302,5.932
375,0.764,38.181,30.529,45.439,29.004,7.248,6.302,5.892
376,0.761,37.99,30.668,45.43,29.0,7.288,6.343,5.892
377,0.774,38.027,30.607,45.43,28.993,7.288,6.262,5.892
378,0.774,38.2,30.61,45.449,29.014,7.532,6.465,6.054
379,0.777,38.345,30.677,45.44,29.0,7.412,6.386,5.975
380,0.771,37.839,30.65,45.44,29.004,7.411,6.344,5.974
381,0.777,37.977,30.693,45.44,29.004,7.33,6.425,6.055
382,0.774,38.142,30.529,45.44,29.011,7.451,6.466,5.975
383,0.777,38.239,30.613,45.44,28.993,7.33,6.264,5.811
384,0.764,37.818,30.552,45.42,29.0,7.37,6.384,5.932
385,0.77,38.015,30.641,45.42,29.004,7.289,6.385,5.892
386,0.77,38.152,30.599,45.42,29.004,7.329,6.425,5.892
387,0.757,38.239,30.591,45.411,28.993,7.289,6.385,5.851
388,0.761,37.79,30.645,45.43,29.004,7.41,6.547,6.054
389,0.774,37.986,30.642,45.459,29.011,7.371,6.508,5.975
390,0.758,38.113,30.7,45.44,29.004,7.33,6.467,5.893
391,0.764,38.191,30.518,45.44,29.007,7.329,6.629,5.933
392,0.764,37.636,30.648,45.44,29.007,7.289,6.55,5.933
393,0.767,37.803,30.658,45.449,29.004,7.207,6.508,5.852
394,0.757,37.919,30.615,45.401,28.99,7.125,6.467,5.769
395,0.761,38.007,30.63,45.42,29.004,7.124,6.507,5.85
396,0.774,37.816,30.579,45.411,29.0,7.165,6.508,5.891
397,0.767,37.977,30.715,45.43,29.0,7.084,6.508,5.851
398,0.761,38.123,30.514,45.42,29.0,7.123,6.63,5.932
399,0.77,38.21,30.648,45.449,29.011,7.165,6.672,5.933
400,0.78,37.645,30.681,45.44,29.0,7.084,6.509,5.852
401,0.761,37.831,30.666,45.411,29.007,7.042,6.63,5.891
402,0.761,37.968,30.673,45.43,29.011,7.001,6.631,5.892
403,0.767,38.295,30.517,45.478,29.004,6.919,6.59,5.851
404,0.764,37.8,30.629,45.402,28.99,6.837,6.509,5.851
405,0.767,37.977,30.587,45.439,29.0,6.958,6.549,5.851
406,0.764,38.113,30.657,45.411,29.0,6.878,6.59,5.851
407,0.751,37.74,30.638,45.42,28.997,6.796,6.468,5.769
408,0.744,37.641,30.599,45.439,29.004,6.917,6.589,5.891
