time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
37,0.889,36.486,34.328,33.176,26.998,12.011,10.616,7.534
38,0.882,36.535,34.363,33.166,26.995,11.889,10.493,7.372
39,0.876,36.257,34.329,33.166,26.998,11.847,10.451,7.533
40,0.856,36.398,34.25,33.166,27.002,11.684,10.45,7.534
41,0.853,36.553,34.304,33.176,27.002,11.642,10.41,7.616
42,0.843,36.593,34.332,33.176,26.995,11.601,10.369,7.617
43,0.859,36.239,34.41,33.176,27.002,11.478,10.287,7.698
44,0.853,36.36,34.36,33.147,26.981,11.314,10.164,7.618
45,0.82,36.467,34.29,33.195,27.009,11.394,10.366,7.901
46,0.817,36.535,34.382,33.186,27.006,11.192,10.165,7.742
47,0.82,36.315,34.286,33.176,26.995,11.149,10.082,7.781
48,0.826,36.466,34.32,33.185,26.998,11.23,10.081,7.944
49,0.817,36.573,34.305,33.185,26.998,11.271,9.878,7.742
50,0.82,36.593,34.316,33.185,26.998,11.516,10.079,7.903
51,0.807,36.287,34.394,33.166,26.998,11.721,9.918,7.863
52,0.81,36.399,34.364,33.195,26.992,11.886,9.916,7.863
53,0.81,36.505,34.325,33.186,26.998,12.091,9.998,7.822
54,0.826,36.478,34.379,33.214,27.005,12.378,10.161,7.903
55,0.823,36.295,34.313,33.176,26.988,12.584,10.285,7.782
56,0.826,36.447,34.336,33.185,26.998,13.114,10.774,7.944
57,0.843,36.583,34.305,33.176,27.002,13.526,11.023,7.783
58,0.839,36.2,34.363,33.176,26.992,13.734,11.269,7.781
59,0.836,36.321,34.383,33.205,26.998,14.224,11.678,7.862
60,0.856,36.437,34.278,33.186,26.998,14.391,11.764,7.741
61,0.853,36.554,34.296,33.214,26.998,14.596,12.049,7.781
62,0.866,36.238,34.258,33.205,26.995,14.72,12.133,7.7
63,0.849,36.369,34.351,33.205,26.995,14.925,12.297,7.74
64,0.846,36.448,34.215,33.195,26.995,15.008,12.298,7.699
65,0.846,36.602,34.331,33.214,27.009,15.131,12.421,7.78
66,0.84,36.373,34.359,33.205,26.992,14.888,12.259,7.578
67,0.843,36.515,34.321,33.195,26.998,14.926,12.461,7.779
68,0.853,36.65,34.328,33.291,27.009,14.927,12.381,7.74
69,0.833,36.709,34.293,33.196,26.992,14.724,12.218,7.618
70,0.836,36.202,34.324,33.205,27.005,14.64,12.257,7.617
71,0.833,36.35,34.363,33.186,26.999,14.477,12.135,7.576
72,0.83,36.457,34.336,33.195,26.998,14.353,12.053,7.616
73,0.856,36.516,34.344,33.205,26.992,14.189,11.971,7.495
74,0.862,36.449,34.317,33.224,27.009,14.025,11.889,7.616
75,0.866,36.535,34.359,33.176,26.988,13.82,11.725,7.454
76,0.879,36.67,34.352,33.214,27.009,13.94,11.886,7.656
77,0.885,36.719,34.309,33.205,26.995,13.697,11.603,7.373
78,0.869,36.202,34.363,33.176,26.988,13.492,11.6,7.492
79,0.856,36.388,34.36,33.205,26.998,13.49,11.56,7.453
80,0.84,36.486,34.34,33.195,26.988,13.327,11.397,7.33
81,0.849,36.631,34.27,33.214,26.998,13.284,11.354,7.451
82,0.827,36.431,34.289,33.205,26.995,13.04,11.313,7.412
83,0.82,36.582,34.355,33.205,26.998,13.038,11.313,7.452
84,0.833,36.651,34.293,33.214,27.002,12.916,11.232,7.412
85,0.843,36.191,34.34,33.253,27.012,12.874,11.271,7.452
86,0.83,36.196,34.36,33.196,26.995,12.548,11.109,7.33
87,0.82,36.321,34.352,33.214,26.995,12.707,11.189,7.573
88,0.813,36.428,34.297,33.224,26.998,12.546,11.189,7.494
89,0.797,36.285,34.293,33.205,26.995,12.464,11.068,7.412
90,0.826,36.399,34.324,33.214,26.998,12.463,11.107,7.452
91,0.83,36.515,34.32,33.215,26.995,12.259,10.985,7.33
92,0.817,36.583,34.383,33.215,26.992,12.257,10.944,7.41
93,0.816,36.2,34.352,33.215,26.995,12.095,10.862,7.452
94,0.852,36.388,34.301,33.243,26.995,12.052,10.82,7.371
95,0.843,36.448,34.367,33.186,26.985,11.808,10.698,7.452
96,0.817,36.554,34.317,33.262,27.005,11.928,10.819,7.534
97,0.856,36.181,34.32,33.215,27.002,11.685,10.576,7.372
98,0.856,36.311,34.34,33.205,26.995,11.642,10.655,7.492
99,0.849,36.447,34.379,33.224,26.998,11.763,10.818,7.453
100,0.843,36.487,34.383,33.215,26.988,11.642,10.82,7.371
101,0.849,36.142,34.274,33.243,27.002,11.885,11.145,7.533
102,0.846,36.263,34.335,33.224,26.995,11.806,11.311,7.412
103,0.836,36.399,34.309,33.224,26.995,11.887,11.516,7.33
104,0.836,36.4,34.336,33.234,26.998,11.928,11.681,7.37
105,0.856,36.362,34.324,33.253,27.005,12.051,11.845,7.452
106,0.84,36.476,34.348,33.205,26.981,11.849,11.928,7.412
107,0.843,36.554,34.391,33.243,27.002,12.091,12.335,7.574
108,0.846,36.823,34.309,33.234,27.005,12.052,12.299,7.413
109,0.859,36.251,34.32,33.224,26.995,11.93,12.339,7.452
110,0.856,36.418,34.309,33.243,27.002,12.051,12.462,7.493
111,0.879,36.477,34.324,33.234,26.995,11.971,12.381,7.412
112,0.885,36.247,34.371,33.234,26.995,12.051,12.421,7.493
113,0.879,36.245,34.297,33.253,26.992,11.93,12.462,7.453
114,0.882,36.398,34.316,33.244,26.998,11.888,12.463,7.534
115,0.876,36.467,34.336,33.196,26.988,11.806,12.381,7.494
116,0.879,36.103,34.301,33.253,27.009,11.968,12.543,7.616
117,0.882,36.224,34.289,33.234,26.999,11.767,12.26,7.373
118,0.866,36.321,34.301,33.243,26.995,11.683,12.257,7.452
119,0.879,36.437,34.375,33.244,26.995,11.642,12.217,7.493
120,0.859,36.17,34.383,33.215,26.988,11.479,12.135,7.453
121,0.846,36.34,34.368,33.253,26.998,11.477,12.053,7.615
122,0.843,36.457,34.317,33.311,26.998,11.314,11.93,7.454
123,0.823,36.535,34.32,33.244,26.995,11.313,11.97,7.493
124,0.807,36.171,34.344,33.224,26.998,11.15,11.889,7.453
125,0.813,36.388,34.364,33.263,27.002,11.108,11.928,7.452
126,0.797,36.467,34.29,33.225,26.985,10.823,12.01,7.452
127,0.794,36.535,34.363,33.253,27.002,10.942,12.418,7.574
128,0.8,36.219,34.34,33.244,26.995,10.74,12.462,7.454
129,0.784,36.34,34.246,33.244,26.992,10.657,12.625,7.452
130,0.8,36.476,34.3,33.263,26.998,10.615,12.79,7.534
131,0.8,36.497,34.281,33.244,26.988,10.452,12.751,7.372
132,0.803,36.171,34.308,33.263,26.998,10.45,12.913,7.411
133,0.807,36.292,34.351,33.253,26.998,10.288,12.874,7.411
134,0.833,36.418,34.34,33.253,26.998,10.286,12.955,7.371
135,0.813,36.419,34.301,33.224,26.995,10.164,12.833,7.452
136,0.846,36.17,34.371,33.291,27.005,10.285,12.873,7.452
137,0.836,36.302,34.29,33.273,26.988,10.001,12.548,7.29
138,0.826,36.38,34.297,33.253,26.995,10.08,12.829,7.613
139,0.83,36.275,34.328,33.282,26.998,10.081,12.71,7.535
140,0.81,36.197,34.352,33.254,26.988,9.918,12.465,7.534
141,0.803,36.369,34.399,33.263,27.002,9.876,12.422,7.697
142,0.81,36.438,34.298,33.253,26.992,9.835,12.259,7.577
143,0.813,36.209,34.32,33.253,26.998,9.875,12.257,7.698
144,0.833,36.302,34.387,33.244,26.995,9.794,12.135,7.699
145,0.852,36.476,34.29,33.272,26.998,9.753,12.175,7.74
146,0.827,36.506,34.316,33.234,26.988,9.63,12.175,7.781
147,0.833,36.046,34.336,33.282,27.009,9.792,12.297,7.944
148,0.826,36.176,34.371,33.273,26.999,9.631,12.014,7.701
149,0.82,36.283,34.317,33.253,26.995,9.588,12.133,7.861
150,0.839,36.399,34.246,33.282,27.005,9.507,12.053,7.822
151,0.826,36.074,34.316,33.263,26.988,9.425,11.93,7.781
152,0.83,36.243,34.273,33.282,26.995,9.464,12.051,7.781
153,0.836,36.35,34.398,33.254,26.992,9.424,11.93,7.781
154,0.836,36.409,34.325,33.263,26.998,9.383,12.051,7.862
155,0.833,36.16,34.324,33.263,27.005,9.423,11.971,7.782
156,0.849,36.33,34.367,33.263,26.995,9.302,11.97,7.781
157,0.827,36.418,34.258,33.234,26.995,9.219,11.889,7.862
158,0.839,36.506,34.324,33.291,27.009,9.503,12.01,7.822
159,0.843,36.171,34.328,33.273,26.992,9.384,11.767,7.659
160,0.836,36.292,34.352,33.263,26.991,9.464,11.764,7.861
161,0.843,36.418,34.375,33.282,26.998,9.749,11.683,7.741
162,0.82,36.438,34.329,33.263,26.988,9.833,11.601,7.699
163,0.823,36.113,34.328,33.282,26.998,10.119,11.641,7.78
164,0.826,36.253,34.32,33.282,26.995,10.406,11.601,7.618
165,0.804,36.37,34.328,33.263,26.998,10.694,11.641,7.739
166,0.794,36.361,34.301,33.272,26.995,10.859,11.601,7.659
167,0.826,36.256,34.344,33.311,27.005,11.105,11.722,7.698
168,0.826,36.36,34.352,33.254,26.992,10.985,11.683,7.658
169,0.8,36.447,34.371,33.292,26.995,11.309,11.886,7.82
170,0.807,36.218,34.278,33.282,27.002,11.394,11.806,7.578
171,0.816,36.264,34.211,33.282,26.988,11.232,11.684,7.535
172,0.82,36.437,34.308,33.301,26.998,11.271,11.764,7.616
173,0.833,36.496,34.359,33.273,26.995,11.272,11.764,7.535
174,0.839,36.046,34.305,33.301,26.995,11.353,11.805,7.575
175,0.839,36.195,34.293,33.273,26.995,11.151,11.765,7.535
176,0.865,36.34,34.367,33.311,26.998,11.149,11.805,7.494
177,0.846,36.371,34.305,33.244,26.995,11.149,11.724,7.494
178,0.843,36.112,34.344,33.301,27.009,11.311,11.886,7.575
179,0.856,36.263,34.321,33.292,26.999,11.191,11.685,7.413
180,0.83,36.36,34.332,33.273,26.992,11.23,11.56,7.452
181,0.839,36.447,34.371,33.301,27.002,11.393,11.64,7.452
182,0.843,36.113,34.364,33.292,26.992,11.395,11.479,7.371
183,0.807,36.272,34.387,33.282,26.995,11.639,11.477,7.411
184,0.797,36.408,34.305,33.282,26.992,11.682,11.396,7.452
185,0.797,36.448,34.371,33.282,26.998,11.764,11.354,7.493
186,0.771,36.17,34.215,33.292,26.995,11.805,11.273,7.412
187,0.79,36.378,34.319,33.34,27.009,12.009,11.19,7.411
188,0.8,36.476,34.332,33.283,26.988,11.808,10.986,7.289
189,0.794,36.468,34.371,33.301,27.002,12.05,11.106,7.491
190,0.813,36.132,34.395,33.292,27.002,11.93,10.985,7.412
191,0.826,36.244,34.313,33.273,26.995,11.929,10.781,7.289
192,0.826,36.389,34.328,33.301,27.005,12.051,10.982,7.451
193,0.83,36.668,34.309,33.292,26.992,11.849,10.822,7.33
194,0.826,36.172,34.363,33.302,26.998,11.887,10.82,7.37
195,0.843,36.321,34.336,33.321,26.995,11.847,10.739,7.289
196,0.853,36.447,34.305,33.311,27.002,11.969,10.819,7.369
197,0.853,36.046,34.359,33.273,26.995,11.848,10.779,7.289
198,0.859,36.128,34.344,33.349,27.016,11.928,10.779,7.329
199,0.84,36.244,34.231,33.312,26.995,11.644,10.657,7.126
200,0.82,36.331,34.3,33.292,26.998,11.845,10.778,7.327
201,0.823,36.092,34.289,33.311,27.002,11.725,10.738,7.248
202,0.823,36.195,34.332,33.292,26.995,11.764,10.616,7.166
203,0.82,36.331,34.32,33.302,26.998,11.887,10.615,7.165
204,0.833,36.428,34.332,33.292,26.992,11.806,10.493,7.124
205,0.817,36.093,34.352,33.302,26.998,11.806,10.532,7.124
206,0.8,36.224,34.344,33.302,26.992,11.806,10.451,7.246
207,0.82,36.408,34.278,33.34,27.005,11.806,10.41,7.166
208,0.826,36.438,34.269,33.283,26.985,11.806,10.287,7.124
209,0.82,36.045,34.296,33.321,27.009,12.05,10.408,7.327
210,0.846,36.176,34.351,33.331,26.999,11.93,10.206,7.126
211,0.846,36.283,34.368,33.312,26.992,11.929,10.163,7.165
212,0.859,36.37,34.352,33.321,26.995,11.97,10.204,7.206
213,0.853,35.968,34.305,33.302,26.995,11.929,10.041,7.084
214,0.843,36.127,34.348,33.34,27.002,11.97,9.999,7.123
215,0.846,36.225,34.305,33.312,26.995,11.848,9.917,7.043
216,0.853,36.293,34.32,33.311,26.995,11.806,9.916,7.082
217,0.843,36.159,34.293,33.311,26.992,11.765,9.794,7.083
218,0.853,36.369,34.375,33.35,27.005,11.887,9.875,7.164
219,0.84,36.448,34.356,33.293,26.992,11.685,9.631,6.962
220,0.823,36.448,34.254,33.321,26.998,11.804,9.914,7.204
221,0.813,36.103,34.312,33.398,27.005,11.765,9.835,7.084
222,0.803,36.224,34.27,33.303,26.995,11.805,9.712,7.042
223,0.79,36.331,34.374,33.311,27.002,11.846,9.914,7.123
224,0.797,36.121,34.255,33.302,26.995,11.887,9.876,7.043
225,0.8,36.09,34.304,33.311,26.998,11.928,10.119,7.123
226,0.79,36.243,34.383,33.33,26.992,11.929,10.203,7.124
227,0.803,36.341,34.329,33.331,26.995,12.051,10.367,7.205
228,0.797,36.054,34.281,33.34,26.992,11.971,10.531,7.043
229,0.813,36.195,34.285,33.35,27.009,12.092,10.736,7.082
230,0.829,36.321,34.285,33.331,26.995,11.89,10.697,7.002
231,0.826,36.38,34.343,33.302,26.995,11.928,10.819,7.082
232,0.836,36.083,34.367,33.33,26.998,11.888,10.983,7.164
233,0.817,36.205,34.344,33.321,26.995,11.806,11.066,7.002
234,0.82,36.35,34.309,33.34,26.998,11.806,11.188,7.204
235,0.83,36.419,34.363,33.312,26.988,11.643,11.312,7.084
236,0.817,35.863,34.317,33.34,26.998,11.641,11.435,7.083
237,0.826,36.011,34.305,33.321,26.995,11.479,11.477,7.042
238,0.839,36.204,34.383,33.35,27.009,11.396,11.599,7.164
239,0.839,36.206,34.399,33.321,26.985,11.192,11.56,7.084
240,0.833,36.12,34.352,33.34,27.005,11.352,11.762,7.327
241,0.846,36.292,34.258,33.34,27.005,11.11,11.724,7.167
242,0.846,36.389,34.296,33.312,26.992,10.945,11.601,7.124
243,0.836,36.457,34.293,33.35,26.998,10.902,11.722,7.165
244,0.826,35.988,34.324,33.331,26.998,10.78,11.642,7.084
245,0.82,36.146,34.348,33.321,27.002,10.698,11.763,7.245
246,0.82,36.292,34.309,33.321,26.995,10.494,11.724,7.166
247,0.82,36.293,34.383,33.35,27.005,10.491,11.764,7.206
248,0.803,36.054,34.29,33.302,26.988,10.451,11.846,7.206
249,0.79,36.224,34.261,33.369,27.009,10.491,12.131,7.287
250,0.816,36.331,34.277,33.341,26.988,10.41,12.093,7.044
251,0.807,36.207,34.293,33.35,26.991,10.369,12.418,7.286
252,0.816,36.101,34.301,33.369,26.998,10.328,12.462,7.125
253,0.807,36.205,34.308,33.331,26.988,10.165,12.463,7.124
254,0.826,36.321,34.297,33.359,26.995,10.163,12.585,7.165
255,0.826,35.996,34.34,33.36,26.988,10.082,12.545,7.043
256,0.813,36.089,34.328,33.331,26.995,10.04,12.626,7.204
257,0.836,36.243,34.301,33.35,26.992,10.04,12.546,7.125
258,0.843,36.37,34.324,33.35,26.991,10.04,12.545,7.165
259,0.826,35.949,34.359,33.312,26.981,9.918,12.423,7.124
260,0.83,36.108,34.395,33.369,27.002,10.161,12.625,7.287
261,0.83,36.244,34.423,33.36,26.995,10.0,12.383,7.166
262,0.826,36.302,34.259,33.35,26.988,9.958,12.381,7.165
263,0.83,36.035,34.312,33.35,26.998,9.998,12.34,7.287
264,0.82,36.166,34.344,33.34,26.988,9.958,12.258,7.085
265,0.826,36.302,34.274,33.36,26.991,9.998,12.339,7.327
266,0.81,36.361,34.312,33.35,26.988,9.999,12.258,7.289
267,0.82,36.15,34.324,33.36,26.991,10.039,12.217,7.288
268,0.81,36.225,34.352,33.341,26.988,9.999,12.176,7.288
269,0.816,36.408,34.282,33.379,27.005,10.161,12.216,7.369
270,0.82,36.458,34.246,33.369,26.992,10.082,12.054,7.167
271,0.823,36.036,34.292,33.341,26.995,10.203,12.133,7.49
272,0.813,36.195,34.32,33.369,26.995,10.326,12.093,7.412
273,0.82,36.292,34.379,33.331,26.988,10.246,11.93,7.33
274,0.859,36.341,34.313,33.359,26.984,10.448,12.01,7.41
275,0.849,36.131,34.289,33.35,26.984,10.491,11.889,7.289
276,0.849,36.282,34.363,33.36,26.995,10.614,11.928,7.369
277,0.833,36.37,34.301,33.369,26.988,10.615,11.807,7.33
278,0.839,36.457,34.324,33.379,26.991,10.737,11.806,7.41
279,0.833,35.95,34.281,33.331,26.981,10.616,11.643,7.371
280,0.839,36.108,34.367,33.379,27.002,10.899,11.682,7.655
281,0.843,36.224,34.352,33.369,26.988,10.821,11.52,7.455
282,0.813,36.005,34.371,33.35,26.991,10.657,11.437,7.534
283,0.826,36.118,34.325,33.34,26.995,10.778,11.517,7.575
284,0.813,36.244,34.309,33.36,26.981,10.698,11.355,7.575
285,0.81,36.331,34.328,33.36,26.995,10.778,11.435,7.657
286,0.8,35.901,34.289,33.388,26.995,10.738,11.517,7.576
287,0.803,36.04,34.297,33.36,26.995,10.779,11.518,7.657
288,0.784,36.128,34.312,33.341,26.995,10.698,11.64,7.698
289,0.793,36.273,34.379,33.398,26.998,10.819,11.723,7.699
290,0.813,35.977,34.321,33.36,26.985,10.657,11.683,7.618
291,0.816,36.089,34.289,33.36,26.991,10.9,11.886,7.82
292,0.82,36.243,34.351,33.369,26.991,10.902,11.888,7.741
293,0.82,36.293,34.301,33.36,26.988,10.821,11.888,7.699
294,0.83,35.977,34.34,33.379,26.988,10.983,11.888,7.699
295,0.83,36.118,34.309,33.369,26.988,11.025,11.888,7.618
296,0.826,36.263,34.32,33.36,26.991,11.147,11.847,7.739
297,0.82,36.303,34.375,33.369,26.995,11.067,11.847,7.659
298,0.849,35.967,34.297,33.389,26.992,11.148,11.765,7.658
299,0.84,36.079,34.301,33.408,26.981,11.067,11.561,7.536
300,0.813,36.215,34.289,33.408,27.002,11.229,11.803,7.738
301,0.8,36.264,34.32,33.37,26.992,11.149,11.643,7.496
302,0.8,36.044,34.297,33.36,26.988,11.026,11.56,7.534
303,0.813,36.214,34.363,33.388,26.998,11.066,11.722,7.616
304,0.82,36.302,34.293,33.37,26.985,10.985,11.601,7.454
305,0.833,36.581,34.355,33.379,27.002,10.984,11.641,7.615
306,0.826,36.037,34.325,33.398,26.999,10.944,11.56,7.535
307,0.833,36.176,34.305,33.379,26.998,10.902,11.559,7.534
308,0.804,36.283,34.297,33.369,26.998,10.861,11.559,7.616
309,0.807,36.121,34.344,33.408,27.012,10.861,11.6,7.617
310,0.816,36.1,34.367,33.36,26.992,10.617,11.316,7.535
311,0.807,36.215,34.375,33.379,26.991,10.696,11.557,7.779
312,0.794,36.331,34.278,33.389,26.998,10.656,11.397,7.7
313,0.81,35.872,34.304,33.37,26.995,10.574,11.314,7.699
314,0.826,36.011,34.316,33.398,26.998,10.655,11.232,7.78
315,0.83,36.118,34.262,33.379,26.995,10.452,11.068,7.618
316,0.826,36.224,34.304,33.389,26.998,10.45,11.066,7.698
317,0.843,35.89,34.328,33.37,26.998,10.369,10.904,7.618
318,0.869,36.03,34.391,33.379,26.998,10.368,10.902,7.739
319,0.856,36.109,34.294,33.369,26.995,10.368,10.739,7.659
320,0.823,36.244,34.258,33.417,27.009,10.571,10.738,7.78
321,0.843,36.024,34.273,33.379,26.988,10.289,10.535,7.618
322,0.836,36.156,34.289,33.389,26.995,10.327,10.532,7.861
323,0.826,36.282,34.359,33.398,27.002,10.327,10.492,7.782
324,0.807,36.351,34.309,33.398,26.988,10.286,10.247,7.618
325,0.813,35.977,34.324,33.389,26.995,10.367,10.408,7.779
326,0.803,36.108,34.344,33.379,26.995,10.368,10.409,7.781
327,0.813,36.244,34.309,33.417,26.998,10.531,10.572,7.822
328,0.826,36.283,34.273,33.399,26.995,10.736,10.533,7.7
329,0.852,36.14,34.312,33.398,26.995,10.819,10.655,7.861
330,0.853,36.225,34.34,33.379,26.988,10.901,10.818,7.782
331,0.872,36.341,34.344,33.417,27.009,11.227,11.186,7.944
332,0.876,36.39,34.383,33.418,26.988,11.19,11.108,7.701
333,0.892,35.987,34.325,33.399,26.988,11.23,11.311,7.821
334,0.892,36.166,34.336,33.408,26.995,11.434,11.597,7.822
335,0.899,36.254,34.352,33.399,26.985,11.314,11.641,7.741
336,0.925,36.111,34.293,33.418,26.995,11.435,11.885,7.781
337,0.912,36.061,34.281,33.399,26.988,11.436,11.928,7.74
338,0.915,36.186,34.359,33.398,26.991,11.436,12.051,7.821
339,0.909,36.254,34.356,33.37,26.985,11.436,12.093,7.903
340,0.915,36.053,34.332,33.436,27.009,11.477,12.256,7.945
341,0.899,36.147,34.242,33.418,26.988,11.274,12.054,7.823
342,0.892,36.244,34.3,33.399,26.988,11.312,12.296,8.025
343,0.902,36.37,34.312,33.398,26.995,11.272,12.217,8.027
344,0.866,35.987,34.266,33.398,26.992,11.028,12.135,7.865
345,0.859,36.146,34.273,33.418,26.991,11.025,12.215,8.026
346,0.846,36.254,34.332,33.408,26.988,10.903,12.094,7.946
347,0.859,36.341,34.383,33.399,26.988,10.821,12.052,8.026
348,0.869,35.949,34.231,33.418,26.991,10.739,12.011,7.946
349,0.882,36.108,34.292,33.427,26.991,10.657,11.93,7.986
350,0.872,36.196,34.281,33.38,26.985,10.534,11.888,8.027
351,0.889,36.292,34.359,33.446,26.998,10.736,11.969,8.068
352,0.876,35.996,34.356,33.418,26.988,10.494,11.685,7.824
353,0.869,36.118,34.223,33.437,26.991,10.614,11.764,8.025
354,0.882,36.282,34.3,33.418,27.002,10.574,11.764,7.987
355,0.879,36.284,34.324,33.408,26.995,10.614,11.561,7.864
356,0.885,35.967,34.285,33.437,27.002,10.818,11.559,7.944
357,0.869,36.079,34.293,33.408,26.995,11.064,11.437,7.783
358,0.863,36.205,34.32,33.408,26.995,11.351,11.395,7.944
359,0.856,36.216,34.367,33.427,26.998,11.679,11.314,7.823
360,0.866,35.995,34.375,33.437,27.005,11.926,11.191,7.863
361,0.862,36.089,34.337,33.389,26.988,12.01,10.946,7.7
362,0.862,36.224,34.313,33.437,27.002,12.499,11.146,7.983
363,0.849,36.245,34.328,33.418,27.009,12.504,10.864,7.783
364,0.82,36.12,34.324,33.408,26.992,12.544,10.698,7.7
365,0.826,36.282,34.34,33.427,27.002,12.707,10.656,7.78
366,0.82,36.37,34.278,33.418,27.002,12.668,10.534,7.781
367,0.81,36.026,34.375,33.427,26.995,12.627,10.492,7.822
368,0.82,36.08,34.305,33.427,26.995,12.586,10.329,7.822
369,0.826,36.215,34.246,33.437,26.995,12.586,10.327,7.822
370,0.81,36.283,34.277,33.408,26.995,12.586,10.205,7.781
371,0.82,35.891,34.293,33.446,27.009,12.667,10.245,7.862
372,0.807,36.021,34.34,33.428,26.995,12.424,10.042,7.7
373,0.797,36.118,34.328,33.399,26.995,12.462,10.202,8.024
374,0.813,36.224,34.328,33.446,27.002,12.503,10.123,7.865
375,0.839,35.938,34.336,33.418,26.988,12.382,10.041,7.863
376,0.846,36.088,34.289,33.418,26.995,12.462,10.08,7.944
377,0.817,36.215,34.301,33.418,26.988,12.422,9.918,7.823
378,0.813,36.302,34.281,33.418,26.998,12.3,10.039,7.863
379,0.816,35.977,34.359,33.418,26.992,12.339,10.04,7.863
380,0.797,36.146,34.371,33.437,26.995,12.217,10.121,7.904
381,0.787,36.206,34.313,33.389,26.988,12.094,9.959,7.782
382,0.8,36.321,34.246,33.485,27.009,12.215,10.202,7.944
383,0.803,36.006,34.281,33.428,27.002,11.932,10.001,7.701
384,0.8,36.118,34.355,33.399,26.995,11.848,10.08,7.821
385,0.8,36.282,34.352,33.456,27.005,11.765,10.284,7.863
386,0.787,36.284,34.309,33.418,26.995,11.561,10.286,7.741
387,0.787,36.015,34.359,33.437,26.998,11.559,10.489,7.862
388,0.784,36.137,34.321,33.418,26.992,11.397,10.573,7.741
389,0.79,36.263,34.266,33.437,26.995,11.314,10.736,7.781
390,0.797,36.533,34.277,33.428,26.995,11.232,10.819,7.74
391,0.8,36.027,34.304,33.447,26.998,11.109,10.983,7.699
392,0.79,36.099,34.305,33.399,26.985,10.945,10.903,7.699
393,0.797,36.224,34.324,33.446,27.009,11.228,11.349,7.861
394,0.797,35.986,34.332,33.447,26.995,11.027,11.232,7.619
395,0.794,35.993,34.324,33.428,26.992,10.944,11.271,7.698
396,0.79,36.147,34.344,33.437,27.005,11.106,11.394,7.699
397,0.797,36.263,34.285,33.456,26.995,10.945,11.232,7.577
398,0.81,35.9,34.289,33.437,26.998,11.146,11.393,7.657
399,0.823,36.011,34.324,33.428,26.998,11.189,11.273,7.617
400,0.817,36.166,34.336,33.437,26.995,11.23,11.231,7.617
401,0.803,36.225,34.36,33.428,26.998,11.312,11.19,7.617
402,0.826,36.005,34.278,33.456,27.009,11.394,11.23,7.617
403,0.813,36.118,34.312,33.418,26.985,11.314,10.946,7.454
404,0.794,36.253,34.34,33.447,27.002,11.638,11.106,7.696
405,0.803,36.341,34.27,33.447,26.999,11.641,10.904,7.577
406,0.807,35.881,34.308,33.418,26.988,11.601,10.821,7.616
407,0.82,36.049,34.309,33.456,26.998,11.763,10.739,7.657
408,0.807,36.157,34.367,33.428,26.992,11.683,10.535,7.536
