time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
111,0.935,36.148,18.491,30.882,26.069,5.727,7.37,6.631
112,0.958,35.509,18.459,30.862,26.066,5.687,7.288,6.59
113,0.987,35.635,18.522,30.843,26.055,5.687,7.206,6.549
114,1.043,35.751,18.507,30.891,26.069,5.687,7.37,6.672
115,1.092,35.615,18.475,30.891,26.069,5.727,7.329,6.754
116,1.171,35.673,18.483,30.872,26.066,5.727,7.288,6.713
117,1.267,35.809,18.507,30.901,26.076,5.81,7.288,6.713
118,1.329,35.896,18.554,30.891,26.073,5.687,7.247,6.713
119,1.408,35.48,18.55,30.853,26.066,5.645,7.124,6.631
120,1.457,35.606,18.57,30.882,26.062,5.563,7.165,6.631
121,1.523,35.761,18.487,30.882,26.076,5.727,7.206,6.837
122,1.572,35.857,18.515,30.901,26.083,5.81,7.288,6.877
123,1.602,35.47,18.495,30.901,26.069,5.727,7.165,6.837
124,1.612,35.625,18.534,30.901,26.076,5.727,7.288,6.837
125,1.605,35.722,18.467,30.901,26.073,5.645,7.247,6.919
126,1.589,35.78,18.479,30.882,26.066,5.645,7.165,6.837
127,1.559,35.441,18.479,30.882,26.066,5.604,7.124,6.877
128,1.579,35.596,18.487,30.901,26.069,5.687,7.329,7.001
129,1.589,35.732,18.546,30.92,26.076,5.768,7.37,7.124
130,1.562,35.751,18.562,30.901,26.069,5.645,7.165,6.877
131,1.536,35.46,18.55,30.92,26.08,5.687,7.288,7.042
132,1.506,35.615,18.479,30.901,26.073,5.604,7.206,7.042
133,1.454,35.702,18.479,30.872,26.066,5.522,7.124,6.919
134,1.395,35.741,18.507,30.901,26.069,5.645,7.165,7.083
135,1.355,35.441,18.491,30.901,26.073,5.645,7.288,7.165
136,1.273,35.596,18.42,30.94,26.083,5.768,7.329,7.288
137,1.155,35.693,18.459,30.891,26.069,5.563,7.206,7.247
138,1.066,35.548,18.455,30.901,26.073,5.604,7.206,7.494
139,0.991,35.489,18.515,30.901,26.069,5.645,7.288,7.74
140,0.945,35.586,18.534,30.882,26.069,5.604,7.206,8.109
141,0.931,35.693,18.538,30.901,26.069,5.645,7.206,8.52
142,0.895,35.373,18.558,30.959,26.076,5.687,7.329,8.89
143,0.908,35.489,18.495,30.92,26.073,5.687,7.288,9.259
144,0.902,35.586,18.534,30.882,26.073,5.604,7.124,9.424
145,0.912,35.664,18.515,30.882,26.069,5.522,7.124,9.711
146,0.899,35.364,18.487,30.911,26.069,5.687,7.206,10.04
147,0.882,35.48,18.408,30.882,26.069,5.645,7.206,10.245
148,0.866,35.644,18.467,30.891,26.066,5.645,7.165,10.368
149,0.843,35.702,18.487,30.92,26.069,5.727,7.206,10.615
150,0.826,35.451,18.467,30.92,26.073,5.727,7.247,10.779
151,0.774,35.567,18.511,30.882,26.069,5.604,7.124,10.697
152,0.754,35.673,18.451,30.853,26.069,5.563,7.083,10.738
153,0.751,35.799,18.479,30.911,26.08,5.687,7.329,10.861
154,0.754,35.489,18.515,30.911,26.076,5.768,7.247,11.066
155,0.747,35.615,18.558,30.901,26.069,5.687,7.165,10.984
156,0.761,35.761,18.522,30.901,26.08,5.687,7.247,10.984
157,0.761,35.761,18.463,30.891,26.069,5.645,7.206,11.149
158,0.757,35.364,18.4,30.882,26.062,5.687,7.124,11.313
159,0.77,35.489,18.487,30.891,26.076,5.727,7.206,11.518
160,0.787,35.606,18.475,30.911,26.076,5.645,7.247,11.723
161,0.8,35.916,18.554,30.93,26.087,5.727,7.206,12.093
162,0.784,35.373,18.483,30.882,26.073,5.604,7.042,12.093
163,0.79,35.538,18.518,30.882,26.069,5.604,7.124,12.381
164,0.787,35.644,18.459,30.882,26.073,5.727,7.165,12.627
165,0.774,35.315,18.558,30.872,26.059,5.645,7.165,12.709
166,0.777,35.383,18.53,30.891,26.073,5.727,7.124,12.915
167,0.774,35.518,18.526,30.891,26.069,5.687,7.124,13.079
168,0.764,35.644,18.44,30.92,26.083,5.727,7.124,13.079
169,0.754,35.276,18.38,30.882,26.066,5.604,7.042,13.079
170,0.747,35.393,18.448,30.882,26.062,5.604,7.001,13.12
171,0.744,35.528,18.463,30.891,26.066,5.727,7.083,13.12
172,0.738,35.596,18.55,30.872,26.066,5.645,7.042,13.12
173,0.734,35.344,18.416,30.891,26.069,5.687,7.124,12.956
174,0.738,35.499,18.487,30.911,26.076,5.727,7.165,13.038
175,0.738,35.625,18.487,30.901,26.076,5.645,7.165,12.832
176,0.747,35.664,18.542,30.872,26.069,5.687,7.001,12.627
177,0.744,35.334,18.518,30.853,26.059,5.604,7.001,12.545
178,0.757,35.499,18.503,30.891,26.076,5.727,7.165,12.504
179,0.757,35.606,18.499,30.901,26.069,5.768,7.083,12.381
180,0.757,35.644,18.404,30.901,26.073,5.768,7.124,12.216
181,0.747,35.431,18.487,30.901,26.076,5.81,7.083,12.134
182,0.767,35.567,18.515,30.891,26.073,5.768,7.124,11.97
183,0.751,35.654,18.511,30.872,26.066,5.768,7.083,11.764
184,0.741,35.683,18.487,30.853,26.055,5.645,7.001,11.518
185,0.757,35.276,18.507,30.862,26.069,5.81,7.165,11.559
186,0.751,35.393,18.522,30.872,26.083,5.81,7.083,11.395
187,0.751,35.499,18.554,30.862,26.069,5.768,7.042,11.149
188,0.741,35.383,18.503,30.891,26.076,5.81,7.083,11.108
189,0.741,35.305,18.507,30.882,26.073,5.768,7.083,10.902
190,0.741,35.431,18.459,30.853,26.073,5.768,6.96,10.738
191,0.728,35.528,18.487,30.843,26.062,5.727,6.96,10.656
192,0.731,35.199,18.499,30.882,26.073,5.81,7.124,10.532
193,0.731,35.315,18.534,30.891,26.073,5.892,7.165,10.45
194,0.731,35.431,18.42,30.882,26.062,5.768,7.042,10.204
195,0.744,35.528,18.495,30.882,26.076,5.81,7.124,10.245
196,0.747,35.267,18.487,30.862,26.069,5.727,7.042,10.122
197,0.744,35.402,18.53,30.853,26.062,5.645,6.96,9.834
198,0.747,35.518,18.574,30.853,26.059,5.727,7.042,9.752
199,0.751,35.615,18.55,30.872,26.076,5.81,7.124,9.752
200,0.757,35.247,18.487,30.901,26.083,5.974,7.165,9.752
201,0.757,35.364,18.499,30.853,26.069,5.768,7.042,9.506
202,0.757,35.499,18.503,30.882,26.08,5.81,7.083,9.465
203,0.754,35.548,18.526,30.882,26.073,5.81,7.042,9.465
204,0.757,35.238,18.463,30.833,26.066,5.768,6.96,9.218
205,0.747,35.373,18.448,30.853,26.066,5.727,7.042,9.342
206,0.754,35.499,18.503,30.882,26.073,5.851,7.083,9.301
207,0.757,35.577,18.518,30.882,26.083,5.892,7.165,9.342
208,0.731,35.257,18.534,30.853,26.073,5.81,7.001,9.218
209,0.734,35.402,18.534,30.862,26.073,5.768,7.042,9.136
210,0.738,35.509,18.534,30.882,26.069,5.727,7.001,9.136
211,0.724,35.877,18.451,30.853,26.069,5.687,6.919,9.054
212,0.731,35.79,18.467,30.862,26.062,5.727,6.96,9.054
213,0.741,35.896,18.515,30.872,26.069,5.768,7.042,9.013
214,0.754,36.032,18.511,30.901,26.083,5.892,7.165,9.095
215,0.747,35.063,18.42,30.862,26.066,5.727,7.001,8.849
216,0.747,35.015,18.483,30.882,26.069,5.768,7.042,8.931
217,0.751,35.121,18.491,30.862,26.076,5.81,7.042,8.849
218,0.747,35.209,18.507,30.843,26.069,5.727,7.001,8.644
219,0.754,35.199,18.55,30.862,26.069,5.768,7.124,8.726
220,0.757,35.334,18.562,30.872,26.076,5.81,7.124,8.684
221,0.777,35.489,18.515,30.911,26.08,5.933,7.288,8.767
222,0.767,35.548,18.499,30.853,26.066,5.81,7.042,8.561
223,0.777,35.141,18.518,30.872,26.066,5.892,7.124,8.52
224,0.774,35.296,18.534,30.862,26.073,5.892,7.124,8.479
225,0.767,35.393,18.467,30.824,26.069,5.81,7.042,8.356
226,0.761,35.47,18.467,30.862,26.069,5.851,7.124,8.356
227,0.774,35.179,18.471,30.882,26.073,5.933,7.124,8.356
228,0.78,35.354,18.518,30.901,26.083,5.974,7.206,8.438
229,0.754,35.412,18.511,30.862,26.062,5.851,7.124,8.274
230,0.757,35.489,18.562,30.882,26.069,5.81,7.083,8.192
231,0.744,35.063,18.542,30.853,26.073,5.892,7.206,8.192
232,0.747,35.189,18.475,30.843,26.069,5.851,7.124,8.109
233,0.754,35.325,18.487,30.862,26.073,5.851,7.206,8.069
234,0.761,35.344,18.538,30.882,26.069,5.974,7.206,8.109
235,0.757,35.199,18.518,30.862,26.076,5.974,7.206,8.027
236,0.764,35.325,18.436,30.872,26.062,5.851,7.124,7.904
237,0.754,35.431,18.455,30.833,26.069,5.768,7.083,7.863
238,0.777,35.16,18.475,30.862,26.069,5.892,7.206,7.863
239,0.774,35.005,18.463,30.862,26.073,5.933,7.247,7.863
240,0.774,35.131,18.507,30.843,26.066,5.851,7.206,7.781
241,0.79,35.238,18.546,30.882,26.073,5.892,7.329,7.781
242,0.78,35.024,18.503,30.901,26.066,5.892,7.288,7.74
243,0.774,35.121,18.471,30.833,26.066,5.768,7.206,7.699
244,0.767,35.238,18.53,30.814,26.062,5.81,7.288,7.575
245,0.787,35.334,18.53,30.853,26.08,5.81,7.329,7.699
246,0.774,35.024,18.503,30.843,26.073,5.892,7.37,7.74
247,0.784,35.17,18.44,30.862,26.066,5.892,7.329,7.617
248,0.774,35.315,18.487,30.872,26.076,5.81,7.37,7.617
249,0.777,35.393,18.448,30.853,26.076,5.851,7.37,7.534
250,0.77,34.889,18.487,30.833,26.062,5.851,7.247,7.411
251,0.77,35.024,18.518,30.824,26.062,5.81,7.247,7.534
252,0.78,35.179,18.491,30.862,26.08,5.974,7.411,7.452
253,0.787,35.257,18.491,30.882,26.083,5.974,7.452,7.617
254,0.77,35.015,18.499,30.843,26.069,5.851,7.288,7.411
255,0.777,35.16,18.534,30.843,26.062,5.81,7.247,7.411
256,0.774,35.276,18.522,30.843,26.069,5.851,7.37,7.452
257,0.77,35.286,18.475,30.814,26.069,5.768,7.288,7.288
258,0.787,34.937,18.412,30.853,26.066,5.81,7.288,7.37
259,0.787,35.112,18.475,30.862,26.076,5.892,7.329,7.37
260,0.787,35.209,18.448,30.843,26.069,5.851,7.329,7.329
261,0.793,35.451,18.479,30.833,26.069,5.768,7.288,7.206
262,0.784,34.889,18.499,30.804,26.055,5.687,7.206,7.247
263,0.79,35.063,18.518,30.882,26.073,5.851,7.329,7.288
264,0.803,35.17,18.471,30.853,26.073,5.81,7.411,7.329
265,0.81,34.87,18.526,30.833,26.069,5.81,7.288,7.206
266,0.807,34.947,18.562,30.843,26.076,5.81,7.37,7.247
267,0.793,35.044,18.526,30.824,26.073,5.851,7.37,7.288
268,0.787,35.121,18.463,30.814,26.062,5.727,7.288,7.206
269,0.784,34.715,18.408,30.824,26.066,5.81,7.329,7.165
270,0.787,34.889,18.455,30.853,26.066,5.81,7.452,7.247
271,0.8,35.034,18.487,30.882,26.083,5.933,7.575,7.288
272,0.793,35.063,18.53,30.843,26.066,5.768,7.411,7.124
273,0.81,34.792,18.408,30.843,26.073,5.851,7.494,7.042
274,0.8,34.937,18.487,30.843,26.069,5.768,7.575,7.206
275,0.79,35.054,18.475,30.833,26.066,5.81,7.534,7.042
276,0.797,35.131,18.534,30.843,26.076,5.768,7.575,7.001
277,0.803,34.782,18.518,30.853,26.076,5.851,7.699,7.083
278,0.826,34.947,18.507,30.882,26.08,5.892,7.74,7.165
279,0.807,35.015,18.455,30.824,26.069,5.687,7.534,6.96
280,0.82,35.063,18.459,30.872,26.066,5.687,7.575,6.919
281,0.81,34.705,18.491,30.833,26.069,5.81,7.658,7.042
282,0.826,34.802,18.526,30.824,26.066,5.727,7.575,7.001
283,0.826,34.947,18.475,30.833,26.076,5.81,7.699,6.96
284,0.823,35.005,18.475,30.843,26.083,5.892,7.699,7.042
285,0.833,34.695,18.499,30.833,26.069,5.81,7.699,6.96
286,0.82,34.802,18.511,30.824,26.066,5.687,7.617,6.919
287,0.823,34.908,18.53,30.814,26.066,5.687,7.575,6.795
288,0.826,34.782,18.542,30.833,26.069,5.727,7.658,6.919
289,0.82,34.705,18.526,30.824,26.08,5.727,7.658,6.96
290,0.82,34.84,18.475,30.833,26.062,5.687,7.575,6.96
291,0.816,34.966,18.518,30.853,26.076,5.892,7.658,6.877
292,0.82,34.637,18.518,30.833,26.069,5.727,7.575,6.919
293,0.816,34.724,18.511,30.824,26.062,5.687,7.494,6.877
294,0.8,34.831,18.471,30.824,26.066,5.687,7.494,6.795
295,0.816,34.976,18.455,30.862,26.069,5.81,7.575,6.96
296,0.826,34.54,18.495,30.853,26.083,5.892,7.617,7.042
297,0.839,34.656,18.534,30.824,26.069,5.768,7.452,6.837
298,0.843,34.802,18.53,30.853,26.069,5.81,7.452,6.919
299,0.849,34.86,18.534,30.843,26.073,5.768,7.37,6.877
300,0.839,34.54,18.463,30.824,26.062,5.645,7.411,6.795
301,0.839,34.705,18.479,30.824,26.069,5.645,7.37,6.837
302,0.839,34.85,18.471,30.843,26.069,5.81,7.452,6.877
303,0.862,34.908,18.55,30.882,26.08,5.851,7.575,7.001
304,0.839,34.482,18.455,30.833,26.062,5.687,7.411,6.837
305,0.856,34.656,18.479,30.862,26.076,5.768,7.329,6.837
306,0.853,34.753,18.467,30.843,26.069,5.645,7.329,6.837
307,0.839,34.792,18.503,30.814,26.066,5.687,7.288,6.754
308,0.843,34.618,18.526,30.824,26.069,5.687,7.329,6.837
309,0.859,34.792,18.55,30.853,26.073,5.687,7.37,6.837
310,0.862,34.908,18.57,30.872,26.083,5.81,7.452,7.001
311,0.846,35.121,18.361,30.862,26.069,5.687,7.288,6.877
312,0.862,34.598,18.491,30.824,26.069,5.687,7.329,6.837
313,0.853,34.744,18.511,30.833,26.066,5.727,7.329,6.877
314,0.849,34.811,18.526,30.833,26.069,5.645,7.165,6.837
315,0.862,34.647,18.475,30.862,26.073,5.645,7.247,6.919
316,0.872,34.744,18.495,30.843,26.073,5.768,7.329,6.96
317,0.885,34.899,18.522,30.882,26.076,5.851,7.288,7.001
318,0.882,34.937,18.526,30.833,26.066,5.645,7.288,6.877
319,0.889,34.54,18.55,30.843,26.062,5.604,7.288,6.877
320,0.899,34.676,18.526,30.853,26.069,5.687,7.288,6.919
321,0.889,34.773,18.463,30.824,26.069,5.563,7.288,6.919
322,0.892,34.889,18.471,30.853,26.066,5.645,7.247,6.96
323,0.908,34.589,18.518,30.862,26.073,5.645,7.288,7.124
324,0.912,34.773,18.53,30.882,26.073,5.768,7.329,7.001
325,0.899,34.84,18.432,30.833,26.066,5.563,7.288,6.96
326,0.899,34.908,18.459,30.833,26.066,5.563,7.247,7.001
327,0.899,34.598,18.487,30.843,26.069,5.645,7.411,7.042
328,0.895,34.734,18.507,30.833,26.062,5.522,7.329,7.083
329,0.902,34.84,18.53,30.843,26.073,5.563,7.288,7.124
330,0.899,34.908,18.55,30.843,26.073,5.645,7.37,7.206
331,0.895,34.773,18.522,30.862,26.069,5.604,7.411,7.165
332,0.899,34.879,18.483,30.824,26.066,5.522,7.288,7.165
333,0.895,34.995,18.515,30.843,26.062,5.399,7.247,7.124
334,0.905,35.034,18.538,30.843,26.073,5.645,7.37,7.288
335,0.902,34.773,18.511,30.843,26.073,5.645,7.411,7.37
336,0.925,34.899,18.373,30.853,26.062,5.563,7.411,7.37
337,0.931,35.024,18.475,30.872,26.073,5.645,7.411,7.452
338,0.945,35.044,18.475,30.853,26.069,5.645,7.37,7.411
339,0.941,35.073,18.491,30.814,26.069,5.563,7.288,7.329
340,0.938,35.189,18.491,30.804,26.055,5.522,7.206,7.329
341,0.951,35.296,18.503,30.843,26.069,5.604,7.37,7.452
342,0.961,35.083,18.487,30.872,26.076,5.687,7.411,7.452
343,0.954,35.179,18.471,30.853,26.069,5.687,7.329,7.37
344,0.961,35.344,18.534,30.862,26.076,5.727,7.329,7.411
345,0.958,35.402,18.495,30.843,26.069,5.768,7.329,7.329
346,0.961,35.354,18.416,30.833,26.073,5.604,7.247,7.288
347,0.961,35.499,18.428,30.833,26.066,5.645,7.247,7.329
348,0.971,35.635,18.495,30.853,26.073,5.687,7.288,7.411
349,0.968,35.702,18.487,30.862,26.08,5.768,7.452,7.534
350,0.951,35.615,18.515,30.843,26.069,5.687,7.288,7.37
351,0.958,35.741,18.538,30.843,26.073,5.727,7.452,7.452
352,0.958,35.848,18.424,30.872,26.073,5.768,7.411,7.37
353,0.968,35.887,18.487,30.833,26.062,5.687,7.37,7.37
354,0.968,36.061,18.518,30.843,26.062,5.687,7.37,7.37
355,0.974,36.226,18.582,30.862,26.073,5.727,7.411,7.452
356,0.984,36.351,18.511,30.872,26.087,5.851,7.617,7.494
357,0.987,36.332,18.467,30.824,26.062,5.687,7.452,7.329
358,1.007,36.4,18.511,30.853,26.069,5.768,7.37,7.206
359,1.007,36.516,18.491,30.872,26.069,5.727,7.534,7.411
360,1.01,36.574,18.511,30.853,26.069,5.687,7.452,7.37
361,1.02,36.904,18.558,30.843,26.069,5.727,7.452,7.37
362,1.014,36.681,18.444,30.853,26.073,5.81,7.494,7.329
363,1.02,36.826,18.487,30.853,26.073,5.727,7.494,7.288
364,1.0,36.894,18.463,30.824,26.062,5.604,7.329,7.247
365,1.014,36.952,18.518,30.814,26.062,5.645,7.288,7.083
366,1.02,37.078,18.471,30.843,26.069,5.81,7.411,7.329
367,1.02,37.194,18.463,30.843,26.076,5.768,7.411,7.37
368,1.017,37.272,18.44,30.843,26.069,5.768,7.411,7.288
369,1.017,37.339,18.499,30.853,26.08,5.851,7.37,7.37
370,1.017,37.485,18.491,30.843,26.076,5.768,7.288,7.329
371,1.007,37.562,18.499,30.814,26.066,5.687,7.288,7.206
372,1.01,37.601,18.53,30.804,26.059,5.727,7.288,7.165
373,1.02,37.591,18.479,30.833,26.073,5.727,7.288,7.247
374,1.017,37.727,18.491,30.862,26.08,5.933,7.411,7.37
375,1.014,37.833,18.499,30.843,26.066,5.727,7.247,7.165
376,1.027,37.892,18.546,30.843,26.076,5.892,7.329,7.247
377,1.03,37.911,18.479,30.862,26.073,5.81,7.288,7.247
378,1.037,38.037,18.455,30.843,26.069,5.81,7.288,7.124
379,1.023,38.114,18.408,30.843,26.062,5.768,7.329,7.247
380,1.037,38.182,18.475,30.853,26.076,5.81,7.288,7.247
381,1.05,38.55,18.522,30.862,26.087,5.974,7.452,7.329
382,1.04,38.618,18.546,30.833,26.066,5.768,7.288,7.247
383,1.037,38.725,18.463,30.853,26.073,5.81,7.329,7.165
384,1.03,38.734,18.455,30.853,26.069,5.81,7.329,7.165
385,1.023,38.182,18.511,30.814,26.069,5.645,7.206,7.165
386,1.027,38.327,18.53,30.833,26.069,5.81,7.288,7.206
387,1.027,38.434,18.511,30.862,26.073,5.851,7.37,7.288
388,1.03,38.618,18.459,30.872,26.08,5.892,7.452,7.329
389,1.014,38.666,18.396,30.824,26.066,5.768,7.247,7.165
390,1.02,38.802,18.412,30.833,26.066,5.81,7.247,7.124
391,1.007,38.86,18.479,30.824,26.073,5.81,7.288,7.165
392,1.004,38.55,18.511,30.824,26.066,5.768,7.165,7.165
393,1.0,38.695,18.455,30.853,26.069,5.727,7.247,7.165
394,1.004,38.821,18.463,30.833,26.08,5.81,7.247,7.206
395,1.004,38.909,18.53,30.853,26.069,5.851,7.206,7.247
396,0.994,39.025,18.538,30.833,26.062,5.768,7.165,7.124
397,0.991,39.131,18.534,30.824,26.062,5.768,7.124,6.96
398,1.004,39.248,18.518,30.833,26.069,5.81,7.206,7.165
399,0.991,39.286,18.463,30.843,26.066,5.851,7.206,7.165
400,0.991,38.986,18.459,30.853,26.076,5.81,7.206,7.042
401,0.991,39.093,18.491,30.843,26.073,5.851,7.247,7.165
402,0.997,39.189,18.55,30.843,26.076,5.768,7.124,7.083
403,0.987,39.218,18.475,30.824,26.062,5.768,7.124,7.001
404,0.984,39.189,18.487,30.814,26.059,5.645,7.042,6.919
405,0.981,39.335,18.471,30.843,26.076,5.768,7.165,7.001
406,0.968,39.432,18.518,30.833,26.069,5.727,7.206,7.042
407,0.954,39.432,18.522,30.833,26.066,5.768,7.083,6.96
408,0.951,39.248,18.534,30.843,26.083,5.81,7.165,7.001
