time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
37,1.079,34.781,17.411,33.021,33.484,11.68,6.342,7.04
38,1.105,34.619,17.352,33.069,33.495,11.967,6.506,7.001
39,1.102,34.704,17.398,33.021,33.477,11.848,6.386,6.96
40,1.106,34.82,17.368,33.031,33.488,11.969,6.385,6.96
41,1.115,34.946,17.398,33.059,33.481,11.97,6.425,6.919
42,1.109,34.573,17.352,33.031,33.488,12.092,6.385,7.0
43,1.128,34.694,17.418,33.04,33.481,11.93,6.344,6.838
44,1.125,34.82,17.387,33.059,33.47,11.888,6.181,6.837
45,1.122,34.907,17.399,33.021,33.474,11.888,6.383,6.918
46,1.145,34.793,17.446,33.011,33.481,11.806,6.303,6.878
47,1.145,34.955,17.438,33.03,33.481,11.765,6.302,6.837
48,1.145,35.072,17.352,33.011,33.474,11.642,6.343,6.796
49,1.145,35.121,17.383,33.011,33.477,11.56,6.303,6.836
50,1.158,34.795,17.36,33.05,33.488,11.64,6.465,6.999
51,1.174,34.965,17.391,33.069,33.491,11.519,6.345,6.879
52,1.175,35.053,17.387,33.031,33.477,11.315,6.343,6.837
53,1.181,35.092,17.383,33.021,33.477,11.313,6.343,6.796
54,1.188,35.016,17.403,33.05,33.484,11.11,6.384,6.877
55,1.181,35.168,17.391,33.05,33.488,11.067,6.466,6.837
56,1.178,35.266,17.469,33.05,33.474,11.026,6.345,6.837
57,1.168,35.545,17.392,33.012,33.474,10.741,6.221,6.714
58,1.168,35.202,17.399,33.04,33.481,10.779,6.342,6.835
59,1.178,35.343,17.379,33.04,33.477,10.698,6.303,6.796
60,1.178,35.44,17.367,33.031,33.474,10.616,6.302,6.755
61,1.181,35.172,17.367,33.021,33.467,10.452,6.262,6.754
62,1.178,35.227,17.383,33.05,33.477,10.45,6.262,6.795
63,1.188,35.362,17.403,33.069,33.494,10.491,6.465,6.917
64,1.204,35.479,17.387,33.06,33.481,10.247,6.304,6.837
65,1.204,35.413,17.356,33.04,33.481,10.123,6.302,6.877
66,1.214,35.575,17.441,33.05,33.481,10.203,6.384,6.796
67,1.211,35.682,17.43,33.05,33.488,10.082,6.425,6.836
68,1.217,35.779,17.411,33.06,33.481,10.203,6.426,6.837
69,1.224,35.55,17.418,33.031,33.481,10.041,6.263,6.674
70,1.221,35.672,17.36,33.021,33.467,9.918,6.221,6.672
71,1.221,35.789,17.391,33.05,33.48,9.957,6.302,6.794
72,1.23,35.886,17.371,33.04,33.484,10.039,6.302,6.673
73,1.227,35.791,17.399,33.021,33.474,9.918,6.343,6.672
74,1.221,35.934,17.387,33.031,33.467,9.794,6.221,6.631
75,1.214,36.06,17.395,33.05,33.477,9.915,6.342,6.794
76,1.221,36.128,17.43,33.079,33.491,9.916,6.466,6.836
77,1.227,36.052,17.376,33.06,33.484,9.754,6.386,6.755
78,1.214,36.166,17.344,33.069,33.474,9.752,6.344,6.714
79,1.224,36.292,17.398,33.069,33.481,9.712,6.303,6.754
80,1.217,36.322,17.403,33.06,33.488,9.711,6.384,6.754
81,1.221,36.322,17.368,33.069,33.481,9.589,6.344,6.754
82,1.201,36.428,17.406,33.05,33.477,9.507,6.221,6.673
83,1.207,36.506,17.368,33.031,33.47,9.506,6.22,6.753
84,1.214,36.487,17.387,33.059,33.477,9.506,6.302,6.754
85,1.221,36.477,17.367,33.06,33.477,9.506,6.221,6.714
86,1.227,36.573,17.426,33.05,33.474,9.425,6.261,6.713
87,1.224,36.641,17.372,33.04,33.474,9.464,6.221,6.754
88,1.221,36.604,17.359,33.059,33.481,9.587,6.342,6.876
89,1.237,36.766,17.383,33.088,33.498,9.629,6.506,6.918
90,1.227,36.864,17.414,33.06,33.474,9.67,6.264,6.837
91,1.224,36.932,17.387,33.06,33.491,9.751,6.262,6.918
92,1.24,36.837,17.426,33.069,33.481,9.833,6.384,6.878
93,1.227,36.989,17.364,33.06,33.488,9.997,6.385,6.918
94,1.211,37.125,17.352,33.069,33.481,9.999,6.385,6.837
95,1.207,37.174,17.406,33.05,33.474,9.958,6.222,6.796
96,1.198,37.098,17.395,33.04,33.481,10.161,6.342,6.877
97,1.207,37.241,17.352,33.079,33.481,10.204,6.343,6.877
98,1.194,37.348,17.332,33.069,33.481,10.245,6.303,6.877
99,1.185,37.416,17.394,33.05,33.481,10.245,6.262,6.918
100,1.188,37.225,17.387,33.05,33.474,10.245,6.343,6.959
101,1.188,37.396,17.406,33.098,33.491,10.448,6.547,7.122
102,1.188,37.522,17.399,33.108,33.488,10.41,6.386,6.921
103,1.171,37.533,17.395,33.089,33.481,10.369,6.385,6.959
104,1.171,37.552,17.375,33.079,33.481,10.368,6.385,7.041
105,1.175,37.677,17.399,33.069,33.477,10.328,6.466,7.082
106,1.181,37.803,17.43,33.098,33.484,10.368,6.345,6.961
107,1.171,37.939,17.411,33.07,33.47,10.246,6.303,6.797
108,1.149,37.633,17.364,33.05,33.47,10.245,6.425,6.958
109,1.152,37.774,17.383,33.079,33.474,10.245,6.385,6.96
110,1.142,37.871,17.403,33.069,33.47,10.164,6.385,6.838
111,1.142,37.719,17.36,33.069,33.47,10.082,6.344,6.877
112,1.125,37.775,17.387,33.06,33.474,10.04,6.303,6.918
113,1.116,37.929,17.387,33.088,33.488,10.08,6.465,6.959
114,1.132,38.055,17.391,33.117,33.491,9.999,6.345,6.878
115,1.109,37.749,17.383,33.079,33.488,9.999,6.466,6.918
116,1.096,37.88,17.403,33.089,33.484,9.917,6.426,6.878
117,1.083,37.997,17.403,33.108,33.481,9.835,6.466,6.877
118,1.073,38.094,17.391,33.098,33.481,9.875,6.386,6.918
119,1.063,37.999,17.383,33.07,33.481,9.753,6.303,6.715
120,1.04,38.065,17.403,33.041,33.467,9.63,6.343,6.794
121,1.037,38.238,17.379,33.127,33.48,9.71,6.303,6.795
122,1.024,38.279,17.371,33.079,33.477,9.711,6.302,6.795
123,1.014,38.126,17.43,33.079,33.477,9.711,6.343,6.755
124,1.017,38.258,17.356,33.089,33.474,9.63,6.343,6.754
125,1.007,38.365,17.394,33.07,33.474,9.751,6.384,6.876
126,1.027,38.433,17.399,33.127,33.491,9.915,6.466,6.918
127,1.014,38.156,17.442,33.089,33.477,9.672,6.345,6.796
128,1.001,38.297,17.372,33.108,33.484,9.711,6.384,6.877
129,0.997,38.394,17.402,33.089,33.488,9.752,6.344,6.877
130,0.991,38.424,17.391,33.108,33.481,9.752,6.384,6.959
131,0.991,38.252,17.246,33.108,33.484,9.833,6.385,6.797
132,0.971,38.375,17.339,33.079,33.474,9.753,6.181,6.795
133,0.961,38.472,17.406,33.069,33.477,9.915,6.342,6.795
134,0.961,38.243,17.352,33.098,33.474,9.794,6.303,6.877
135,0.945,38.211,17.387,33.089,33.481,9.956,6.302,6.837
136,0.925,38.326,17.442,33.079,33.477,9.795,6.262,6.837
137,0.915,38.404,17.43,33.089,33.477,9.996,6.343,6.877
138,0.915,38.347,17.415,33.117,33.491,10.121,6.506,6.959
139,0.922,38.51,17.383,33.108,33.484,10.0,6.345,6.838
140,0.899,38.598,17.403,33.089,33.481,10.039,6.384,6.877
141,0.899,38.685,17.313,33.117,33.484,10.04,6.344,6.877
142,0.899,38.187,17.371,33.118,33.484,9.958,6.343,6.877
143,0.899,38.316,17.418,33.127,33.488,9.998,6.384,6.959
144,0.889,38.433,17.298,33.108,33.474,9.917,6.303,6.797
145,0.882,38.463,17.351,33.089,33.477,9.916,6.302,6.755
146,0.889,38.415,17.406,33.089,33.488,10.039,6.302,6.795
147,0.879,38.549,17.426,33.108,33.47,10.04,6.302,6.673
148,0.885,38.656,17.419,33.089,33.474,9.999,6.262,6.672
149,0.872,38.695,17.387,33.089,33.47,9.917,6.221,6.753
150,0.876,38.293,17.379,33.108,33.484,10.079,6.383,6.876
151,0.876,38.452,17.383,33.194,33.491,10.081,6.385,6.837
152,0.869,38.53,17.352,33.099,33.484,9.999,6.263,6.714
153,0.872,38.531,17.402,33.127,33.488,9.999,6.384,6.754
154,0.863,38.339,17.352,33.137,33.477,9.999,6.303,6.795
155,0.866,38.471,17.394,33.118,33.484,9.999,6.343,6.755
156,0.853,38.569,17.426,33.118,33.488,9.917,6.303,6.754
157,0.843,38.531,17.434,33.089,33.474,9.632,6.14,6.592
158,0.83,38.406,17.36,33.108,33.477,9.792,6.26,6.712
159,0.836,38.549,17.391,33.108,33.474,9.671,6.262,6.632
160,0.833,38.636,17.387,33.098,33.481,9.629,6.221,6.59
161,0.836,38.273,17.367,33.127,33.477,9.466,6.22,6.59
162,0.82,38.298,17.356,33.127,33.474,9.465,6.261,6.631
163,0.826,38.452,17.43,33.137,33.488,9.546,6.343,6.794
164,0.836,38.578,17.352,33.137,33.481,9.466,6.303,6.633
165,0.826,38.176,17.351,33.127,33.481,9.383,6.302,6.631
166,0.83,38.307,17.394,33.108,33.491,9.301,6.262,6.672
167,0.839,38.413,17.407,33.118,33.481,9.26,6.343,6.713
168,0.843,38.491,17.387,33.137,33.481,9.259,6.303,6.672
169,0.833,38.204,17.383,33.127,33.481,9.097,6.302,6.631
170,0.833,38.326,17.375,33.108,33.474,8.973,6.18,6.59
171,0.836,38.452,17.383,33.204,33.481,9.013,6.301,6.631
172,0.839,38.52,17.36,33.138,33.477,8.932,6.262,6.509
173,0.83,38.185,17.422,33.099,33.477,8.931,6.221,6.549
174,0.83,38.326,17.407,33.137,33.477,8.85,6.18,6.508
175,0.823,38.442,17.352,33.118,33.477,8.889,6.261,6.589
176,0.823,38.501,17.426,33.175,33.488,9.093,6.505,6.631
177,0.817,38.214,17.368,33.147,33.481,9.014,6.264,6.55
178,0.807,38.345,17.371,33.128,33.477,9.013,6.343,6.63
179,0.8,38.452,17.387,33.137,33.488,9.013,6.303,6.55
180,0.807,38.779,17.375,33.127,33.477,9.054,6.343,6.508
181,0.813,38.121,17.387,33.137,33.488,9.135,6.384,6.508
182,0.807,38.201,17.36,33.137,33.474,8.933,6.222,6.386
183,0.797,38.278,17.426,33.127,33.474,9.012,6.424,6.507
184,0.803,38.116,17.399,33.137,33.481,9.054,6.385,6.467
185,0.8,38.162,17.403,33.147,33.484,9.054,6.385,6.426
186,0.816,38.268,17.418,33.118,33.474,9.257,6.263,6.304
187,0.813,38.346,17.372,33.108,33.477,9.381,6.302,6.425
188,0.816,38.021,17.34,33.156,33.488,9.789,6.465,6.548
189,0.839,38.19,17.39,33.156,33.481,9.875,6.426,6.468
190,0.823,38.259,17.368,33.147,33.484,9.997,6.304,6.426
191,0.82,38.365,17.398,33.156,33.481,10.08,6.384,6.344
192,0.83,37.954,17.391,33.137,33.484,10.203,6.385,6.425
193,0.826,38.074,17.418,33.156,33.481,10.326,6.466,6.466
194,0.826,38.219,17.422,33.137,33.484,10.286,6.386,6.345
195,0.813,38.269,17.387,33.118,33.47,10.123,6.303,6.262
196,0.79,37.943,17.442,33.137,33.481,10.284,6.343,6.343
197,0.81,38.084,17.384,33.166,33.481,10.205,6.384,6.384
198,0.8,38.191,17.36,33.147,33.477,10.163,6.344,6.344
199,0.8,38.259,17.379,33.137,33.474,10.163,6.262,6.343
200,0.794,37.943,17.387,33.147,33.474,10.122,6.343,6.303
201,0.806,38.113,17.399,33.243,33.488,10.284,6.547,6.465
202,0.813,38.229,17.399,33.186,33.484,10.123,6.346,6.386
203,0.8,38.211,17.43,33.166,33.481,10.081,6.384,6.385
204,0.807,37.876,17.364,33.195,33.481,10.121,6.344,6.385
205,0.803,38.006,17.387,33.166,33.481,10.041,6.425,6.303
206,0.813,38.113,17.414,33.166,33.484,10.04,6.426,6.343
207,0.813,37.923,17.434,33.166,33.474,9.918,6.263,6.221
208,0.8,37.806,17.38,33.137,33.474,9.916,6.384,6.302
209,0.816,37.948,17.414,33.156,33.477,9.916,6.303,6.262
210,0.82,38.045,17.379,33.156,33.474,9.876,6.302,6.262
211,0.82,37.74,17.391,33.156,33.481,9.753,6.262,6.221
212,0.826,37.852,17.348,33.147,33.477,9.793,6.343,6.261
213,0.82,37.977,17.406,33.176,33.491,9.834,6.466,6.343
214,0.836,38.123,17.375,33.233,33.491,9.875,6.426,6.303
215,0.82,37.74,17.336,33.176,33.484,9.713,6.466,6.302
216,0.81,37.88,17.398,33.176,33.484,9.711,6.467,6.302
217,0.803,38.006,17.387,33.157,33.484,9.711,6.426,6.343
218,0.81,38.094,17.387,33.185,33.477,9.63,6.426,6.303
219,0.8,37.731,17.406,33.176,33.481,9.548,6.385,6.18
220,0.8,37.832,17.356,33.128,33.467,9.425,6.303,6.179
221,0.807,37.968,17.293,33.166,33.48,9.464,6.425,6.261
222,0.8,38.036,17.374,33.166,33.481,9.424,6.426,6.262
223,0.807,37.749,17.426,33.176,33.477,9.383,6.426,6.221
224,0.794,37.88,17.352,33.166,33.467,9.342,6.385,6.261
225,0.797,37.978,17.336,33.166,33.484,9.423,6.547,6.343
226,0.829,38.046,17.422,33.195,33.491,9.627,6.671,6.384
227,0.83,37.72,17.422,33.186,33.491,9.507,6.469,6.222
228,0.817,37.823,17.422,33.185,33.481,9.628,6.467,6.261
229,0.82,37.968,17.403,33.185,33.488,9.67,6.548,6.262
230,0.823,38.027,17.407,33.176,33.477,9.711,6.468,6.262
231,0.83,37.644,17.336,33.195,33.488,9.752,6.507,6.302
232,0.826,37.774,17.386,33.166,33.474,9.671,6.427,6.099
233,0.82,37.833,17.391,33.147,33.47,9.751,6.466,6.178
234,0.823,37.565,17.383,33.176,33.487,9.712,6.467,6.179
235,0.82,37.639,17.348,33.176,33.488,9.711,6.386,6.179
236,0.81,37.745,17.422,33.157,33.474,9.67,6.425,6.179
237,0.803,37.842,17.469,33.166,33.47,9.67,6.385,6.179
238,0.803,37.488,17.376,33.176,33.484,9.792,6.507,6.261
239,0.81,37.638,17.414,33.214,33.491,9.834,6.63,6.302
240,0.81,37.764,17.364,33.176,33.481,9.672,6.468,6.221
241,0.816,37.833,17.356,33.195,33.481,9.548,6.467,6.261
242,0.813,37.431,17.352,33.195,33.481,9.547,6.507,6.262
243,0.81,37.561,17.426,33.195,33.488,9.506,6.549,6.262
244,0.813,37.677,17.337,33.186,33.481,9.425,6.468,6.262
245,0.813,37.755,17.344,33.185,33.47,9.383,6.386,6.058
246,0.816,37.459,17.387,33.157,33.474,9.261,6.466,6.219
247,0.82,37.619,17.449,33.166,33.47,9.259,6.467,6.18
248,0.826,37.716,17.407,33.176,33.484,9.137,6.467,6.139
249,0.83,37.746,17.403,33.176,33.47,9.136,6.426,6.179
250,0.817,37.449,17.364,33.185,33.477,9.095,6.426,6.261
251,0.829,37.599,17.344,33.205,33.484,9.054,6.548,6.384
252,0.843,37.716,17.379,33.205,33.488,9.135,6.63,6.303
253,0.83,37.708,17.402,33.205,33.474,9.014,6.509,6.221
254,0.83,37.362,17.325,33.186,33.477,9.054,6.549,6.261
255,0.826,37.483,17.332,33.195,33.481,9.013,6.508,6.262
256,0.82,37.6,17.422,33.186,33.481,9.054,6.589,6.343
257,0.826,37.4,17.43,33.185,33.477,9.013,6.509,6.262
258,0.82,37.378,17.376,33.176,33.474,8.972,6.386,6.139
259,0.807,37.503,17.379,33.176,33.477,9.135,6.507,6.301
260,0.823,37.619,17.387,33.205,33.481,9.136,6.427,6.262
261,0.813,37.237,17.317,33.186,33.481,9.136,6.466,6.262
262,0.807,37.329,17.359,33.185,33.474,9.217,6.507,6.221
263,0.813,37.454,17.406,33.195,33.474,9.218,6.508,6.302
264,0.813,37.561,17.368,33.233,33.491,9.3,6.67,6.465
265,0.829,37.179,17.383,33.224,33.484,9.219,6.509,6.304
266,0.826,37.29,17.391,33.224,33.481,9.259,6.549,6.302
267,0.826,37.406,17.434,33.195,33.477,9.259,6.549,6.262
268,0.833,37.474,17.352,33.214,33.481,9.259,6.549,6.302
269,0.836,37.168,17.371,33.224,33.484,9.3,6.549,6.343
270,0.839,37.309,17.352,33.215,33.474,9.26,6.468,6.14
271,0.823,37.378,17.32,33.186,33.47,9.259,6.507,6.179
272,0.839,37.474,17.382,33.205,33.481,9.381,6.467,6.22
273,0.83,37.024,17.414,33.205,33.481,9.423,6.426,6.22
274,0.826,37.154,17.348,33.195,33.481,9.505,6.385,6.18
275,0.82,37.28,17.379,33.195,33.477,9.506,6.466,6.261
276,0.813,37.291,17.391,33.214,33.481,9.628,6.629,6.302
277,0.833,37.118,17.453,33.253,33.491,9.792,6.59,6.302
278,0.826,37.251,17.337,33.215,33.477,9.671,6.509,6.262
279,0.82,37.348,17.347,33.224,33.477,9.792,6.508,6.221
280,0.82,37.196,17.387,33.205,33.477,9.915,6.508,6.302
281,0.82,36.945,17.371,33.291,33.481,9.998,6.549,6.302
282,0.813,37.105,17.399,33.225,33.488,9.958,6.468,6.18
283,0.823,37.145,17.422,33.195,33.47,9.876,6.386,6.139
284,0.813,36.916,17.43,33.272,33.477,10.038,6.466,6.219
285,0.82,37.047,17.376,33.234,33.477,9.958,6.426,6.22
286,0.826,37.145,17.426,33.215,33.481,10.039,6.385,6.139
287,0.83,37.213,17.415,33.215,33.47,10.04,6.425,6.179
288,0.823,36.84,17.368,33.215,33.477,10.162,6.466,6.261
289,0.836,37.018,17.375,33.243,33.488,10.366,6.548,6.384
290,0.843,37.135,17.395,33.244,33.474,10.328,6.386,6.222
291,0.826,37.213,17.254,33.253,33.477,10.327,6.507,6.302
292,0.833,36.763,17.374,33.234,33.481,10.408,6.427,6.262
293,0.833,36.912,17.418,33.224,33.488,10.409,6.426,6.262
294,0.826,37.057,17.356,33.234,33.481,10.409,6.426,6.262
295,0.82,37.106,17.402,33.224,33.47,10.247,6.304,6.099
296,0.817,36.647,17.395,33.224,33.481,10.286,6.302,6.341
297,0.813,36.815,17.469,33.234,33.481,10.408,6.343,6.221
298,0.807,36.922,17.345,33.234,33.481,10.287,6.343,6.261
299,0.813,36.961,17.379,33.224,33.474,10.327,6.303,6.221
300,0.79,36.693,17.352,33.215,33.47,10.286,6.384,6.302
301,0.813,36.844,17.332,33.262,33.487,10.449,6.547,6.465
302,0.826,36.999,17.379,33.272,33.488,10.328,6.386,6.467
303,0.813,37.298,17.402,33.253,33.488,10.327,6.344,6.426
304,0.813,36.668,17.332,33.244,33.481,10.286,6.343,6.466
305,0.816,36.796,17.371,33.263,33.481,10.245,6.425,6.467
306,0.829,36.912,17.406,33.253,33.484,10.245,6.426,6.386
307,0.826,36.635,17.442,33.234,33.47,10.082,6.182,6.303
308,0.807,36.652,17.345,33.215,33.474,10.121,6.301,6.425
309,0.826,36.805,17.402,33.253,33.474,10.203,6.302,6.385
310,0.813,36.912,17.399,33.234,33.477,10.163,6.302,6.385
311,0.823,36.491,17.309,33.243,33.474,10.122,6.221,6.425
312,0.813,36.602,17.406,33.224,33.474,10.122,6.302,6.426
313,0.82,36.738,17.395,33.243,33.477,10.122,6.425,6.588
314,0.833,36.864,17.371,33.291,33.491,10.081,6.304,6.427
315,0.82,36.558,17.336,33.263,33.484,9.999,6.262,6.507
316,0.823,36.718,17.402,33.253,33.481,9.958,6.221,6.549
317,0.813,36.835,17.422,33.272,33.484,9.876,6.342,6.427
318,0.81,36.903,17.368,33.253,33.484,9.916,6.303,6.507
319,0.807,36.491,17.398,33.263,33.474,9.835,6.262,6.305
320,0.797,36.602,17.368,33.215,33.47,9.59,6.18,6.465
321,0.8,36.738,17.34,33.253,33.481,9.751,6.261,6.467
322,0.794,36.787,17.351,33.263,33.474,9.63,6.18,6.426
323,0.8,36.557,17.43,33.253,33.474,9.588,6.22,6.385
324,0.797,36.699,17.36,33.244,33.477,9.547,6.22,6.385
325,0.8,36.825,17.375,33.272,33.484,9.669,6.302,6.466
326,0.82,36.874,17.375,33.301,33.491,9.67,6.384,6.548
327,0.813,36.405,17.445,33.263,33.481,9.548,6.263,6.427
328,0.816,36.515,17.368,33.272,33.484,9.588,6.302,6.466
329,0.823,36.641,17.41,33.282,33.474,9.507,6.302,6.426
330,0.813,36.565,17.379,33.263,33.488,9.465,6.302,6.426
331,0.816,36.536,17.391,33.282,33.481,9.383,6.262,6.385
332,0.82,36.651,17.356,33.244,33.467,9.22,6.221,6.263
333,0.803,36.738,17.387,33.263,33.474,9.34,6.22,6.302
334,0.82,36.461,17.36,33.272,33.477,9.179,6.18,6.343
335,0.803,36.573,17.363,33.273,33.474,9.137,6.139,6.303
336,0.8,36.699,17.383,33.263,33.474,9.095,6.138,6.262
337,0.8,36.777,17.41,33.263,33.477,9.095,6.179,6.343
338,0.777,36.509,17.34,33.301,33.491,9.258,6.383,6.506
339,0.813,36.689,17.367,33.311,33.488,9.097,6.222,6.345
340,0.8,36.786,17.391,33.283,33.477,9.095,6.22,6.425
341,0.787,36.845,17.356,33.282,33.481,9.054,6.22,6.385
342,0.797,36.433,17.394,33.282,33.481,9.054,6.261,6.425
343,0.797,36.592,17.391,33.282,33.488,9.013,6.221,6.426
344,0.803,36.699,17.391,33.292,33.484,8.972,6.22,6.344
345,0.8,36.748,17.352,33.263,33.47,8.769,6.098,6.303
346,0.8,36.384,17.383,33.282,33.481,8.929,6.138,6.384
347,0.807,36.524,17.43,33.282,33.474,8.809,6.219,6.385
348,0.807,36.641,17.403,33.282,33.47,8.93,6.139,6.344
349,0.797,36.661,17.387,33.273,33.47,8.89,6.138,6.303
350,0.803,36.489,17.367,33.292,33.477,8.971,6.179,6.547
351,0.807,36.65,17.383,33.321,33.488,9.053,6.342,6.63
352,0.82,36.786,17.36,33.302,33.477,9.013,6.181,6.509
353,0.81,36.787,17.391,33.282,33.488,9.013,6.179,6.508
354,0.807,36.404,17.403,33.292,33.481,9.054,6.179,6.63
355,0.803,36.544,17.414,33.292,33.481,9.095,6.301,6.631
356,0.794,36.651,17.364,33.321,33.484,9.258,6.262,6.631
357,0.8,36.441,17.398,33.292,33.47,9.097,6.139,6.509
358,0.777,36.515,17.332,33.263,33.47,9.217,6.219,6.589
359,0.787,36.65,17.406,33.311,33.477,9.422,6.139,6.549
360,0.784,36.748,17.383,33.283,33.477,9.464,6.138,6.59
361,0.784,36.355,17.364,33.273,33.467,9.546,6.098,6.59
362,0.784,36.505,17.356,33.292,33.474,9.669,6.097,6.631
363,0.787,36.602,17.391,33.311,33.481,9.914,6.219,6.712
364,0.806,36.747,17.407,33.35,33.491,10.079,6.261,6.713
365,0.8,36.471,17.399,33.312,33.477,9.959,6.18,6.632
366,0.803,36.583,17.407,33.311,33.481,10.08,6.139,6.712
367,0.8,36.699,17.418,33.311,33.481,10.203,6.179,6.672
368,0.803,36.777,17.395,33.321,33.481,10.326,6.22,6.713
369,0.807,36.394,17.356,33.302,33.484,10.408,6.22,6.632
370,0.797,36.515,17.363,33.282,33.47,10.409,6.058,6.631
371,0.794,36.622,17.313,33.292,33.477,10.572,6.259,6.672
372,0.797,36.68,17.367,33.302,33.488,10.574,6.221,6.672
373,0.797,36.508,17.422,33.311,33.474,10.614,6.139,6.672
374,0.8,36.65,17.368,33.302,33.474,10.655,6.098,6.631
375,0.787,36.757,17.375,33.292,33.47,10.696,6.219,6.712
376,0.78,36.797,17.426,33.33,33.487,10.981,6.261,6.794
377,0.803,36.49,17.446,33.35,33.481,10.822,6.18,6.714
378,0.794,36.602,17.399,33.312,33.477,10.901,6.261,6.672
379,0.777,36.709,17.36,33.302,33.477,10.902,6.139,6.672
380,0.784,36.489,17.363,33.33,33.481,10.943,6.219,6.672
381,0.78,36.525,17.367,33.331,33.484,10.862,6.22,6.713
382,0.784,36.66,17.348,33.321,33.477,10.82,6.098,6.632
383,0.784,36.709,17.437,33.302,33.467,10.657,6.097,6.59
384,0.787,36.393,17.352,33.34,33.48,10.656,6.219,6.631
385,0.793,36.524,17.394,33.331,33.47,10.615,6.18,6.672
386,0.797,36.65,17.395,33.34,33.477,10.574,6.098,6.591
387,0.8,36.709,17.446,33.321,33.477,10.411,6.016,6.631
388,0.794,36.326,17.391,33.302,33.477,10.45,6.218,6.672
389,0.8,36.495,17.379,33.359,33.491,10.532,6.302,6.753
390,0.807,36.65,17.387,33.341,33.477,10.288,6.221,6.551
391,0.797,36.68,17.34,33.34,33.481,10.245,6.139,6.63
392,0.797,36.374,17.367,33.331,33.481,10.204,6.179,6.631
393,0.8,36.524,17.422,33.331,33.484,10.163,6.22,6.631
394,0.8,36.631,17.364,33.34,33.477,10.163,6.302,6.631
395,0.79,36.7,17.344,33.321,33.474,9.878,6.14,6.468
396,0.767,36.374,17.375,33.302,33.467,9.916,6.26,6.629
397,0.783,36.534,17.414,33.33,33.47,9.835,6.221,6.59
398,0.784,36.66,17.36,33.331,33.474,9.794,6.22,6.509
399,0.777,36.7,17.355,33.312,33.474,9.793,6.18,6.386
400,0.784,36.365,17.383,33.34,33.47,9.753,6.139,6.547
401,0.78,36.524,17.364,33.34,33.484,9.793,6.341,6.712
402,0.8,36.679,17.391,33.388,33.488,9.793,6.262,6.551
403,0.781,36.585,17.375,33.341,33.481,9.793,6.302,6.59
404,0.787,36.45,17.383,33.34,33.481,9.753,6.262,6.549
405,0.793,36.583,17.36,33.36,33.484,9.793,6.302,6.549
406,0.8,36.689,17.383,33.36,33.481,9.834,6.302,6.549
407,0.807,36.297,17.422,33.36,33.477,9.712,6.14,6.427
408,0.784,36.351,17.356,33.341,33.47,9.67,6.219,6.466
