time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
61,0.79,34.974,16.061,42.284,28.944,4.7,6.715,6.468
62,0.81,35.187,16.062,42.284,28.955,4.701,6.794,6.548
63,0.794,35.266,16.015,42.265,28.941,4.62,6.714,6.508
64,0.806,34.893,16.034,42.265,28.937,4.497,6.551,6.427
65,0.81,35.129,16.027,42.294,28.951,4.74,6.793,6.67
66,0.823,35.323,16.062,42.294,28.944,4.579,6.673,6.55
67,0.82,35.459,16.043,42.303,28.955,4.659,6.713,6.468
68,0.817,34.933,15.98,42.265,28.951,4.579,6.591,6.507
69,0.813,35.196,16.026,42.255,28.948,4.578,6.549,6.427
70,0.81,35.381,15.964,42.322,28.958,4.74,6.752,6.67
71,0.813,35.46,16.038,42.285,28.944,4.62,6.632,6.591
72,0.807,35.029,16.027,42.303,28.951,4.7,6.631,6.549
73,0.794,35.245,16.035,42.284,28.944,4.579,6.59,6.549
74,0.806,35.439,16.05,42.284,28.937,4.618,6.549,6.427
75,0.826,35.546,16.015,42.313,28.955,4.7,6.671,6.67
76,0.849,35.087,16.07,42.294,28.944,4.62,6.428,6.591
77,0.859,35.389,16.058,42.342,28.948,4.578,6.548,6.631
78,0.853,35.498,16.008,42.285,28.951,4.618,6.468,6.55
79,0.872,35.528,16.042,42.275,28.941,4.537,6.386,6.468
80,0.866,35.24,16.019,42.342,28.965,4.781,6.629,6.711
81,0.882,35.487,16.05,42.323,28.948,4.62,6.468,6.551
82,0.892,35.643,16.027,42.304,28.951,4.619,6.507,6.63
83,0.886,35.846,16.027,42.313,28.951,4.659,6.427,6.631
84,0.885,35.225,16.027,42.284,28.941,4.579,6.344,6.509
85,0.889,35.487,16.015,42.351,28.961,4.7,6.547,6.752
86,0.908,35.624,16.042,42.304,28.951,4.62,6.386,6.592
87,0.908,35.404,16.05,42.323,28.951,4.659,6.425,6.549
88,0.905,35.172,16.004,42.304,28.941,4.66,6.385,6.549
89,0.905,35.39,16.042,42.275,28.934,4.619,6.425,6.59
90,0.908,35.575,16.015,42.361,28.954,4.7,6.548,6.631
91,0.902,35.423,16.034,42.314,28.948,4.62,6.508,6.672
92,0.892,35.431,16.007,42.323,28.951,4.619,6.508,6.631
93,0.902,35.661,16.019,42.313,28.944,4.659,6.549,6.631
94,0.889,35.798,16.038,42.294,28.937,4.538,6.508,6.55
95,0.902,35.32,16.011,42.342,28.955,4.699,6.549,6.59
96,0.902,35.373,16.089,42.323,28.951,4.66,6.59,6.671
97,0.908,35.632,16.016,42.332,28.951,4.538,6.549,6.509
98,0.902,35.75,16.011,42.333,28.948,4.618,6.549,6.63
99,0.882,35.271,16.073,42.304,28.93,4.497,6.59,6.59
100,0.898,35.487,16.027,42.342,28.954,4.577,6.671,6.549
101,0.879,35.672,16.046,42.323,28.951,4.659,6.713,6.63
102,0.898,35.798,16.015,42.332,28.948,4.497,6.672,6.509
103,0.895,35.214,16.034,42.342,28.944,4.536,6.713,6.589
104,0.895,35.41,16.007,42.333,28.941,4.537,6.754,6.549
105,0.921,35.671,16.003,42.342,28.951,4.618,6.795,6.549
106,0.918,35.75,16.062,42.342,28.948,4.659,6.795,6.508
107,0.935,35.214,16.008,42.304,28.941,4.457,6.633,6.386
108,0.935,35.429,16.027,42.323,28.944,4.577,6.753,6.466
109,0.909,35.604,16.089,42.313,28.941,4.618,6.795,6.548
110,0.918,35.759,15.984,42.332,28.944,4.578,6.836,6.549
111,0.941,35.3,16.046,42.352,28.955,4.659,6.796,6.63
112,0.928,35.487,16.011,42.323,28.93,4.457,6.673,6.59
113,0.931,35.72,16.027,42.323,28.944,4.577,6.794,6.509
114,0.918,35.818,16.011,42.342,28.951,4.7,6.836,6.711
115,0.918,35.33,16.015,42.342,28.941,4.579,6.796,6.632
116,0.918,35.565,16.097,42.361,28.948,4.659,6.877,6.631
117,0.909,35.739,16.016,42.314,28.937,4.579,6.877,6.55
118,0.918,35.837,16.034,42.351,28.941,4.537,6.837,6.508
119,0.918,35.292,16.101,42.362,28.955,4.659,6.958,6.711
120,0.922,35.526,15.977,42.352,28.948,4.579,6.878,6.632
121,0.915,35.73,16.015,42.362,28.955,4.659,6.918,6.631
122,0.912,35.76,15.995,42.342,28.948,4.619,6.796,6.59
123,0.931,35.348,16.026,42.342,28.944,4.537,6.795,6.549
124,0.941,35.603,16.039,42.361,28.951,4.659,6.958,6.752
125,0.941,35.797,16.039,42.352,28.937,4.66,6.919,6.632
126,0.938,35.866,16.097,42.362,28.955,4.66,6.878,6.631
127,0.938,35.321,16.012,42.362,28.955,4.579,6.837,6.672
128,0.938,35.545,16.031,42.333,28.937,4.578,6.714,6.591
129,0.922,35.739,16.078,42.371,28.951,4.7,6.916,6.793
130,0.915,35.789,15.941,42.362,28.948,4.62,6.796,6.673
131,0.918,35.397,16.014,42.381,28.951,4.659,6.836,6.672
132,0.892,35.584,16.019,42.371,28.948,4.579,6.796,6.631
133,0.882,35.768,16.027,42.343,28.937,4.578,6.755,6.55
134,0.879,35.789,16.039,42.39,28.958,4.781,6.876,6.834
135,0.866,35.377,16.031,42.352,28.948,4.62,6.796,6.633
136,0.869,35.622,16.097,42.381,28.944,4.7,6.836,6.672
137,0.866,35.74,16.078,42.371,28.948,4.62,6.714,6.631
138,0.856,35.511,16.031,42.352,28.941,4.537,6.672,6.55
139,0.843,35.365,16.058,42.4,28.958,4.74,6.835,6.712
140,0.843,35.565,15.969,42.372,28.944,4.62,6.714,6.632
141,0.846,35.749,16.026,42.371,28.948,4.659,6.713,6.631
142,0.817,35.387,16.031,42.362,28.944,4.579,6.632,6.55
143,0.813,35.412,16.007,42.371,28.937,4.496,6.631,6.508
144,0.839,35.642,16.07,42.41,28.958,4.74,6.834,6.63
145,0.826,35.788,16.016,42.391,28.951,4.661,6.755,6.59
146,0.83,35.186,16.077,42.381,28.944,4.66,6.754,6.549
147,0.826,35.314,16.051,42.381,28.951,4.579,6.632,6.508
148,0.81,35.507,16.007,42.343,28.941,4.537,6.631,6.467
149,0.797,35.681,16.085,42.409,28.958,4.699,6.712,6.548
150,0.781,35.242,15.957,42.381,28.948,4.66,6.632,6.549
151,0.787,35.439,16.018,42.4,28.948,4.66,6.631,6.549
152,0.777,35.614,16.023,42.372,28.951,4.66,6.631,6.549
153,0.767,35.759,16.019,42.371,28.944,4.497,6.55,6.508
154,0.8,35.157,16.066,42.41,28.951,4.618,6.63,6.549
155,0.777,35.342,16.008,42.372,28.944,4.659,6.712,6.59
156,0.78,35.526,16.058,42.381,28.951,4.579,6.632,6.427
157,0.787,35.672,16.051,42.4,28.948,4.537,6.631,6.548
158,0.771,35.06,15.988,42.372,28.944,4.537,6.631,6.549
159,0.777,35.322,16.081,42.39,28.951,4.618,6.672,6.59
160,0.774,35.497,16.004,42.4,28.948,4.659,6.672,6.631
161,0.78,35.633,16.054,42.391,28.944,4.579,6.55,6.428
162,0.764,35.002,16.054,42.391,28.944,4.537,6.63,6.507
163,0.774,35.235,16.031,42.371,28.944,4.537,6.631,6.508
164,0.774,35.497,16.078,42.41,28.944,4.618,6.712,6.589
165,0.771,35.566,16.008,42.41,28.948,4.578,6.794,6.549
166,0.774,35.049,16.038,42.381,28.944,4.537,6.633,6.468
167,0.78,35.274,16.07,42.4,28.948,4.577,6.712,6.548
168,0.777,35.449,16.0,42.362,28.944,4.578,6.672,6.59
169,0.793,35.585,16.042,42.409,28.951,4.578,6.713,6.59
170,0.767,35.011,16.004,42.4,28.948,4.659,6.754,6.631
171,0.78,35.274,16.011,42.391,28.937,4.579,6.673,6.468
172,0.754,35.439,16.062,42.4,28.948,4.537,6.672,6.548
173,0.748,35.508,16.019,42.362,28.937,4.537,6.672,6.59
174,0.757,35.001,16.046,42.4,28.948,4.659,6.672,6.59
175,0.741,35.226,16.05,42.4,28.951,4.66,6.672,6.671
176,0.741,35.401,16.05,42.381,28.944,4.497,6.55,6.55
177,0.747,35.46,16.07,42.477,28.944,4.577,6.671,6.63
178,0.731,35.038,15.965,42.382,28.937,4.537,6.631,6.631
179,0.76,35.264,16.053,42.4,28.944,4.618,6.672,6.631
180,0.741,35.43,16.019,42.41,28.951,4.659,6.672,6.712
181,0.738,35.431,15.995,42.4,28.937,4.538,6.509,6.469
182,0.751,34.913,16.023,42.41,28.941,4.577,6.549,6.629
183,0.751,35.129,15.999,42.4,28.941,4.578,6.63,6.631
184,0.761,35.332,16.027,42.419,28.948,4.578,6.631,6.55
185,0.774,35.239,15.996,42.42,28.951,4.578,6.672,6.712
186,0.761,34.921,16.038,42.401,28.937,4.496,6.469,6.551
187,0.774,35.186,16.046,42.391,28.948,4.495,6.548,6.59
188,0.751,35.314,15.996,42.391,28.948,4.577,6.549,6.59
189,0.767,35.018,16.081,42.41,28.951,4.578,6.63,6.631
190,0.754,34.929,15.988,42.42,28.944,4.659,6.712,6.631
191,0.754,35.139,15.995,42.41,28.937,4.497,6.551,6.509
192,0.751,35.285,16.03,42.42,28.948,4.577,6.59,6.508
193,0.735,34.768,15.968,42.41,28.941,4.578,6.631,6.67
194,0.738,34.849,16.018,42.41,28.948,4.578,6.672,6.631
195,0.744,35.071,15.992,42.42,28.944,4.659,6.672,6.631
196,0.734,35.188,16.065,42.401,28.937,4.538,6.631,6.55
197,0.725,34.738,16.035,42.439,28.944,4.537,6.631,6.59
198,0.715,34.859,16.007,42.42,28.941,4.618,6.712,6.671
199,0.741,35.09,16.124,42.42,28.944,4.619,6.713,6.591
200,0.741,35.236,16.0,42.42,28.948,4.659,6.754,6.59
201,0.741,34.538,15.98,42.391,28.93,4.457,6.632,6.549
202,0.751,34.732,16.058,42.41,28.937,4.495,6.631,6.508
203,0.735,34.954,16.0,42.4,28.941,4.618,6.794,6.63
204,0.751,35.11,16.007,42.429,28.948,4.619,6.755,6.55
205,0.774,34.508,16.003,42.439,28.958,4.619,6.754,6.549
206,0.764,34.703,16.046,42.41,28.944,4.578,6.673,6.549
207,0.783,34.925,16.043,42.41,28.944,4.537,6.591,6.508
208,0.777,35.071,16.004,42.439,28.962,4.699,6.793,6.711
209,0.777,34.478,16.105,42.42,28.948,4.579,6.673,6.551
210,0.78,34.693,16.035,42.458,28.955,4.618,6.713,6.59
211,0.79,34.916,16.003,42.42,28.951,4.537,6.632,6.549
212,0.81,35.014,16.027,42.42,28.944,4.496,6.59,6.508
213,0.836,34.507,15.999,42.468,28.958,4.74,6.753,6.589
214,0.846,34.722,16.019,42.43,28.948,4.579,6.673,6.549
215,0.905,34.954,16.058,42.439,28.948,4.659,6.631,6.549
216,0.944,35.005,16.051,42.439,28.948,4.579,6.59,6.59
217,0.997,34.459,16.011,42.449,28.937,4.496,6.509,6.468
218,1.069,34.722,15.999,42.468,28.958,4.699,6.67,6.548
219,1.121,34.897,16.077,42.43,28.944,4.62,6.591,6.59
220,1.168,34.985,16.016,42.449,28.951,4.578,6.631,6.509
221,1.22,34.401,16.038,42.439,28.944,4.578,6.631,6.427
222,1.273,34.615,16.019,42.429,28.944,4.496,6.59,6.466
223,1.309,34.857,16.011,42.487,28.958,4.699,6.671,6.589
224,1.319,34.898,16.05,42.449,28.951,4.579,6.753,6.549
225,1.342,34.4,16.007,42.468,28.951,4.618,6.632,6.468
226,1.371,34.635,16.042,42.43,28.951,4.578,6.631,6.467
227,1.326,34.8,15.914,42.449,28.941,4.537,6.672,6.507
228,1.283,34.917,16.026,42.468,28.955,4.618,6.753,6.508
229,1.221,34.295,16.066,42.449,28.948,4.578,6.795,6.589
230,1.195,34.547,16.004,42.458,28.948,4.578,6.673,6.468
231,1.155,34.713,16.015,42.449,28.944,4.659,6.713,6.548
232,1.106,34.926,16.031,42.439,28.944,4.457,6.713,6.468
233,1.115,34.371,15.984,42.487,28.948,4.658,6.794,6.507
234,1.128,34.577,16.046,42.468,28.951,4.579,6.795,6.508
235,1.138,34.761,16.015,42.439,28.948,4.578,6.714,6.427
236,1.119,34.552,16.062,42.449,28.948,4.578,6.754,6.507
237,1.093,34.291,15.972,42.439,28.944,4.456,6.673,6.467
238,1.083,34.586,16.007,42.477,28.962,4.658,6.835,6.548
239,1.06,34.685,16.015,42.468,28.951,4.66,6.837,6.549
240,1.063,34.292,16.027,42.458,28.948,4.497,6.796,6.427
241,1.04,34.25,16.003,42.458,28.944,4.577,6.795,6.507
242,0.998,34.461,15.999,42.449,28.944,4.496,6.795,6.386
243,0.945,34.655,16.03,42.487,28.951,4.618,6.877,6.547
244,0.837,34.024,16.046,42.478,28.951,4.619,6.877,6.59
245,0.758,34.123,16.027,42.459,28.941,4.537,6.796,6.509
246,0.683,34.325,16.035,42.449,28.941,4.618,6.877,6.589
247,0.604,34.442,15.929,42.458,28.944,4.497,6.796,6.631
248,0.525,34.117,15.983,42.497,28.948,4.618,6.836,6.794
249,0.394,34.267,16.038,42.478,28.948,4.578,6.877,6.917
250,0.272,34.49,16.043,42.478,28.944,4.537,6.755,6.959
251,0.16,34.616,15.98,42.487,28.948,4.577,6.754,7.122
252,0.059,33.889,16.011,42.44,28.941,4.496,6.795,7.287
253,-0.017,34.169,16.019,42.487,28.951,4.618,6.795,7.491
254,-0.116,34.364,16.054,42.478,28.944,4.578,6.795,7.697
255,-0.169,34.5,16.043,42.459,28.951,4.496,6.714,7.618
256,-0.231,34.012,16.046,42.468,28.941,4.577,6.794,7.861
257,-0.297,34.218,16.019,42.478,28.941,4.537,6.755,7.985
258,-0.317,34.46,16.007,42.497,28.948,4.577,6.836,8.19
259,-0.363,34.539,16.019,42.468,28.955,4.659,6.958,8.192
260,-0.37,33.907,16.062,42.478,28.941,4.497,6.797,8.11
261,-0.353,34.16,15.984,42.478,28.941,4.577,6.795,8.394
262,-0.304,34.345,16.054,42.468,28.941,4.537,6.795,8.438
263,-0.262,34.5,16.054,42.468,28.948,4.577,6.836,8.601
264,-0.235,33.83,16.015,42.487,28.944,4.578,6.877,8.806
265,-0.206,34.073,16.05,42.468,28.934,4.456,6.796,8.726
266,-0.173,34.277,16.043,42.468,28.948,4.577,6.795,9.091
267,-0.15,34.355,15.984,42.478,28.944,4.537,6.755,9.298
268,-0.101,33.886,16.003,42.487,28.944,4.537,6.836,9.585
269,-0.081,34.121,16.023,42.497,28.948,4.618,6.958,9.994
270,-0.048,34.287,16.042,42.468,28.948,4.415,6.797,10.161
271,0.014,34.394,15.972,42.458,28.944,4.576,6.877,10.488
272,0.067,33.848,16.003,42.478,28.941,4.496,6.918,10.857
273,0.158,34.121,16.038,42.497,28.948,4.536,6.878,11.105
274,0.202,34.296,15.988,42.488,28.955,4.577,6.959,11.311
275,0.287,34.384,16.011,42.478,28.941,4.537,6.838,11.435
276,0.353,33.819,16.073,42.497,28.944,4.577,6.958,11.721
277,0.402,34.034,15.922,42.478,28.944,4.537,6.919,11.886
278,0.468,34.257,16.018,42.507,28.951,4.618,6.959,11.969
279,0.52,34.288,16.062,42.497,28.948,4.659,7.041,12.133
280,0.579,33.78,16.074,42.488,28.941,4.497,6.879,12.012
281,0.616,34.015,16.027,42.487,28.948,4.536,6.918,12.133
282,0.645,34.18,15.98,42.478,28.941,4.496,6.919,12.134
283,0.701,34.211,16.065,42.516,28.948,4.536,6.919,12.134
284,0.718,33.799,15.98,42.516,28.948,4.577,7.0,12.134
285,0.741,34.005,16.046,42.497,28.941,4.456,6.879,11.89
286,0.764,34.17,16.031,42.497,28.951,4.536,7.04,11.888
287,0.774,33.894,16.015,42.478,28.944,4.537,6.96,11.806
288,0.8,33.776,16.034,42.535,28.944,4.496,7.082,11.887
289,0.803,33.986,16.101,42.507,28.944,4.658,6.961,11.847
290,0.81,34.132,16.047,42.497,28.941,4.416,6.919,11.684
291,0.797,33.702,16.031,42.497,28.948,4.576,7.041,11.723
292,0.803,33.717,16.089,42.497,28.941,4.537,6.96,11.764
293,0.816,33.976,16.059,42.526,28.948,4.577,7.0,11.683
294,0.813,34.113,16.004,42.517,28.948,4.659,7.041,11.683
295,0.82,33.644,16.046,42.507,28.937,4.538,6.92,11.56
296,0.82,33.764,16.058,42.497,28.948,4.577,6.959,11.559
297,0.813,33.995,15.976,42.507,28.944,4.496,6.96,11.6
298,0.826,34.151,16.015,42.526,28.937,4.536,7.041,11.56
299,0.83,33.482,16.058,42.526,28.951,4.659,7.001,11.478
300,0.839,33.657,16.051,42.497,28.937,4.416,6.919,11.274
301,0.833,33.889,16.007,42.497,28.948,4.535,6.919,11.231
302,0.852,33.997,16.054,42.497,28.948,4.577,6.878,11.19
303,0.859,33.432,16.05,42.516,28.951,4.578,7.0,11.149
304,0.866,33.676,16.035,42.536,28.955,4.618,7.001,11.108
305,0.859,33.86,16.058,42.498,28.937,4.456,6.797,10.863
306,0.875,33.968,16.031,42.507,28.937,4.495,6.836,10.698
307,0.879,33.432,15.933,42.507,28.944,4.536,6.958,10.737
308,0.889,33.695,16.014,42.507,28.944,4.618,6.919,10.575
309,0.895,33.899,16.07,42.507,28.948,4.619,6.919,10.574
310,0.886,33.987,16.027,42.488,28.941,4.497,6.837,10.33
311,0.885,33.432,16.023,42.507,28.944,4.536,6.837,10.246
312,0.895,33.685,16.074,42.536,28.955,4.699,6.958,10.367
313,0.895,33.899,16.043,42.526,28.948,4.66,6.838,10.124
314,0.892,34.006,16.007,42.536,28.951,4.579,6.837,10.0
315,0.902,33.432,16.019,42.507,28.944,4.537,6.877,9.836
316,0.895,33.704,16.042,42.516,28.941,4.496,6.715,9.712
317,0.902,33.899,15.98,42.555,28.958,4.618,6.916,9.792
318,0.908,34.006,16.038,42.526,28.951,4.578,6.796,9.631
319,0.902,33.355,16.035,42.536,28.955,4.659,6.795,9.507
320,0.899,33.569,16.046,42.507,28.948,4.619,6.795,9.425
321,0.915,33.773,15.988,42.507,28.941,4.537,6.795,9.302
322,0.928,33.871,16.023,42.555,28.951,4.699,6.917,9.382
323,0.944,33.46,16.011,42.507,28.951,4.538,6.796,9.22
324,0.954,33.705,16.027,42.536,28.948,4.618,6.755,9.137
325,0.948,33.861,16.05,42.517,28.948,4.537,6.754,9.055
326,0.951,33.939,16.027,42.507,28.937,4.496,6.714,8.932
327,0.954,33.422,15.988,42.564,28.955,4.658,6.876,8.972
328,0.958,33.656,16.026,42.527,28.951,4.579,6.837,8.85
329,0.954,33.841,16.039,42.536,28.951,4.578,6.796,8.808
330,0.935,33.824,16.023,42.517,28.948,4.578,6.673,8.686
331,0.938,33.373,15.999,42.516,28.944,4.537,6.713,8.522
332,0.948,33.646,16.015,42.564,28.958,4.659,6.957,8.723
333,0.954,33.803,16.023,42.517,28.951,4.538,6.675,8.522
334,0.951,33.708,16.023,42.555,28.951,4.577,6.794,8.439
335,0.948,33.391,16.042,42.536,28.944,4.537,6.755,8.397
336,0.941,33.608,16.074,42.526,28.944,4.496,6.632,8.275
337,0.948,33.802,15.945,42.574,28.958,4.699,6.753,8.355
338,0.948,33.497,16.018,42.536,28.948,4.579,6.714,8.275
339,0.967,33.437,16.058,42.536,28.944,4.618,6.632,8.193
340,0.964,33.628,16.062,42.526,28.944,4.537,6.631,8.151
341,0.971,33.802,15.992,42.536,28.944,4.496,6.55,7.988
342,0.977,33.401,16.003,42.555,28.962,4.658,6.63,8.027
343,0.971,33.464,16.007,42.555,28.948,4.619,6.631,7.987
344,0.984,33.695,16.023,42.555,28.948,4.619,6.59,7.946
345,0.987,33.851,16.011,42.536,28.944,4.578,6.549,7.823
346,0.984,33.258,16.081,42.498,28.93,4.415,6.427,7.781
347,0.994,33.463,16.055,42.603,28.958,4.657,6.67,7.822
348,1.004,33.638,16.027,42.537,28.951,4.538,6.55,7.822
349,0.997,33.774,16.031,42.545,28.951,4.618,6.549,7.741
350,0.978,33.133,16.011,42.546,28.944,4.537,6.427,7.699
351,0.977,33.318,16.019,42.507,28.944,4.455,6.426,7.536
352,0.987,33.579,15.964,42.564,28.962,4.617,6.466,7.657
353,0.987,33.687,16.057,42.546,28.951,4.619,6.467,7.617
354,1.0,33.228,16.031,42.536,28.948,4.578,6.467,7.495
355,0.987,33.434,16.007,42.545,28.941,4.537,6.386,7.534
356,0.991,33.647,16.081,42.526,28.937,4.537,6.344,7.534
357,1.0,33.812,16.0,42.584,28.955,4.659,6.466,7.534
358,0.994,33.152,16.003,42.555,28.944,4.579,6.426,7.575
359,0.997,33.404,16.058,42.536,28.948,4.578,6.385,7.535
360,0.997,33.56,16.047,42.536,28.944,4.496,6.344,7.412
361,1.004,33.687,16.004,42.526,28.937,4.495,6.303,7.371
362,1.03,33.285,15.999,42.574,28.961,4.618,6.384,7.37
363,1.027,33.511,16.034,42.546,28.948,4.578,6.385,7.411
364,1.033,33.734,16.035,42.536,28.944,4.496,6.303,7.33
365,1.03,33.803,16.0,42.555,28.944,4.536,6.302,7.289
366,1.04,33.095,16.046,42.507,28.948,4.496,6.262,7.207
367,1.063,33.375,16.027,42.583,28.955,4.577,6.262,7.247
368,1.06,33.551,15.984,42.546,28.951,4.618,6.343,7.247
369,1.063,33.658,16.069,42.546,28.944,4.497,6.181,7.003
370,1.043,33.189,16.012,42.536,28.941,4.577,6.301,7.204
371,1.046,33.424,16.019,42.536,28.944,4.496,6.221,7.084
372,1.056,33.656,16.038,42.574,28.948,4.536,6.302,7.164
373,1.047,33.716,16.043,42.555,28.951,4.618,6.384,7.124
374,1.053,33.285,16.027,42.536,28.944,4.497,6.222,7.002
375,1.056,33.502,16.007,42.526,28.944,4.536,6.302,7.082
376,1.056,33.676,16.03,42.536,28.941,4.496,6.221,7.083
377,1.063,33.774,15.953,42.565,28.955,4.577,6.302,7.123
378,1.063,33.2,16.022,42.555,28.948,4.578,6.302,7.124
379,1.073,33.424,16.066,42.536,28.948,4.456,6.221,7.124
380,1.079,33.58,16.062,42.526,28.944,4.536,6.302,7.043
381,1.079,33.831,16.035,42.526,28.948,4.537,6.343,7.042
382,1.102,33.258,15.996,42.555,28.951,4.577,6.303,7.082
383,1.096,33.463,16.05,42.555,28.944,4.537,6.343,7.083
384,1.099,33.657,16.019,42.546,28.944,4.455,6.221,6.961
385,1.102,33.448,16.003,42.536,28.944,4.536,6.302,7.041
386,1.096,33.196,16.05,42.517,28.937,4.537,6.221,7.042
387,1.115,33.482,15.949,42.536,28.948,4.537,6.302,7.042
388,1.112,33.619,15.999,42.545,28.948,4.659,6.343,7.042
389,1.106,33.275,16.034,42.546,28.944,4.416,6.221,7.001
390,1.096,33.271,16.023,42.536,28.944,4.535,6.302,6.96
391,1.089,33.492,16.054,42.526,28.941,4.496,6.302,6.96
392,1.109,33.686,16.027,42.545,28.948,4.577,6.302,7.0
393,1.112,33.199,16.031,42.536,28.948,4.578,6.302,6.96
394,1.109,33.299,15.992,42.536,28.941,4.456,6.18,6.797
395,1.106,33.531,16.011,42.536,28.944,4.495,6.301,6.877
396,1.102,33.667,16.05,42.526,28.941,4.536,6.302,6.959
397,1.122,33.036,15.965,42.545,28.944,4.577,6.343,6.919
398,1.112,33.202,16.026,42.555,28.948,4.618,6.262,6.959
399,1.128,33.415,16.019,42.536,28.93,4.456,6.139,6.797
400,1.148,33.532,16.046,42.526,28.941,4.577,6.301,6.795
401,1.142,33.082,16.031,42.536,28.944,4.578,6.343,6.877
402,1.155,33.279,15.996,42.545,28.944,4.618,6.384,6.877
403,1.158,33.53,16.015,42.555,28.944,4.497,6.344,6.877
404,1.148,33.629,15.98,42.526,28.944,4.577,6.343,6.837
405,1.165,33.016,16.022,42.545,28.941,4.496,6.303,6.674
406,1.171,33.23,16.038,42.546,28.948,4.658,6.465,6.916
407,1.168,33.472,15.968,42.555,28.948,4.538,6.345,6.796
