time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
79,0.304,35.594,16.532,27.842,28.72,7.124,5.647,5.031
80,0.304,35.615,16.547,27.852,28.72,7.246,5.808,5.233
81,0.32,34.954,16.571,27.871,28.737,7.41,5.891,5.357
82,0.298,35.052,16.54,27.852,28.713,7.208,5.689,5.114
83,0.268,35.14,16.543,27.833,28.723,7.206,5.809,5.234
84,0.242,35.093,16.571,27.861,28.723,7.287,5.891,5.194
85,0.199,35.121,16.567,27.852,28.723,7.207,5.851,5.234
86,0.16,35.227,16.551,27.843,28.727,7.165,5.688,5.194
87,0.13,35.362,16.543,27.862,28.734,7.165,5.809,5.234
88,0.117,35.277,16.567,27.862,28.727,7.206,5.81,5.275
89,0.061,35.439,16.563,27.852,28.727,7.165,5.85,5.195
90,0.041,35.546,16.563,27.871,28.734,7.287,5.891,5.356
91,0.038,35.615,16.563,27.824,28.723,7.125,5.811,5.114
92,0.051,34.848,16.501,27.842,28.716,6.961,5.728,5.112
93,0.09,35.013,16.551,27.881,28.723,7.204,5.85,5.315
94,0.126,35.168,16.571,27.9,28.741,7.206,5.891,5.317
95,0.146,35.199,16.54,27.853,28.727,7.043,5.77,5.236
96,0.172,35.055,16.555,27.852,28.72,7.164,5.85,5.316
97,0.234,35.217,16.563,27.862,28.734,7.165,5.891,5.317
98,0.271,35.314,16.563,27.871,28.72,7.043,5.851,5.276
99,0.297,35.401,16.547,27.871,28.72,7.001,5.81,5.276
100,0.33,35.249,16.563,27.871,28.72,7.041,5.81,5.316
101,0.363,35.41,16.567,27.881,28.73,7.082,5.769,5.358
102,0.386,35.527,16.555,27.872,28.727,7.042,5.809,5.399
103,0.422,35.567,16.559,27.9,28.741,7.123,5.891,5.48
104,0.442,34.953,16.563,27.872,28.723,7.002,5.77,5.278
105,0.461,35.062,16.54,27.871,28.713,6.879,5.728,5.276
106,0.484,35.207,16.567,27.891,28.723,7.04,5.809,5.398
107,0.511,35.429,16.575,27.891,28.727,7.123,5.85,5.44
108,0.501,35.038,16.544,27.862,28.72,7.002,5.729,5.359
109,0.514,35.197,16.535,27.871,28.723,7.041,5.809,5.358
110,0.543,35.285,16.578,27.891,28.727,7.164,5.85,5.399
111,0.576,35.238,16.544,27.881,28.72,7.043,5.851,5.399
112,0.593,35.324,16.547,27.881,28.72,7.082,5.769,5.358
113,0.616,35.469,16.543,27.881,28.72,7.042,5.768,5.358
114,0.632,35.566,16.582,27.891,28.727,7.123,5.809,5.358
115,0.658,34.886,16.559,27.9,28.723,7.043,5.769,5.317
116,0.659,35.042,16.547,27.91,28.734,7.204,5.931,5.48
117,0.685,35.14,16.567,27.862,28.723,7.043,5.73,5.278
118,0.701,35.208,16.54,27.862,28.716,7.042,5.687,5.316
119,0.727,34.969,16.547,27.9,28.734,7.164,5.809,5.439
120,0.744,35.149,16.567,27.92,28.734,7.246,5.85,5.44
121,0.747,35.208,16.544,27.872,28.72,7.044,5.729,5.318
122,0.751,35.304,16.555,27.891,28.723,7.286,5.768,5.398
123,0.777,35.2,16.555,27.91,28.727,7.288,5.85,5.399
124,0.777,35.333,16.555,27.891,28.727,7.207,5.769,5.44
125,0.771,35.449,16.543,27.881,28.727,7.328,5.768,5.399
126,0.767,35.489,16.532,27.9,28.723,7.451,5.728,5.44
127,0.787,34.981,16.563,27.891,28.723,7.452,5.687,5.399
128,0.787,35.101,16.563,27.91,28.73,7.534,5.727,5.48
129,0.787,35.255,16.555,27.939,28.737,7.697,5.89,5.522
130,0.784,35.238,16.567,27.901,28.723,7.658,5.648,5.36
131,0.787,35.027,16.524,27.881,28.709,7.576,5.564,5.317
132,0.793,35.197,16.566,27.91,28.734,7.779,5.726,5.439
133,0.8,35.314,16.571,27.91,28.73,7.822,5.727,5.44
134,0.774,35.277,16.536,27.901,28.72,7.781,5.687,5.359
135,0.784,35.248,16.547,27.91,28.72,7.862,5.687,5.358
136,0.787,35.391,16.551,27.92,28.73,7.944,5.768,5.358
137,0.774,35.469,16.563,27.901,28.727,7.905,5.687,5.399
138,0.764,34.837,16.547,27.92,28.723,7.863,5.687,5.399
139,0.777,34.936,16.551,27.891,28.723,7.944,5.727,5.44
140,0.777,35.052,16.563,27.9,28.716,7.864,5.605,5.318
141,0.758,35.169,16.563,27.929,28.723,7.904,5.767,5.398
142,0.796,34.968,16.563,27.949,28.748,8.026,5.85,5.602
143,0.787,35.081,16.567,27.891,28.72,7.865,5.729,5.32
144,0.767,35.179,16.551,27.881,28.72,7.782,5.646,5.358
145,0.78,35.304,16.551,27.929,28.734,7.822,5.767,5.439
146,0.793,35.123,16.551,27.939,28.72,7.781,5.687,5.44
147,0.79,35.236,16.536,27.92,28.716,7.7,5.646,5.318
148,0.8,35.372,16.551,27.92,28.727,7.78,5.686,5.358
149,0.81,35.44,16.563,27.939,28.734,7.781,5.727,5.399
150,0.82,34.981,16.571,27.939,28.727,7.781,5.727,5.399
151,0.823,35.129,16.563,27.939,28.734,7.822,5.809,5.44
152,0.8,35.246,16.543,27.92,28.727,7.659,5.647,5.359
153,0.8,35.238,16.567,27.901,28.713,7.536,5.605,5.317
154,0.816,34.94,16.54,27.939,28.73,7.697,5.686,5.439
155,0.833,35.12,16.551,27.958,28.734,7.74,5.809,5.44
156,0.791,35.169,16.551,27.911,28.72,7.455,5.647,5.318
157,0.8,35.63,16.539,27.91,28.727,7.493,5.645,5.358
158,0.797,35.213,16.555,27.939,28.73,7.616,5.727,5.399
159,0.794,35.314,16.539,27.939,28.727,7.576,5.687,5.399
160,0.797,35.43,16.563,27.92,28.72,7.535,5.646,5.399
161,0.797,34.981,16.563,27.939,28.723,7.534,5.645,5.399
162,0.81,34.976,16.559,27.939,28.72,7.534,5.605,5.318
163,0.813,35.082,16.575,27.92,28.723,7.494,5.726,5.439
164,0.826,35.207,16.571,27.968,28.741,7.616,5.809,5.562
165,0.823,34.777,16.551,27.959,28.73,7.413,5.606,5.319
166,0.81,34.859,16.559,27.939,28.716,7.33,5.604,5.317
167,0.807,35.042,16.551,27.958,28.727,7.41,5.726,5.48
168,0.81,35.121,16.551,27.959,28.73,7.411,5.727,5.4
169,0.8,35.006,16.563,27.92,28.723,7.33,5.565,5.318
170,0.826,35.13,16.536,27.939,28.727,7.37,5.685,5.317
171,0.836,35.304,16.563,27.958,28.727,7.411,5.768,5.398
172,0.826,35.344,16.555,27.939,28.723,7.33,5.728,5.358
173,0.807,34.913,16.575,27.949,28.727,7.289,5.687,5.399
174,0.807,35.062,16.567,27.939,28.72,7.288,5.646,5.318
175,0.823,35.169,16.555,27.949,28.723,7.247,5.564,5.317
176,0.81,35.237,16.582,27.939,28.723,7.288,5.726,5.358
177,0.823,34.94,16.594,28.025,28.734,7.369,5.85,5.561
178,0.8,35.033,16.559,27.94,28.72,7.208,5.607,5.279
179,0.79,35.111,16.555,27.92,28.709,7.165,5.604,5.316
180,0.793,35.208,16.571,27.968,28.73,7.287,5.767,5.317
181,0.803,35.046,16.551,27.978,28.734,7.329,5.687,5.439
182,0.816,35.169,16.543,27.94,28.73,7.289,5.564,5.318
183,0.8,35.285,16.547,27.949,28.727,7.288,5.604,5.317
184,0.826,35.181,16.575,27.978,28.734,7.369,5.645,5.358
185,0.82,34.921,16.555,27.959,28.73,7.289,5.645,5.399
186,0.836,35.043,16.563,27.968,28.73,7.329,5.767,5.48
187,0.833,35.149,16.563,27.968,28.73,7.329,5.647,5.318
188,0.839,34.796,16.532,27.949,28.72,7.207,5.564,5.276
189,0.833,34.926,16.563,27.968,28.734,7.328,5.685,5.357
190,0.839,35.071,16.547,28.007,28.744,7.451,5.89,5.48
191,0.836,35.111,16.539,27.959,28.717,7.208,5.607,5.237
192,0.807,34.891,16.567,27.959,28.72,7.287,5.686,5.316
193,0.833,35.033,16.547,27.978,28.727,7.329,5.727,5.358
194,0.839,35.14,16.551,27.959,28.727,7.289,5.687,5.358
195,0.823,35.198,16.547,27.949,28.72,7.288,5.727,5.317
196,0.817,34.873,16.563,27.958,28.727,7.288,5.85,5.276
197,0.826,35.023,16.551,27.978,28.73,7.329,5.851,5.316
198,0.826,35.13,16.543,27.968,28.734,7.37,5.973,5.398
199,0.836,35.179,16.567,27.997,28.737,7.33,6.137,5.399
200,0.83,34.786,16.563,27.969,28.72,7.289,6.098,5.277
201,0.833,34.907,16.543,27.959,28.716,7.085,6.138,5.195
202,0.849,35.052,16.555,27.978,28.727,7.286,6.423,5.356
203,0.859,35.121,16.563,28.035,28.737,7.369,6.507,5.439
204,0.849,34.978,16.54,27.969,28.72,7.208,6.549,5.277
205,0.843,35.101,16.563,27.978,28.727,7.206,6.63,5.357
206,0.849,35.227,16.555,27.997,28.727,7.247,6.794,5.358
207,0.849,35.257,16.559,27.978,28.734,7.084,6.795,5.439
208,0.846,34.806,16.524,27.968,28.72,7.042,6.836,5.318
209,0.83,34.946,16.543,27.987,28.727,7.042,6.958,5.195
210,0.852,35.091,16.567,28.007,28.734,7.082,6.919,5.356
211,0.827,34.824,16.532,27.988,28.727,7.083,7.122,5.358
212,0.833,34.811,16.582,27.997,28.73,7.083,7.287,5.399
213,0.852,34.927,16.551,27.988,28.723,6.961,7.125,5.318
214,0.846,35.024,16.543,27.978,28.709,6.797,7.124,5.195
215,0.846,34.842,16.578,27.997,28.727,6.958,7.287,5.316
216,0.869,35.013,16.559,28.036,28.737,7.041,7.41,5.317
217,0.85,35.092,16.543,27.978,28.723,6.879,7.33,5.236
218,0.846,35.169,16.559,27.978,28.72,6.837,7.37,5.275
219,0.866,34.834,16.543,27.997,28.727,6.918,7.492,5.357
220,0.862,34.965,16.555,27.997,28.723,6.878,7.412,5.317
221,0.859,35.072,16.539,27.978,28.72,6.796,7.493,5.236
222,0.872,35.159,16.563,28.007,28.727,6.877,7.494,5.316
223,0.879,34.748,16.575,28.007,28.727,6.877,7.534,5.317
224,0.859,34.868,16.551,28.007,28.734,6.837,7.616,5.317
225,0.866,35.033,16.578,28.017,28.727,6.837,7.657,5.439
226,0.856,35.063,16.555,27.997,28.72,6.714,7.536,5.318
227,0.853,34.814,16.551,27.978,28.72,6.713,7.453,5.195
228,0.846,34.955,16.578,27.997,28.727,6.876,7.615,5.316
229,0.875,35.101,16.559,28.055,28.741,6.959,7.617,5.358
230,0.859,35.092,16.543,27.998,28.72,6.878,7.535,5.236
231,0.869,34.843,16.551,27.978,28.72,7.0,7.616,5.316
232,0.866,35.003,16.563,28.007,28.73,7.082,7.657,5.358
233,0.862,35.101,16.559,28.026,28.727,7.205,7.536,5.317
234,0.859,35.16,16.54,27.998,28.72,7.125,7.494,5.236
235,0.872,34.805,16.563,27.997,28.723,7.205,7.453,5.235
236,0.879,34.965,16.547,28.016,28.723,7.287,7.534,5.153
237,0.866,35.053,16.539,28.017,28.727,7.369,7.534,5.234
238,0.882,34.967,16.582,28.017,28.737,7.452,7.534,5.397
239,0.879,35.072,16.532,28.017,28.72,7.452,7.412,5.277
240,0.866,35.178,16.531,28.007,28.72,7.371,7.289,5.195
241,0.859,35.285,16.574,28.017,28.727,7.573,7.451,5.356
242,0.879,34.797,16.555,28.045,28.73,7.698,7.371,5.317
243,0.863,34.888,16.555,28.017,28.727,7.618,7.289,5.195
244,0.866,35.014,16.563,28.007,28.72,7.739,7.288,5.234
245,0.872,35.101,16.571,28.036,28.727,7.781,7.369,5.316
246,0.879,34.795,16.559,28.026,28.723,7.944,7.289,5.317
247,0.866,34.907,16.547,28.017,28.723,7.945,7.247,5.276
248,0.853,35.052,16.563,27.997,28.716,7.986,7.166,5.276
249,0.869,35.13,16.555,28.026,28.723,8.149,7.165,5.235
250,0.882,34.968,16.539,28.017,28.723,8.273,7.165,5.275
251,0.885,35.12,16.582,28.065,28.741,8.436,7.368,5.438
252,0.879,35.198,16.536,28.017,28.72,8.275,7.045,5.277
253,0.872,35.228,16.531,27.997,28.716,8.274,7.082,5.195
254,0.892,35.055,16.57,28.036,28.727,8.396,7.164,5.316
255,0.882,35.197,16.547,28.026,28.73,8.397,7.124,5.276
256,0.876,35.295,16.551,27.988,28.72,8.316,7.083,5.113
257,0.872,35.315,16.563,28.016,28.727,8.315,7.083,5.234
258,0.879,34.979,16.571,28.036,28.73,8.437,7.083,5.275
259,0.866,35.129,16.571,28.036,28.723,8.357,7.042,5.316
260,0.872,35.217,16.555,28.007,28.727,8.315,7.042,5.276
261,0.879,35.237,16.575,28.026,28.723,8.315,7.001,5.235
262,0.889,35.286,16.571,28.103,28.723,8.274,6.96,5.194
263,0.885,35.43,16.559,28.027,28.73,8.355,7.0,5.194
264,0.889,35.508,16.594,28.055,28.741,8.397,7.082,5.438
265,0.895,35.298,16.54,28.036,28.727,8.194,6.92,5.277
266,0.873,35.411,16.547,28.017,28.713,8.11,6.837,5.235
267,0.879,35.556,16.539,28.065,28.734,8.191,6.958,5.275
268,0.892,35.672,16.571,28.075,28.73,8.232,7.041,5.357
269,0.873,35.434,16.54,28.027,28.72,8.07,6.879,5.277
270,0.869,35.546,16.547,28.055,28.72,7.987,6.837,5.316
271,0.882,35.691,16.575,28.055,28.72,8.027,6.877,5.317
272,0.863,35.798,16.547,28.036,28.73,7.987,6.877,5.276
273,0.853,35.54,16.547,28.017,28.72,7.864,6.755,5.195
274,0.866,35.682,16.567,28.036,28.73,7.944,6.795,5.234
275,0.889,35.798,16.504,28.065,28.727,8.026,6.836,5.316
276,0.895,35.866,16.551,28.036,28.72,7.946,6.796,5.317
277,0.869,35.829,16.539,28.026,28.727,7.986,6.795,5.317
278,0.882,35.953,16.539,28.045,28.734,7.783,6.714,5.195
279,0.882,36.079,16.555,28.036,28.713,7.781,6.672,5.153
280,0.882,36.128,16.551,28.055,28.727,7.74,6.672,5.397
281,0.889,36.062,16.563,28.084,28.737,7.903,6.794,5.318
282,0.882,36.157,16.543,28.036,28.72,7.66,6.592,5.236
283,0.853,36.273,16.547,28.055,28.723,7.739,6.712,5.316
284,0.888,36.715,16.575,28.065,28.734,7.74,6.794,5.358
285,0.872,36.211,16.567,28.055,28.727,7.699,6.673,5.358
286,0.885,36.321,16.536,28.046,28.72,7.618,6.591,5.277
287,0.892,36.418,16.571,28.065,28.723,7.576,6.59,5.316
288,0.892,36.448,16.532,28.065,28.727,7.575,6.631,5.236
289,0.882,36.535,16.547,28.065,28.727,7.535,6.631,5.275
290,0.895,36.641,16.563,28.075,28.73,7.616,6.712,5.316
291,0.882,36.709,16.555,28.046,28.727,7.454,6.632,5.236
292,0.872,36.461,16.547,28.027,28.713,7.29,6.428,5.072
293,0.885,36.592,16.555,28.065,28.73,7.491,6.507,5.314
294,0.902,36.747,16.582,28.075,28.73,7.494,6.549,5.195
295,0.879,36.777,16.559,28.036,28.72,7.371,6.508,5.112
296,0.885,36.711,16.54,28.065,28.727,7.411,6.467,5.193
297,0.879,36.863,16.571,28.065,28.734,7.411,6.548,5.275
298,0.879,36.97,16.547,28.094,28.73,7.371,6.549,5.316
299,0.863,37.019,16.535,28.056,28.723,7.289,6.468,5.236
300,0.882,36.886,16.555,28.065,28.72,7.288,6.386,5.275
301,0.885,37.047,16.559,28.075,28.727,7.247,6.425,5.195
302,0.876,37.164,16.551,28.094,28.727,7.328,6.548,5.275
303,0.879,37.194,16.567,28.104,28.734,7.41,6.63,5.357
304,0.872,37.012,16.536,28.065,28.723,7.249,6.346,5.236
305,0.859,37.144,16.547,28.055,28.72,7.206,6.262,5.153
306,0.879,37.251,16.543,28.094,28.734,7.369,6.465,5.315
307,0.882,37.31,16.571,28.094,28.734,7.452,6.426,5.358
308,0.879,37.099,16.547,28.075,28.716,7.33,6.344,5.236
309,0.879,37.232,16.532,28.094,28.723,7.37,6.384,5.275
310,0.885,37.338,16.563,28.084,28.734,7.452,6.425,5.316
311,0.859,37.397,16.571,28.094,28.73,7.371,6.304,5.236
312,0.869,37.398,16.544,28.094,28.723,7.411,6.302,5.235
313,0.866,37.513,16.547,28.065,28.723,7.452,6.343,5.316
314,0.869,37.619,16.539,28.094,28.727,7.412,6.384,5.236
315,0.859,37.342,16.543,28.094,28.727,7.452,6.344,5.275
316,0.862,37.445,16.563,28.104,28.737,7.534,6.466,5.357
317,0.872,37.523,16.559,28.075,28.72,7.412,6.304,5.155
318,0.863,37.629,16.547,28.065,28.716,7.371,6.18,5.071
319,0.879,37.342,16.555,28.103,28.73,7.452,6.383,5.314
320,0.876,37.502,16.575,28.094,28.73,7.493,6.303,5.236
321,0.863,37.59,16.551,28.075,28.723,7.371,6.18,5.194
322,0.853,37.658,16.555,28.094,28.723,7.452,6.22,5.275
323,0.869,37.659,16.563,28.094,28.73,7.452,6.302,5.276
324,0.879,37.765,16.54,28.104,28.727,7.412,6.343,5.235
325,0.879,37.871,16.543,28.094,28.727,7.411,6.303,5.275
326,0.863,37.911,16.563,28.084,28.723,7.371,6.221,5.276
327,0.862,37.451,16.547,28.104,28.727,7.411,6.22,5.316
328,0.856,37.59,16.535,28.113,28.727,7.411,6.302,5.317
329,0.872,37.716,16.567,28.133,28.734,7.452,6.425,5.398
330,0.843,37.717,16.571,28.094,28.723,7.33,6.263,5.236
331,0.833,37.487,16.532,28.065,28.713,7.207,6.099,5.153
332,0.852,37.648,16.551,28.103,28.727,7.287,6.219,5.356
333,0.862,37.736,16.567,28.094,28.723,7.369,6.261,5.236
334,0.875,37.794,16.555,28.142,28.716,7.126,6.139,5.153
335,0.863,37.593,16.543,28.095,28.72,7.124,6.219,5.193
336,0.866,37.716,16.555,28.113,28.737,7.287,6.18,5.234
337,0.866,37.794,16.547,28.113,28.727,7.207,6.22,5.194
338,0.869,37.545,16.547,28.123,28.723,7.084,6.22,5.316
339,0.866,37.533,16.555,28.114,28.727,7.002,6.139,5.236
340,0.879,37.648,16.536,28.113,28.716,6.919,6.138,5.153
341,0.885,37.755,16.547,28.123,28.727,7.041,6.219,5.315
342,0.898,37.641,16.567,28.142,28.741,7.123,6.342,5.317
343,0.899,37.697,16.551,28.104,28.723,6.961,6.1,5.236
344,0.882,37.842,16.555,28.123,28.727,6.919,6.219,5.235
345,0.898,37.929,16.559,28.142,28.734,6.959,6.22,5.316
346,0.899,37.508,16.571,28.133,28.73,6.919,6.139,5.317
347,0.892,37.638,16.567,28.162,28.723,6.796,6.098,5.317
348,0.895,37.764,16.54,28.133,28.723,6.917,6.178,5.236
349,0.902,37.823,16.567,28.133,28.727,6.837,6.098,5.153
350,0.908,37.44,16.551,28.133,28.727,6.999,6.138,5.315
351,0.915,37.618,16.571,28.171,28.744,7.082,6.301,5.398
352,0.886,37.659,16.555,28.114,28.724,6.839,6.099,5.196
353,0.885,37.697,16.524,28.104,28.723,6.796,6.016,5.234
354,0.892,37.544,16.543,28.142,28.73,6.958,6.137,5.275
355,0.879,37.667,16.547,28.123,28.723,6.96,6.098,5.276
356,0.882,37.755,16.555,28.104,28.723,6.797,6.056,5.154
357,0.902,37.804,16.547,28.123,28.723,6.877,6.097,5.153
358,0.918,62.889,16.555,28.152,28.734,7.0,6.219,5.275
359,0.899,62.951,16.582,28.152,28.737,6.879,6.18,5.316
360,0.892,62.757,16.563,28.162,28.737,6.918,6.22,5.398
361,0.892,48.141,16.551,28.133,28.727,6.796,6.058,5.155
362,0.892,26.994,16.551,28.094,28.709,6.633,5.975,5.071
363,0.895,27.213,16.551,28.132,28.727,6.834,6.055,5.274
364,0.902,27.534,16.555,28.152,28.734,6.837,6.137,5.235
365,0.892,39.38,16.547,28.114,28.72,6.755,5.976,5.235
366,0.892,41.072,16.563,28.152,28.727,6.754,6.137,5.275
367,0.899,41.174,16.563,28.162,28.73,6.836,6.138,5.357
368,0.895,41.223,16.551,28.143,28.723,6.714,6.098,5.277
369,0.892,35.921,16.563,28.114,28.723,6.754,6.056,5.235
370,0.889,35.953,16.489,28.152,28.723,6.795,6.015,5.235
371,0.882,36.108,16.547,28.171,28.723,6.714,6.015,5.153
372,0.889,36.224,16.575,28.152,28.723,6.713,6.056,5.234
373,0.895,37.463,16.571,28.171,28.741,6.916,6.137,5.397
374,0.882,37.59,16.555,28.133,28.727,6.796,6.057,5.236
375,0.866,37.649,16.551,28.114,28.72,6.714,6.015,5.153
376,0.866,37.774,16.578,28.152,28.73,6.794,6.056,5.315
377,0.882,36.807,16.563,28.133,28.72,6.836,6.056,5.195
378,0.872,36.922,16.559,28.123,28.72,6.755,5.975,5.194
379,0.866,37.038,16.567,28.152,28.723,6.795,6.015,5.194
380,0.866,37.116,16.547,28.152,28.73,6.877,6.056,5.275
381,0.866,37.356,16.555,28.143,28.723,6.837,6.056,5.276
382,0.862,37.464,16.563,28.152,28.727,6.877,6.097,5.316
383,0.856,37.58,16.551,28.152,28.72,6.796,6.016,5.236
384,0.856,37.572,16.543,28.143,28.716,6.755,5.852,5.153
385,0.866,36.958,16.559,28.171,28.734,6.876,6.054,5.275
386,0.866,37.115,16.551,28.2,28.734,6.877,6.056,5.276
387,0.846,37.184,16.536,28.143,28.727,6.755,5.893,5.195
388,0.83,37.031,16.543,28.171,28.727,6.754,5.973,5.234
389,0.846,37.029,16.559,28.172,28.73,6.795,5.974,5.316
390,0.833,37.173,16.547,28.172,28.727,6.714,5.974,5.195
391,0.82,37.223,16.547,28.162,28.72,6.713,5.933,5.275
392,0.836,37.099,16.571,28.162,28.727,6.672,5.974,5.235
393,0.83,37.232,16.579,28.239,28.727,6.713,5.974,5.235
394,0.826,37.367,16.551,28.163,28.723,6.754,6.055,5.275
395,0.826,37.436,16.571,28.171,28.734,6.754,6.097,5.357
396,0.817,36.89,16.532,28.133,28.72,6.592,5.975,5.236
397,0.807,37.038,16.52,28.133,28.713,6.549,5.933,5.072
398,0.803,37.154,16.543,28.19,28.727,6.671,6.136,5.233
399,0.813,37.232,16.555,28.191,28.737,6.713,6.057,5.235
400,0.807,36.878,16.539,28.143,28.723,6.591,5.975,5.153
401,0.797,37.038,16.532,28.162,28.72,6.631,6.055,5.193
402,0.797,37.154,16.547,28.171,28.727,6.712,6.097,5.275
403,0.81,37.213,16.567,28.172,28.727,6.632,6.097,5.235
404,0.787,36.993,16.555,28.152,28.723,6.631,6.056,5.316
405,0.806,37.154,16.559,28.171,28.73,6.672,6.097,5.236
406,0.8,37.261,16.547,28.219,28.73,6.591,6.056,5.235
407,0.807,37.3,16.539,28.191,28.73,6.671,6.137,5.275
408,0.82,36.955,16.567,28.191,28.734,6.753,6.219,5.357
