time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
50,0.958,34.641,16.468,33.282,25.119,5.152,6.015,14.022
51,0.968,34.771,16.394,33.263,25.102,5.112,6.015,13.861
52,0.971,34.916,16.409,33.292,25.119,5.152,6.137,13.9
53,0.951,34.937,16.476,33.273,25.116,5.031,6.057,13.9
54,0.948,34.563,16.363,33.263,25.105,5.03,6.015,13.859
55,0.945,34.723,16.405,33.253,25.102,4.948,5.852,13.696
56,0.964,34.878,16.417,33.282,25.116,5.15,6.013,13.817
57,0.951,34.937,16.425,33.273,25.112,5.112,6.096,13.777
58,0.971,34.611,16.39,33.282,25.112,5.071,5.975,13.655
59,0.977,34.781,16.405,33.282,25.112,5.07,6.055,13.694
60,0.987,34.897,16.452,33.292,25.119,5.07,6.097,13.654
61,0.984,34.64,16.375,33.282,25.099,5.03,5.975,13.613
62,0.994,34.723,16.405,33.282,25.102,4.989,6.015,13.531
63,1.02,34.878,16.456,33.301,25.116,5.151,6.056,13.653
64,0.991,34.946,16.382,33.302,25.109,5.071,5.975,13.572
65,1.02,34.554,16.456,33.302,25.102,5.07,6.015,13.531
66,1.023,34.675,16.472,33.311,25.119,5.193,6.015,13.571
67,1.03,34.829,16.476,33.33,25.116,5.234,6.056,13.571
68,1.017,34.907,16.429,33.331,25.105,5.072,5.893,13.449
69,1.02,34.697,16.468,33.312,25.112,5.07,6.014,13.448
70,1.01,34.829,16.476,33.292,25.112,5.111,6.015,13.53
71,1.001,34.946,16.457,33.292,25.102,4.989,5.974,13.449
72,0.994,35.033,16.429,33.282,25.109,5.07,6.015,13.57
73,0.991,34.468,16.343,33.301,25.109,5.07,6.056,13.653
74,1.0,34.645,16.416,33.34,25.123,5.193,6.056,13.735
75,0.997,34.762,16.437,33.312,25.106,5.031,5.975,13.614
76,1.007,34.83,16.367,33.321,25.116,5.151,6.055,13.653
77,1.014,34.744,16.409,33.302,25.109,5.071,5.893,13.654
78,1.01,34.878,16.39,33.292,25.112,4.989,5.811,13.532
79,1.007,34.985,16.487,33.282,25.095,5.07,5.81,13.408
80,1.03,35.062,16.43,33.292,25.112,5.07,6.013,13.448
81,1.014,34.536,16.382,33.311,25.112,5.07,5.974,13.448
82,1.03,34.684,16.432,33.302,25.105,5.07,5.933,13.326
83,1.04,34.829,16.437,33.311,25.123,5.111,5.974,13.325
84,1.04,34.888,16.409,33.34,25.109,5.071,5.852,13.284
85,1.046,34.668,16.405,33.292,25.105,5.03,5.81,13.162
86,1.05,34.8,16.468,33.302,25.105,4.989,5.85,13.039
87,1.06,34.936,16.363,33.311,25.109,5.07,5.891,13.078
88,1.04,34.698,16.354,33.292,25.105,4.989,5.851,12.957
89,1.04,34.551,16.42,33.321,25.112,5.11,5.973,12.956
90,1.04,34.713,16.476,33.321,25.112,5.071,5.974,12.915
91,1.059,34.858,16.472,33.34,25.126,5.233,6.055,13.037
92,1.043,34.543,16.429,33.292,25.109,5.072,5.934,12.875
93,1.033,34.665,16.499,33.321,25.109,5.111,5.974,12.833
94,1.027,34.791,16.383,33.34,25.116,5.03,5.933,12.873
95,1.023,34.898,16.421,33.302,25.102,5.03,5.933,12.873
96,1.027,34.477,16.499,33.302,25.105,4.989,5.892,12.833
97,1.027,34.635,16.383,33.33,25.112,5.07,6.054,12.873
98,1.056,34.791,16.389,33.34,25.126,5.193,6.178,12.955
99,1.063,34.869,16.436,33.312,25.109,5.031,6.017,12.711
100,1.066,34.601,16.413,33.33,25.116,5.03,6.056,12.75
101,1.066,34.752,16.433,33.331,25.112,4.989,6.056,12.75
102,1.073,34.868,16.374,33.302,25.109,4.948,6.015,12.709
103,1.083,34.937,16.464,33.302,25.109,5.029,6.056,12.872
104,1.102,34.458,16.382,33.35,25.109,5.07,6.015,12.833
105,1.119,34.616,16.428,33.36,25.133,5.152,6.178,12.954
106,1.096,34.704,16.413,33.331,25.116,4.99,6.017,12.833
107,1.122,34.81,16.405,33.34,25.112,5.029,6.137,12.832
108,1.109,34.658,16.436,33.321,25.112,4.989,6.138,12.792
109,1.099,34.791,16.394,33.302,25.105,4.907,6.016,12.71
110,1.083,34.907,16.46,33.292,25.102,4.906,5.934,12.75
111,1.105,35.004,16.406,33.33,25.105,4.987,6.096,12.913
112,1.089,34.593,16.436,33.331,25.105,4.948,6.056,12.996
113,1.092,34.723,16.441,33.331,25.109,5.029,6.097,12.996
114,1.089,34.878,16.437,33.34,25.112,5.03,6.138,13.037
115,1.079,35.186,16.425,33.35,25.116,4.989,6.098,13.078
116,1.076,34.585,16.46,33.312,25.109,4.948,6.056,13.038
117,1.092,34.713,16.382,33.33,25.105,4.947,6.015,12.956
118,1.102,34.849,16.409,33.34,25.112,5.029,6.096,13.037
119,1.115,34.62,16.429,33.331,25.105,4.907,6.016,12.997
120,1.112,34.608,16.468,33.34,25.112,4.947,6.056,12.956
121,1.135,34.771,16.433,33.36,25.116,5.069,6.137,12.956
122,1.155,34.926,16.488,33.379,25.119,5.152,6.179,13.037
123,1.145,34.477,16.398,33.331,25.106,4.99,6.017,12.875
124,1.168,34.607,16.429,33.34,25.109,5.029,6.015,12.873
125,1.165,34.742,16.382,33.34,25.116,4.989,6.096,12.955
126,1.165,34.82,16.46,33.331,25.105,4.988,6.016,12.793
127,1.174,34.485,16.39,33.35,25.112,4.988,6.096,12.913
128,1.158,34.635,16.366,33.36,25.116,4.988,6.097,12.955
129,1.181,34.771,16.444,33.388,25.119,5.151,6.178,13.118
130,1.181,34.84,16.429,33.35,25.106,4.99,5.976,13.039
131,1.194,34.514,16.46,33.35,25.109,5.029,6.055,13.078
132,1.178,34.655,16.418,33.36,25.119,5.03,6.097,13.282
133,1.171,34.752,16.487,33.321,25.106,4.948,6.016,13.203
134,1.181,34.849,16.328,33.359,25.109,4.947,6.056,13.324
135,1.191,34.486,16.42,33.36,25.109,4.988,6.137,13.366
136,1.207,34.655,16.499,33.379,25.123,5.151,6.138,13.488
137,1.188,34.743,16.406,33.36,25.109,4.949,6.057,13.245
138,1.194,34.811,16.448,33.35,25.112,5.069,6.097,13.243
139,1.204,34.62,16.402,33.35,25.112,5.07,6.097,13.243
140,1.214,34.762,16.436,33.35,25.102,4.989,6.016,13.121
141,1.224,34.878,16.429,33.36,25.105,5.029,6.096,13.201
142,1.23,34.956,16.448,33.379,25.116,5.03,6.178,13.324
143,1.25,34.468,16.456,33.389,25.126,5.111,6.179,13.366
144,1.24,34.607,16.394,33.35,25.106,4.908,6.017,13.163
145,1.273,34.733,16.429,33.36,25.112,5.069,6.137,13.161
146,1.273,34.801,16.445,33.36,25.116,5.03,6.057,13.12
147,1.273,34.581,16.359,33.341,25.102,4.989,5.975,13.079
148,1.267,34.684,16.428,33.331,25.105,4.948,6.055,13.119
149,1.28,34.848,16.402,33.369,25.116,5.069,6.137,13.201
150,1.289,34.562,16.479,33.389,25.116,5.111,6.138,13.283
151,1.296,34.608,16.402,33.36,25.112,4.989,6.016,13.203
152,1.286,34.752,16.405,33.379,25.112,5.029,6.056,13.243
153,1.283,34.849,16.409,33.36,25.112,5.03,6.056,13.284
154,1.293,34.572,16.374,33.36,25.105,4.989,6.015,13.162
155,1.29,34.703,16.393,33.36,25.105,4.948,6.015,13.161
156,1.316,34.877,16.456,33.388,25.116,5.029,6.015,13.202
157,1.319,34.937,16.41,33.389,25.119,5.03,6.056,13.243
158,1.326,34.439,16.386,33.389,25.106,4.989,6.015,13.162
159,1.355,34.587,16.499,33.379,25.119,5.07,6.015,13.161
160,1.355,34.732,16.469,33.389,25.106,5.07,6.015,13.12
161,1.355,34.791,16.453,33.36,25.105,4.948,5.974,13.079
162,1.359,34.696,16.429,33.36,25.102,4.947,5.893,12.997
163,1.372,34.849,16.429,33.379,25.105,5.069,6.054,13.159
164,1.368,34.975,16.402,33.369,25.105,4.989,5.934,13.202
165,1.394,35.053,16.413,33.369,25.109,4.988,6.014,13.121
166,1.404,34.584,16.46,33.369,25.112,4.988,6.056,13.201
167,1.405,34.742,16.39,33.398,25.119,5.07,6.015,13.202
168,1.392,34.849,16.409,33.36,25.106,4.989,6.015,13.161
169,1.395,34.898,16.456,33.369,25.109,4.948,5.974,13.12
170,1.382,34.774,16.457,33.369,25.116,4.988,6.055,13.282
171,1.388,34.907,16.445,33.369,25.109,4.907,5.975,13.243
172,1.382,35.023,16.492,33.379,25.112,5.028,6.055,13.284
173,1.401,35.072,16.437,33.379,25.119,5.111,6.097,13.365
174,1.385,35.015,16.429,33.408,25.126,5.071,6.138,13.569
175,1.382,35.082,16.343,33.37,25.109,4.948,5.976,13.368
176,1.388,35.236,16.471,33.379,25.112,5.029,6.055,13.447
177,1.382,35.266,16.34,33.379,25.119,5.07,6.015,13.367
178,1.382,35.295,16.381,33.369,25.106,4.867,6.056,13.204
179,1.391,35.43,16.374,33.369,25.109,4.946,6.015,13.202
180,1.385,35.556,16.413,33.398,25.112,4.988,6.056,13.243
181,1.411,35.298,16.437,33.418,25.119,5.151,6.178,13.284
182,1.408,35.382,16.437,33.379,25.106,4.949,5.976,13.162
183,1.414,35.517,16.452,33.398,25.116,5.069,6.137,13.202
184,1.408,35.624,16.441,33.398,25.116,5.07,6.057,13.121
185,1.414,35.414,16.41,33.351,25.109,4.908,5.934,12.998
186,1.405,35.537,16.448,33.36,25.102,4.906,5.892,12.996
187,1.421,35.701,16.374,33.388,25.112,4.987,6.054,13.078
188,1.401,35.779,16.385,33.389,25.116,5.029,6.097,13.038
189,1.395,35.761,16.389,33.379,25.112,5.07,5.935,12.956
190,1.378,35.904,16.444,33.398,25.116,5.07,6.055,12.996
191,1.395,36.05,16.46,33.398,25.112,5.03,6.056,13.037
192,1.388,36.09,16.382,33.398,25.102,4.989,5.893,12.997
193,1.372,35.821,16.432,33.389,25.102,4.948,5.811,12.996
194,1.362,35.982,16.374,33.398,25.112,5.029,5.972,13.159
195,1.362,36.098,16.421,33.398,25.102,4.948,5.893,13.08
196,1.365,36.167,16.433,33.418,25.109,4.988,5.933,13.119
197,1.352,36.148,16.343,33.418,25.112,5.07,5.974,13.201
198,1.355,36.321,16.42,33.437,25.123,5.152,6.055,13.283
199,1.368,36.399,16.386,33.399,25.102,4.949,5.853,13.203
200,1.365,36.438,16.464,33.408,25.116,4.988,5.891,13.283
201,1.359,36.458,16.367,33.408,25.112,5.029,6.014,13.365
202,1.349,36.583,16.389,33.389,25.105,4.989,5.934,13.366
203,1.362,36.699,16.374,33.408,25.109,4.988,5.974,13.366
204,1.349,37.093,16.413,33.418,25.112,5.11,5.974,13.488
205,1.371,36.675,16.433,33.427,25.123,5.152,5.974,13.571
206,1.346,36.748,16.402,33.389,25.106,4.949,5.933,13.409
207,1.342,36.883,16.429,33.408,25.112,4.988,5.892,13.529
208,1.326,36.692,16.413,33.408,25.112,4.988,6.014,13.571
209,1.303,36.7,16.476,33.389,25.098,4.948,5.893,13.612
210,1.293,36.825,16.437,33.398,25.105,5.029,5.973,13.694
211,1.296,36.941,16.441,33.418,25.105,5.07,6.015,13.898
212,1.286,36.885,16.476,33.427,25.123,5.152,6.056,13.981
213,1.267,36.942,16.441,33.38,25.099,4.99,5.853,13.901
214,1.276,37.125,16.421,33.408,25.119,5.029,5.973,13.981
215,1.263,37.213,16.405,33.418,25.109,5.03,5.974,13.982
216,1.25,38.738,16.436,33.389,25.105,4.907,5.974,13.86
217,1.237,38.859,16.288,33.398,25.109,4.865,5.893,13.94
218,1.244,39.023,16.373,33.398,25.116,5.028,6.014,13.86
219,1.244,39.073,16.44,33.418,25.109,5.03,5.974,13.818
220,1.234,36.829,16.429,33.399,25.105,4.948,5.933,13.737
221,1.24,36.989,16.406,33.418,25.109,4.988,6.014,13.655
222,1.237,37.125,16.425,33.427,25.112,4.988,5.934,13.694
223,1.234,37.155,16.441,33.399,25.109,4.988,5.933,13.654
224,1.227,37.309,16.382,33.379,25.105,4.866,5.811,13.613
225,1.23,37.454,16.432,33.417,25.112,5.028,5.972,13.694
226,1.214,37.561,16.468,33.399,25.105,4.989,5.893,13.695
227,1.208,37.629,16.281,33.437,25.105,4.988,5.892,13.573
228,1.204,37.333,16.392,33.437,25.109,4.988,5.973,13.694
229,1.214,37.483,16.448,33.447,25.116,5.029,5.974,13.573
230,1.188,37.561,16.464,33.399,25.109,4.989,5.893,13.612
231,1.168,37.62,16.39,33.427,25.116,4.948,5.892,13.694
232,1.145,37.524,16.44,33.437,25.109,4.988,5.973,13.857
233,1.119,37.639,16.437,33.418,25.105,4.948,5.893,13.859
234,1.122,37.784,16.413,33.475,25.112,4.947,5.933,13.94
235,1.102,37.775,16.437,33.447,25.112,5.029,6.014,13.982
236,1.115,37.574,16.476,33.466,25.123,5.07,5.974,14.023
237,1.089,37.649,16.398,33.418,25.109,4.948,5.811,13.983
238,1.096,37.784,16.386,33.418,25.109,4.947,5.769,13.901
239,1.099,37.478,16.425,33.427,25.116,4.947,5.931,13.981
240,1.096,37.523,16.441,33.418,25.102,4.988,5.811,13.86
241,1.086,37.658,16.39,33.427,25.116,5.029,5.85,13.9
242,1.083,37.774,16.432,33.447,25.116,5.03,5.932,13.941
243,1.086,37.421,16.441,33.466,25.123,5.03,6.014,14.022
244,1.079,37.522,16.386,33.428,25.112,4.948,5.893,13.861
245,1.083,37.667,16.413,33.447,25.119,4.907,5.892,13.9
246,1.066,37.736,16.405,33.437,25.109,4.987,5.892,13.819
247,1.056,37.449,16.319,33.399,25.102,4.866,5.851,13.777
248,1.043,37.609,16.365,33.418,25.109,4.987,5.891,13.858
249,1.037,37.735,16.463,33.437,25.116,5.029,5.892,13.981
250,1.037,37.832,16.5,33.466,25.126,5.111,6.014,14.063
251,1.027,37.498,16.43,33.428,25.109,4.989,5.852,13.942
252,1.01,37.677,16.441,33.447,25.109,4.988,5.932,13.982
253,1.01,37.784,16.429,33.437,25.109,5.029,5.892,14.023
254,0.991,37.852,16.343,33.437,25.105,4.948,5.851,13.983
255,0.971,37.335,16.377,33.447,25.109,4.907,5.891,14.063
256,0.984,37.464,16.452,33.456,25.112,5.069,5.933,14.024
257,1.0,37.638,16.39,33.495,25.119,5.111,5.974,14.064
258,0.984,37.64,16.409,33.438,25.109,4.949,5.852,13.902
259,1.0,37.505,16.409,33.466,25.109,5.029,5.851,13.9
260,0.991,37.629,16.46,33.447,25.109,4.989,5.851,13.778
261,0.991,37.735,16.429,33.447,25.105,4.866,5.851,13.696
262,0.981,37.737,16.425,33.428,25.098,4.906,5.769,13.654
263,0.991,37.19,16.437,33.456,25.119,4.947,5.891,13.694
264,0.991,37.338,16.406,33.466,25.112,4.988,5.933,13.695
265,0.997,37.435,16.394,33.447,25.112,4.948,5.892,13.532
266,1.0,37.35,16.452,33.418,25.123,5.029,5.892,13.531
267,0.984,37.282,16.339,33.456,25.116,5.03,5.892,13.531
268,0.971,37.435,16.405,33.457,25.105,4.948,5.892,13.368
269,0.971,37.513,16.374,33.418,25.102,4.907,5.811,13.366
270,0.971,37.092,16.432,33.466,25.109,4.947,5.932,13.407
271,0.964,37.183,16.456,33.457,25.109,5.029,5.974,13.529
272,0.945,37.319,16.406,33.447,25.112,4.989,5.852,13.449
273,0.961,37.426,16.495,33.476,25.112,5.029,5.891,13.53
274,0.951,37.072,16.406,33.457,25.112,5.03,5.892,13.531
275,0.935,37.174,16.436,33.447,25.109,4.989,5.851,13.49
276,0.938,37.299,16.425,33.428,25.102,4.907,5.81,13.449
277,0.954,37.416,16.378,33.466,25.112,5.109,5.891,13.489
278,0.954,37.005,16.417,33.457,25.109,4.989,5.892,13.449
279,0.954,37.135,16.417,33.457,25.102,4.948,5.811,13.408
280,0.964,37.261,16.452,33.476,25.116,5.029,5.891,13.407
281,0.971,37.367,16.367,33.476,25.116,5.07,5.973,13.285
282,0.948,36.764,16.401,33.447,25.109,4.948,5.852,13.203
283,0.958,36.902,16.401,33.447,25.109,4.988,5.769,13.202
284,0.958,37.057,16.421,33.485,25.109,4.948,5.85,13.365
285,0.977,37.087,16.362,33.447,25.109,4.947,5.81,13.204
286,0.971,36.886,16.448,33.466,25.109,4.988,5.85,13.243
287,0.961,37.038,16.39,33.466,25.112,5.029,5.851,13.284
288,0.964,37.193,16.436,33.495,25.116,5.111,5.973,13.365
289,0.958,37.204,16.417,33.466,25.109,4.949,5.852,13.163
290,0.961,36.667,16.386,33.466,25.119,5.029,5.851,13.202
291,0.948,36.796,16.409,33.476,25.109,4.989,5.891,13.283
292,0.938,36.893,16.405,33.447,25.102,4.866,5.892,13.284
293,0.941,37.297,16.394,33.456,25.112,5.028,5.729,13.365
294,0.941,36.764,16.366,33.476,25.112,5.03,5.85,13.407
295,0.941,36.94,16.393,33.505,25.119,5.151,5.973,13.61
296,0.935,37.0,16.452,33.476,25.102,4.99,5.811,13.328
297,0.948,36.77,16.398,33.485,25.112,4.988,5.81,13.406
298,0.941,36.768,16.425,33.476,25.112,4.988,5.769,13.367
299,0.945,36.883,16.417,33.466,25.102,4.907,5.809,13.244
300,0.919,36.99,16.437,33.466,25.112,5.028,5.81,13.284
301,0.938,36.396,16.437,33.495,25.116,5.07,5.85,13.365
302,0.971,36.515,16.429,33.524,25.133,5.233,5.973,13.488
303,0.945,36.583,16.472,33.486,25.109,5.072,5.73,13.367
304,0.961,36.728,16.394,33.486,25.109,5.07,5.809,13.366
305,0.977,36.336,16.46,33.495,25.112,5.03,5.769,13.407
306,0.958,36.438,16.379,33.476,25.102,4.989,5.687,13.245
307,0.948,36.592,16.428,33.476,25.105,4.988,5.768,13.284
308,0.964,36.699,16.335,33.505,25.119,5.11,5.768,13.406
309,0.958,36.211,16.436,33.534,25.126,5.152,5.891,13.529
310,0.948,36.321,16.445,33.505,25.106,5.031,5.77,13.449
311,0.954,36.476,16.386,33.505,25.112,5.111,5.809,13.53
312,0.941,36.535,16.421,33.495,25.105,5.112,5.688,13.49
313,0.935,36.315,16.378,33.476,25.098,4.989,5.646,13.49
314,0.925,36.457,16.393,33.466,25.098,4.988,5.645,13.49
315,0.941,36.631,16.421,33.495,25.112,5.029,5.767,13.611
316,0.948,36.671,16.468,33.514,25.116,5.111,5.809,13.531
317,0.932,36.144,16.343,33.495,25.105,5.071,5.728,13.327
318,0.938,36.321,16.366,33.514,25.116,5.07,5.809,13.325
319,0.948,36.418,16.424,33.495,25.109,5.07,5.81,13.284
320,0.932,36.41,16.425,33.466,25.102,4.989,5.728,13.162
321,0.951,36.151,16.37,33.466,25.098,4.907,5.646,13.08
322,0.958,36.301,16.463,33.495,25.109,4.987,5.767,13.201
323,0.964,36.418,16.445,33.495,25.109,5.029,5.728,13.161
324,0.945,36.323,16.437,33.495,25.109,4.989,5.768,13.08
325,0.964,36.064,16.406,33.486,25.116,4.988,5.85,13.119
326,0.984,36.195,16.452,33.495,25.116,5.029,5.729,13.079
327,0.968,36.283,16.39,33.476,25.102,5.03,5.768,12.957
328,0.955,35.919,16.421,33.485,25.102,4.867,5.728,12.915
329,0.951,35.983,16.444,33.495,25.116,5.028,5.768,13.037
330,0.948,36.089,16.421,33.495,25.112,4.948,5.768,13.16
331,0.961,36.224,16.386,33.486,25.109,4.988,5.809,13.242
332,0.942,35.852,16.393,33.505,25.109,5.029,5.769,13.324
333,0.951,35.992,16.483,33.514,25.119,5.151,5.972,13.488
334,0.932,36.099,16.336,33.486,25.106,4.99,5.771,13.49
335,0.922,36.205,16.397,33.495,25.105,4.907,5.768,13.49
336,0.931,35.861,16.393,33.495,25.109,4.987,5.809,13.571
337,0.935,35.992,16.3,33.486,25.102,4.907,5.728,13.531
338,0.918,36.137,16.361,33.495,25.105,5.028,5.727,13.408
339,0.938,36.196,16.432,33.524,25.109,5.03,5.85,13.489
340,0.951,35.669,16.499,33.515,25.123,5.111,5.973,13.611
341,0.945,35.788,16.41,33.505,25.112,4.908,5.771,13.369
342,0.948,35.924,16.452,33.514,25.109,4.987,5.809,13.407
343,0.964,35.973,16.414,33.505,25.112,4.988,5.891,13.407
344,0.945,35.696,16.409,33.467,25.105,4.907,5.729,13.245
345,0.951,35.837,16.39,33.466,25.105,4.906,5.727,13.202
346,0.958,35.982,16.429,33.505,25.112,4.987,5.85,13.243
347,0.968,36.051,16.39,33.514,25.119,5.07,5.891,13.324
348,0.951,35.716,16.358,33.505,25.109,4.948,5.77,13.122
349,0.954,35.856,16.456,33.514,25.112,5.029,5.85,13.242
350,0.941,35.973,16.46,33.524,25.105,5.03,5.81,13.202
351,0.935,35.993,16.41,33.496,25.105,4.948,5.769,13.121
352,0.922,35.542,16.437,33.476,25.102,4.866,5.647,13.12
353,0.931,35.71,16.425,33.505,25.112,4.987,5.808,13.364
354,0.915,35.846,16.37,33.514,25.116,4.988,5.85,13.366
355,0.905,35.685,16.362,33.505,25.105,4.988,5.769,13.325
356,0.918,35.674,16.424,33.524,25.112,5.029,5.809,13.366
357,0.918,35.808,16.402,33.524,25.112,4.989,5.85,13.366
358,0.909,35.895,16.347,33.496,25.109,4.948,5.729,13.204
359,0.921,35.426,16.389,33.486,25.102,4.866,5.646,13.121
360,0.925,35.508,16.35,33.514,25.109,4.987,5.808,13.242
361,0.925,35.643,16.393,33.495,25.105,4.988,5.81,13.243
362,0.935,35.788,16.397,33.514,25.112,4.988,5.81,13.284
363,0.931,35.56,16.436,33.524,25.109,4.988,5.891,13.406
364,0.957,35.711,16.441,33.543,25.112,5.029,5.892,13.326
365,0.958,35.818,16.398,33.486,25.109,4.948,5.77,13.203
366,0.945,35.905,16.46,33.495,25.105,4.947,5.809,13.202
367,0.941,35.283,16.398,33.514,25.112,4.907,5.85,13.202
368,0.935,35.411,16.39,33.495,25.105,4.906,5.769,13.161
369,0.931,35.546,16.452,33.524,25.109,4.947,5.768,13.12
370,0.938,35.643,16.441,33.524,25.109,4.988,5.809,13.242
371,0.932,35.318,16.421,33.553,25.119,5.07,6.013,13.446
372,0.899,35.43,16.382,33.515,25.106,4.908,5.852,13.326
373,0.905,35.566,16.452,33.534,25.112,4.947,5.891,13.366
374,0.905,35.615,16.289,33.524,25.105,4.988,5.892,13.488
375,0.905,35.261,16.381,33.515,25.109,4.948,5.851,13.367
376,0.892,35.401,16.432,33.495,25.102,4.866,5.81,13.366
377,0.912,35.556,16.409,33.524,25.105,5.028,5.891,13.447
378,0.928,35.605,16.444,33.543,25.119,5.111,5.973,13.53
379,0.925,36.152,16.39,33.515,25.106,4.908,5.811,13.286
380,0.918,36.282,16.452,33.543,25.109,4.947,5.85,13.243
381,0.918,36.38,16.316,33.524,25.109,4.947,5.932,13.284
382,0.915,36.438,16.35,33.515,25.102,4.907,5.77,13.162
383,0.905,34.655,16.373,33.524,25.102,4.825,5.687,13.08
384,0.925,34.838,16.378,33.543,25.112,4.946,5.89,13.201
385,0.925,34.946,16.428,33.534,25.112,4.988,5.892,13.161
386,0.928,35.129,16.382,33.582,25.102,4.907,5.811,13.08
387,0.931,35.275,16.425,33.554,25.109,5.028,5.972,13.079
388,0.931,35.43,16.448,33.544,25.105,4.948,5.852,13.119
389,0.905,35.508,16.523,33.534,25.102,4.907,5.81,12.957
390,0.905,34.972,16.321,33.524,25.102,4.825,5.769,13.078
391,0.918,35.12,16.393,33.553,25.116,4.946,5.809,13.201
392,0.896,35.236,16.409,33.544,25.105,4.947,5.769,13.243
393,0.886,35.343,16.386,33.534,25.109,4.947,5.809,13.284
394,0.898,35.009,16.413,33.563,25.112,4.988,5.891,13.365
395,0.908,35.178,16.444,33.563,25.112,4.988,5.851,13.366
396,0.886,35.275,16.441,33.525,25.105,4.907,5.81,13.285
397,0.898,35.363,16.374,33.515,25.105,4.865,5.769,13.203
398,0.889,35.009,16.421,33.543,25.109,4.946,5.809,13.324
399,0.895,35.149,16.444,33.515,25.105,4.907,5.688,13.244
400,0.895,35.285,16.406,33.543,25.116,4.906,5.809,13.121
401,0.908,35.363,16.417,33.544,25.109,4.987,5.85,13.282
402,0.912,35.076,16.394,33.553,25.116,4.988,5.81,13.203
403,0.895,35.169,16.378,33.534,25.105,4.907,5.769,13.08
404,0.905,35.304,16.397,33.544,25.102,4.825,5.728,12.957
405,0.899,35.373,16.413,33.544,25.109,4.905,5.85,12.956
406,0.908,35.057,16.429,33.534,25.109,4.906,5.81,12.996
407,0.899,35.217,16.366,33.544,25.105,4.906,5.728,12.956
408,0.895,35.343,16.397,33.553,25.109,4.947,5.85,12.956
