time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
114,1.322,36.137,10.065,40.503,28.706,48.6,16.323,6.96
115,1.339,36.206,10.093,40.484,28.699,48.44,16.323,7.0
116,1.384,35.861,10.062,40.484,28.706,48.032,16.486,6.96
117,1.44,35.992,10.015,40.513,28.702,47.54,16.65,7.041
118,1.47,36.108,10.01,40.494,28.706,46.925,16.652,6.92
119,1.535,36.148,10.042,40.474,28.706,46.268,16.611,6.837
120,1.556,35.755,10.046,40.512,28.706,45.774,16.733,6.999
121,1.617,35.895,10.023,40.494,28.702,44.956,16.612,6.919
122,1.651,36.011,10.034,40.484,28.706,44.338,16.529,6.837
123,1.677,36.07,10.081,40.513,28.709,44.047,16.569,6.918
124,1.694,35.85,10.089,40.494,28.706,43.678,16.366,6.959
125,1.707,36.02,10.023,40.541,28.702,43.837,16.323,6.96
126,1.684,36.118,9.983,40.532,28.706,44.164,16.282,7.041
127,1.612,36.167,10.045,40.532,28.706,44.33,16.16,6.96
128,1.55,35.841,10.011,40.561,28.716,44.576,16.281,7.0
129,1.445,35.992,10.096,40.542,28.709,44.497,16.323,6.919
130,1.327,36.07,10.023,40.532,28.709,44.211,16.486,6.878
131,1.235,36.128,10.018,40.551,28.709,43.558,16.853,7.04
132,1.074,35.889,10.096,40.58,28.713,43.063,17.223,7.042
133,0.92,35.973,10.07,40.552,28.709,42.611,17.43,6.92
134,0.791,36.079,10.058,40.571,28.709,42.525,17.676,6.959
135,0.676,35.975,10.027,40.648,28.72,42.809,17.963,7.082
136,0.545,35.83,10.05,40.572,28.706,42.812,18.007,7.083
137,0.446,35.934,10.026,40.571,28.709,42.731,18.129,7.123
138,0.325,36.031,10.065,40.59,28.716,42.567,18.211,7.287
139,0.223,35.706,10.011,40.571,28.709,42.118,18.05,7.247
140,0.157,35.818,9.999,40.59,28.713,41.545,18.048,7.45
141,0.137,35.943,10.038,40.59,28.709,40.848,17.804,7.493
142,0.117,36.002,10.054,40.562,28.709,40.149,17.598,7.575
143,0.091,35.648,9.987,40.59,28.706,40.061,17.515,7.779
144,0.051,35.788,9.991,40.581,28.702,40.223,17.351,7.781
145,-0.011,35.876,9.999,40.581,28.699,40.794,17.187,7.822
146,-0.021,35.982,10.038,40.6,28.709,42.06,17.063,7.985
147,-0.044,35.782,10.065,40.571,28.706,43.292,16.818,7.946
148,-0.041,35.905,10.105,40.59,28.692,44.89,16.491,7.864
149,-0.022,36.05,10.047,40.6,28.706,46.777,16.487,8.107
150,-0.008,36.08,10.038,40.581,28.699,48.015,16.284,8.028
151,0.024,35.62,10.054,40.59,28.692,48.922,16.079,8.068
152,0.025,35.778,10.003,40.648,28.706,49.378,16.077,8.191
153,0.06,35.885,10.034,40.62,28.702,49.302,15.914,8.192
154,0.087,35.925,10.026,40.638,28.702,48.976,15.75,8.192
155,0.129,35.733,10.112,40.629,28.688,48.24,15.789,8.232
156,0.182,35.856,10.066,40.619,28.702,46.972,15.83,8.192
157,0.231,35.963,10.097,40.648,28.706,45.943,16.196,8.273
158,0.254,36.002,10.019,40.696,28.713,45.242,16.688,8.314
159,0.3,35.686,9.991,40.639,28.702,44.747,17.303,8.315
160,0.349,35.827,10.073,40.658,28.713,44.376,17.959,8.437
161,0.405,35.943,10.019,40.687,28.72,43.803,18.657,8.519
162,0.455,35.619,10.03,40.668,28.709,42.984,18.989,8.479
163,0.497,35.702,10.011,40.677,28.709,42.244,19.44,8.601
164,0.54,35.837,10.104,40.697,28.716,41.708,19.81,8.806
165,0.557,35.905,10.074,40.658,28.709,41.256,19.814,8.726
166,0.589,35.589,10.07,40.677,28.713,41.902,19.977,8.848
167,0.603,35.711,9.968,40.697,28.709,42.884,19.937,8.93
168,0.616,35.856,10.014,40.687,28.709,43.707,19.856,8.85
169,0.649,35.925,10.003,40.687,28.709,44.407,19.855,9.011
170,0.649,35.503,10.03,40.677,28.709,45.471,19.611,9.054
171,0.646,35.624,10.073,40.706,28.706,47.148,19.405,9.095
172,0.649,35.788,10.031,40.726,28.709,51.922,19.362,9.217
173,0.649,35.828,10.089,40.726,28.706,58.313,19.199,9.218
174,0.646,35.56,10.093,40.697,28.695,63.459,18.995,9.178
175,0.675,35.739,10.046,40.735,28.713,66.966,18.911,9.299
176,0.685,35.808,9.968,40.726,28.699,69.237,18.707,9.26
177,0.711,35.876,10.006,40.716,28.702,70.642,18.502,9.259
178,0.728,35.618,10.034,40.735,28.702,71.063,18.54,9.341
179,0.734,35.721,10.046,40.726,28.709,70.457,18.5,9.26
180,0.741,35.866,10.073,40.764,28.706,69.394,18.784,9.3
181,0.741,36.184,10.027,40.736,28.709,67.513,19.031,9.341
182,0.76,35.544,10.061,40.735,28.706,65.38,19.156,9.26
183,0.767,35.701,10.073,40.755,28.709,63.407,19.401,9.259
184,0.77,35.818,9.992,40.784,28.72,61.517,19.566,9.381
185,0.754,35.579,10.026,40.746,28.696,60.36,19.486,9.139
186,0.748,35.644,10.007,40.774,28.709,59.657,19.445,9.258
187,0.764,35.788,10.053,40.784,28.72,59.487,19.363,9.259
188,0.741,35.847,10.069,40.755,28.702,59.404,19.159,9.097
189,0.738,35.512,10.038,40.812,28.713,59.485,18.994,9.136
190,0.718,35.624,10.042,40.755,28.713,59.242,19.033,9.177
191,0.718,35.73,10.054,40.755,28.706,59.117,18.79,9.096
192,0.708,35.827,10.058,40.784,28.706,59.197,18.706,9.217
193,0.711,35.416,9.96,40.803,28.706,58.995,18.624,9.137
194,0.708,35.546,10.002,40.765,28.702,58.586,18.46,9.136
195,0.721,35.682,9.995,40.793,28.709,58.054,18.377,9.177
196,0.724,35.741,10.077,40.774,28.706,57.276,18.173,9.055
197,0.711,35.578,10.12,40.745,28.695,56.495,18.009,8.891
198,0.731,35.72,10.082,40.783,28.713,55.674,18.007,9.052
199,0.725,35.818,10.05,40.784,28.706,54.325,17.885,9.013
200,0.75,35.876,10.054,40.793,28.709,52.929,17.843,8.85
201,0.764,35.512,10.066,40.813,28.709,51.532,17.842,8.971
202,0.78,35.643,10.046,40.88,28.702,50.136,17.761,8.85
203,0.787,35.769,10.011,40.814,28.706,48.577,17.72,8.727
204,0.787,35.78,10.042,40.803,28.706,47.301,17.597,8.766
205,0.758,35.54,10.077,40.803,28.699,45.947,17.434,8.685
206,0.767,35.682,10.113,40.822,28.72,45.201,17.31,8.684
207,0.77,35.779,10.047,40.832,28.709,44.747,17.187,8.603
208,0.751,35.512,9.995,40.813,28.706,44.214,16.82,8.521
209,0.744,35.48,10.03,40.842,28.709,43.964,16.694,8.52
210,0.754,35.643,10.065,40.823,28.713,43.677,16.53,8.479
211,0.754,35.702,9.949,40.851,28.706,43.593,16.244,8.398
212,0.744,35.357,10.025,40.861,28.713,43.714,16.038,8.438
213,0.764,35.488,10.065,40.871,28.72,43.919,15.995,8.519
214,0.748,35.576,10.089,40.842,28.713,43.758,15.629,8.317
215,0.754,35.673,10.097,40.851,28.713,43.512,15.381,8.315
216,0.761,35.424,10.031,40.861,28.709,43.185,15.134,8.315
217,0.748,35.585,10.034,40.909,28.713,42.653,14.644,8.193
218,0.76,35.692,9.987,40.881,28.713,41.956,14.558,8.192
219,0.774,35.741,10.065,40.861,28.699,41.502,14.313,8.192
220,0.767,35.367,9.96,40.871,28.706,41.213,14.27,8.192
221,0.777,35.526,10.022,40.881,28.709,41.088,14.188,8.232
222,0.79,35.634,10.069,40.871,28.702,41.128,14.065,7.989
223,0.784,35.654,10.085,40.852,28.699,41.819,14.024,7.946
224,0.803,35.424,10.058,40.88,28.706,43.249,14.186,8.108
225,0.777,35.546,9.941,40.881,28.706,44.443,14.188,7.947
226,0.774,35.663,10.006,40.871,28.699,45.43,14.228,7.864
227,0.774,35.712,10.01,40.881,28.706,46.294,14.391,8.026
228,0.767,35.396,10.057,40.881,28.702,46.791,14.474,7.905
229,0.764,35.546,10.038,40.89,28.709,47.202,14.556,7.945
230,0.767,35.663,10.007,40.89,28.706,47.857,14.598,7.945
231,0.761,35.568,10.038,40.881,28.706,48.595,14.517,7.905
232,0.767,35.5,10.089,40.929,28.713,49.253,14.516,8.026
233,0.793,35.633,10.031,40.919,28.72,49.544,14.475,7.987
234,0.777,35.702,10.042,40.996,28.706,49.344,14.231,7.864
235,0.78,35.338,10.022,40.92,28.706,49.098,14.147,7.944
236,0.793,35.449,10.042,40.929,28.723,48.729,14.146,7.945
237,0.797,35.547,10.042,40.91,28.709,47.913,13.943,7.823
238,0.81,35.643,10.112,40.91,28.709,47.173,13.86,7.863
239,0.81,35.395,10.086,40.948,28.723,46.393,13.859,7.863
240,0.807,35.508,10.019,40.939,28.713,45.165,13.574,7.741
241,0.813,35.614,10.124,40.929,28.713,43.933,13.571,7.781
242,0.829,35.702,10.019,40.929,28.709,42.782,13.49,7.7
243,0.836,35.29,10.05,40.919,28.709,42.324,13.327,7.618
244,0.852,35.43,10.019,40.948,28.709,43.132,13.244,7.698
245,0.814,35.537,10.085,40.929,28.706,44.279,13.121,7.658
246,0.803,35.605,10.081,40.929,28.706,45.591,12.957,7.698
247,0.81,35.395,10.128,40.929,28.716,46.58,12.956,7.658
248,0.8,35.517,10.0,40.929,28.706,46.915,12.833,7.576
249,0.794,35.586,9.983,40.891,28.699,46.919,12.873,7.575
250,0.787,35.663,10.088,40.919,28.709,46.797,12.995,7.657
251,0.787,35.405,10.035,40.91,28.702,46.267,12.956,7.658
252,0.79,35.537,10.058,40.919,28.702,46.058,13.118,7.617
253,0.78,35.672,9.999,40.939,28.706,46.219,13.567,7.739
254,0.793,35.625,10.057,40.929,28.702,46.22,13.856,7.618
255,0.8,35.376,10.101,40.939,28.709,46.383,14.225,7.657
256,0.813,35.507,10.086,40.948,28.713,46.507,14.676,7.658
257,0.833,35.585,10.003,40.948,28.706,46.549,15.006,7.576
258,0.836,35.299,10.042,40.958,28.72,46.346,15.375,7.657
259,0.833,35.411,10.05,40.977,28.713,46.019,15.745,7.698
260,0.83,35.479,10.034,40.929,28.706,45.487,15.789,7.536
261,0.839,35.614,10.042,40.967,28.713,45.237,16.074,7.657
262,0.843,35.222,10.026,40.987,28.723,44.95,16.28,7.739
263,0.82,35.324,10.069,40.93,28.709,44.541,16.282,7.496
264,0.833,35.469,10.077,40.967,28.713,44.171,16.607,7.534
265,0.82,35.537,10.074,40.977,28.716,43.883,16.936,7.616
266,0.826,35.26,9.988,40.949,28.713,43.758,17.224,7.535
267,0.83,35.41,10.053,40.968,28.716,43.756,17.552,7.453
268,0.804,35.498,10.023,40.949,28.709,43.472,17.799,7.493
269,0.813,35.557,10.089,40.958,28.706,43.022,18.046,7.453
270,0.826,35.394,9.984,40.968,28.713,42.692,18.454,7.493
271,0.817,35.508,10.002,40.949,28.706,42.12,18.581,7.412
272,0.794,35.605,10.042,40.948,28.702,41.545,18.663,7.371
273,0.81,35.682,10.058,40.958,28.706,41.417,18.949,7.533
274,0.82,35.367,10.003,40.939,28.702,41.375,18.911,7.412
275,0.81,35.488,9.983,40.92,28.699,41.578,18.829,7.371
276,0.829,35.633,9.995,40.967,28.716,41.946,18.909,7.452
277,0.833,35.894,10.034,40.949,28.706,42.112,18.666,7.452
278,0.846,35.359,10.077,40.948,28.702,42.033,18.501,7.412
279,0.866,35.478,10.027,40.968,28.706,41.788,18.296,7.493
280,0.869,35.595,10.007,40.958,28.706,41.257,18.05,7.331
281,0.872,35.241,10.057,40.968,28.702,40.804,17.967,7.41
282,0.885,35.286,10.069,40.987,28.709,40.068,17.844,7.371
283,0.866,35.401,9.995,40.978,28.702,39.288,17.477,7.289
284,0.872,35.527,10.038,41.006,28.706,38.711,17.351,7.369
285,0.879,35.24,9.995,41.006,28.709,37.933,17.025,7.37
286,0.866,35.372,10.022,41.016,28.713,37.071,16.737,7.248
287,0.882,35.507,10.077,41.035,28.709,36.249,16.531,7.328
288,0.879,35.595,10.113,41.064,28.72,35.509,16.366,7.451
289,0.856,35.222,10.074,41.026,28.713,34.486,15.876,7.249
290,0.869,35.372,10.058,41.035,28.713,33.825,15.627,7.288
291,0.892,35.488,10.101,41.026,28.72,33.33,15.503,7.329
292,0.895,35.537,9.996,41.035,28.706,32.837,15.177,7.207
293,0.892,35.269,10.034,41.026,28.702,32.67,14.97,7.328
294,0.873,35.401,10.007,41.016,28.709,32.506,14.765,7.167
295,0.892,35.527,10.069,41.026,28.706,32.301,14.559,7.206
296,0.921,35.567,10.062,41.045,28.713,32.176,14.435,7.206
297,0.915,35.126,10.097,41.036,28.702,32.297,14.19,7.165
298,0.925,35.246,9.988,41.083,28.699,32.665,14.106,7.084
299,0.938,35.381,10.01,41.046,28.709,33.441,13.983,7.123
300,0.938,35.364,10.061,41.036,28.702,34.058,13.82,7.043
301,0.948,35.268,9.984,41.026,28.702,34.552,13.533,7.001
302,0.961,35.439,10.026,41.055,28.706,35.167,13.571,7.041
303,0.942,35.508,9.999,41.036,28.706,35.498,13.246,7.001
304,0.958,35.192,10.081,41.055,28.706,35.664,13.202,6.96
305,0.954,35.199,10.07,41.064,28.706,35.951,13.202,6.96
306,0.941,35.295,10.054,41.065,28.706,36.076,13.08,7.0
307,0.941,35.43,9.933,41.103,28.709,36.443,13.038,7.041
308,0.935,35.211,9.986,41.094,28.706,37.056,12.875,6.96
309,0.909,35.314,10.065,41.084,28.709,37.55,12.751,6.919
310,0.921,35.469,9.968,41.103,28.713,37.921,12.669,6.959
311,0.931,35.576,10.026,41.122,28.713,37.966,12.546,6.878
312,0.922,35.145,10.03,41.094,28.706,37.925,12.382,6.877
313,0.941,35.294,10.097,41.113,28.713,37.844,12.258,6.877
314,0.967,35.44,10.082,41.142,28.723,37.558,12.257,6.959
315,0.958,35.47,10.023,41.104,28.706,36.945,12.054,6.838
316,0.971,35.173,10.038,41.122,28.716,36.492,12.052,6.837
317,0.945,35.333,10.022,41.161,28.723,36.081,12.093,6.918
318,0.935,35.411,10.05,41.123,28.699,35.63,11.808,6.837
319,0.941,35.469,10.023,41.132,28.709,35.34,11.765,6.796
320,0.961,35.115,10.026,41.123,28.706,34.931,11.724,6.795
321,0.958,35.265,10.034,41.132,28.709,34.398,11.601,6.714
322,0.974,35.372,10.085,41.142,28.709,33.946,11.519,6.713
323,0.968,35.392,9.984,41.132,28.706,33.291,11.355,6.713
324,0.958,35.325,10.014,41.132,28.706,32.756,11.395,6.713
325,0.977,35.459,10.042,41.132,28.713,32.344,11.273,6.754
326,0.961,35.537,10.011,41.132,28.695,31.689,11.15,6.673
327,0.955,35.241,10.077,41.123,28.695,31.154,11.23,6.631
328,0.945,35.142,10.058,41.161,28.706,30.905,11.434,6.794
329,0.948,35.275,10.058,41.133,28.706,30.618,11.517,6.633
330,0.945,35.363,10.015,41.161,28.699,30.371,11.681,6.631
331,0.945,35.143,10.089,41.161,28.706,30.246,11.967,6.753
332,0.941,35.246,10.023,41.18,28.699,30.001,12.173,6.673
333,0.958,35.41,10.011,41.19,28.716,29.917,12.419,6.713
334,0.964,35.479,10.014,41.2,28.706,29.795,12.625,6.754
335,0.961,35.096,10.038,41.181,28.706,29.834,12.749,6.632
336,0.987,35.246,10.093,41.2,28.716,30.119,12.994,6.753
337,0.991,35.391,10.089,41.219,28.716,30.569,13.037,6.836
338,0.971,35.431,10.042,41.181,28.692,31.102,12.997,6.674
339,0.984,35.134,10.019,41.219,28.716,31.677,13.119,6.794
340,1.0,35.275,10.081,41.239,28.723,32.089,13.282,6.877
341,0.994,35.363,10.007,41.2,28.702,32.174,13.081,6.755
342,1.01,35.44,9.999,41.21,28.706,32.257,13.201,6.836
343,0.991,35.431,10.057,41.229,28.713,32.176,13.161,6.837
344,0.978,35.566,10.097,41.21,28.706,31.728,13.039,6.755
345,0.974,35.672,10.097,41.229,28.709,31.358,13.16,6.836
346,0.964,35.683,10.019,41.22,28.706,30.785,13.039,6.755
347,0.958,34.974,9.96,41.219,28.702,30.21,12.916,6.795
348,0.971,35.129,10.018,41.248,28.713,29.635,12.915,6.877
349,0.948,35.217,10.05,41.229,28.702,28.897,12.874,6.877
350,0.938,35.305,9.991,41.22,28.702,28.158,12.792,6.877
351,0.945,35.277,10.014,41.258,28.709,27.541,12.832,6.959
352,0.932,35.372,10.026,41.239,28.699,26.803,12.792,7.0
353,0.931,35.479,10.061,41.229,28.695,25.982,12.629,6.919
354,0.957,35.087,10.062,41.267,28.709,25.527,12.912,7.163
355,0.948,35.14,9.991,41.229,28.699,24.953,12.955,7.084
356,0.945,35.294,9.963,41.258,28.695,24.459,13.037,7.123
357,0.954,35.382,9.99,41.277,28.709,24.089,13.16,7.205
358,0.954,35.124,10.018,41.277,28.699,23.597,13.283,7.206
359,0.951,35.256,10.057,41.287,28.709,23.226,13.528,7.287
360,0.958,35.401,10.042,41.268,28.702,22.653,13.49,7.207
361,0.961,35.45,10.026,41.258,28.688,22.241,13.53,7.247
362,0.987,35.134,10.054,41.277,28.699,21.952,13.653,7.328
363,0.978,35.284,10.066,41.306,28.709,21.543,13.613,7.289
364,0.961,35.372,9.941,41.287,28.695,21.092,13.572,7.166
365,0.955,35.46,10.006,41.297,28.702,20.884,13.571,7.246
366,0.954,35.278,10.034,41.326,28.72,20.556,13.612,7.41
367,0.935,35.372,10.022,41.297,28.706,20.147,13.369,7.249
368,0.938,35.469,10.081,41.297,28.706,20.224,13.325,7.247
369,0.922,35.508,10.011,41.326,28.713,20.672,13.284,7.328
370,0.935,35.384,10.034,41.297,28.702,21.571,13.04,7.248
371,0.938,35.536,10.073,41.316,28.699,22.921,12.956,7.247
372,0.919,35.624,10.035,41.316,28.702,24.277,12.752,7.328
373,0.899,35.836,10.011,41.307,28.699,25.429,12.547,7.329
374,0.912,35.311,10.018,41.316,28.702,26.741,12.382,7.329
375,0.925,35.392,10.05,41.316,28.695,27.893,12.177,7.248
376,0.935,35.469,10.054,41.297,28.692,28.799,11.931,7.125
377,0.945,35.365,10.085,41.316,28.709,29.743,11.929,7.327
378,0.938,35.45,9.933,41.335,28.692,30.159,11.644,7.207
379,0.948,35.566,10.021,41.316,28.699,30.285,11.397,7.206
380,0.964,35.672,10.05,41.335,28.709,30.408,11.476,7.328
381,0.948,35.357,10.023,41.316,28.695,30.287,11.396,7.207
382,0.945,35.546,10.026,41.326,28.695,30.042,11.354,7.247
383,0.954,35.643,10.034,41.335,28.706,30.08,11.395,7.247
384,0.948,35.731,10.097,41.336,28.699,30.162,11.395,7.247
385,0.935,35.463,10.117,41.355,28.706,30.407,11.436,7.247
386,0.915,35.623,10.109,41.355,28.706,30.409,11.395,7.328
387,0.909,35.721,9.98,41.355,28.699,30.328,11.314,7.289
388,0.886,35.808,9.995,41.374,28.706,30.327,11.313,7.369
389,0.892,35.675,10.018,41.393,28.72,30.287,11.394,7.452
390,0.882,35.779,10.026,41.374,28.706,29.961,11.151,7.249
391,0.879,35.905,10.022,41.384,28.713,29.551,11.189,7.328
392,0.869,35.944,10.007,41.403,28.72,29.344,11.23,7.37
393,0.879,35.59,10.069,41.375,28.702,28.854,11.068,7.289
394,0.866,35.74,10.089,41.374,28.709,28.442,11.066,7.247
395,0.879,35.828,10.05,41.393,28.706,28.154,10.985,7.328
396,0.885,35.838,9.952,41.394,28.706,27.866,10.903,7.248
397,0.863,35.876,10.022,41.374,28.706,27.823,10.943,7.288
398,0.869,35.973,10.003,41.365,28.702,27.781,10.821,7.166
399,0.872,36.05,10.057,41.345,28.695,27.578,10.779,7.165
400,0.885,35.936,10.077,41.393,28.702,27.494,10.779,7.206
401,0.869,35.935,9.999,41.374,28.702,27.168,10.657,7.165
402,0.869,36.05,10.069,41.355,28.695,26.677,10.452,7.043
403,0.866,36.176,10.042,41.393,28.706,26.388,10.572,7.164
404,0.846,35.88,9.944,41.394,28.699,25.775,10.451,7.043
405,0.833,36.011,10.002,41.374,28.706,25.159,10.41,7.042
406,0.826,36.166,10.006,41.393,28.702,24.624,10.369,7.123
407,0.826,36.215,10.049,41.394,28.702,23.928,10.206,7.083
408,0.807,36.36,10.089,41.403,28.706,23.392,10.163,7.042
