time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
34,0.968,36.34,9.821,31.201,22.276,5.234,7.0,8.766
35,0.951,36.457,9.747,31.211,22.273,5.194,6.879,8.807
36,0.932,36.525,9.832,31.22,22.276,5.316,7.04,8.848
37,0.925,36.507,9.798,31.201,22.262,5.236,7.001,8.849
38,0.915,36.65,9.864,31.22,22.273,5.235,7.041,8.849
39,0.905,36.767,9.833,31.211,22.273,5.235,7.001,8.849
40,0.895,36.835,9.802,31.22,22.273,5.275,7.082,8.93
41,0.869,36.107,9.868,31.211,22.262,5.316,7.002,8.89
42,0.853,36.253,9.794,31.23,22.276,5.358,7.204,8.971
43,0.843,36.351,9.743,31.221,22.266,5.236,7.043,8.769
44,0.853,36.419,9.754,31.24,22.276,5.357,7.164,8.97
45,0.836,36.275,9.793,31.192,22.269,5.277,7.124,8.891
46,0.839,36.447,9.758,31.22,22.273,5.357,7.083,8.849
47,0.839,36.544,9.848,31.221,22.273,5.439,7.205,8.971
48,0.833,36.564,9.814,31.211,22.262,5.237,7.125,8.809
49,0.843,36.267,9.872,31.259,22.276,5.438,7.368,9.011
50,0.817,36.331,9.763,31.202,22.259,5.196,7.167,8.85
51,0.839,36.486,9.871,31.259,22.276,5.438,7.287,9.011
52,0.823,36.19,9.822,31.211,22.269,5.318,7.288,8.85
53,0.82,36.206,9.809,31.23,22.273,5.358,7.41,8.849
54,0.79,36.34,9.763,31.23,22.269,5.277,7.289,8.889
55,0.787,36.428,9.785,31.23,22.273,5.235,7.369,8.849
56,0.78,36.17,9.821,31.23,22.269,5.316,7.37,8.889
57,0.777,36.302,9.79,31.23,22.269,5.276,7.411,8.849
58,0.754,36.408,9.895,31.23,22.273,5.316,7.371,8.849
59,0.744,36.515,9.818,31.24,22.276,5.317,7.452,8.93
60,0.734,36.133,9.845,31.23,22.266,5.236,7.412,8.809
61,0.738,36.282,9.779,31.259,22.273,5.316,7.452,8.889
62,0.721,36.399,9.883,31.24,22.273,5.236,7.371,8.849
63,0.721,36.477,9.798,31.259,22.273,5.438,7.452,8.849
64,0.728,36.103,9.77,31.221,22.266,5.237,7.33,8.727
65,0.757,36.272,9.731,31.259,22.273,5.438,7.532,8.807
66,0.738,36.379,9.77,31.24,22.269,5.196,7.372,8.767
67,0.76,36.467,9.821,31.259,22.273,5.397,7.492,8.726
68,0.761,36.122,9.833,31.25,22.276,5.318,7.494,8.848
69,0.754,36.244,9.868,31.23,22.266,5.276,7.29,8.808
70,0.78,36.398,9.822,31.278,22.283,5.479,7.491,8.848
71,0.784,36.409,9.841,31.221,22.259,5.197,7.29,8.564
72,0.793,36.199,9.829,31.288,22.28,5.356,7.369,8.764
73,0.774,36.283,9.876,31.231,22.269,5.277,7.289,8.645
74,0.764,36.428,9.818,31.259,22.273,5.316,7.41,8.684
75,0.748,36.439,9.759,31.25,22.269,5.236,7.371,8.684
76,0.734,36.189,9.785,31.25,22.276,5.316,7.411,8.684
77,0.725,36.331,9.747,31.269,22.262,5.276,7.411,8.603
78,0.715,36.428,9.824,31.259,22.273,5.398,7.452,8.602
79,0.708,36.276,9.771,31.259,22.273,5.358,7.452,8.643
80,0.715,36.197,9.84,31.288,22.269,5.317,7.493,8.684
81,0.708,36.312,9.775,31.25,22.269,5.276,7.494,8.684
82,0.715,36.428,9.86,31.278,22.269,5.357,7.534,8.847
83,0.724,36.055,9.857,31.259,22.269,5.277,7.412,8.767
84,0.747,36.185,9.857,31.288,22.276,5.398,7.493,8.97
85,0.747,36.263,9.825,31.25,22.266,5.236,7.453,8.972
86,0.744,36.399,9.72,31.288,22.273,5.275,7.534,9.175
87,0.744,35.968,9.785,31.269,22.269,5.316,7.494,9.177
88,0.751,36.137,9.766,31.269,22.269,5.317,7.453,9.259
89,0.761,36.244,9.821,31.279,22.283,5.358,7.574,9.341
90,0.761,36.322,9.763,31.25,22.259,5.317,7.332,9.179
91,0.783,36.121,9.813,31.307,22.286,5.439,7.492,9.421
92,0.745,36.177,9.79,31.269,22.269,5.196,7.29,9.22
93,0.764,36.35,9.872,31.279,22.269,5.316,7.369,9.34
94,0.744,36.409,9.818,31.269,22.269,5.276,7.289,9.301
95,0.741,35.988,9.829,31.288,22.269,5.276,7.288,9.26
96,0.734,36.137,9.759,31.298,22.269,5.316,7.288,9.3
97,0.718,36.263,9.774,31.308,22.273,5.317,7.288,9.219
98,0.702,36.303,9.821,31.289,22.269,5.317,7.329,9.259
99,0.708,36.236,9.841,31.279,22.269,5.398,7.289,9.3
100,0.702,36.369,9.837,31.288,22.269,5.277,7.288,9.26
101,0.701,36.496,9.786,31.317,22.276,5.357,7.369,9.341
102,0.695,36.506,9.821,31.269,22.262,5.317,7.289,9.219
103,0.724,36.123,9.833,31.288,22.273,5.358,7.329,9.34
104,0.721,36.205,9.86,31.288,22.262,5.317,7.207,9.138
105,0.747,36.321,9.849,31.307,22.276,5.398,7.369,9.258
106,0.734,36.476,9.767,31.289,22.273,5.318,7.289,9.259
107,0.738,36.372,9.821,31.288,22.273,5.317,7.207,9.178
108,0.754,36.515,9.802,31.336,22.276,5.439,7.409,9.259
109,0.748,36.564,9.844,31.279,22.269,5.277,7.167,8.975
110,0.754,36.018,9.821,31.384,22.283,5.52,7.368,9.257
111,0.748,35.955,9.821,31.27,22.273,5.319,7.208,8.975
112,0.764,36.108,9.774,31.307,22.273,5.398,7.206,8.972
113,0.751,36.196,9.883,31.308,22.269,5.399,7.287,8.931
114,0.738,36.542,9.837,31.317,22.273,5.44,7.288,8.931
115,0.734,36.699,9.841,31.308,22.269,5.399,7.207,8.85
116,0.734,36.806,9.759,31.317,22.269,5.358,7.247,8.93
117,0.721,36.893,9.809,31.317,22.266,5.358,7.206,8.809
118,0.718,35.657,9.77,31.317,22.273,5.317,7.287,8.767
119,0.702,35.779,9.871,31.308,22.266,5.317,7.125,8.685
120,0.695,35.924,9.83,31.317,22.283,5.439,7.246,8.807
121,0.682,35.983,9.806,31.298,22.269,5.318,7.166,8.604
122,0.682,36.118,9.825,31.327,22.276,5.439,7.246,8.684
123,0.688,36.234,9.821,31.317,22.269,5.359,7.125,8.603
124,0.701,36.36,9.88,31.327,22.273,5.317,7.165,8.521
125,0.724,36.419,9.83,31.346,22.276,5.439,7.287,8.642
126,0.705,35.93,9.825,31.279,22.259,5.277,7.004,8.399
127,0.728,36.107,9.802,31.365,22.283,5.52,7.245,8.56
128,0.738,36.167,9.77,31.279,22.266,5.238,7.084,8.317
129,0.757,36.244,9.852,31.336,22.276,5.357,7.123,8.356
130,0.757,35.976,9.74,31.327,22.269,5.399,7.205,8.356
131,0.783,36.108,9.805,31.327,22.269,5.399,7.206,8.315
132,0.8,36.234,9.739,31.327,22.273,5.277,7.165,8.274
133,0.82,36.58,9.859,31.327,22.273,5.398,7.165,8.152
134,0.839,35.961,9.829,31.317,22.269,5.277,7.165,8.15
135,0.865,36.117,9.888,31.346,22.269,5.316,7.206,8.232
136,0.885,36.196,9.806,31.308,22.269,5.317,7.043,8.151
137,0.918,36.053,9.708,31.365,22.273,5.317,7.164,8.11
138,0.928,36.08,9.797,31.347,22.269,5.276,7.043,8.069
139,0.964,36.224,9.86,31.346,22.269,5.357,7.123,8.109
140,0.997,36.302,9.826,31.318,22.269,5.236,7.002,8.028
141,1.049,36.035,9.817,31.356,22.273,5.397,7.082,8.109
142,1.063,36.156,9.806,31.327,22.266,5.236,6.961,8.028
143,1.102,36.282,9.786,31.346,22.276,5.275,7.041,8.068
144,1.141,36.37,9.864,31.346,22.276,5.357,7.082,8.191
145,1.194,36.074,9.884,31.308,22.266,5.155,6.92,7.988
146,1.253,36.234,9.9,31.384,22.287,5.356,7.163,8.19
147,1.276,36.302,9.744,31.337,22.262,5.155,6.962,8.07
148,1.332,36.428,9.832,31.375,22.28,5.356,7.041,8.272
149,1.365,35.902,9.814,31.337,22.273,5.236,6.96,8.193
150,1.407,36.04,9.864,31.365,22.273,5.316,7.0,8.273
151,1.418,36.147,9.747,31.347,22.269,5.236,6.96,8.193
152,1.424,36.225,9.801,31.356,22.269,5.357,7.041,8.151
153,1.434,36.053,9.739,31.346,22.276,5.277,7.001,8.191
154,1.424,36.195,9.828,31.375,22.269,5.316,6.919,8.192
155,1.408,36.302,9.868,31.366,22.266,5.236,6.878,8.11
156,1.463,36.351,9.833,31.366,22.273,5.316,6.959,8.272
157,1.499,35.882,9.759,31.347,22.269,5.236,6.96,8.193
158,1.562,36.059,9.762,31.366,22.276,5.357,7.0,8.232
159,1.618,36.138,9.825,31.347,22.266,5.195,6.838,8.07
160,1.696,36.167,9.849,31.375,22.273,5.316,6.958,8.231
161,1.7,36.014,9.821,31.366,22.266,5.276,6.878,8.192
162,1.736,36.166,9.798,31.385,22.269,5.357,6.918,8.192
163,1.749,36.283,9.829,31.395,22.276,5.358,7.0,8.273
164,1.743,36.015,9.763,31.347,22.259,5.155,6.797,8.03
165,1.72,35.974,9.867,31.394,22.283,5.356,7.12,8.271
166,1.609,36.022,9.783,31.347,22.266,5.155,6.799,8.03
167,1.465,36.137,9.864,31.366,22.269,5.234,6.877,8.231
168,1.295,35.966,9.802,31.433,22.273,5.194,6.918,8.273
169,1.137,36.079,9.79,31.366,22.28,5.275,6.878,8.477
170,0.995,36.195,9.837,31.375,22.269,5.195,6.959,8.56
171,0.88,36.283,9.837,31.375,22.269,5.194,6.838,8.643
172,0.778,35.795,9.817,31.366,22.269,5.194,6.837,8.765
173,0.715,35.934,9.786,31.375,22.276,5.194,6.877,8.929
174,0.64,36.031,9.794,31.366,22.266,5.234,6.796,9.093
175,0.564,36.128,9.809,31.395,22.273,5.316,6.917,9.258
176,0.485,35.946,9.876,31.366,22.269,5.154,6.837,9.3
177,0.442,36.088,9.83,31.404,22.273,5.275,6.918,9.544
178,0.396,36.186,9.853,31.376,22.255,5.195,6.756,9.506
179,0.399,36.302,9.802,31.395,22.276,5.275,6.917,9.668
180,0.383,36.015,9.837,31.366,22.269,5.195,6.796,9.711
181,0.373,36.166,9.802,31.385,22.269,5.316,6.836,9.833
182,0.36,36.302,9.798,31.404,22.276,5.358,6.877,10.038
183,0.324,36.332,9.813,31.404,22.266,5.155,6.674,9.918
184,0.32,35.996,9.802,31.424,22.283,5.397,6.957,10.12
185,0.314,36.051,9.798,31.357,22.262,5.155,6.756,9.959
186,0.356,36.214,9.821,31.404,22.273,5.356,6.795,10.08
187,0.37,36.216,9.86,31.385,22.273,5.236,6.836,10.162
188,0.379,35.938,9.861,31.395,22.273,5.275,6.837,10.244
189,0.425,36.088,9.865,31.404,22.269,5.235,6.877,10.245
190,0.458,36.195,9.794,31.395,22.269,5.275,6.877,10.448
191,0.494,36.081,9.86,31.395,22.266,5.235,6.837,10.491
192,0.504,35.879,9.826,31.404,22.273,5.316,6.958,10.695
193,0.53,36.011,9.767,31.404,22.269,5.236,6.919,10.9
194,0.57,36.128,9.774,31.424,22.273,5.235,6.878,11.105
195,0.596,35.889,9.817,31.395,22.262,5.194,6.837,11.23
196,0.609,36.002,9.821,31.404,22.273,5.316,6.958,11.515
197,0.639,36.108,9.825,31.385,22.262,5.154,6.838,11.599
198,0.646,36.224,9.911,31.423,22.273,5.275,7.04,11.722
199,0.655,35.871,9.826,31.414,22.266,5.235,6.92,11.805
200,0.691,36.03,9.813,31.424,22.273,5.316,7.041,11.887
201,0.685,36.166,9.817,31.443,22.287,5.48,7.082,12.132
202,0.688,36.187,9.833,31.386,22.259,5.156,6.839,11.89
203,0.724,35.928,9.732,31.443,22.283,5.356,7.04,12.091
204,0.724,36.021,9.734,31.405,22.259,5.155,6.879,11.971
205,0.744,36.156,9.758,31.424,22.269,5.234,7.0,11.97
206,0.751,36.225,9.782,31.414,22.269,5.235,6.96,11.929
207,0.748,35.928,9.825,31.414,22.269,5.235,6.878,11.929
208,0.754,36.069,9.845,31.424,22.269,5.194,6.877,11.807
209,0.754,36.205,9.782,31.443,22.269,5.234,6.877,11.724
210,0.764,36.245,9.825,31.424,22.269,5.235,6.877,11.642
211,0.754,35.861,9.872,31.424,22.273,5.235,6.877,11.519
212,0.761,35.992,9.845,31.405,22.269,5.194,6.877,11.437
213,0.774,36.118,9.872,31.424,22.276,5.234,6.837,11.477
214,0.767,36.157,9.74,31.405,22.259,5.153,6.796,11.314
215,0.767,35.928,9.75,31.452,22.269,5.234,6.958,11.353
216,0.748,36.021,9.789,31.415,22.266,5.113,6.797,11.232
217,0.76,36.147,9.837,31.443,22.276,5.274,6.877,11.271
218,0.738,36.369,9.884,31.424,22.273,5.316,6.796,11.231
219,0.741,36.016,9.767,31.433,22.273,5.236,6.795,11.109
220,0.747,36.166,9.828,31.472,22.283,5.438,7.039,11.189
221,0.721,36.215,9.774,31.415,22.262,5.074,6.757,11.027
222,0.737,35.861,9.891,31.452,22.283,5.396,6.998,11.229
223,0.728,35.829,9.826,31.424,22.262,5.196,6.879,10.987
224,0.728,35.972,9.821,31.424,22.269,5.194,6.959,10.984
225,0.741,36.07,9.743,31.433,22.273,5.316,7.0,10.903
226,0.738,35.898,9.676,31.453,22.269,5.276,7.082,10.821
227,0.747,36.059,9.722,31.434,22.269,5.276,7.123,10.739
228,0.78,36.166,9.82,31.443,22.273,5.276,7.205,10.738
229,0.774,36.225,9.809,31.443,22.273,5.316,7.165,10.657
230,0.774,35.794,9.805,31.462,22.276,5.236,7.368,10.615
231,0.777,35.914,9.798,31.443,22.262,5.235,7.289,10.411
232,0.787,36.05,9.837,31.443,22.28,5.235,7.41,10.45
233,0.784,36.099,9.884,31.424,22.269,5.153,7.289,10.247
234,0.777,35.889,9.818,31.453,22.273,5.315,7.451,10.245
235,0.764,36.011,9.794,31.434,22.269,5.195,7.33,10.042
236,0.787,36.156,9.751,31.462,22.273,5.316,7.492,10.04
237,0.764,36.206,9.781,31.434,22.269,5.276,7.494,9.999
238,0.761,35.947,9.77,31.443,22.262,5.316,7.453,9.877
239,0.761,36.098,9.84,31.462,22.283,5.276,7.534,9.876
240,0.741,36.196,9.814,31.453,22.266,5.154,7.372,9.591
241,0.754,36.283,9.833,31.501,22.287,5.397,7.655,9.832
242,0.738,35.9,9.771,31.434,22.256,5.155,7.414,9.509
243,0.747,36.088,9.91,31.481,22.276,5.275,7.493,9.506
244,0.754,36.176,9.787,31.453,22.269,5.195,7.494,9.425
245,0.767,36.206,9.825,31.472,22.276,5.234,7.534,9.424
246,0.754,35.899,9.747,31.453,22.273,5.235,7.453,9.302
247,0.77,36.05,9.739,31.462,22.28,5.235,7.493,9.26
248,0.777,36.118,9.793,31.443,22.269,5.194,7.453,9.219
249,0.787,35.918,9.837,31.453,22.269,5.234,7.534,9.218
250,0.784,35.916,9.802,31.443,22.269,5.235,7.412,9.056
251,0.806,36.05,9.805,31.453,22.273,5.235,7.493,9.095
252,0.81,36.138,9.844,31.443,22.262,5.194,7.412,8.973
253,0.807,35.803,9.837,31.472,22.273,5.153,7.452,9.013
254,0.787,35.895,9.88,31.453,22.266,5.193,7.33,8.85
255,0.784,36.04,9.826,31.482,22.28,5.194,7.492,8.971
256,0.774,36.109,9.817,31.463,22.266,5.234,7.331,8.931
257,0.78,35.755,9.77,31.482,22.273,5.235,7.41,8.89
258,0.761,35.895,9.789,31.463,22.276,5.275,7.371,8.89
259,0.754,36.011,9.848,31.443,22.266,5.235,7.208,8.849
260,0.777,36.108,9.837,31.501,22.283,5.357,7.45,9.093
261,0.751,35.831,9.794,31.434,22.259,5.114,7.168,8.851
262,0.764,36.039,9.829,31.501,22.276,5.315,7.328,9.052
263,0.761,36.099,9.829,31.482,22.266,5.236,7.167,8.973
264,0.774,36.196,9.88,31.463,22.269,5.194,7.328,9.053
265,0.777,35.794,9.892,31.472,22.266,5.275,7.289,9.013
266,0.79,35.924,9.814,31.491,22.273,5.316,7.288,9.013
267,0.79,36.05,9.825,31.52,22.269,5.236,7.288,9.094
268,0.79,36.08,9.739,31.482,22.273,5.235,7.288,9.217
269,0.8,35.898,9.863,31.482,22.269,5.194,7.207,9.218
270,0.813,36.04,9.771,31.482,22.269,5.275,7.328,9.3
271,0.803,36.147,9.813,31.472,22.269,5.235,7.248,9.26
272,0.816,36.186,9.782,31.472,22.273,5.316,7.328,9.422
273,0.816,35.803,9.766,31.463,22.269,5.154,7.289,9.424
274,0.81,35.924,9.879,31.491,22.269,5.315,7.288,9.586
275,0.797,36.012,9.857,31.463,22.269,5.114,7.207,9.507
276,0.8,35.974,9.907,31.51,22.273,5.274,7.369,9.709
277,0.784,35.907,9.771,31.463,22.262,5.235,7.248,9.67
278,0.784,36.079,9.848,31.501,22.273,5.316,7.166,9.833
279,0.777,36.147,9.806,31.492,22.269,5.276,7.246,9.916
280,0.78,35.908,9.844,31.472,22.262,5.154,7.206,9.876
281,0.771,36.059,9.794,31.539,22.28,5.315,7.328,10.079
282,0.767,36.147,9.825,31.473,22.262,5.114,7.085,9.837
283,0.806,36.254,9.825,31.511,22.283,5.356,7.327,10.241
284,0.777,35.785,9.81,31.473,22.259,5.155,7.045,10.001
285,0.8,35.953,9.899,31.482,22.269,5.234,7.164,10.161
286,0.816,36.069,9.838,31.482,22.273,5.235,7.165,10.082
287,0.816,36.147,9.841,31.501,22.269,5.153,7.165,10.203
288,0.829,35.669,9.79,31.463,22.269,5.153,7.084,10.163
289,0.826,35.817,9.833,31.482,22.273,5.193,7.164,10.244
290,0.823,35.915,9.829,31.482,22.269,5.234,7.043,10.245
291,0.83,36.011,9.735,31.511,22.269,5.194,7.164,10.204
292,0.83,35.801,9.785,31.482,22.269,5.153,7.084,10.123
293,0.83,35.934,9.794,31.482,22.269,5.153,7.123,10.163
294,0.813,36.04,9.829,31.491,22.269,5.112,7.002,10.041
295,0.816,36.109,9.853,31.482,22.273,5.234,7.163,10.08
296,0.803,35.841,9.911,31.491,22.262,5.113,7.043,10.04
297,0.82,35.992,9.756,31.511,22.269,5.234,7.164,10.121
298,0.807,36.079,9.797,31.492,22.262,5.113,7.043,9.919
299,0.81,36.167,9.77,31.511,22.273,5.234,7.164,10.079
300,0.81,35.899,9.856,31.511,22.28,5.275,7.165,9.999
301,0.8,36.021,9.759,31.492,22.269,5.154,7.084,9.917
302,0.82,36.185,9.824,31.54,22.283,5.397,7.286,9.998
303,0.797,36.12,9.786,31.492,22.259,5.155,7.004,9.795
304,0.803,35.87,9.84,31.511,22.273,5.234,7.123,9.753
305,0.813,35.963,9.833,31.501,22.273,5.235,7.124,9.671
306,0.813,36.089,9.86,31.511,22.269,5.235,7.083,9.711
307,0.826,35.831,9.876,31.511,22.269,5.235,7.042,9.63
308,0.849,35.915,9.814,31.511,22.269,5.235,7.001,9.588
309,0.856,36.05,9.833,31.511,22.266,5.235,7.041,9.547
310,0.853,36.128,9.806,31.511,22.269,5.194,7.001,9.506
311,0.869,35.774,9.794,31.501,22.269,5.153,6.96,9.465
312,0.853,35.933,9.762,31.511,22.276,5.275,7.0,9.505
313,0.856,36.031,9.817,31.511,22.269,5.154,6.96,9.384
314,0.849,36.137,9.747,31.53,22.276,5.234,6.96,9.423
315,0.843,35.764,9.852,31.492,22.269,5.113,6.878,9.302
316,0.843,35.924,9.907,31.54,22.273,5.274,6.959,9.341
317,0.836,36.012,9.881,31.511,22.262,5.113,6.919,9.342
318,0.817,36.118,9.876,31.549,22.273,5.234,7.0,9.423
319,0.803,35.793,9.771,31.521,22.269,5.194,7.001,9.342
320,0.82,35.914,9.868,31.511,22.269,5.234,6.919,9.342
321,0.813,36.05,9.783,31.549,22.276,5.275,6.959,9.423
322,0.81,36.08,9.813,31.55,22.266,5.073,6.756,9.22
323,0.836,35.841,9.782,31.578,22.283,5.314,6.998,9.422
324,0.823,35.924,9.79,31.521,22.259,5.073,6.757,9.139
325,0.846,36.069,9.797,31.549,22.273,5.233,6.957,9.299
326,0.843,36.071,9.844,31.521,22.269,5.153,6.838,9.178
327,0.853,35.764,9.864,31.54,22.269,5.193,6.837,9.177
328,0.856,35.914,9.865,31.569,22.273,5.072,6.796,9.096
329,0.859,36.031,9.798,31.54,22.269,5.193,6.795,9.136
330,0.859,36.406,9.868,31.53,22.266,5.112,6.755,9.014
331,0.869,35.911,9.814,31.511,22.273,5.193,6.795,8.972
332,0.863,36.04,9.829,31.53,22.273,5.153,6.755,8.972
333,0.875,36.147,9.751,31.549,22.273,5.193,6.754,9.013
334,0.859,35.793,9.813,31.53,22.266,5.153,6.754,8.972
335,0.846,35.828,9.837,31.54,22.269,5.153,6.836,8.972
336,0.843,35.924,9.829,31.53,22.262,5.071,6.714,8.809
337,0.853,36.031,9.915,31.54,22.273,5.152,6.794,8.93
338,0.827,35.735,9.756,31.53,22.262,5.071,6.755,8.728
339,0.833,35.904,9.797,31.559,22.273,5.193,6.917,8.888
340,0.82,36.002,9.778,31.521,22.262,5.112,6.878,8.727
341,0.817,36.108,9.848,31.549,22.273,5.193,6.837,8.685
342,0.833,35.668,9.74,31.559,22.273,5.153,6.958,8.725
343,0.836,35.779,9.793,31.54,22.266,5.112,6.919,8.563
344,0.849,35.943,9.848,31.569,22.28,5.274,7.041,8.764
345,0.843,35.945,9.806,31.512,22.255,5.032,6.879,8.441
346,0.872,35.858,9.868,31.578,22.276,5.192,7.162,8.601
347,0.859,35.934,9.822,31.531,22.262,5.112,7.043,8.44
348,0.879,36.088,9.829,31.549,22.269,5.152,7.164,8.479
349,0.885,36.138,9.767,31.55,22.269,5.112,7.165,8.316
350,0.879,35.774,9.821,31.559,22.269,5.152,7.165,8.437
351,0.898,35.924,9.809,31.55,22.269,5.112,7.206,8.275
352,0.905,36.012,9.876,31.54,22.273,5.193,7.287,8.274
353,0.902,36.07,9.712,31.55,22.269,5.153,7.247,8.152
354,0.899,35.792,9.785,31.55,22.269,5.112,7.369,8.191
355,0.873,35.924,9.825,31.559,22.266,5.112,7.248,8.07
356,0.872,36.04,9.806,31.559,22.276,5.193,7.41,8.191
357,0.85,36.051,9.848,31.54,22.266,5.031,7.33,8.11
358,0.869,35.792,9.806,31.55,22.269,5.151,7.329,8.15
359,0.853,35.895,9.837,31.54,22.262,5.071,7.289,8.028
360,0.875,36.04,9.747,31.569,22.273,5.193,7.41,8.068
361,0.856,35.85,9.836,31.569,22.269,5.153,7.371,8.069
362,0.859,35.8,9.782,31.54,22.273,5.153,7.411,8.028
363,0.859,35.943,9.805,31.588,22.28,5.275,7.411,8.109
364,0.846,36.012,9.79,31.579,22.262,5.073,7.167,7.947
365,0.895,35.706,9.778,31.598,22.28,5.314,7.49,8.189
366,0.879,35.77,9.786,31.541,22.262,5.032,7.249,7.988
367,0.895,35.924,9.817,31.569,22.269,5.07,7.328,8.108
368,0.899,35.983,9.891,31.569,22.269,5.193,7.329,8.109
369,0.908,35.792,9.81,31.569,22.269,5.153,7.329,8.15
370,0.918,35.934,9.817,31.559,22.269,5.112,7.289,8.191
371,0.928,36.04,9.782,31.559,22.269,5.193,7.288,8.273
372,0.912,36.099,9.868,31.55,22.266,5.112,7.207,8.274
373,0.915,35.783,9.771,31.559,22.276,5.234,7.328,8.477
374,0.912,35.933,9.727,31.559,22.273,5.113,7.207,8.479
375,0.895,36.05,9.832,31.588,22.273,5.193,7.328,8.601
376,0.882,36.099,9.79,31.55,22.259,5.153,7.126,8.602
377,0.892,35.783,9.856,31.578,22.276,5.153,7.246,8.765
378,0.876,35.895,9.884,31.56,22.269,5.153,7.166,8.685
379,0.882,36.03,9.798,31.559,22.276,5.234,7.287,8.807
380,0.872,36.07,9.809,31.55,22.266,5.072,7.166,8.767
381,0.879,35.869,9.856,31.578,22.276,5.193,7.328,8.889
382,0.876,35.973,9.864,31.569,22.269,5.153,7.289,8.89
383,0.872,36.089,9.876,31.579,22.269,5.234,7.247,8.849
384,0.898,36.138,9.767,31.598,22.283,5.357,7.45,9.011
385,0.895,35.956,9.735,31.55,22.262,5.114,7.208,8.769
386,0.908,36.137,9.742,31.607,22.28,5.356,7.409,9.051
387,0.889,36.177,9.762,31.56,22.255,5.195,7.208,8.81
388,0.899,36.139,9.84,31.588,22.273,5.316,7.287,8.889
389,0.908,35.966,9.782,31.56,22.273,5.195,7.166,8.849
390,0.912,36.089,9.821,31.569,22.276,5.316,7.246,8.849
391,0.922,36.176,9.782,31.579,22.273,5.276,7.206,8.808
392,0.925,35.995,9.887,31.569,22.273,5.235,7.247,8.808
393,0.925,36.099,9.83,31.559,22.269,5.235,7.206,8.808
394,0.909,36.234,9.841,31.559,22.276,5.235,7.206,8.808
395,0.899,36.322,9.72,31.559,22.269,5.275,7.125,8.848
396,0.902,35.958,9.816,31.646,22.273,5.316,7.165,8.889
397,0.892,36.098,9.728,31.579,22.269,5.195,7.124,8.89
398,0.889,36.243,9.82,31.579,22.269,5.234,7.287,8.93
399,0.889,36.293,9.778,31.56,22.269,5.235,7.085,8.85
400,0.885,36.111,9.829,31.588,22.276,5.316,7.205,9.011
401,0.866,36.244,9.849,31.579,22.269,5.236,7.165,8.81
402,0.876,36.37,9.837,31.569,22.273,5.357,7.246,8.93
403,0.879,36.419,9.876,31.579,22.269,5.236,7.166,8.89
404,0.882,36.112,9.791,31.598,22.266,5.235,7.165,8.849
405,0.905,36.272,9.813,31.598,22.276,5.316,7.287,8.93
406,0.899,36.351,9.72,31.579,22.262,5.154,7.085,8.646
407,0.912,36.457,9.805,31.607,22.283,5.397,7.327,8.887
408,0.912,36.285,9.763,31.541,22.255,5.155,7.004,8.646
