time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
103,0.774,37.755,7.357,37.106,26.448,5.604,11.311,13.16
104,0.787,37.909,7.435,37.144,26.469,5.767,11.597,13.08
105,0.78,37.92,7.354,37.125,26.452,5.687,11.641,13.038
106,0.767,37.815,7.416,37.096,26.445,5.605,11.641,12.916
107,0.754,37.967,7.401,37.096,26.445,5.564,11.56,12.752
108,0.761,38.103,7.361,37.115,26.458,5.604,11.64,12.75
109,0.754,38.133,7.369,37.125,26.455,5.645,11.723,12.709
110,0.748,37.741,7.322,37.096,26.452,5.564,11.561,12.506
111,0.734,37.861,7.408,37.096,26.448,5.563,11.559,12.463
112,0.744,37.987,7.424,37.115,26.448,5.604,11.478,12.341
113,0.764,38.094,7.377,37.096,26.455,5.564,11.396,12.217
114,0.767,37.692,7.443,37.096,26.452,5.604,11.314,12.054
115,0.777,37.794,7.362,37.096,26.459,5.604,11.435,12.133
116,0.774,37.91,7.447,37.096,26.455,5.604,11.273,11.931
117,0.774,37.585,7.467,37.086,26.448,5.523,11.028,11.685
118,0.774,37.649,7.389,37.096,26.452,5.603,10.985,11.56
119,0.79,37.774,7.432,37.115,26.462,5.686,11.066,11.681
120,0.787,37.852,7.338,37.087,26.455,5.564,10.863,11.398
121,0.787,37.527,7.408,37.077,26.438,5.523,10.617,11.232
122,0.787,37.658,7.393,37.086,26.448,5.563,10.574,11.027
123,0.79,37.832,7.377,37.125,26.452,5.604,10.574,11.107
124,0.784,37.881,7.431,37.096,26.455,5.564,10.451,10.985
125,0.761,37.575,7.389,37.077,26.441,5.523,10.288,10.862
126,0.761,37.716,7.369,37.077,26.441,5.522,10.123,10.739
127,0.774,37.871,7.408,37.096,26.455,5.563,10.203,10.738
128,0.758,37.92,7.311,37.106,26.448,5.645,10.163,10.616
129,0.757,37.46,7.38,37.086,26.452,5.645,10.082,10.574
130,0.757,37.561,7.389,37.077,26.445,5.523,10.081,10.37
131,0.764,37.687,7.385,37.096,26.452,5.603,10.04,10.287
132,0.764,37.755,7.467,37.106,26.462,5.645,9.999,10.245
133,0.767,37.507,7.343,37.096,26.452,5.645,10.08,10.123
134,0.764,37.61,7.408,37.077,26.448,5.645,10.121,10.122
135,0.774,37.745,7.35,37.096,26.455,5.645,10.163,9.919
136,0.784,37.785,7.4,37.086,26.448,5.564,10.163,9.754
137,0.777,37.488,7.432,37.067,26.452,5.563,10.244,9.712
138,0.78,37.609,7.389,37.105,26.459,5.645,10.489,9.792
139,0.79,37.716,7.416,37.077,26.459,5.605,10.451,9.671
140,0.784,37.679,7.323,37.077,26.445,5.564,10.41,9.385
141,0.784,37.515,7.454,37.067,26.448,5.523,10.491,9.301
142,0.787,37.667,7.346,37.096,26.462,5.725,10.654,9.463
143,0.78,37.755,7.384,37.086,26.452,5.646,10.534,9.302
144,0.784,37.353,7.412,37.048,26.441,5.442,10.41,9.178
145,0.777,37.464,7.369,37.076,26.445,5.521,10.45,9.096
146,0.784,37.628,7.416,37.105,26.455,5.482,10.491,9.136
147,0.774,37.678,7.405,37.096,26.455,5.562,10.573,9.095
148,0.764,37.42,7.373,37.058,26.445,5.563,10.492,8.973
149,0.77,37.561,7.42,37.057,26.445,5.482,10.451,8.931
150,0.77,37.706,7.338,37.086,26.452,5.522,10.572,8.972
151,0.764,37.765,7.384,37.077,26.452,5.563,10.614,8.891
152,0.774,37.325,7.439,37.057,26.448,5.482,10.493,8.768
153,0.777,37.426,7.296,37.134,26.448,5.481,10.491,8.848
154,0.777,37.551,7.396,37.048,26.452,5.522,10.491,8.767
155,0.793,37.639,7.416,37.076,26.452,5.563,10.41,8.604
156,0.793,37.352,7.354,37.057,26.448,5.482,10.328,8.602
157,0.8,37.512,7.431,37.076,26.462,5.684,10.571,8.765
158,0.8,37.6,7.385,37.057,26.452,5.564,10.411,8.563
159,0.807,37.62,7.428,37.028,26.438,5.441,10.328,8.439
160,0.807,37.323,7.342,37.038,26.445,5.521,10.368,8.438
161,0.829,37.502,7.466,37.086,26.458,5.603,10.409,8.479
162,0.81,37.581,7.46,37.048,26.455,5.564,10.409,8.479
163,0.777,37.562,7.311,37.057,26.452,5.523,10.409,8.398
164,0.787,37.322,7.396,37.038,26.438,5.441,10.328,8.356
165,0.79,37.445,7.307,37.038,26.448,5.562,10.368,8.397
166,0.78,37.571,7.396,37.057,26.452,5.604,10.449,8.316
167,0.771,37.428,7.451,37.028,26.448,5.523,10.247,8.234
168,0.774,37.34,7.354,37.028,26.445,5.482,10.326,8.273
169,0.777,37.474,7.443,37.047,26.448,5.562,10.327,8.233
170,0.78,37.59,7.35,37.057,26.448,5.523,10.205,8.192
171,0.777,37.227,7.419,37.038,26.448,5.522,10.163,8.192
172,0.78,37.329,7.338,37.047,26.458,5.685,10.407,8.395
173,0.793,37.464,7.392,37.048,26.448,5.564,10.287,8.275
174,0.8,37.552,7.342,37.028,26.445,5.482,10.164,8.193
175,0.797,37.274,7.365,37.009,26.452,5.481,10.204,8.232
176,0.797,37.454,7.385,37.076,26.462,5.644,10.407,8.477
177,0.797,37.542,7.338,37.029,26.455,5.564,10.247,8.398
178,0.787,37.581,7.376,37.009,26.445,5.523,10.245,8.438
179,0.787,37.188,7.412,36.999,26.441,5.441,10.204,8.357
180,0.8,37.395,7.385,37.047,26.451,5.521,10.285,8.478
181,0.807,37.455,7.474,37.028,26.448,5.563,10.367,8.601
182,0.794,37.494,7.37,37.009,26.452,5.523,10.409,8.562
183,0.787,37.236,7.412,36.999,26.445,5.441,10.491,8.521
184,0.793,37.358,7.315,37.018,26.452,5.481,10.735,8.601
185,0.803,37.464,7.396,37.038,26.459,5.522,10.86,8.643
186,0.79,37.523,7.443,37.019,26.448,5.482,10.942,8.603
187,0.78,37.226,7.338,37.009,26.448,5.522,11.146,8.684
188,0.793,37.377,7.408,37.018,26.455,5.482,11.108,8.644
189,0.774,37.464,7.447,37.028,26.445,5.522,11.148,8.603
190,0.784,37.638,7.389,37.009,26.448,5.563,11.189,8.562
191,0.806,37.218,7.424,37.057,26.455,5.645,11.352,8.764
192,0.794,37.3,7.358,37.028,26.459,5.564,11.313,8.604
193,0.803,37.377,7.416,36.999,26.441,5.401,11.15,8.44
194,0.797,37.186,7.412,37.018,26.448,5.44,11.108,8.438
195,0.816,37.232,7.377,37.047,26.458,5.603,11.23,8.601
196,0.794,37.348,7.459,37.028,26.455,5.564,11.231,8.643
197,0.784,37.397,7.323,36.999,26.448,5.523,11.068,8.562
198,0.784,37.004,7.388,36.999,26.448,5.441,11.066,8.521
199,0.806,37.144,7.416,37.018,26.452,5.562,11.026,8.642
200,0.803,37.27,7.338,37.019,26.459,5.604,10.985,8.644
201,0.8,37.348,7.423,37.009,26.452,5.523,10.903,8.603
202,0.784,37.033,7.299,36.98,26.441,5.441,10.902,8.602
203,0.803,37.192,7.415,37.028,26.455,5.562,10.821,8.602
204,0.803,37.328,7.44,37.019,26.455,5.482,10.657,8.602
205,0.803,37.349,7.374,37.028,26.448,5.522,10.656,8.602
206,0.79,37.013,7.486,37.038,26.455,5.644,10.656,8.806
207,0.8,37.164,7.413,37.009,26.455,5.564,10.452,8.686
208,0.784,37.261,7.377,36.999,26.441,5.401,10.369,8.603
209,0.784,37.319,7.412,37.009,26.451,5.44,10.449,8.643
210,0.806,37.004,7.33,37.076,26.462,5.643,10.532,8.725
211,0.8,37.087,7.431,37.029,26.452,5.523,10.614,8.726
212,0.794,37.155,7.428,36.99,26.452,5.441,10.818,8.685
213,0.79,37.184,7.381,36.999,26.441,5.44,10.983,8.603
214,0.803,37.021,7.428,37.009,26.451,5.481,11.187,8.643
215,0.787,37.144,7.358,37.009,26.452,5.44,11.556,8.684
216,0.787,37.232,7.435,37.009,26.448,5.481,11.681,8.725
217,0.784,37.377,7.327,36.99,26.441,5.481,11.886,8.766
218,0.79,36.899,7.408,37.018,26.448,5.481,12.091,8.929
219,0.793,37.047,7.389,37.009,26.448,5.481,12.134,8.972
220,0.806,37.126,7.346,37.009,26.445,5.4,12.337,9.135
221,0.8,36.877,7.447,37.009,26.455,5.521,12.502,9.502
222,0.803,36.942,7.346,36.999,26.448,5.482,12.544,9.75
223,0.8,37.077,7.392,36.999,26.441,5.359,12.382,9.955
224,0.8,37.174,7.404,37.009,26.448,5.399,12.462,10.324
225,0.787,36.81,7.361,37.018,26.462,5.643,12.666,10.815
226,0.787,36.912,7.416,37.028,26.448,5.523,12.505,11.064
227,0.784,37.038,7.338,36.961,26.441,5.319,12.341,11.229
228,0.774,37.145,7.365,36.989,26.448,5.439,12.258,11.353
229,0.784,36.705,7.482,37.018,26.455,5.481,12.339,11.598
230,0.767,36.844,7.351,37.009,26.455,5.522,12.217,11.763
231,0.767,36.922,7.478,36.98,26.445,5.441,12.216,11.805
232,0.761,36.99,7.452,36.97,26.448,5.359,12.094,11.806
233,0.783,36.713,7.401,37.085,26.455,5.439,12.215,11.887
234,0.787,36.834,7.397,37.01,26.459,5.44,12.257,11.928
235,0.79,36.941,7.4,36.99,26.448,5.44,12.379,11.888
236,0.787,36.961,7.416,36.999,26.448,5.399,12.543,11.806
237,0.787,36.664,7.33,36.99,26.452,5.48,12.667,11.887
238,0.8,36.796,7.427,37.009,26.448,5.4,12.831,11.685
239,0.797,36.883,7.389,36.999,26.452,5.358,12.995,11.642
240,0.79,36.913,7.365,37.009,26.455,5.521,13.322,11.682
241,0.787,36.712,7.459,36.99,26.455,5.4,13.366,11.642
242,0.787,36.834,7.385,36.98,26.438,5.318,13.366,11.397
243,0.78,36.951,7.408,36.97,26.448,5.317,13.488,11.558
244,0.787,36.904,7.365,37.028,26.462,5.561,13.571,11.559
245,0.771,36.683,7.349,36.98,26.455,5.482,13.531,11.559
246,0.764,36.777,7.392,36.941,26.441,5.4,13.368,11.437
247,0.764,36.912,7.334,36.96,26.438,5.358,13.204,11.395
248,0.777,36.645,7.423,36.989,26.451,5.48,13.243,11.395
249,0.771,36.728,7.405,36.999,26.455,5.522,13.162,11.395
250,0.767,36.854,7.35,36.97,26.452,5.482,12.958,11.232
251,0.761,36.932,7.447,36.961,26.438,5.44,12.874,11.19
252,0.777,36.587,7.385,36.989,26.448,5.44,12.792,11.23
253,0.78,36.757,7.373,36.98,26.452,5.481,12.71,11.231
254,0.78,36.854,7.424,36.961,26.455,5.44,12.546,11.149
255,0.78,36.903,7.323,36.98,26.452,5.521,12.545,11.23
256,0.774,36.539,7.431,36.98,26.452,5.482,12.342,11.068
257,0.78,36.689,7.37,36.97,26.448,5.44,12.095,10.904
258,0.78,36.786,7.428,36.97,26.452,5.44,12.052,10.902
259,0.787,36.864,7.424,37.008,26.465,5.643,12.133,10.943
260,0.787,36.568,7.362,36.99,26.455,5.483,11.931,10.821
261,0.787,36.67,7.466,36.942,26.434,5.4,11.726,10.657
262,0.784,36.805,7.327,36.96,26.438,5.399,11.642,10.574
263,0.784,36.903,7.423,36.999,26.455,5.48,11.601,10.574
264,0.787,36.558,7.405,36.97,26.452,5.522,11.56,10.574
265,0.758,36.651,7.338,36.951,26.452,5.482,11.519,10.411
266,0.761,36.757,7.408,36.97,26.448,5.359,11.477,10.328
267,0.761,36.816,7.416,36.989,26.452,5.48,11.721,10.327
268,0.757,36.586,7.377,36.97,26.462,5.522,11.968,10.246
269,0.757,36.699,7.4,36.961,26.448,5.4,12.133,10.204
270,0.748,36.796,7.311,36.97,26.448,5.44,12.378,10.163
271,0.764,36.634,7.415,36.961,26.455,5.44,12.625,10.163
272,0.77,36.556,7.319,36.97,26.452,5.481,12.749,9.96
273,0.77,36.68,7.4,36.961,26.448,5.44,12.791,9.835
274,0.757,36.757,7.373,36.97,26.455,5.481,13.076,9.997
275,0.774,36.423,7.4,36.98,26.441,5.44,13.038,9.836
276,0.774,36.563,7.404,36.961,26.448,5.399,12.956,9.631
277,0.774,36.66,7.361,36.941,26.448,5.44,13.037,9.67
278,0.787,36.767,7.42,36.989,26.452,5.521,13.2,9.792
279,0.787,36.509,7.342,36.961,26.448,5.441,13.08,9.631
280,0.787,36.641,7.392,36.932,26.441,5.318,12.916,9.507
281,0.78,36.757,7.432,36.931,26.451,5.317,12.874,9.668
282,0.79,36.883,7.331,36.989,26.462,5.52,13.036,9.833
283,0.777,36.443,7.419,36.97,26.455,5.441,12.875,9.916
284,0.758,36.535,7.44,36.932,26.445,5.399,12.873,9.916
285,0.761,36.67,7.358,36.941,26.445,5.399,12.914,9.957
286,0.767,36.757,7.447,36.96,26.452,5.399,13.077,10.12
287,0.751,36.567,7.35,36.941,26.455,5.44,13.16,10.203
288,0.748,36.689,7.396,36.951,26.452,5.399,13.12,10.285
289,0.747,36.786,7.381,36.941,26.445,5.358,13.12,10.327
290,0.754,36.864,7.283,36.932,26.448,5.399,13.12,10.449
291,0.754,36.548,7.415,36.96,26.452,5.521,13.12,10.41
292,0.764,36.679,7.389,36.932,26.455,5.4,13.039,10.491
293,0.767,36.767,7.354,36.931,26.452,5.48,13.078,10.532
294,0.767,36.816,7.365,36.941,26.452,5.44,13.16,10.41
295,0.774,36.529,7.369,36.96,26.452,5.44,13.202,10.328
296,0.78,36.66,7.412,36.941,26.452,5.481,13.324,10.327
297,0.78,36.767,7.365,36.97,26.459,5.562,13.61,10.49
298,0.78,36.576,7.412,36.961,26.452,5.482,13.694,10.369
299,0.78,36.584,7.225,36.941,26.441,5.481,13.573,10.165
300,0.777,36.718,7.34,36.922,26.448,5.4,13.653,10.163
301,0.784,36.825,7.47,36.96,26.462,5.643,13.816,10.326
302,0.784,36.519,7.315,36.96,26.455,5.605,13.777,10.205
303,0.761,36.612,7.388,36.922,26.452,5.401,13.614,10.163
304,0.754,36.776,7.443,36.922,26.438,5.48,13.491,10.0
305,0.761,36.845,7.385,36.931,26.448,5.522,13.449,10.039
306,0.761,36.433,7.463,36.941,26.455,5.563,13.408,10.04
307,0.748,36.573,7.354,36.922,26.459,5.482,13.123,9.836
308,0.754,36.68,7.427,36.922,26.441,5.481,12.998,9.916
309,0.764,36.767,7.385,36.96,26.455,5.522,12.915,9.835
310,0.767,36.595,7.338,36.951,26.455,5.482,12.711,9.753
311,0.754,36.709,7.451,36.941,26.452,5.522,12.465,9.752
312,0.757,36.844,7.288,36.951,26.462,5.644,12.707,9.915
313,0.774,36.884,7.345,36.941,26.455,5.564,12.303,9.713
314,0.777,36.424,7.435,36.903,26.441,5.401,12.014,9.589
315,0.767,36.544,7.362,36.902,26.448,5.399,11.97,9.588
316,0.78,36.689,7.424,36.96,26.462,5.562,11.97,9.629
317,0.767,36.71,7.342,36.951,26.452,5.563,11.889,9.588
318,0.757,36.441,7.4,36.903,26.448,5.482,11.725,9.507
319,0.793,36.563,7.322,36.912,26.441,5.481,11.52,9.425
320,0.797,36.718,7.294,36.922,26.451,5.44,11.559,9.383
321,0.774,36.969,7.446,36.922,26.452,5.603,11.478,9.464
322,0.761,36.53,7.315,36.922,26.452,5.482,11.355,9.302
323,0.754,36.65,7.368,36.893,26.448,5.481,11.313,9.341
324,0.757,36.757,7.435,36.921,26.458,5.562,11.232,9.26
325,0.764,36.567,7.354,36.922,26.455,5.604,11.149,9.178
326,0.761,36.622,7.404,36.903,26.452,5.442,11.108,9.137
327,0.754,36.728,7.447,36.912,26.448,5.562,11.23,9.258
328,0.764,36.844,7.35,36.941,26.448,5.523,11.312,9.178
329,0.77,36.414,7.384,36.912,26.452,5.482,11.353,8.933
330,0.777,36.534,7.318,36.922,26.445,5.481,11.557,8.972
331,0.771,36.66,7.454,36.941,26.462,5.644,11.884,9.135
332,0.777,36.729,7.436,36.922,26.452,5.523,11.888,9.095
333,0.777,36.374,7.374,36.893,26.441,5.36,11.888,8.892
334,0.78,36.534,7.42,36.902,26.448,5.521,12.01,8.809
335,0.79,36.689,7.389,36.96,26.458,5.603,12.296,8.93
336,0.8,36.719,7.408,36.922,26.445,5.523,12.298,8.972
337,0.794,36.48,7.424,36.893,26.448,5.522,12.38,8.809
338,0.806,36.631,7.338,36.902,26.445,5.482,12.34,8.726
339,0.829,36.786,7.373,36.922,26.452,5.44,12.421,8.766
340,0.833,36.816,7.408,36.931,26.459,5.481,12.544,8.807
341,0.823,36.538,7.412,36.912,26.448,5.522,12.504,8.726
342,0.82,36.66,7.365,36.893,26.448,5.522,12.544,8.644
343,0.817,36.776,7.31,36.902,26.448,5.482,12.586,8.644
344,0.816,36.835,7.407,36.931,26.452,5.644,12.667,8.603
345,0.813,36.548,7.323,36.912,26.448,5.523,12.546,8.562
346,0.807,36.66,7.411,36.902,26.445,5.563,12.667,8.683
347,0.826,36.796,7.432,36.912,26.455,5.523,12.627,8.725
348,0.833,36.749,7.385,36.922,26.452,5.482,12.627,8.726
349,0.817,36.538,7.4,36.912,26.448,5.481,12.586,8.97
350,0.813,36.67,7.365,36.912,26.455,5.562,12.545,9.378
351,0.839,36.767,7.439,36.902,26.452,5.563,12.464,9.505
352,0.862,36.519,7.397,36.893,26.441,5.441,12.3,9.709
353,0.869,36.593,7.385,36.902,26.445,5.562,12.298,10.077
354,0.889,36.747,7.428,36.922,26.462,5.726,12.421,10.609
355,0.905,36.816,7.338,36.912,26.455,5.565,12.3,10.777
356,0.902,36.337,7.412,36.864,26.445,5.401,12.217,11.064
357,0.921,36.476,7.393,36.883,26.445,5.48,12.257,11.229
358,0.925,36.64,7.393,36.921,26.452,5.562,12.339,11.515
359,0.941,36.69,7.412,36.912,26.452,5.604,12.258,11.681
360,0.945,36.432,7.326,36.874,26.448,5.523,12.135,11.723
361,0.941,36.563,7.431,36.883,26.448,5.482,12.134,11.846
362,0.938,36.718,7.389,36.893,26.452,5.522,12.053,11.928
363,0.935,36.796,7.365,36.912,26.455,5.603,12.093,12.051
364,0.938,36.481,7.435,36.902,26.452,5.564,11.971,12.052
365,0.932,36.592,7.327,36.893,26.455,5.563,11.767,12.133
366,0.922,36.709,7.427,36.893,26.452,5.563,11.764,12.093
367,0.912,36.787,7.412,36.902,26.448,5.645,11.642,12.052
368,0.899,36.519,7.338,36.883,26.448,5.564,11.479,11.971
369,0.879,36.631,7.357,36.912,26.448,5.685,11.64,12.214
370,0.882,36.757,7.361,36.912,26.452,5.605,11.438,12.054
371,0.879,36.777,7.4,36.893,26.441,5.523,11.192,11.727
372,0.879,36.423,7.369,36.893,26.448,5.482,11.271,11.723
373,0.885,36.592,7.346,36.921,26.462,5.725,11.272,11.683
374,0.885,36.68,7.423,36.893,26.452,5.646,11.312,11.683
375,0.876,36.537,7.455,36.864,26.438,5.483,11.353,11.479
376,0.879,36.497,7.378,36.883,26.445,5.522,11.435,11.396
377,0.892,36.669,7.451,36.893,26.452,5.522,11.558,11.354
378,0.882,36.748,7.311,36.902,26.459,5.563,11.722,11.273
379,0.856,36.336,7.407,36.893,26.452,5.563,11.642,11.109
380,0.853,36.457,7.401,36.864,26.448,5.441,11.682,10.985
381,0.859,36.583,7.408,36.883,26.448,5.562,11.764,10.944
382,0.853,36.661,7.369,36.912,26.448,5.563,11.846,10.821
383,0.827,36.403,7.318,36.893,26.452,5.645,11.806,10.739
384,0.846,36.515,7.404,36.874,26.452,5.483,11.806,10.697
385,0.836,36.65,7.459,36.883,26.448,5.562,11.806,10.575
386,0.826,36.738,7.37,36.883,26.455,5.523,11.684,10.37
387,0.82,36.355,7.385,36.883,26.448,5.482,11.764,10.246
388,0.813,36.495,7.318,36.912,26.465,5.644,11.927,10.286
389,0.794,36.621,7.329,36.893,26.448,5.523,11.888,10.205
390,0.79,36.69,7.396,36.854,26.448,5.4,11.806,9.879
391,0.787,36.412,7.365,36.883,26.448,5.521,11.887,9.916
392,0.784,36.553,7.4,36.912,26.462,5.644,12.091,9.957
393,0.784,36.67,7.272,36.874,26.455,5.564,11.93,9.835
394,0.78,36.681,7.356,36.845,26.445,5.401,11.766,9.672
395,0.784,36.336,7.423,36.873,26.448,5.44,11.846,9.548
396,0.8,36.505,7.385,36.921,26.455,5.603,11.887,9.588
397,0.787,36.593,7.451,36.874,26.452,5.645,11.806,9.547
398,0.774,36.574,7.37,36.864,26.438,5.442,11.806,9.466
399,0.787,36.335,7.342,36.844,26.445,5.481,11.684,9.262
400,0.774,36.514,7.419,36.883,26.448,5.562,11.723,9.341
401,0.764,36.593,7.385,36.883,26.452,5.563,11.601,9.342
402,0.744,36.411,7.416,36.883,26.448,5.523,11.519,9.301
403,0.744,36.448,7.33,36.873,26.448,5.441,11.518,9.341
404,0.757,36.592,7.415,36.883,26.452,5.521,11.396,9.382
405,0.748,36.68,7.42,36.883,26.452,5.563,11.395,9.301
406,0.734,36.182,7.373,36.883,26.448,5.563,11.314,9.423
407,0.734,36.302,7.435,36.883,26.455,5.645,11.435,9.668
408,0.738,36.437,7.381,36.873,26.452,5.564,11.233,9.589
