time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
104,0.813,36.632,5.064,35.924,26.508,37.792,8.15,8.602
105,0.829,36.23,5.16,35.915,26.515,38.899,8.15,8.602
106,0.839,36.369,5.134,35.915,26.518,39.764,8.232,8.602
107,0.82,36.476,5.196,35.915,26.511,40.179,8.192,8.562
108,0.8,36.535,5.134,35.886,26.511,40.184,8.151,8.521
109,0.826,36.392,5.13,35.886,26.515,39.899,8.191,8.601
110,0.833,36.544,5.196,35.915,26.529,39.327,8.314,8.643
111,0.836,36.632,5.107,35.896,26.511,38.427,8.193,8.521
112,0.817,36.69,5.122,35.877,26.508,37.523,8.232,8.601
113,0.826,36.278,5.192,35.895,26.518,36.498,8.355,8.562
114,0.813,36.437,5.083,35.905,26.515,35.512,8.397,8.683
115,0.803,36.544,5.16,35.877,26.515,34.445,8.397,8.603
116,0.81,36.536,5.138,35.876,26.515,33.377,8.438,8.602
117,0.813,36.267,5.157,35.905,26.518,32.35,8.479,8.643
118,0.8,36.408,5.22,35.915,26.522,31.323,8.56,8.603
119,0.787,36.525,5.13,35.886,26.511,30.134,8.643,8.643
120,0.787,36.535,5.184,35.886,26.511,29.065,8.684,8.603
121,0.774,36.44,5.208,35.972,26.518,28.078,8.766,8.724
122,0.793,36.554,5.103,35.896,26.518,27.255,8.889,8.726
123,0.79,36.651,5.207,35.905,26.515,26.556,8.89,8.685
124,0.784,36.345,5.138,35.886,26.518,25.858,8.93,8.603
125,0.787,36.323,5.157,35.905,26.511,25.363,9.012,8.684
126,0.784,36.457,5.227,35.925,26.518,24.992,9.094,8.684
127,0.79,36.535,5.103,35.906,26.515,24.866,9.095,8.603
128,0.797,36.171,5.196,35.886,26.508,25.109,9.054,8.602
129,0.8,36.321,5.091,35.915,26.518,25.6,9.095,8.643
130,0.807,36.457,5.137,35.915,26.518,26.133,9.054,8.603
131,0.813,36.506,5.165,35.896,26.511,26.585,9.013,8.602
132,0.803,36.104,5.079,35.877,26.508,26.712,9.013,8.562
133,0.813,36.243,5.188,35.886,26.518,26.876,8.972,8.602
134,0.813,36.379,5.091,35.886,26.522,26.877,9.013,8.643
135,0.797,36.448,5.133,35.896,26.515,27.0,8.932,8.603
136,0.787,36.333,5.219,35.877,26.511,27.082,8.931,8.684
137,0.787,36.495,5.103,35.915,26.518,27.327,8.89,8.725
138,0.81,36.631,5.157,35.896,26.518,27.533,8.93,8.685
139,0.781,36.69,5.192,35.896,26.515,27.616,8.809,8.725
140,0.78,36.086,5.087,35.877,26.508,27.495,8.808,8.644
141,0.774,36.243,5.172,35.895,26.518,27.453,8.848,8.725
142,0.774,36.379,5.146,35.905,26.518,27.29,8.849,8.685
143,0.767,36.381,5.157,35.896,26.515,26.963,8.767,8.725
144,0.767,36.237,5.177,35.877,26.511,26.472,8.726,8.644
145,0.793,36.389,5.118,35.895,26.518,26.06,8.766,8.684
146,0.787,36.486,5.215,35.905,26.518,25.528,8.726,8.766
147,0.784,36.861,5.169,35.896,26.515,24.953,8.644,8.645
148,0.774,36.299,5.161,35.877,26.508,24.541,8.562,8.644
149,0.79,36.437,5.208,35.895,26.511,24.415,8.561,8.725
150,0.79,36.544,5.115,35.915,26.522,24.332,8.643,8.685
151,0.803,36.123,5.157,35.886,26.515,24.169,8.521,8.562
152,0.797,36.119,5.188,35.876,26.518,24.248,8.439,8.521
153,0.797,36.263,5.107,35.905,26.522,24.452,8.438,8.642
154,0.8,36.379,5.207,35.925,26.518,24.617,8.397,8.603
155,0.781,36.102,5.087,35.915,26.515,24.619,8.356,8.521
156,0.784,36.215,5.176,35.867,26.515,24.538,8.397,8.601
157,0.797,36.35,5.2,35.895,26.515,24.333,8.397,8.521
158,0.787,36.447,5.115,35.896,26.522,24.25,8.478,8.561
159,0.774,36.094,5.172,35.886,26.511,24.046,8.398,8.48
160,0.777,36.215,5.079,35.886,26.508,24.003,8.438,8.438
161,0.777,36.36,5.164,35.896,26.515,23.962,8.519,8.56
162,0.784,36.447,5.173,35.915,26.518,24.084,8.479,8.602
163,0.787,36.103,5.103,35.906,26.522,24.288,8.357,8.44
164,0.777,36.253,5.153,35.877,26.515,24.575,8.437,8.479
165,0.79,36.36,5.087,35.886,26.518,24.822,8.479,8.479
166,0.793,36.419,5.203,35.905,26.515,25.027,8.56,8.479
167,0.79,36.112,5.177,35.886,26.518,24.989,8.439,8.479
168,0.793,36.253,5.122,35.876,26.511,24.826,8.479,8.479
169,0.79,36.37,5.2,35.895,26.515,24.783,8.52,8.479
170,0.806,36.428,5.111,35.915,26.518,24.62,8.561,8.601
171,0.81,36.113,5.192,35.906,26.511,24.253,8.399,8.44
172,0.813,36.224,5.212,35.877,26.511,23.843,8.438,8.397
173,0.813,36.35,5.115,35.886,26.511,23.473,8.479,8.478
174,0.807,36.399,5.208,35.905,26.515,23.347,8.479,8.479
175,0.794,36.141,5.146,35.896,26.511,23.264,8.438,8.357
176,0.79,36.244,5.192,35.867,26.511,23.182,8.397,8.397
177,0.787,36.36,5.189,35.895,26.515,23.141,8.438,8.438
178,0.784,36.189,5.083,35.905,26.525,22.978,8.479,8.438
179,0.784,36.273,5.129,35.905,26.518,22.692,8.438,8.397
180,0.774,36.36,5.176,35.857,26.511,22.485,8.316,8.316
181,0.777,36.476,5.079,35.886,26.515,22.28,8.396,8.437
182,0.8,35.95,5.176,35.905,26.522,22.156,8.478,8.438
183,0.8,36.069,5.212,35.896,26.511,21.83,8.398,8.438
184,0.79,36.176,5.162,35.877,26.511,21.501,8.397,8.397
185,0.8,36.263,5.142,35.905,26.515,21.335,8.356,8.397
186,0.794,36.14,5.138,35.905,26.522,21.13,8.437,8.438
187,0.8,36.282,5.204,35.886,26.508,20.884,8.397,8.357
188,0.807,36.37,5.123,35.896,26.511,20.76,8.397,8.437
189,0.803,36.457,5.184,35.896,26.518,20.84,8.356,8.438
190,0.81,36.122,5.185,35.896,26.518,20.963,8.397,8.438
191,0.813,36.253,5.122,35.896,26.518,20.923,8.397,8.397
192,0.81,36.341,5.188,35.867,26.515,21.085,8.356,8.478
193,0.81,36.39,5.118,35.876,26.515,21.453,8.275,8.438
194,0.807,36.064,5.215,35.905,26.522,21.863,8.396,8.438
195,0.797,36.205,5.169,35.896,26.518,22.233,8.356,8.397
196,0.79,36.273,5.185,35.867,26.508,22.643,8.275,8.478
197,0.8,36.322,5.216,35.895,26.515,23.054,8.233,8.52
198,0.803,36.111,5.15,35.905,26.522,23.465,8.273,8.561
199,0.8,36.234,5.169,35.886,26.511,23.957,8.233,8.521
200,0.797,36.322,5.138,35.857,26.515,24.734,8.273,8.601
201,0.787,36.274,5.161,35.895,26.511,25.88,8.152,8.602
202,0.8,36.216,5.177,35.896,26.518,26.949,8.232,8.602
203,0.79,36.331,5.111,35.886,26.511,27.895,8.111,8.602
204,0.774,36.418,5.172,35.905,26.511,28.717,8.109,8.724
205,0.8,35.892,5.146,35.896,26.518,29.62,8.15,8.603
206,0.813,36.002,5.173,35.896,26.518,30.239,8.11,8.602
207,0.803,36.108,5.196,35.886,26.508,30.57,8.028,8.521
208,0.81,36.176,5.083,35.876,26.511,30.696,8.068,8.561
209,0.807,35.985,5.153,35.876,26.515,30.656,7.987,8.521
210,0.816,36.137,5.184,35.905,26.518,30.656,8.068,8.561
211,0.829,36.253,5.122,35.877,26.515,30.534,7.987,8.521
212,0.82,36.322,5.153,35.876,26.508,30.451,8.027,8.561
213,0.813,35.958,5.22,35.895,26.511,30.369,8.149,8.561
214,0.82,36.127,5.13,35.896,26.518,30.572,8.191,8.48
215,0.807,36.225,5.196,35.877,26.511,31.021,8.273,8.52
216,0.816,36.264,5.165,35.867,26.508,31.513,8.233,8.52
217,0.803,36.025,5.185,35.895,26.518,32.128,8.314,8.52
218,0.807,36.166,5.146,35.896,26.522,32.459,8.477,8.601
219,0.807,36.254,5.181,35.896,26.511,32.504,8.357,8.562
220,0.803,36.293,5.208,35.857,26.508,32.463,8.437,8.561
221,0.8,36.015,5.103,35.886,26.518,32.3,8.479,8.602
222,0.794,36.128,5.168,35.886,26.518,31.973,8.479,8.684
223,0.787,36.234,5.157,35.886,26.518,31.482,8.479,8.603
224,0.78,36.235,5.161,35.867,26.511,30.786,8.479,8.643
225,0.81,36.053,5.177,35.886,26.518,30.21,8.56,8.603
226,0.816,36.166,5.181,35.886,26.515,29.635,8.602,8.684
227,0.81,36.263,5.181,35.886,26.511,29.019,8.521,8.603
228,0.81,35.977,5.103,35.876,26.511,28.322,8.439,8.602
229,0.826,35.974,5.157,35.886,26.515,27.786,8.519,8.684
230,0.82,36.118,5.145,35.896,26.525,27.253,8.601,8.644
231,0.817,36.186,5.087,35.877,26.515,26.719,8.602,8.562
232,0.813,35.87,5.156,35.848,26.504,26.225,8.44,8.561
233,0.829,36.001,5.095,35.876,26.515,25.773,8.479,8.561
234,0.813,36.137,5.153,35.905,26.518,25.403,8.52,8.643
235,0.81,36.206,5.122,35.886,26.511,24.83,8.439,8.521
236,0.81,36.005,5.188,35.867,26.508,24.336,8.397,8.479
237,0.81,36.166,5.212,35.886,26.515,24.006,8.397,8.479
238,0.79,36.283,5.13,35.896,26.522,23.718,8.438,8.56
239,0.803,36.351,5.215,35.877,26.515,23.431,8.357,8.439
240,0.79,35.834,5.189,35.857,26.511,23.225,8.315,8.519
241,0.8,35.991,5.103,35.905,26.511,23.182,8.315,8.561
242,0.81,36.108,5.2,35.886,26.518,23.425,8.315,8.561
243,0.797,36.157,5.165,35.886,26.518,24.038,8.234,8.561
244,0.797,35.841,5.118,35.867,26.504,25.06,8.151,8.48
245,0.816,35.982,5.169,35.886,26.518,26.656,8.15,8.479
246,0.816,36.079,5.13,35.896,26.525,28.095,8.11,8.479
247,0.81,36.138,5.173,35.886,26.515,29.614,8.028,8.52
248,0.81,35.879,5.107,35.876,26.511,31.174,8.027,8.479
249,0.823,36.011,5.157,35.886,26.518,32.735,8.027,8.56
250,0.826,36.128,5.208,35.896,26.518,33.889,8.109,8.602
251,0.826,36.445,5.091,35.886,26.511,34.998,7.947,8.521
252,0.82,35.796,5.192,35.876,26.511,36.025,7.986,8.52
253,0.83,35.943,5.181,35.895,26.522,36.971,7.946,8.479
254,0.82,36.06,5.146,35.896,26.522,37.59,8.026,8.479
255,0.794,35.84,5.177,35.877,26.518,37.84,7.824,8.479
256,0.8,35.857,5.126,35.876,26.515,37.761,7.903,8.52
257,0.787,35.992,5.118,35.886,26.511,37.517,7.823,8.479
258,0.81,36.108,5.169,35.905,26.518,37.27,7.863,8.56
259,0.794,35.735,5.079,35.886,26.518,36.902,7.822,8.521
260,0.797,35.856,5.133,35.876,26.515,36.817,7.863,8.52
261,0.794,35.982,5.161,35.886,26.522,36.857,7.822,8.439
262,0.79,36.089,5.157,35.905,26.525,37.101,7.863,8.397
263,0.787,35.63,5.208,35.896,26.518,37.022,7.822,8.478
264,0.797,35.769,5.119,35.896,26.511,36.981,7.822,8.52
265,0.787,35.914,5.188,35.886,26.515,36.736,7.863,8.479
266,0.803,35.992,5.232,35.905,26.515,36.531,7.822,8.398
267,0.803,35.753,5.131,35.896,26.515,36.163,7.863,8.356
268,0.79,35.885,5.192,35.896,26.515,35.834,7.904,8.437
269,0.8,36.002,5.099,35.896,26.515,35.424,7.985,8.438
270,0.8,36.051,5.188,35.915,26.518,34.973,7.946,8.438
271,0.813,35.744,5.185,35.896,26.518,34.724,7.986,8.316
272,0.794,35.847,5.13,35.886,26.511,34.599,8.027,8.396
273,0.806,35.972,5.192,35.886,26.518,34.476,8.068,8.438
274,0.807,36.022,5.122,35.915,26.525,34.272,8.109,8.438
275,0.807,35.706,5.188,35.886,26.508,33.904,8.069,8.438
276,0.79,35.789,5.228,35.886,26.504,33.453,8.069,8.479
277,0.787,35.934,5.115,35.905,26.518,33.001,8.15,8.601
278,0.79,35.897,5.184,35.905,26.518,32.468,8.15,8.48
279,0.787,35.628,5.161,35.905,26.511,31.934,8.15,8.398
280,0.78,35.73,5.11,35.867,26.508,31.441,8.11,8.519
281,0.784,35.866,5.196,35.886,26.522,31.152,8.109,8.601
282,0.787,35.675,5.083,35.905,26.518,30.783,8.191,8.602
283,0.787,35.779,5.192,35.915,26.511,30.291,8.07,8.521
284,0.78,35.876,5.158,35.886,26.511,29.717,8.028,8.601
285,0.81,35.982,5.13,35.915,26.518,29.264,8.149,8.602
286,0.803,35.561,5.227,35.906,26.518,28.65,8.069,8.521
287,0.803,35.663,5.111,35.905,26.518,27.912,8.028,8.479
288,0.787,35.808,5.223,35.877,26.508,27.172,7.987,8.56
289,0.787,35.886,5.119,35.895,26.511,26.596,7.946,8.561
290,0.806,35.676,5.169,35.915,26.518,26.387,7.986,8.561
291,0.8,35.789,5.224,35.896,26.518,26.832,7.946,8.521
292,0.787,35.914,5.119,35.886,26.508,27.934,7.864,8.52
293,0.8,35.964,5.211,35.886,26.511,29.206,7.782,8.479
294,0.8,35.561,5.201,35.915,26.518,30.519,7.903,8.438
295,0.794,35.711,5.15,35.906,26.518,32.078,7.823,8.479
296,0.787,35.789,5.22,35.896,26.508,33.598,7.781,8.438
297,0.79,35.876,5.146,35.905,26.518,34.914,7.74,8.56
298,0.8,35.714,5.192,35.896,26.518,35.821,7.821,8.521
299,0.787,35.856,5.13,35.896,26.518,36.115,7.741,8.439
300,0.774,35.934,5.153,35.877,26.518,36.24,7.699,8.519
301,0.764,35.973,5.22,35.905,26.515,36.038,7.78,8.642
302,0.774,36.597,5.076,35.915,26.511,35.629,7.7,8.562
303,0.78,36.718,5.18,35.906,26.515,34.893,7.699,8.521
304,0.78,36.796,5.072,35.896,26.511,34.113,7.658,8.601
305,0.784,35.771,5.094,35.905,26.511,33.333,7.698,8.643
306,0.797,35.204,5.192,35.915,26.518,32.309,7.74,8.684
307,0.8,35.324,5.126,35.906,26.515,31.323,7.699,8.603
308,0.787,35.421,5.172,35.886,26.508,30.297,7.658,8.643
309,0.787,35.613,5.103,35.915,26.515,29.31,7.739,8.684
310,0.793,35.769,5.137,35.915,26.518,28.284,7.74,8.725
311,0.803,35.895,5.2,35.896,26.518,27.298,7.618,8.563
312,0.787,35.954,5.142,35.896,26.511,26.231,7.576,8.602
313,0.787,35.398,5.216,35.896,26.511,25.611,7.657,8.643
314,0.79,35.536,5.103,35.915,26.525,25.238,7.658,8.603
315,0.79,35.662,5.149,35.896,26.518,24.91,7.658,8.643
316,0.793,35.702,5.239,35.886,26.515,24.866,7.658,8.644
317,0.787,35.664,5.139,35.905,26.518,25.353,7.698,8.684
318,0.784,35.827,5.219,35.905,26.518,26.252,7.821,8.684
319,0.771,35.915,5.177,35.905,26.515,27.075,7.7,8.603
320,0.764,35.964,5.146,35.896,26.511,27.977,7.74,8.684
321,0.77,35.561,5.184,35.915,26.515,29.247,7.74,8.725
322,0.78,35.701,5.087,35.925,26.522,30.886,7.862,8.685
323,0.78,35.818,5.164,35.906,26.515,32.244,7.782,8.562
324,0.771,35.867,5.146,35.915,26.508,33.315,7.822,8.643
325,0.777,35.733,5.087,35.906,26.515,34.057,7.822,8.603
326,0.774,35.875,5.203,35.915,26.525,34.512,7.903,8.684
327,0.787,35.973,5.193,35.896,26.511,34.597,7.904,8.644
328,0.784,35.993,5.103,35.905,26.515,34.436,7.782,8.684
329,0.8,35.677,5.18,35.896,26.518,34.353,7.862,8.644
330,0.8,35.798,5.122,35.934,26.515,34.596,7.944,8.684
331,0.8,35.914,5.2,35.906,26.518,35.168,7.783,8.644
332,0.784,35.551,5.052,35.896,26.511,35.824,7.822,8.644
333,0.803,35.528,5.168,35.915,26.515,36.44,7.822,8.684
334,0.8,35.662,5.177,35.925,26.522,36.853,7.822,8.684
335,0.787,35.76,5.095,35.896,26.515,37.02,7.781,8.603
336,0.777,35.559,5.219,35.896,26.518,37.225,7.822,8.602
337,0.777,35.701,5.17,35.915,26.518,38.162,7.863,8.643
338,0.784,35.856,5.181,35.925,26.522,39.798,7.863,8.521
339,0.774,35.915,5.212,35.896,26.511,41.4,7.782,8.52
340,0.771,35.465,5.127,35.905,26.511,42.879,7.781,8.561
341,0.764,35.643,5.212,35.905,26.518,44.805,7.822,8.521
342,0.774,35.759,5.107,35.915,26.522,47.874,7.863,8.561
343,0.764,35.799,5.204,35.915,26.515,50.913,7.863,8.521
344,0.767,35.55,5.197,35.867,26.508,53.261,7.863,8.439
345,0.783,35.701,5.076,35.895,26.515,54.992,7.985,8.479
346,0.777,35.818,5.207,35.915,26.522,56.31,7.986,8.52
347,0.777,35.857,5.103,35.896,26.508,57.015,7.946,8.439
348,0.774,35.637,5.098,35.915,26.508,57.144,8.067,8.479
349,0.784,35.798,5.184,35.915,26.518,56.698,8.109,8.438
350,0.793,35.924,5.064,35.906,26.518,55.839,8.15,8.438
351,0.79,35.954,5.152,35.905,26.511,54.448,8.15,8.397
352,0.787,35.571,5.184,35.886,26.511,52.808,8.232,8.397
353,0.803,35.72,5.126,35.915,26.515,51.084,8.233,8.356
354,0.803,35.818,5.165,35.925,26.518,49.115,8.273,8.397
355,0.784,36.078,5.177,35.896,26.515,47.144,8.314,8.316
356,0.784,35.63,5.169,35.896,26.515,45.132,8.315,8.396
357,0.787,35.769,5.192,35.915,26.515,43.242,8.274,8.438
358,0.787,35.876,5.115,35.915,26.518,41.393,8.396,8.438
359,0.793,35.666,5.18,35.906,26.518,39.667,8.275,8.397
360,0.793,35.712,5.13,35.886,26.511,38.064,8.396,8.478
361,0.787,35.866,5.13,35.896,26.518,36.788,8.356,8.479
362,0.8,35.953,5.227,35.915,26.518,35.596,8.356,8.438
363,0.807,35.638,5.138,35.886,26.511,34.405,8.397,8.397
364,0.8,35.788,5.184,35.896,26.508,33.255,8.478,8.519
365,0.82,35.895,5.208,35.905,26.518,32.145,8.438,8.52
366,0.836,35.983,5.201,35.905,26.515,31.037,8.438,8.439
367,0.826,35.533,5.201,35.915,26.518,29.968,8.479,8.438
368,0.813,35.643,5.24,35.906,26.511,29.185,8.52,8.479
369,0.826,35.779,5.115,35.915,26.518,28.649,8.561,8.479
370,0.843,35.857,5.168,35.915,26.522,28.481,8.561,8.479
371,0.859,35.57,5.103,35.896,26.522,28.235,8.561,8.438
372,0.853,35.701,5.153,35.905,26.518,28.111,8.602,8.479
373,0.856,35.837,5.149,35.896,26.515,27.866,8.602,8.52
374,0.866,35.896,5.145,36.001,26.522,27.497,8.643,8.439
375,0.856,35.628,5.161,35.906,26.515,27.006,8.603,8.438
376,0.869,35.74,5.099,35.905,26.511,26.554,8.602,8.519
377,0.879,35.856,5.18,35.925,26.522,26.102,8.684,8.52
378,0.889,35.905,5.208,35.925,26.518,25.894,8.644,8.52
379,0.895,35.647,5.13,35.906,26.508,25.811,8.603,8.52
380,0.895,35.769,5.165,35.905,26.515,26.054,8.602,8.561
381,0.895,35.885,5.134,35.982,26.522,26.341,8.643,8.602
382,0.902,35.81,5.122,35.925,26.518,26.588,8.644,8.602
383,0.908,35.531,5.219,35.906,26.511,26.834,8.644,8.521
384,0.918,35.643,5.052,35.905,26.518,27.202,8.603,8.561
385,0.935,35.769,5.168,35.915,26.515,27.572,8.602,8.521
386,0.954,35.579,5.169,35.925,26.525,27.942,8.602,8.601
387,0.961,35.653,5.157,35.906,26.518,28.149,8.684,8.521
388,0.961,35.769,5.224,35.905,26.511,28.151,8.644,8.52
389,0.974,35.876,5.127,35.915,26.518,28.11,8.644,8.52
390,0.981,35.465,5.2,35.925,26.522,27.947,8.644,8.601
391,0.971,35.585,5.119,35.906,26.511,27.498,8.603,8.562
392,0.958,35.701,5.141,35.886,26.511,27.006,8.643,8.521
393,0.941,35.779,5.231,35.915,26.508,26.472,8.684,8.52
394,0.945,35.579,5.115,35.934,26.518,25.938,8.684,8.52
395,0.919,35.73,5.129,35.915,26.515,25.283,8.644,8.561
396,0.931,35.818,5.157,35.886,26.511,24.788,8.603,8.521
397,0.915,35.905,5.134,35.896,26.518,24.498,8.765,8.561
398,0.922,35.57,5.212,35.934,26.518,24.414,8.685,8.602
399,0.915,35.701,5.115,35.925,26.515,24.617,8.684,8.521
400,0.899,35.789,5.184,35.906,26.511,25.107,8.725,8.52
401,0.889,35.857,5.087,35.915,26.515,25.965,8.766,8.601
402,0.872,35.589,5.121,35.925,26.522,26.625,8.848,8.602
403,0.882,35.721,5.13,35.934,26.515,27.241,8.808,8.521
404,0.879,35.856,5.137,35.934,26.508,28.101,8.808,8.561
405,0.866,35.857,5.165,35.925,26.515,29.777,8.848,8.602
406,0.866,35.57,5.13,35.925,26.518,31.664,8.93,8.521
407,0.866,35.672,5.165,35.925,26.511,33.471,8.809,8.642
408,0.853,35.779,5.114,35.906,26.511,34.872,8.848,8.603
