time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
324,0.78,36.866,13.125,39.738,28.352,7.328,10.409,6.302
325,0.79,36.922,13.176,39.777,28.359,7.41,10.613,6.343
326,0.79,37.019,13.079,39.748,28.345,7.208,10.411,6.221
327,0.79,37.135,13.039,39.767,28.341,7.247,10.45,6.22
328,0.774,36.752,13.093,39.825,28.352,7.247,10.491,6.302
329,0.761,36.844,13.066,39.749,28.345,7.125,10.573,6.18
330,0.761,36.98,13.093,39.748,28.345,7.165,10.736,6.22
331,0.748,37.077,13.156,39.758,28.352,7.246,10.819,6.22
332,0.744,36.809,13.118,39.777,28.345,7.206,10.861,6.22
333,0.741,36.941,13.102,39.758,28.338,7.125,10.82,6.139
334,0.741,37.048,13.09,39.719,28.331,7.083,10.82,6.138
335,0.731,37.135,13.117,39.757,28.345,7.123,10.983,6.179
336,0.757,36.733,13.195,39.777,28.355,7.327,11.147,6.383
337,0.751,36.863,13.098,39.758,28.352,7.126,11.189,6.181
338,0.761,36.97,13.097,39.758,28.348,7.165,11.312,6.22
339,0.764,37.01,13.07,39.767,28.345,7.206,11.394,6.22
340,0.757,36.818,13.078,39.739,28.338,7.084,11.436,6.139
341,0.774,36.989,13.097,39.758,28.341,7.123,11.599,6.26
342,0.78,37.087,13.144,39.758,28.352,7.246,11.682,6.18
343,0.774,37.116,13.129,39.787,28.355,7.288,11.642,6.261
344,0.767,36.685,13.074,39.749,28.338,7.085,11.56,6.058
345,0.767,36.805,13.082,39.719,28.334,7.123,11.478,6.015
346,0.78,36.922,13.105,39.748,28.348,7.205,11.68,6.218
347,0.751,36.846,13.183,39.748,28.348,7.206,11.683,6.22
348,0.751,36.75,13.18,39.758,28.338,7.165,11.642,6.18
349,0.764,36.883,13.161,39.767,28.352,7.246,11.601,6.22
350,0.741,36.98,13.129,39.748,28.345,7.288,11.438,6.18
351,0.721,36.732,13.082,39.748,28.338,7.166,11.273,6.057
352,0.728,36.835,13.121,39.729,28.345,7.206,11.353,6.137
353,0.725,36.98,13.148,39.748,28.348,7.328,11.313,6.219
354,0.724,37.086,13.114,39.806,28.355,7.41,11.313,6.22
355,0.728,36.675,13.117,39.749,28.341,7.249,11.11,6.139
356,0.738,36.786,13.086,39.748,28.341,7.288,10.904,6.098
357,0.744,36.912,13.097,39.748,28.345,7.329,10.983,6.219
358,0.751,36.99,13.105,39.748,28.345,7.289,10.862,6.139
359,0.741,36.761,13.14,39.767,28.345,7.369,10.902,6.138
360,0.764,36.902,13.141,39.758,28.352,7.411,10.78,6.179
361,0.77,37.009,13.117,39.748,28.348,7.371,10.738,6.179
362,0.748,37.039,13.086,39.748,28.334,7.33,10.616,6.179
363,0.738,36.79,13.093,39.719,28.334,7.167,10.574,6.139
364,0.751,36.95,13.164,39.748,28.348,7.409,10.818,6.179
365,0.783,37.077,13.102,39.758,28.348,7.452,11.023,6.342
366,0.767,37.097,13.066,39.748,28.341,7.33,10.944,6.221
367,0.77,36.675,13.066,39.748,28.345,7.41,11.187,6.22
368,0.754,36.786,13.085,39.758,28.348,7.371,11.352,6.261
369,0.748,36.883,13.07,39.748,28.341,7.33,11.354,6.262
370,0.747,37.095,13.113,39.758,28.348,7.37,11.517,6.302
371,0.741,36.714,13.144,39.748,28.348,7.411,11.599,6.302
372,0.738,36.873,13.11,39.758,28.348,7.493,11.641,6.343
373,0.744,36.942,13.09,39.729,28.338,7.371,11.601,6.262
374,0.738,36.674,13.086,39.719,28.341,7.248,11.519,6.221
375,0.731,36.777,13.172,39.757,28.345,7.41,11.681,6.383
376,0.741,36.893,13.153,39.758,28.352,7.493,11.764,6.466
377,0.744,36.961,13.118,39.748,28.341,7.412,11.602,6.304
378,0.76,36.549,13.066,39.777,28.348,7.452,11.682,6.425
379,0.757,36.67,13.011,39.768,28.345,7.33,11.683,6.304
380,0.751,36.786,13.061,39.758,28.345,7.329,11.56,6.262
381,0.774,36.835,13.078,39.748,28.348,7.329,11.6,6.302
382,0.767,36.548,13.136,39.748,28.348,7.329,11.519,6.343
383,0.79,36.737,12.977,39.796,28.359,7.41,11.599,6.425
384,0.793,36.796,13.092,39.729,28.341,7.289,11.275,6.304
385,0.787,36.864,13.09,39.738,28.341,7.288,11.19,6.221
386,0.784,36.692,13.168,39.729,28.352,7.247,11.271,6.342
387,0.774,36.825,13.172,39.738,28.341,7.288,11.15,6.384
388,0.761,36.941,13.161,39.738,28.348,7.288,11.067,6.385
389,0.757,36.981,13.145,39.758,28.352,7.329,11.066,6.425
390,0.754,36.665,13.063,39.767,28.348,7.248,10.944,6.426
391,0.748,36.767,13.085,39.729,28.345,7.206,10.74,6.344
392,0.725,36.864,13.101,39.7,28.331,7.125,10.616,6.303
393,0.708,36.903,13.144,39.757,28.345,7.246,10.737,6.425
394,0.721,36.683,13.086,39.767,28.355,7.328,10.616,6.588
395,0.728,36.786,13.078,39.748,28.341,7.207,10.452,6.468
396,0.741,36.893,13.113,39.748,28.355,7.247,10.41,6.548
397,0.738,36.616,13.105,39.739,28.341,7.288,10.287,6.508
398,0.741,36.546,13.156,39.729,28.341,7.125,10.123,6.427
399,0.747,36.679,13.176,39.729,28.341,7.124,10.163,6.426
400,0.751,36.786,13.176,39.738,28.348,7.246,10.204,6.466
401,0.764,36.624,13.161,39.767,28.359,7.288,10.367,6.629
402,0.761,36.709,13.071,39.739,28.348,7.166,10.328,6.428
403,0.751,36.796,13.16,39.719,28.334,7.124,10.49,6.304
404,0.764,36.893,13.141,39.738,28.352,7.287,10.735,6.384
405,0.754,36.462,13.028,39.738,28.348,7.247,10.941,6.547
406,0.777,36.611,13.054,39.738,28.345,7.125,11.065,6.386
407,0.754,36.718,13.093,39.738,28.345,7.165,11.351,6.466
408,0.757,36.787,13.105,39.748,28.348,7.165,11.557,6.467
