time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
55,0.78,36.283,44.698,46.311,26.354,5.729,5.975,9.67
56,0.78,35.929,44.697,46.34,26.374,5.85,5.974,9.629
57,0.767,36.05,44.67,46.369,26.371,5.891,6.015,9.751
58,0.748,36.195,44.642,46.34,26.367,5.933,6.137,9.752
59,0.754,36.292,44.705,46.359,26.367,5.892,6.179,9.833
60,0.761,35.919,44.709,46.359,26.371,5.851,6.179,10.241
61,0.741,36.05,44.768,46.35,26.367,5.851,6.098,10.977
62,0.747,36.214,44.737,46.426,26.367,5.81,6.097,11.838
63,0.747,36.321,44.741,46.389,26.385,5.972,6.3,12.944
64,0.738,36.025,44.772,46.369,26.375,5.933,6.262,14.175
65,0.728,36.147,44.64,46.35,26.368,5.811,6.139,15.489
66,0.747,36.282,44.728,46.35,26.364,5.728,6.098,16.884
67,0.76,36.341,44.678,46.369,26.36,5.727,6.097,18.28
68,0.787,35.939,44.756,46.35,26.367,5.809,6.138,19.311
69,0.8,36.079,44.76,46.388,26.367,5.81,6.138,20.175
70,0.777,36.195,44.721,46.369,26.371,5.81,6.179,20.712
71,0.793,36.244,44.698,46.34,26.357,5.81,6.057,21.002
72,0.8,36.024,44.74,46.369,26.367,5.891,6.097,21.249
73,0.784,36.147,44.737,46.388,26.374,5.892,6.219,21.495
74,0.79,36.282,44.694,46.388,26.374,5.892,6.139,21.498
75,0.803,36.504,44.768,46.398,26.371,5.851,6.179,21.294
76,0.807,35.96,44.741,46.379,26.367,5.851,6.179,20.926
77,0.8,36.089,44.706,46.35,26.367,5.851,6.139,20.679
78,0.803,36.234,44.736,46.388,26.364,5.851,6.098,20.392
79,0.781,36.082,44.729,46.417,26.385,6.013,6.178,20.145
80,0.774,36.071,44.721,46.379,26.368,5.934,6.179,19.776
81,0.784,36.205,44.713,46.379,26.364,5.811,6.098,19.407
82,0.777,36.302,44.697,46.446,26.364,5.81,6.097,18.997
83,0.758,35.967,44.666,46.379,26.357,5.891,6.016,18.627
84,0.761,36.089,44.748,46.388,26.367,5.811,6.096,18.257
85,0.751,36.243,44.667,46.398,26.367,5.85,6.097,17.928
86,0.774,36.322,44.685,46.388,26.371,5.891,6.097,17.681
87,0.774,35.862,44.732,46.369,26.364,5.811,6.097,17.231
88,0.774,36.02,44.756,46.426,26.367,5.891,6.097,16.942
89,0.777,36.137,44.784,46.408,26.378,5.933,6.219,16.736
90,0.767,36.225,44.683,46.408,26.368,5.974,6.18,16.449
91,0.767,35.947,44.709,46.417,26.371,5.893,6.179,16.121
92,0.774,36.088,44.748,46.417,26.367,5.892,6.139,15.793
93,0.777,36.215,44.694,46.417,26.374,5.973,6.219,15.545
94,0.774,36.312,44.771,46.436,26.374,5.933,6.22,15.258
95,0.771,36.025,44.718,46.427,26.374,6.055,6.261,15.174
96,0.754,36.147,44.791,46.398,26.364,5.893,6.221,14.848
97,0.754,36.273,44.683,46.408,26.367,5.851,6.139,14.56
98,0.754,36.351,44.721,46.446,26.364,5.851,6.138,14.476
99,0.744,35.977,44.698,46.418,26.364,5.891,6.138,14.394
100,0.751,36.108,44.732,46.417,26.367,5.973,6.179,14.352
101,0.725,36.224,44.784,46.417,26.361,5.974,6.22,14.271
102,0.711,36.216,44.655,46.398,26.364,5.933,6.18,14.107
103,0.728,35.928,44.705,46.417,26.367,5.852,6.017,13.943
104,0.744,36.079,44.717,46.427,26.371,5.973,6.178,13.86
105,0.741,36.186,44.705,46.446,26.374,6.015,6.261,13.859
106,0.767,36.196,44.713,46.456,26.371,5.974,6.139,13.656
107,0.777,36.043,44.694,46.446,26.374,5.974,6.179,13.572
108,0.784,36.166,44.736,46.427,26.368,5.974,6.22,13.368
109,0.793,36.283,44.748,46.446,26.367,6.015,6.098,13.285
110,0.816,35.9,44.776,46.466,26.367,6.015,6.138,13.162
111,0.807,35.954,44.686,46.475,26.378,6.056,6.219,13.202
112,0.774,36.079,44.701,46.447,26.368,5.975,6.18,12.958
113,0.748,36.167,44.772,46.418,26.361,5.974,6.098,12.752
114,0.751,35.861,44.671,46.484,26.357,5.933,6.097,12.588
115,0.757,35.992,44.728,46.428,26.367,5.933,6.097,12.464
116,0.754,36.137,44.737,46.446,26.367,5.974,6.097,12.381
117,0.764,36.215,44.768,46.456,26.367,6.015,6.056,12.34
118,0.741,35.909,44.675,46.437,26.357,5.974,6.097,12.217
119,0.744,36.088,44.658,46.446,26.364,5.974,6.016,12.054
120,0.754,36.224,44.697,46.475,26.367,6.015,6.096,12.011
121,0.744,36.302,44.736,46.456,26.374,6.056,6.097,11.97
122,0.751,35.881,44.756,46.456,26.371,6.056,6.138,11.889
123,0.761,36.021,44.698,46.466,26.371,6.097,6.138,11.766
124,0.764,36.128,44.74,46.456,26.371,6.056,6.057,11.642
125,0.751,36.205,44.741,46.466,26.371,6.056,6.056,11.519
126,0.764,35.957,44.694,46.485,26.374,6.137,6.056,11.437
127,0.78,36.079,44.686,46.495,26.381,6.138,6.219,11.477
128,0.78,36.167,44.725,46.456,26.371,6.098,6.017,11.233
129,0.787,36.187,44.705,46.446,26.357,5.975,6.015,11.068
130,0.784,35.755,44.74,46.456,26.364,5.974,5.934,10.863
131,0.784,35.904,44.748,46.466,26.357,5.933,5.974,10.78
132,0.787,36.05,44.702,46.475,26.364,6.014,5.974,10.738
133,0.784,36.08,44.772,46.475,26.36,5.974,5.893,10.616
134,0.764,35.956,44.663,46.456,26.364,5.974,6.014,10.493
135,0.783,36.108,44.713,46.456,26.364,5.974,5.893,10.329
136,0.777,36.244,44.74,46.475,26.371,6.096,6.014,10.286
137,0.764,35.919,44.752,46.485,26.371,6.138,6.015,10.327
138,0.787,35.887,44.764,46.485,26.371,6.098,6.056,10.246
139,0.78,35.992,44.694,46.485,26.367,6.138,5.975,10.164
140,0.793,36.127,44.674,46.485,26.367,6.138,5.974,10.0
141,0.816,35.707,44.681,46.475,26.371,6.057,5.974,9.917
142,0.836,35.837,44.814,46.504,26.374,6.219,5.933,9.916
143,0.839,35.972,44.726,46.514,26.381,6.342,6.014,9.916
144,0.826,36.031,44.705,46.495,26.371,6.181,5.974,9.794
145,0.843,35.83,44.779,46.485,26.364,6.139,5.933,9.671
146,0.853,35.953,44.733,46.475,26.364,6.138,5.852,9.589
147,0.869,36.089,44.686,46.495,26.364,6.219,5.891,9.466
148,0.869,36.186,44.674,46.476,26.371,6.22,5.811,9.424
149,0.885,35.794,44.721,46.485,26.371,6.261,5.932,9.302
150,0.869,35.905,44.713,46.466,26.367,6.18,5.892,9.341
151,0.898,36.05,44.779,46.475,26.357,6.179,5.811,9.097
152,0.902,36.138,44.679,46.514,26.371,6.261,5.81,9.176
153,0.915,35.649,44.697,46.505,26.374,6.302,5.972,9.137
154,0.905,35.798,44.768,46.524,26.371,6.343,5.974,9.177
155,0.905,35.934,44.678,46.514,26.374,6.303,5.933,9.096
156,0.889,35.993,44.713,46.495,26.371,6.302,5.974,9.217
157,0.892,35.773,44.717,46.504,26.364,6.302,5.893,9.422
158,0.905,35.933,44.768,46.495,26.371,6.262,5.973,10.074
159,0.892,36.069,44.718,46.533,26.374,6.424,5.974,10.691
160,0.889,36.08,44.701,46.524,26.378,6.385,5.974,11.673
161,0.882,35.793,44.666,46.505,26.368,6.303,5.852,12.618
162,0.876,35.914,44.72,46.485,26.364,6.18,5.81,13.765
163,0.876,36.031,44.737,46.495,26.367,6.22,5.85,14.997
164,0.892,36.032,44.702,46.514,26.367,6.22,5.81,16.066
165,0.876,35.85,44.768,46.505,26.364,6.302,5.972,17.052
166,0.879,35.982,44.76,46.504,26.364,6.302,5.933,17.754
167,0.863,36.07,44.721,46.485,26.364,6.262,5.811,18.37
168,0.892,35.783,44.694,46.562,26.36,6.262,5.81,18.661
169,0.905,35.866,44.728,46.534,26.367,6.343,5.891,19.03
170,0.918,35.992,44.752,46.533,26.371,6.466,5.851,19.196
171,0.879,36.099,44.717,46.524,26.371,6.426,5.891,19.279
172,0.872,35.611,44.662,46.524,26.367,6.426,5.933,19.199
173,0.827,35.74,44.646,46.524,26.374,6.466,5.892,19.035
174,0.804,35.866,44.751,46.514,26.374,6.426,5.811,18.83
175,0.794,35.982,44.651,46.552,26.374,6.507,5.81,18.544
176,0.806,35.648,44.697,46.553,26.378,6.63,5.972,18.5
177,0.784,35.74,44.729,46.514,26.364,6.509,5.893,18.012
178,0.767,35.885,44.756,46.505,26.36,6.549,5.729,17.6
179,0.764,35.963,44.792,46.495,26.364,6.468,5.687,17.312
180,0.77,35.705,44.733,46.514,26.371,6.507,5.687,17.065
181,0.78,35.846,44.733,46.629,26.371,6.549,5.809,16.9
182,0.777,35.992,44.686,46.534,26.367,6.59,5.769,16.654
183,0.784,35.993,44.701,46.495,26.367,6.59,5.809,16.448
184,0.806,35.696,44.705,46.523,26.357,6.509,5.688,16.162
185,0.8,35.885,44.705,46.543,26.367,6.63,5.809,16.078
186,0.794,35.982,44.779,46.562,26.374,6.631,5.932,15.914
187,0.797,36.022,44.722,46.562,26.371,6.631,5.811,15.668
188,0.8,35.677,44.682,46.534,26.371,6.631,5.891,15.341
189,0.81,35.817,44.709,46.553,26.364,6.55,5.77,15.134
190,0.836,35.934,44.721,46.553,26.367,6.549,5.809,14.969
191,0.836,35.983,44.772,46.562,26.371,6.63,5.85,14.683
192,0.807,35.667,44.721,46.572,26.381,6.712,5.973,14.599
193,0.803,35.788,44.744,46.553,26.364,6.551,5.811,14.273
194,0.777,35.895,44.713,46.534,26.364,6.468,5.769,13.945
195,0.774,35.704,44.737,46.533,26.36,6.507,5.768,13.697
196,0.774,35.712,44.682,46.524,26.367,6.467,5.768,13.573
197,0.771,35.866,44.689,46.533,26.367,6.467,5.768,13.571
198,0.735,35.963,44.709,46.533,26.364,6.426,5.85,13.449
199,0.728,35.485,44.733,46.533,26.364,6.344,5.769,13.448
200,0.744,35.604,44.756,46.543,26.36,6.425,5.728,13.286
201,0.744,35.769,44.655,46.572,26.371,6.426,5.85,13.447
202,0.747,35.876,44.732,46.591,26.374,6.426,5.932,13.448
203,0.757,35.589,44.698,46.563,26.371,6.466,5.892,13.326
204,0.738,35.749,44.65,46.562,26.367,6.507,5.851,13.244
205,0.741,35.866,44.72,46.562,26.371,6.427,5.851,13.162
206,0.751,35.963,44.744,46.572,26.371,6.466,5.851,12.998
207,0.751,35.705,44.772,46.591,26.378,6.467,5.851,12.956
208,0.721,35.818,44.686,46.601,26.378,6.589,6.013,12.874
209,0.724,35.924,44.674,46.563,26.364,6.509,5.852,12.711
210,0.721,36.012,44.685,46.562,26.36,6.427,5.769,12.546
211,0.708,35.533,44.728,46.562,26.364,6.385,5.728,12.26
212,0.734,35.662,44.787,46.582,26.364,6.425,5.768,12.217
213,0.728,35.817,44.718,46.572,26.367,6.588,5.768,12.176
214,0.721,35.857,44.733,46.601,26.364,6.468,5.768,12.053
215,0.711,35.522,44.721,46.553,26.36,6.548,5.728,11.808
216,0.724,35.701,44.67,46.562,26.364,6.427,5.727,11.602
217,0.695,35.827,44.666,46.601,26.367,6.629,5.809,11.641
218,0.682,35.867,44.736,46.601,26.367,6.631,5.81,11.479
219,0.679,35.637,44.713,46.592,26.374,6.55,5.85,11.314
220,0.675,35.759,44.795,46.601,26.368,6.508,5.81,11.15
221,0.695,35.895,44.722,46.582,26.367,6.589,5.769,11.067
222,0.688,35.906,44.682,46.582,26.371,6.549,5.891,10.944
223,0.695,35.705,44.795,46.601,26.381,6.671,6.014,10.902
224,0.692,35.789,44.706,46.572,26.371,6.631,5.974,10.78
225,0.695,35.914,44.697,46.582,26.364,6.468,5.852,10.576
226,0.711,35.503,44.67,46.572,26.357,6.386,5.769,10.411
227,0.705,35.557,44.767,46.582,26.36,6.425,5.768,10.369
228,0.734,35.691,44.702,46.591,26.36,6.426,5.85,10.328
229,0.731,35.798,44.674,46.582,26.364,6.426,5.81,10.246
230,0.702,35.492,44.596,46.563,26.36,6.507,5.891,10.164
231,0.714,35.652,44.716,46.591,26.36,6.386,5.77,10.0
232,0.718,35.798,44.764,46.601,26.364,6.466,5.891,9.999
233,0.715,35.905,44.667,46.62,26.367,6.507,5.892,10.039
234,0.708,35.513,44.744,46.621,26.371,6.508,5.892,10.04
235,0.708,35.662,44.752,46.592,26.371,6.508,5.973,9.877
236,0.711,35.779,44.741,46.592,26.367,6.386,5.893,9.835
237,0.698,35.857,44.698,46.611,26.371,6.466,5.933,9.753
238,0.731,35.484,44.721,46.63,26.374,6.507,5.974,9.712
239,0.702,35.624,44.748,46.64,26.374,6.589,6.015,9.752
240,0.698,35.721,44.729,46.602,26.371,6.468,5.974,9.63
241,0.695,35.77,44.772,46.592,26.364,6.386,5.811,9.507
242,0.698,35.521,44.714,46.601,26.364,6.425,5.85,9.343
243,0.695,35.681,44.713,46.592,26.364,6.385,5.891,9.382
244,0.701,35.808,44.733,46.601,26.364,6.466,5.892,9.423
245,0.705,35.857,44.682,46.611,26.367,6.507,5.892,9.424
246,0.698,35.512,44.689,46.592,26.361,6.467,5.851,9.383
247,0.714,35.691,44.705,46.601,26.357,6.426,5.81,9.22
248,0.721,35.808,44.764,46.62,26.367,6.507,5.932,9.381
249,0.737,35.838,44.721,46.63,26.367,6.467,5.892,9.301
250,0.786,35.589,44.721,46.621,26.371,6.467,5.851,9.301
251,0.79,35.749,44.674,46.611,26.371,6.507,5.851,9.219
252,0.829,35.847,44.713,46.64,26.371,6.467,5.932,9.218
253,0.878,35.589,44.74,46.63,26.371,6.426,5.933,9.096
254,0.911,35.586,44.694,46.649,26.378,6.426,5.892,9.095
255,0.974,35.682,44.752,46.64,26.378,6.629,6.054,9.054
256,1.016,35.779,44.745,46.611,26.371,6.387,5.893,8.891
257,1.036,36.077,44.749,46.601,26.361,6.344,5.811,8.849
258,1.043,36.224,44.628,46.62,26.364,6.384,5.85,9.011
259,1.05,36.369,44.716,46.621,26.364,6.385,5.891,9.501
260,1.06,36.457,44.705,46.621,26.364,6.507,5.933,10.441
261,1.066,35.048,44.74,46.64,26.364,6.427,5.933,11.589
262,1.056,35.14,44.756,46.611,26.364,6.466,5.933,12.779
263,1.089,35.313,44.671,46.64,26.36,6.345,5.852,14.174
264,1.144,35.421,44.752,46.64,26.371,6.506,5.932,15.895
265,1.194,35.498,44.737,46.65,26.374,6.589,6.055,17.457
266,1.279,35.662,44.647,46.64,26.368,6.59,6.097,18.855
267,1.381,35.798,44.681,46.63,26.371,6.549,6.097,19.845
268,1.463,35.886,44.736,46.659,26.371,6.508,6.016,20.587
269,1.558,35.445,44.776,46.631,26.371,6.549,6.056,21.082
270,1.631,35.614,44.772,46.64,26.367,6.508,6.056,21.453
271,1.709,35.74,44.729,46.678,26.374,6.711,6.178,21.701
272,1.759,35.76,44.686,46.659,26.374,6.51,6.179,21.662
273,1.824,35.463,44.756,46.631,26.361,6.386,6.017,21.377
274,1.871,35.604,44.639,46.64,26.364,6.344,6.056,21.13
275,1.897,35.749,44.708,46.64,26.357,6.384,6.097,20.803
276,1.901,35.78,44.733,46.64,26.36,6.425,6.138,20.515
277,1.868,35.425,44.741,46.63,26.364,6.466,6.138,20.146
278,1.783,35.546,44.713,46.621,26.357,6.345,6.098,19.776
279,1.704,35.701,44.643,46.64,26.36,6.384,6.016,19.366
280,1.652,35.789,44.751,46.64,26.371,6.507,6.137,19.199
281,1.609,35.521,44.717,46.669,26.371,6.467,6.219,18.913
282,1.572,35.653,44.803,46.64,26.371,6.467,6.139,18.626
283,1.52,35.769,44.765,46.65,26.364,6.467,6.138,18.216
284,1.425,35.463,44.717,46.64,26.36,6.345,6.179,18.009
285,1.249,35.527,44.768,46.64,26.367,6.303,6.179,17.641
286,1.104,35.672,44.718,46.688,26.385,6.465,6.301,17.393
287,0.985,35.769,44.733,46.64,26.375,6.304,6.221,17.066
288,0.828,35.463,44.659,46.621,26.368,6.262,6.139,16.696
289,0.712,35.585,44.728,46.63,26.364,6.262,6.057,16.327
290,0.597,35.711,44.741,46.621,26.367,6.221,6.097,16.079
291,0.421,35.818,44.784,46.649,26.364,6.22,6.097,15.873
292,0.256,35.378,44.706,46.64,26.364,6.302,6.097,15.749
293,0.102,35.507,44.729,46.63,26.367,6.302,6.138,15.585
294,-0.007,35.624,44.666,46.63,26.357,6.14,6.016,15.34
295,-0.08,35.75,44.705,46.64,26.364,6.219,6.056,15.338
296,-0.106,35.454,44.658,46.65,26.371,6.261,6.137,15.378
297,-0.136,35.614,44.728,46.64,26.367,6.262,6.179,15.419
298,-0.179,35.721,44.752,46.659,26.371,6.221,6.098,15.338
299,-0.218,35.799,44.694,46.659,26.374,6.261,6.138,15.297
300,-0.199,35.32,44.678,46.631,26.368,6.18,6.138,15.297
301,-0.137,35.469,44.705,46.659,26.367,6.22,6.057,15.256
302,-0.117,35.595,44.779,46.65,26.378,6.302,6.219,15.337
303,-0.1,35.625,44.706,46.64,26.361,6.262,6.058,15.175
304,-0.058,35.491,44.682,46.621,26.364,6.099,6.056,15.011
305,-0.038,35.624,44.744,46.63,26.364,6.056,5.975,14.968
306,-0.021,35.759,44.725,46.63,26.367,6.137,5.974,15.009
307,-0.002,35.789,44.717,46.63,26.371,6.138,6.055,15.05
308,0.041,35.483,44.698,46.64,26.364,6.138,6.056,15.172
309,0.051,35.585,44.705,46.621,26.367,6.179,6.015,15.295
310,0.087,35.711,44.733,46.621,26.361,6.098,5.974,15.297
311,0.107,35.492,44.76,46.659,26.374,6.219,6.055,15.581
312,0.12,35.432,44.714,46.678,26.371,6.18,6.097,15.787
313,0.165,35.566,44.666,46.659,26.367,6.139,6.056,15.83
314,0.182,35.672,44.74,46.65,26.367,6.138,6.056,15.83
315,0.234,35.367,44.667,46.659,26.371,6.098,6.056,15.871
316,0.274,35.517,44.685,46.64,26.367,6.178,6.097,15.831
317,0.3,35.672,44.744,46.678,26.381,6.22,6.138,15.83
318,0.301,35.731,44.741,46.659,26.371,6.18,6.138,15.871
319,0.304,35.358,44.745,46.631,26.364,6.057,6.016,15.546
320,0.327,35.478,44.655,46.63,26.36,6.056,5.974,15.34
321,0.372,35.643,44.689,46.649,26.367,6.056,5.893,15.175
322,0.428,35.74,44.705,46.659,26.367,6.097,6.014,14.929
323,0.452,35.377,44.733,46.65,26.367,6.097,6.056,14.805
324,0.484,35.536,44.748,46.65,26.364,6.097,6.015,14.6
325,0.527,35.662,44.702,46.63,26.35,5.894,5.852,14.395
326,0.557,35.769,44.783,46.678,26.367,5.973,5.973,14.19
327,0.573,35.396,44.718,46.679,26.367,6.096,6.096,14.065
328,0.59,35.536,44.69,46.679,26.371,6.138,6.016,13.861
329,0.619,35.672,44.639,46.698,26.364,6.098,6.056,13.656
330,0.642,35.712,44.712,46.679,26.371,6.097,6.015,13.369
331,0.659,35.367,44.764,46.669,26.367,6.056,6.056,13.244
332,0.682,35.526,44.71,46.679,26.371,6.097,6.015,13.08
333,0.698,35.672,44.76,46.698,26.378,6.178,6.096,12.876
334,0.698,35.673,44.686,46.66,26.368,6.098,6.056,12.629
335,0.731,35.376,44.736,46.65,26.364,6.056,5.975,12.302
336,0.764,35.555,44.663,46.688,26.364,6.015,5.974,12.136
337,0.767,35.682,44.701,46.65,26.367,6.056,5.933,11.972
338,0.774,35.779,44.725,46.65,26.367,6.056,6.014,11.848
339,0.771,35.329,44.764,46.669,26.364,6.056,6.015,11.765
340,0.764,35.44,44.768,46.65,26.364,6.056,5.974,11.561
341,0.761,35.566,44.678,46.659,26.36,5.975,5.893,11.397
342,0.764,35.298,44.701,46.659,26.367,6.137,6.014,11.354
343,0.79,35.344,44.701,46.678,26.378,6.138,6.137,11.354
344,0.793,35.459,44.705,46.679,26.375,6.098,6.098,11.354
345,0.793,35.556,44.651,46.688,26.368,6.138,6.138,11.72
346,0.787,35.433,44.74,46.679,26.364,6.179,6.016,12.171
347,0.793,35.556,44.772,46.669,26.357,6.179,6.096,12.704
348,0.826,35.711,44.753,46.698,26.374,6.179,6.138,13.522
349,0.843,35.808,44.71,46.698,26.381,6.261,6.138,14.669
350,0.826,35.176,44.651,46.698,26.368,6.099,6.057,15.819
351,0.826,35.323,44.712,46.65,26.361,6.178,6.015,16.928
352,0.83,35.43,44.748,46.659,26.36,6.179,6.015,18.037
353,0.83,35.537,44.721,46.669,26.364,6.179,6.056,18.861
354,0.826,35.375,44.737,46.679,26.364,6.22,6.056,19.479
355,0.843,35.536,44.729,46.659,26.367,6.22,6.097,19.851
356,0.833,35.624,44.694,46.65,26.367,6.261,6.056,20.18
357,0.823,35.702,44.654,46.64,26.357,6.139,6.015,20.184
358,0.826,35.386,44.709,46.678,26.367,6.26,6.056,20.265
359,0.823,35.546,44.748,46.717,26.371,6.343,6.137,20.184
360,0.826,35.663,44.749,46.679,26.371,6.343,6.098,19.98
361,0.826,35.712,44.784,46.679,26.367,6.303,6.178,19.734
362,0.843,35.415,44.694,46.679,26.367,6.302,6.098,19.407
363,0.833,35.546,44.725,46.679,26.364,6.302,6.097,19.037
364,0.849,35.682,44.69,46.688,26.371,6.302,6.056,18.668
365,0.84,35.741,44.732,46.698,26.378,6.384,6.219,18.461
366,0.843,35.425,44.698,46.679,26.368,6.344,6.139,18.012
367,0.846,35.565,44.686,46.659,26.364,6.303,6.057,17.519
368,0.849,35.672,44.764,46.65,26.357,6.221,6.015,17.108
369,0.869,35.463,44.69,46.659,26.367,6.261,5.974,16.819
370,0.882,35.364,44.658,46.678,26.367,6.302,6.055,16.409
371,0.866,35.536,44.681,46.679,26.364,6.302,6.056,16.202
372,0.862,35.615,44.752,46.659,26.36,6.302,6.056,15.997
373,0.862,35.318,44.674,46.64,26.35,6.14,5.975,15.751
374,0.869,35.43,44.736,46.678,26.367,6.301,6.055,15.667
375,0.866,35.575,44.78,46.669,26.364,6.384,6.137,15.463
376,0.866,35.663,44.741,46.679,26.367,6.344,6.179,15.298
377,0.853,35.328,44.624,46.669,26.367,6.384,6.139,15.093
378,0.836,35.488,44.681,46.679,26.371,6.263,6.138,14.928
379,0.856,35.605,44.717,46.679,26.371,6.343,6.179,14.805
380,0.859,35.692,44.744,46.688,26.374,6.303,6.139,14.56
381,0.869,35.654,44.741,46.717,26.381,6.465,6.26,14.516
382,0.853,35.788,44.733,46.756,26.368,6.345,6.221,14.231
383,0.862,35.895,44.67,46.66,26.364,6.181,6.098,13.944
384,0.856,35.973,44.759,46.65,26.364,6.22,6.097,13.819
385,0.879,35.12,44.647,46.64,26.357,6.22,6.138,13.655
386,0.882,35.275,44.681,46.678,26.364,6.302,6.138,13.491
387,0.879,35.372,44.74,46.659,26.364,6.262,6.219,13.327
388,0.885,35.431,44.698,46.65,26.367,6.262,6.139,13.122
389,0.905,35.364,44.721,46.64,26.357,6.221,6.016,12.835
390,0.895,35.536,44.678,46.678,26.374,6.302,6.137,12.832
391,0.879,35.672,44.728,46.679,26.368,6.343,6.26,12.67
392,0.872,35.712,44.67,46.679,26.364,6.343,6.139,12.587
393,0.866,35.271,44.728,46.679,26.371,6.303,6.219,12.383
394,0.879,35.43,44.682,46.679,26.367,6.302,6.139,12.34
395,0.895,35.546,44.713,46.659,26.371,6.343,6.138,12.055
396,0.918,35.778,44.776,46.698,26.378,6.384,6.179,12.052
397,0.905,35.31,44.71,46.698,26.378,6.385,6.301,11.889
398,0.889,35.42,44.604,46.679,26.368,6.303,6.099,11.644
399,0.879,35.546,44.653,46.669,26.364,6.262,6.138,11.519
400,0.863,35.365,44.712,46.659,26.364,6.262,6.057,11.355
401,0.879,35.431,44.709,46.678,26.364,6.302,6.015,11.273
402,0.872,35.575,44.705,46.669,26.371,6.262,6.056,11.19
403,0.856,35.682,44.721,46.679,26.364,6.302,6.097,11.108
404,0.879,35.242,44.729,46.65,26.364,6.14,6.016,10.904
405,0.869,35.391,44.729,46.688,26.367,6.341,6.137,10.943
406,0.869,35.546,44.69,46.707,26.374,6.343,6.179,10.902
407,0.889,35.624,44.717,46.717,26.374,6.303,6.261,10.943
408,0.889,35.28,44.717,46.689,26.374,6.302,6.221,10.74
