time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
118,1.04,34.423,10.424,41.026,30.459,6.96,6.343,7.698
119,1.037,34.251,10.409,40.997,30.452,6.878,6.303,7.618
120,1.043,34.259,10.405,41.006,30.462,6.918,6.343,7.698
121,1.027,34.384,10.35,40.987,30.455,6.878,6.343,7.658
122,1.03,34.462,10.346,40.987,30.448,6.796,6.181,7.536
123,1.037,34.146,10.396,41.006,30.462,6.917,6.342,7.697
124,1.014,34.268,10.33,41.006,30.455,6.878,6.303,7.658
125,1.03,34.384,10.353,41.016,30.452,6.959,6.343,7.698
126,1.04,34.462,10.326,40.987,30.452,6.919,6.303,7.618
127,1.043,34.098,10.408,41.006,30.455,6.878,6.425,7.779
128,1.056,34.248,10.409,40.997,30.455,6.877,6.385,7.822
129,1.05,34.317,10.413,40.968,30.441,6.796,6.181,7.659
130,1.06,34.423,10.366,41.006,30.452,6.836,6.383,7.861
131,1.069,34.088,10.357,40.997,30.448,6.918,6.385,7.863
132,1.079,34.229,10.357,40.987,30.459,7.0,6.385,7.985
133,1.073,34.345,10.393,40.987,30.452,6.838,6.344,7.946
134,1.086,34.404,10.323,41.006,30.455,6.958,6.303,7.986
135,1.099,34.117,10.33,41.016,30.462,6.96,6.506,8.027
136,1.089,34.22,10.361,40.968,30.455,6.838,6.345,7.946
137,1.105,34.364,10.381,40.996,30.455,6.837,6.343,7.945
138,1.102,34.366,10.428,40.987,30.448,6.837,6.343,7.905
139,1.102,34.001,10.456,40.987,30.459,6.918,6.384,7.985
140,1.099,34.132,10.397,40.968,30.448,6.756,6.222,7.824
141,1.093,34.258,10.393,40.977,30.448,6.876,6.302,7.944
142,1.118,34.183,10.369,41.006,30.469,6.959,6.425,8.067
143,1.093,34.153,10.393,40.987,30.455,6.756,6.304,7.906
144,1.105,34.277,10.323,40.987,30.459,6.754,6.302,7.904
145,1.102,34.394,10.334,40.987,30.448,6.754,6.262,7.823
146,1.115,33.877,10.31,40.978,30.459,6.754,6.302,7.863
147,1.119,33.968,10.392,40.949,30.438,6.632,6.18,7.741
148,1.142,34.093,10.405,40.968,30.455,6.672,6.22,7.781
149,1.158,34.248,10.436,41.016,30.466,6.794,6.424,7.903
150,1.148,33.943,10.382,40.978,30.448,6.673,6.304,7.782
151,1.161,34.103,10.354,40.987,30.455,6.794,6.302,7.74
152,1.168,34.219,10.369,40.968,30.452,6.714,6.343,7.659
153,1.178,34.307,10.389,40.987,30.459,6.794,6.425,7.739
154,1.184,33.857,10.28,40.987,30.445,6.877,6.426,7.74
155,1.181,33.968,10.306,40.949,30.438,6.633,6.304,7.496
156,1.191,34.113,10.345,40.958,30.458,6.794,6.384,7.616
157,1.194,34.162,10.408,40.958,30.452,6.795,6.466,7.495
158,1.178,34.019,10.405,40.987,30.459,6.795,6.507,7.575
159,1.175,34.123,10.42,40.949,30.445,6.755,6.549,7.454
160,1.191,34.268,10.346,40.958,30.462,6.917,6.793,7.574
161,1.188,34.317,10.396,40.977,30.455,6.878,6.836,7.535
162,1.171,33.915,10.33,40.929,30.445,6.715,6.714,7.412
163,1.188,34.054,10.404,40.958,30.455,6.754,6.835,7.452
164,1.194,34.181,10.299,40.958,30.448,6.754,6.877,7.412
165,1.198,33.971,10.349,40.958,30.455,6.917,6.918,7.533
166,1.201,33.921,10.365,40.948,30.448,6.878,6.878,7.331
167,1.211,34.074,10.389,40.958,30.455,6.796,7.0,7.41
168,1.25,34.19,10.455,40.996,30.462,6.958,7.041,7.493
169,1.231,33.923,10.386,40.939,30.455,6.797,6.96,7.453
170,1.24,34.074,10.35,40.958,30.448,6.836,7.041,7.493
171,1.24,34.19,10.338,40.958,30.452,6.837,6.96,7.494
172,1.253,34.287,10.373,40.958,30.452,6.918,7.0,7.575
173,1.263,33.876,10.385,40.939,30.445,6.837,6.919,7.616
174,1.28,34.044,10.35,40.948,30.452,6.877,7.0,7.779
175,1.286,34.219,10.361,40.987,30.466,7.121,7.123,8.025
176,1.28,34.24,10.354,40.949,30.455,6.961,7.002,7.946
177,1.296,33.866,10.416,40.948,30.452,7.0,6.96,8.108
178,1.293,33.996,10.413,40.948,30.452,7.001,6.96,8.15
179,1.309,34.122,10.385,40.939,30.462,7.041,7.0,8.354
180,1.303,34.181,10.291,40.948,30.445,7.042,6.96,8.315
181,1.293,33.923,10.329,40.948,30.448,7.001,6.878,8.356
182,1.309,34.102,10.377,40.968,30.459,7.163,7.04,8.397
183,1.309,34.181,10.365,40.949,30.452,7.165,7.042,8.438
184,1.313,34.23,10.342,40.939,30.455,7.287,7.082,8.479
185,1.306,34.019,10.318,40.939,30.452,7.125,7.002,8.438
186,1.322,34.171,10.384,40.948,30.462,7.287,7.123,8.601
187,1.322,34.278,10.424,40.948,30.459,7.288,7.083,8.602
188,1.329,34.029,10.417,40.92,30.438,7.166,6.92,8.399
189,1.339,33.998,10.385,40.958,30.455,7.328,7.041,8.478
190,1.336,34.132,10.28,40.929,30.455,7.207,6.96,8.438
191,1.352,34.229,10.321,40.948,30.455,7.409,7.041,8.519
192,1.372,33.962,10.408,40.929,30.452,7.249,6.96,8.358
193,1.365,34.112,10.362,40.958,30.459,7.369,7.041,8.478
194,1.388,34.248,10.373,40.977,30.466,7.452,7.164,8.52
195,1.382,34.307,10.354,40.92,30.445,7.29,7.002,8.439
196,1.391,34.068,10.396,40.919,30.452,7.329,7.041,8.438
197,1.385,34.209,10.432,40.939,30.445,7.289,7.042,8.438
198,1.388,34.336,10.378,40.939,30.455,7.41,7.042,8.479
199,1.388,34.414,10.35,40.939,30.448,7.208,6.96,8.398
200,1.401,34.232,10.326,40.939,30.445,7.287,6.96,8.316
201,1.408,34.393,10.381,40.958,30.462,7.491,7.041,8.437
202,1.388,34.481,10.385,40.929,30.448,7.331,7.001,8.397
203,1.385,34.52,10.35,40.948,30.445,7.329,6.919,8.275
204,1.385,34.348,10.338,40.92,30.448,7.289,6.878,8.314
205,1.385,34.5,10.334,40.948,30.452,7.41,6.959,8.396
206,1.372,34.588,10.412,40.92,30.448,7.289,6.797,8.275
207,1.385,34.617,10.413,40.929,30.448,7.207,6.795,8.152
208,1.414,34.541,10.385,40.948,30.459,7.287,6.958,8.273
209,1.408,34.646,10.334,40.929,30.448,7.207,6.919,8.152
210,1.405,34.752,10.334,40.929,30.452,7.287,6.878,8.232
211,1.418,34.763,10.338,40.919,30.452,7.166,6.837,8.111
212,1.424,34.801,10.381,40.958,30.462,7.287,6.958,8.191
213,1.428,34.936,10.338,40.948,30.459,7.329,6.96,8.232
214,1.428,34.995,10.318,40.881,30.452,7.126,6.797,8.029
215,1.437,34.717,10.388,40.929,30.448,7.246,6.958,8.068
216,1.437,34.791,10.401,40.919,30.448,7.328,6.919,8.028
217,1.437,34.945,10.401,40.929,30.452,7.248,6.959,8.109
218,1.415,35.005,10.315,40.919,30.448,7.166,6.878,7.947
219,1.421,35.005,10.291,40.948,30.462,7.246,7.0,8.026
220,1.434,35.159,10.361,40.958,30.462,7.288,7.082,8.149
221,1.405,35.246,10.338,40.91,30.445,7.125,6.88,7.947
222,1.405,35.305,10.404,40.919,30.455,7.287,6.918,7.823
223,1.405,35.353,10.358,40.967,30.448,7.207,6.919,7.822
224,1.408,35.507,10.361,40.939,30.455,7.247,6.959,7.944
225,1.375,35.595,10.389,40.92,30.441,7.084,6.919,7.701
226,1.382,35.653,10.424,40.948,30.452,7.205,6.919,7.78
227,1.398,35.472,10.37,40.977,30.466,7.328,7.041,7.944
228,1.385,35.566,10.33,40.929,30.448,7.167,6.92,7.701
229,1.375,35.682,10.31,40.948,30.459,7.165,6.878,7.699
230,1.391,35.702,10.31,40.92,30.452,7.124,6.837,7.618
231,1.395,35.779,10.388,40.939,30.455,7.165,6.958,7.617
232,1.385,35.885,10.385,40.929,30.459,7.206,6.919,7.617
233,1.378,35.954,10.377,40.9,30.441,7.003,6.796,7.454
234,1.372,36.108,10.311,40.948,30.455,7.245,6.917,7.493
235,1.368,36.138,10.412,40.91,30.455,7.206,6.919,7.412
236,1.362,36.253,10.385,40.929,30.452,7.165,6.959,7.493
237,1.339,36.312,10.342,40.91,30.445,7.124,6.919,7.371
238,1.336,36.188,10.295,40.929,30.452,7.205,6.959,7.452
239,1.332,36.311,10.326,40.939,30.462,7.328,7.0,7.452
240,1.306,36.38,10.345,40.891,30.441,7.045,6.838,7.249
241,1.293,36.496,10.357,40.919,30.452,7.204,6.958,7.288
242,1.283,36.593,10.369,40.919,30.452,7.084,6.878,7.288
243,1.277,36.776,10.338,40.929,30.455,7.205,6.959,7.288
244,1.25,36.835,10.342,40.91,30.448,7.125,6.919,7.247
245,1.234,36.922,10.381,40.929,30.462,7.287,6.959,7.288
246,1.25,36.741,10.389,40.958,30.469,7.41,7.082,7.451
247,1.214,36.835,10.326,40.92,30.455,7.249,6.961,7.29
248,1.221,36.951,10.201,40.948,30.448,7.288,6.96,7.207
249,1.211,37.0,10.301,40.92,30.448,7.288,6.96,7.125
250,1.194,37.183,10.322,40.948,30.459,7.329,7.041,7.205
251,1.194,37.28,10.42,40.929,30.445,7.248,6.92,7.206
252,1.168,37.387,10.307,40.9,30.431,7.288,6.919,7.084
253,1.171,37.426,10.353,40.919,30.458,7.41,7.041,7.286
254,1.165,37.302,10.35,40.919,30.448,7.371,7.042,7.166
255,1.155,37.416,10.428,40.919,30.462,7.452,7.123,7.165
256,1.139,37.484,10.335,40.91,30.448,7.412,7.002,7.084
257,1.122,37.533,10.365,40.977,30.452,7.533,7.082,7.205
258,1.099,37.562,10.338,40.949,30.452,7.494,7.164,7.287
259,1.076,37.639,10.287,40.891,30.438,7.412,6.962,7.044
260,1.073,37.755,10.357,40.919,30.455,7.574,7.122,7.245
261,1.063,37.67,10.385,40.929,30.459,7.535,7.043,7.166
262,1.056,37.803,10.291,40.948,30.459,7.657,7.123,7.206
263,1.021,37.881,10.329,40.91,30.445,7.576,7.043,7.165
264,1.02,37.987,10.404,40.929,30.445,7.698,7.123,7.206
265,1.02,37.931,10.413,40.948,30.462,7.78,7.246,7.409
266,0.988,38.026,10.335,40.901,30.448,7.659,7.084,7.249
267,0.987,38.142,10.353,41.005,30.448,7.78,7.083,7.288
268,0.978,38.191,10.342,40.92,30.441,7.659,7.042,7.207
269,0.977,38.182,10.346,40.919,30.458,7.739,7.001,7.328
270,0.964,38.288,10.357,40.919,30.452,7.659,6.96,7.207
271,0.961,38.394,10.428,40.919,30.448,7.698,7.082,7.206
272,0.977,38.491,10.378,40.948,30.466,7.861,7.123,7.409
273,0.958,38.319,10.362,40.929,30.445,7.741,7.043,7.249
274,0.971,38.433,10.393,40.9,30.452,7.74,7.082,7.288
275,0.955,38.549,10.35,40.9,30.445,7.699,6.92,7.247
276,0.925,38.569,10.369,40.948,30.455,7.78,7.122,7.328
277,0.931,38.598,10.342,40.901,30.452,7.659,7.002,7.248
278,0.912,38.694,10.349,40.89,30.445,7.617,6.879,7.084
279,0.922,38.801,10.365,40.938,30.455,7.739,6.959,7.286
280,0.905,38.706,10.424,40.9,30.452,7.618,7.0,7.207
281,0.886,38.648,10.393,40.929,30.455,7.779,7.041,7.287
282,0.869,38.762,10.358,40.9,30.448,7.618,7.001,7.125
283,0.869,38.85,10.365,40.91,30.452,7.739,6.96,7.205
284,0.863,38.764,10.412,40.929,30.462,7.699,7.041,7.287
285,0.836,38.878,10.331,40.891,30.445,7.496,6.839,7.125
286,0.852,38.985,10.318,40.957,30.452,7.656,6.958,7.165
287,0.853,39.063,10.33,40.91,30.448,7.617,6.878,7.165
288,0.862,38.891,10.326,40.91,30.455,7.617,6.959,7.165
289,0.849,38.966,10.349,40.91,30.448,7.535,6.838,7.124
290,0.853,39.11,10.416,40.9,30.459,7.657,6.918,7.165
291,0.862,39.189,10.374,40.957,30.459,7.739,7.041,7.328
292,0.849,39.046,10.358,40.91,30.445,7.577,6.92,7.207
293,0.849,39.188,10.342,40.919,30.452,7.535,6.878,7.287
294,0.84,39.266,10.416,40.91,30.445,7.575,6.837,7.288
295,0.856,39.344,10.354,40.91,30.459,7.657,6.837,7.288
296,0.849,39.114,10.33,40.91,30.445,7.536,6.796,7.329
297,0.859,39.237,10.338,40.91,30.452,7.534,6.836,7.37
298,0.843,39.391,10.357,40.958,30.459,7.697,6.918,7.573
299,0.833,39.345,10.412,40.91,30.448,7.577,6.796,7.494
300,0.833,39.258,10.409,40.919,30.452,7.616,6.795,7.656
301,0.807,39.353,10.358,40.9,30.452,7.617,6.714,7.617
302,0.803,39.479,10.369,40.919,30.452,7.617,6.754,7.739
303,0.8,39.451,10.385,40.91,30.448,7.617,6.714,7.659
304,0.79,39.441,10.432,40.89,30.445,7.617,6.632,7.739
305,0.806,39.614,10.327,40.948,30.459,7.739,6.753,7.862
306,0.79,39.664,10.349,40.929,30.445,7.537,6.632,7.944
307,0.787,39.242,10.314,40.891,30.448,7.616,6.712,7.905
308,0.797,39.315,10.334,40.89,30.452,7.535,6.632,7.945
309,0.807,39.43,10.369,40.929,30.459,7.616,6.794,7.986
310,0.794,39.489,10.4,40.91,30.452,7.657,6.795,8.027
311,0.8,39.394,10.311,40.871,30.438,7.455,6.633,7.865
312,0.807,39.575,10.357,40.919,30.448,7.574,6.753,8.026
313,0.81,39.634,10.381,40.9,30.445,7.535,6.714,7.865
314,0.807,39.702,10.381,40.91,30.452,7.575,6.835,7.985
315,0.813,39.482,10.303,40.9,30.445,7.494,6.714,7.824
316,0.813,39.624,10.318,40.91,30.459,7.656,6.916,7.863
317,0.823,39.731,10.349,40.948,30.466,7.739,6.919,8.066
318,0.794,39.732,10.365,40.901,30.452,7.618,6.796,7.865
319,0.8,39.348,10.416,40.9,30.448,7.576,6.836,7.904
320,0.803,39.44,10.428,40.91,30.455,7.657,6.796,7.904
321,0.8,39.566,10.358,40.929,30.452,7.698,6.755,7.823
322,0.79,39.558,10.35,40.891,30.445,7.577,6.754,7.822
323,0.787,39.634,10.4,40.929,30.452,7.616,6.836,7.863
324,0.797,39.769,10.405,40.948,30.469,7.82,6.918,8.026
325,0.781,39.809,10.292,40.929,30.452,7.7,6.919,7.824
326,0.774,39.608,10.357,40.91,30.455,7.74,6.837,7.822
327,0.774,39.51,10.334,40.91,30.452,7.618,6.796,7.741
328,0.797,39.634,10.412,40.91,30.459,7.657,6.877,7.74
329,0.787,39.693,10.405,40.881,30.445,7.658,6.796,7.74
330,0.8,39.482,10.42,40.89,30.445,7.536,6.795,7.659
331,0.82,39.614,10.37,40.948,30.465,7.738,6.917,7.78
332,0.8,39.683,10.338,40.91,30.452,7.577,6.796,7.7
333,0.807,39.779,10.4,40.89,30.452,7.616,6.877,7.74
334,0.81,39.435,10.331,40.9,30.441,7.576,6.796,7.74
335,0.82,39.595,10.349,40.929,30.458,7.616,6.958,7.781
336,0.81,39.663,10.314,40.91,30.452,7.617,6.878,7.74
337,0.813,39.722,10.392,40.89,30.434,7.413,6.755,7.577
338,0.816,39.444,10.408,40.89,30.458,7.574,6.795,7.657
339,0.794,39.528,10.44,40.919,30.445,7.575,6.836,7.698
340,0.8,39.653,10.386,40.919,30.452,7.657,6.877,7.821
341,0.784,39.683,10.365,40.881,30.455,7.536,6.755,7.741
342,0.78,39.578,10.373,40.909,30.455,7.657,6.836,7.821
343,0.787,39.682,10.389,40.91,30.452,7.739,6.877,7.944
344,0.774,39.75,10.303,40.881,30.438,7.496,6.755,7.783
345,0.777,39.79,10.341,40.919,30.458,7.697,6.795,7.944
346,0.784,39.406,10.342,40.939,30.448,7.699,6.795,7.945
347,0.784,39.527,10.42,40.92,30.452,7.658,6.836,7.986
348,0.78,39.596,10.417,40.881,30.441,7.617,6.714,7.905
349,0.793,39.558,10.444,40.909,30.455,7.698,6.835,8.026
350,0.787,39.548,10.319,40.938,30.455,7.74,6.877,8.068
351,0.787,39.634,10.349,40.891,30.441,7.577,6.633,7.865
352,0.79,39.76,10.338,40.9,30.445,7.698,6.753,7.944
353,0.787,39.425,10.373,40.9,30.445,7.658,6.714,7.945
354,0.79,39.547,10.377,40.996,30.452,7.698,6.754,7.986
355,0.79,39.625,10.315,40.901,30.445,7.618,6.632,7.824
356,0.816,39.721,10.373,40.91,30.448,7.657,6.631,7.944
357,0.807,39.377,10.4,40.919,30.462,7.78,6.834,7.986
358,0.777,39.479,10.424,40.9,30.452,7.537,6.633,7.864
359,0.784,39.576,10.37,40.9,30.452,7.575,6.631,7.944
360,0.787,39.644,10.334,40.9,30.455,7.575,6.631,7.783
361,0.797,39.491,10.357,40.91,30.462,7.616,6.672,7.862
362,0.794,39.576,10.385,40.9,30.448,7.495,6.509,7.7
363,0.787,39.692,10.358,40.91,30.459,7.453,6.549,7.618
364,0.787,39.741,10.369,40.929,30.459,7.574,6.59,7.739
365,0.774,39.368,10.35,40.91,30.452,7.535,6.549,7.699
366,0.787,39.479,10.357,40.919,30.452,7.494,6.63,7.699
367,0.787,39.576,10.424,40.891,30.448,7.534,6.55,7.618
368,0.784,39.596,10.378,40.9,30.452,7.575,6.63,7.739
369,0.787,39.328,10.385,40.929,30.459,7.616,6.631,7.781
370,0.784,39.402,10.287,40.881,30.434,7.454,6.468,7.578
371,0.8,39.527,10.333,40.9,30.448,7.493,6.507,7.657
372,0.8,39.442,10.388,40.89,30.459,7.453,6.508,7.576
373,0.797,39.412,10.342,40.9,30.455,7.493,6.549,7.616
374,0.797,39.508,10.349,40.9,30.448,7.412,6.508,7.495
375,0.826,39.615,10.318,40.929,30.459,7.493,6.549,7.697
376,0.807,39.251,10.412,40.948,30.466,7.697,6.712,7.821
377,0.797,39.295,10.397,40.901,30.445,7.496,6.551,7.659
378,0.8,39.421,10.366,40.91,30.455,7.453,6.508,7.78
379,0.8,39.489,10.354,40.91,30.452,7.412,6.549,7.7
380,0.803,39.307,10.369,40.91,30.448,7.493,6.549,7.74
381,0.794,39.43,10.361,40.881,30.448,7.29,6.508,7.659
382,0.79,39.556,10.381,40.89,30.452,7.369,6.549,7.739
383,0.79,39.634,10.358,40.929,30.466,7.452,6.712,7.821
384,0.79,39.156,10.322,40.891,30.455,7.33,6.551,7.741
385,0.78,39.285,10.341,40.919,30.459,7.329,6.63,7.699
386,0.777,39.382,10.396,40.881,30.455,7.289,6.509,7.658
387,0.777,39.45,10.412,40.919,30.459,7.288,6.549,7.78
388,0.787,39.25,10.377,40.871,30.452,7.288,6.59,7.618
389,0.787,39.372,10.315,40.9,30.445,7.166,6.549,7.576
390,0.8,39.517,10.349,40.996,30.465,7.328,6.712,7.738
391,0.8,39.509,10.318,40.911,30.452,7.207,6.632,7.618
392,0.813,39.269,10.38,40.91,30.452,7.247,6.631,7.698
393,0.816,39.363,10.346,40.9,30.452,7.206,6.631,7.658
394,0.826,39.488,10.338,40.91,30.459,7.206,6.794,7.78
395,0.817,39.307,10.338,40.89,30.448,7.206,6.714,7.7
396,0.813,39.2,10.349,40.871,30.441,7.084,6.672,7.577
397,0.826,39.343,10.412,40.909,30.455,7.205,6.835,7.779
398,0.81,39.402,10.35,40.9,30.445,7.165,6.796,7.74
399,0.8,39.211,10.295,40.91,30.452,7.246,6.836,7.781
400,0.813,39.314,10.31,40.9,30.445,7.084,6.755,7.7
401,0.803,39.45,10.31,40.89,30.459,7.245,6.917,7.821
402,0.8,39.508,10.419,40.9,30.459,7.206,6.919,7.741
403,0.8,39.173,10.296,40.871,30.438,7.084,6.715,7.618
404,0.803,39.343,10.341,40.89,30.458,7.245,6.835,7.739
405,0.787,39.44,10.349,40.89,30.448,7.206,6.918,7.699
406,0.803,39.499,10.439,40.89,30.455,7.206,6.959,7.78
407,0.807,39.077,10.397,40.89,30.445,7.084,6.797,7.659
408,0.813,39.227,10.354,40.89,30.455,7.245,6.958,7.78
