time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
124,0.606,36.127,8.827,34.308,22.22,6.013,7.08,11.31
125,0.603,36.119,8.781,34.27,22.203,5.852,7.002,11.11
126,0.616,35.774,8.804,34.298,22.217,5.973,7.082,11.27
127,0.623,35.876,8.82,34.289,22.206,5.852,7.042,11.109
128,0.626,35.992,8.828,34.298,22.213,5.932,7.123,11.148
129,0.639,36.156,8.824,34.289,22.21,5.933,7.083,11.067
130,0.642,35.889,8.824,34.337,22.206,5.892,7.245,11.066
131,0.646,36.011,8.789,34.299,22.203,5.933,7.288,11.026
132,0.629,36.099,8.859,34.289,22.21,5.811,7.207,10.944
133,0.632,35.822,8.805,34.279,22.21,5.85,7.247,10.943
134,0.616,35.819,8.812,34.289,22.206,5.81,7.288,10.902
135,0.629,35.963,8.757,34.298,22.21,5.891,7.288,10.861
136,0.616,36.031,8.811,34.279,22.192,5.811,7.329,10.78
137,0.626,35.696,8.785,34.298,22.213,5.85,7.41,10.82
138,0.636,35.808,8.882,34.279,22.196,5.769,7.33,10.698
139,0.655,35.924,8.856,34.298,22.213,5.891,7.492,10.737
140,0.646,35.992,8.797,34.27,22.203,5.77,7.412,10.697
141,0.659,35.725,8.827,34.308,22.213,5.931,7.493,10.778
142,0.652,35.818,8.808,34.289,22.199,5.811,7.412,10.576
143,0.688,35.953,8.859,34.289,22.216,5.972,7.574,10.696
144,0.688,36.021,8.719,34.27,22.199,5.852,7.535,10.616
145,0.688,35.696,8.815,34.289,22.216,5.973,7.657,10.696
146,0.662,35.827,8.781,34.26,22.199,5.893,7.536,10.575
147,0.682,35.972,8.878,34.289,22.213,5.973,7.697,10.655
148,0.662,35.993,8.824,34.279,22.21,5.933,7.536,10.574
149,0.669,35.801,8.898,34.289,22.217,6.014,7.738,10.655
150,0.636,35.924,8.778,34.27,22.199,5.934,7.577,10.574
151,0.636,36.06,8.847,34.289,22.203,6.096,7.698,10.574
152,0.633,36.08,8.824,34.27,22.203,5.935,7.577,10.451
153,0.645,35.745,8.816,34.289,22.217,6.096,7.657,10.572
154,0.629,35.837,8.82,34.251,22.199,5.975,7.536,10.37
155,0.652,35.992,8.796,34.298,22.206,6.096,7.616,10.449
156,0.655,35.983,8.808,34.26,22.199,5.935,7.535,10.166
157,0.662,35.792,8.804,34.289,22.206,6.055,7.616,10.326
158,0.669,35.895,8.843,34.26,22.199,6.015,7.495,10.165
159,0.678,36.011,8.836,34.289,22.216,6.096,7.534,10.163
160,0.669,35.744,8.89,34.26,22.196,5.935,7.534,10.0
161,0.682,35.684,8.778,34.298,22.216,6.136,7.616,10.08
162,0.675,35.817,8.784,34.26,22.199,5.976,7.535,9.837
163,0.682,35.924,8.827,34.289,22.206,6.096,7.616,9.956
164,0.692,35.705,8.796,34.231,22.199,5.975,7.495,9.795
165,0.705,35.818,8.788,34.279,22.21,6.096,7.616,9.834
166,0.698,35.924,8.765,34.25,22.199,5.975,7.495,9.672
167,0.711,36.05,8.784,34.289,22.203,6.055,7.616,9.67
168,0.676,35.639,8.73,34.231,22.206,5.893,7.495,9.589
169,0.682,35.779,8.795,34.288,22.213,6.054,7.616,9.669
170,0.675,35.895,8.777,34.231,22.192,5.975,7.454,9.589
171,0.682,35.973,8.862,34.269,22.209,6.096,7.534,9.629
172,0.672,35.609,8.828,34.241,22.199,6.016,7.494,9.507
173,0.682,35.769,8.8,34.288,22.213,6.056,7.575,9.628
174,0.672,35.857,8.851,34.251,22.203,5.934,7.454,9.426
175,0.691,35.953,8.808,34.279,22.206,6.096,7.574,9.586
176,0.675,35.638,8.749,34.241,22.203,5.894,7.454,9.425
177,0.675,35.826,8.788,34.288,22.213,6.095,7.534,9.505
178,0.682,35.896,8.777,34.241,22.199,5.975,7.412,9.343
179,0.705,35.954,8.745,34.26,22.203,6.055,7.493,9.504
180,0.685,35.648,8.839,34.241,22.206,6.015,7.331,9.343
181,0.711,35.798,8.816,34.26,22.213,6.096,7.451,9.423
182,0.695,35.895,8.8,34.241,22.203,5.894,7.29,9.261
183,0.714,35.954,8.765,34.26,22.21,6.054,7.451,9.341
184,0.728,35.667,8.839,34.212,22.206,5.975,7.29,9.26
185,0.734,35.817,8.828,34.25,22.21,6.055,7.369,9.341
186,0.721,35.924,8.816,34.231,22.199,5.975,7.289,9.138
187,0.718,35.781,8.804,34.279,22.21,6.055,7.41,9.177
188,0.702,35.607,8.796,34.222,22.199,5.975,7.208,9.055
189,0.705,35.749,8.827,34.231,22.213,6.015,7.409,9.176
190,0.715,35.828,8.761,34.221,22.203,5.934,7.249,9.015
191,0.705,35.79,8.831,34.24,22.21,6.055,7.328,9.135
192,0.698,35.895,8.754,34.221,22.203,5.975,7.126,8.974
193,0.705,36.03,8.804,34.231,22.213,6.055,7.368,9.013
194,0.695,36.089,8.792,34.221,22.203,5.975,7.248,8.972
195,0.705,35.639,8.874,34.24,22.213,6.096,7.328,9.053
196,0.698,35.731,8.809,34.212,22.203,5.975,7.248,8.891
197,0.721,35.866,8.835,34.25,22.213,6.096,7.328,8.93
198,0.711,35.934,8.691,34.221,22.206,5.975,7.289,8.85
199,0.708,35.647,8.795,34.288,22.21,6.055,7.369,8.889
200,0.718,35.75,8.745,34.203,22.199,5.893,7.248,8.727
201,0.737,35.885,8.803,34.231,22.21,6.054,7.41,8.929
202,0.741,35.925,8.785,34.202,22.203,5.934,7.371,8.768
203,0.747,35.647,8.819,34.231,22.213,6.055,7.411,8.848
204,0.754,35.788,8.769,34.192,22.199,5.975,7.371,8.808
205,0.764,35.905,8.851,34.23,22.21,6.137,7.452,8.848
206,0.751,35.915,8.797,34.192,22.206,5.976,7.33,8.808
207,0.748,35.695,8.827,34.221,22.206,6.055,7.41,8.889
208,0.728,35.798,8.773,34.202,22.206,6.015,7.289,8.768
209,0.734,35.943,8.761,34.231,22.22,6.056,7.369,8.889
210,0.728,35.945,8.808,34.192,22.203,6.015,7.37,8.809
211,0.725,35.667,8.785,34.211,22.213,6.096,7.33,8.848
212,0.718,35.779,8.866,34.183,22.203,6.056,7.289,8.767
213,0.724,35.914,8.742,34.211,22.213,6.137,7.369,8.848
214,0.705,35.925,8.803,34.192,22.21,6.016,7.289,8.808
215,0.711,35.753,8.753,34.211,22.203,6.137,7.329,8.848
216,0.721,35.856,8.839,34.192,22.203,6.057,7.289,8.727
217,0.721,35.982,8.824,34.211,22.206,6.097,7.369,8.807
218,0.698,35.619,8.855,34.183,22.203,6.138,7.248,8.686
219,0.734,35.711,8.762,34.202,22.206,6.179,7.288,8.725
220,0.734,35.818,8.823,34.202,22.206,6.098,7.288,8.726
221,0.751,35.895,8.816,34.202,22.21,6.097,7.247,8.726
222,0.751,35.656,8.808,34.173,22.21,6.016,7.206,8.726
223,0.757,35.779,8.808,34.192,22.206,6.056,7.247,8.726
224,0.757,35.924,8.785,34.183,22.206,6.137,7.206,8.603
225,0.767,36.012,8.808,34.182,22.203,6.138,7.247,8.684
226,0.774,35.677,8.773,34.192,22.206,6.098,7.206,8.725
227,0.774,35.827,8.87,34.183,22.21,6.056,7.206,8.726
228,0.764,35.924,8.805,34.182,22.203,6.097,7.125,8.726
229,0.757,35.992,8.882,34.202,22.213,6.138,7.165,8.766
230,0.748,35.533,8.758,34.173,22.21,6.138,7.043,8.807
231,0.754,35.701,8.823,34.182,22.206,6.057,7.082,8.889
232,0.754,35.808,8.839,34.163,22.21,6.056,7.042,8.809
233,0.754,35.886,8.816,34.182,22.217,6.137,7.042,8.889
234,0.722,35.695,8.757,34.163,22.199,6.016,7.001,8.849
235,0.744,35.904,8.792,34.201,22.213,6.178,7.082,8.971
236,0.741,35.935,8.784,34.154,22.196,6.057,6.839,8.809
237,0.767,36.021,8.784,34.211,22.223,6.219,7.121,9.011
238,0.764,35.543,8.839,34.144,22.192,5.976,6.839,8.81
239,0.777,35.71,8.84,34.201,22.22,6.299,7.04,9.011
240,0.758,35.77,8.824,34.154,22.203,6.058,6.839,8.81
241,0.783,36.087,8.793,34.201,22.206,6.178,6.999,9.011
242,0.803,35.726,8.812,34.173,22.203,6.179,6.838,8.81
243,0.807,35.847,8.859,34.173,22.213,6.179,6.918,8.97
244,0.81,35.953,8.812,34.173,22.21,6.179,6.796,8.891
245,0.816,35.648,8.812,34.211,22.206,6.139,6.795,8.971
246,0.807,35.731,8.777,34.173,22.21,6.098,6.877,8.931
247,0.794,35.827,8.788,34.154,22.206,6.097,6.796,8.931
248,0.793,35.934,8.761,34.173,22.206,6.178,6.836,8.931
249,0.787,35.561,8.854,34.154,22.203,6.057,6.796,8.931
250,0.8,35.701,8.832,34.153,22.217,6.178,6.755,8.972
251,0.787,35.818,8.8,34.153,22.213,6.098,6.714,8.931
252,0.79,35.924,8.784,34.163,22.203,6.056,6.794,8.931
253,0.777,35.599,8.831,34.144,22.203,6.056,6.673,8.972
254,0.797,35.769,8.785,34.153,22.213,6.097,6.713,8.972
255,0.774,35.837,8.777,34.144,22.206,6.016,6.672,8.891
256,0.78,35.953,8.796,34.163,22.206,6.056,6.794,8.93
257,0.797,35.571,8.769,34.134,22.206,6.015,6.633,8.89
258,0.813,35.739,8.757,34.153,22.217,6.096,6.753,9.012
259,0.794,35.799,8.804,34.134,22.206,5.975,6.714,8.891
260,0.826,35.895,8.859,34.172,22.213,6.096,6.754,9.012
261,0.8,35.503,8.808,34.134,22.196,5.975,6.673,8.932
262,0.823,35.7,8.863,34.153,22.213,6.096,6.753,8.972
263,0.826,35.789,8.77,34.125,22.203,5.935,6.632,8.85
264,0.846,35.828,8.882,34.134,22.21,6.096,6.712,8.93
265,0.843,35.637,8.781,34.134,22.196,5.975,6.672,8.85
266,0.849,35.788,8.796,34.153,22.213,6.015,6.794,8.93
267,0.859,35.905,8.757,34.106,22.199,6.056,6.673,8.809
268,0.843,36.174,8.819,34.134,22.213,5.975,6.753,8.93
269,0.813,35.554,8.765,34.115,22.203,5.974,6.632,8.768
270,0.813,35.72,8.819,34.134,22.213,6.055,6.834,8.848
271,0.81,35.799,8.82,34.115,22.196,5.975,6.796,8.686
272,0.82,35.617,8.761,34.124,22.213,6.015,6.877,8.928
273,0.817,35.625,8.733,34.105,22.196,6.015,6.796,8.728
274,0.813,35.769,8.823,34.134,22.213,6.056,6.958,8.807
275,0.797,35.818,8.789,34.086,22.206,5.893,6.838,8.726
276,0.82,35.646,8.816,34.143,22.213,6.136,6.958,8.807
277,0.826,35.769,8.75,34.086,22.192,5.894,6.878,8.726
278,0.83,35.943,8.772,34.134,22.209,6.095,7.04,8.726
279,0.836,35.983,8.78,34.086,22.199,5.975,6.92,8.644
280,0.843,35.456,8.773,34.114,22.213,6.055,7.041,8.684
281,0.836,35.575,8.851,34.096,22.203,5.975,6.879,8.603
282,0.843,35.72,8.777,34.105,22.206,6.137,7.04,8.724
283,0.836,35.789,8.808,34.076,22.199,5.976,6.96,8.644
284,0.856,35.454,8.773,34.095,22.203,6.015,7.122,8.644
285,0.872,35.614,8.858,34.086,22.206,6.056,7.043,8.603
286,0.872,35.721,8.844,34.095,22.206,6.097,7.164,8.643
287,0.863,35.779,8.84,34.067,22.203,5.975,7.043,8.603
288,0.846,35.627,8.734,34.076,22.21,6.055,7.123,8.724
289,0.859,35.75,8.686,34.105,22.203,5.975,6.961,8.644
290,0.862,35.876,8.779,34.086,22.206,6.055,7.122,8.725
291,0.859,35.925,8.808,34.057,22.196,5.975,7.043,8.644
292,0.849,35.628,8.835,34.076,22.203,5.974,7.123,8.725
293,0.846,35.778,8.769,34.095,22.203,5.893,7.124,8.726
294,0.836,35.866,8.792,34.067,22.206,5.933,7.165,8.848
295,0.843,35.886,8.796,34.057,22.206,5.892,7.084,8.808
296,0.853,35.704,8.827,34.066,22.213,5.933,7.083,8.808
297,0.859,35.827,8.828,34.066,22.203,5.974,7.083,8.726
298,0.869,35.934,8.828,34.057,22.203,5.974,7.123,8.766
299,0.863,35.906,8.769,34.057,22.217,5.852,7.083,8.726
300,0.872,35.915,8.812,34.066,22.213,5.851,7.123,8.807
301,0.879,36.011,8.765,34.057,22.21,5.891,7.124,8.767
302,0.879,36.128,8.85,34.047,22.203,5.892,7.124,8.889
303,0.879,35.515,8.734,34.047,22.21,5.851,7.083,8.849
304,0.905,35.653,8.772,34.057,22.213,5.851,7.083,8.93
305,0.899,35.731,8.722,34.018,22.203,5.81,7.002,8.85
306,0.912,35.875,8.854,34.056,22.206,5.891,7.082,8.971
307,0.873,35.666,8.836,33.999,22.203,5.77,6.92,8.931
308,0.892,35.894,8.828,34.056,22.217,5.972,7.122,8.972
309,0.866,35.935,8.8,34.009,22.199,5.771,6.88,8.769
310,0.895,36.098,8.749,34.085,22.216,5.891,7.04,9.092
311,0.882,35.582,8.803,33.999,22.196,5.729,6.879,8.892
312,0.892,35.778,8.796,34.037,22.216,5.89,7.121,9.134
313,0.873,35.838,8.835,33.999,22.199,5.648,6.88,8.852
314,0.879,35.944,8.777,34.075,22.216,5.93,7.121,9.052
315,0.866,35.849,8.784,33.999,22.199,5.73,6.839,8.81
316,0.889,36.011,8.843,34.018,22.213,5.809,7.04,8.93
317,0.892,36.099,8.804,33.999,22.203,5.769,6.92,8.85
318,0.908,36.157,8.866,34.027,22.213,5.85,7.122,8.889
319,0.905,35.803,8.82,33.999,22.206,5.769,6.921,8.727
320,0.892,35.924,8.804,33.999,22.206,5.809,7.0,8.766
321,0.902,36.05,8.773,33.999,22.21,5.769,6.96,8.767
322,0.895,36.08,8.788,33.999,22.206,5.809,6.919,8.807
323,0.895,35.946,8.792,33.999,22.206,5.728,7.0,8.726
324,0.905,36.05,8.8,33.989,22.206,5.727,6.96,8.685
325,0.918,36.185,8.82,33.989,22.206,5.85,7.0,8.644
326,0.909,36.129,8.761,33.979,22.199,5.688,6.879,8.603
327,0.918,36.11,8.819,33.979,22.21,5.809,6.959,8.684
328,0.896,36.196,8.792,33.97,22.203,5.728,6.878,8.603
329,0.886,36.312,8.839,33.998,22.217,5.809,7.0,8.684
330,0.879,35.948,8.843,33.96,22.203,5.647,6.838,8.603
331,0.866,36.088,8.808,33.989,22.217,5.767,6.958,8.765
332,0.866,36.167,8.765,33.96,22.199,5.687,6.838,8.685
333,0.882,36.292,8.843,33.979,22.21,5.727,6.999,8.766
334,0.853,36.437,8.828,33.95,22.206,5.646,6.797,8.726
335,0.859,36.611,8.804,33.979,22.213,5.727,6.999,8.807
336,0.859,36.709,8.808,33.941,22.192,5.646,6.838,8.686
337,0.875,36.806,8.785,33.979,22.206,5.727,6.877,8.766
338,0.859,35.953,8.78,33.931,22.203,5.646,6.796,8.685
339,0.875,36.108,8.769,33.96,22.213,5.808,6.917,8.807
340,0.872,36.215,8.815,33.931,22.203,5.606,6.796,8.686
341,0.885,36.302,8.796,33.96,22.217,5.848,6.999,8.807
342,0.882,36.188,8.796,33.931,22.203,5.688,6.838,8.726
343,0.889,36.369,8.765,33.96,22.213,5.849,6.999,8.807
344,0.882,36.438,8.835,33.931,22.199,5.688,6.879,8.686
345,0.892,36.506,8.777,33.94,22.213,5.809,7.0,8.847
346,0.889,36.238,8.765,33.921,22.206,5.728,6.879,8.646
347,0.882,36.398,8.741,33.931,22.213,5.809,7.0,8.887
348,0.853,36.477,8.772,33.921,22.199,5.769,6.838,8.768
349,0.853,36.516,8.761,33.95,22.206,5.809,6.958,8.97
350,0.862,36.411,8.796,33.921,22.199,5.769,6.878,8.809
351,0.866,36.553,8.886,33.931,22.213,5.972,7.04,8.93
352,0.836,36.651,8.754,33.912,22.203,5.771,6.96,8.809
353,0.83,36.671,8.807,33.921,22.206,5.931,7.041,8.93
354,0.823,36.364,8.785,33.902,22.203,5.811,6.92,8.85
355,0.833,36.524,8.878,33.921,22.217,5.85,7.0,8.971
356,0.82,36.593,8.774,33.902,22.206,5.81,6.919,8.85
357,0.82,36.507,8.765,33.911,22.213,5.85,7.0,8.93
358,0.836,36.631,8.741,33.911,22.203,5.81,6.919,8.85
359,0.843,36.747,8.796,33.931,22.213,5.891,7.0,8.93
360,0.833,36.787,8.699,33.892,22.21,5.851,6.879,8.85
361,0.856,36.433,8.787,33.892,22.213,5.932,6.959,8.971
362,0.849,36.534,8.819,33.892,22.199,5.811,6.878,8.891
363,0.856,36.689,8.777,33.902,22.21,5.891,6.918,8.971
364,0.856,36.767,8.812,33.883,22.206,5.892,6.878,8.809
365,0.853,36.615,8.773,33.882,22.21,5.933,6.959,8.889
366,0.84,36.757,8.827,33.882,22.206,5.852,6.878,8.89
367,0.833,36.864,8.754,33.873,22.206,5.851,6.877,8.849
368,0.82,36.922,8.772,33.873,22.213,5.891,6.959,8.808
369,0.817,36.52,8.679,33.892,22.21,5.892,6.878,8.889
370,0.816,36.641,8.768,33.873,22.206,5.811,6.837,8.89
371,0.797,36.757,8.847,33.882,22.206,5.891,6.918,8.849
372,0.787,36.816,8.828,33.873,22.206,5.811,6.878,8.849
373,0.78,36.586,8.781,33.892,22.199,5.769,6.918,8.889
374,0.777,36.747,8.773,33.873,22.206,5.768,6.919,8.93
375,0.761,36.854,8.835,33.863,22.213,5.809,6.959,8.931
376,0.767,36.893,8.8,33.853,22.206,5.769,6.878,8.89
377,0.777,36.731,8.82,33.882,22.21,5.809,6.918,8.89
378,0.787,36.825,8.773,33.844,22.203,5.728,6.878,8.849
379,0.793,36.97,8.796,33.872,22.21,5.768,6.959,8.767
380,0.793,37.202,8.765,33.844,22.206,5.728,6.878,8.929
381,0.8,36.715,8.804,33.882,22.21,5.85,6.959,8.85
382,0.787,36.806,8.796,33.844,22.199,5.688,6.838,8.767
383,0.806,36.922,8.808,33.882,22.213,5.809,6.958,8.889
384,0.794,36.674,8.781,33.815,22.199,5.647,6.878,8.727
385,0.816,36.786,8.788,33.863,22.22,5.93,7.04,8.929
386,0.794,36.835,8.859,33.806,22.196,5.648,6.798,8.687
387,0.806,36.999,8.859,33.882,22.22,5.93,7.12,8.928
388,0.787,37.077,8.82,33.796,22.196,5.648,6.799,8.768
389,0.793,37.308,8.812,33.862,22.22,5.889,7.12,9.011
390,0.767,37.349,8.757,33.796,22.199,5.689,6.961,8.769
391,0.754,37.483,8.78,33.872,22.216,5.931,7.082,8.97
392,0.741,36.507,8.831,33.806,22.206,5.648,6.88,8.769
393,0.76,36.689,8.785,33.853,22.217,5.889,7.121,9.011
394,0.731,36.786,8.784,33.853,22.199,5.77,7.002,8.85
395,0.744,36.883,8.8,33.853,22.22,5.85,7.082,8.93
396,0.751,36.827,8.765,33.805,22.206,5.688,6.961,8.809
397,0.744,36.97,8.835,33.834,22.213,5.809,7.082,8.848
398,0.76,37.077,8.828,33.805,22.203,5.728,7.083,8.767
399,0.774,37.116,8.878,33.824,22.213,5.727,7.123,8.848
400,0.754,36.656,8.777,33.796,22.206,5.768,7.124,8.889
401,0.761,36.815,8.835,33.805,22.213,5.728,7.083,8.768
402,0.764,36.903,8.773,33.795,22.21,5.727,7.123,8.848
403,0.764,36.923,8.87,33.805,22.203,5.768,7.124,8.849
404,0.77,36.798,8.738,33.805,22.213,5.728,7.124,8.767
405,0.777,36.902,8.811,33.795,22.21,5.687,7.124,8.685
406,0.787,37.028,8.738,33.795,22.21,5.809,7.043,8.766
407,0.771,37.116,8.831,33.786,22.203,5.728,7.164,8.685
408,0.751,36.771,8.851,33.786,22.213,5.768,7.206,8.684
