time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
175,0.751,38.133,18.218,33.418,30.287,4.987,7.451,6.26
176,0.754,38.22,18.211,33.418,30.273,4.948,7.412,6.221
177,0.751,38.355,18.168,33.427,30.276,5.029,7.452,6.302
178,0.744,38.366,18.179,33.408,30.266,4.989,7.371,6.14
179,0.764,37.609,18.199,33.399,30.273,4.826,7.33,6.179
180,0.774,37.754,18.141,33.437,30.283,5.027,7.451,6.342
181,0.774,37.871,18.163,33.408,30.28,4.907,7.33,6.14
182,0.784,37.882,18.164,33.437,30.273,5.028,7.37,6.179
183,0.764,37.93,18.175,33.399,30.269,4.867,7.248,6.179
184,0.764,38.065,18.183,33.408,30.269,4.906,7.288,6.139
185,0.764,38.143,18.219,33.427,30.269,4.987,7.288,6.219
186,0.754,37.932,18.164,33.437,30.28,4.988,7.288,6.18
187,0.754,37.882,18.148,33.437,30.276,4.988,7.288,6.179
188,0.738,37.987,18.226,33.399,30.262,4.826,7.125,6.098
189,0.734,38.075,18.156,33.427,30.273,4.987,7.165,6.097
190,0.712,37.75,18.156,33.418,30.266,4.866,7.124,6.178
191,0.731,37.909,18.199,33.466,30.28,5.028,7.165,6.22
192,0.715,38.007,18.242,33.447,30.273,5.03,7.124,6.22
193,0.734,38.065,18.246,33.447,30.269,4.948,7.043,6.058
194,0.741,37.749,18.188,33.437,30.269,4.947,7.123,6.178
195,0.734,37.88,18.09,33.428,30.269,4.825,7.043,6.098
196,0.754,38.026,18.163,33.485,30.287,5.068,7.204,6.26
197,0.754,38.065,18.199,33.457,30.273,4.989,7.206,6.139
198,0.757,37.788,18.16,33.476,30.276,5.029,7.206,6.179
199,0.748,37.91,18.148,33.447,30.273,4.989,7.125,6.057
200,0.773,38.036,18.132,33.428,30.273,4.948,7.124,6.056
201,0.761,38.104,18.218,33.475,30.283,5.15,7.287,6.219
202,0.774,37.874,18.192,33.476,30.276,5.071,7.207,6.18
203,0.764,38.016,18.133,33.476,30.276,5.03,7.206,6.22
204,0.751,38.094,18.077,33.466,30.269,5.07,7.125,6.139
205,0.748,38.133,18.132,33.466,30.266,4.989,7.083,6.098
206,0.731,37.76,18.167,33.485,30.28,5.07,7.367,6.3
207,0.738,37.89,18.179,33.476,30.273,4.989,7.208,6.262
208,0.731,38.007,18.179,33.485,30.283,5.07,7.287,6.139
209,0.725,38.065,18.133,33.457,30.263,4.948,7.125,6.179
210,0.718,37.912,18.198,33.466,30.269,4.988,7.246,6.261
211,0.708,38.026,18.215,33.476,30.276,4.988,7.288,6.302
212,0.708,38.133,18.133,33.495,30.273,4.988,7.288,6.221
213,0.721,37.798,18.171,33.514,30.273,4.988,7.329,6.261
214,0.731,37.833,18.136,33.476,30.266,4.907,7.167,6.139
215,0.744,37.968,18.187,33.485,30.28,4.987,7.246,6.219
216,0.747,38.027,18.191,33.476,30.263,4.948,7.247,6.22
217,0.76,37.749,18.098,33.524,30.28,4.988,7.288,6.22
218,0.754,37.842,18.155,33.496,30.276,5.029,7.329,6.302
219,0.774,37.939,18.203,33.514,30.276,5.03,7.329,6.221
220,0.774,38.017,18.187,33.495,30.269,4.989,7.248,6.22
221,0.771,37.557,18.176,33.495,30.273,4.907,7.247,6.18
222,0.78,37.735,18.148,33.534,30.287,5.109,7.45,6.342
223,0.758,37.842,18.163,33.515,30.276,4.949,7.33,6.303
224,0.761,37.891,18.21,33.534,30.28,5.029,7.289,6.221
225,0.748,37.709,18.207,33.515,30.269,4.907,7.369,6.302
226,0.731,37.842,18.18,33.495,30.262,4.906,7.248,6.14
227,0.731,37.977,18.179,33.534,30.283,5.069,7.369,6.382
228,0.725,38.017,18.195,33.524,30.273,4.989,7.248,6.344
229,0.728,37.567,18.18,33.534,30.283,4.988,7.247,6.425
230,0.695,37.658,18.176,33.524,30.269,4.948,7.206,6.344
231,0.727,37.803,18.156,33.524,30.266,4.947,7.125,6.221
232,0.712,37.814,18.171,33.524,30.273,4.947,7.287,6.383
233,0.721,37.622,18.211,33.534,30.266,5.029,7.247,6.385
234,0.741,37.755,18.23,33.553,30.28,4.989,7.288,6.344
235,0.731,37.833,18.199,33.515,30.263,4.907,7.125,6.221
236,0.757,37.613,18.184,33.515,30.276,4.906,7.205,6.302
237,0.738,37.601,18.133,33.524,30.266,4.906,7.247,6.384
238,0.764,37.745,18.21,33.553,30.273,4.947,7.206,6.466
239,0.751,37.813,18.172,33.553,30.276,5.069,7.287,6.426
240,0.78,37.363,18.156,33.534,30.273,4.908,7.125,6.304
241,0.78,37.464,18.179,33.563,30.273,4.906,7.205,6.425
242,0.761,37.58,18.207,33.534,30.266,4.825,7.165,6.385
243,0.77,37.706,18.234,33.591,30.283,4.987,7.328,6.425
244,0.761,37.343,18.118,33.573,30.269,4.948,7.248,6.385
245,0.757,37.483,18.171,33.63,30.276,4.988,7.247,6.466
246,0.741,37.59,18.136,33.564,30.273,4.948,7.166,6.426
247,0.734,37.62,18.191,33.544,30.266,4.907,7.124,6.344
248,0.738,37.352,18.117,33.601,30.283,5.109,7.408,6.628
249,0.738,37.474,18.155,33.573,30.273,4.908,7.249,6.428
250,0.728,37.58,18.195,33.582,30.28,5.069,7.369,6.466
251,0.718,37.61,18.234,33.573,30.269,4.948,7.33,6.467
252,0.721,37.246,18.172,33.573,30.269,4.947,7.207,6.386
253,0.731,37.396,18.097,33.601,30.283,5.11,7.45,6.547
254,0.734,37.484,18.147,33.63,30.273,4.989,7.29,6.468
255,0.747,37.513,18.121,33.592,30.28,4.988,7.288,6.386
256,0.747,37.159,18.167,33.563,30.266,4.907,7.288,6.425
257,0.764,37.299,18.148,33.563,30.269,4.906,7.247,6.344
258,0.754,37.397,18.163,33.592,30.28,4.947,7.328,6.547
259,0.757,37.369,18.175,33.592,30.269,4.988,7.248,6.427
260,0.78,37.253,18.215,33.592,30.28,5.029,7.41,6.466
261,0.758,37.329,18.149,33.563,30.266,4.867,7.289,6.386
262,0.78,37.464,18.152,33.582,30.266,4.946,7.288,6.344
263,0.771,37.091,18.164,33.573,30.269,4.947,7.369,6.466
264,0.764,37.183,18.152,33.601,30.273,4.947,7.33,6.467
265,0.767,37.299,18.226,33.611,30.28,4.988,7.37,6.386
266,0.751,37.358,18.231,33.573,30.263,4.785,7.289,6.303
267,0.748,37.167,18.203,33.592,30.276,4.905,7.288,6.343
268,0.741,37.309,18.148,33.582,30.266,4.906,7.369,6.343
269,0.741,37.445,18.234,33.611,30.273,4.947,7.37,6.425
270,0.728,37.513,18.129,33.621,30.273,4.907,7.452,6.385
271,0.721,36.881,18.144,33.611,30.266,4.906,7.208,6.303
272,0.715,37.009,18.148,33.621,30.273,4.947,7.369,6.465
273,0.731,37.125,18.195,33.602,30.273,4.825,7.37,6.345
274,0.747,37.222,18.207,33.63,30.276,4.946,7.411,6.384
275,0.744,36.945,18.211,33.631,30.276,4.947,7.533,6.425
276,0.744,37.096,18.074,33.65,30.273,4.866,7.331,6.263
277,0.754,37.193,18.147,33.631,30.269,4.906,7.329,6.384
278,0.761,37.204,18.195,33.602,30.269,4.906,7.329,6.303
279,0.774,36.916,18.148,33.65,30.294,5.028,7.492,6.425
280,0.771,37.028,18.148,33.621,30.277,4.907,7.412,6.426
281,0.78,37.135,18.175,33.65,30.273,4.987,7.33,6.304
282,0.767,37.385,18.222,33.631,30.273,4.948,7.329,6.343
283,0.761,36.745,18.195,33.612,30.269,4.866,7.289,6.303
284,0.751,36.873,18.195,33.669,30.29,5.068,7.451,6.506
285,0.754,36.98,18.129,33.65,30.273,4.908,7.412,6.305
286,0.744,36.828,18.152,33.641,30.276,4.987,7.33,6.384
287,0.734,36.826,18.164,33.621,30.266,4.866,7.37,6.344
288,0.741,36.97,18.144,33.631,30.262,4.865,7.248,6.303
289,0.731,37.058,18.156,33.65,30.28,4.946,7.328,6.506
290,0.718,36.637,18.187,33.66,30.273,4.907,7.329,6.386
291,0.724,36.786,18.238,33.679,30.273,5.028,7.289,6.466
292,0.702,36.854,18.2,33.631,30.262,4.867,7.207,6.345
293,0.714,36.961,18.16,33.65,30.273,4.865,7.328,6.343
294,0.728,36.521,18.086,33.65,30.262,4.906,7.329,6.425
295,0.751,36.67,18.159,33.669,30.273,4.906,7.41,6.466
296,0.757,36.786,18.144,33.669,30.273,4.987,7.371,6.467
297,0.757,36.854,18.187,33.65,30.269,4.826,7.33,6.304
298,0.767,36.567,18.16,33.66,30.276,4.946,7.329,6.465
299,0.777,36.689,18.175,33.66,30.266,4.825,7.37,6.386
300,0.819,36.844,18.207,33.679,30.276,4.946,7.37,6.425
301,0.803,36.865,18.18,33.679,30.273,4.907,7.492,6.466
302,0.813,36.548,18.133,33.689,30.276,4.906,7.371,6.345
303,0.826,36.67,18.163,33.689,30.276,4.906,7.37,6.425
304,0.804,36.796,18.164,33.679,30.266,4.825,7.37,6.426
305,0.82,36.826,18.214,33.727,30.287,5.027,7.492,6.548
306,0.81,36.51,18.215,33.68,30.28,4.989,7.494,6.59
307,0.813,36.689,18.18,33.698,30.273,4.988,7.453,6.549
308,0.807,36.758,18.133,33.698,30.273,4.948,7.412,6.549
309,0.829,36.595,18.191,33.679,30.273,4.907,7.289,6.468
310,0.83,36.507,18.16,33.727,30.283,5.028,7.532,6.751
311,0.826,36.631,18.144,33.708,30.276,4.907,7.331,6.632
312,0.82,36.728,18.152,33.718,30.276,5.028,7.37,6.712
313,0.82,36.259,18.164,33.68,30.266,4.867,7.33,6.632
314,0.852,36.379,18.218,33.708,30.273,4.824,7.289,6.631
315,0.849,36.505,18.227,33.689,30.276,4.987,7.369,6.753
316,0.869,36.602,18.164,33.708,30.276,4.988,7.33,6.714
317,0.879,36.373,18.168,33.737,30.273,4.907,7.37,6.713
318,0.879,36.496,18.199,33.689,30.262,4.744,7.248,6.591
319,0.885,36.602,18.168,33.718,30.266,4.864,7.247,6.671
320,0.902,36.69,18.144,33.718,30.273,4.824,7.206,6.672
321,0.918,36.24,18.152,33.756,30.276,4.946,7.247,6.713
322,0.925,36.36,18.183,33.737,30.28,4.907,7.288,6.713
323,0.918,36.467,18.242,33.728,30.269,4.784,7.207,6.551
324,0.905,36.516,18.215,33.728,30.276,4.824,7.247,6.63
325,0.895,36.219,18.172,33.718,30.269,4.865,7.166,6.55
326,0.905,36.417,18.164,33.775,30.28,4.946,7.287,6.671
327,0.892,36.506,18.183,33.747,30.28,4.907,7.288,6.672
328,0.882,36.545,18.195,33.747,30.28,4.865,7.288,6.591
329,0.882,36.296,18.172,33.747,30.273,4.865,7.247,6.59
330,0.859,36.428,18.152,33.747,30.266,4.906,7.206,6.549
331,0.869,36.554,18.23,33.776,30.287,4.987,7.369,6.834
332,0.863,36.843,18.215,33.776,30.27,4.866,7.289,6.633
333,0.879,36.203,18.156,33.786,30.28,4.946,7.329,6.672
334,0.872,36.292,18.086,33.747,30.263,4.825,7.329,6.631
335,0.905,36.408,18.128,33.747,30.273,4.865,7.289,6.59
336,0.915,36.17,18.155,33.756,30.276,4.906,7.451,6.671
337,0.935,36.225,18.226,33.757,30.276,4.906,7.412,6.631
338,0.935,36.379,18.207,33.776,30.276,4.947,7.411,6.631
339,0.945,36.448,18.148,33.747,30.259,4.825,7.289,6.468
340,0.958,36.065,18.218,33.747,30.266,4.824,7.329,6.507
341,0.948,36.186,18.176,33.747,30.262,4.824,7.41,6.549
342,0.971,36.369,18.133,33.785,30.276,4.905,7.371,6.59
343,0.964,36.438,18.144,33.786,30.28,4.906,7.452,6.631
344,0.971,36.055,18.152,33.757,30.269,4.825,7.33,6.468
345,0.958,36.195,18.171,33.766,30.266,4.865,7.41,6.548
346,0.941,36.283,18.187,33.776,30.266,4.784,7.289,6.508
347,0.941,36.399,18.187,33.824,30.287,4.946,7.451,6.508
348,0.938,36.064,18.176,33.805,30.273,4.866,7.412,6.589
349,0.938,36.205,18.23,33.786,30.273,4.906,7.411,6.549
350,0.902,36.302,18.18,33.814,30.276,4.947,7.452,6.549
351,0.899,36.361,18.183,33.795,30.276,4.866,7.29,6.508
352,0.899,36.121,18.172,33.834,30.294,4.987,7.491,6.589
353,0.902,36.244,18.175,33.815,30.277,4.948,7.412,6.59
354,0.912,36.331,18.203,33.795,30.276,4.947,7.371,6.549
355,0.895,36.323,18.238,33.805,30.28,4.907,7.33,6.427
356,0.908,35.987,18.176,33.795,30.269,4.825,7.248,6.466
357,0.912,36.137,18.164,33.843,30.283,4.987,7.41,6.67
358,0.912,36.234,18.199,33.825,30.269,4.948,7.33,6.591
359,0.905,36.13,18.195,33.824,30.28,4.988,7.37,6.59
360,0.918,36.052,18.172,33.786,30.266,4.785,7.248,6.427
361,0.918,36.195,18.144,33.814,30.266,4.864,7.369,6.466
362,0.925,36.302,18.195,33.815,30.276,4.946,7.411,6.507
363,0.899,35.91,18.226,33.824,30.273,4.907,7.33,6.549
364,0.882,36.011,18.219,33.844,30.28,4.865,7.37,6.468
365,0.869,36.118,18.141,33.796,30.266,4.743,7.289,6.426
366,0.869,36.224,18.14,33.824,30.276,4.905,7.329,6.426
367,0.843,35.871,18.152,33.815,30.269,4.865,7.329,6.507
368,0.839,36.04,18.175,33.843,30.276,4.865,7.37,6.386
369,0.826,36.147,18.164,33.853,30.273,4.946,7.411,6.466
370,0.807,36.225,18.156,33.834,30.266,4.866,7.289,6.345
371,0.8,35.947,18.187,33.863,30.273,4.824,7.288,6.425
372,0.8,36.079,18.203,33.825,30.269,4.865,7.247,6.385
373,0.81,36.234,18.148,33.872,30.276,4.946,7.369,6.466
374,0.829,36.274,18.089,33.863,30.276,4.907,7.33,6.467
375,0.836,35.929,18.147,33.863,30.276,4.865,7.329,6.304
376,0.836,36.06,18.148,33.853,30.269,4.906,7.289,6.465
377,0.826,36.147,18.195,33.863,30.266,4.825,7.247,6.386
378,0.836,36.225,18.18,33.901,30.283,5.068,7.45,6.507
379,0.826,35.938,18.172,33.863,30.273,4.908,7.33,6.467
380,0.846,36.088,18.214,33.873,30.276,4.906,7.289,6.507
381,0.83,36.147,18.203,33.863,30.276,4.865,7.207,6.386
382,0.836,36.33,18.113,33.863,30.269,4.824,7.165,6.303
383,0.833,35.968,18.159,33.901,30.28,5.027,7.328,6.547
384,0.81,36.079,18.175,33.883,30.276,4.907,7.248,6.468
385,0.794,36.195,18.183,33.892,30.28,4.987,7.206,6.507
386,0.767,35.842,18.207,33.854,30.269,4.866,7.165,6.386
387,0.767,35.924,18.133,33.882,30.273,4.906,7.165,6.263
388,0.748,36.04,18.156,33.892,30.276,4.987,7.206,6.505
389,0.747,36.147,18.175,33.892,30.273,4.948,7.206,6.386
390,0.725,35.86,18.207,33.892,30.276,5.029,7.287,6.466
391,0.718,35.982,18.055,33.883,30.262,4.826,7.044,6.386
392,0.724,36.118,18.135,33.882,30.273,4.865,7.123,6.385
393,0.728,36.177,18.14,33.892,30.269,4.865,7.246,6.466
394,0.718,35.803,18.226,33.892,30.273,4.906,7.206,6.386
395,0.718,35.934,18.223,33.902,30.276,4.906,7.206,6.466
396,0.715,36.04,18.227,33.902,30.269,4.784,7.043,6.264
397,0.731,36.099,18.172,33.902,30.273,4.864,7.164,6.343
398,0.721,35.822,18.187,33.873,30.269,4.784,7.124,6.303
399,0.741,35.991,18.203,33.94,30.273,4.905,7.205,6.384
400,0.728,36.079,18.047,33.931,30.276,4.947,7.206,6.303
401,0.741,36.109,18.151,33.912,30.269,4.825,7.084,6.262
402,0.738,35.802,18.164,33.902,30.273,4.824,7.164,6.221
403,0.715,35.934,18.199,33.902,30.269,4.824,7.002,6.22
404,0.737,36.079,18.238,33.95,30.28,4.987,7.123,6.302
405,0.708,36.042,18.203,33.912,30.28,4.907,7.124,6.343
406,0.702,35.888,18.164,33.931,30.276,4.906,7.083,6.262
407,0.685,35.982,18.156,33.931,30.276,4.865,7.083,6.302
408,0.688,36.089,18.207,33.912,30.269,4.865,7.042,6.302
