time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
196,0.655,38.763,18.317,44.133,32.899,6.097,5.892,9.259
197,0.662,38.928,18.341,44.133,32.906,6.179,5.851,9.382
198,0.649,39.102,18.298,44.114,32.899,6.097,5.81,9.342
199,0.649,39.209,18.365,44.104,32.895,6.179,5.892,9.588
200,0.636,38.841,18.286,44.114,32.892,6.097,5.768,9.67
201,0.639,39.044,18.384,44.114,32.899,6.138,5.851,9.711
202,0.639,39.209,18.357,44.162,32.913,6.302,5.974,9.957
203,0.623,39.267,18.274,44.094,32.892,6.22,5.851,9.916
204,0.649,38.889,18.357,44.104,32.899,6.22,5.892,9.957
205,0.649,39.073,18.365,44.123,32.895,6.262,5.81,9.916
206,0.652,39.228,18.388,44.123,32.902,6.343,5.974,9.999
207,0.652,39.286,18.262,44.123,32.899,6.385,5.892,10.04
208,0.659,38.783,18.298,44.123,32.899,6.467,5.851,10.163
209,0.662,38.957,18.329,44.123,32.892,6.467,5.892,10.163
210,0.675,39.131,18.345,44.123,32.902,6.549,5.851,10.122
211,0.675,39.189,18.333,44.152,32.913,6.672,5.974,10.368
212,0.678,38.889,18.302,44.094,32.892,6.426,5.851,10.204
213,0.678,39.112,18.361,44.133,32.899,6.631,5.892,10.245
214,0.678,39.228,18.365,44.123,32.902,6.59,5.851,10.204
215,0.675,39.277,18.227,44.123,32.899,6.672,5.933,10.204
216,0.655,38.802,18.298,44.104,32.902,6.631,5.851,10.163
217,0.662,39.005,18.325,44.143,32.902,6.631,5.933,10.245
218,0.652,39.151,18.282,44.123,32.892,6.631,5.768,10.122
219,0.652,39.112,18.266,44.133,32.906,6.795,5.974,10.163
220,0.646,39.083,18.278,44.133,32.902,6.713,5.974,10.204
221,0.659,39.277,18.388,44.114,32.892,6.549,5.81,9.957
222,0.652,39.461,18.329,44.172,32.913,6.754,5.933,10.04
223,0.639,38.986,18.29,44.104,32.899,6.672,5.892,9.999
224,0.642,38.763,18.392,44.123,32.902,6.713,5.933,10.04
225,0.649,38.938,18.313,44.123,32.899,6.672,5.892,9.957
226,0.646,39.083,18.231,44.143,32.902,6.754,5.892,10.081
227,0.659,38.754,18.242,44.104,32.899,6.631,5.81,9.957
228,0.665,38.821,18.333,44.123,32.906,6.631,5.933,10.163
229,0.659,38.996,18.262,44.123,32.895,6.631,5.892,10.122
230,0.672,39.131,18.29,44.133,32.909,6.713,5.851,10.122
231,0.669,38.695,18.38,44.133,32.909,6.795,6.097,10.491
232,0.675,38.85,18.27,44.123,32.888,6.59,5.851,10.574
233,0.692,39.044,18.306,44.123,32.899,6.631,5.974,10.902
234,0.672,39.122,18.361,44.104,32.899,6.59,5.851,11.149
235,0.655,38.54,18.321,44.123,32.899,6.672,5.974,11.436
236,0.649,38.705,18.282,44.123,32.895,6.59,5.851,11.6
237,0.649,38.889,18.278,44.114,32.902,6.631,5.892,11.97
238,0.646,38.957,18.357,44.104,32.899,6.549,5.851,12.052
239,0.652,38.502,18.333,44.114,32.899,6.59,5.933,12.134
240,0.642,38.686,18.365,44.123,32.902,6.713,6.015,12.422
241,0.649,38.85,18.286,44.094,32.895,6.467,5.81,12.298
242,0.655,38.996,18.286,44.143,32.902,6.59,5.892,12.339
243,0.636,38.715,18.377,44.123,32.906,6.508,5.768,12.381
244,0.636,38.938,18.341,44.123,32.906,6.549,5.851,12.463
245,0.649,39.093,18.258,44.123,32.899,6.508,5.851,12.216
246,0.649,39.17,18.321,44.133,32.902,6.508,5.933,12.298
247,0.649,38.172,18.325,44.104,32.895,6.426,5.81,12.134
248,0.669,38.395,18.329,44.143,32.906,6.467,5.851,12.093
249,0.655,38.54,18.25,44.094,32.899,6.467,5.851,12.175
250,0.669,38.599,18.321,44.104,32.892,6.343,5.768,11.929
251,0.669,38.347,18.38,44.123,32.913,6.59,5.892,12.011
252,0.662,38.511,18.298,44.094,32.899,6.467,5.851,11.929
253,0.685,38.715,18.333,44.114,32.902,6.467,5.851,11.888
254,0.685,38.725,18.333,44.094,32.899,6.467,5.768,11.847
255,0.669,38.172,18.377,44.123,32.895,6.631,5.851,11.847
256,0.659,38.376,18.29,44.104,32.899,6.508,5.768,11.683
257,0.655,38.531,18.266,44.094,32.906,6.549,5.81,11.723
258,0.632,38.482,18.317,44.094,32.902,6.508,5.81,11.6
259,0.639,38.289,18.298,44.114,32.906,6.631,5.81,11.518
260,0.629,38.473,18.404,44.104,32.906,6.631,5.933,11.723
261,0.632,38.608,18.246,44.085,32.888,6.508,5.727,11.436
262,0.642,38.143,18.313,44.123,32.913,6.549,5.81,11.683
263,0.629,38.056,18.357,44.085,32.902,6.549,5.81,11.559
264,0.629,38.25,18.306,44.094,32.902,6.508,5.768,11.559
265,0.646,38.405,18.235,44.104,32.899,6.508,5.727,11.559
266,0.652,37.911,18.325,44.104,32.902,6.549,5.81,11.559
267,0.639,38.027,18.31,44.094,32.899,6.467,5.687,11.395
268,0.646,38.211,18.345,44.114,32.902,6.549,5.768,11.518
269,0.642,38.318,18.278,44.085,32.902,6.508,5.892,11.477
270,0.659,37.814,18.302,44.094,32.895,6.385,5.604,11.231
271,0.665,37.998,18.373,44.133,32.916,6.59,5.851,11.313
272,0.655,38.134,18.29,44.085,32.902,6.467,5.727,11.149
273,0.665,38.269,18.329,44.085,32.906,6.508,5.768,11.149
274,0.678,38.105,18.345,44.065,32.895,6.426,5.727,11.025
275,0.655,38.327,18.337,44.104,32.906,6.467,5.727,10.984
276,0.659,38.482,18.223,44.104,32.895,6.426,5.645,10.861
277,0.652,38.579,18.298,44.094,32.906,6.508,5.768,10.82
278,0.646,37.33,18.302,44.085,32.899,6.385,5.81,10.82
279,0.639,37.543,18.29,44.094,32.902,6.343,5.687,10.615
280,0.639,37.756,18.325,44.133,32.916,6.59,5.851,10.697
281,0.626,37.785,18.377,44.056,32.895,6.385,5.687,10.491
282,0.642,37.611,18.278,44.085,32.895,6.467,5.81,10.45
283,0.639,37.814,18.321,44.094,32.906,6.343,5.727,10.327
284,0.636,37.979,18.298,44.094,32.902,6.385,5.768,10.327
285,0.636,38.017,18.38,44.094,32.899,6.302,5.687,10.122
286,0.646,37.388,18.373,44.094,32.902,6.302,5.768,10.163
287,0.652,37.572,18.144,44.114,32.895,6.302,5.687,10.122
288,0.662,37.756,18.302,44.104,32.902,6.343,5.687,9.999
289,0.662,37.804,18.282,44.104,32.909,6.467,5.851,10.081
290,0.662,37.436,18.349,44.056,32.892,6.22,5.604,9.876
291,0.675,37.698,18.274,44.104,32.909,6.343,5.768,9.793
292,0.649,37.814,18.282,44.094,32.895,6.22,5.687,9.711
293,0.652,37.843,18.365,44.075,32.906,6.262,5.768,9.629
294,0.655,37.252,18.317,44.056,32.899,6.22,5.687,9.588
295,0.652,37.446,18.231,44.094,32.906,6.262,5.768,9.629
296,0.646,37.591,18.298,44.075,32.899,6.22,5.645,9.465
297,0.652,37.349,18.306,44.085,32.906,6.262,5.727,9.588
298,0.626,37.204,18.329,44.085,32.902,6.262,5.768,9.588
299,0.649,37.427,18.219,44.065,32.888,6.097,5.563,9.301
300,0.636,37.582,18.329,44.114,32.906,6.302,5.727,9.382
301,0.619,37.039,18.333,44.065,32.899,6.22,5.687,9.465
302,0.623,37.107,18.215,44.114,32.902,6.262,5.727,9.342
303,0.623,37.31,18.313,44.065,32.899,6.179,5.645,9.301
304,0.629,37.427,18.345,44.085,32.906,6.22,5.768,9.342
305,0.629,36.894,18.377,44.065,32.899,6.179,5.645,9.218
306,0.646,37.059,18.27,44.085,32.902,6.343,5.768,9.342
307,0.636,37.223,18.294,44.075,32.895,6.262,5.768,9.342
308,0.652,37.349,18.313,44.075,32.899,6.138,5.563,9.095
309,0.652,36.874,18.345,44.114,32.909,6.343,5.81,9.259
310,0.639,37.039,18.392,44.065,32.899,6.22,5.687,9.218
311,0.646,37.223,18.31,44.075,32.902,6.22,5.727,9.301
312,0.659,37.33,18.333,44.065,32.899,6.22,5.727,9.177
313,0.665,36.671,18.349,44.075,32.899,6.22,5.768,9.218
314,0.665,36.894,18.282,44.065,32.899,6.262,5.727,9.095
315,0.662,37.078,18.298,44.085,32.902,6.22,5.768,9.301
316,0.652,37.146,18.29,44.056,32.899,6.179,5.768,9.301
317,0.662,37.146,18.369,44.065,32.906,6.138,5.727,9.136
318,0.639,37.33,18.329,44.085,32.913,6.302,5.892,9.342
319,0.639,37.475,18.321,44.017,32.892,6.138,5.727,9.382
320,0.649,37.601,18.345,44.104,32.906,6.302,5.81,9.301
321,0.629,36.39,18.298,44.065,32.906,6.179,5.81,9.342
322,0.632,36.613,18.329,44.085,32.902,6.22,5.892,9.382
323,0.626,36.787,18.321,44.065,32.902,6.138,5.768,9.465
324,0.619,36.836,18.404,44.056,32.902,6.262,5.892,9.629
325,0.632,36.584,18.262,44.056,32.892,6.138,5.727,9.588
326,0.649,36.816,18.306,44.181,32.902,6.179,5.892,9.711
327,0.646,36.942,18.294,44.056,32.906,6.22,5.892,9.793
328,0.652,36.981,18.278,44.065,32.899,6.138,5.727,9.67
329,0.655,36.342,18.187,44.123,32.913,6.262,5.892,9.916
330,0.649,36.506,18.306,44.026,32.895,6.179,5.851,9.957
331,0.669,36.69,18.345,44.065,32.902,6.22,5.892,10.04
332,0.662,36.652,18.333,44.046,32.899,6.138,5.892,9.916
333,0.662,36.526,18.262,44.056,32.902,6.22,5.933,9.999
334,0.672,36.729,18.373,44.046,32.899,6.097,5.768,9.916
335,0.659,36.865,18.349,44.056,32.902,6.22,5.892,9.999
336,0.646,36.255,18.207,44.026,32.888,6.138,5.851,10.081
337,0.649,36.226,18.278,44.065,32.902,6.138,5.851,10.04
338,0.639,36.429,18.345,44.075,32.906,6.302,6.056,10.204
339,0.632,36.545,18.317,44.026,32.885,6.015,5.768,10.04
340,0.652,36.235,18.4,44.065,32.899,6.262,5.892,10.204
341,0.639,36.332,18.302,44.114,32.906,6.179,5.851,10.409
342,0.632,36.535,18.337,44.075,32.899,6.179,5.851,10.615
343,0.632,36.642,18.384,44.046,32.899,6.138,5.892,10.82
344,0.636,36.012,18.282,44.056,32.906,6.22,5.892,11.066
345,0.636,36.177,18.321,44.026,32.895,6.138,5.81,11.189
346,0.646,36.381,18.27,44.046,32.906,6.22,5.892,11.354
347,0.636,36.439,18.349,44.036,32.899,6.262,5.933,11.559
348,0.662,36.061,18.337,44.026,32.899,6.179,5.768,11.436
349,0.659,36.255,18.313,44.094,32.916,6.385,5.974,11.683
350,0.642,36.41,18.294,44.017,32.881,6.302,5.851,11.683
351,0.662,36.526,18.329,44.036,32.895,6.385,5.851,11.683
352,0.662,35.809,18.317,44.036,32.899,6.385,5.81,11.641
353,0.669,36.051,18.262,44.036,32.899,6.467,5.933,11.641
354,0.675,36.196,18.38,44.046,32.899,6.426,5.851,11.518
355,0.669,36.303,18.337,44.056,32.895,6.59,5.892,11.6
356,0.652,35.887,18.144,44.036,32.888,6.467,5.81,11.436
357,0.675,36.129,18.298,44.056,32.895,6.508,5.892,11.477
358,0.655,36.274,18.345,44.046,32.902,6.631,5.933,11.559
359,0.649,36.361,18.321,44.036,32.895,6.426,5.727,11.313
360,0.646,35.809,18.388,44.065,32.909,6.631,5.81,11.354
361,0.623,35.983,18.306,44.026,32.899,6.508,5.851,11.231
362,0.626,36.148,18.306,44.036,32.906,6.508,5.851,11.231
363,0.623,36.206,18.329,44.026,32.902,6.549,5.81,11.108
364,0.629,35.741,18.29,44.036,32.895,6.549,5.892,11.108
365,0.639,35.935,18.325,44.026,32.895,6.467,5.81,10.984
366,0.655,36.109,18.306,44.046,32.906,6.549,5.851,10.984
367,0.646,36.313,18.377,44.007,32.892,6.467,5.81,10.861
368,0.665,35.673,18.333,44.046,32.902,6.508,5.851,10.779
369,0.662,35.838,18.349,44.036,32.906,6.631,6.056,10.861
370,0.669,36.012,18.282,44.007,32.885,6.343,5.727,10.697
371,0.678,35.838,18.337,44.056,32.909,6.467,5.933,10.574
372,0.655,35.741,18.329,44.017,32.906,6.426,5.892,10.574
373,0.669,35.954,18.266,44.036,32.892,6.467,5.892,10.45
374,0.675,36.09,18.377,43.997,32.892,6.467,5.851,10.45
375,0.662,35.586,18.302,44.007,32.899,6.508,5.851,10.532
376,0.629,35.654,18.239,44.017,32.881,6.343,5.81,10.327
377,0.662,35.867,18.302,44.046,32.895,6.508,5.892,10.409
378,0.642,35.964,18.321,44.007,32.892,6.385,5.851,10.491
379,0.642,35.373,18.313,44.026,32.892,6.302,5.768,10.204
380,0.629,35.538,18.329,44.046,32.916,6.549,5.974,10.286
381,0.629,35.683,18.313,44.065,32.895,6.385,5.81,10.245
382,0.642,35.867,18.313,44.026,32.888,6.385,5.974,10.204
383,0.632,35.412,18.333,44.026,32.899,6.385,5.768,10.122
384,0.626,35.606,18.313,44.007,32.909,6.343,5.851,10.163
385,0.629,35.79,18.282,44.017,32.899,6.343,5.768,10.04
386,0.649,35.896,18.325,44.036,32.906,6.343,5.892,10.04
387,0.652,35.267,18.329,44.007,32.888,6.302,5.727,9.957
388,0.682,35.509,18.369,44.046,32.902,6.343,5.851,10.04
389,0.675,35.673,18.306,44.114,32.906,6.343,5.851,10.081
390,0.692,35.78,18.29,43.997,32.892,6.138,5.768,9.834
391,0.695,35.325,18.388,44.046,32.902,6.302,5.81,9.916
392,0.688,35.489,18.266,44.026,32.899,6.22,5.768,9.752
393,0.685,35.673,18.306,44.007,32.906,6.262,5.851,9.834
394,0.698,35.751,18.353,44.007,32.902,6.22,5.727,9.752
395,0.692,35.296,18.31,44.017,32.909,6.22,5.81,9.834
396,0.695,35.499,18.262,43.997,32.895,6.179,5.727,9.67
397,0.711,35.673,18.282,44.036,32.902,6.22,5.81,9.793
398,0.685,35.702,18.333,44.007,32.902,6.22,5.851,9.793
399,0.688,35.209,18.313,43.997,32.892,6.138,5.727,9.547
400,0.701,35.412,18.384,44.036,32.902,6.426,5.892,9.711
401,0.705,35.538,18.337,43.988,32.895,6.22,5.727,9.711
402,0.721,35.625,18.29,44.007,32.899,6.302,5.768,9.752
403,0.728,35.238,18.416,44.007,32.906,6.302,5.768,9.588
404,0.734,35.441,18.29,44.007,32.902,6.343,5.727,9.629
405,0.751,35.586,18.286,43.997,32.888,6.343,5.687,9.506
406,0.767,35.364,18.294,44.017,32.895,6.467,5.851,9.588
407,0.761,35.044,18.286,43.997,32.895,6.385,5.81,9.506
408,0.78,35.257,18.373,44.007,32.888,6.385,5.687,9.342
