time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
55,0.925,36.951,9.845,27.049,28.169,6.673,6.221,5.112
56,0.935,37.077,9.837,27.039,28.169,6.753,6.22,5.071
57,0.935,37.078,9.833,27.049,28.166,6.754,6.22,5.07
58,0.935,36.752,9.849,27.058,28.173,6.795,6.302,5.193
59,0.928,36.902,9.825,27.087,28.183,6.836,6.384,5.275
60,0.922,36.99,9.837,27.03,28.166,6.592,6.181,5.113
61,0.912,36.924,9.821,27.02,28.166,6.59,6.22,5.112
62,0.918,36.904,9.833,27.068,28.173,6.753,6.302,5.152
63,0.905,37.028,9.833,27.068,28.166,6.673,6.302,5.112
64,0.895,37.116,9.825,27.03,28.166,6.631,6.221,5.03
65,0.899,36.723,9.845,27.039,28.169,6.712,6.22,5.151
66,0.912,36.835,9.857,27.039,28.169,6.713,6.22,5.071
67,0.915,36.97,9.864,27.058,28.176,6.672,6.261,5.111
68,0.905,37.058,9.833,27.078,28.183,6.835,6.343,5.356
69,0.895,36.828,9.86,27.039,28.17,6.674,6.221,5.155
70,0.892,36.941,9.841,27.02,28.159,6.631,6.18,5.153
71,0.892,37.096,9.857,27.068,28.166,6.753,6.22,5.193
72,0.892,37.174,9.845,27.039,28.176,6.754,6.302,5.194
73,0.889,36.734,9.841,27.049,28.169,6.632,6.221,5.112
74,0.885,36.873,9.849,27.077,28.166,6.672,6.18,5.152
75,0.889,36.999,9.837,27.059,28.176,6.672,6.301,5.153
76,0.889,37.068,9.829,27.049,28.173,6.672,6.302,5.153
77,0.882,36.809,9.853,27.068,28.18,6.794,6.506,5.315
78,0.859,36.922,9.825,27.039,28.17,6.633,6.305,5.073
79,0.859,37.009,9.825,27.02,28.159,6.59,6.302,4.989
80,0.869,37.068,9.837,27.048,28.176,6.712,6.384,5.151
81,0.866,36.819,9.876,27.058,28.173,6.591,6.385,5.112
82,0.856,36.951,9.845,27.049,28.162,6.549,6.303,5.112
83,0.853,37.057,9.845,27.058,28.169,6.59,6.343,5.03
84,0.853,37.346,9.841,27.049,28.169,6.509,6.343,5.07
85,0.849,36.755,9.845,27.049,28.173,6.63,6.384,5.07
86,0.866,36.912,9.868,27.116,28.18,6.753,6.547,5.274
87,0.843,36.971,9.841,27.049,28.17,6.51,6.346,5.073
88,0.83,36.799,9.849,27.039,28.173,6.467,6.343,5.111
89,0.846,36.864,9.868,27.049,28.173,6.548,6.384,5.152
90,0.843,36.98,9.865,27.058,28.169,6.508,6.466,5.153
91,0.833,37.048,9.826,27.049,28.166,6.427,6.345,5.112
92,0.833,36.828,9.845,27.049,28.169,6.466,6.425,5.152
93,0.833,36.97,9.841,27.058,28.166,6.426,6.344,5.071
94,0.836,37.096,9.845,27.049,28.173,6.385,6.384,5.152
95,0.846,37.193,9.853,27.097,28.187,6.507,6.547,5.234
96,0.827,38.23,9.845,27.049,28.166,6.305,6.346,5.072
97,0.83,38.394,9.825,27.049,28.169,6.384,6.384,5.152
98,0.826,38.491,9.845,27.058,28.187,6.385,6.425,5.193
99,0.82,38.53,9.837,27.049,28.173,6.303,6.385,5.112
100,0.82,35.769,9.857,27.058,28.169,6.302,6.344,5.234
101,0.823,35.923,9.802,27.058,28.176,6.302,6.303,5.072
102,0.826,36.04,9.837,27.039,28.166,6.14,6.262,5.03
103,0.833,36.109,9.841,27.049,28.176,6.301,6.465,5.151
104,0.836,36.905,9.853,27.077,28.187,6.465,6.426,5.193
105,0.813,36.99,9.833,27.039,28.163,6.304,6.304,5.072
106,0.816,37.106,9.837,27.049,28.162,6.384,6.384,5.07
107,0.823,37.145,9.857,27.068,28.173,6.425,6.466,5.193
108,0.817,36.551,9.825,27.049,28.173,6.466,6.386,5.112
109,0.807,36.689,9.837,27.049,28.166,6.426,6.466,5.112
110,0.82,36.786,9.841,27.039,28.169,6.426,6.345,5.071
111,0.817,36.95,9.849,27.049,28.166,6.385,6.303,4.989
112,0.816,36.799,9.845,27.049,28.173,6.507,6.425,5.151
113,0.833,36.96,9.853,27.097,28.187,6.63,6.507,5.234
114,0.804,37.019,9.837,27.049,28.17,6.428,6.386,5.072
115,0.816,36.723,9.868,27.058,28.176,6.548,6.344,5.152
116,0.826,36.787,9.841,27.068,28.18,6.671,6.384,5.234
117,0.833,36.922,9.841,27.058,28.173,6.591,6.344,5.113
118,0.833,37.019,9.833,27.049,28.169,6.631,6.466,5.193
119,0.83,38.094,9.849,27.049,28.166,6.631,6.304,5.072
120,0.83,38.268,9.782,27.068,28.159,6.59,6.262,5.03
121,0.83,38.384,9.833,27.058,28.173,6.631,6.384,5.111
122,0.839,38.491,9.853,27.078,28.18,6.753,6.466,5.112
123,0.83,36.104,9.845,27.02,28.163,6.632,6.304,4.989
124,0.826,36.262,9.837,27.058,28.173,6.672,6.384,5.07
125,0.826,36.399,9.829,27.049,28.176,6.713,6.425,5.111
126,0.82,36.448,9.837,27.039,28.173,6.672,6.466,5.071
127,0.82,36.909,9.837,27.049,28.173,6.753,6.467,5.152
128,0.82,37.086,9.849,27.049,28.169,6.673,6.386,5.112
129,0.82,37.174,9.849,27.039,28.166,6.631,6.263,5.03
130,0.83,37.204,9.861,27.049,28.173,6.834,6.465,5.111
131,0.833,36.696,9.857,27.077,28.187,6.918,6.629,5.234
132,0.823,36.786,9.845,27.049,28.17,6.715,6.346,5.032
133,0.823,36.883,9.845,27.039,28.169,6.672,6.425,5.151
134,0.833,36.923,9.864,27.068,28.176,6.875,6.466,5.193
135,0.826,36.913,9.841,27.068,28.176,6.796,6.467,5.112
136,0.826,37.019,9.829,27.039,28.173,6.795,6.467,5.152
137,0.82,37.135,9.833,27.039,28.169,6.755,6.467,5.112
138,0.826,36.944,9.845,27.049,28.166,6.795,6.386,5.03
139,0.83,36.885,9.845,27.106,28.169,6.917,6.507,5.192
140,0.833,37.038,9.853,27.088,28.183,7.122,6.549,5.275
141,0.813,37.068,9.841,27.02,28.163,6.88,6.305,4.991
142,0.807,37.231,9.853,27.048,28.166,6.877,6.425,5.11
143,0.826,37.405,9.837,27.049,28.176,7.0,6.426,5.152
144,0.826,37.513,9.825,27.049,28.169,6.96,6.426,5.112
145,0.826,37.571,9.841,27.03,28.166,6.96,6.385,5.071
146,0.82,36.421,9.853,27.029,28.169,6.96,6.344,5.111
147,0.823,36.563,9.849,27.058,28.166,6.96,6.303,5.071
148,0.836,36.689,9.849,27.039,28.173,7.041,6.384,5.193
149,0.843,36.786,9.884,27.077,28.187,7.082,6.507,5.194
150,0.83,36.759,9.814,27.039,28.17,6.92,6.386,5.072
151,0.836,36.912,9.837,27.049,28.173,6.959,6.344,5.152
152,0.846,37.028,9.845,27.068,28.173,7.0,6.425,5.153
153,0.84,37.068,9.853,27.058,28.173,6.96,6.304,5.193
154,0.836,36.704,9.802,27.068,28.169,6.919,6.384,5.153
155,0.843,36.825,9.825,27.049,28.173,6.837,6.263,5.031
156,0.833,36.932,9.833,27.039,28.166,6.796,6.18,4.989
157,0.846,36.981,9.849,27.058,28.169,6.877,6.301,5.11
158,0.856,36.713,9.864,27.078,28.183,6.959,6.343,5.112
159,0.84,36.796,9.829,27.03,28.166,6.756,6.181,5.03
160,0.843,36.902,9.837,27.039,28.169,6.876,6.261,5.111
161,0.849,36.961,9.849,27.039,28.169,6.918,6.302,5.112
162,0.84,36.741,9.833,27.039,28.169,6.837,6.221,5.071
163,0.826,36.873,9.841,27.029,28.173,6.796,6.261,5.111
164,0.826,36.942,9.857,27.039,28.173,6.795,6.139,4.989
165,0.839,36.703,9.845,27.039,28.162,6.714,6.138,4.948
166,0.839,36.719,9.841,27.039,28.173,6.754,6.26,5.15
167,0.856,36.863,9.857,27.087,28.19,6.836,6.343,5.153
168,0.833,36.903,9.841,27.04,28.166,6.633,6.1,4.99
169,0.839,36.338,9.818,27.039,28.169,6.672,6.178,5.151
170,0.843,36.476,9.837,27.058,28.173,6.713,6.301,5.112
171,0.839,36.592,9.837,27.049,28.169,6.672,6.221,5.112
172,0.843,36.661,9.833,27.039,28.169,6.672,6.139,5.071
173,0.839,36.527,9.849,27.077,28.176,6.631,6.219,5.111
174,0.852,36.65,9.833,27.059,28.173,6.55,6.139,5.112
175,0.853,36.776,9.833,27.049,28.173,6.712,6.219,5.112
176,0.859,36.864,9.876,27.077,28.183,6.835,6.383,5.274
177,0.84,36.443,9.845,27.03,28.163,6.714,6.222,4.991
178,0.836,36.535,9.806,27.02,28.162,6.672,6.22,5.029
179,0.846,36.689,9.829,27.058,28.176,6.794,6.464,5.07
180,0.843,36.719,9.849,27.039,28.173,6.714,6.345,5.07
181,0.836,36.394,9.845,27.029,28.166,6.672,6.303,4.989
182,0.846,36.534,9.829,27.049,28.169,6.713,6.465,5.029
183,0.84,36.651,9.845,27.049,28.176,6.754,6.467,4.989
184,0.836,36.68,9.849,27.039,28.176,6.795,6.467,5.07
185,0.843,36.518,9.837,27.068,28.183,6.917,6.548,5.111
186,0.843,36.612,9.825,27.03,28.17,6.715,6.508,5.03
187,0.839,36.728,9.829,27.01,28.159,6.632,6.386,5.03
188,0.846,37.228,9.825,27.048,28.173,6.834,6.507,5.151
189,0.853,37.405,9.845,27.058,28.173,6.837,6.427,5.153
190,0.846,37.522,9.814,27.02,28.169,6.674,6.426,5.031
191,0.846,37.6,9.86,27.048,28.176,6.713,6.466,5.03
192,0.853,36.048,9.786,27.058,28.173,6.754,6.467,5.111
193,0.849,35.898,9.844,27.049,28.173,6.836,6.467,5.193
194,0.853,36.04,9.837,27.058,28.173,6.837,6.589,5.234
195,0.846,36.137,9.829,27.039,28.169,6.755,6.509,5.032
196,0.843,36.359,9.825,27.02,28.159,6.673,6.305,4.907
197,0.846,36.515,9.821,27.058,28.173,6.835,6.506,5.109
198,0.846,36.65,9.845,27.049,28.169,6.796,6.386,5.071
199,0.833,36.68,9.845,27.03,28.169,6.755,6.425,4.989
200,0.833,36.125,9.845,27.049,28.18,6.795,6.385,5.029
201,0.849,36.272,9.853,27.068,28.166,6.877,6.425,5.03
202,0.846,36.389,9.841,27.03,28.173,6.796,6.426,5.111
203,0.843,36.448,9.833,27.049,28.176,6.917,6.548,5.152
204,0.853,36.266,9.829,27.03,28.163,6.756,6.346,4.99
205,0.836,36.379,9.833,27.01,28.159,6.754,6.303,4.988
206,0.839,36.524,9.853,27.048,28.176,6.917,6.465,5.11
207,0.843,36.545,9.814,27.049,28.169,6.837,6.426,5.112
208,0.843,36.334,9.825,27.03,28.162,6.796,6.344,4.989
209,0.846,36.476,9.845,27.029,28.173,6.795,6.343,5.029
210,0.853,36.573,9.868,27.039,28.173,6.877,6.425,5.07
211,0.849,36.593,9.849,27.097,28.176,6.918,6.426,5.03
212,0.856,36.939,9.845,27.059,28.18,7.0,6.507,5.192
213,0.84,37.029,9.853,27.039,28.163,6.879,6.386,5.031
214,0.839,37.116,9.845,27.02,28.159,6.796,6.303,4.989
215,0.852,36.484,9.845,27.048,28.176,6.958,6.384,5.151
216,0.853,36.008,9.845,27.039,28.169,6.96,6.344,5.112
217,0.833,36.099,9.837,27.029,28.162,6.838,6.343,5.03
218,0.83,36.224,9.837,27.029,28.169,6.877,6.303,5.111
219,0.839,36.302,9.821,27.058,28.173,7.0,6.465,5.071
220,0.83,36.428,9.817,27.039,28.173,6.96,6.386,5.111
221,0.826,36.544,9.868,27.058,28.173,6.96,6.466,5.152
222,0.83,36.632,9.845,27.049,28.169,6.878,6.386,5.031
223,0.826,36.019,9.821,27.02,28.159,6.796,6.181,4.989
224,0.836,36.166,9.833,27.048,28.169,6.917,6.464,5.07
225,0.839,36.302,9.849,27.049,28.173,6.878,6.345,5.07
226,0.83,36.351,9.806,27.039,28.166,6.796,6.303,4.989
227,0.83,36.371,9.833,27.049,28.173,6.795,6.384,5.11
228,0.836,36.515,9.86,27.049,28.173,6.795,6.466,5.071
229,0.82,36.602,9.861,27.049,28.173,6.836,6.345,5.111
230,0.836,36.68,9.837,27.106,28.18,6.877,6.425,5.193
231,0.82,36.249,9.845,27.04,28.166,6.755,6.263,4.99
232,0.823,36.379,9.833,27.02,28.166,6.673,6.262,4.866
233,0.817,36.515,9.845,27.039,28.173,6.835,6.302,5.15
234,0.836,36.593,9.868,27.077,28.176,6.877,6.384,5.112
235,0.823,36.843,9.833,27.03,28.159,6.674,6.222,5.03
236,0.826,36.98,9.849,27.029,28.169,6.672,6.261,5.07
237,0.839,37.106,9.833,27.058,28.176,6.753,6.384,5.07
238,0.836,37.117,9.821,27.039,28.18,6.673,6.303,5.03
239,0.83,35.86,9.841,27.029,28.17,6.631,6.221,4.989
240,0.813,36.001,9.857,27.029,28.169,6.59,6.261,5.029
241,0.816,36.118,9.829,27.058,28.173,6.631,6.302,5.111
242,0.829,36.33,9.825,27.039,28.169,6.672,6.302,5.03
243,0.833,36.495,9.833,27.068,28.183,6.753,6.343,5.192
244,0.813,36.564,9.845,27.02,28.166,6.592,6.14,4.95
245,0.794,36.632,9.829,27.01,28.155,6.509,6.098,4.947
246,0.826,36.201,9.837,27.039,28.173,6.752,6.219,5.11
247,0.83,36.34,9.841,27.049,28.166,6.673,6.22,5.071
248,0.823,36.428,9.86,27.02,28.166,6.591,6.18,4.989
249,0.839,36.534,9.845,27.048,28.173,6.631,6.179,5.029
250,0.839,36.209,9.845,27.058,28.176,6.712,6.301,5.151
251,0.846,36.34,9.853,27.058,28.176,6.713,6.221,5.112
252,0.849,36.447,9.845,27.039,28.173,6.713,6.22,5.152
253,0.833,36.525,9.841,27.039,28.169,6.672,6.139,5.031
254,0.846,36.229,9.814,27.029,28.159,6.55,6.016,5.03
255,0.846,36.379,9.86,27.058,28.173,6.712,6.218,5.111
256,0.849,36.515,9.837,27.068,28.18,6.754,6.302,5.152
257,0.833,36.545,9.825,27.02,28.166,6.592,6.14,5.031
258,0.839,36.766,9.825,27.039,28.169,6.671,6.179,5.03
259,0.846,36.921,9.864,27.029,28.173,6.753,6.22,5.151
260,0.836,37.019,9.837,27.058,28.176,6.754,6.18,5.112
261,0.826,37.049,9.833,27.039,28.166,6.754,6.179,5.112
262,0.826,36.023,9.849,27.039,28.166,6.754,6.139,5.071
263,0.839,36.156,9.853,27.039,28.162,6.836,6.098,5.03
264,0.836,36.292,9.767,27.058,28.173,6.877,6.219,5.111
265,0.843,36.629,9.832,27.058,28.183,7.04,6.302,5.112
266,0.823,36.364,9.856,27.03,28.159,6.798,6.058,4.989
267,0.826,36.486,9.833,27.029,28.162,6.795,6.178,5.11
268,0.833,36.631,9.837,27.058,28.169,6.917,6.179,5.152
269,0.817,36.316,9.821,27.03,28.169,6.959,6.179,5.071
270,0.82,36.341,9.833,27.02,28.169,6.878,6.179,5.07
271,0.836,36.476,9.845,27.048,28.162,6.877,6.098,5.07
272,0.839,36.573,9.857,27.049,28.169,6.877,6.056,4.948
273,0.833,36.191,9.829,27.039,28.169,6.877,6.097,5.15
274,0.843,36.35,9.856,27.077,28.18,7.04,6.341,5.234
275,0.83,36.438,9.825,27.03,28.173,6.879,6.1,4.991
276,0.826,36.506,9.813,27.02,28.162,6.918,6.138,4.988
277,0.839,36.295,9.837,27.048,28.176,6.878,6.219,5.151
278,0.836,36.437,9.86,27.049,28.173,6.877,6.139,5.112
279,0.826,36.544,9.822,27.049,28.166,6.796,6.138,5.071
280,0.817,36.612,9.837,27.039,28.173,6.795,6.098,5.07
281,0.829,36.594,9.829,27.02,28.173,6.877,6.178,5.111
282,0.83,36.709,9.853,27.029,28.173,6.918,6.179,5.152
283,0.83,36.844,9.81,27.077,28.19,7.0,6.261,5.193
284,0.826,36.855,9.817,27.03,28.17,6.797,6.099,5.031
285,0.813,36.251,9.829,27.001,28.162,6.755,6.138,4.989
286,0.823,36.427,9.817,27.039,28.176,6.957,6.219,5.07
287,0.826,36.534,9.825,27.029,28.176,6.878,6.18,5.07
288,0.823,36.535,9.817,27.029,28.173,6.877,6.098,5.07
289,0.826,36.296,9.841,27.02,28.166,6.837,6.097,5.03
290,0.826,36.418,9.845,27.039,28.166,6.918,6.056,5.03
291,0.833,36.534,9.845,27.049,28.173,6.959,6.137,5.111
292,0.826,36.488,9.857,27.068,28.183,7.163,6.26,5.234
293,0.836,36.314,9.853,27.02,28.166,6.88,6.017,4.991
294,0.82,36.418,9.818,27.029,28.169,6.959,6.096,5.07
295,0.836,36.553,9.833,27.068,28.176,7.0,6.097,5.152
296,0.839,36.229,9.845,27.039,28.173,6.96,6.138,5.153
297,0.839,36.302,9.853,27.039,28.169,7.0,6.138,5.071
298,0.826,36.428,9.829,27.049,28.169,7.001,6.057,5.03
299,0.836,36.534,9.829,27.039,28.166,6.919,6.015,5.07
300,0.83,36.248,9.845,27.039,28.169,6.919,6.096,5.111
301,0.843,36.408,9.86,27.058,28.18,7.081,6.219,5.193
302,0.82,36.496,9.783,27.039,28.159,6.92,6.017,5.031
303,0.826,36.535,9.813,27.01,28.166,6.837,6.015,5.03
304,0.83,36.44,9.848,27.029,28.169,6.958,6.096,5.111
305,0.826,36.582,9.868,27.02,28.173,6.919,6.056,5.071
306,0.823,36.689,9.845,27.02,28.162,6.959,6.056,5.111
307,0.833,36.767,9.829,27.039,28.169,7.041,6.015,5.071
308,0.823,36.03,9.856,27.029,28.166,7.042,6.056,5.03
309,0.826,36.176,9.853,27.039,28.169,7.001,6.097,5.111
310,0.836,36.311,9.849,27.058,28.183,7.123,6.178,5.152
311,0.826,36.322,9.833,27.039,28.17,7.002,6.017,4.99
312,0.83,36.14,9.841,27.01,28.159,6.96,5.974,4.948
313,0.843,36.321,9.821,27.048,28.173,7.082,6.096,5.191
314,0.836,36.437,9.821,27.039,28.166,7.042,6.016,5.031
315,0.836,36.41,9.829,27.029,28.169,6.96,6.015,5.07
316,0.836,36.218,9.833,27.039,28.173,7.041,5.974,5.07
317,0.833,36.369,9.829,27.049,28.166,7.082,6.055,5.111
318,0.833,36.467,9.821,27.039,28.169,7.042,6.056,5.152
319,0.839,36.314,9.852,27.058,28.183,7.164,6.137,5.193
320,0.826,36.274,9.845,27.03,28.17,7.002,5.976,5.072
321,0.826,36.399,9.841,27.058,28.159,6.919,5.974,4.989
322,0.826,36.525,9.833,27.039,28.18,7.081,6.096,5.151
323,0.843,36.2,9.856,27.039,28.17,7.083,6.056,5.071
324,0.823,36.302,9.837,27.001,28.166,7.042,5.975,5.03
325,0.833,36.428,9.849,27.048,28.176,7.001,6.055,4.989
326,0.833,36.534,9.837,27.049,28.18,7.082,6.137,5.11
327,0.836,36.267,9.86,27.03,28.173,7.123,6.098,5.152
328,0.836,36.427,9.849,27.068,28.183,7.165,6.219,5.193
329,0.833,36.525,9.837,27.03,28.17,7.002,6.139,5.072
330,0.82,36.574,9.802,27.01,28.159,6.919,6.057,4.989
331,0.836,36.047,9.844,27.039,28.176,7.122,6.219,5.11
332,0.836,36.195,9.829,27.039,28.169,7.002,6.261,5.03
333,0.833,36.302,9.837,27.02,28.166,6.96,6.302,5.03
334,0.833,36.361,9.829,27.039,28.173,6.919,6.343,5.111
335,0.843,36.141,9.853,27.058,28.173,7.0,6.425,5.152
336,0.839,36.273,9.825,27.049,28.166,6.96,6.385,5.112
337,0.83,36.399,9.829,27.068,28.176,7.0,6.547,5.152
338,0.83,36.409,9.833,27.03,28.173,6.919,6.468,5.031
339,0.826,36.112,9.837,27.01,28.162,6.796,6.345,5.03
340,0.843,36.263,9.837,27.039,28.173,6.958,6.588,5.07
341,0.849,36.408,9.825,27.049,28.176,7.0,6.549,5.111
342,0.83,36.707,9.845,27.03,28.166,6.838,6.427,4.949
343,0.83,36.278,9.841,27.049,28.169,6.877,6.548,5.069
344,0.839,36.437,9.841,27.039,28.173,6.877,6.549,5.111
345,0.839,36.496,9.814,27.02,28.176,6.959,6.549,5.03
346,0.836,36.142,9.864,27.039,28.173,6.878,6.549,5.07
347,0.826,36.186,9.822,27.049,28.166,6.796,6.508,5.03
348,0.836,36.311,9.813,27.02,28.162,6.795,6.427,4.989
349,0.839,36.409,9.829,27.058,28.176,6.877,6.629,5.151
350,0.839,36.218,9.86,27.058,28.18,6.959,6.59,4.99
351,0.839,36.331,9.814,27.03,28.163,6.878,6.549,5.029
352,0.846,36.457,9.837,27.049,28.173,6.877,6.63,5.03
353,0.836,36.544,9.829,27.049,28.176,6.918,6.631,5.151
354,0.839,35.97,9.853,27.049,28.173,7.0,6.631,5.153
355,0.833,36.098,9.845,27.087,28.173,7.041,6.712,5.153
356,0.833,36.205,9.818,27.04,28.169,6.96,6.632,5.071
357,0.826,36.245,9.821,27.01,28.162,6.838,6.55,4.908
358,0.836,36.024,9.833,27.048,28.173,6.999,6.712,5.109
359,0.846,36.166,9.825,27.058,28.173,7.041,6.632,5.071
360,0.823,36.273,9.806,27.01,28.162,6.96,6.59,4.989
361,0.83,36.303,9.833,27.029,28.162,7.041,6.59,5.07
362,0.83,36.015,9.856,27.029,28.173,7.164,6.631,5.111
363,0.833,36.175,9.845,27.049,28.166,7.165,6.672,5.071
364,0.817,36.273,9.845,27.068,28.18,7.246,6.713,5.152
365,0.829,36.274,9.837,27.02,28.166,7.166,6.551,4.949
366,0.817,36.188,9.821,27.01,28.159,7.124,6.549,4.907
367,0.836,36.359,9.833,27.039,28.173,7.327,6.671,5.15
368,0.843,36.467,9.837,27.049,28.173,7.329,6.672,5.153
369,0.83,36.266,9.829,27.03,28.159,7.289,6.55,4.949
370,0.836,36.034,9.829,27.039,28.166,7.369,6.63,5.11
371,0.833,36.185,9.841,27.049,28.176,7.452,6.631,5.152
372,0.833,36.273,9.833,27.049,28.173,7.412,6.672,5.071
373,0.83,36.111,9.853,27.039,28.173,7.493,6.713,5.233
374,0.833,36.224,9.818,27.049,28.173,7.412,6.551,5.072
375,0.823,36.321,9.806,27.02,28.162,7.371,6.508,4.989
376,0.826,36.437,9.821,27.039,28.173,7.492,6.589,5.11
377,0.833,35.959,9.86,27.068,28.176,7.453,6.59,5.071
378,0.82,36.069,9.833,27.03,28.163,7.412,6.468,5.03
379,0.826,36.205,9.817,27.049,28.166,7.411,6.548,5.03
380,0.823,36.283,9.852,27.049,28.173,7.452,6.63,5.151
381,0.826,36.006,9.845,27.039,28.173,7.452,6.631,5.071
382,0.826,36.156,9.825,27.049,28.173,7.452,6.631,5.111
383,0.813,36.273,9.833,27.03,28.166,7.452,6.509,5.03
384,0.813,36.312,9.841,27.01,28.159,7.371,6.427,4.948
385,0.82,35.862,9.845,27.048,28.183,7.533,6.629,5.069
386,0.833,36.011,9.849,27.058,28.176,7.534,6.59,5.07
387,0.817,36.089,9.821,27.03,28.166,7.291,6.509,4.989
388,0.816,36.157,9.852,27.029,28.166,7.329,6.549,5.07
389,0.82,36.1,9.829,27.058,28.176,7.37,6.549,5.07
390,0.826,36.224,9.829,27.039,28.173,7.37,6.63,5.03
391,0.817,36.341,9.841,27.049,28.173,7.411,6.672,5.233
392,0.829,36.351,9.837,27.039,28.169,7.289,6.469,5.032
393,0.804,35.91,9.833,27.049,28.159,7.247,6.426,4.989
394,0.839,36.088,9.817,27.058,28.176,7.328,6.548,5.11
395,0.836,36.186,9.845,27.049,28.173,7.289,6.549,5.03
396,0.817,36.12,9.833,27.03,28.166,7.166,6.508,5.03
397,0.826,36.167,9.837,27.049,28.169,7.206,6.467,4.989
398,0.826,36.321,9.825,27.049,28.18,7.247,6.507,5.151
399,0.82,36.399,9.849,27.058,28.17,7.206,6.467,5.071
400,0.823,35.901,9.833,27.03,28.176,7.247,6.548,5.111
401,0.817,36.011,9.829,27.039,28.169,7.166,6.468,5.03
402,0.82,36.137,9.813,27.01,28.159,7.124,6.386,4.907
403,0.833,36.234,9.856,27.048,28.169,7.287,6.629,5.109
404,0.843,35.909,9.845,27.068,28.183,7.288,6.59,5.071
405,0.826,36.031,9.821,27.02,28.166,7.125,6.468,5.07
406,0.833,36.147,9.825,27.048,28.173,7.246,6.548,4.989
407,0.839,36.215,9.849,27.039,28.176,7.288,6.63,5.07
408,0.839,35.947,9.825,27.049,28.173,7.125,6.59,5.07
