time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
35,0.934,36.883,13.797,34.057,27.535,9.135,5.275,6.714
36,0.948,36.405,13.905,34.028,27.528,9.095,5.113,6.794
37,0.938,36.544,13.995,34.066,27.545,9.217,5.315,6.877
38,0.954,36.689,13.891,34.057,27.538,9.218,5.317,6.796
39,0.964,36.786,13.933,34.066,27.528,8.974,5.236,6.633
40,0.955,36.519,13.836,34.047,27.538,9.135,5.397,6.672
41,0.928,36.641,13.882,34.037,27.524,9.055,5.236,6.713
42,0.951,36.786,13.937,34.056,27.545,9.095,5.397,6.835
43,0.948,36.874,13.832,34.047,27.542,9.014,5.318,6.714
44,0.954,36.644,13.979,34.037,27.531,8.85,5.236,6.632
45,0.948,36.805,13.914,34.066,27.535,8.93,5.275,6.672
46,0.935,36.893,13.8,34.047,27.535,8.89,5.316,6.753
47,0.945,36.971,13.916,34.066,27.549,9.012,5.398,6.876
48,0.958,36.626,13.828,34.066,27.545,8.85,5.277,6.715
49,0.938,36.747,13.983,34.038,27.535,8.808,5.276,6.672
50,0.941,36.873,13.836,34.056,27.531,8.848,5.276,6.713
51,0.922,36.913,13.924,34.037,27.538,8.849,5.235,6.713
52,0.938,36.693,13.886,34.095,27.559,8.971,5.357,6.794
53,0.925,36.815,13.843,34.067,27.539,8.809,5.236,6.714
54,0.896,36.903,13.928,34.038,27.531,8.848,5.235,6.713
55,0.899,36.913,13.836,34.066,27.535,8.889,5.316,6.794
56,0.925,36.702,13.999,34.038,27.531,8.89,5.195,6.755
57,0.948,36.873,13.907,34.076,27.542,9.012,5.356,6.795
58,0.932,36.942,13.906,34.057,27.542,8.932,5.195,6.673
59,0.935,36.722,13.859,34.047,27.528,8.972,5.194,6.713
60,0.931,36.806,13.917,34.066,27.542,9.094,5.316,6.794
61,0.931,36.941,13.96,34.057,27.531,9.095,5.236,6.714
62,0.941,37.077,13.867,34.076,27.535,9.136,5.316,6.794
63,0.958,36.656,13.991,34.038,27.538,9.136,5.195,6.673
64,0.948,36.748,13.844,34.018,27.531,9.38,5.234,6.753
65,0.948,36.892,13.823,34.056,27.545,9.545,5.316,6.836
66,0.941,36.98,13.917,34.047,27.538,9.588,5.195,6.755
67,0.941,36.732,13.839,34.066,27.538,9.629,5.234,6.795
68,0.948,36.863,13.948,34.057,27.528,9.629,5.194,6.673
69,0.912,36.932,13.805,34.018,27.531,9.751,5.275,6.835
70,0.902,37.029,13.92,34.056,27.538,9.833,5.316,6.877
71,0.921,36.703,13.851,34.037,27.535,9.753,5.195,6.837
72,0.925,36.873,13.886,34.056,27.535,9.793,5.275,6.877
73,0.886,36.98,13.945,34.028,27.531,9.712,5.113,6.755
74,0.895,37.029,13.82,34.047,27.531,9.711,5.274,6.917
75,0.925,36.713,13.995,34.057,27.545,9.752,5.316,6.959
76,0.931,36.844,13.887,34.047,27.538,9.712,5.195,6.838
77,0.954,36.999,13.972,34.047,27.542,9.711,5.316,6.877
78,0.938,36.991,13.941,34.018,27.531,9.467,5.154,6.796
79,0.925,36.713,13.867,34.027,27.531,9.627,5.315,6.999
80,0.957,36.882,13.921,34.056,27.542,9.629,5.317,6.96
81,0.941,36.999,13.808,34.037,27.531,9.466,5.317,6.838
82,0.935,37.106,13.944,34.066,27.528,9.587,5.236,6.877
83,0.931,36.791,13.914,34.009,27.524,9.344,5.235,6.877
84,0.941,36.912,13.769,34.047,27.531,9.423,5.316,7.0
85,0.951,37.038,13.932,34.057,27.538,9.464,5.317,6.96
86,0.922,36.694,13.836,34.047,27.535,9.383,5.195,6.797
87,0.918,36.758,13.979,34.047,27.538,9.261,5.194,6.958
88,0.909,36.854,13.891,34.009,27.535,9.3,5.234,6.878
89,0.908,36.999,13.956,34.066,27.538,9.341,5.316,7.04
90,0.895,36.684,13.945,34.047,27.545,9.26,5.317,6.839
91,0.902,36.796,13.922,34.037,27.528,9.056,5.236,6.837
92,0.889,36.941,13.945,34.066,27.542,9.013,5.235,6.918
93,0.879,36.981,13.797,34.028,27.528,8.972,5.275,6.919
94,0.892,36.713,13.944,34.075,27.549,8.972,5.357,7.041
95,0.905,36.863,13.844,34.076,27.535,8.891,5.317,6.96
96,0.915,36.97,13.882,34.028,27.531,8.687,5.114,6.838
97,0.886,37.058,13.948,34.104,27.535,8.684,5.234,6.918
98,0.895,36.656,13.797,34.048,27.524,8.644,5.235,6.878
99,0.908,36.815,13.963,34.066,27.542,8.725,5.357,7.04
100,0.908,36.951,13.832,34.066,27.538,8.644,5.317,6.96
101,0.889,36.99,13.882,34.047,27.528,8.603,5.195,6.838
102,0.905,36.665,13.991,34.057,27.531,8.724,5.316,6.918
103,0.902,36.796,13.797,34.047,27.535,8.603,5.236,6.796
104,0.905,36.95,13.928,34.085,27.542,8.765,5.357,6.917
105,0.895,36.981,13.812,34.047,27.531,8.645,5.195,6.756
106,0.908,36.77,13.944,34.037,27.528,8.521,5.194,6.836
107,0.895,36.912,14.015,34.037,27.531,8.683,5.316,6.877
108,0.869,37.028,13.899,34.056,27.528,8.603,5.276,6.755
109,0.882,37.288,13.976,34.085,27.542,8.724,5.357,6.836
110,0.882,36.668,13.852,34.057,27.542,8.603,5.236,6.714
111,0.859,36.767,13.87,34.047,27.531,8.602,5.235,6.713
112,0.869,36.912,13.827,34.057,27.535,8.684,5.316,6.835
113,0.863,36.674,13.878,34.047,27.531,8.562,5.276,6.796
114,0.862,36.748,13.983,34.085,27.542,8.602,5.316,6.836
115,0.866,36.873,13.785,34.047,27.535,8.48,5.154,6.714
116,0.859,36.951,13.865,34.104,27.528,8.479,5.234,6.713
117,0.856,36.645,13.882,34.038,27.538,8.52,5.316,6.794
118,0.879,36.767,13.855,34.056,27.535,8.439,5.236,6.673
119,0.895,36.921,13.929,34.076,27.545,8.479,5.235,6.753
120,0.866,36.98,13.82,34.047,27.535,8.357,5.113,6.632
121,0.876,36.588,13.963,34.037,27.531,8.397,5.234,6.794
122,0.876,36.766,13.797,34.066,27.538,8.356,5.275,6.714
123,0.876,36.883,13.928,34.047,27.531,8.275,5.154,6.713
124,0.879,36.951,13.933,34.057,27.535,8.355,5.153,6.672
125,0.866,36.674,13.851,34.018,27.524,8.193,5.193,6.631
126,0.876,36.815,13.995,34.056,27.538,8.314,5.356,6.794
127,0.869,36.951,13.836,34.057,27.542,8.193,5.236,6.714
128,0.843,37.0,13.928,34.057,27.535,8.151,5.194,6.591
129,0.849,36.943,13.945,34.057,27.542,8.191,5.234,6.712
130,0.846,37.019,13.809,34.018,27.535,8.192,5.316,6.632
131,0.84,37.202,13.928,34.066,27.549,8.273,5.358,6.794
132,0.836,37.223,13.84,34.076,27.542,8.152,5.399,6.633
133,0.836,36.485,13.964,34.028,27.528,8.028,5.196,6.55
134,0.843,36.631,13.895,34.056,27.535,8.068,5.275,6.63
135,0.83,36.728,13.867,34.057,27.538,8.028,5.235,6.59
136,0.839,37.094,13.929,34.076,27.559,8.149,5.438,6.631
137,0.849,36.723,13.871,34.066,27.542,8.069,5.318,6.631
138,0.833,36.835,13.991,34.038,27.528,8.028,5.236,6.55
139,0.846,36.951,13.825,34.066,27.542,8.149,5.357,6.671
140,0.846,36.645,13.897,34.057,27.535,8.028,5.317,6.591
141,0.862,36.68,13.945,34.095,27.545,8.149,5.317,6.631
142,0.869,36.805,13.879,34.057,27.538,8.15,5.317,6.509
143,0.85,36.883,13.921,34.037,27.524,8.069,5.236,6.508
144,0.849,36.568,13.89,34.047,27.538,8.231,5.357,6.67
145,0.846,36.699,13.941,34.057,27.535,8.151,5.317,6.591
146,0.853,36.844,13.898,34.085,27.545,8.232,5.358,6.631
147,0.849,36.932,13.812,34.067,27.535,8.151,5.277,6.468
148,0.84,36.53,13.897,34.038,27.531,8.15,5.316,6.589
149,0.833,36.67,13.863,34.056,27.531,8.273,5.317,6.631
150,0.839,36.825,13.972,34.028,27.538,8.193,5.317,6.55
151,0.836,36.932,13.813,34.066,27.542,8.273,5.358,6.63
152,0.83,36.616,13.94,34.057,27.521,8.193,5.236,6.468
153,0.836,36.728,13.918,34.057,27.531,8.314,5.357,6.629
154,0.843,36.892,13.839,34.057,27.535,8.274,5.358,6.712
155,0.826,36.932,13.932,34.066,27.524,8.152,5.358,6.591
156,0.83,36.549,13.832,34.066,27.542,8.191,5.399,6.712
157,0.839,36.66,13.944,34.018,27.521,8.029,5.277,6.632
158,0.846,36.776,13.887,34.047,27.528,8.231,5.398,6.794
159,0.84,36.845,13.82,34.057,27.528,8.273,5.44,6.755
160,0.843,36.596,13.975,34.028,27.535,8.152,5.318,6.632
161,0.839,36.757,13.742,34.066,27.528,8.273,5.358,6.753
162,0.856,36.825,13.885,34.028,27.531,8.314,5.317,6.673
163,0.866,36.845,13.894,34.056,27.538,8.396,5.48,6.794
164,0.866,36.567,13.925,34.047,27.535,8.6,5.359,6.755
165,0.849,36.68,13.863,34.057,27.531,8.521,5.317,6.673
166,0.846,36.815,13.851,34.057,27.538,8.642,5.358,6.753
167,0.83,36.615,13.909,34.018,27.531,8.684,5.317,6.714
168,0.833,36.642,13.855,34.066,27.545,8.928,5.52,6.876
169,0.843,36.815,13.917,34.076,27.538,8.89,5.441,6.837
170,0.846,36.884,13.902,34.028,27.531,8.93,5.318,6.755
171,0.833,36.549,13.906,34.047,27.535,9.012,5.398,6.795
172,0.83,36.612,13.956,34.018,27.531,9.094,5.399,6.795
173,0.836,36.786,13.813,34.085,27.549,9.258,5.521,6.958
174,0.82,36.864,13.897,34.076,27.545,9.137,5.36,6.797
175,0.83,36.568,13.964,34.038,27.528,9.095,5.317,6.755
176,0.836,36.718,13.918,34.037,27.535,9.176,5.358,6.876
177,0.83,36.825,13.96,34.056,27.535,9.137,5.358,6.837
178,0.862,36.941,13.859,34.095,27.545,9.258,5.521,6.877
179,0.869,36.568,13.956,34.067,27.535,9.137,5.4,6.796
180,0.853,36.689,13.801,34.047,27.521,9.095,5.358,6.795
181,0.869,36.825,13.905,34.057,27.531,9.136,5.399,6.917
182,0.866,36.864,13.937,34.047,27.535,9.095,5.399,6.796
183,0.882,36.596,13.902,34.085,27.542,9.095,5.399,6.795
184,0.869,36.737,13.89,34.047,27.535,8.973,5.318,6.755
185,0.872,36.825,13.792,34.037,27.528,8.891,5.317,6.754
186,0.863,36.874,13.916,34.066,27.542,8.93,5.398,6.836
187,0.846,36.616,13.824,34.057,27.528,8.89,5.399,6.796
188,0.853,36.805,13.979,34.095,27.542,8.89,5.399,6.917
189,0.84,36.903,13.961,34.057,27.542,8.768,5.318,6.756
190,0.839,36.875,13.848,34.028,27.531,8.685,5.358,6.836
191,0.836,36.568,13.944,34.047,27.535,8.684,5.358,6.918
192,0.826,36.718,13.828,34.047,27.535,8.644,5.358,6.919
193,0.836,36.854,13.917,34.076,27.542,8.725,5.439,6.959
194,0.826,36.702,13.898,34.057,27.528,8.603,5.359,6.878
195,0.83,36.671,13.941,34.047,27.517,8.48,5.317,6.918
196,0.852,36.825,13.929,34.057,27.528,8.52,5.358,6.959
197,0.853,36.903,13.738,34.057,27.535,8.479,5.317,6.878
198,0.888,36.635,13.877,34.066,27.545,8.438,5.276,6.918
199,0.869,36.7,13.98,34.066,27.535,8.316,5.276,6.878
200,0.859,36.825,13.867,34.047,27.531,8.315,5.316,6.959
201,0.875,36.941,13.933,34.066,27.545,8.315,5.439,7.041
202,0.879,36.741,13.879,34.038,27.535,8.234,5.318,6.92
203,0.879,36.921,13.89,34.037,27.538,8.151,5.358,6.919
204,0.879,37.019,13.804,34.018,27.531,7.988,5.236,6.837
205,0.869,37.077,13.897,34.027,27.531,8.027,5.357,6.999
206,0.863,36.474,13.98,34.047,27.535,7.946,5.439,7.001
207,0.849,36.592,13.914,34.037,27.531,7.986,5.359,6.838
208,0.866,36.737,13.929,34.047,27.538,7.864,5.358,6.958
209,0.84,36.777,13.82,34.018,27.528,7.741,5.277,6.878
210,0.849,36.653,13.94,34.027,27.531,7.781,5.438,6.959
211,0.862,36.834,13.894,34.037,27.542,7.822,5.44,7.0
212,0.84,36.941,13.835,34.037,27.535,7.659,5.318,6.96
213,0.833,36.99,13.956,34.037,27.535,7.698,5.358,6.96
214,0.839,36.598,13.84,34.028,27.528,7.536,5.277,6.96
215,0.833,36.737,13.882,34.028,27.535,7.657,5.398,7.041
216,0.852,36.854,13.839,34.085,27.542,7.698,5.358,6.92
217,0.853,36.865,13.823,34.047,27.535,7.577,5.358,6.878
218,0.853,36.606,13.913,34.037,27.542,7.535,5.358,6.877
219,0.872,36.728,13.793,34.018,27.531,7.534,5.317,6.959
220,0.863,36.863,13.92,34.037,27.545,7.575,5.48,7.041
221,0.879,36.683,13.836,34.056,27.538,7.454,5.359,7.001
222,0.879,36.604,13.889,34.018,27.528,7.33,5.317,6.838
223,0.863,36.757,13.913,34.056,27.535,7.329,5.358,6.958
224,0.846,36.825,13.843,34.047,27.538,7.289,5.317,6.96
225,0.866,36.558,13.995,34.066,27.552,7.451,5.48,7.122
226,0.866,36.66,13.868,34.066,27.542,7.33,5.4,6.961
227,0.846,36.776,13.913,34.018,27.531,7.167,5.318,6.878
228,0.856,36.883,13.917,34.037,27.535,7.206,5.439,7.0
229,0.843,36.597,13.902,34.037,27.535,7.206,5.318,7.001
230,0.862,36.766,13.902,34.076,27.549,7.247,5.317,7.001
231,0.856,36.883,13.785,34.057,27.535,7.125,5.317,6.96
232,0.846,36.942,13.944,34.037,27.531,7.124,5.317,7.0
233,0.853,36.616,13.824,34.056,27.535,7.165,5.398,7.082
234,0.843,36.757,13.885,34.047,27.538,7.165,5.318,7.002
235,0.856,36.902,13.859,34.066,27.538,7.165,5.358,7.041
236,0.846,36.971,13.886,34.047,27.535,7.206,5.277,6.92
237,0.843,37.489,13.937,34.028,27.531,7.125,5.235,7.041
238,0.853,37.638,13.898,34.037,27.538,7.287,5.357,7.082
239,0.856,37.736,13.937,34.047,27.542,7.369,5.317,7.042
240,0.866,37.804,13.824,34.057,27.538,7.37,5.317,7.123
241,0.882,36.203,13.893,34.028,27.535,7.37,5.317,6.961
242,0.872,36.35,13.921,34.028,27.538,7.533,5.317,7.082
243,0.879,36.476,13.859,34.037,27.535,7.738,5.358,7.123
244,0.859,36.497,13.979,34.028,27.535,7.659,5.277,7.002
245,0.862,36.669,13.887,34.037,27.531,7.82,5.357,7.041
246,0.856,36.777,13.917,34.018,27.528,7.741,5.236,6.96
247,0.853,36.883,13.777,34.095,27.542,7.903,5.397,7.204
248,0.849,36.74,13.889,34.057,27.542,8.026,5.399,7.043
249,0.856,36.595,13.878,34.037,27.535,8.027,5.277,7.001
250,0.833,36.728,13.898,34.056,27.531,8.109,5.316,7.041
251,0.846,36.796,13.906,34.009,27.528,8.069,5.317,7.042
252,0.836,36.605,13.886,34.047,27.538,8.191,5.439,7.123
253,0.839,36.718,13.902,34.066,27.542,8.192,5.399,7.124
254,0.846,36.835,13.8,34.038,27.525,8.192,5.277,7.002
255,0.869,36.941,13.873,34.056,27.535,8.354,5.357,7.041
256,0.846,36.396,13.96,34.028,27.531,8.356,5.317,7.001
257,0.836,36.544,13.93,34.056,27.545,8.641,5.439,7.204
258,0.859,36.689,13.89,34.047,27.542,8.603,5.359,7.003
259,0.862,36.748,13.785,34.028,27.535,8.602,5.277,6.96
260,0.862,36.586,13.928,34.047,27.531,8.765,5.357,7.041
261,0.872,36.718,13.82,34.085,27.535,8.848,5.317,6.96
262,0.876,36.902,13.878,34.067,27.545,9.174,5.48,7.041
263,0.869,36.923,13.941,34.057,27.542,9.137,5.318,7.001
264,0.872,36.463,13.898,34.037,27.535,9.136,5.317,6.919
265,0.876,36.621,13.874,34.047,27.531,9.339,5.398,7.041
266,0.859,36.728,13.816,34.057,27.535,9.423,5.318,6.92
267,0.872,36.816,13.913,34.076,27.542,9.546,5.439,7.0
268,0.859,36.529,13.917,34.057,27.535,9.588,5.318,6.879
269,0.853,36.641,13.851,34.037,27.524,9.629,5.236,6.918
270,0.859,36.795,13.952,34.037,27.535,9.67,5.275,6.959
271,0.856,36.807,13.82,34.047,27.538,9.67,5.235,6.919
272,0.856,36.404,13.917,34.085,27.549,9.833,5.316,6.919
273,0.846,36.515,13.812,34.076,27.532,9.712,5.276,6.878
274,0.843,36.602,13.877,34.038,27.535,9.711,5.276,7.0
275,0.846,36.651,13.909,34.037,27.538,9.833,5.316,7.001
276,0.853,36.604,13.902,34.037,27.535,9.834,5.317,6.919
277,0.872,36.776,13.976,34.056,27.545,9.834,5.317,6.959
278,0.853,36.864,13.844,34.037,27.532,9.794,5.276,6.878
279,0.866,36.424,13.921,34.028,27.531,9.793,5.276,6.918
280,0.885,36.496,13.945,34.075,27.538,9.875,5.316,6.959
281,0.856,36.65,13.875,34.066,27.535,9.876,5.276,6.96
282,0.879,36.757,13.952,34.047,27.531,9.916,5.316,6.96
283,0.882,37.832,13.883,34.037,27.528,9.754,5.154,6.838
284,0.882,37.977,13.878,34.018,27.531,9.833,5.275,6.918
285,0.866,38.113,13.784,34.047,27.538,9.916,5.398,6.878
286,0.853,38.172,13.854,34.028,27.535,9.835,5.236,6.959
287,0.853,35.689,13.913,34.047,27.535,9.875,5.316,6.919
288,0.856,35.788,13.91,34.009,27.521,9.713,5.154,6.796
289,0.859,35.943,13.945,34.027,27.535,9.833,5.315,6.999
290,0.872,36.031,13.836,34.047,27.545,9.916,5.317,7.001
291,0.846,36.713,13.964,34.018,27.532,9.835,5.236,6.96
292,0.853,36.883,13.859,34.037,27.538,9.834,5.316,7.041
293,0.82,36.98,13.917,34.009,27.528,9.712,5.236,7.001
294,0.826,37.029,13.843,34.037,27.538,9.833,5.397,7.123
295,0.833,36.339,13.94,34.056,27.535,9.753,5.399,7.083
296,0.83,36.466,13.945,34.037,27.531,9.671,5.277,6.961
297,0.833,36.573,13.82,34.037,27.535,9.67,5.316,6.96
298,0.83,36.584,13.866,34.018,27.542,9.589,5.317,6.96
299,0.849,36.431,13.831,34.056,27.542,9.791,5.48,7.122
300,0.856,36.602,13.905,34.057,27.545,9.671,5.318,7.002
301,0.866,36.699,13.929,34.037,27.535,9.711,5.317,6.919
302,0.876,36.729,13.883,34.037,27.535,9.711,5.317,6.959
303,0.853,36.451,13.917,34.037,27.535,9.711,5.317,6.919
304,0.875,36.611,13.824,34.056,27.549,9.914,5.398,6.959
305,0.879,36.709,13.94,34.057,27.538,9.794,5.277,6.878
306,0.846,36.307,13.82,34.018,27.524,9.671,5.235,6.918
307,0.846,36.399,13.967,34.037,27.542,9.751,5.316,6.878
308,0.846,36.525,13.895,34.047,27.538,9.712,5.276,6.918
309,0.849,36.65,13.863,34.057,27.545,9.752,5.316,6.878
310,0.833,36.402,13.972,34.047,27.538,9.63,5.276,6.837
311,0.836,36.515,13.797,34.018,27.531,9.507,5.235,6.918
312,0.836,36.679,13.912,34.037,27.542,9.546,5.316,7.041
313,0.826,36.729,13.929,34.028,27.535,9.466,5.317,6.92
314,0.83,36.307,13.914,34.075,27.545,9.465,5.236,6.878
315,0.83,36.408,13.953,34.057,27.535,9.343,5.235,6.837
316,0.817,36.553,13.785,34.028,27.528,9.301,5.235,6.877
317,0.829,36.632,13.889,34.037,27.531,9.26,5.397,6.918
318,0.843,36.469,13.785,34.037,27.535,9.097,5.277,6.919
319,0.846,36.621,13.92,34.076,27.542,9.136,5.357,6.919
320,0.817,36.728,13.921,34.038,27.535,9.014,5.236,6.756
321,0.833,36.758,13.836,34.028,27.528,8.972,5.275,6.836
322,0.843,36.298,13.952,34.037,27.542,8.972,5.276,6.877
323,0.839,36.437,13.836,34.018,27.538,8.931,5.235,6.877
324,0.859,36.611,13.905,34.056,27.538,8.85,5.275,6.918
325,0.853,36.594,13.917,34.009,27.528,8.686,5.235,6.715
326,0.833,36.527,13.898,34.018,27.535,8.725,5.316,6.876
327,0.836,36.67,13.999,34.037,27.538,8.766,5.317,6.918
328,0.813,36.805,13.79,34.076,27.531,8.685,5.195,6.878
329,0.833,36.941,13.912,34.018,27.535,8.725,5.275,6.918
330,0.833,36.405,13.875,34.018,27.524,8.481,5.195,6.756
331,0.826,36.534,13.929,34.027,27.531,8.601,5.275,6.957
332,0.826,36.679,13.801,34.056,27.538,8.602,5.357,6.878
333,0.826,36.403,13.936,34.028,27.538,8.562,5.236,6.837
334,0.807,36.477,13.836,34.047,27.531,8.561,5.357,6.918
335,0.787,36.602,13.819,34.028,27.524,8.399,5.236,6.878
336,0.79,36.709,13.893,34.037,27.535,8.519,5.397,6.959
337,0.813,36.326,13.781,34.047,27.545,8.52,5.358,6.878
338,0.816,36.418,13.924,34.028,27.532,8.479,5.236,6.837
339,0.846,36.553,13.75,34.056,27.542,8.52,5.275,6.877
340,0.827,36.632,13.908,33.999,27.528,8.479,5.316,6.877
341,0.839,36.421,13.929,34.056,27.545,8.52,5.48,7.04
342,0.843,36.601,13.851,34.057,27.542,8.479,5.359,6.879
343,0.846,36.718,13.932,34.018,27.538,8.316,5.195,6.837
344,0.843,36.796,13.828,34.018,27.542,8.396,5.316,6.918
345,0.836,36.308,13.991,34.018,27.535,8.438,5.317,6.837
346,0.833,36.485,13.852,34.056,27.549,8.641,5.398,6.999
347,0.826,36.583,13.936,34.057,27.542,8.603,5.399,6.879
348,0.833,36.641,13.824,34.028,27.535,8.684,5.277,6.837
349,0.839,36.469,13.897,34.037,27.538,8.766,5.276,6.877
350,0.833,36.583,13.913,34.037,27.535,8.848,5.276,6.877
351,0.836,36.747,13.851,34.066,27.549,9.133,5.398,6.959
352,0.81,36.777,13.932,34.047,27.538,9.136,5.318,6.838
353,0.8,36.289,13.844,34.018,27.531,9.055,5.195,6.918
354,0.81,36.437,13.886,34.056,27.542,9.257,5.356,7.0
355,0.813,36.544,13.773,34.037,27.535,9.3,5.317,6.919
356,0.839,36.938,13.858,34.085,27.556,9.504,5.317,6.919
357,0.846,36.52,13.874,34.057,27.542,9.506,5.236,6.837
358,0.84,36.622,13.886,34.028,27.531,9.506,5.316,6.918
359,0.836,36.747,13.948,34.056,27.535,9.628,5.317,7.041
360,0.823,36.442,13.809,34.047,27.535,9.629,5.317,6.92
361,0.833,36.487,13.975,34.076,27.542,9.629,5.317,6.959
362,0.82,36.583,13.828,34.028,27.531,9.588,5.195,6.797
363,0.836,36.68,13.901,34.018,27.531,9.669,5.275,6.877
364,0.826,36.393,13.925,34.037,27.542,9.589,5.316,6.959
365,0.81,36.505,13.894,34.037,27.535,9.588,5.317,6.838
366,0.82,36.65,13.964,34.056,27.535,9.629,5.317,6.958
367,0.826,36.709,13.77,34.018,27.528,9.507,5.195,6.797
368,0.804,36.326,13.865,34.018,27.531,9.506,5.356,6.958
369,0.81,36.495,13.964,34.056,27.545,9.587,5.317,6.919
370,0.813,36.631,13.801,34.037,27.532,9.425,5.358,6.796
371,0.823,36.7,13.916,34.037,27.535,9.464,5.277,6.877
372,0.807,36.441,13.824,34.009,27.528,9.221,5.235,6.796
373,0.803,36.573,13.924,34.018,27.535,9.381,5.397,6.917
374,0.803,36.718,13.91,34.047,27.542,9.342,5.358,6.837
375,0.803,36.767,13.754,34.028,27.538,9.382,5.236,6.796
376,0.82,36.375,13.889,34.056,27.538,9.342,5.316,6.877
377,0.82,36.496,13.929,34.009,27.521,9.26,5.358,6.796
378,0.813,36.641,13.949,34.047,27.542,9.381,5.399,6.958
379,0.813,36.661,13.957,34.057,27.538,9.423,5.358,6.838
380,0.82,36.326,13.867,34.028,27.535,9.342,5.277,6.796
381,0.826,36.457,13.972,34.047,27.538,9.423,5.316,6.755
382,0.81,36.573,13.836,34.018,27.531,9.302,5.317,6.754
383,0.826,36.728,13.905,34.047,27.545,9.382,5.439,6.876
384,0.839,36.413,13.945,34.057,27.538,9.342,5.318,6.837
385,0.817,36.525,13.945,34.037,27.535,9.26,5.276,6.714
386,0.813,36.631,13.918,34.047,27.535,9.259,5.357,6.835
387,0.807,36.421,13.75,34.028,27.531,9.259,5.317,6.796
388,0.807,36.477,13.885,34.047,27.542,9.259,5.439,6.958
389,0.813,36.631,13.827,34.047,27.542,9.178,5.359,6.878
390,0.8,36.709,13.901,34.057,27.531,9.055,5.236,6.755
391,0.787,36.403,13.913,34.037,27.535,9.054,5.316,6.795
392,0.787,36.486,13.886,34.037,27.531,8.973,5.276,6.795
393,0.797,36.631,13.972,34.076,27.538,9.053,5.438,6.958
394,0.807,36.728,13.836,34.105,27.545,8.932,5.359,6.919
395,0.794,36.394,13.889,34.038,27.528,8.85,5.277,6.796
396,0.793,36.524,13.898,34.037,27.538,8.808,5.398,6.917
397,0.78,36.631,13.929,34.047,27.535,8.726,5.318,6.878
398,0.81,36.728,13.992,34.066,27.549,8.97,5.317,6.959
399,0.823,36.365,13.864,34.057,27.538,8.809,5.317,6.838
400,0.813,36.476,13.96,34.047,27.524,8.726,5.276,6.877
401,0.813,36.612,13.855,34.066,27.542,8.766,5.398,6.877
402,0.81,36.671,13.925,34.047,27.542,8.685,5.318,6.837
403,0.82,36.508,13.793,34.066,27.549,8.766,5.358,6.918
404,0.833,36.612,13.959,34.057,27.532,8.685,5.195,6.837
405,0.826,36.718,13.867,34.028,27.528,8.603,5.234,6.877
406,0.823,36.777,13.855,34.056,27.535,8.684,5.275,7.0
407,0.823,36.413,13.917,34.047,27.531,8.644,5.357,6.879
408,0.817,36.582,13.82,34.076,27.538,8.644,5.317,6.959
