time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
149,0.777,36.883,9.569,33.688,22.297,7.945,9.012,10.572
150,0.764,36.616,9.549,33.679,22.29,7.783,9.013,10.533
151,0.79,36.766,9.561,33.689,22.294,7.822,9.135,10.614
152,0.78,36.845,9.592,33.679,22.283,7.781,9.136,10.574
153,0.797,36.893,9.514,33.689,22.297,7.862,9.299,10.574
154,0.826,36.731,9.49,33.679,22.294,7.7,9.26,10.451
155,0.804,36.883,9.545,33.679,22.294,7.861,9.341,10.491
156,0.771,36.961,9.506,33.67,22.29,7.782,9.301,10.369
157,0.764,36.684,9.596,33.698,22.29,7.781,9.382,10.49
158,0.728,36.595,9.518,33.698,22.294,7.822,9.382,10.329
159,0.734,36.709,9.506,33.708,22.294,7.822,9.464,10.368
160,0.728,36.806,9.533,33.708,22.294,7.822,9.424,10.206
161,0.712,36.577,9.561,33.699,22.294,7.944,9.383,10.245
162,0.708,36.689,9.588,33.698,22.297,8.026,9.382,10.204
163,0.702,36.853,9.53,33.766,22.297,7.987,9.342,10.163
164,0.669,36.893,9.545,33.69,22.294,7.986,9.26,10.082
165,0.675,36.53,9.557,33.746,22.304,8.352,9.422,10.243
166,0.665,36.612,9.565,33.699,22.283,8.193,9.22,10.082
167,0.685,36.776,9.565,33.746,22.311,8.558,9.462,10.243
168,0.718,36.816,9.538,33.709,22.29,8.521,9.18,10.123
169,0.728,36.442,9.506,33.737,22.297,8.723,9.38,10.244
170,0.708,36.592,9.529,33.728,22.301,8.848,9.382,10.082
171,0.698,36.689,9.51,33.728,22.297,8.93,9.342,10.203
172,0.701,36.758,9.576,33.747,22.297,9.093,9.423,10.204
173,0.682,36.538,9.487,33.737,22.29,9.054,9.383,10.082
174,0.734,36.699,9.552,33.766,22.301,9.257,9.505,10.121
175,0.728,36.786,9.577,33.718,22.294,9.219,9.425,10.0
176,0.721,36.835,9.592,33.747,22.304,9.34,9.505,9.999
177,0.695,36.51,9.538,33.709,22.29,9.219,9.546,9.958
178,0.695,36.669,9.44,33.756,22.297,9.381,9.588,9.957
179,0.672,36.748,9.552,33.728,22.294,9.382,9.466,9.876
180,0.691,36.768,9.491,33.747,22.297,9.301,9.587,9.876
181,0.747,36.557,9.568,33.747,22.297,9.341,9.425,9.794
182,0.773,36.708,9.495,33.756,22.294,9.342,9.546,9.793
183,0.793,36.796,9.545,33.757,22.294,9.219,9.425,9.671
184,0.816,36.72,9.487,33.766,22.297,9.259,9.424,9.751
185,0.803,36.633,9.607,33.747,22.297,9.259,9.302,9.63
186,0.803,36.747,9.601,33.756,22.297,9.178,9.341,9.629
187,0.839,36.835,9.522,33.757,22.297,9.137,9.219,9.507
188,0.888,36.462,9.502,33.785,22.297,9.177,9.137,9.506
189,0.912,36.554,9.482,33.757,22.29,9.096,9.136,9.425
190,0.84,36.718,9.506,33.795,22.301,9.054,9.177,9.424
191,0.778,36.729,9.49,33.747,22.287,8.932,8.933,9.302
192,0.793,36.537,9.517,33.824,22.308,9.134,9.093,9.544
193,0.78,36.631,9.486,33.776,22.287,8.892,8.892,9.262
194,0.806,36.757,9.549,33.795,22.304,9.052,8.971,9.341
195,0.768,36.835,9.58,33.786,22.294,9.013,8.972,9.179
196,0.751,36.529,9.596,33.786,22.301,8.932,8.931,9.177
197,0.744,36.689,9.499,33.795,22.297,9.053,8.972,9.259
198,0.695,36.786,9.533,33.767,22.287,8.973,8.931,9.015
199,0.721,36.874,9.549,33.814,22.297,9.135,8.972,9.013
200,0.731,36.539,9.471,33.776,22.29,9.014,8.85,8.891
201,0.725,36.689,9.591,33.814,22.301,9.135,8.971,9.012
202,0.718,36.767,9.397,33.824,22.294,9.095,8.891,8.891
203,0.708,36.854,9.552,33.834,22.294,9.095,8.93,8.93
204,0.689,36.577,9.518,33.805,22.294,9.014,8.768,8.89
205,0.695,36.718,9.604,33.824,22.297,9.013,8.767,9.052
206,0.701,36.815,9.515,33.815,22.294,8.891,8.726,8.81
207,0.724,36.864,9.564,33.901,22.294,8.93,8.766,8.93
208,0.718,36.663,9.514,33.825,22.29,8.89,8.563,8.89
209,0.724,36.786,9.533,33.844,22.301,8.89,8.643,8.971
210,0.708,36.893,9.561,33.825,22.29,8.809,8.521,8.972
211,0.715,36.75,9.623,33.844,22.29,8.767,8.642,9.013
212,0.708,36.528,9.581,33.844,22.29,8.726,8.562,9.054
213,0.702,36.67,9.518,33.853,22.29,8.644,8.521,9.176
214,0.695,36.748,9.6,33.825,22.294,8.644,8.561,9.259
215,0.685,36.576,9.565,33.853,22.297,8.684,8.602,9.259
216,0.685,36.699,9.553,33.834,22.294,8.684,8.602,9.381
217,0.669,36.834,9.518,33.844,22.294,8.684,8.602,9.464
218,0.617,36.884,9.576,33.825,22.287,8.603,8.44,9.505
219,0.642,36.491,9.507,33.891,22.304,8.846,8.601,9.75
220,0.597,36.564,9.549,33.854,22.287,8.605,8.44,9.59
221,0.59,36.728,9.616,33.892,22.308,8.846,8.641,9.873
222,0.57,36.796,9.565,33.863,22.297,8.808,8.44,9.631
223,0.567,36.452,9.577,33.863,22.294,8.848,8.438,9.792
224,0.541,36.592,9.577,33.882,22.297,8.849,8.519,9.753
225,0.514,36.709,9.581,33.873,22.294,8.889,8.398,9.712
226,0.504,36.796,9.456,33.911,22.297,8.971,8.519,9.711
227,0.485,36.481,9.548,33.873,22.287,8.931,8.439,9.508
228,0.527,36.64,9.541,33.892,22.301,8.972,8.641,9.709
229,0.498,36.7,9.545,33.863,22.287,8.85,8.603,9.508
230,0.475,36.796,9.584,33.901,22.297,9.011,8.846,9.628
231,0.465,36.548,9.534,33.883,22.29,8.972,8.727,9.385
232,0.475,36.699,9.611,33.902,22.301,8.972,8.97,9.545
233,0.468,36.786,9.554,33.883,22.294,8.891,9.013,9.384
234,0.475,36.835,9.612,33.892,22.297,9.012,9.135,9.382
235,0.459,36.577,9.522,33.883,22.294,8.932,9.299,9.342
236,0.449,36.718,9.541,33.902,22.297,8.931,9.382,9.301
237,0.439,36.815,9.471,33.902,22.301,8.85,9.464,9.26
238,0.426,36.864,9.556,33.921,22.301,8.849,9.546,9.381
239,0.429,36.606,9.561,33.902,22.29,8.808,9.588,9.301
240,0.435,36.718,9.655,33.911,22.297,8.767,9.669,9.301
241,0.422,36.787,9.507,33.902,22.29,8.685,9.629,9.26
242,0.416,36.509,9.58,33.95,22.311,8.847,9.873,9.381
243,0.396,36.516,9.577,33.883,22.287,8.564,9.672,9.057
244,0.415,36.679,9.631,33.94,22.304,8.724,9.955,9.339
245,0.406,36.738,9.538,33.912,22.297,8.685,9.835,9.138
246,0.38,36.528,9.522,33.911,22.297,8.684,9.794,9.136
247,0.357,36.67,9.576,33.94,22.297,8.644,9.875,9.095
248,0.35,36.767,9.522,33.902,22.29,8.603,9.753,9.054
249,0.366,36.893,9.6,33.94,22.301,8.765,9.833,9.095
250,0.376,37.076,9.565,33.902,22.29,8.604,9.672,8.932
251,0.422,37.25,9.557,33.94,22.297,8.684,9.711,8.972
252,0.442,37.348,9.577,33.912,22.283,8.522,9.67,8.809
253,0.435,37.407,9.581,33.94,22.301,8.601,9.751,8.848
254,0.442,36.18,9.628,33.921,22.294,8.602,9.63,8.727
255,0.442,36.34,9.499,33.94,22.297,8.521,9.751,8.766
256,0.432,36.457,9.588,33.931,22.294,8.479,9.63,8.604
257,0.383,36.516,9.53,33.931,22.297,8.56,9.67,8.643
258,0.36,36.602,9.533,33.931,22.297,8.439,9.67,8.562
259,0.35,36.738,9.565,33.94,22.294,8.397,9.589,8.602
260,0.327,36.835,9.596,33.95,22.297,8.438,9.588,8.48
261,0.301,36.865,9.491,33.96,22.294,8.519,9.588,8.479
262,0.301,36.558,9.576,33.941,22.294,8.358,9.425,8.398
263,0.33,36.699,9.538,33.979,22.304,8.397,9.546,8.397
264,0.301,36.739,9.561,33.931,22.29,8.194,9.303,8.275
265,0.33,37.103,9.541,34.017,22.311,8.476,9.463,8.599
266,0.294,36.388,9.537,33.951,22.287,8.113,9.221,8.521
267,0.294,36.553,9.569,33.969,22.294,8.191,9.259,8.845
268,0.294,36.632,9.53,33.979,22.29,8.151,9.178,8.849
269,0.301,36.498,9.608,33.941,22.287,8.11,9.096,9.011
270,0.294,36.593,9.597,33.979,22.297,8.109,9.095,9.094
271,0.275,36.699,9.538,33.979,22.29,7.947,8.932,9.176
272,0.294,36.806,9.565,33.979,22.301,8.026,8.931,9.38
273,0.258,36.49,9.624,33.95,22.29,7.905,8.809,9.261
274,0.274,36.66,9.558,33.988,22.297,7.945,8.767,9.463
275,0.265,36.767,9.6,34.018,22.294,7.905,8.604,9.343
276,0.281,36.854,9.522,33.999,22.304,7.945,8.724,9.586
277,0.274,36.404,9.58,33.96,22.29,7.783,8.563,9.547
278,0.271,36.572,9.581,33.979,22.297,7.822,8.561,9.71
279,0.265,36.67,9.631,33.97,22.29,7.781,8.399,9.711
280,0.268,36.748,9.605,33.989,22.294,7.781,8.519,9.955
281,0.258,36.538,9.616,33.979,22.294,7.74,8.317,9.998
282,0.264,36.689,9.565,33.998,22.297,7.74,8.315,10.039
283,0.274,36.758,9.561,33.989,22.301,7.74,8.193,10.121
284,0.239,36.825,9.581,34.008,22.297,7.618,8.232,10.244
285,0.248,36.385,9.522,33.989,22.29,7.739,8.111,10.204
286,0.268,36.524,9.549,34.018,22.29,7.659,8.191,10.245
287,0.239,36.612,9.553,33.98,22.29,7.576,8.192,10.245
288,0.258,36.671,9.631,34.046,22.301,7.698,8.192,10.286
289,0.238,36.527,9.624,33.98,22.287,7.618,8.07,10.205
290,0.261,36.727,9.601,34.037,22.308,7.861,8.312,10.367
291,0.264,36.777,9.585,34.009,22.29,7.66,8.193,10.124
292,0.258,37.084,9.507,34.027,22.294,7.739,8.314,10.244
293,0.258,36.464,9.615,34.028,22.294,7.781,8.193,10.123
294,0.271,36.573,9.515,33.999,22.287,7.781,8.192,10.081
295,0.268,36.689,9.58,34.018,22.297,7.822,8.314,10.203
296,0.245,36.479,9.518,34.018,22.287,7.781,8.193,10.163
297,0.216,36.506,9.654,34.037,22.301,7.944,8.273,10.244
298,0.218,36.612,9.558,34.009,22.287,7.742,8.152,10.164
299,0.219,36.738,9.631,34.037,22.301,7.943,8.273,10.285
300,0.215,36.394,9.562,34.018,22.287,7.864,8.152,10.245
301,0.218,36.524,9.584,34.037,22.301,8.026,8.191,10.367
302,0.189,36.641,9.561,34.018,22.29,7.946,8.11,10.246
303,0.199,36.738,9.616,34.037,22.297,7.986,8.191,10.286
304,0.183,36.442,9.55,34.047,22.294,7.946,8.151,10.286
305,0.202,36.592,9.506,34.047,22.304,8.108,8.15,10.327
306,0.186,36.689,9.584,34.047,22.29,8.109,8.15,10.368
307,0.202,36.767,9.561,34.066,22.294,8.15,8.191,10.328
308,0.261,36.384,9.623,34.057,22.29,8.191,8.11,10.286
309,0.281,36.524,9.612,34.037,22.297,8.273,8.109,10.327
310,0.349,36.631,9.608,34.056,22.294,8.233,8.15,10.327
311,0.379,36.738,9.554,34.057,22.29,8.355,8.069,10.327
312,0.419,36.538,9.565,34.047,22.297,8.478,8.109,10.205
313,0.435,36.67,9.612,34.057,22.297,8.56,8.109,10.123
314,0.543,36.757,9.456,34.057,22.29,8.643,8.109,10.041
315,0.606,36.854,9.576,34.066,22.304,8.969,8.313,10.121
316,0.642,36.357,9.499,34.018,22.283,8.85,8.152,9.919
317,0.642,36.524,9.596,34.085,22.308,9.174,8.395,10.079
318,0.62,36.603,9.589,34.067,22.283,9.259,8.316,9.918
319,0.642,36.642,9.667,34.066,22.304,9.503,8.437,9.998
320,0.746,36.479,9.562,34.085,22.29,9.587,8.357,9.958
321,0.813,36.592,9.569,34.067,22.29,9.629,8.397,9.917
322,0.829,36.718,9.616,34.076,22.301,9.873,8.56,9.916
323,0.813,36.441,9.53,34.057,22.29,9.916,8.439,9.794
324,0.8,36.477,9.569,34.114,22.297,10.12,8.641,9.915
325,0.826,36.535,9.53,34.057,22.287,10.122,8.603,9.876
326,0.839,36.66,9.604,34.105,22.297,10.284,8.806,10.079
327,0.8,36.297,9.585,34.067,22.297,10.205,8.808,10.04
328,0.803,36.428,9.671,34.095,22.301,10.326,8.93,10.284
329,0.774,36.515,9.679,34.067,22.283,10.246,8.972,10.286
330,0.826,36.622,9.543,34.095,22.301,10.408,9.175,10.53
331,0.914,36.345,9.615,34.067,22.294,10.287,9.096,10.573
332,0.954,36.476,9.569,34.095,22.287,10.408,9.258,10.736
333,1.013,36.592,9.608,34.076,22.297,10.409,9.3,10.738
334,1.079,36.661,9.55,34.105,22.294,10.45,9.423,10.819
335,1.105,36.345,9.588,34.086,22.294,10.41,9.627,10.82
336,1.138,36.495,9.553,34.086,22.287,10.572,9.914,10.901
337,1.142,36.583,9.639,34.067,22.294,10.574,10.079,10.902
338,1.109,36.689,9.613,34.133,22.308,10.777,10.569,11.105
339,1.031,36.355,9.573,34.067,22.287,10.616,10.574,10.945
340,0.945,36.553,9.436,34.124,22.304,10.899,11.021,11.146
341,0.792,36.651,9.56,34.086,22.294,10.739,11.147,11.067
342,0.65,36.68,9.631,34.105,22.294,10.819,11.352,11.148
343,0.499,36.326,9.566,34.134,22.297,10.901,11.517,11.149
344,0.316,36.447,9.592,34.115,22.29,10.821,11.64,11.067
345,0.223,36.573,9.542,34.124,22.301,10.82,11.723,11.27
346,0.118,36.574,9.627,34.086,22.29,10.657,11.642,11.15
347,0.058,36.411,9.628,34.114,22.297,10.696,11.804,11.23
348,0.032,36.525,9.62,34.105,22.29,10.534,11.765,11.109
349,-0.021,36.631,9.53,34.134,22.297,10.451,11.927,11.27
350,-0.08,36.46,9.608,34.115,22.29,10.45,11.766,11.15
351,-0.126,36.439,9.534,34.134,22.297,10.41,11.805,11.189
352,-0.159,36.535,9.615,34.115,22.294,10.328,11.765,11.108
353,-0.182,36.631,9.569,34.134,22.29,10.327,11.724,11.108
354,-0.176,36.268,9.569,34.105,22.294,10.165,11.683,10.945
355,-0.186,36.379,9.616,34.134,22.297,10.163,11.601,10.943
356,-0.199,36.505,9.593,34.096,22.294,10.122,11.56,10.902
357,-0.238,36.574,9.639,34.134,22.294,10.081,11.519,10.902
358,-0.293,36.239,9.534,34.124,22.287,9.999,11.315,10.821
359,-0.278,36.417,9.569,34.163,22.304,10.08,11.394,10.861
360,-0.307,36.496,9.581,34.086,22.283,9.796,11.07,10.495
361,-0.258,36.621,9.577,34.172,22.304,9.956,11.229,10.776
362,-0.235,36.277,9.643,34.134,22.294,9.795,11.027,10.657
363,-0.206,36.447,9.562,34.153,22.297,9.753,11.066,10.818
364,-0.176,36.563,9.623,34.163,22.29,9.63,10.985,10.861
365,-0.166,36.603,9.573,34.144,22.29,9.548,10.903,10.942
366,-0.146,36.383,9.686,34.163,22.294,9.628,10.983,11.065
367,-0.107,36.496,9.597,34.144,22.29,9.466,10.822,11.066
368,-0.048,36.631,9.608,34.163,22.297,9.546,10.901,11.229
369,-0.022,36.652,9.511,34.153,22.283,9.344,10.821,11.19
370,0.014,36.249,9.584,34.163,22.297,9.423,10.861,11.352
371,0.031,36.37,9.561,34.144,22.287,9.261,10.82,11.313
372,0.083,36.505,9.616,34.182,22.297,9.259,10.861,11.394
373,0.097,36.506,9.628,34.154,22.29,9.178,10.78,11.314
374,0.126,36.459,9.562,34.153,22.294,9.177,10.942,11.353
375,0.11,36.583,9.647,34.153,22.294,9.137,10.902,11.273
376,0.143,36.68,9.62,34.173,22.29,9.055,11.024,11.312
377,0.153,36.47,9.597,34.154,22.294,8.973,11.025,11.232
378,0.182,36.276,9.491,34.182,22.297,8.972,11.147,11.231
379,0.179,36.389,9.603,34.221,22.294,8.891,11.149,11.068
380,0.163,36.505,9.593,34.183,22.294,8.93,11.352,11.107
381,0.081,36.171,9.604,34.135,22.283,8.768,11.313,10.945
382,0.107,36.321,9.612,34.192,22.308,8.929,11.557,11.065
383,0.107,36.409,9.589,34.154,22.287,8.728,11.397,10.822
384,0.117,36.525,9.542,34.211,22.301,8.888,11.72,10.983
385,0.104,36.238,9.619,34.173,22.29,8.768,11.561,10.822
386,0.104,36.389,9.624,34.182,22.297,8.848,11.6,10.82
387,0.104,36.515,9.542,34.192,22.29,8.808,11.682,10.861
388,0.113,36.574,9.514,34.192,22.29,8.686,11.56,10.658
389,0.123,36.287,9.572,34.183,22.301,8.766,11.64,10.656
390,0.107,36.408,9.592,34.154,22.283,8.645,11.56,10.574
391,0.133,36.534,9.62,34.192,22.297,8.725,11.559,10.574
392,0.123,36.583,9.601,34.163,22.29,8.685,11.437,10.411
393,0.146,36.162,9.542,34.201,22.297,8.807,11.517,10.45
394,0.153,36.282,9.604,34.164,22.29,8.645,11.396,10.288
395,0.208,36.418,9.589,34.182,22.297,8.725,11.354,10.327
396,0.173,36.438,9.561,34.154,22.287,8.685,11.232,10.165
397,0.166,36.228,9.541,34.23,22.297,8.766,11.149,10.204
398,0.163,36.36,9.6,34.183,22.297,8.726,11.108,10.041
399,0.182,36.447,9.616,34.182,22.29,8.726,11.026,10.121
400,0.14,36.496,9.612,34.173,22.294,8.726,10.903,9.959
401,0.12,36.276,9.683,34.192,22.297,8.644,10.739,9.917
402,0.12,36.399,9.613,34.192,22.294,8.644,10.697,9.835
403,0.117,36.486,9.585,34.192,22.297,8.603,10.656,9.794
404,0.113,36.449,9.577,34.183,22.297,8.562,10.493,9.59
405,0.13,36.276,9.628,34.23,22.304,8.602,10.614,9.669
406,0.11,36.36,9.527,34.164,22.287,8.358,10.289,9.426
407,0.117,36.515,9.635,34.221,22.308,8.519,10.53,9.586
