time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
39,1.059,35.798,11.216,35.324,20.022,5.603,7.328,6.383
40,1.05,35.866,11.162,35.296,20.008,5.482,7.289,6.303
41,1.056,35.378,11.162,35.305,20.015,5.481,7.247,6.302
42,1.066,35.527,11.158,35.296,20.012,5.522,7.247,6.343
43,1.069,35.624,11.107,35.267,20.005,5.319,7.125,6.14
44,1.073,35.73,11.177,35.276,20.011,5.48,7.205,6.301
45,1.086,35.54,11.08,35.267,20.008,5.44,7.125,6.18
46,1.096,35.73,11.184,35.305,20.011,5.521,7.205,6.342
47,1.096,35.847,11.084,35.296,20.012,5.482,7.125,6.221
48,1.106,35.915,11.137,35.296,20.015,5.522,7.165,6.22
49,1.102,35.551,11.158,35.296,20.015,5.563,7.165,6.22
50,1.102,35.653,11.177,35.257,20.001,5.36,7.002,6.098
51,1.096,35.779,11.138,35.286,20.011,5.439,7.082,6.219
52,1.079,35.876,11.134,35.286,20.012,5.481,7.002,6.139
53,1.102,35.589,11.142,35.334,20.022,5.562,7.204,6.301
54,1.099,35.711,11.13,35.296,20.008,5.563,7.084,6.099
55,1.112,35.818,11.107,35.315,20.011,5.523,7.164,6.178
56,1.109,35.886,11.099,35.325,20.015,5.482,7.124,6.22
57,1.102,35.676,11.099,35.277,20.005,5.359,6.961,6.098
58,1.128,35.836,11.114,35.276,20.011,5.439,7.041,6.138
59,1.142,35.944,11.169,35.286,20.001,5.359,7.001,6.098
60,1.148,35.993,11.173,35.315,20.018,5.561,7.123,6.219
61,1.145,35.686,11.158,35.296,20.012,5.482,7.043,6.18
62,1.158,35.817,11.111,35.315,20.018,5.44,7.082,6.179
63,1.161,35.915,11.138,35.286,20.015,5.562,7.042,6.179
64,1.165,35.772,11.189,35.267,20.012,5.36,6.879,6.017
65,1.174,35.665,11.123,35.286,20.008,5.399,6.959,6.096
66,1.181,35.788,11.161,35.267,20.005,5.399,6.878,6.056
67,1.191,35.905,11.115,35.286,20.015,5.521,6.959,6.137
68,1.181,35.753,11.153,35.276,20.019,5.522,7.0,6.179
69,1.175,35.856,11.197,35.295,20.012,5.482,7.001,6.179
70,1.188,35.982,11.185,35.296,20.012,5.562,7.001,6.098
71,1.171,36.041,11.111,35.276,20.001,5.401,6.96,6.097
72,1.184,35.878,11.153,35.286,20.015,5.48,6.96,6.138
73,1.194,35.992,11.13,35.295,20.005,5.44,6.919,6.138
74,1.175,36.108,11.165,35.276,20.011,5.521,6.959,6.016
75,1.188,36.234,11.119,35.315,20.022,5.603,7.122,6.218
76,1.191,35.909,11.087,35.286,20.015,5.523,7.002,6.139
77,1.207,36.04,11.13,35.305,20.012,5.522,7.001,6.179
78,1.194,36.166,11.118,35.286,20.005,5.482,7.001,6.098
79,1.207,36.235,11.173,35.295,20.008,5.481,7.001,6.056
80,1.207,35.938,11.146,35.286,20.011,5.481,7.001,6.056
81,1.207,36.069,11.107,35.267,20.005,5.481,6.96,6.056
82,1.25,36.243,11.177,35.324,20.025,5.644,7.204,6.259
83,1.234,36.264,11.146,35.277,20.015,5.564,7.084,6.139
84,1.234,36.025,11.162,35.305,20.012,5.523,7.123,6.219
85,1.24,36.176,11.15,35.334,20.012,5.482,7.083,6.058
86,1.257,36.254,11.13,35.296,20.015,5.562,7.123,6.097
87,1.234,36.303,11.134,35.276,20.012,5.401,7.124,6.056
88,1.23,36.073,11.169,35.276,20.008,5.399,7.083,5.975
89,1.237,36.243,11.17,35.315,20.025,5.602,7.245,6.218
90,1.208,36.331,11.181,35.286,20.015,5.604,7.125,6.058
91,1.22,36.37,11.076,35.295,20.012,5.604,7.124,6.056
92,1.208,36.179,11.149,35.296,20.015,5.604,7.205,6.056
93,1.207,36.283,11.13,35.276,20.008,5.482,7.084,6.056
94,1.214,36.399,11.169,35.276,20.011,5.481,7.123,6.015
95,1.198,36.323,11.127,35.343,20.012,5.481,7.083,6.015
96,1.198,36.284,11.146,35.306,20.018,5.644,7.164,6.178
97,1.194,36.38,11.165,35.286,20.012,5.523,7.124,6.017
98,1.201,36.486,11.127,35.315,20.012,5.563,7.083,6.056
99,1.224,36.353,11.196,35.305,20.018,5.523,7.123,6.056
100,1.201,36.399,11.088,35.257,20.001,5.482,7.002,5.893
101,1.198,36.553,11.091,35.286,20.001,5.481,7.082,6.054
102,1.175,36.651,11.052,35.286,20.008,5.522,7.002,6.015
103,1.188,36.23,11.125,35.295,20.018,5.563,7.041,6.056
104,1.168,36.35,11.099,35.276,20.015,5.563,7.042,6.056
105,1.178,36.495,11.126,35.295,20.012,5.563,7.001,6.097
106,1.162,36.564,11.169,35.286,20.015,5.645,7.001,6.056
107,1.142,36.286,11.127,35.257,19.998,5.442,6.797,5.812
108,1.135,36.447,11.232,35.286,20.011,5.562,6.958,6.054
109,1.116,36.544,11.174,35.276,20.008,5.563,6.878,5.975
110,1.112,36.641,11.216,35.295,20.018,5.523,6.877,5.893
111,1.109,36.402,11.08,35.296,20.012,5.563,6.959,6.054
112,1.096,36.544,11.145,35.296,20.012,5.604,6.919,5.975
113,1.083,36.66,11.119,35.296,20.018,5.604,6.878,6.055
114,1.079,36.69,11.142,35.238,20.001,5.482,6.715,5.893
115,1.063,36.403,11.087,35.285,20.011,5.562,6.754,5.973
116,1.037,36.515,11.106,35.276,20.005,5.523,6.714,6.015
117,1.024,36.65,11.13,35.276,20.011,5.522,6.754,5.974
118,1.033,36.7,11.177,35.295,20.018,5.644,6.795,6.055
119,1.027,36.451,11.189,35.286,20.015,5.645,6.755,6.056
120,1.017,36.592,11.185,35.276,20.022,5.645,6.754,6.056
121,1.007,36.67,11.131,35.267,20.001,5.523,6.632,6.015
122,1.001,36.719,11.103,35.267,20.011,5.563,6.672,5.974
123,0.981,36.633,11.169,35.276,20.008,5.563,6.631,5.933
124,0.981,36.767,11.107,35.267,20.008,5.563,6.59,5.892
125,0.977,36.902,11.146,35.305,20.015,5.685,6.793,6.095
126,0.981,36.664,11.087,35.277,20.012,5.646,6.714,6.016
127,0.971,36.566,11.192,35.286,20.025,5.645,6.713,5.893
128,0.955,36.68,11.107,35.276,20.015,5.605,6.713,5.933
129,0.945,36.786,11.181,35.286,20.015,5.645,6.754,5.933
130,0.945,36.711,11.119,35.276,20.008,5.564,6.673,5.974
131,0.915,36.825,11.107,35.286,20.005,5.482,6.672,5.893
132,0.918,36.999,11.173,35.324,20.025,5.684,6.835,6.095
133,0.912,37.058,11.185,35.286,20.012,5.646,6.755,5.975
134,0.895,36.522,11.17,35.286,20.012,5.645,6.836,5.974
135,0.873,36.66,11.142,35.286,20.015,5.605,6.877,5.974
136,0.879,36.767,11.161,35.295,20.008,5.645,6.796,5.974
137,0.872,36.845,11.142,35.276,20.008,5.605,6.877,6.015
138,0.882,36.615,11.193,35.286,20.008,5.564,6.755,5.893
139,0.902,36.805,11.146,35.315,20.022,5.766,7.039,6.095
140,0.863,36.883,11.169,35.296,20.012,5.606,6.92,5.975
141,0.862,36.942,11.002,35.305,20.018,5.645,6.959,6.015
142,0.866,36.559,11.125,35.286,20.015,5.605,6.96,6.015
143,0.862,36.67,11.138,35.267,20.005,5.442,6.878,5.893
144,0.846,36.777,11.122,35.276,20.005,5.643,6.918,5.973
145,0.859,36.835,11.122,35.267,20.008,5.564,6.919,5.852
146,0.866,36.73,11.134,35.286,20.015,5.685,7.081,6.013
147,0.853,36.854,11.158,35.286,20.008,5.646,6.961,5.974
148,0.843,36.961,11.146,35.286,20.011,5.645,7.041,5.974
149,0.836,37.0,11.134,35.315,20.022,5.686,7.001,6.015
150,0.826,36.607,11.079,35.257,19.998,5.524,6.838,5.852
151,0.836,36.757,11.157,35.286,20.011,5.644,6.999,5.891
152,0.817,36.864,11.087,35.267,20.008,5.564,6.96,5.973
153,0.816,36.884,11.192,35.295,20.018,5.685,6.96,5.893
154,0.813,36.683,11.049,35.296,20.012,5.646,6.919,5.973
155,0.807,36.825,11.125,35.296,20.012,5.645,6.959,6.096
156,0.8,36.922,11.161,35.296,20.012,5.645,6.96,6.056
157,0.79,36.702,11.166,35.257,20.005,5.483,6.838,5.893
158,0.8,36.729,11.181,35.286,20.008,5.603,6.837,5.973
159,0.807,36.854,11.127,35.276,20.008,5.604,6.877,5.974
160,0.807,36.951,11.138,35.295,20.015,5.686,6.959,6.055
161,0.807,36.568,11.099,35.286,20.015,5.646,6.838,5.975
162,0.81,36.699,11.149,35.295,20.015,5.686,6.877,6.015
163,0.813,36.806,11.138,35.296,20.012,5.727,6.877,6.015
164,0.787,36.864,11.185,35.276,20.001,5.484,6.755,5.893
165,0.819,36.654,11.127,35.276,20.008,5.603,6.876,5.973
166,0.797,36.776,11.122,35.267,20.005,5.564,6.837,5.974
167,0.803,36.912,11.185,35.267,20.011,5.645,6.877,5.974
168,0.803,36.99,11.119,35.286,20.015,5.727,7.0,6.055
169,0.787,36.636,11.107,35.276,20.015,5.646,6.96,5.975
170,0.793,36.786,11.013,35.305,20.019,5.727,7.041,6.055
171,0.784,36.864,11.074,35.277,20.005,5.727,6.92,5.975
172,0.784,36.942,11.091,35.276,20.015,5.727,7.041,5.974
173,0.771,36.645,11.169,35.276,20.012,5.687,7.001,6.015
174,0.777,36.767,11.138,35.267,20.005,5.768,7.041,5.934
175,0.78,36.941,11.138,35.314,20.015,5.972,7.164,6.096
176,0.771,36.942,11.134,35.296,20.015,5.811,7.124,6.016
177,0.777,36.655,11.181,35.276,20.008,5.891,7.124,5.974
178,0.78,36.767,11.111,35.276,20.008,5.892,7.124,6.015
179,0.8,36.873,11.11,35.276,20.011,5.77,7.083,5.934
180,0.784,36.903,11.075,35.286,20.012,5.85,7.083,5.933
181,0.774,36.673,11.145,35.267,20.005,5.81,7.042,5.852
182,0.8,36.834,11.169,35.314,20.015,5.972,7.286,6.054
183,0.79,36.932,11.107,35.277,20.008,5.852,7.085,5.975
184,0.793,37.268,11.142,35.295,20.011,5.851,7.205,6.015
185,0.8,36.744,11.161,35.286,20.015,5.932,7.206,5.974
186,0.787,36.825,11.154,35.257,20.001,5.811,7.043,5.811
187,0.793,36.96,11.169,35.257,20.011,5.85,7.123,5.972
188,0.777,36.674,11.115,35.266,20.005,5.81,7.124,5.933
189,0.78,36.709,11.064,35.305,20.011,5.932,7.287,5.974
190,0.787,36.825,11.141,35.277,20.012,5.892,7.247,5.974
191,0.79,36.922,11.072,35.305,20.012,5.892,7.206,6.015
192,0.774,36.607,11.161,35.286,20.015,5.933,7.287,6.015
193,0.767,36.67,11.048,35.248,20.001,5.852,7.125,5.893
194,0.754,36.844,11.129,35.286,20.011,5.891,7.246,5.973
195,0.754,36.922,11.091,35.276,20.005,5.933,7.247,5.974
196,0.774,36.664,11.149,35.295,20.011,5.933,7.247,5.974
197,0.771,36.834,11.15,35.296,20.015,5.974,7.288,6.096
198,0.77,36.941,11.107,35.296,20.015,5.933,7.247,6.016
199,0.78,37.019,11.064,35.296,20.015,5.933,7.288,6.096
200,0.777,36.54,11.102,35.276,20.008,5.892,7.247,5.975
201,0.787,36.679,11.114,35.286,20.008,5.933,7.206,6.015
202,0.797,36.796,11.153,35.276,20.011,5.892,7.206,5.974
203,0.794,36.845,11.111,35.276,19.998,5.892,7.165,5.893
204,0.806,36.663,11.114,35.315,20.025,5.973,7.368,6.176
205,0.797,36.748,11.173,35.277,20.012,5.933,7.208,6.017
206,0.807,36.873,11.162,35.295,20.012,5.892,7.287,6.015
207,0.8,36.922,11.138,35.296,20.015,5.892,7.288,6.056
208,0.784,36.683,11.037,35.286,20.001,5.892,7.125,5.853
209,0.777,36.834,11.114,35.276,20.008,5.973,7.124,5.973
210,0.774,36.941,11.114,35.247,20.005,5.811,7.165,5.893
211,0.787,37.029,11.161,35.314,20.025,5.972,7.287,6.014
212,0.784,36.627,11.201,35.296,20.019,5.852,7.125,5.893
213,0.771,36.747,11.064,35.315,20.012,5.851,7.165,5.973
214,0.78,36.864,11.122,35.296,20.008,5.81,7.206,5.933
215,0.774,37.124,11.122,35.267,20.001,5.688,6.962,5.852
216,0.777,36.676,11.138,35.286,20.004,5.809,7.041,5.973
217,0.784,36.796,11.083,35.286,20.005,5.769,7.001,5.974
218,0.784,36.912,11.044,35.305,20.018,5.85,7.041,5.974
219,0.78,36.76,11.09,35.286,20.012,5.81,7.001,5.933
220,0.787,36.806,11.141,35.286,20.015,5.85,7.041,6.014
221,0.79,36.941,11.138,35.295,20.019,5.851,6.96,5.974
222,0.767,36.981,11.154,35.257,20.008,5.648,6.838,5.893
223,0.793,36.588,11.162,35.286,20.011,5.727,6.877,6.014
224,0.797,36.689,11.123,35.295,20.012,5.687,6.877,5.934
225,0.8,36.815,11.185,35.276,20.012,5.768,6.877,5.892
226,0.79,36.922,11.138,35.295,20.018,5.809,6.959,5.973
227,0.806,36.616,11.107,35.305,20.012,5.81,6.878,5.974
228,0.787,36.766,11.095,35.305,20.018,5.81,6.959,5.933
229,0.767,36.893,11.122,35.277,20.008,5.728,6.797,5.933
230,0.78,36.971,11.107,35.286,20.005,5.727,6.836,5.933
231,0.787,36.674,11.146,35.276,20.008,5.687,6.796,5.852
232,0.777,36.805,11.154,35.267,20.008,5.687,6.755,5.81
233,0.793,37.018,11.146,35.324,20.025,5.849,6.998,6.054
234,0.774,37.029,11.146,35.296,20.015,5.688,6.879,5.934
235,0.764,36.636,11.119,35.296,20.019,5.768,6.796,5.974
236,0.77,36.776,11.169,35.296,20.012,5.768,6.795,5.974
237,0.77,36.874,11.06,35.296,20.012,5.647,6.795,5.974
238,0.78,36.903,11.102,35.296,20.008,5.645,6.755,5.933
239,0.774,36.702,11.048,35.267,20.008,5.645,6.673,5.852
240,0.806,36.902,11.149,35.305,20.015,5.808,6.957,6.054
241,0.787,36.952,11.165,35.296,20.008,5.728,6.797,5.975
242,0.793,37.0,11.119,35.296,20.008,5.605,6.877,5.974
243,0.806,36.665,11.161,35.296,20.022,5.686,6.918,6.055
244,0.803,36.776,11.091,35.267,20.005,5.646,6.796,5.853
245,0.81,36.893,11.204,35.286,20.011,5.645,6.795,5.891
246,0.803,37.038,11.107,35.276,20.005,5.645,6.877,5.851
247,0.816,36.79,11.106,35.315,20.008,5.645,7.0,6.013
248,0.794,36.902,11.083,35.286,20.011,5.686,7.001,5.974
249,0.787,37.019,11.126,35.295,20.015,5.687,6.96,5.974
250,0.78,36.665,11.091,35.296,20.022,5.727,7.163,5.974
251,0.774,36.661,11.134,35.257,19.998,5.565,6.962,5.811
252,0.784,36.805,11.107,35.295,20.011,5.685,7.122,5.932
253,0.774,36.893,11.118,35.276,20.005,5.646,7.083,5.892
254,0.787,36.654,11.15,35.305,20.018,5.767,7.286,6.014
255,0.767,36.757,11.169,35.267,20.008,5.728,7.207,6.056
256,0.787,36.893,11.107,35.314,20.015,5.646,7.247,6.015
257,0.787,36.98,11.106,35.382,20.012,5.767,7.288,5.974
258,0.771,36.54,11.114,35.268,20.001,5.565,7.085,5.852
259,0.796,36.699,11.068,35.295,20.008,5.726,7.164,5.932
260,0.8,36.815,11.137,35.257,20.008,5.687,7.124,5.974
261,0.81,36.912,11.095,35.286,20.015,5.687,7.287,5.974
262,0.807,36.674,11.118,35.286,20.012,5.687,7.166,6.015
263,0.807,36.825,11.06,35.286,20.012,5.687,7.165,5.974
264,0.807,36.951,11.172,35.295,20.015,5.687,7.206,6.015
265,0.807,36.962,11.185,35.257,20.005,5.605,7.125,5.852
266,0.813,36.597,11.107,35.276,20.018,5.686,7.124,5.891
267,0.807,36.737,11.173,35.267,20.005,5.687,7.124,5.892
268,0.813,36.864,11.138,35.267,20.011,5.646,7.043,5.851
269,0.813,36.942,11.177,35.314,20.022,5.808,7.245,6.013
270,0.797,36.712,11.142,35.296,20.015,5.688,7.084,5.893
271,0.797,36.844,11.232,35.286,20.019,5.809,7.164,6.014
272,0.784,36.961,11.096,35.286,20.005,5.728,7.124,5.893
273,0.8,37.0,11.134,35.286,20.011,5.687,7.124,5.933
274,0.781,36.569,11.126,35.276,20.005,5.646,7.002,5.974
275,0.777,36.689,11.189,35.286,20.005,5.605,7.001,5.893
276,0.78,36.863,11.119,35.324,20.025,5.848,7.204,6.054
277,0.777,36.874,11.11,35.286,20.012,5.688,7.084,5.934
278,0.793,36.654,11.161,35.286,20.018,5.727,7.083,5.974
279,0.806,36.796,11.146,35.286,20.015,5.727,7.083,5.974
280,0.79,36.855,11.189,35.267,20.001,5.646,6.961,5.811
281,0.803,36.587,11.166,35.276,20.015,5.727,7.041,5.891
282,0.803,36.651,11.076,35.267,20.005,5.646,7.001,5.851
283,0.807,36.824,11.091,35.314,20.022,5.767,7.163,5.973
284,0.803,36.893,11.153,35.296,20.008,5.687,7.124,5.974
285,0.816,36.577,11.099,35.286,20.015,5.687,7.165,5.893
286,0.82,36.699,11.106,35.305,20.012,5.687,7.206,6.014
287,0.817,36.806,11.083,35.257,20.005,5.605,7.043,5.771
288,0.797,36.922,11.122,35.295,20.011,5.604,7.164,5.891
289,0.787,36.654,11.165,35.276,20.008,5.645,7.165,5.851
290,0.8,36.805,11.201,35.295,20.018,5.808,7.328,6.013
291,0.813,36.893,11.201,35.276,20.012,5.688,7.289,5.974
292,0.81,36.999,11.158,35.286,20.018,5.809,7.329,5.974
293,0.787,36.598,11.154,35.305,20.019,5.769,7.37,5.933
294,0.771,36.661,11.138,35.248,20.001,5.647,7.167,5.77
295,0.78,36.815,11.146,35.286,20.015,5.767,7.328,5.85
296,0.777,36.884,11.122,35.276,20.005,5.606,7.248,5.891
297,0.79,36.597,11.122,35.286,20.008,5.726,7.328,5.933
298,0.793,36.737,11.153,35.295,20.011,5.768,7.37,5.974
299,0.797,36.835,11.154,35.276,20.015,5.768,7.411,5.974
300,0.8,36.884,11.177,35.295,20.015,5.768,7.411,5.974
301,0.787,36.558,11.084,35.257,20.001,5.687,7.289,5.852
302,0.81,36.718,11.141,35.276,20.015,5.809,7.369,5.891
303,0.816,36.815,11.076,35.276,20.008,5.688,7.33,5.851
304,0.816,36.855,11.165,35.276,20.005,5.727,7.289,5.851
305,0.813,36.606,11.088,35.295,20.018,5.809,7.451,6.095
306,0.813,36.738,11.11,35.276,20.012,5.728,7.29,5.853
307,0.81,36.844,11.134,35.276,20.015,5.727,7.329,5.891
308,0.8,36.73,11.091,35.276,20.012,5.687,7.329,5.892
309,0.8,36.518,11.196,35.276,20.005,5.687,7.289,5.811
310,0.79,36.631,11.158,35.276,20.011,5.687,7.207,5.891
311,0.784,36.738,11.127,35.276,20.001,5.605,7.165,5.811
312,0.793,36.595,11.13,35.305,20.018,5.808,7.368,5.972
313,0.764,36.67,11.154,35.286,20.012,5.688,7.289,5.933
314,0.767,36.767,11.165,35.276,20.008,5.687,7.247,5.892
315,0.767,36.893,11.111,35.305,20.018,5.727,7.288,5.973
316,0.761,36.357,11.122,35.248,20.001,5.605,7.044,5.771
317,0.774,36.476,11.177,35.276,20.008,5.645,7.123,5.891
318,0.774,36.583,11.123,35.276,20.011,5.523,7.124,5.811
319,0.78,36.68,11.173,35.286,20.015,5.725,7.205,5.81
320,0.79,36.527,11.154,35.295,20.015,5.646,7.287,5.972
321,0.797,36.67,11.142,35.296,20.012,5.645,7.166,5.933
322,0.803,36.796,11.095,35.315,20.015,5.727,7.165,6.014
323,0.794,36.826,11.114,35.267,20.005,5.646,7.043,5.812
324,0.793,36.49,11.146,35.286,20.011,5.564,7.164,5.81
325,0.803,36.64,11.134,35.305,20.008,5.523,7.084,5.891
326,0.803,36.757,11.13,35.267,20.011,5.563,7.042,5.811
327,0.797,36.854,11.161,35.305,20.018,5.726,7.245,6.013
328,0.794,36.443,11.166,35.277,20.012,5.646,7.084,5.852
329,0.793,36.592,11.17,35.286,20.012,5.645,7.164,5.891
330,0.803,36.689,11.158,35.276,20.012,5.645,7.084,5.933
331,0.797,36.729,11.021,35.276,20.008,5.605,7.042,5.892
332,0.79,36.681,11.125,35.276,20.008,5.523,7.001,5.811
333,0.761,36.805,11.142,35.267,20.008,5.522,7.041,5.85
334,0.783,36.96,11.15,35.314,20.018,5.644,7.042,5.973
335,0.784,36.981,11.146,35.286,20.015,5.564,7.001,5.893
336,0.774,36.617,11.122,35.286,20.015,5.604,7.001,5.892
337,0.777,36.738,11.181,35.295,20.012,5.564,7.001,5.933
338,0.78,36.806,11.146,35.257,20.005,5.482,6.96,5.73
339,0.793,36.653,11.224,35.276,20.008,5.562,6.96,5.768
340,0.803,36.508,11.123,35.257,20.008,5.482,6.96,5.768
341,0.794,36.669,11.126,35.314,20.011,5.603,7.082,5.85
342,0.787,36.777,11.068,35.286,20.012,5.564,7.042,5.891
343,0.8,36.547,11.192,35.286,20.012,5.563,7.082,5.892
344,0.813,36.651,11.127,35.295,20.012,5.563,7.123,5.892
345,0.807,36.748,11.107,35.257,20.005,5.441,6.961,5.729
346,0.79,36.854,11.181,35.286,20.015,5.521,7.163,5.85
347,0.8,36.462,11.162,35.257,20.012,5.522,7.084,5.81
348,0.797,36.631,11.212,35.257,20.012,5.603,7.123,5.81
349,0.787,36.757,11.123,35.286,20.015,5.645,7.165,5.932
350,0.79,36.825,11.13,35.276,20.012,5.605,7.165,5.852
351,0.79,36.49,11.075,35.295,20.008,5.564,7.165,5.81
352,0.764,36.583,11.098,35.238,20.001,5.482,7.043,5.728
353,0.774,36.728,11.169,35.276,20.011,5.522,7.123,5.809
354,0.774,36.787,11.052,35.267,20.005,5.563,7.083,5.81
355,0.764,36.471,11.133,35.286,20.008,5.523,7.123,5.769
356,0.777,36.612,11.111,35.286,20.015,5.603,7.205,6.013
357,0.777,36.728,11.2,35.276,20.012,5.564,7.206,5.893
358,0.79,36.787,11.123,35.295,20.015,5.523,7.165,5.933
359,0.764,36.433,11.161,35.238,20.008,5.4,7.084,5.77
360,0.774,36.573,11.052,35.285,20.015,5.562,7.123,5.728
361,0.787,36.708,11.129,35.257,20.012,5.482,7.165,5.727
362,0.797,36.729,11.154,35.276,20.001,5.481,7.124,5.768
363,0.807,36.547,11.15,35.286,20.018,5.562,7.124,5.891
364,0.794,36.689,11.146,35.334,20.008,5.523,7.124,5.811
365,0.79,36.806,11.115,35.267,20.015,5.603,7.165,5.85
366,0.79,36.797,11.142,35.257,20.008,5.482,7.124,5.729
367,0.806,36.461,11.13,35.257,20.011,5.44,7.083,5.768
368,0.79,36.583,11.118,35.266,20.008,5.44,7.042,5.728
369,0.767,36.689,11.079,35.267,20.001,5.44,7.001,5.727
370,0.8,36.595,11.083,35.324,20.029,5.562,7.204,5.972
371,0.771,36.507,11.137,35.286,20.012,5.523,7.125,5.811
372,0.78,36.65,11.169,35.286,20.008,5.482,7.124,5.891
373,0.784,36.719,11.154,35.267,20.011,5.522,7.124,5.851
374,0.758,36.413,11.099,35.267,20.012,5.482,7.083,5.769
375,0.757,36.496,11.13,35.276,20.008,5.481,7.123,5.85
376,0.764,36.602,11.103,35.257,20.005,5.4,7.043,5.851
377,0.78,36.738,11.173,35.286,20.022,5.562,7.245,5.973
378,0.758,36.442,11.045,35.267,20.008,5.482,7.125,5.811
379,0.787,36.563,11.047,35.295,20.011,5.562,7.205,5.891
380,0.787,36.68,11.098,35.286,20.012,5.563,7.165,5.851
381,0.793,36.729,11.122,35.238,19.998,5.401,7.002,5.648
382,0.816,36.451,11.146,35.257,20.011,5.562,7.041,5.767
383,0.787,36.583,11.142,35.266,20.008,5.401,7.082,5.728
384,0.793,36.747,11.115,35.276,20.008,5.521,7.083,5.809
385,0.787,36.777,11.173,35.257,20.015,5.482,7.083,5.81
386,0.803,36.375,11.185,35.257,20.015,5.522,7.123,5.769
387,0.79,36.534,11.131,35.276,20.015,5.522,7.124,5.768
388,0.78,36.612,11.107,35.238,19.998,5.4,6.961,5.687
389,0.784,36.69,11.091,35.276,20.008,5.48,6.96,5.809
390,0.777,36.451,11.122,35.247,20.008,5.4,7.0,5.728
391,0.774,36.583,11.091,35.257,20.008,5.44,7.001,5.727
392,0.774,36.709,11.165,35.276,20.011,5.481,7.123,5.85
393,0.767,36.758,11.056,35.267,20.012,5.481,7.002,5.81
394,0.764,36.528,11.125,35.276,20.022,5.481,7.123,5.769
395,0.751,36.66,11.13,35.257,20.005,5.4,6.961,5.728
396,0.764,36.757,11.15,35.266,20.011,5.44,7.0,5.768
397,0.767,36.758,11.154,35.257,20.008,5.399,6.96,5.768
398,0.774,36.471,11.056,35.266,20.005,5.399,6.919,5.728
399,0.793,36.65,11.145,35.305,20.018,5.602,7.163,5.972
400,0.78,36.728,11.072,35.277,20.015,5.482,6.962,5.852
401,0.787,36.576,11.141,35.276,20.019,5.44,7.0,5.851
402,0.78,36.555,11.138,35.276,20.015,5.399,7.041,5.851
403,0.78,36.641,11.099,35.276,20.005,5.318,6.839,5.769
404,0.797,36.776,11.095,35.257,20.011,5.398,6.918,5.768
405,0.803,36.25,11.157,35.238,20.001,5.318,6.878,5.768
406,0.81,36.389,11.189,35.305,20.018,5.439,6.959,5.809
407,0.794,36.486,11.107,35.277,20.015,5.44,6.919,5.769
408,0.8,36.593,11.138,35.334,20.012,5.399,6.919,5.85
