time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
91,0.761,36.39,34.368,30.34,23.875,4.742,8.726,5.892
92,0.774,36.497,34.387,30.349,23.875,4.906,8.726,5.974
93,0.777,36.332,34.344,30.359,23.878,4.865,8.684,5.974
94,0.774,36.293,34.32,30.359,23.878,4.906,8.684,6.056
95,0.78,36.448,34.297,30.359,23.882,4.824,8.684,5.974
96,0.767,36.497,34.328,30.33,23.875,4.865,8.52,5.892
97,0.774,36.109,34.376,30.359,23.875,4.865,8.52,5.933
98,0.774,36.196,34.348,30.349,23.875,4.742,8.479,5.851
99,0.777,36.361,34.356,30.369,23.885,4.906,8.561,6.056
100,0.764,36.448,34.32,30.359,23.882,4.906,8.479,5.974
101,0.774,36.109,34.36,30.359,23.889,4.947,8.561,6.056
102,0.774,36.255,34.395,30.34,23.875,4.865,8.315,5.851
103,0.764,36.39,34.356,30.33,23.882,4.865,8.356,5.892
104,0.761,36.487,34.352,30.359,23.885,4.906,8.356,6.015
105,0.757,36.177,34.261,30.349,23.885,4.906,8.315,5.974
106,0.767,36.371,34.352,30.369,23.889,4.906,8.438,5.974
107,0.754,36.419,34.332,30.32,23.878,4.824,8.315,5.851
108,0.754,36.497,34.383,30.33,23.875,4.865,8.274,5.892
109,0.747,36.129,34.324,30.33,23.871,4.783,8.192,5.81
110,0.754,36.293,34.348,30.359,23.892,4.947,8.274,6.056
111,0.754,36.41,34.387,30.359,23.882,4.947,8.315,5.974
112,0.747,36.429,34.399,30.369,23.889,4.906,8.356,6.015
113,0.761,36.235,34.36,30.33,23.878,4.865,8.192,5.933
114,0.757,36.361,34.324,30.34,23.871,4.824,8.192,5.974
115,0.774,36.526,34.336,30.349,23.885,4.906,8.233,5.974
116,0.774,36.526,34.336,30.359,23.878,4.947,8.233,6.015
117,0.784,36.167,34.376,30.378,23.896,5.03,8.356,6.056
118,0.754,36.264,34.352,30.34,23.871,4.824,8.069,5.851
119,0.764,36.4,34.352,30.349,23.878,4.865,8.109,5.933
120,0.784,36.371,34.34,30.349,23.875,4.865,8.069,5.851
121,0.761,36.274,34.368,30.34,23.882,4.906,8.109,6.015
122,0.774,36.439,34.399,30.359,23.885,4.906,8.069,5.974
123,0.747,36.506,34.344,30.33,23.875,4.865,7.986,5.974
124,0.757,36.177,34.305,30.359,23.882,4.906,7.986,5.933
125,0.747,36.255,34.305,30.349,23.868,4.783,7.945,5.892
126,0.751,36.429,34.352,30.369,23.882,4.947,8.069,6.015
127,0.738,36.506,34.356,30.349,23.885,4.824,8.027,5.933
128,0.734,36.09,34.336,30.349,23.885,4.947,8.027,5.974
129,0.747,36.235,34.328,30.349,23.875,4.824,7.986,5.892
130,0.738,36.342,34.312,30.349,23.875,4.906,8.027,5.892
131,0.761,36.468,34.383,30.369,23.882,4.988,8.069,5.974
132,0.757,36.177,34.399,30.359,23.878,4.947,7.945,5.974
133,0.767,36.361,34.344,30.398,23.889,5.07,8.109,6.056
134,0.761,36.429,34.305,30.359,23.871,4.865,7.863,5.851
135,0.761,36.487,34.241,30.349,23.882,4.947,8.027,5.974
136,0.767,36.148,34.324,30.359,23.878,4.824,7.945,5.892
137,0.757,36.293,34.36,30.369,23.885,4.988,7.945,6.015
138,0.764,36.41,34.376,30.369,23.878,4.906,8.027,5.974
139,0.757,36.458,34.344,30.359,23.871,4.906,7.986,5.974
140,0.761,36.206,34.34,30.349,23.878,4.865,7.822,5.892
141,0.751,36.332,34.356,30.32,23.868,4.824,7.863,5.81
142,0.747,36.477,34.415,30.359,23.889,5.03,7.904,5.892
143,0.747,36.477,34.344,30.349,23.885,4.906,7.904,5.933
144,0.747,36.322,34.305,30.378,23.885,5.07,7.945,6.015
145,0.738,36.439,34.214,30.349,23.878,4.947,7.781,5.81
146,0.741,36.574,34.289,30.369,23.878,4.988,7.822,5.892
147,0.757,36.632,34.356,30.369,23.885,4.988,7.863,5.974
148,0.751,36.206,34.336,30.359,23.889,4.988,7.822,5.974
149,0.761,36.381,34.368,30.369,23.885,4.947,7.74,5.974
150,0.724,36.419,34.32,30.359,23.878,4.906,7.699,5.892
151,0.738,36.284,34.403,30.378,23.882,4.988,7.699,5.892
152,0.734,36.342,34.379,30.33,23.875,4.783,7.658,5.892
153,0.757,36.487,34.348,30.359,23.885,4.947,7.781,5.974
154,0.744,36.594,34.245,30.369,23.878,4.906,7.699,5.974
155,0.754,36.255,34.332,30.378,23.889,5.07,7.781,6.138
156,0.751,36.361,34.305,30.349,23.882,4.865,7.575,5.974
157,0.754,36.487,34.383,30.359,23.882,4.988,7.658,5.974
158,0.754,36.565,34.312,30.369,23.889,4.947,7.699,5.974
159,0.757,36.196,34.34,30.359,23.882,4.906,7.658,5.974
160,0.767,36.351,34.364,30.369,23.882,4.988,7.617,5.974
161,0.747,36.439,34.395,30.349,23.882,4.947,7.534,6.015
162,0.751,36.516,34.395,30.359,23.878,4.988,7.534,5.892
163,0.734,36.167,34.293,30.32,23.871,4.824,7.452,5.892
164,0.738,36.351,34.257,30.369,23.885,4.988,7.658,6.015
165,0.738,36.468,34.32,30.359,23.882,4.988,7.658,6.015
166,0.724,36.526,34.34,30.369,23.882,4.988,7.699,6.097
167,0.724,36.226,34.364,30.359,23.878,4.865,7.575,5.974
168,0.731,36.381,34.324,30.359,23.878,4.906,7.617,6.015
169,0.734,36.506,34.372,30.359,23.892,4.906,7.699,5.974
170,0.741,36.545,34.36,30.359,23.885,4.947,7.617,6.097
171,0.761,36.322,34.415,30.388,23.885,4.988,7.74,6.056
172,0.744,36.41,34.348,30.34,23.878,4.865,7.699,6.015
173,0.741,36.526,34.297,30.378,23.878,4.906,7.74,5.974
174,0.754,36.845,34.273,30.359,23.871,4.865,7.699,5.892
175,0.761,36.497,34.332,30.359,23.882,4.947,7.986,5.974
176,0.757,36.613,34.301,30.359,23.882,4.947,7.904,6.015
177,0.757,36.681,34.376,30.359,23.882,4.906,7.945,6.056
178,0.757,36.245,34.301,30.349,23.878,4.947,7.945,5.933
179,0.747,36.177,34.332,30.33,23.878,4.906,7.986,5.974
180,0.764,36.361,34.364,30.359,23.882,4.988,8.069,6.015
181,0.751,36.439,34.399,30.359,23.875,4.906,8.109,6.015
182,0.754,36.226,34.356,30.388,23.892,5.03,8.233,6.138
183,0.744,36.313,34.289,30.349,23.875,4.865,8.027,5.892
184,0.738,36.468,34.336,30.398,23.878,4.906,8.069,5.974
185,0.734,36.555,34.328,30.34,23.875,4.824,8.109,5.892
186,0.734,36.158,34.34,30.349,23.882,4.988,8.274,5.974
187,0.741,36.303,34.407,30.349,23.878,5.03,8.274,5.974
188,0.734,36.439,34.309,30.359,23.882,4.988,8.315,6.056
189,0.734,36.516,34.336,30.349,23.878,4.906,8.233,5.933
190,0.728,36.196,34.352,30.34,23.875,4.865,8.315,5.974
191,0.741,36.39,34.379,30.378,23.885,4.906,8.315,6.015
192,0.731,36.487,34.332,30.359,23.882,4.947,8.315,5.974
193,0.754,36.574,34.309,30.388,23.889,5.07,8.397,6.056
194,0.751,36.206,34.293,30.311,23.875,4.865,8.274,5.892
195,0.761,36.39,34.336,30.34,23.882,4.947,8.274,5.892
196,0.751,36.487,34.328,30.359,23.875,4.824,8.233,5.974
197,0.754,36.516,34.403,30.349,23.882,4.988,8.315,5.974
198,0.751,36.293,34.32,30.369,23.882,4.988,8.315,6.056
199,0.751,36.419,34.324,30.34,23.882,4.988,8.274,5.974
200,0.757,36.545,34.387,30.33,23.875,4.988,8.233,5.851
201,0.747,36.535,34.352,30.32,23.875,4.906,8.274,5.933
202,0.761,36.167,34.309,30.359,23.885,5.03,8.356,6.015
203,0.747,36.313,34.186,30.359,23.878,4.947,8.315,5.974
204,0.744,36.439,34.32,30.369,23.889,5.07,8.438,6.056
205,0.738,36.284,34.332,30.33,23.875,4.906,8.233,5.892
206,0.741,36.264,34.356,30.34,23.878,4.947,8.274,5.974
207,0.734,36.41,34.415,30.349,23.878,5.03,8.315,5.892
208,0.734,36.526,34.23,30.369,23.882,5.03,8.356,5.974
209,0.754,36.226,34.348,30.359,23.882,4.988,8.356,6.015
210,0.724,36.293,34.352,30.34,23.878,4.947,8.315,5.933
211,0.734,36.41,34.395,30.33,23.878,4.988,8.356,6.015
212,0.738,36.497,34.316,30.32,23.875,4.824,8.274,5.81
213,0.747,36.129,34.277,30.359,23.882,5.03,8.397,5.974
214,0.751,36.274,34.312,30.359,23.882,4.906,8.315,5.974
215,0.751,36.4,34.344,30.369,23.885,5.07,8.52,6.056
216,0.751,36.458,34.34,30.33,23.871,4.906,8.356,5.892
217,0.747,36.216,34.395,30.349,23.882,4.988,8.315,5.892
218,0.761,36.39,34.376,30.359,23.878,4.947,8.479,5.933
219,0.751,36.506,34.332,30.349,23.878,4.988,8.315,6.015
220,0.754,36.594,34.399,30.388,23.896,5.112,8.397,6.056
221,0.747,35.916,34.356,30.32,23.882,4.947,8.315,5.768
222,0.751,36.09,34.312,30.32,23.885,4.906,8.356,5.851
223,0.761,36.226,34.32,30.359,23.875,4.906,8.356,5.81
224,0.761,36.264,34.324,30.359,23.885,4.988,8.438,5.974
225,0.754,36.226,34.309,30.34,23.882,4.947,8.397,5.892
226,0.751,36.361,34.34,30.349,23.882,4.988,8.479,5.933
227,0.761,36.458,34.379,30.34,23.878,4.906,8.397,5.81
228,0.757,36.487,34.336,30.34,23.875,4.988,8.397,5.892
229,0.767,36.313,34.332,30.369,23.889,5.03,8.479,5.974
230,0.754,36.448,34.356,30.349,23.882,5.07,8.438,5.974
231,0.784,36.574,34.383,30.378,23.889,5.153,8.479,6.056
232,0.774,36.342,34.309,30.34,23.878,4.988,8.356,5.851
233,0.78,36.09,34.324,30.33,23.882,4.906,8.315,5.892
234,0.8,36.235,34.332,30.34,23.878,5.03,8.438,5.81
235,0.79,36.342,34.316,30.359,23.878,5.07,8.397,5.933
236,0.81,36.1,34.364,30.34,23.882,5.03,8.356,5.933
237,0.803,36.167,34.379,30.32,23.871,4.906,8.315,5.851
238,0.803,36.322,34.344,30.359,23.882,4.988,8.274,5.851
239,0.807,36.381,34.309,30.311,23.868,4.906,8.233,5.81
240,0.82,35.964,34.372,30.349,23.885,5.03,8.315,5.892
241,0.83,36.109,34.364,30.34,23.882,5.03,8.274,5.933
242,0.833,36.245,34.324,30.359,23.892,5.153,8.315,5.974
243,0.82,36.313,34.32,30.369,23.871,4.947,8.109,5.892
244,0.826,35.993,34.332,30.34,23.878,4.988,8.233,5.851
245,0.839,36.148,34.372,30.34,23.882,5.07,8.109,5.974
246,0.836,36.245,34.368,30.34,23.882,4.947,8.192,6.015
247,0.853,36.361,34.407,30.369,23.885,5.03,8.15,5.974
248,0.833,36.022,34.352,30.32,23.878,4.988,7.945,5.892
249,0.849,36.196,34.336,30.34,23.875,4.947,8.069,5.892
250,0.846,36.303,34.364,30.32,23.875,4.906,7.863,5.851
251,0.846,36.342,34.372,30.349,23.878,4.988,8.027,6.056
252,0.866,36.051,34.269,30.349,23.882,5.03,8.027,6.015
253,0.866,36.206,34.344,30.34,23.885,5.03,8.069,6.097
254,0.849,36.303,34.312,30.33,23.875,4.947,7.986,5.974
255,0.853,36.322,34.352,30.34,23.878,4.988,7.986,5.974
256,0.849,35.983,34.344,30.359,23.882,4.988,8.109,6.015
257,0.843,36.109,34.379,30.359,23.885,5.03,8.027,6.056
258,0.853,36.264,34.356,30.369,23.889,5.112,8.109,6.138
259,0.859,36.381,34.301,30.311,23.871,5.03,7.945,6.015
260,0.856,35.993,34.391,30.34,23.875,4.947,8.027,5.974
261,0.853,36.129,34.32,30.311,23.878,4.947,7.945,5.892
262,0.859,36.245,34.312,30.359,23.882,5.03,8.109,6.056
263,0.839,36.003,34.312,30.349,23.875,5.03,8.109,6.097
264,0.826,36.071,34.364,30.34,23.885,5.03,8.109,6.179
265,0.826,36.216,34.368,30.33,23.878,4.906,8.027,6.056
266,0.826,36.293,34.395,30.34,23.885,5.03,8.069,6.015
267,0.83,35.857,34.383,30.33,23.882,5.112,8.109,6.097
268,0.836,36.032,34.336,30.34,23.885,4.988,8.109,6.138
269,0.846,36.177,34.368,30.378,23.892,5.112,8.192,6.262
270,0.853,36.206,34.36,30.33,23.878,4.947,8.027,6.056
271,0.849,36.042,34.316,30.32,23.878,4.947,8.069,6.097
272,0.862,36.196,34.312,30.398,23.878,4.947,7.986,6.097
273,0.869,36.303,34.336,30.349,23.882,5.03,8.069,6.179
274,0.885,36.4,34.352,30.33,23.882,4.906,8.069,6.138
275,0.876,35.838,34.383,30.32,23.878,4.947,8.027,6.138
276,0.892,35.993,34.407,30.32,23.878,4.906,7.945,6.138
277,0.866,36.1,34.324,30.311,23.871,4.906,7.904,6.097
278,0.872,36.196,34.34,30.349,23.889,5.03,8.069,6.22
279,0.866,36.555,34.32,30.34,23.878,4.988,8.069,6.22
280,0.849,36.69,34.368,30.349,23.885,5.07,8.069,6.343
281,0.839,36.778,34.277,30.32,23.875,4.865,7.863,6.097
282,0.846,36.826,34.336,30.32,23.878,5.03,7.904,6.138
283,0.846,35.625,34.348,30.349,23.878,4.988,7.986,6.22
284,0.836,35.751,34.376,30.34,23.878,5.07,7.986,6.179
285,0.833,35.877,34.399,30.34,23.882,5.07,7.945,6.22
286,0.813,35.993,34.399,30.311,23.875,4.906,7.863,6.22
287,0.813,36.003,34.324,30.32,23.882,4.988,7.904,6.138
288,0.803,36.119,34.309,30.311,23.875,4.947,7.863,6.179
289,0.803,36.255,34.352,30.33,23.882,4.947,7.945,6.343
290,0.8,36.003,34.356,30.32,23.882,4.947,7.863,6.179
291,0.8,36.042,34.289,30.359,23.889,5.03,7.945,6.426
292,0.79,36.129,34.352,30.311,23.875,4.865,7.863,6.179
293,0.803,36.235,34.305,30.32,23.875,4.947,7.863,6.262
294,0.807,35.79,34.372,30.33,23.878,4.988,7.781,6.22
295,0.807,35.906,34.376,30.34,23.878,5.03,7.863,6.343
296,0.81,36.051,34.431,30.349,23.882,5.03,7.781,6.302
297,0.8,36.109,34.293,30.32,23.871,4.865,7.781,6.22
298,0.793,35.799,34.352,30.34,23.878,4.947,7.781,6.262
299,0.793,35.916,34.348,30.291,23.871,4.865,7.658,6.179
300,0.797,36.08,34.383,30.349,23.878,4.947,7.822,6.262
301,0.79,36.167,34.297,30.33,23.878,4.906,7.863,6.343
302,0.777,35.741,34.309,30.311,23.878,4.906,7.822,6.385
303,0.787,35.896,34.352,30.311,23.882,4.906,7.781,6.302
304,0.767,35.993,34.332,30.32,23.878,4.988,7.699,6.22
305,0.767,36.1,34.364,30.34,23.882,4.988,7.822,6.343
306,0.751,35.819,34.379,30.349,23.882,4.988,7.781,6.343
307,0.751,35.993,34.324,30.369,23.889,5.03,7.945,6.385
308,0.728,36.071,34.289,30.311,23.875,4.824,7.863,6.262
309,0.738,36.129,34.348,30.32,23.875,4.906,7.863,6.262
310,0.738,35.809,34.372,30.33,23.875,4.865,7.822,6.262
311,0.744,35.983,34.309,30.359,23.882,4.947,7.945,6.343
312,0.741,36.09,34.34,30.33,23.882,4.947,7.945,6.302
313,0.731,36.061,34.312,30.32,23.882,4.947,7.945,6.302
314,0.731,35.79,34.336,30.32,23.878,4.865,7.822,6.179
315,0.728,35.896,34.305,30.301,23.864,4.865,7.781,6.22
316,0.744,36.061,34.376,30.34,23.885,4.947,7.986,6.385
317,0.744,35.925,34.312,30.349,23.882,5.07,7.945,6.302
318,0.734,35.935,34.352,30.359,23.896,5.07,8.027,6.426
319,0.721,36.012,34.364,30.311,23.871,4.824,7.822,6.179
320,0.731,36.129,34.395,30.311,23.882,4.947,7.822,6.262
321,0.721,35.673,34.289,30.32,23.878,4.947,7.863,6.262
322,0.721,35.79,34.305,30.32,23.882,4.988,7.945,6.22
323,0.718,35.916,34.336,30.34,23.878,4.906,7.863,6.22
324,0.698,35.993,34.356,30.301,23.868,4.865,7.822,6.179
325,0.701,35.722,34.356,30.33,23.875,4.906,7.863,6.302
326,0.698,35.828,34.376,30.291,23.871,4.824,7.781,6.179
327,0.708,35.983,34.32,30.34,23.889,4.988,7.945,6.385
328,0.708,36.071,34.32,30.33,23.878,4.906,7.945,6.343
329,0.711,35.741,34.336,30.32,23.889,5.03,8.192,6.385
330,0.701,35.877,34.368,30.33,23.875,4.824,7.945,6.262
331,0.711,36.012,34.277,30.33,23.882,4.906,8.069,6.302
332,0.718,36.08,34.324,30.34,23.882,4.947,8.109,6.262
333,0.715,35.751,34.36,30.33,23.882,4.947,8.109,6.343
334,0.728,35.925,34.348,30.349,23.885,4.988,8.274,6.385
335,0.711,35.993,34.368,30.32,23.878,4.865,8.109,6.302
336,0.715,36.061,34.34,30.32,23.871,4.906,8.192,6.302
337,0.711,35.751,34.289,30.291,23.868,4.783,8.109,6.22
338,0.721,35.935,34.305,30.33,23.885,5.03,8.315,6.385
339,0.708,36.032,34.364,30.32,23.882,4.947,8.315,6.385
340,0.705,36.061,34.372,30.33,23.885,5.03,8.315,6.467
341,0.701,35.799,34.305,30.311,23.875,4.865,8.233,6.302
342,0.701,35.925,34.305,30.32,23.889,4.906,8.233,6.385
343,0.695,36.061,34.328,30.33,23.885,5.03,8.274,6.426
344,0.701,36.012,34.356,30.33,23.878,4.988,8.274,6.343
345,0.711,35.828,34.372,30.359,23.896,5.07,8.356,6.385
346,0.698,35.896,34.376,30.301,23.878,4.865,8.15,6.262
347,0.698,36.012,34.281,30.32,23.871,4.865,8.192,6.302
348,0.698,35.664,34.312,30.301,23.875,4.865,8.109,6.22
349,0.701,35.77,34.36,30.33,23.889,4.988,8.233,6.426
350,0.698,35.887,34.34,30.33,23.885,4.906,8.15,6.385
351,0.701,36.003,34.257,30.34,23.885,4.988,8.233,6.467
352,0.698,35.664,34.305,30.32,23.875,4.906,8.069,6.343
353,0.708,35.79,34.332,30.34,23.878,4.906,8.069,6.343
354,0.724,35.906,34.383,30.32,23.885,4.947,8.109,6.385
355,0.721,36.003,34.411,30.32,23.882,4.988,8.109,6.343
356,0.731,35.77,34.407,30.359,23.885,4.947,8.027,6.343
357,0.715,35.887,34.226,30.32,23.871,4.824,7.822,6.302
358,0.711,36.032,34.316,30.32,23.882,4.906,7.945,6.302
359,0.698,36.09,34.372,30.311,23.871,4.783,7.781,6.22
360,0.711,35.615,34.328,30.33,23.882,4.947,7.945,6.343
361,0.695,35.78,34.324,30.32,23.882,4.906,7.863,6.302
362,0.692,35.877,34.309,30.32,23.889,5.03,7.863,6.426
363,0.682,35.935,34.324,30.311,23.882,4.906,7.699,6.302
364,0.675,35.741,34.379,30.311,23.882,4.906,7.74,6.302
365,0.685,35.906,34.387,30.33,23.882,4.988,7.822,6.302
366,0.678,36.012,34.383,30.33,23.885,4.947,7.699,6.343
367,0.692,36.109,34.376,30.34,23.892,5.03,7.74,6.343
368,0.682,36.012,34.312,30.291,23.868,4.824,7.658,6.22
369,0.701,36.158,34.379,30.311,23.875,4.947,7.699,6.302
370,0.718,36.245,34.312,30.301,23.871,4.865,7.617,6.22
371,0.738,36.4,34.332,30.34,23.882,4.988,7.781,6.385
372,0.774,35.615,34.312,30.33,23.882,4.988,7.74,6.262
373,0.813,35.741,34.312,30.32,23.882,4.906,7.781,6.302
374,0.862,35.857,34.336,30.291,23.875,4.906,7.699,6.179
375,0.879,35.751,34.364,30.291,23.878,4.906,7.74,6.302
376,0.925,35.877,34.36,30.34,23.882,5.03,7.781,6.343
377,0.948,35.993,34.34,30.32,23.875,4.988,7.781,6.302
378,0.987,36.1,34.348,30.34,23.896,5.07,7.945,6.385
379,1.023,35.596,34.372,30.291,23.878,4.865,7.781,6.262
380,1.079,35.732,34.301,30.301,23.882,4.906,7.863,6.22
381,1.142,35.877,34.301,30.291,23.875,4.906,7.822,6.22
382,1.204,35.983,34.332,30.311,23.882,4.988,7.945,6.302
383,1.276,35.673,34.34,30.301,23.885,4.906,7.945,6.302
384,1.329,35.819,34.387,30.32,23.885,4.988,7.986,6.385
385,1.391,35.935,34.352,30.301,23.875,4.906,7.904,6.302
386,1.437,36.012,34.356,30.311,23.882,4.865,8.027,6.343
387,1.49,35.654,34.348,30.311,23.882,4.947,8.027,6.343
388,1.539,35.799,34.344,30.291,23.878,4.947,8.069,6.343
389,1.572,35.925,34.411,30.32,23.896,5.07,8.15,6.426
390,1.562,35.945,34.261,30.282,23.875,4.906,8.027,6.302
391,1.549,35.606,34.316,30.301,23.875,4.947,8.027,6.343
392,1.552,35.77,34.316,30.301,23.878,4.906,7.986,6.302
393,1.562,35.877,34.352,30.291,23.875,4.947,8.109,6.426
394,1.589,35.906,34.36,30.301,23.882,5.03,8.027,6.426
395,1.575,35.673,34.383,30.282,23.878,4.906,8.109,6.508
396,1.552,35.819,34.344,30.311,23.878,4.865,7.986,6.385
397,1.536,35.925,34.336,30.282,23.871,4.906,8.027,6.343
398,1.523,35.993,34.312,30.33,23.889,5.03,8.109,6.467
399,1.454,35.77,34.352,30.32,23.885,4.947,8.027,6.508
400,1.388,35.945,34.297,30.32,23.882,5.03,8.109,6.549
401,1.316,36.003,34.316,30.301,23.875,4.865,7.986,6.508
402,1.217,35.664,34.336,30.301,23.871,4.988,8.027,6.631
403,1.122,35.635,34.356,30.301,23.882,4.906,8.069,6.877
404,1.014,35.761,34.376,30.311,23.885,4.988,8.027,7.247
405,0.968,35.877,34.407,30.301,23.885,4.865,7.945,7.575
406,0.922,35.761,34.253,30.291,23.878,4.824,7.945,7.863
407,0.905,35.916,34.328,30.301,23.878,4.906,7.945,8.479
408,0.879,36.032,34.309,30.291,23.868,4.865,7.863,8.808
