time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
92,1.122,36.612,14.359,37.802,24.53,13.202,6.26,9.381
93,1.116,36.757,14.386,37.812,24.534,13.039,6.139,9.261
94,1.125,36.758,14.406,37.784,24.524,12.794,6.179,9.259
95,1.106,36.682,14.387,37.783,24.527,12.751,6.098,9.3
96,1.109,36.815,14.363,37.812,24.53,12.547,6.138,9.26
97,1.138,36.941,14.351,37.784,24.523,12.423,6.098,9.097
98,1.125,36.933,14.371,37.754,24.516,12.096,6.056,9.136
99,1.112,36.549,14.328,37.773,24.527,12.093,6.097,9.177
100,1.102,36.679,14.324,37.783,24.523,11.971,6.016,9.015
101,1.067,36.786,14.331,37.754,24.523,11.726,6.056,9.013
102,1.089,36.883,14.41,37.773,24.53,11.601,6.137,9.094
103,1.125,36.673,14.406,37.821,24.534,11.682,6.26,9.095
104,1.05,36.777,14.36,37.774,24.524,11.357,6.099,9.054
105,1.024,36.874,14.363,37.783,24.52,11.273,6.056,8.932
106,1.069,36.529,14.402,37.774,24.527,11.231,6.137,8.972
107,1.118,36.574,14.274,37.793,24.53,11.231,6.098,8.891
108,1.063,36.699,14.343,37.745,24.513,10.987,5.975,8.727
109,1.017,36.767,14.386,37.754,24.527,11.066,6.096,8.848
110,1.04,36.538,14.363,37.773,24.527,10.985,6.056,8.849
111,1.072,36.689,14.386,37.754,24.513,11.025,6.015,8.767
112,1.076,36.796,14.352,37.725,24.516,10.944,6.056,8.807
113,1.07,36.893,14.367,37.773,24.534,10.984,6.178,9.011
114,1.121,36.606,14.39,37.774,24.524,10.984,6.139,8.932
115,1.142,36.718,14.402,37.774,24.523,10.862,6.219,9.053
116,1.099,36.835,14.387,37.754,24.527,10.82,6.18,9.135
117,1.053,36.912,14.371,37.783,24.527,10.861,6.22,9.258
118,1.027,36.875,14.41,37.745,24.52,10.78,6.139,9.219
119,1.027,36.961,14.356,37.716,24.516,10.657,6.138,9.259
120,1.004,37.125,14.371,37.754,24.523,10.737,6.219,9.422
121,0.994,37.146,14.375,37.745,24.52,10.738,6.22,9.505
122,0.971,36.398,14.394,37.735,24.52,10.779,6.139,9.709
123,0.968,36.534,14.402,37.735,24.52,10.86,6.26,10.077
124,1.029,36.689,14.375,37.783,24.541,10.942,6.302,10.447
125,1.046,36.7,14.39,37.745,24.527,10.821,6.221,10.613
126,0.994,36.623,14.406,37.735,24.52,10.861,6.261,10.94
127,1.039,36.728,14.36,37.744,24.53,10.78,6.221,11.228
128,1.03,36.854,14.371,37.745,24.53,10.738,6.302,11.434
129,0.998,36.961,14.39,37.716,24.513,10.575,6.14,11.477
130,1.02,36.588,14.391,37.725,24.523,10.614,6.26,11.802
131,0.975,36.747,14.379,37.735,24.52,10.533,6.262,11.887
132,0.99,36.825,14.355,37.706,24.523,10.37,6.262,11.888
133,0.974,36.481,14.367,37.706,24.513,10.368,6.139,11.888
134,0.977,36.554,14.406,37.725,24.534,10.409,6.382,12.091
135,0.974,36.708,14.395,37.754,24.534,10.328,6.263,11.971
136,0.948,36.758,14.328,37.725,24.52,10.165,6.302,11.97
137,1.01,36.49,14.41,37.725,24.527,10.082,6.302,11.97
138,1.014,36.612,14.465,37.725,24.537,10.121,6.302,11.889
139,1.033,36.738,14.372,37.725,24.527,10.081,6.221,11.806
140,0.952,36.777,14.398,37.696,24.517,9.959,6.18,11.928
141,0.98,36.519,14.395,37.725,24.527,10.039,6.261,12.091
142,1.0,36.65,14.449,37.696,24.52,10.08,6.262,12.134
143,0.991,36.767,14.45,37.696,24.523,10.081,6.221,12.337
144,0.971,36.825,14.403,37.715,24.523,10.121,6.342,12.543
145,0.929,36.634,14.395,37.735,24.537,10.366,6.384,12.748
146,0.954,36.776,14.402,37.706,24.531,10.246,6.344,12.75
147,0.938,36.864,14.387,37.725,24.527,10.286,6.303,12.791
148,0.922,36.932,14.355,37.716,24.523,10.286,6.302,12.913
149,0.951,36.511,14.422,37.715,24.527,10.286,6.343,12.915
150,0.919,36.631,14.391,37.715,24.517,10.205,6.14,12.711
151,0.902,36.728,14.387,37.706,24.523,10.285,6.26,12.75
152,0.915,36.768,14.379,37.696,24.523,10.367,6.262,12.75
153,0.957,36.643,14.426,37.696,24.523,10.287,6.262,12.709
154,0.938,36.757,14.356,37.696,24.516,10.367,6.221,12.709
155,0.883,36.883,14.418,37.734,24.534,10.734,6.464,12.75
156,0.947,37.018,14.403,37.773,24.524,10.779,6.304,12.628
157,1.003,36.569,14.375,37.706,24.523,10.982,6.302,12.586
158,1.053,36.67,14.433,37.706,24.527,11.147,6.262,12.505
159,1.034,36.825,14.403,37.735,24.534,11.23,6.302,12.423
160,0.985,36.529,14.406,37.696,24.52,11.271,6.262,12.218
161,0.961,36.555,14.41,37.667,24.516,11.312,6.302,12.176
162,0.974,36.699,14.484,37.696,24.52,11.394,6.343,12.053
163,0.919,36.786,14.419,37.687,24.52,11.395,6.303,11.971
164,0.925,36.48,14.43,37.686,24.513,11.354,6.221,11.807
165,0.915,36.621,14.426,37.696,24.53,11.476,6.342,11.765
166,0.918,36.757,14.485,37.734,24.53,11.64,6.425,11.683
167,0.931,36.816,14.442,37.725,24.52,11.601,6.304,11.479
168,0.954,36.634,14.399,37.696,24.53,11.722,6.384,11.314
169,0.984,36.767,14.457,37.715,24.527,11.723,6.425,11.232
170,0.916,36.902,14.352,37.715,24.527,11.886,6.385,11.149
171,0.853,36.961,14.375,37.677,24.513,11.644,6.263,10.864
172,0.895,36.511,14.387,37.696,24.523,11.804,6.302,10.861
173,0.895,36.631,14.437,37.696,24.523,11.846,6.343,10.739
174,0.918,36.738,14.403,37.687,24.523,11.887,6.262,10.575
175,0.938,36.787,14.438,37.667,24.523,11.725,6.343,10.451
176,0.932,36.624,14.36,37.696,24.527,11.886,6.466,10.572
177,0.977,36.786,14.437,37.725,24.534,11.766,6.345,10.33
178,1.036,36.864,14.415,37.687,24.524,11.683,6.303,10.165
179,0.978,36.884,14.422,37.696,24.523,11.642,6.343,10.163
180,0.912,36.644,14.399,37.677,24.527,11.601,6.384,10.082
181,0.889,36.757,14.402,37.677,24.527,11.438,6.303,9.878
182,0.892,36.854,14.469,37.648,24.52,11.273,6.18,9.794
183,0.908,37.047,14.454,37.667,24.52,11.231,6.261,9.712
184,0.873,36.589,14.434,37.686,24.527,11.271,6.262,9.508
185,0.895,36.718,14.422,37.648,24.517,11.231,6.221,9.465
186,0.902,36.815,14.489,37.657,24.52,11.312,6.302,9.465
187,0.947,36.625,14.431,37.715,24.544,11.475,6.384,9.505
188,0.974,36.68,14.426,37.696,24.524,11.477,6.344,9.343
189,0.932,36.805,14.473,37.677,24.527,11.64,6.303,9.301
190,0.944,36.883,14.458,37.705,24.53,11.885,6.343,9.26
191,0.958,36.414,14.434,37.696,24.527,12.05,6.303,9.178
192,0.994,36.486,14.438,37.648,24.513,12.093,6.18,9.015
193,1.01,36.631,14.418,37.667,24.527,12.378,6.261,9.094
194,0.958,36.719,14.508,37.657,24.523,12.503,6.302,8.932
195,0.932,36.403,14.435,37.648,24.52,12.544,6.221,8.89
196,0.97,36.534,14.426,37.648,24.52,12.667,6.342,8.971
197,0.964,36.679,14.414,37.696,24.53,12.953,6.425,9.135
198,0.945,36.757,14.453,37.667,24.534,12.793,6.304,8.933
199,0.941,36.451,14.45,37.638,24.527,12.873,6.425,8.85
200,0.971,36.602,14.426,37.657,24.527,12.833,6.344,8.889
201,0.932,36.728,14.438,37.667,24.527,12.751,6.343,8.849
202,0.866,36.768,14.438,37.667,24.523,12.628,6.262,8.727
203,0.827,36.567,14.461,37.619,24.516,12.586,6.343,8.766
204,0.83,36.747,14.415,37.638,24.523,12.586,6.262,8.685
205,0.836,36.844,14.453,37.638,24.516,12.545,6.262,8.644
206,0.852,36.865,14.465,37.619,24.523,12.342,6.262,8.603
207,0.979,36.5,14.423,37.628,24.53,12.38,6.384,8.684
208,1.013,36.689,14.453,37.695,24.53,12.34,6.425,8.725
209,1.03,36.729,14.497,37.639,24.523,12.217,6.304,8.603
210,1.027,36.95,14.47,37.648,24.52,12.013,6.384,8.684
211,0.991,36.52,14.469,37.676,24.53,12.011,6.344,8.644
212,0.968,36.66,14.434,37.648,24.53,11.93,6.343,8.644
213,0.974,36.729,14.438,37.6,24.52,11.644,6.221,8.399
214,1.013,36.509,14.524,37.609,24.53,11.682,6.342,8.56
215,1.069,36.574,14.454,37.628,24.523,11.56,6.303,8.521
216,1.086,36.718,14.493,37.609,24.52,11.519,6.302,8.439
217,1.105,36.815,14.454,37.619,24.516,11.396,6.302,8.438
218,1.148,36.385,14.508,37.638,24.534,11.476,6.465,8.601
219,1.181,36.524,14.462,37.628,24.527,11.314,6.345,8.44
220,1.292,36.631,14.442,37.609,24.53,11.191,6.343,8.397
221,1.332,36.709,14.457,37.619,24.527,11.108,6.425,8.478
222,1.391,36.547,14.45,37.628,24.534,11.067,6.385,8.479
223,1.437,36.679,14.508,37.619,24.52,10.904,6.303,8.398
224,1.476,36.738,14.466,37.58,24.52,10.78,6.302,8.519
225,1.509,36.844,14.469,37.609,24.527,10.779,6.302,8.601
226,1.555,36.443,14.473,37.59,24.523,10.738,6.302,8.602
227,1.591,36.573,14.411,37.59,24.52,10.657,6.18,8.684
228,1.605,36.68,14.449,37.599,24.52,10.696,6.383,8.847
229,1.618,36.777,14.501,37.628,24.534,10.778,6.425,8.971
230,1.686,36.375,14.482,37.6,24.517,10.657,6.263,8.931
231,1.772,36.505,14.458,37.628,24.527,10.737,6.262,9.053
232,1.844,36.641,14.438,37.638,24.527,10.819,6.384,9.054
233,1.786,36.652,14.454,37.609,24.527,10.82,6.425,9.095
234,1.763,36.422,14.458,37.59,24.517,10.779,6.263,9.054
235,1.789,36.544,14.504,37.599,24.527,10.901,6.221,9.135
236,1.678,36.66,14.478,37.599,24.52,10.902,6.302,9.177
237,1.599,36.92,14.485,37.59,24.516,10.861,6.302,9.218
238,1.634,36.453,14.454,37.58,24.523,10.861,6.221,9.381
239,1.599,36.583,14.501,37.599,24.527,10.983,6.424,9.789
240,1.494,36.728,14.528,37.628,24.527,10.944,6.304,9.915
241,1.357,36.365,14.466,37.59,24.527,10.902,6.302,10.404
242,1.254,36.399,14.52,37.599,24.53,10.861,6.302,11.06
243,1.11,36.563,14.536,37.599,24.53,10.942,6.343,11.92
244,1.073,36.66,14.513,37.59,24.527,10.902,6.14,12.661
245,1.024,36.374,14.489,37.551,24.513,10.983,6.219,13.847
246,0.984,36.534,14.485,37.57,24.52,11.025,6.18,14.916
247,0.922,36.631,14.423,37.58,24.52,11.066,6.179,15.984
248,0.853,36.719,14.461,37.58,24.523,11.066,6.22,17.092
249,0.872,36.307,14.466,37.57,24.523,11.229,6.261,18.12
250,0.843,36.485,14.524,37.628,24.534,11.312,6.384,18.862
251,0.833,36.583,14.451,37.59,24.53,11.232,6.222,19.357
252,0.96,36.641,14.45,37.58,24.527,11.271,6.22,19.769
253,1.042,36.441,14.497,37.57,24.534,11.272,6.302,20.057
254,0.994,36.573,14.54,37.589,24.527,11.272,6.221,19.979
255,0.965,36.651,14.529,37.542,24.517,11.109,6.058,19.937
256,0.935,36.719,14.501,37.57,24.534,11.23,6.178,19.937
257,0.958,36.288,14.489,37.57,24.52,11.231,6.179,19.774
258,1.026,36.418,14.501,37.542,24.516,11.19,6.179,19.61
259,1.017,36.515,14.501,37.551,24.527,11.149,6.261,19.609
260,1.033,36.593,14.505,37.608,24.537,11.23,6.343,19.609
261,0.968,36.392,14.47,37.561,24.524,11.068,6.262,19.527
262,0.932,36.534,14.555,37.561,24.523,11.107,6.302,19.73
263,0.922,36.622,14.587,37.57,24.534,11.026,6.221,19.772
264,0.886,36.92,14.498,37.561,24.534,10.944,6.261,20.017
265,0.889,36.472,14.517,37.541,24.524,10.699,6.099,20.1
266,0.912,36.583,14.525,37.551,24.523,10.859,6.178,20.548
267,0.954,36.709,14.411,37.551,24.527,10.739,6.22,20.838
268,0.954,36.336,14.492,37.541,24.52,10.697,6.18,21.125
269,0.967,36.37,14.513,37.532,24.52,10.575,6.179,21.453
270,0.99,36.496,14.505,37.579,24.534,10.696,6.383,21.782
271,1.046,36.631,14.493,37.57,24.534,10.575,6.222,21.744
272,1.059,36.21,14.47,37.532,24.53,10.574,6.261,21.907
273,1.004,36.35,14.512,37.551,24.527,10.451,6.221,21.786
274,0.952,36.476,14.489,37.551,24.534,10.45,6.302,21.663
275,0.971,36.573,14.485,37.532,24.53,10.247,6.18,21.377
276,0.935,36.2,14.513,37.512,24.52,10.286,6.261,21.171
277,0.971,36.369,14.431,37.541,24.523,10.286,6.221,20.885
278,0.958,36.496,14.512,37.522,24.527,10.245,6.139,20.435
279,0.954,36.535,14.532,37.512,24.52,10.123,6.138,20.145
280,0.964,36.325,14.56,37.512,24.527,10.284,6.26,19.898
281,0.987,36.533,14.451,37.57,24.534,10.245,6.221,19.449
282,0.952,36.603,14.497,37.542,24.524,10.164,6.098,19.038
283,0.98,36.642,14.505,37.532,24.527,10.163,6.26,18.708
284,1.007,36.326,14.532,37.532,24.527,10.163,6.18,18.339
285,0.978,36.476,14.544,37.522,24.53,10.082,6.139,17.888
286,0.987,36.535,14.466,37.493,24.517,9.959,6.057,17.518
287,1.02,36.612,14.508,37.512,24.52,9.957,6.137,17.189
288,1.007,36.344,14.54,37.512,24.523,9.917,6.057,16.779
289,1.017,36.476,14.525,37.503,24.52,9.754,6.056,16.368
290,0.975,36.583,14.525,37.522,24.527,9.874,6.178,16.12
291,0.925,36.92,14.509,37.541,24.534,9.876,6.179,15.711
292,0.918,36.328,14.513,37.512,24.527,9.753,6.098,15.382
293,0.954,36.457,14.552,37.512,24.527,9.712,6.056,14.972
294,0.938,36.544,14.505,37.503,24.53,9.63,6.056,14.805
295,0.971,36.315,14.517,37.522,24.534,9.67,6.056,14.397
296,0.997,36.322,14.478,37.474,24.513,9.426,5.975,14.027
297,0.991,36.447,14.473,37.502,24.52,9.464,6.096,13.861
298,1.023,36.554,14.532,37.503,24.523,9.424,6.016,13.656
299,0.994,36.229,14.544,37.483,24.523,9.302,5.974,13.41
300,0.971,36.321,14.544,37.483,24.52,9.341,5.933,13.285
301,0.977,36.476,14.431,37.531,24.541,9.586,6.177,13.284
302,0.958,36.583,14.528,37.493,24.52,9.466,6.057,12.999
303,0.954,36.181,14.529,37.493,24.52,9.668,6.015,12.793
304,0.935,36.321,14.575,37.512,24.534,9.792,6.015,12.669
305,0.905,36.476,14.556,37.512,24.53,9.996,6.015,12.505
306,0.905,36.506,14.517,37.493,24.52,9.999,5.893,12.097
307,0.886,36.286,14.556,37.483,24.52,10.202,6.014,12.093
308,0.915,36.447,14.576,37.502,24.523,10.326,5.974,11.971
309,0.922,36.554,14.549,37.483,24.523,10.368,5.974,11.726
310,0.899,36.603,14.541,37.483,24.52,10.49,5.933,11.561
311,0.931,36.335,14.505,37.512,24.537,10.654,6.096,11.559
312,0.984,36.495,14.575,37.512,24.524,10.696,5.975,11.356
313,0.945,36.564,14.576,37.474,24.52,10.697,6.015,11.151
314,0.945,36.603,14.556,37.493,24.53,10.656,6.056,11.067
315,0.896,36.268,14.529,37.493,24.534,10.656,6.097,10.904
316,0.951,36.389,14.544,37.502,24.527,10.574,6.056,10.78
317,0.912,36.476,14.494,37.464,24.52,10.492,6.015,10.657
318,0.948,36.832,14.513,37.483,24.53,10.573,5.974,10.534
319,0.98,36.26,14.567,37.474,24.52,10.411,6.015,10.41
320,0.991,36.379,14.568,37.464,24.513,10.247,5.974,10.206
321,0.981,36.476,14.537,37.473,24.53,10.286,6.137,10.326
322,0.971,36.276,14.529,37.521,24.537,10.286,6.098,10.205
323,1.01,36.284,14.544,37.474,24.524,10.205,6.056,10.082
324,0.975,36.399,14.552,37.483,24.527,10.123,6.137,9.959
325,0.948,36.525,14.56,37.474,24.523,10.081,6.138,9.957
326,0.971,36.142,14.513,37.473,24.53,9.959,6.057,9.754
327,0.987,36.263,14.54,37.445,24.513,9.673,5.975,9.59
328,1.0,36.399,14.579,37.464,24.527,9.751,6.137,9.71
329,0.939,36.457,14.576,37.493,24.52,9.63,6.057,9.589
330,0.873,36.17,14.564,37.454,24.523,9.548,6.015,9.507
331,0.944,36.321,14.521,37.454,24.52,9.466,6.056,9.506
332,0.938,36.485,14.622,37.492,24.541,9.465,6.219,9.628
333,0.902,36.516,14.623,37.474,24.52,9.302,6.098,9.466
334,0.905,36.209,14.615,37.464,24.53,9.138,6.097,9.465
335,0.918,36.35,14.569,37.483,24.523,9.055,6.097,9.424
336,0.912,36.457,14.584,37.483,24.527,9.013,6.178,9.342
337,0.922,36.516,14.521,37.464,24.52,8.81,5.976,9.219
338,0.964,36.181,14.536,37.454,24.527,8.848,6.096,9.259
339,0.935,36.34,14.56,37.464,24.527,8.646,6.097,9.137
340,0.967,36.438,14.564,37.425,24.517,8.644,6.056,9.095
341,1.013,36.487,14.545,37.444,24.52,8.562,6.015,9.258
342,1.069,36.209,14.529,37.473,24.534,8.643,6.218,9.422
343,1.037,36.35,14.564,37.473,24.53,8.481,6.139,9.302
344,0.998,36.428,14.615,37.464,24.523,8.357,6.057,9.341
345,0.991,36.822,14.6,37.454,24.534,8.437,6.137,9.342
346,0.945,36.442,14.592,37.445,24.534,8.397,6.098,9.464
347,0.919,36.544,14.557,37.435,24.52,8.194,5.975,9.343
348,0.925,36.612,14.564,37.416,24.527,8.232,6.055,9.504
349,0.899,36.239,14.584,37.444,24.52,8.273,6.056,9.587
350,0.912,36.264,14.568,37.483,24.52,8.274,6.015,9.629
351,0.935,36.379,14.521,37.406,24.52,8.193,6.096,9.629
352,0.964,36.476,14.583,37.473,24.544,8.395,6.26,9.832
353,0.951,36.171,14.635,37.445,24.531,8.194,6.058,9.834
354,0.958,36.292,14.592,37.444,24.527,8.192,6.056,9.834
355,0.935,36.428,14.592,37.444,24.527,8.192,6.015,9.875
356,0.938,36.506,14.646,37.444,24.53,8.151,6.096,10.038
357,1.058,36.209,14.623,37.454,24.52,8.11,5.894,9.999
358,1.04,36.292,14.565,37.397,24.516,8.069,5.973,10.161
359,1.043,36.408,14.627,37.425,24.523,8.069,6.015,10.204
360,0.877,36.515,14.576,37.425,24.523,7.946,5.934,10.245
361,0.876,36.094,14.545,37.415,24.52,7.905,5.933,10.367
362,0.918,36.234,14.568,37.425,24.53,8.026,6.014,10.653
363,0.97,36.379,14.576,37.463,24.527,7.987,6.096,10.615
364,0.886,36.419,14.584,37.435,24.523,7.905,5.975,10.696
365,0.83,36.323,14.56,37.425,24.527,7.985,5.974,10.697
366,0.911,36.457,14.599,37.425,24.527,7.946,6.015,10.778
367,0.915,36.554,14.537,37.425,24.523,7.986,5.974,10.82
368,0.912,36.564,14.552,37.415,24.513,7.864,5.852,10.739
369,0.957,36.143,14.63,37.425,24.523,8.066,5.851,10.819
370,1.013,36.263,14.592,37.425,24.52,8.109,5.851,10.698
371,1.056,36.379,14.6,37.396,24.513,8.028,5.932,10.697
372,1.024,36.735,14.568,37.415,24.523,8.027,5.892,10.697
373,1.053,36.24,14.611,37.435,24.534,8.231,6.054,10.819
374,1.011,36.36,14.608,37.425,24.524,8.111,5.975,10.698
375,0.988,36.457,14.604,37.406,24.52,8.109,5.974,10.616
376,0.978,36.228,14.631,37.425,24.527,8.191,5.893,10.615
377,0.922,36.254,14.545,37.425,24.53,8.232,5.892,10.493
378,0.912,36.398,14.591,37.406,24.513,8.07,5.77,10.247
379,0.944,36.457,14.623,37.377,24.52,8.109,5.85,10.286
380,0.961,36.007,14.6,37.386,24.523,8.15,5.891,10.164
381,0.938,36.137,14.631,37.406,24.527,8.11,5.811,10.082
382,0.99,36.253,14.604,37.396,24.513,8.069,5.728,9.999
383,1.03,36.331,14.592,37.406,24.527,8.191,5.972,10.08
384,1.004,36.323,14.627,37.425,24.53,8.192,5.933,9.918
385,0.984,36.437,14.592,37.406,24.523,8.11,5.892,9.835
386,1.033,36.544,14.58,37.406,24.52,8.15,5.892,9.794
387,1.02,36.603,14.588,37.396,24.527,8.028,5.933,9.753
388,0.994,36.105,14.596,37.406,24.527,7.987,5.811,9.549
389,0.958,36.196,14.576,37.367,24.513,7.905,5.81,9.506
390,0.948,36.331,14.658,37.396,24.53,8.026,5.891,9.465
391,0.945,36.399,14.549,37.396,24.53,7.865,5.811,9.383
392,0.964,36.208,14.63,37.386,24.52,7.863,5.81,9.22
393,0.951,36.331,14.58,37.396,24.516,8.066,5.932,9.3
394,1.01,36.476,14.642,37.415,24.534,8.191,6.014,9.301
395,1.01,36.497,14.577,37.387,24.524,8.151,5.852,9.219
396,1.046,36.113,14.607,37.377,24.527,8.232,5.851,9.096
397,1.079,36.234,14.635,37.386,24.53,8.192,5.891,9.054
398,1.079,36.379,14.619,37.377,24.534,8.232,5.892,9.095
399,1.031,36.716,14.627,37.338,24.517,8.192,5.729,8.932
400,1.001,36.096,14.655,37.376,24.52,8.232,5.809,8.89
401,0.984,36.224,14.604,37.348,24.527,8.273,5.81,8.89
402,0.997,36.341,14.619,37.367,24.517,8.314,5.769,8.768
403,1.062,36.179,14.596,37.348,24.52,8.274,5.85,8.807
404,1.05,36.254,14.658,37.386,24.53,8.396,6.013,8.97
405,1.024,36.398,14.659,37.396,24.527,8.275,5.893,8.728
406,0.962,36.457,14.678,37.339,24.53,8.314,5.892,8.766
407,0.987,36.084,14.663,37.376,24.53,8.274,5.892,8.767
408,0.961,36.215,14.616,37.367,24.523,8.274,5.892,8.767
