time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
42,0.748,36.612,22.769,34.531,32.485,6.507,7.451,9.506
43,0.744,36.383,22.772,34.521,32.485,6.549,7.412,9.506
44,0.741,36.534,22.769,34.521,32.488,6.468,7.371,9.506
45,0.747,36.651,22.823,34.55,32.489,6.507,7.37,9.465
46,0.744,36.671,22.824,34.522,32.489,6.386,7.33,9.343
47,0.731,36.316,22.835,34.502,32.478,6.425,7.37,9.301
48,0.738,36.437,22.758,34.531,32.481,6.507,7.411,9.341
49,0.738,36.592,22.792,34.531,32.481,6.549,7.411,9.301
50,0.721,36.613,22.835,34.521,32.478,6.59,7.33,9.26
51,0.744,36.421,22.816,34.521,32.478,6.509,7.41,9.178
52,0.751,36.553,22.777,34.531,32.475,6.549,7.452,9.137
53,0.751,36.651,22.761,34.56,32.488,6.63,7.493,9.177
54,0.751,36.47,22.808,34.579,32.492,6.712,7.575,9.137
55,0.757,36.544,22.8,34.551,32.492,6.632,7.494,9.055
56,0.748,36.66,22.816,34.541,32.485,6.55,7.453,8.973
57,0.76,36.748,22.816,34.541,32.482,6.671,7.534,8.931
58,0.757,36.384,22.777,34.55,32.481,6.631,7.534,8.89
59,0.761,36.534,22.804,34.56,32.481,6.712,7.494,8.768
60,0.751,36.66,22.839,34.57,32.492,6.713,7.453,8.645
61,0.744,36.729,22.816,34.531,32.475,6.551,7.29,8.521
62,0.731,36.288,22.746,34.521,32.478,6.59,7.329,8.601
63,0.738,36.447,22.733,34.55,32.481,6.631,7.289,8.521
64,0.744,36.573,22.792,34.56,32.485,6.631,7.329,8.479
65,0.738,36.641,22.823,34.56,32.485,6.631,7.329,8.398
66,0.731,36.517,22.816,34.531,32.478,6.631,7.329,8.275
67,0.728,36.679,22.828,34.54,32.475,6.631,7.289,8.274
68,0.725,36.786,22.816,34.569,32.488,6.712,7.491,8.436
69,0.737,36.854,22.824,34.589,32.502,6.794,7.453,8.357
70,0.734,36.472,22.824,34.551,32.482,6.673,7.371,8.153
71,0.731,36.592,22.875,34.55,32.478,6.631,7.33,8.15
72,0.747,36.718,22.781,34.569,32.485,6.631,7.329,8.11
73,0.751,36.739,22.726,34.57,32.492,6.631,7.37,8.069
74,0.754,36.557,22.792,34.57,32.495,6.631,7.33,8.028
75,0.748,36.689,22.808,34.57,32.492,6.59,7.329,8.027
76,0.751,36.786,22.828,34.531,32.478,6.509,7.207,7.824
77,0.735,36.519,22.836,34.54,32.481,6.508,7.369,7.944
78,0.757,36.535,22.769,34.569,32.488,6.63,7.37,7.783
79,0.751,36.679,22.808,34.56,32.478,6.55,7.411,7.822
80,0.754,36.757,22.828,34.56,32.478,6.468,7.33,7.781
81,0.738,36.576,22.871,34.55,32.478,6.467,7.329,7.781
82,0.725,36.699,22.754,34.569,32.481,6.507,7.41,7.822
83,0.724,36.825,22.757,34.598,32.492,6.63,7.533,7.944
84,0.721,36.951,22.807,34.599,32.495,6.631,7.534,7.823
85,0.728,36.444,22.781,34.579,32.482,6.59,7.453,7.741
86,0.738,36.592,22.812,34.579,32.488,6.549,7.534,7.821
87,0.738,36.709,22.839,34.579,32.485,6.508,7.453,7.781
88,0.725,36.767,22.797,34.608,32.492,6.467,7.534,7.74
89,0.731,36.461,22.812,34.599,32.482,6.467,7.494,7.781
90,0.728,36.602,22.831,34.599,32.481,6.467,7.412,7.7
91,0.738,36.69,22.867,34.541,32.471,6.345,7.33,7.536
92,0.738,36.748,22.75,34.579,32.478,6.506,7.492,7.657
93,0.747,36.518,22.796,34.57,32.488,6.508,7.453,7.617
94,0.754,36.65,22.812,34.598,32.485,6.508,7.371,7.576
95,0.751,36.786,22.804,34.57,32.482,6.549,7.37,7.454
96,0.748,36.787,22.804,34.579,32.475,6.549,7.289,7.493
97,0.741,36.596,22.827,34.589,32.478,6.508,7.369,7.534
98,0.76,36.766,22.773,34.608,32.492,6.711,7.533,7.575
99,0.761,36.893,22.808,34.628,32.495,6.672,7.372,7.454
100,0.748,36.75,22.808,34.58,32.489,6.672,7.37,7.493
101,0.744,36.614,22.855,34.598,32.485,6.713,7.411,7.412
102,0.728,36.757,22.769,34.608,32.492,6.713,7.371,7.452
103,0.734,36.864,22.815,34.618,32.489,6.713,7.37,7.452
104,0.725,36.558,22.867,34.608,32.485,6.754,7.33,7.33
105,0.728,36.651,22.824,34.599,32.478,6.632,7.207,7.248
106,0.712,36.748,22.816,34.57,32.478,6.631,7.206,7.125
107,0.721,36.854,22.824,34.608,32.488,6.672,7.206,7.246
108,0.708,36.5,22.777,34.599,32.482,6.631,7.206,7.288
109,0.721,36.631,22.784,34.618,32.485,6.631,7.125,7.207
110,0.721,36.738,22.8,34.57,32.471,6.631,7.246,7.206
111,0.734,36.825,22.847,34.579,32.485,6.631,7.288,7.206
112,0.744,36.452,22.769,34.618,32.499,6.712,7.451,7.328
113,0.76,36.65,22.835,34.637,32.496,6.713,7.33,7.167
114,0.751,36.719,22.808,34.628,32.485,6.632,7.37,7.002
115,0.754,36.796,22.8,34.618,32.482,6.631,7.37,7.082
116,0.741,36.509,22.812,34.608,32.485,6.59,7.411,7.083
117,0.741,36.65,22.773,34.618,32.482,6.59,7.452,7.083
118,0.757,36.767,22.8,34.608,32.488,6.549,7.452,7.002
119,0.754,36.816,22.796,34.608,32.485,6.468,7.371,6.96
120,0.744,36.557,22.781,34.599,32.478,6.345,7.33,6.878
121,0.731,36.651,22.8,34.599,32.478,6.466,7.41,6.918
122,0.744,36.786,22.761,34.618,32.481,6.467,7.411,6.919
123,0.734,37.161,22.811,34.618,32.485,6.467,7.411,6.919
124,0.725,36.599,22.808,34.618,32.478,6.386,7.371,6.878
125,0.721,36.728,22.796,34.608,32.478,6.385,7.33,6.796
126,0.724,36.816,22.796,34.608,32.478,6.385,7.41,6.958
127,0.737,36.481,22.784,34.637,32.495,6.507,7.533,7.0
128,0.738,36.525,22.831,34.676,32.492,6.508,7.453,6.919
129,0.747,36.66,22.824,34.638,32.489,6.427,7.412,6.919
130,0.728,36.719,22.793,34.628,32.482,6.426,7.371,6.959
131,0.738,36.518,22.843,34.647,32.485,6.466,7.37,6.838
132,0.734,36.641,22.816,34.628,32.488,6.467,7.452,6.877
133,0.744,36.805,22.812,34.676,32.492,6.426,7.452,6.959
134,0.747,36.855,22.812,34.619,32.485,6.344,7.371,6.838
135,0.744,36.414,22.789,34.618,32.471,6.181,7.208,6.755
136,0.728,36.553,22.777,34.628,32.481,6.342,7.287,6.836
137,0.738,36.689,22.769,34.647,32.481,6.303,7.369,6.877
138,0.747,36.767,22.796,34.618,32.478,6.302,7.289,6.633
139,0.741,36.461,22.804,34.628,32.481,6.262,7.207,6.753
140,0.751,36.592,22.785,34.637,32.475,6.302,7.287,6.754
141,0.735,36.709,22.859,34.618,32.478,6.302,7.288,6.795
142,0.721,36.758,22.82,34.656,32.495,6.384,7.369,6.917
143,0.744,36.519,22.812,34.685,32.489,6.425,7.289,6.837
144,0.731,36.612,22.792,34.667,32.485,6.304,7.166,6.796
145,0.721,36.718,22.788,34.666,32.482,6.262,7.206,6.836
146,0.721,36.758,22.8,34.657,32.485,6.302,7.247,6.837
147,0.724,36.528,22.773,34.666,32.485,6.262,7.288,6.837
148,0.715,36.65,22.823,34.676,32.488,6.221,7.329,6.877
149,0.731,36.786,22.796,34.676,32.482,6.22,7.289,6.837
150,0.721,36.548,22.788,34.647,32.475,6.058,7.207,6.674
151,0.731,36.44,22.886,34.647,32.478,6.137,7.206,6.753
152,0.747,36.582,22.817,34.657,32.478,6.301,7.409,6.714
153,0.744,36.689,22.773,34.657,32.481,6.14,7.33,6.713
154,0.754,36.384,22.808,34.657,32.485,6.138,7.329,6.713
155,0.741,36.496,22.792,34.628,32.471,6.179,7.329,6.713
156,0.731,36.621,22.765,34.656,32.485,6.179,7.41,6.794
157,0.741,36.738,22.808,34.685,32.495,6.342,7.574,6.917
158,0.767,36.442,22.831,34.676,32.485,6.262,7.413,6.756
159,0.754,36.544,22.797,34.657,32.478,6.221,7.371,6.795
160,0.748,36.679,22.804,34.657,32.481,6.22,7.452,6.755
161,0.741,36.757,22.874,34.676,32.485,6.22,7.412,6.754
162,0.741,36.384,22.785,34.667,32.482,6.261,7.411,6.754
163,0.744,36.524,22.812,34.686,32.485,6.302,7.411,6.795
164,0.728,36.66,22.828,34.667,32.478,6.343,7.33,6.673
165,0.718,36.681,22.793,34.638,32.468,6.181,7.248,6.631
166,0.715,36.288,22.804,34.666,32.478,6.261,7.369,6.631
167,0.728,36.447,22.843,34.657,32.481,6.384,7.33,6.672
168,0.715,36.554,22.82,34.666,32.478,6.344,7.289,6.672
169,0.715,36.612,22.812,34.666,32.478,6.303,7.288,6.753
170,0.715,36.354,22.8,34.657,32.478,6.221,7.288,6.836
171,0.724,36.495,22.827,34.666,32.485,6.342,7.288,6.999
172,0.728,36.612,22.781,34.695,32.495,6.506,7.451,7.204
173,0.754,36.709,22.796,34.705,32.496,6.386,7.208,7.206
174,0.748,36.269,22.827,34.686,32.485,6.385,7.247,7.369
175,0.744,36.389,22.777,34.676,32.482,6.385,7.288,7.655
176,0.744,36.505,22.827,34.695,32.488,6.385,7.207,7.942
177,0.754,36.209,22.859,34.686,32.489,6.425,7.247,8.23
178,0.748,36.292,22.766,34.705,32.495,6.385,7.206,8.436
179,0.747,36.418,22.808,34.676,32.478,6.344,7.125,8.601
180,0.744,36.486,22.816,34.647,32.471,6.262,7.083,8.887
181,0.734,36.132,22.812,34.685,32.485,6.384,7.164,8.971
182,0.731,36.273,22.757,34.667,32.478,6.344,7.246,9.257
183,0.728,36.418,22.8,34.676,32.485,6.343,7.125,9.3
184,0.728,36.486,22.812,34.676,32.475,6.262,7.124,9.463
185,0.721,36.132,22.796,34.676,32.474,6.384,7.205,9.505
186,0.728,36.301,22.781,34.714,32.485,6.425,7.287,9.668
187,0.741,36.456,22.839,34.724,32.502,6.507,7.451,9.751
188,0.741,36.506,22.785,34.696,32.485,6.386,7.33,9.671
189,0.738,36.123,22.792,34.695,32.492,6.425,7.329,9.751
190,0.734,36.263,22.827,34.695,32.482,6.385,7.451,9.712
191,0.747,36.37,22.812,34.715,32.488,6.385,7.412,9.67
192,0.741,36.4,22.816,34.705,32.485,6.425,7.574,9.629
193,0.751,36.103,22.831,34.715,32.482,6.385,7.494,9.67
194,0.744,36.215,22.828,34.686,32.478,6.263,7.371,9.589
195,0.741,36.331,22.812,34.676,32.478,6.302,7.533,9.547
196,0.747,36.37,22.824,34.695,32.485,6.384,7.494,9.547
197,0.751,36.169,22.824,34.705,32.482,6.385,7.494,9.506
198,0.761,36.321,22.789,34.676,32.481,6.385,7.534,9.506
199,0.738,36.409,22.788,34.686,32.475,6.466,7.453,9.506
200,0.744,36.112,22.773,34.695,32.485,6.467,7.493,9.506
201,0.751,36.119,22.812,34.724,32.495,6.629,7.697,9.546
202,0.748,36.263,22.804,34.734,32.489,6.59,7.536,9.506
203,0.738,36.341,22.765,34.715,32.485,6.59,7.575,9.384
204,0.741,36.016,22.831,34.715,32.488,6.549,7.494,9.423
205,0.738,36.156,22.8,34.715,32.485,6.59,7.534,9.464
206,0.721,36.292,22.792,34.724,32.488,6.631,7.534,9.302
207,0.721,36.38,22.781,34.734,32.485,6.59,7.534,9.301
208,0.721,36.093,22.816,34.705,32.478,6.468,7.372,9.138
209,0.718,36.215,22.792,34.705,32.475,6.507,7.452,9.217
210,0.728,36.35,22.784,34.715,32.478,6.549,7.452,9.056
211,0.741,36.419,22.823,34.705,32.478,6.468,7.452,8.973
212,0.747,35.844,22.781,34.705,32.471,6.467,7.412,8.931
213,0.738,35.972,22.776,34.715,32.471,6.467,7.33,8.809
214,0.747,36.108,22.784,34.696,32.485,6.467,7.451,8.889
215,0.747,36.176,22.8,34.734,32.488,6.629,7.534,9.012
216,0.757,36.148,22.808,34.744,32.499,6.55,7.494,8.81
217,0.744,36.254,22.796,34.725,32.482,6.549,7.371,8.808
218,0.754,36.341,22.812,34.724,32.485,6.508,7.37,8.767
219,0.754,36.399,22.816,34.744,32.492,6.508,7.411,8.685
220,0.751,35.911,22.792,34.725,32.485,6.508,7.411,8.562
221,0.761,36.069,22.823,34.734,32.485,6.549,7.493,8.602
222,0.751,36.186,22.769,34.725,32.478,6.427,7.371,8.48
223,0.748,36.081,22.761,34.715,32.468,6.344,7.33,8.398
224,0.734,35.869,22.788,34.724,32.485,6.466,7.329,8.438
225,0.76,36.04,22.796,34.705,32.482,6.386,7.37,8.397
226,0.754,36.147,22.796,34.734,32.478,6.425,7.37,8.356
227,0.767,35.908,22.792,34.715,32.471,6.344,7.33,8.275
228,0.761,35.983,22.831,34.734,32.471,6.384,7.37,8.193
229,0.77,36.127,22.8,34.753,32.485,6.507,7.37,8.395
230,0.777,36.253,22.816,34.773,32.495,6.67,7.492,8.397
231,0.813,35.766,22.851,34.763,32.485,6.469,7.331,8.234
232,0.794,35.866,22.812,34.734,32.482,6.426,7.37,8.111
233,0.81,36.001,22.789,34.753,32.488,6.507,7.452,8.191
234,0.826,36.089,22.812,34.734,32.485,6.467,7.371,8.151
235,0.833,35.85,22.808,34.753,32.488,6.507,7.33,8.15
236,0.833,35.992,22.769,34.763,32.489,6.467,7.329,8.069
237,0.836,36.099,22.8,34.763,32.482,6.386,7.289,7.865
238,0.836,36.138,22.824,34.706,32.471,6.344,7.166,7.904
239,0.833,35.716,22.793,34.734,32.478,6.425,7.206,7.904
240,0.833,35.866,22.796,34.744,32.485,6.426,7.206,7.823
241,0.82,35.963,22.855,34.744,32.485,6.344,7.206,7.781
242,0.82,36.022,22.824,34.725,32.478,6.343,7.125,7.74
243,0.823,35.792,22.773,34.724,32.481,6.343,7.083,7.74
244,0.82,35.924,22.815,34.753,32.485,6.466,7.205,7.781
245,0.826,36.06,22.785,34.773,32.499,6.507,7.328,7.862
246,0.849,36.368,22.777,34.773,32.489,6.467,7.167,7.741
247,0.849,35.805,22.769,34.754,32.492,6.386,7.165,7.699
248,0.836,35.934,22.792,34.763,32.482,6.425,7.124,7.699
249,0.843,36.06,22.792,34.821,32.492,6.426,7.165,7.658
250,0.839,35.725,22.804,34.773,32.492,6.466,7.206,7.658
251,0.839,35.741,22.87,34.754,32.489,6.548,7.125,7.617
252,0.836,35.856,22.828,34.754,32.482,6.427,6.961,7.454
253,0.826,35.944,22.796,34.734,32.478,6.385,7.041,7.534
254,0.846,35.667,22.804,34.763,32.478,6.466,7.082,7.534
255,0.843,35.798,22.765,34.754,32.485,6.386,7.002,7.494
256,0.846,35.924,22.772,34.754,32.482,6.385,6.96,7.412
257,0.856,35.992,22.78,34.744,32.478,6.344,6.878,7.452
258,0.866,35.514,22.816,34.734,32.475,6.384,6.959,7.29
259,0.876,35.681,22.824,34.753,32.488,6.466,7.082,7.532
260,0.885,35.846,22.812,34.782,32.499,6.507,7.083,7.453
261,0.876,35.886,22.863,34.773,32.482,6.427,7.002,7.371
262,0.859,35.685,22.801,34.782,32.492,6.426,6.96,7.411
263,0.872,35.837,22.804,34.783,32.489,6.426,6.96,7.371
264,0.872,35.953,22.816,34.783,32.485,6.385,6.96,7.33
265,0.869,36.021,22.785,34.763,32.488,6.344,6.96,7.37
266,0.879,35.658,22.788,34.763,32.485,6.303,7.0,7.208
267,0.866,35.76,22.765,34.734,32.478,6.262,6.838,7.206
268,0.853,35.866,22.827,34.753,32.485,6.384,6.958,7.287
269,0.856,35.915,22.82,34.782,32.482,6.344,7.0,7.166
270,0.859,36.155,22.789,34.773,32.478,6.262,6.919,7.165
271,0.856,36.254,22.831,34.773,32.485,6.302,6.878,7.084
272,0.856,36.351,22.812,34.744,32.478,6.343,6.918,7.083
273,0.856,35.728,22.796,34.773,32.481,6.262,7.0,7.123
274,0.869,35.329,22.761,34.792,32.495,6.465,7.123,7.327
275,0.882,35.507,22.815,34.802,32.496,6.426,7.043,7.167
276,0.885,35.576,22.824,34.783,32.485,6.344,6.96,7.124
277,0.879,35.548,22.789,34.792,32.485,6.343,7.0,7.124
278,0.879,35.672,22.823,34.783,32.485,6.466,7.001,7.043
279,0.856,35.817,22.796,34.792,32.488,6.467,7.001,7.001
280,0.853,35.905,22.808,34.792,32.489,6.467,7.041,7.041
281,0.846,35.532,22.831,34.783,32.489,6.467,6.92,6.96
282,0.83,35.662,22.816,34.763,32.471,6.386,6.837,6.919
283,0.813,35.798,22.804,34.792,32.488,6.507,6.958,6.959
284,0.823,35.895,22.785,34.792,32.482,6.467,6.919,6.96
285,0.807,35.474,22.819,34.783,32.481,6.467,6.878,6.96
286,0.797,35.623,22.804,34.773,32.478,6.507,6.877,6.919
287,0.8,35.74,22.792,34.782,32.475,6.467,6.959,6.919
288,0.794,35.808,22.831,34.783,32.481,6.548,7.0,7.081
289,0.8,35.473,22.808,34.84,32.499,6.712,7.123,7.083
290,0.816,35.623,22.781,34.812,32.485,6.591,6.88,6.92
291,0.8,35.721,22.8,34.783,32.478,6.631,6.959,6.959
292,0.797,35.751,22.843,34.783,32.481,6.59,7.0,6.96
293,0.8,35.55,22.789,34.792,32.481,6.712,6.96,7.041
294,0.794,35.682,22.796,34.802,32.488,6.632,6.919,7.082
295,0.793,35.817,22.816,34.812,32.492,6.631,7.0,6.961
296,0.78,36.049,22.82,34.802,32.478,6.55,6.838,6.919
297,0.767,35.495,22.777,34.773,32.478,6.508,6.877,6.959
298,0.78,35.643,22.855,34.792,32.485,6.549,6.918,7.0
299,0.777,35.759,22.797,34.802,32.482,6.59,6.919,7.001
300,0.754,35.415,22.765,34.783,32.478,6.59,6.878,6.879
301,0.751,35.469,22.823,34.783,32.481,6.509,6.918,6.959
302,0.735,35.585,22.777,34.783,32.478,6.508,6.919,7.0
303,0.728,35.721,22.776,34.821,32.488,6.711,7.081,7.123
304,0.731,35.434,22.808,34.84,32.495,6.713,6.961,7.002
305,0.721,35.566,22.812,34.793,32.478,6.591,6.96,6.96
306,0.721,35.701,22.785,34.859,32.481,6.631,6.96,7.0
307,0.718,35.76,22.796,34.812,32.485,6.59,6.919,7.041
308,0.705,35.435,22.827,34.792,32.495,6.671,7.0,7.082
309,0.721,35.594,22.796,34.84,32.492,6.753,7.041,7.123
310,0.728,35.73,22.784,34.831,32.492,6.632,6.879,6.961
311,0.728,35.77,22.839,34.783,32.482,6.59,6.837,6.919
312,0.725,35.32,22.808,34.802,32.478,6.671,6.918,7.041
313,0.724,35.516,22.777,34.802,32.478,6.713,6.919,7.001
314,0.721,35.614,22.78,34.792,32.485,6.632,6.959,7.041
315,0.705,35.673,22.792,34.802,32.478,6.672,6.878,6.96
316,0.698,35.367,22.781,34.831,32.475,6.631,6.877,6.96
317,0.701,35.517,22.796,34.831,32.488,6.631,7.0,7.082
318,0.701,35.643,22.874,34.841,32.495,6.794,7.041,7.002
319,0.698,35.673,22.715,34.841,32.485,6.633,6.92,6.919
320,0.688,35.501,22.807,34.831,32.475,6.672,7.0,7.0
321,0.688,35.624,22.843,34.821,32.481,6.713,6.879,7.001
322,0.688,35.721,22.816,34.831,32.488,6.754,6.918,7.001
323,0.672,35.482,22.8,34.841,32.492,6.673,6.959,6.96
324,0.675,35.422,22.792,34.831,32.492,6.713,6.878,6.96
325,0.662,35.546,22.784,34.812,32.478,6.51,6.715,6.838
326,0.656,35.634,22.737,34.792,32.478,6.63,6.794,6.918
327,0.662,35.328,22.784,34.811,32.478,6.631,6.836,6.919
328,0.672,35.43,22.823,34.821,32.478,6.59,6.796,6.959
329,0.669,35.566,22.73,34.812,32.481,6.631,6.755,6.878
330,0.669,35.663,22.768,34.821,32.475,6.59,6.754,6.959
331,0.669,35.28,22.839,34.831,32.478,6.631,6.795,6.878
332,0.669,35.43,22.843,34.821,32.492,6.753,6.836,7.081
333,0.691,35.594,22.808,34.86,32.492,6.714,6.796,7.002
334,0.679,35.644,22.788,34.822,32.478,6.632,6.714,6.919
335,0.685,35.29,22.8,34.831,32.481,6.631,6.754,6.959
336,0.682,35.439,22.679,34.841,32.492,6.631,6.714,6.919
337,0.692,35.566,22.787,34.841,32.489,6.631,6.794,6.959
338,0.701,35.624,22.812,34.831,32.489,6.672,6.714,6.878
339,0.692,35.337,22.718,34.85,32.489,6.591,6.632,6.755
340,0.682,35.459,22.776,34.812,32.471,6.549,6.631,6.754
341,0.672,35.556,22.796,34.831,32.485,6.63,6.672,6.795
342,0.678,35.615,22.843,34.841,32.482,6.672,6.672,6.877
343,0.672,35.241,22.816,34.841,32.481,6.631,6.713,6.837
344,0.665,35.372,22.839,34.802,32.475,6.55,6.672,6.796
345,0.669,35.479,22.797,34.821,32.478,6.549,6.672,6.795
346,0.665,35.681,22.702,34.821,32.478,6.63,6.753,6.836
347,0.672,35.683,22.768,34.879,32.495,6.753,6.876,6.958
348,0.669,35.837,22.862,34.86,32.492,6.673,6.837,6.797
349,0.649,35.915,22.754,34.85,32.485,6.672,6.796,6.836
350,0.668,35.254,22.796,34.841,32.488,6.631,6.795,6.796
351,0.682,35.266,22.769,34.85,32.492,6.672,6.877,6.755
352,0.679,35.42,22.87,34.85,32.489,6.672,6.877,6.795
353,0.682,35.498,22.813,34.86,32.492,6.713,6.877,6.795
354,0.692,35.24,22.804,34.841,32.478,6.551,6.755,6.673
355,0.669,35.372,22.792,34.812,32.468,6.59,6.795,6.753
356,0.682,35.507,22.749,34.85,32.481,6.671,6.836,6.673
357,0.692,35.605,22.764,34.85,32.481,6.672,6.837,6.713
358,0.714,35.212,22.796,34.822,32.478,6.713,6.755,6.672
359,0.734,35.343,22.765,34.831,32.478,6.713,6.754,6.631
360,0.738,35.498,22.772,34.831,32.481,6.713,6.876,6.59
361,0.773,35.566,22.808,34.85,32.495,6.876,6.959,6.753
362,0.806,35.318,22.867,34.889,32.502,6.959,6.96,6.795
363,0.833,35.459,22.816,34.86,32.489,6.838,6.878,6.673
364,0.872,35.566,22.792,34.86,32.485,6.877,6.877,6.713
365,0.905,35.615,22.816,34.87,32.485,6.796,6.959,6.672
366,0.944,35.328,22.75,34.87,32.485,6.877,6.878,6.631
367,0.99,35.459,22.796,34.879,32.488,6.918,6.959,6.712
368,1.023,35.585,22.827,34.86,32.492,6.837,6.96,6.672
369,1.049,35.586,22.757,34.85,32.478,6.755,6.838,6.55
370,1.043,35.308,22.807,34.85,32.478,6.836,6.877,6.671
371,1.095,35.468,22.808,34.85,32.481,6.877,6.959,6.591
372,1.119,35.576,22.824,34.85,32.485,6.837,6.878,6.631
373,1.168,35.289,22.754,34.85,32.482,6.877,6.918,6.631
374,1.223,35.248,22.78,34.85,32.481,6.796,6.919,6.59
375,1.253,35.401,22.769,34.86,32.478,6.795,7.081,6.671
376,1.315,35.498,22.655,34.898,32.495,6.958,7.083,6.875
377,1.394,35.221,22.795,34.899,32.499,6.919,7.123,6.837
378,1.43,35.324,22.835,34.86,32.482,6.837,7.043,6.837
379,1.467,35.44,22.738,34.87,32.481,6.877,7.042,6.837
380,1.535,35.546,22.811,34.86,32.492,6.877,7.164,6.999
381,1.578,35.193,22.831,34.879,32.492,6.837,7.165,7.001
382,1.598,35.333,22.843,34.879,32.485,6.796,7.165,7.082
383,1.628,35.469,22.765,34.87,32.488,6.795,7.124,7.083
384,1.654,35.528,22.772,34.831,32.471,6.714,7.002,7.002
385,1.658,35.279,22.773,34.85,32.481,6.713,7.204,7.041
386,1.684,35.449,22.737,34.869,32.481,6.713,7.247,7.164
387,1.648,35.575,22.796,34.87,32.481,6.713,7.166,7.165
388,1.589,35.634,22.835,34.879,32.481,6.672,7.165,7.165
389,1.527,35.213,22.719,34.889,32.478,6.672,7.165,7.124
390,1.503,35.343,22.788,34.86,32.478,6.713,7.287,7.287
391,1.493,35.488,22.808,34.889,32.495,6.876,7.369,7.41
392,1.448,35.537,22.835,34.918,32.496,6.837,7.289,7.411
393,1.389,35.25,22.773,34.87,32.482,6.714,7.288,7.493
394,1.304,35.372,22.78,34.889,32.485,6.794,7.288,7.616
395,1.195,35.479,22.773,34.899,32.485,6.755,7.207,7.82
396,1.074,35.681,22.741,34.899,32.492,6.795,7.247,8.066
397,0.972,35.808,22.792,34.899,32.489,6.795,7.288,8.272
398,0.886,35.924,22.847,34.889,32.489,6.714,7.207,8.558
399,0.811,36.012,22.777,34.87,32.482,6.672,7.043,8.764
400,0.735,34.939,22.769,34.851,32.478,6.672,7.123,9.255
401,0.653,34.985,22.819,34.879,32.488,6.713,7.124,9.503
402,0.568,35.11,22.824,34.879,32.489,6.754,7.083,9.872
403,0.502,35.208,22.734,34.889,32.482,6.754,7.083,10.119
404,0.452,35.209,22.776,34.87,32.481,6.795,7.042,10.406
405,0.403,35.352,22.776,34.908,32.485,6.795,7.164,10.816
406,0.376,35.498,22.737,34.918,32.499,6.999,7.246,11.145
407,0.331,35.605,22.807,34.909,32.492,6.797,7.166,11.23
408,0.294,35.203,22.8,34.908,32.485,6.917,7.124,11.393
