time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
32,1.266,34.674,45.182,47.821,28.415,5.646,7.37,6.016
33,1.276,34.839,45.194,47.85,28.425,5.727,7.614,6.178
34,1.283,34.898,45.21,47.84,28.432,5.809,7.698,6.261
35,1.28,34.63,45.171,47.831,28.425,5.728,7.74,6.139
36,1.293,34.781,45.12,47.84,28.429,5.727,7.699,6.098
37,1.28,34.917,45.092,47.84,28.432,5.727,7.78,6.138
38,1.27,34.956,45.17,47.831,28.432,5.727,7.822,6.138
39,1.283,34.755,45.17,47.811,28.425,5.687,7.903,6.098
40,1.286,34.907,45.124,47.821,28.425,5.727,7.863,6.138
41,1.296,35.033,45.147,47.821,28.432,5.727,7.904,6.138
42,1.322,35.053,45.174,47.802,28.425,5.646,7.985,6.057
43,1.335,34.823,45.178,47.811,28.429,5.686,7.946,6.015
44,1.316,34.965,45.202,47.83,28.436,5.687,7.945,6.137
45,1.293,35.072,45.132,47.821,28.432,5.687,8.026,6.016
46,1.28,35.178,45.108,47.802,28.422,5.646,7.946,6.015
47,1.283,35.112,45.092,47.821,28.429,5.564,8.067,6.056
48,1.273,35.275,45.111,47.821,28.432,5.726,8.069,6.097
49,1.286,35.353,45.197,47.802,28.432,5.687,8.069,5.975
50,1.27,35.344,45.151,47.811,28.425,5.605,7.987,5.974
51,1.286,35.43,45.186,47.83,28.432,5.645,7.986,6.015
52,1.29,35.585,45.171,47.821,28.432,5.686,8.027,6.056
53,1.312,35.644,45.233,47.821,28.436,5.646,7.905,6.097
54,1.313,35.203,45.194,47.792,28.429,5.523,7.863,5.975
55,1.303,35.343,45.143,47.811,28.432,5.603,7.904,5.974
56,1.312,35.488,45.135,47.821,28.429,5.604,8.067,5.974
57,1.309,35.547,45.041,47.859,28.425,5.564,7.946,6.015
58,1.303,35.519,45.114,47.783,28.425,5.523,7.864,5.934
59,1.312,35.681,45.201,47.801,28.436,5.603,7.944,5.933
60,1.319,35.808,45.159,47.84,28.439,5.686,7.945,5.974
61,1.303,35.876,45.159,47.821,28.432,5.687,7.945,6.015
62,1.283,35.628,45.186,47.792,28.425,5.646,7.823,5.893
63,1.26,35.798,45.206,47.801,28.429,5.605,7.822,5.892
64,1.237,35.934,45.214,47.801,28.432,5.767,7.944,6.014
65,1.25,35.973,45.144,47.792,28.429,5.687,7.905,6.015
66,1.263,36.089,45.108,47.801,28.422,5.646,7.782,5.852
67,1.257,36.234,45.193,47.801,28.432,5.727,7.862,5.973
68,1.234,36.379,45.116,47.811,28.432,5.768,7.985,6.015
69,1.247,36.381,45.232,47.792,28.429,5.768,7.986,5.934
70,1.224,36.17,45.14,47.782,28.425,5.728,7.864,5.933
71,1.211,36.34,45.174,47.801,28.425,5.809,7.944,5.974
72,1.211,36.457,45.143,47.811,28.439,5.85,8.067,6.015
73,1.22,36.679,45.217,47.802,28.429,5.769,7.987,6.015
74,1.23,36.479,45.179,47.792,28.425,5.768,7.946,5.934
75,1.24,36.621,45.139,47.801,28.429,5.768,8.026,5.933
76,1.237,36.738,45.119,47.821,28.432,5.891,8.068,6.014
77,1.221,36.595,45.057,47.811,28.432,5.77,8.109,5.934
78,1.217,36.642,45.138,47.792,28.425,5.809,8.069,5.811
79,1.208,36.767,45.178,47.782,28.436,5.932,8.15,5.932
80,1.198,36.873,45.178,47.801,28.432,5.933,8.11,5.974
81,1.233,36.817,45.143,47.801,28.429,5.933,8.109,5.893
82,1.221,36.912,45.182,47.792,28.429,5.892,8.109,5.851
83,1.169,37.019,45.202,47.792,28.429,5.811,8.15,5.891
84,1.194,37.125,45.198,47.811,28.439,5.891,8.232,5.892
85,1.198,36.915,45.159,47.802,28.429,5.933,8.111,5.933
86,1.172,37.019,45.116,47.792,28.425,5.852,8.069,5.811
87,1.145,37.125,45.037,47.782,28.425,5.891,8.15,5.891
88,1.112,37.213,45.06,47.801,28.439,5.973,8.191,5.933
89,1.128,37.214,45.169,47.792,28.436,5.974,8.029,5.974
90,1.125,37.338,45.127,47.782,28.429,5.811,7.987,5.893
91,1.116,37.445,45.123,47.772,28.436,5.891,8.027,5.851
92,1.125,37.532,45.17,47.82,28.436,5.973,8.149,5.932
93,1.142,37.322,45.202,47.811,28.436,5.974,8.11,5.892
94,1.099,37.426,45.155,47.792,28.422,5.811,7.987,5.77
95,1.115,37.494,45.135,47.763,28.418,5.81,7.986,5.85
96,1.089,37.571,45.115,47.83,28.439,5.891,8.068,5.891
97,1.105,37.524,45.041,47.821,28.443,5.973,8.191,5.851
98,1.08,37.619,45.111,47.782,28.429,5.852,8.11,5.729
99,1.07,37.697,45.154,47.763,28.418,5.769,8.109,5.727
100,1.089,37.746,45.151,47.82,28.439,5.891,8.191,5.931
101,1.079,37.593,45.127,47.821,28.446,5.933,8.354,6.014
102,1.05,37.687,45.147,47.792,28.426,5.77,8.234,5.73
103,1.04,37.765,45.174,47.763,28.422,5.728,8.192,5.727
104,1.037,37.794,45.159,47.801,28.436,5.89,8.354,5.85
105,1.046,37.814,45.166,47.821,28.443,5.892,8.519,6.013
106,1.027,37.92,45.092,47.782,28.429,5.77,8.439,5.771
107,1.01,38.016,45.111,47.782,28.429,5.728,8.479,5.687
108,1.004,37.73,45.135,47.792,28.429,5.727,8.642,5.849
109,0.991,37.813,45.201,47.811,28.439,5.89,8.725,5.851
110,0.991,37.929,45.132,47.792,28.432,5.811,8.644,5.769
111,0.994,38.045,45.135,47.792,28.432,5.769,8.725,5.768
112,0.968,37.874,45.154,47.811,28.432,5.687,8.766,5.85
113,0.958,37.987,45.162,47.792,28.425,5.727,8.685,5.81
114,0.984,38.123,45.198,47.782,28.425,5.727,8.766,5.85
115,0.991,38.21,45.143,47.811,28.429,5.768,8.767,5.851
116,0.978,37.895,45.119,47.792,28.439,5.728,8.807,5.81
117,0.961,38.007,45.08,47.773,28.429,5.727,8.726,5.769
118,0.951,38.132,45.154,47.792,28.425,5.768,8.766,5.768
119,0.945,38.21,45.186,47.792,28.432,5.768,8.767,5.85
120,0.948,37.971,45.159,47.773,28.432,5.768,8.685,5.81
121,0.935,38.122,45.162,47.772,28.425,5.728,8.603,5.688
122,0.935,38.229,45.147,47.782,28.429,5.727,8.602,5.809
123,0.945,38.288,45.178,47.801,28.432,5.85,8.643,5.769
124,0.951,38.039,45.178,47.773,28.439,5.81,8.521,5.809
125,0.948,38.181,45.163,47.772,28.425,5.728,8.439,5.728
126,0.948,38.288,45.116,47.782,28.432,5.85,8.56,5.809
127,0.935,38.337,45.119,47.811,28.436,5.851,8.521,5.85
128,0.922,38.184,45.1,47.782,28.429,5.891,8.561,5.769
129,0.909,38.278,45.189,47.753,28.425,5.77,8.358,5.728
130,0.915,38.394,45.155,47.782,28.429,5.768,8.437,5.727
131,0.909,38.453,45.17,47.801,28.436,5.891,8.357,5.89
132,0.889,38.185,45.112,47.792,28.425,5.811,8.356,5.851
133,0.872,38.278,45.174,47.782,28.425,5.728,8.315,5.851
134,0.898,38.384,45.21,47.772,28.422,5.85,8.274,5.81
135,0.895,38.165,45.155,47.782,28.432,5.891,8.314,5.891
136,0.895,38.239,45.139,47.792,28.432,5.77,8.315,5.811
137,0.879,38.336,45.073,47.763,28.425,5.809,8.274,5.81
138,0.869,38.433,45.138,47.782,28.425,5.769,8.274,5.81
139,0.885,38.089,45.143,47.792,28.429,5.891,8.396,5.85
140,0.895,38.219,45.162,47.782,28.439,5.892,8.397,5.81
141,0.892,38.345,45.124,47.792,28.422,5.811,8.316,5.769
142,0.902,38.404,45.119,47.773,28.432,5.81,8.396,5.809
143,0.912,38.136,45.182,47.782,28.436,5.891,8.519,5.932
144,0.915,38.287,45.178,47.792,28.429,5.851,8.439,5.811
145,0.912,38.385,45.139,47.773,28.425,5.81,8.357,5.769
146,0.905,38.433,45.084,47.782,28.432,5.85,8.437,5.768
147,0.905,38.022,45.013,47.792,28.432,5.891,8.438,5.891
148,0.895,38.171,45.106,47.792,28.436,5.851,8.438,5.77
149,0.879,38.268,45.127,47.763,28.425,5.769,8.357,5.728
150,0.866,38.308,45.092,47.772,28.432,5.768,8.437,5.809
151,0.856,38.308,45.107,47.801,28.439,5.85,8.438,5.891
152,0.872,38.442,45.096,47.801,28.436,5.851,8.397,5.892
153,0.879,38.52,45.185,47.782,28.422,5.81,8.316,5.729
154,0.872,38.569,45.178,47.792,28.429,5.81,8.356,5.809
155,0.866,38.071,45.092,47.782,28.436,5.85,8.437,5.85
156,0.849,38.181,45.103,47.782,28.429,5.851,8.357,5.891
157,0.853,38.259,45.053,47.772,28.422,5.81,8.315,5.77
158,0.846,38.547,45.079,47.782,28.432,5.81,8.356,5.85
159,0.846,38.234,45.119,47.792,28.436,5.85,8.397,5.891
160,0.84,38.374,45.143,47.782,28.432,5.769,8.397,5.892
161,0.856,38.453,45.119,47.782,28.432,5.768,8.194,5.811
162,0.862,38.099,45.107,47.792,28.436,5.768,8.273,5.81
163,0.859,38.095,45.17,47.792,28.432,5.85,8.314,5.972
164,0.872,38.22,45.155,47.792,28.429,5.769,8.315,5.893
165,0.863,38.288,45.112,47.763,28.422,5.728,8.274,5.77
166,0.853,38.011,45.08,47.782,28.425,5.809,8.274,5.809
167,0.879,38.161,45.017,47.801,28.436,5.769,8.233,5.932
168,0.889,38.307,45.114,47.792,28.429,5.891,8.233,5.892
169,0.846,38.346,45.135,47.763,28.422,5.729,8.111,5.77
170,0.83,37.963,45.131,47.763,28.425,5.727,8.15,5.85
171,0.856,38.141,45.104,47.801,28.432,5.809,8.11,5.851
172,0.882,38.278,45.181,47.811,28.439,5.891,8.109,5.851
173,0.853,38.308,45.147,47.802,28.425,5.729,8.028,5.729
174,0.859,37.915,45.139,47.763,28.425,5.768,7.987,5.89
175,0.882,38.084,45.131,47.801,28.425,5.85,8.108,5.892
176,0.876,38.258,45.123,47.83,28.443,5.851,8.109,5.933
177,0.853,38.26,45.053,47.783,28.422,5.769,7.947,5.77
178,0.84,37.924,45.091,47.763,28.425,5.728,7.945,5.768
179,0.856,38.084,45.193,47.791,28.432,5.85,8.067,5.931
180,0.869,38.229,45.132,47.849,28.443,5.932,8.028,5.974
181,0.84,38.25,45.123,47.792,28.422,5.77,7.946,5.811
182,0.839,37.991,45.143,47.773,28.418,5.606,7.945,5.769
183,0.852,38.132,45.17,47.782,28.432,5.767,8.026,5.809
184,0.866,38.258,45.178,47.82,28.443,5.891,8.027,6.013
185,0.872,38.24,45.139,47.782,28.419,5.811,7.865,5.812
186,0.885,37.905,45.108,47.782,28.425,5.728,7.904,5.769
187,0.876,38.074,45.06,47.782,28.429,5.809,7.945,5.809
188,0.882,38.181,45.126,47.811,28.439,5.85,8.026,5.972
189,0.856,37.99,45.162,47.773,28.425,5.729,7.946,5.771
190,0.869,37.873,45.108,47.801,28.425,5.768,7.905,5.687
191,0.872,37.997,45.127,47.792,28.429,5.809,7.863,5.768
192,0.863,38.104,45.115,47.801,28.425,5.769,7.944,5.891
193,0.859,37.731,45.15,47.782,28.429,5.768,7.823,5.729
194,0.866,37.852,45.123,47.792,28.436,5.809,7.863,5.89
195,0.872,37.958,45.131,47.782,28.429,5.81,7.863,5.811
196,0.876,38.046,45.061,47.782,28.432,5.728,7.741,5.769
197,0.882,37.759,45.068,47.782,28.429,5.727,7.74,5.728
198,0.879,37.9,45.119,47.801,28.432,5.85,7.74,5.809
199,0.859,38.007,45.166,47.801,28.429,5.769,7.74,5.81
200,0.859,38.065,45.092,47.782,28.422,5.768,7.659,5.81
201,0.895,37.606,45.103,47.801,28.429,5.768,7.658,5.769
202,0.912,37.764,45.119,47.792,28.436,5.809,7.78,5.768
203,0.892,37.861,45.143,47.773,28.432,5.81,7.659,5.809
204,0.892,37.91,45.119,47.763,28.425,5.769,7.617,5.688
205,0.886,37.652,45.068,47.782,28.425,5.728,7.657,5.768
206,0.882,37.803,45.044,47.792,28.432,5.809,7.739,5.809
207,0.83,37.9,45.056,47.801,28.429,5.81,7.618,5.769
208,0.852,37.949,45.068,47.773,28.425,5.647,7.535,5.728
209,0.853,37.719,45.146,47.772,28.432,5.767,7.575,5.768
210,0.869,37.851,45.065,47.782,28.432,5.85,7.698,5.809
211,0.869,37.977,45.107,47.782,28.436,5.769,7.618,5.769
212,0.863,37.979,45.092,47.763,28.425,5.728,7.535,5.728
213,0.866,37.605,45.15,47.763,28.429,5.768,7.494,5.768
214,0.879,37.764,45.119,47.791,28.432,5.85,7.616,5.85
215,0.915,37.852,45.068,47.763,28.425,5.81,7.535,5.81
216,0.886,37.853,44.998,47.763,28.425,5.728,7.453,5.728
217,0.898,37.642,45.075,47.878,28.432,5.85,7.534,5.727
218,0.905,37.784,45.076,47.783,28.439,5.81,7.738,5.809
219,0.908,37.871,45.111,47.782,28.429,5.81,7.618,5.81
220,0.886,37.489,45.068,47.763,28.418,5.688,7.617,5.728
221,0.898,37.552,45.091,47.782,28.429,5.768,7.617,5.85
222,0.882,37.716,45.115,47.772,28.429,5.891,7.657,5.81
223,0.869,37.794,45.162,47.772,28.432,5.851,7.658,5.85
224,0.872,37.43,45.135,47.753,28.418,5.769,7.617,5.729
225,0.882,37.551,45.045,47.763,28.425,5.728,7.617,5.727
226,0.911,37.716,44.997,47.782,28.432,5.85,7.698,5.85
227,0.915,37.813,45.106,47.782,28.436,5.891,7.658,5.729
228,0.889,37.392,45.045,47.753,28.422,5.811,7.576,5.687
229,0.876,37.512,45.122,47.753,28.425,5.81,7.616,5.768
230,0.869,37.667,45.068,47.772,28.429,5.85,7.657,5.728
231,0.892,37.774,45.115,47.772,28.432,5.851,7.617,5.809
232,0.886,37.478,45.127,47.763,28.429,5.769,7.617,5.728
233,0.872,37.6,45.15,47.763,28.422,5.809,7.617,5.768
234,0.882,37.745,45.151,47.772,28.425,5.769,7.657,5.85
235,0.908,37.842,45.077,47.792,28.439,5.891,7.658,5.81
236,0.895,37.402,45.048,47.744,28.425,5.77,7.617,5.728
237,0.879,37.513,45.064,47.734,28.422,5.728,7.535,5.687
238,0.898,37.677,45.091,47.772,28.429,5.809,7.657,5.809
239,0.908,37.707,45.185,47.801,28.439,5.932,7.658,5.891
240,0.882,37.42,45.1,47.763,28.425,5.77,7.536,5.729
241,0.885,37.532,45.088,47.724,28.418,5.728,7.494,5.646
242,0.925,37.677,45.111,47.762,28.432,5.768,7.656,5.808
243,0.951,37.947,45.185,47.782,28.439,5.891,7.739,5.932
244,0.925,37.346,45.089,47.744,28.422,5.811,7.537,5.689
245,0.896,37.493,45.045,47.743,28.429,5.728,7.494,5.727
246,0.892,37.6,45.044,47.782,28.429,5.727,7.616,5.809
247,0.915,37.39,45.107,47.772,28.439,5.89,7.739,5.972
248,0.889,37.407,45.084,47.753,28.425,5.689,7.618,5.771
249,0.889,37.532,45.127,47.743,28.429,5.727,7.617,5.768
250,0.892,37.639,45.143,47.791,28.432,5.768,7.617,5.809
251,0.905,37.285,45.069,47.763,28.436,5.891,7.779,5.85
252,0.892,37.406,45.138,47.753,28.429,5.648,7.7,5.81
253,0.892,37.513,45.135,47.763,28.432,5.686,7.699,5.769
254,0.879,37.6,45.108,47.763,28.425,5.768,7.74,5.809
255,0.892,37.294,44.994,47.753,28.429,5.768,7.74,5.85
256,0.892,37.435,45.067,47.772,28.429,5.687,7.699,5.729
257,0.879,37.561,45.087,47.782,28.436,5.727,7.699,5.85
258,0.879,37.629,45.107,47.744,28.432,5.687,7.658,5.81
259,0.853,37.208,45.107,47.734,28.425,5.646,7.576,5.769
260,0.875,37.376,45.084,47.734,28.429,5.727,7.616,5.85
261,0.905,37.503,45.072,47.762,28.439,5.768,7.739,5.81
262,0.908,37.562,45.146,47.753,28.436,5.768,7.618,5.81
263,0.905,37.159,45.1,47.724,28.422,5.687,7.617,5.688
264,0.934,37.328,45.033,47.743,28.429,5.687,7.617,5.768
265,0.925,37.454,45.025,47.782,28.432,5.727,7.698,5.809
266,0.905,37.475,45.064,47.763,28.429,5.809,7.78,5.81
267,0.892,37.235,45.064,47.744,28.418,5.647,7.659,5.728
268,0.889,37.386,45.095,47.734,28.429,5.686,7.739,5.809
269,0.905,37.503,45.138,47.743,28.432,5.727,7.699,5.81
270,0.899,37.533,45.057,47.753,28.432,5.727,7.699,5.769
271,0.869,37.226,45.06,47.715,28.425,5.687,7.618,5.768
272,0.885,37.367,45.119,47.753,28.422,5.687,7.657,5.768
273,0.908,37.484,45.107,47.743,28.439,5.727,7.658,5.809
274,0.899,37.331,45.037,47.743,28.425,5.687,7.698,5.769
275,0.882,37.215,44.958,47.753,28.418,5.687,7.577,5.728
276,0.892,37.386,44.946,47.772,28.429,5.687,7.616,5.809
277,0.905,37.493,45.059,47.753,28.436,5.809,7.657,5.81
278,0.912,37.063,45.095,47.743,28.432,5.688,7.617,5.81
279,0.908,37.116,45.107,47.743,28.425,5.646,7.617,5.728
280,0.921,37.289,45.068,47.743,28.425,5.645,7.617,5.768
281,0.928,37.387,45.115,47.763,28.436,5.645,7.657,5.891
282,0.912,36.985,45.119,47.744,28.432,5.686,7.698,5.729
283,0.908,37.106,45.088,47.715,28.425,5.564,7.618,5.768
284,0.912,37.251,45.056,47.762,28.436,5.645,7.617,5.768
285,0.918,37.367,45.044,47.763,28.436,5.645,7.657,5.891
286,0.912,36.975,45.064,47.744,28.432,5.645,7.698,5.851
287,0.899,37.096,45.048,47.715,28.422,5.564,7.536,5.729
288,0.892,37.212,45.146,47.733,28.429,5.604,7.575,5.809
289,0.908,37.29,45.073,47.753,28.432,5.645,7.698,5.85
290,0.895,36.965,45.08,47.734,28.425,5.645,7.699,5.851
291,0.879,37.096,45.084,47.715,28.415,5.564,7.536,5.729
292,0.869,37.203,45.131,47.743,28.425,5.645,7.697,5.85
293,0.908,37.271,45.123,47.743,28.432,5.564,7.78,5.851
294,0.915,36.936,45.037,47.753,28.436,5.645,7.74,5.851
295,0.905,37.057,45.048,47.724,28.425,5.564,7.659,5.729
296,0.918,37.164,45.064,47.839,28.425,5.482,7.78,5.768
297,0.925,37.223,45.111,47.763,28.429,5.562,7.822,5.891
298,0.938,36.897,45.139,47.753,28.429,5.604,7.863,5.851
299,0.922,36.98,45.092,47.715,28.432,5.482,7.904,5.769
300,0.886,37.086,45.076,47.705,28.425,5.481,7.945,5.809
301,0.915,37.136,45.119,47.762,28.432,5.644,8.067,5.891
302,0.938,36.858,45.131,47.753,28.446,5.686,8.15,5.851
303,0.928,36.961,45.104,47.715,28.426,5.524,8.069,5.729
304,0.922,37.048,45.064,47.695,28.422,5.482,7.987,5.687
305,0.915,36.847,45.044,47.772,28.429,5.562,8.149,5.89
306,0.925,36.903,45.095,47.782,28.443,5.766,8.354,5.892
307,0.896,36.999,45.06,47.725,28.422,5.647,8.193,5.811
308,0.886,37.068,45.076,47.695,28.415,5.523,8.07,5.688
309,0.889,36.665,45.076,47.743,28.432,5.603,8.231,5.849
310,0.879,36.844,45.111,47.772,28.443,5.808,8.395,5.932
311,0.859,36.922,45.096,47.724,28.429,5.525,8.194,5.73
312,0.866,37.009,45.119,47.705,28.425,5.563,8.07,5.687
313,0.869,36.742,45.107,47.753,28.439,5.645,8.191,5.89
314,0.885,36.873,45.049,47.763,28.439,5.808,8.354,5.892
315,0.876,36.98,45.005,47.753,28.429,5.688,8.193,5.77
316,0.885,37.086,45.063,47.715,28.422,5.687,8.232,5.809
317,0.882,36.589,45.033,47.743,28.429,5.727,8.314,5.85
318,0.908,36.737,45.083,47.753,28.439,5.768,8.477,5.891
319,0.921,36.835,45.064,47.724,28.429,5.687,8.316,5.811
320,0.925,36.922,45.076,47.734,28.425,5.768,8.356,5.769
321,0.922,36.626,45.052,47.724,28.436,5.728,8.437,5.809
322,0.912,36.747,45.115,47.743,28.432,5.85,8.438,5.85
323,0.892,36.892,45.08,47.734,28.425,5.769,8.316,5.769
324,0.886,36.913,45.033,47.743,28.429,5.768,8.356,5.809
325,0.885,36.616,45.044,47.763,28.429,5.728,8.356,5.891
326,0.885,36.69,45.064,47.724,28.425,5.727,8.315,5.851
327,0.902,36.815,45.08,47.734,28.425,5.687,8.315,5.769
328,0.902,37.085,45.06,47.734,28.429,5.809,8.356,5.891
329,0.889,36.646,45.072,47.734,28.432,5.728,8.315,5.77
330,0.895,36.767,45.029,47.724,28.425,5.687,8.274,5.728
331,0.918,36.893,45.052,47.734,28.425,5.768,8.274,5.809
332,0.899,36.625,45.076,47.762,28.432,5.768,8.314,5.932
333,0.879,36.603,45.06,47.744,28.429,5.809,8.274,5.811
334,0.866,36.728,44.998,47.734,28.418,5.688,8.111,5.728
335,0.879,36.825,44.934,47.762,28.429,5.768,8.191,5.768
336,0.885,36.548,45.067,47.753,28.436,5.809,8.192,5.809
337,0.869,36.651,45.06,47.734,28.429,5.769,8.11,5.769
338,0.876,36.767,45.111,47.724,28.425,5.606,7.987,5.728
339,0.889,36.845,45.057,47.743,28.425,5.726,8.027,5.809
340,0.892,36.5,45.048,47.763,28.436,5.768,8.027,5.81
341,0.882,36.612,45.044,47.744,28.429,5.768,7.905,5.81
342,0.895,36.728,45.107,47.715,28.425,5.647,7.823,5.688
343,0.892,36.825,45.037,47.733,28.429,5.767,7.944,5.727
344,0.895,36.519,44.919,47.762,28.429,5.768,7.905,5.768
345,0.866,36.65,45.059,47.734,28.425,5.647,7.823,5.728
346,0.849,36.738,45.044,47.715,28.418,5.605,7.659,5.687
347,0.849,36.835,45.091,47.743,28.432,5.686,7.698,5.768
348,0.875,36.491,45.115,47.734,28.432,5.727,7.78,5.809
349,0.872,36.631,45.037,47.734,28.425,5.727,7.618,5.769
350,0.85,36.738,45.025,47.715,28.422,5.646,7.535,5.647
351,0.879,36.806,45.075,47.762,28.432,5.767,7.575,5.767
352,0.882,36.557,45.119,47.744,28.432,5.728,7.535,5.809
353,0.879,36.689,45.041,47.753,28.429,5.85,7.494,5.85
354,0.856,36.806,45.013,47.724,28.422,5.729,7.453,5.688
355,0.885,36.835,45.063,47.724,28.425,5.768,7.452,5.727
356,0.882,36.529,45.076,47.734,28.429,5.809,7.412,5.809
357,0.892,36.65,45.06,47.734,28.425,5.81,7.411,5.728
358,0.886,36.748,45.111,47.724,28.425,5.728,7.289,5.646
359,0.863,36.643,45.053,47.743,28.432,5.809,7.329,5.767
360,0.879,36.613,45.06,47.753,28.436,5.891,7.329,5.809
361,0.885,36.747,45.091,47.734,28.429,5.933,7.329,5.769
362,0.879,36.806,45.111,47.705,28.418,5.811,7.248,5.687
363,0.895,36.298,45.029,47.724,28.429,5.85,7.166,5.646
364,0.921,36.399,45.001,47.762,28.432,6.013,7.287,5.727
365,0.912,36.534,45.044,47.734,28.429,5.852,7.166,5.727
366,0.882,36.612,45.052,47.743,28.422,5.891,7.206,5.687
367,0.879,36.498,45.079,47.734,28.422,5.851,7.125,5.727
368,0.879,36.631,45.08,47.743,28.439,5.932,7.205,5.727
369,0.882,36.767,45.006,47.743,28.429,5.933,7.125,5.727
370,0.869,36.845,45.024,47.734,28.429,5.892,7.043,5.605
371,0.869,36.395,45.091,47.734,28.432,5.851,7.123,5.686
372,0.876,36.572,45.111,47.753,28.425,6.013,7.205,5.809
373,0.905,36.67,45.01,47.743,28.422,5.974,7.125,5.728
374,0.879,36.729,45.063,47.734,28.425,5.811,7.124,5.687
375,0.856,36.537,45.021,47.724,28.429,5.85,7.165,5.687
376,0.879,36.67,45.044,47.753,28.429,5.891,7.165,5.727
377,0.866,36.815,45.036,47.724,28.425,5.892,7.206,5.687
378,0.859,36.836,45.095,47.734,28.418,5.811,7.125,5.646
379,0.872,36.385,44.986,47.734,28.425,5.891,7.165,5.727
380,0.889,36.553,45.024,47.753,28.439,5.933,7.287,5.727
381,0.876,36.67,45.079,47.743,28.429,5.892,7.166,5.727
382,0.853,36.69,45.052,47.734,28.425,5.851,7.206,5.646
383,0.856,36.508,45.013,47.743,28.425,5.891,7.165,5.686
384,0.853,36.65,44.97,47.763,28.432,5.851,7.287,5.727
385,0.859,36.776,45.024,47.753,28.429,5.891,7.207,5.687
386,0.849,36.797,45.017,47.734,28.418,5.851,7.165,5.605
387,0.846,36.529,45.048,47.743,28.436,5.891,7.206,5.686
388,0.866,36.679,45.079,47.734,28.429,5.892,7.206,5.727
389,0.879,36.805,44.955,47.772,28.429,5.892,7.165,5.687
390,0.866,36.519,45.02,47.715,28.422,5.851,7.043,5.564
391,0.846,36.564,45.036,47.714,28.422,5.81,7.123,5.726
392,0.862,36.728,45.06,47.762,28.429,5.932,7.165,5.768
393,0.892,36.835,44.998,47.772,28.432,5.852,7.124,5.687
394,0.869,36.481,45.016,47.801,28.422,5.891,7.002,5.687
395,0.85,36.592,45.005,47.734,28.418,5.851,7.041,5.646
396,0.859,36.766,45.013,47.762,28.432,5.891,7.042,5.686
397,0.879,36.864,45.06,47.772,28.436,5.973,7.123,5.809
398,0.863,36.337,45.037,47.724,28.415,5.811,6.839,5.647
399,0.843,36.457,44.99,47.734,28.418,5.728,6.958,5.645
400,0.849,36.631,45.036,47.753,28.432,5.931,7.082,5.767
401,0.856,36.709,45.114,47.782,28.436,5.933,7.123,5.768
402,0.856,36.461,45.041,47.725,28.422,5.811,7.083,5.647
403,0.869,36.592,44.974,47.714,28.415,5.647,7.123,5.645
404,0.856,36.757,45.04,47.762,28.425,5.889,7.287,5.808
405,0.84,36.825,45.052,47.791,28.439,6.014,7.491,5.85
406,0.846,36.49,45.052,47.744,28.425,5.812,7.371,5.607
407,0.849,36.621,45.044,47.724,28.422,5.688,7.533,5.645
408,0.869,36.747,45.029,47.762,28.429,5.849,7.697,5.727
