time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
138,1.145,35.673,22.134,36.331,32.001,6.426,7.288,6.877
139,1.152,35.808,22.095,36.341,32.005,6.507,7.329,6.877
140,1.142,35.924,22.11,36.341,32.001,6.467,7.37,6.796
141,1.138,36.021,22.13,36.322,32.005,6.548,7.33,6.795
142,1.145,35.897,22.145,36.331,32.001,6.468,7.289,6.755
143,1.155,36.04,22.169,36.331,31.994,6.426,7.288,6.673
144,1.148,36.128,22.099,36.303,31.991,6.385,7.207,6.672
145,1.135,36.205,22.067,36.312,31.987,6.385,7.206,6.713
146,1.135,36.714,22.141,36.283,31.994,6.425,7.247,6.754
147,1.122,36.863,22.118,36.321,31.994,6.466,7.328,6.795
148,1.148,36.999,22.02,36.322,32.001,6.507,7.329,6.795
149,1.148,37.029,22.105,36.302,31.998,6.467,7.289,6.755
150,1.158,36.31,22.141,36.312,31.991,6.386,7.329,6.795
151,1.148,36.428,22.134,36.312,31.994,6.466,7.207,6.755
152,1.152,36.515,22.13,36.302,31.998,6.426,7.206,6.714
153,1.148,36.526,22.13,36.302,31.987,6.385,7.247,6.632
154,1.135,36.785,22.134,36.312,31.991,6.425,7.247,6.712
155,1.142,36.941,22.079,36.302,31.998,6.466,7.288,6.713
156,1.142,37.048,22.106,36.331,32.001,6.629,7.329,6.794
157,1.151,36.963,22.126,36.331,32.008,6.631,7.37,6.836
158,1.145,36.99,22.071,36.341,32.015,6.631,7.289,6.796
159,1.135,37.106,22.016,36.331,32.001,6.509,7.166,6.714
160,1.129,37.193,22.086,36.312,32.001,6.467,7.206,6.672
161,1.119,37.252,22.079,36.312,32.001,6.386,7.165,6.631
162,1.122,37.377,22.036,36.321,32.001,6.507,7.165,6.631
163,1.119,37.522,22.098,36.312,32.001,6.386,7.124,6.672
164,1.109,37.6,22.114,36.283,32.001,6.466,7.165,6.631
165,1.102,37.428,22.11,36.312,31.998,6.467,7.165,6.712
166,1.099,37.58,22.122,36.312,32.001,6.467,7.206,6.713
167,1.093,37.687,22.13,36.321,32.001,6.426,7.084,6.672
168,1.105,37.746,22.165,36.312,32.001,6.507,7.123,6.631
169,1.099,37.88,22.13,36.312,31.998,6.305,6.961,6.55
170,1.089,38.026,22.11,36.302,31.987,6.221,6.919,6.468
171,1.089,38.123,22.122,36.264,31.998,6.139,6.919,6.548
172,1.076,38.124,22.036,36.292,31.994,6.301,7.041,6.63
173,1.083,37.932,22.074,36.302,31.998,6.262,7.001,6.468
174,1.07,38.045,22.106,36.312,31.998,6.343,6.96,6.548
175,1.066,38.152,22.079,36.331,31.998,6.262,6.96,6.508
176,1.047,38.182,22.106,36.293,31.998,6.262,6.96,6.467
177,1.046,38.268,22.122,36.273,31.991,6.262,6.919,6.467
178,1.03,38.384,22.11,36.283,31.991,6.221,6.919,6.507
179,1.011,38.481,22.056,36.273,31.994,6.22,6.837,6.467
180,1.007,38.454,22.074,36.283,31.987,6.098,6.837,6.467
181,1.004,38.482,22.09,36.254,31.991,6.178,6.877,6.467
182,0.994,38.597,22.036,36.263,32.001,6.22,6.877,6.548
183,0.981,38.685,22.082,36.283,32.005,6.302,6.959,6.59
184,0.971,38.532,22.126,36.293,32.015,6.302,6.96,6.631
185,0.971,38.694,22.071,36.34,32.012,6.343,7.0,6.59
186,0.971,38.801,22.082,36.322,32.012,6.221,6.797,6.59
187,0.964,38.85,22.114,36.302,31.998,6.139,6.836,6.549
188,0.948,38.726,22.13,36.283,31.994,6.219,6.796,6.549
189,0.945,38.83,22.091,36.283,32.001,6.18,6.836,6.59
190,0.948,38.937,22.098,36.302,31.994,6.139,6.796,6.631
191,0.941,39.005,22.122,36.302,32.001,6.219,6.795,6.631
192,0.941,38.794,22.114,36.341,31.994,6.261,6.755,6.672
193,0.928,38.955,22.091,36.303,32.001,6.221,6.754,6.631
194,0.925,39.024,22.165,36.302,32.001,6.302,6.876,6.712
195,0.918,39.101,22.119,36.302,32.008,6.262,6.755,6.632
196,0.918,39.035,22.11,36.264,31.998,6.221,6.795,6.55
197,0.909,39.15,22.161,36.264,31.987,6.18,6.714,6.508
198,0.876,39.227,22.099,36.244,31.991,6.098,6.713,6.508
199,0.863,39.238,22.02,36.254,31.987,6.219,6.876,6.549
200,0.869,39.132,22.074,36.273,31.998,6.22,6.796,6.549
201,0.859,39.266,22.075,36.264,32.001,6.22,6.836,6.63
202,0.853,39.363,21.989,36.283,32.001,6.261,6.837,6.631
203,0.853,39.287,22.058,36.273,31.998,6.262,6.837,6.59
204,0.846,39.181,22.114,36.254,31.991,6.18,6.877,6.549
205,0.83,39.324,22.122,36.292,31.991,6.22,6.837,6.59
206,0.81,39.392,22.063,36.235,31.994,6.18,6.918,6.59
207,0.81,39.153,22.149,36.234,31.998,6.261,6.878,6.631
208,0.813,39.266,22.103,36.263,32.001,6.302,6.918,6.672
209,0.826,39.392,22.052,36.273,32.001,6.465,6.959,6.753
210,0.823,39.489,22.074,36.292,32.008,6.467,7.082,6.876
211,0.836,39.346,22.114,36.302,32.012,6.507,7.002,6.755
212,0.813,39.498,22.052,36.302,32.001,6.345,6.919,6.714
213,0.813,39.586,22.086,36.274,32.005,6.384,6.919,6.713
214,0.803,39.615,22.153,36.254,32.001,6.385,6.878,6.835
215,0.8,39.309,22.099,36.263,31.998,6.507,7.0,6.755
216,0.794,39.44,22.145,36.273,31.994,6.467,7.041,6.836
217,0.8,39.547,22.22,36.264,32.001,6.467,7.001,6.877
218,0.787,39.596,22.154,36.273,32.001,6.507,6.879,6.959
219,0.787,39.5,22.079,36.264,32.005,6.549,7.0,6.96
220,0.8,39.614,22.11,36.273,32.001,6.508,7.001,7.0
221,0.794,39.721,22.091,36.264,31.998,6.467,6.919,6.879
222,0.751,39.722,22.098,36.254,31.994,6.386,6.878,6.877
223,0.757,39.425,22.04,36.225,31.987,6.385,6.796,6.918
224,0.757,39.518,22.125,36.244,31.991,6.425,6.877,6.959
225,0.751,39.643,22.079,36.35,32.008,6.548,6.877,7.0
226,0.77,39.683,22.09,36.245,31.998,6.508,6.837,6.96
227,0.761,39.578,22.133,36.254,31.998,6.508,6.877,6.96
228,0.77,39.682,22.107,36.235,31.994,6.549,6.837,6.919
229,0.767,39.75,22.04,36.244,31.991,6.549,6.796,6.878
230,0.761,39.387,22.063,36.235,31.994,6.549,6.714,6.877
231,0.78,39.46,22.102,36.234,31.987,6.549,6.672,6.918
232,0.774,39.576,22.106,36.33,31.987,6.468,6.753,6.878
233,0.758,39.673,22.106,36.235,31.994,6.548,6.795,7.04
234,0.774,39.386,22.145,36.254,32.008,6.63,6.917,7.123
235,0.79,39.546,22.138,36.273,32.008,6.712,6.959,7.124
236,0.784,39.672,22.169,36.283,32.012,6.672,6.919,7.083
237,0.767,39.722,22.134,36.254,32.005,6.591,6.837,6.961
238,0.757,39.396,22.138,36.244,32.001,6.549,6.918,6.96
239,0.744,39.537,22.028,36.244,31.994,6.508,6.878,6.96
240,0.751,39.644,22.117,36.244,31.998,6.589,6.837,6.96
241,0.748,39.702,22.059,36.225,32.001,6.549,6.877,7.0
242,0.741,39.482,22.075,36.273,32.001,6.549,6.959,7.001
243,0.741,39.585,22.133,36.244,32.001,6.549,7.0,6.96
244,0.741,39.702,22.153,36.254,32.001,6.63,7.041,7.0
245,0.744,39.712,22.126,36.263,31.998,6.631,7.001,6.96
246,0.741,39.482,22.11,36.254,31.998,6.672,7.001,6.96
247,0.741,39.576,22.145,36.254,32.001,6.631,7.001,6.838
248,0.751,39.663,22.099,36.225,31.994,6.509,6.96,6.837
249,0.748,39.712,22.032,36.206,31.987,6.508,6.878,6.755
250,0.741,39.501,22.055,36.205,31.994,6.508,7.0,6.876
251,0.741,39.634,22.043,36.234,32.001,6.711,7.001,6.877
252,0.747,39.731,22.09,36.234,31.998,6.672,7.082,6.877
253,0.744,39.377,22.098,36.225,32.001,6.672,7.123,6.796
254,0.757,39.431,22.106,36.225,31.994,6.672,7.083,6.836
255,0.761,39.556,22.098,36.225,31.998,6.713,7.164,6.877
256,0.757,39.634,22.11,36.215,31.998,6.713,7.084,6.796
257,0.741,39.347,22.157,36.206,31.991,6.672,7.042,6.795
258,0.744,39.479,22.126,36.215,31.991,6.713,7.082,6.795
259,0.738,39.585,22.091,36.225,31.994,6.794,7.123,6.755
260,0.731,39.673,22.094,36.225,31.998,6.877,7.165,6.876
261,0.738,39.501,22.157,36.263,32.008,6.877,7.287,6.918
262,0.741,39.624,22.107,36.254,32.012,6.959,7.247,6.878
263,0.751,39.75,22.122,36.273,32.008,6.838,7.206,6.796
264,0.751,39.77,22.181,36.225,32.001,6.877,7.084,6.877
265,0.735,39.291,22.095,36.225,31.994,6.837,7.164,6.837
266,0.734,39.401,22.036,36.225,32.001,6.877,7.165,6.877
267,0.734,39.508,22.137,36.244,32.001,6.877,7.165,6.877
268,0.741,39.528,22.142,36.215,32.001,6.837,7.206,6.877
269,0.751,39.346,22.064,36.225,32.001,6.918,7.206,6.877
270,0.748,39.469,22.106,36.244,32.001,6.837,7.206,6.796
271,0.764,39.557,22.126,36.235,31.998,6.877,7.247,6.877
272,0.764,39.768,22.083,36.234,31.998,6.796,7.166,6.796
273,0.77,39.454,22.106,36.234,31.994,6.795,7.165,6.714
274,0.754,39.547,22.13,36.225,31.994,6.673,7.043,6.632
275,0.751,39.625,22.087,36.196,31.991,6.672,7.042,6.631
276,0.751,39.27,22.071,36.196,31.991,6.753,7.082,6.753
277,0.757,39.324,22.133,36.225,31.998,6.754,7.123,6.714
278,0.754,39.45,22.079,36.206,31.994,6.714,7.124,6.713
279,0.748,39.556,21.997,36.225,32.001,6.754,7.083,6.794
280,0.76,39.241,22.089,36.206,32.001,6.673,7.123,6.673
281,0.751,39.372,22.129,36.215,31.994,6.794,7.043,6.753
282,0.744,39.469,22.083,36.225,31.994,6.633,7.082,6.754
283,0.741,39.547,22.102,36.187,31.994,6.672,7.083,6.714
284,0.744,39.337,22.169,36.186,31.994,6.672,7.042,6.672
285,0.738,39.45,22.072,36.205,31.994,6.631,7.042,6.753
286,0.734,39.576,22.09,36.205,31.998,6.712,7.082,6.795
287,0.754,39.634,22.169,36.205,32.008,6.754,7.164,6.958
288,0.754,39.175,22.15,36.215,32.008,6.795,7.287,6.96
289,0.761,39.323,22.052,36.244,32.015,6.836,7.207,6.919
290,0.767,39.45,22.09,36.215,32.005,6.633,7.125,6.878
291,0.754,39.461,22.051,36.196,32.005,6.631,7.083,6.837
292,0.757,39.307,22.094,36.205,31.991,6.672,7.002,6.796
293,0.764,39.43,22.11,36.205,32.005,6.672,7.082,6.877
294,0.767,39.537,22.098,36.205,32.001,6.753,7.083,6.877
295,0.767,39.826,22.094,36.196,32.001,6.673,7.123,6.877
296,0.761,39.09,22.161,36.205,32.001,6.713,7.083,6.918
297,0.767,39.217,22.091,36.186,32.005,6.794,7.042,6.959
298,0.748,39.324,22.098,36.196,32.008,6.755,7.042,6.878
299,0.751,39.287,22.13,36.186,32.005,6.714,7.042,6.959
300,0.757,39.392,22.145,36.205,31.998,6.794,6.96,6.919
301,0.761,39.479,22.114,36.186,31.991,6.714,6.878,6.796
302,0.741,39.547,22.075,36.167,31.994,6.672,6.877,6.836
303,0.747,39.068,22.118,36.167,31.991,6.835,6.959,6.837
304,0.773,39.198,22.118,36.176,32.001,6.755,6.878,6.877
305,0.754,39.324,22.114,36.196,32.001,6.795,6.877,6.918
306,0.751,39.383,22.145,36.186,31.998,6.755,6.918,6.878
307,0.751,39.134,22.15,36.186,32.001,6.754,6.837,6.837
308,0.764,39.266,22.075,36.176,31.998,6.836,6.877,6.837
309,0.77,39.382,22.168,36.176,31.994,6.796,6.837,6.755
310,0.764,39.421,22.115,36.167,31.998,6.755,6.796,6.795
311,0.77,39.019,22.083,36.148,31.994,6.754,6.877,6.836
312,0.774,39.14,22.126,36.167,31.991,6.836,6.877,6.755
313,0.771,39.246,22.106,36.167,31.998,6.837,6.918,6.876
314,0.777,39.295,22.091,36.186,32.001,6.958,7.0,7.0
315,0.79,39.104,22.071,36.196,32.008,7.0,6.96,6.879
316,0.784,39.246,22.11,36.205,32.012,6.96,6.878,6.918
317,0.793,39.324,22.098,36.186,32.005,6.838,6.796,6.796
318,0.771,39.383,22.04,36.167,32.001,6.877,6.836,6.836
319,0.77,39.086,22.09,36.167,32.005,6.796,6.877,6.796
320,0.764,39.227,22.079,36.176,32.001,6.836,6.796,6.795
321,0.774,39.324,22.118,36.176,31.998,6.918,6.795,6.795
322,0.771,39.114,22.091,36.176,32.001,6.919,6.795,6.755
323,0.777,39.131,22.11,36.167,32.001,6.837,6.755,6.795
324,0.764,39.246,22.122,36.176,32.005,6.877,6.795,6.755
325,0.764,39.324,22.157,36.196,32.005,6.918,6.795,6.795
326,0.77,38.778,22.134,36.186,32.008,6.878,6.795,6.795
327,0.761,38.888,22.114,36.167,32.001,6.755,6.673,6.551
328,0.764,38.985,22.079,36.148,31.991,6.754,6.55,6.63
329,0.767,39.053,22.079,36.195,31.994,6.795,6.712,6.631
330,0.774,38.833,22.09,36.167,32.001,6.836,6.713,6.59
331,0.777,38.994,22.048,36.148,32.001,6.796,6.713,6.59
332,0.774,39.082,22.09,36.147,31.998,6.836,6.713,6.59
333,0.771,39.15,22.094,36.167,32.005,6.877,6.754,6.59
334,0.774,38.681,22.114,36.148,31.998,6.837,6.714,6.59
335,0.784,38.83,22.095,36.157,31.998,6.796,6.794,6.549
336,0.774,38.937,22.114,36.157,31.994,6.836,6.836,6.508
337,0.774,38.938,22.122,36.138,31.991,6.796,6.877,6.549
338,0.758,38.669,22.067,36.147,31.994,6.795,6.918,6.508
339,0.764,38.81,22.047,36.176,31.991,6.877,6.959,6.549
340,0.77,38.936,22.07,36.167,32.012,6.959,7.163,6.712
341,0.774,38.957,22.098,36.186,32.012,7.0,7.124,6.754
342,0.78,38.669,22.11,36.186,32.008,6.919,7.165,6.551
343,0.777,38.772,22.122,36.157,32.008,6.878,7.165,6.468
344,0.78,38.84,22.13,36.157,32.001,6.877,7.165,6.548
345,0.767,38.591,22.126,36.167,32.008,6.877,7.206,6.549
346,0.764,38.57,22.091,36.148,31.998,6.877,7.247,6.508
347,0.764,38.685,22.129,36.176,32.001,6.877,7.288,6.508
348,0.774,38.762,22.134,36.148,32.001,6.877,7.247,6.508
349,0.78,38.418,22.064,36.157,32.001,6.877,7.328,6.508
350,0.787,38.539,22.094,36.148,32.005,6.959,7.329,6.549
351,0.777,38.646,22.145,36.157,32.008,6.838,7.289,6.549
352,0.787,38.752,22.095,36.157,32.005,6.877,7.288,6.508
353,0.79,38.188,22.133,36.138,32.005,6.837,7.207,6.386
354,0.78,38.326,22.146,36.128,31.994,6.714,7.084,6.263
355,0.761,38.404,22.087,36.109,31.984,6.754,7.205,6.343
356,0.761,38.462,22.11,36.109,31.998,6.754,7.247,6.384
357,0.774,38.185,22.141,36.147,32.001,6.795,7.247,6.344
358,0.777,38.345,22.087,36.128,32.001,6.755,7.247,6.384
359,0.758,38.452,22.051,36.128,32.001,6.836,7.206,6.344
360,0.764,38.511,22.098,36.128,32.001,6.755,7.247,6.343
361,0.764,38.118,22.098,36.147,31.994,6.673,7.206,6.384
362,0.757,38.239,22.063,36.138,31.994,6.713,7.125,6.344
363,0.764,38.346,22.102,36.128,31.994,6.754,7.205,6.343
364,0.767,38.366,22.13,36.109,31.991,6.714,7.206,6.221
365,0.751,38.069,22.114,36.147,31.994,6.713,7.206,6.342
366,0.761,38.2,22.087,36.138,31.998,6.754,7.247,6.466
367,0.761,38.297,22.2,36.166,32.008,6.876,7.41,6.467
368,0.777,38.193,22.146,36.167,32.012,6.877,7.411,6.467
369,0.787,38.221,22.048,36.157,32.005,6.837,7.289,6.304
370,0.774,38.326,22.086,36.128,32.005,6.796,7.247,6.343
371,0.777,38.394,22.122,36.138,31.998,6.836,7.206,6.343
372,0.771,37.944,22.122,36.119,32.001,6.796,7.287,6.343
373,0.78,38.055,22.13,36.118,32.001,6.877,7.329,6.343
374,0.774,38.2,22.114,36.147,31.998,6.837,7.248,6.343
375,0.787,38.269,22.118,36.128,31.994,6.837,7.206,6.303
376,0.78,37.838,22.165,36.118,31.998,6.877,7.247,6.302
377,0.787,37.987,22.099,36.147,32.001,6.877,7.288,6.343
378,0.774,38.113,22.137,36.109,31.998,6.959,7.207,6.343
379,0.771,38.191,22.138,36.147,32.005,6.919,7.287,6.262
380,0.774,37.799,22.228,36.128,31.998,6.837,7.125,6.18
381,0.761,37.958,22.057,36.118,31.991,6.837,7.083,6.179
382,0.77,38.046,22.102,36.109,31.987,6.877,7.083,6.057
383,0.748,38.075,22.075,36.118,32.001,6.837,7.205,6.3
384,0.754,37.845,22.051,36.128,32.005,6.918,7.125,6.221
385,0.757,37.997,22.055,36.128,31.994,6.878,7.205,6.22
386,0.754,38.094,22.094,36.128,31.998,6.959,7.125,6.302
387,0.751,38.114,22.122,36.118,31.998,6.919,7.205,6.262
388,0.764,37.721,22.005,36.118,31.998,6.878,7.206,6.262
389,0.767,37.823,22.113,36.118,31.994,6.877,7.125,6.18
390,0.764,37.939,22.122,36.099,31.991,6.837,7.083,6.22
391,0.754,37.902,22.106,36.099,31.998,6.837,7.123,6.302
392,0.761,37.892,22.13,36.118,31.998,6.796,7.124,6.302
393,0.77,38.016,22.142,36.118,32.001,6.877,7.165,6.465
394,0.764,38.113,22.071,36.147,32.005,6.959,7.328,6.426
395,0.774,37.692,22.125,36.157,32.019,6.96,7.248,6.344
396,0.774,37.774,22.145,36.128,32.008,6.919,7.125,6.343
397,0.771,37.871,22.142,36.109,31.998,6.837,7.124,6.303
398,0.748,37.939,22.087,36.128,31.994,6.877,7.165,6.302
399,0.754,37.834,22.157,36.128,32.001,6.796,7.165,6.343
400,0.748,37.968,22.165,36.118,31.998,6.877,7.206,6.384
401,0.744,38.074,22.13,36.128,32.005,6.918,7.287,6.385
402,0.747,38.162,22.142,36.138,32.001,6.959,7.329,6.466
403,0.754,37.626,22.122,36.119,32.008,6.96,7.41,6.467
404,0.751,37.764,22.106,36.128,32.012,7.041,7.371,6.467
405,0.748,37.881,22.091,36.118,32.001,7.082,7.492,6.426
406,0.744,37.92,22.083,36.109,31.998,6.961,7.371,6.385
407,0.747,37.796,22.106,36.07,31.987,6.96,7.37,6.303
408,0.757,37.938,22.013,36.099,31.994,7.041,7.452,6.465
