time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
98,0.685,37.512,15.281,37.202,29.365,4.865,5.645,5.809
99,0.695,37.629,15.301,37.193,29.368,4.906,5.686,5.81
100,0.695,37.668,15.321,37.202,29.375,4.906,5.727,5.81
101,0.688,37.4,15.36,37.202,29.365,4.906,5.687,5.891
102,0.688,37.513,15.251,37.222,29.372,4.906,5.646,5.851
103,0.692,37.619,15.27,37.212,29.368,4.906,5.686,5.891
104,0.685,37.649,15.293,37.212,29.365,4.947,5.687,5.851
105,0.685,37.314,15.274,37.203,29.368,4.866,5.646,5.81
106,0.692,37.464,15.274,37.212,29.372,4.865,5.727,5.81
107,0.688,37.561,15.27,37.212,29.372,4.865,5.646,5.81
108,0.682,37.601,15.297,37.212,29.365,4.906,5.686,5.81
109,0.682,37.38,15.333,37.231,29.372,4.947,5.687,5.81
110,0.675,37.484,15.364,37.231,29.365,4.825,5.687,5.769
111,0.672,37.581,15.298,37.222,29.365,4.865,5.687,5.809
112,0.682,37.275,15.297,37.231,29.372,4.865,5.687,5.769
113,0.682,37.367,15.29,37.231,29.368,4.824,5.687,5.768
114,0.688,37.503,15.34,37.251,29.368,4.865,5.687,5.809
115,0.675,37.6,15.31,37.328,29.382,4.987,5.727,5.81
116,0.682,37.361,15.255,37.271,29.375,4.988,5.768,5.932
117,0.675,37.445,15.293,37.27,29.379,4.988,5.809,5.974
118,0.675,37.551,15.313,37.251,29.375,4.866,5.728,5.893
119,0.691,37.639,15.34,37.213,29.365,4.865,5.727,5.811
120,0.682,37.141,15.255,37.231,29.365,4.865,5.646,5.769
121,0.682,37.289,15.277,37.289,29.365,4.824,5.645,5.728
122,0.692,37.406,15.254,37.232,29.361,4.824,5.564,5.768
123,0.685,37.446,15.297,37.222,29.358,4.783,5.604,5.728
124,0.672,37.225,15.278,37.241,29.361,4.742,5.604,5.727
125,0.701,37.386,15.239,37.241,29.358,4.823,5.604,5.646
126,0.701,37.493,15.297,37.232,29.365,4.783,5.604,5.767
127,0.688,37.533,15.325,37.231,29.365,4.824,5.645,5.687
128,0.682,37.111,15.298,37.251,29.361,4.865,5.645,5.605
129,0.679,37.241,15.239,37.251,29.358,4.784,5.645,5.726
130,0.688,37.367,15.281,37.347,29.372,4.824,5.645,5.687
131,0.682,37.368,15.274,37.252,29.361,4.824,5.686,5.768
132,0.669,37.253,15.297,37.251,29.358,4.824,5.646,5.728
133,0.662,37.386,15.286,37.26,29.372,4.905,5.645,5.727
134,0.656,37.484,15.258,37.261,29.368,4.906,5.686,5.727
135,0.655,37.149,15.274,37.261,29.365,4.865,5.646,5.768
136,0.662,37.107,15.293,37.251,29.354,4.784,5.605,5.687
137,0.665,37.232,15.254,37.251,29.358,4.824,5.604,5.687
138,0.669,37.338,15.199,37.27,29.358,4.783,5.523,5.646
139,0.682,37.013,15.242,37.289,29.368,4.824,5.644,5.686
140,0.685,37.154,15.258,37.28,29.372,4.824,5.686,5.687
141,0.688,37.261,15.27,37.309,29.372,4.905,5.687,5.727
142,0.688,37.339,15.336,37.28,29.372,4.987,5.687,5.809
143,0.695,37.061,15.286,37.289,29.379,4.948,5.768,5.728
144,0.695,37.202,15.286,37.299,29.368,4.866,5.647,5.809
145,0.714,37.319,15.305,37.309,29.372,4.865,5.767,5.769
146,0.702,37.378,15.278,37.29,29.368,4.865,5.768,5.687
147,0.695,36.908,15.274,37.299,29.372,4.906,5.687,5.809
148,0.711,37.047,15.243,37.309,29.372,4.947,5.687,5.728
149,0.689,37.145,15.277,37.299,29.368,4.785,5.687,5.768
150,0.692,37.194,15.274,37.309,29.372,4.864,5.687,5.768
151,0.679,36.945,15.344,37.309,29.368,4.865,5.687,5.687
152,0.675,37.086,15.259,37.319,29.372,4.865,5.646,5.727
153,0.675,37.183,15.274,37.309,29.365,4.865,5.727,5.768
154,0.678,37.213,15.305,37.309,29.368,4.906,5.646,5.768
155,0.669,36.907,15.305,37.309,29.368,4.865,5.727,5.768
156,0.675,37.047,15.286,37.347,29.368,4.906,5.687,5.809
157,0.688,37.145,15.27,37.357,29.382,5.028,5.809,5.85
158,0.682,37.107,15.289,37.357,29.375,4.989,5.85,5.891
159,0.679,36.829,15.317,37.329,29.379,5.029,5.81,5.811
160,0.675,36.941,15.329,37.319,29.365,4.948,5.728,5.85
161,0.682,37.0,15.259,37.319,29.365,4.907,5.768,5.851
162,0.695,36.732,15.27,37.309,29.368,4.784,5.728,5.769
163,0.682,36.816,15.258,37.299,29.365,4.824,5.646,5.728
164,0.695,36.941,15.313,37.309,29.361,4.824,5.605,5.687
165,0.698,37.029,15.301,37.395,29.358,4.783,5.523,5.605
166,0.721,36.531,15.262,37.31,29.358,4.783,5.603,5.645
167,0.728,36.66,15.324,37.328,29.358,4.864,5.645,5.564
168,0.725,36.786,15.345,37.328,29.358,4.906,5.645,5.645
169,0.721,36.854,15.333,37.338,29.368,4.906,5.605,5.564
170,0.734,36.615,15.243,37.328,29.368,4.825,5.645,5.645
171,0.738,36.747,15.254,37.357,29.361,4.865,5.645,5.645
172,0.741,36.864,15.254,37.338,29.358,4.865,5.645,5.605
173,0.734,36.932,15.289,37.328,29.368,4.906,5.645,5.645
174,0.731,36.52,15.215,37.367,29.365,4.865,5.686,5.645
175,0.715,36.66,15.258,37.348,29.372,4.865,5.727,5.727
176,0.715,36.767,15.301,37.357,29.372,4.865,5.687,5.646
177,0.718,36.787,15.29,37.319,29.358,4.824,5.646,5.727
178,0.718,36.519,15.286,37.328,29.354,4.743,5.645,5.605
179,0.747,36.67,15.223,37.347,29.354,4.783,5.564,5.645
180,0.744,36.786,15.242,37.357,29.365,4.824,5.563,5.564
181,0.751,36.797,15.254,37.367,29.368,4.824,5.645,5.685
182,0.761,36.394,15.297,37.357,29.368,4.905,5.767,5.687
183,0.774,36.496,15.258,37.386,29.375,4.906,5.647,5.727
184,0.764,36.631,15.262,37.386,29.365,4.865,5.727,5.809
185,0.761,36.441,15.293,37.386,29.379,4.906,5.809,5.728
186,0.761,36.458,15.282,37.377,29.368,4.906,5.728,5.727
187,0.748,36.583,15.274,37.386,29.372,4.906,5.727,5.727
188,0.738,36.67,15.243,37.463,29.375,4.947,5.727,5.768
189,0.731,36.288,15.246,37.387,29.365,4.866,5.727,5.809
190,0.731,36.408,15.266,37.396,29.365,4.906,5.646,5.728
191,0.725,36.534,15.102,37.396,29.372,4.906,5.686,5.727
192,0.731,36.603,15.178,37.396,29.372,4.906,5.768,5.768
193,0.731,36.172,15.203,37.406,29.368,4.906,5.728,5.809
194,0.744,36.33,15.234,37.406,29.372,4.865,5.687,5.688
195,0.767,36.457,15.301,37.387,29.368,4.824,5.687,5.768
196,0.777,36.535,15.251,37.406,29.365,4.865,5.687,5.728
197,0.79,36.277,15.258,37.425,29.368,4.906,5.727,5.687
198,0.806,36.418,15.262,37.444,29.379,4.947,5.809,5.727
199,0.813,36.525,15.32,37.444,29.389,4.988,5.891,5.85
200,0.81,36.555,15.325,37.435,29.379,5.029,5.811,5.891
201,0.8,36.104,15.294,37.416,29.372,4.907,5.81,5.811
202,0.813,36.234,15.27,37.425,29.368,4.947,5.688,5.769
203,0.807,36.35,15.243,37.415,29.368,4.907,5.687,5.768
204,0.816,36.371,15.285,37.396,29.365,4.865,5.646,5.768
205,0.826,36.102,15.227,37.406,29.365,4.865,5.605,5.687
206,0.81,36.224,15.254,37.396,29.361,4.865,5.686,5.646
207,0.81,36.341,15.262,37.406,29.358,4.784,5.646,5.686
208,0.803,36.255,15.309,37.415,29.365,4.905,5.605,5.687
209,0.803,36.034,15.305,37.415,29.368,4.784,5.604,5.727
210,0.8,36.156,15.317,37.415,29.365,4.905,5.686,5.727
211,0.797,36.273,15.181,37.444,29.368,4.825,5.605,5.727
212,0.781,35.89,15.269,37.416,29.361,4.865,5.645,5.727
213,0.774,35.982,15.332,37.415,29.358,4.865,5.686,5.727
214,0.777,36.118,15.247,37.415,29.372,4.824,5.605,5.809
215,0.758,36.224,15.266,37.435,29.368,4.905,5.645,5.85
216,0.754,35.938,15.262,37.444,29.365,4.947,5.686,5.769
217,0.761,36.069,15.309,37.454,29.372,4.907,5.727,5.809
218,0.761,36.205,15.278,37.445,29.372,4.906,5.687,5.81
219,0.767,36.283,15.215,37.473,29.368,4.906,5.646,5.81
220,0.764,35.833,15.261,37.445,29.368,4.906,5.686,5.81
221,0.748,35.953,15.192,37.444,29.365,4.825,5.687,5.85
222,0.767,36.069,15.269,37.435,29.358,4.824,5.646,5.81
223,0.777,36.166,15.211,37.435,29.354,4.783,5.605,5.688
224,0.767,35.803,15.265,37.454,29.361,4.824,5.564,5.727
225,0.77,35.953,15.293,37.454,29.365,4.905,5.645,5.727
226,0.774,36.06,15.286,37.454,29.368,4.865,5.686,5.727
227,0.774,36.109,15.282,37.473,29.372,4.946,5.687,5.89
228,0.754,35.783,15.278,37.473,29.368,4.947,5.687,5.851
229,0.738,35.924,15.274,37.473,29.365,4.866,5.768,5.851
230,0.725,36.031,15.278,37.473,29.372,4.946,5.768,5.973
231,0.724,36.061,15.356,37.473,29.368,4.988,5.728,5.893
232,0.721,35.735,15.302,37.483,29.379,4.988,5.727,5.851
233,0.711,35.856,15.282,37.502,29.375,4.988,5.768,5.891
234,0.692,35.944,15.305,37.474,29.365,4.907,5.768,5.933
235,0.685,35.705,15.313,37.493,29.372,4.906,5.768,5.892
236,0.688,35.76,15.208,37.522,29.372,4.865,5.728,5.892
237,0.688,35.876,15.257,37.493,29.379,4.906,5.687,5.811
238,0.682,35.992,15.266,37.493,29.372,4.906,5.727,5.85
239,0.688,35.562,15.344,37.483,29.365,4.906,5.727,5.891
240,0.688,35.701,15.294,37.483,29.368,4.906,5.727,5.851
241,0.688,35.818,15.274,37.493,29.368,4.906,5.646,5.851
242,0.695,35.924,15.27,37.502,29.365,4.947,5.686,5.769
243,0.692,35.638,15.301,37.512,29.372,4.988,5.727,5.85
244,0.685,35.779,15.286,37.531,29.379,5.029,5.687,5.851
245,0.682,35.914,15.286,37.532,29.379,5.03,5.849,6.013
246,0.682,35.954,15.254,37.512,29.379,5.03,5.81,6.015
247,0.662,36.05,15.32,37.503,29.379,4.989,5.728,5.934
248,0.639,36.176,15.321,37.512,29.368,4.948,5.727,5.933
249,0.629,36.321,15.239,37.522,29.368,4.866,5.687,5.852
250,0.639,36.351,15.238,37.484,29.361,4.906,5.646,5.769
251,0.636,35.268,15.215,37.493,29.365,4.825,5.605,5.809
252,0.623,35.391,15.23,37.493,29.361,4.905,5.564,5.728
253,0.629,35.508,15.242,37.512,29.361,4.825,5.645,5.768
254,0.632,35.557,15.238,37.503,29.365,4.824,5.605,5.728
255,0.632,35.528,15.277,37.531,29.368,4.865,5.645,5.727
256,0.623,35.691,15.313,37.503,29.365,4.824,5.605,5.687
257,0.626,35.798,15.301,37.522,29.365,4.824,5.564,5.727
258,0.639,35.636,15.165,37.531,29.368,4.905,5.645,5.809
259,0.649,35.462,15.261,37.522,29.358,4.825,5.645,5.688
260,0.649,35.556,15.223,37.541,29.365,4.865,5.605,5.727
261,0.652,35.672,15.273,37.541,29.358,4.865,5.686,5.809
262,0.652,34.878,15.289,37.532,29.372,4.906,5.687,5.85
263,0.646,34.946,15.25,37.541,29.365,4.865,5.687,5.851
264,0.649,35.052,15.297,37.541,29.372,4.906,5.646,5.81
265,0.652,35.13,15.305,37.541,29.365,4.906,5.686,5.81
266,0.642,35.447,15.208,37.541,29.361,4.906,5.687,5.769
267,0.652,35.594,15.246,37.541,29.365,4.865,5.687,5.809
268,0.642,35.721,15.301,37.522,29.358,4.824,5.605,5.81
269,0.626,35.799,15.333,37.531,29.354,4.783,5.645,5.728
270,0.626,35.224,15.329,37.532,29.361,4.783,5.523,5.727
271,0.623,35.381,15.313,37.56,29.368,4.864,5.603,5.687
272,0.623,35.498,15.259,37.541,29.368,4.946,5.726,5.809
273,0.639,35.576,15.278,37.56,29.368,4.907,5.687,5.85
274,0.633,35.442,15.278,37.561,29.379,4.987,5.687,5.81
275,0.629,35.585,15.27,37.58,29.368,4.948,5.727,5.891
276,0.639,35.692,15.262,37.599,29.379,4.907,5.727,5.933
277,0.642,35.731,15.278,37.58,29.368,4.987,5.809,5.933
278,0.636,35.319,15.309,37.561,29.368,4.948,5.688,5.933
279,0.642,35.469,15.309,37.58,29.368,4.907,5.687,5.852
280,0.652,35.566,15.231,37.59,29.375,4.947,5.687,5.932
281,0.655,35.605,15.32,37.58,29.365,4.947,5.687,5.892
282,0.659,35.241,15.259,37.58,29.372,4.907,5.727,5.811
283,0.662,35.372,15.344,37.59,29.372,4.947,5.727,5.81
284,0.652,35.479,15.286,37.599,29.368,4.947,5.727,5.891
285,0.652,35.259,15.258,37.59,29.372,4.866,5.687,5.77
286,0.655,35.276,15.285,37.59,29.368,4.906,5.646,5.768
287,0.646,35.42,15.286,37.58,29.368,4.865,5.645,5.809
288,0.655,35.508,15.208,37.58,29.372,4.865,5.686,5.81
289,0.659,35.173,15.238,37.599,29.368,4.906,5.646,5.769
290,0.659,35.314,15.269,37.609,29.375,4.906,5.645,5.768
291,0.646,35.43,15.309,37.638,29.382,4.987,5.727,5.85
292,0.639,35.498,15.325,37.609,29.379,5.029,5.809,5.973
293,0.642,35.202,15.286,37.619,29.382,4.907,5.769,5.933
294,0.629,35.352,15.27,37.619,29.379,4.987,5.687,5.892
295,0.623,35.45,15.297,37.609,29.372,4.907,5.768,5.892
296,0.619,35.527,15.235,37.619,29.368,4.987,5.687,5.851
297,0.616,35.183,15.25,37.599,29.365,4.866,5.646,5.769
298,0.616,35.295,15.25,37.59,29.361,4.743,5.605,5.768
299,0.619,35.42,15.27,37.59,29.365,4.783,5.604,5.768
300,0.61,35.489,15.285,37.599,29.358,4.783,5.523,5.768
301,0.609,35.183,15.289,37.59,29.358,4.742,5.563,5.728
302,0.619,35.333,15.278,37.618,29.365,4.823,5.604,5.727
303,0.619,35.449,15.293,37.619,29.365,4.824,5.604,5.687
304,0.642,35.479,15.301,37.59,29.361,4.824,5.564,5.727
305,0.639,35.163,15.258,37.647,29.372,4.865,5.563,5.687
306,0.649,35.294,15.262,37.6,29.368,4.865,5.604,5.727
307,0.659,35.42,15.25,37.618,29.368,4.946,5.645,5.727
308,0.652,35.335,15.301,37.619,29.368,4.866,5.645,5.727
309,0.668,35.181,15.278,37.628,29.372,4.865,5.645,5.768
310,0.678,35.304,15.262,37.628,29.368,4.865,5.686,5.728
311,0.701,35.411,15.317,37.628,29.368,4.865,5.646,5.727
312,0.701,35.095,15.251,37.628,29.372,4.865,5.645,5.809
313,0.731,35.179,15.305,37.628,29.372,4.824,5.645,5.769
314,0.751,35.323,15.255,37.619,29.361,4.824,5.645,5.768
315,0.783,35.392,15.254,37.628,29.361,4.783,5.564,5.687
316,0.8,35.086,15.289,37.619,29.361,4.742,5.523,5.687
317,0.836,35.255,15.332,37.657,29.365,4.783,5.563,5.646
318,0.895,35.382,15.2,37.638,29.365,4.864,5.604,5.767
319,0.97,35.479,15.222,37.676,29.372,4.906,5.645,5.728
320,1.029,35.115,15.273,37.658,29.372,4.906,5.727,5.768
321,1.089,35.256,15.289,37.667,29.372,4.906,5.687,5.891
322,1.177,35.343,15.321,37.657,29.372,4.947,5.646,5.892
323,1.249,35.421,15.27,37.677,29.382,4.947,5.727,5.892
324,1.309,35.115,15.25,37.667,29.372,4.907,5.687,5.851
325,1.368,35.246,15.332,37.657,29.375,4.947,5.727,5.891
326,1.407,35.381,15.274,37.677,29.379,4.907,5.687,5.851
327,1.457,35.412,15.309,37.677,29.365,4.947,5.727,5.81
328,1.503,35.115,15.247,37.667,29.372,4.988,5.727,5.85
329,1.542,35.265,15.285,37.667,29.375,4.907,5.687,5.851
330,1.624,35.372,15.297,37.667,29.375,4.906,5.646,5.891
331,1.683,35.507,15.325,37.677,29.372,4.947,5.645,5.811
332,1.716,35.144,15.27,37.725,29.379,4.907,5.727,5.81
333,1.733,35.275,15.239,37.658,29.372,4.987,5.768,5.891
334,1.762,35.42,15.316,37.686,29.379,4.907,5.687,5.851
335,1.769,35.086,15.243,37.706,29.379,4.987,5.646,5.891
336,1.759,35.121,15.277,37.735,29.382,5.029,5.727,6.054
337,1.73,35.236,15.246,37.706,29.382,5.07,5.727,6.015
338,1.733,35.314,15.305,37.696,29.379,5.03,5.809,6.137
339,1.756,34.999,15.344,37.677,29.372,4.989,5.728,6.179
340,1.756,35.091,15.333,37.686,29.365,4.988,5.687,6.179
341,1.694,35.255,15.255,37.696,29.365,4.907,5.605,6.22
342,1.586,35.314,15.242,37.667,29.365,4.865,5.686,6.302
343,1.53,35.104,15.328,37.686,29.365,4.865,5.646,6.302
344,1.377,35.236,15.224,37.706,29.365,4.906,5.564,6.302
345,1.277,35.381,15.25,37.667,29.365,4.865,5.604,6.384
346,1.221,35.46,15.285,37.686,29.365,4.784,5.604,6.547
347,1.195,34.962,15.313,37.677,29.365,4.864,5.645,6.671
348,1.113,35.101,15.301,37.677,29.365,4.824,5.645,6.753
349,1.093,35.236,15.262,37.705,29.365,4.865,5.686,6.917
350,1.047,35.305,15.274,37.763,29.365,4.946,5.646,7.0
351,1.004,35.114,15.196,37.706,29.375,4.907,5.686,7.163
352,0.955,35.246,15.3,37.706,29.368,4.947,5.727,7.287
353,0.873,35.343,15.255,37.715,29.365,4.947,5.687,7.288
354,0.811,35.411,15.254,37.715,29.368,4.988,5.687,7.369
355,0.755,35.076,15.317,37.706,29.365,4.907,5.687,7.452
356,0.738,35.217,15.282,37.696,29.365,4.987,5.646,7.452
357,0.708,35.333,15.211,37.696,29.358,4.907,5.605,7.574
358,0.682,35.219,15.269,37.696,29.354,4.865,5.564,7.454
359,0.656,35.055,15.254,37.725,29.365,4.906,5.523,7.615
360,0.6,35.188,15.266,37.706,29.368,4.906,5.644,7.698
361,0.583,35.285,15.317,37.725,29.368,4.947,5.727,7.74
362,0.577,34.97,15.278,37.735,29.372,4.988,5.646,7.984
363,0.586,35.053,15.254,37.735,29.372,4.988,5.767,8.068
364,0.616,35.197,15.332,37.735,29.375,5.029,5.768,8.272
365,0.645,35.285,15.278,37.716,29.379,5.111,5.728,8.436
366,0.691,34.97,15.301,37.735,29.375,4.989,5.727,8.641
367,0.701,35.091,15.231,37.735,29.368,5.029,5.687,8.847
368,0.731,35.236,15.301,37.744,29.368,4.989,5.768,9.011
369,0.754,35.305,15.325,37.735,29.372,5.07,5.687,9.257
370,0.767,34.826,15.333,37.754,29.372,5.07,5.687,9.381
371,0.764,34.955,15.267,37.745,29.365,5.111,5.687,9.505
372,0.774,35.11,15.289,37.725,29.375,5.03,5.768,9.709
373,0.793,35.169,15.34,37.735,29.368,4.989,5.687,9.711
374,0.813,35.055,15.271,37.735,29.379,5.029,5.727,9.874
375,0.816,35.207,15.274,37.744,29.372,5.03,5.646,9.957
376,0.833,35.352,15.274,37.764,29.375,4.989,5.645,9.998
377,0.839,35.402,15.321,37.802,29.382,5.11,5.727,10.039
378,0.839,34.99,15.321,37.783,29.382,5.112,5.809,10.121
379,0.839,35.101,15.239,37.793,29.379,5.071,5.769,10.203
380,0.839,35.198,15.215,37.774,29.375,5.07,5.768,10.163
381,0.826,35.477,15.261,37.764,29.368,5.111,5.809,10.041
382,0.83,35.067,15.34,37.754,29.375,5.071,5.688,9.958
383,0.83,35.188,15.232,37.754,29.368,5.03,5.646,9.957
384,0.83,35.304,15.25,37.754,29.365,4.948,5.564,9.876
385,0.826,34.941,15.289,37.754,29.368,4.947,5.604,9.876
386,0.826,34.956,15.309,37.754,29.361,4.947,5.604,9.835
387,0.823,35.091,15.239,37.754,29.365,4.988,5.645,9.834
388,0.82,35.198,15.227,37.764,29.365,5.029,5.564,9.875
389,0.813,34.844,15.246,37.754,29.365,4.989,5.563,9.876
390,0.823,34.965,15.231,37.773,29.372,4.988,5.645,9.835
391,0.813,35.11,15.316,37.764,29.368,5.029,5.645,9.916
392,0.8,35.198,15.278,37.773,29.372,4.989,5.645,9.876
393,0.81,34.93,15.309,37.764,29.372,5.029,5.645,9.794
394,0.803,35.081,15.329,37.773,29.368,5.07,5.727,9.753
395,0.79,35.198,15.286,37.774,29.372,5.07,5.687,9.793
396,0.787,35.295,15.274,37.831,29.368,5.07,5.687,9.671
397,0.78,34.893,15.231,37.793,29.372,5.111,5.768,9.67
398,0.79,34.994,15.242,37.774,29.368,5.071,5.647,9.507
399,0.8,35.12,15.266,37.764,29.358,5.03,5.645,9.465
400,0.807,35.179,15.324,37.773,29.365,4.948,5.605,9.302
401,0.82,34.853,15.29,37.774,29.365,4.988,5.523,9.26
402,0.826,35.004,15.235,37.812,29.372,5.029,5.644,9.178
403,0.817,35.13,15.301,37.812,29.365,5.03,5.686,9.177
404,0.82,35.141,15.313,37.812,29.372,5.111,5.727,9.137
405,0.83,34.939,15.262,37.812,29.372,5.112,5.768,9.095
406,0.82,35.052,15.274,37.822,29.372,5.112,5.728,8.973
407,0.826,35.159,15.293,37.822,29.372,5.112,5.768,8.972
408,0.807,34.987,15.329,37.793,29.375,5.071,5.768,8.931
