time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
292,0.827,36.625,28.193,30.921,24.198,6.305,7.208,9.426
293,0.846,36.776,28.209,30.949,24.201,6.384,7.287,9.464
294,0.836,36.874,28.244,30.94,24.197,6.385,7.207,9.383
295,0.833,36.922,28.155,30.959,24.197,6.303,7.287,9.301
296,0.846,36.712,28.178,30.94,24.201,6.343,7.247,9.138
297,0.833,36.844,28.217,30.959,24.201,6.303,7.206,9.177
298,0.83,36.941,28.221,30.93,24.197,6.302,7.247,9.055
299,0.826,36.568,28.135,30.949,24.201,6.425,7.288,9.095
300,0.836,36.574,28.15,30.988,24.197,6.222,7.247,8.973
301,0.843,36.737,28.158,30.95,24.204,6.302,7.288,8.931
302,0.836,36.806,28.162,30.94,24.204,6.343,7.288,8.809
303,0.839,36.529,28.189,30.921,24.194,6.262,7.166,8.726
304,0.872,36.679,28.209,30.968,24.211,6.424,7.409,8.888
305,0.853,36.757,28.135,30.902,24.198,6.141,7.127,8.687
306,0.869,36.873,28.154,30.939,24.204,6.26,7.287,8.684
307,0.859,36.577,28.209,30.94,24.197,6.221,7.288,8.644
308,0.859,36.689,28.237,30.93,24.204,6.22,7.288,8.481
309,0.879,36.796,28.116,30.921,24.197,6.22,7.288,8.438
310,0.879,36.902,28.154,30.93,24.201,6.302,7.288,8.357
311,0.863,36.51,28.17,30.911,24.201,6.18,7.207,8.315
312,0.859,36.669,28.193,30.94,24.208,6.261,7.247,8.274
313,0.846,36.757,28.209,30.921,24.201,6.18,7.166,8.152
314,0.856,36.816,28.244,30.94,24.204,6.22,7.246,8.191
315,0.853,36.51,28.054,30.94,24.208,6.22,7.288,8.151
316,0.843,36.641,28.157,30.93,24.201,6.139,7.166,7.947
317,0.856,36.795,28.213,30.959,24.218,6.301,7.45,8.148
318,0.827,36.768,28.17,30.902,24.194,6.058,7.168,7.907
319,0.849,36.624,28.096,30.939,24.204,6.178,7.165,7.985
320,0.84,36.757,28.146,30.911,24.204,6.098,7.246,7.905
321,0.852,36.854,28.158,30.93,24.208,6.219,7.288,7.863
322,0.859,36.865,28.213,30.911,24.197,6.22,7.288,7.782
323,0.866,36.625,28.241,30.92,24.204,6.18,7.247,7.862
324,0.862,36.747,28.245,30.901,24.197,6.179,7.166,7.619
325,0.872,36.864,28.194,30.949,24.204,6.301,7.206,7.698
326,0.876,36.683,28.147,30.911,24.197,6.18,7.165,7.577
327,0.879,36.69,28.224,30.94,24.204,6.261,7.206,7.698
328,0.895,36.796,28.186,30.921,24.204,6.302,7.206,7.577
329,0.905,36.874,28.158,30.949,24.197,6.18,7.084,7.454
330,0.899,36.462,28.15,30.95,24.218,6.423,7.327,7.534
331,0.86,36.477,28.166,30.911,24.201,6.141,7.045,7.453
332,0.875,36.631,28.213,30.911,24.201,6.219,7.123,7.452
333,0.876,36.709,28.225,30.93,24.201,6.18,7.165,7.29
334,0.895,36.681,28.155,30.911,24.201,6.261,7.043,7.329
335,0.869,36.825,28.154,30.911,24.201,6.221,7.082,7.329
336,0.872,36.941,28.185,30.911,24.201,6.302,7.083,7.37
337,0.856,36.99,28.229,30.901,24.197,6.099,7.042,7.248
338,0.866,36.521,28.12,30.939,24.208,6.3,7.123,7.328
339,0.859,36.641,28.158,30.911,24.201,6.14,7.002,7.207
340,0.866,36.795,28.154,30.92,24.201,6.219,7.123,7.206
341,0.885,36.845,28.22,30.93,24.208,6.302,7.083,7.287
342,0.859,36.481,28.221,30.882,24.194,6.099,6.961,7.004
343,0.885,36.65,28.237,30.92,24.211,6.3,7.082,7.123
344,0.885,36.738,28.143,30.911,24.204,6.221,7.002,7.043
345,0.882,36.816,28.142,30.92,24.197,6.18,7.041,7.042
346,0.885,36.586,28.189,30.901,24.204,6.22,7.042,7.001
347,0.889,36.718,28.19,30.911,24.208,6.22,7.001,7.041
348,0.882,36.835,28.17,30.882,24.201,6.18,6.96,6.879
349,0.902,36.884,28.154,30.911,24.208,6.261,7.041,6.959
350,0.899,36.434,28.181,30.892,24.201,6.099,6.96,6.878
351,0.892,36.611,28.236,30.901,24.208,6.3,7.082,7.0
352,0.866,36.699,28.206,30.892,24.204,6.18,7.002,6.919
353,0.872,36.892,28.174,30.901,24.201,6.139,7.001,6.878
354,0.882,36.577,28.182,30.987,24.218,6.301,7.163,7.0
355,0.859,36.651,28.131,30.873,24.194,6.099,6.88,6.757
356,0.849,36.757,28.216,30.891,24.204,6.178,7.04,6.836
357,0.862,36.528,28.135,30.901,24.208,6.179,7.001,6.755
358,0.866,36.593,28.154,30.911,24.204,6.179,7.041,6.795
359,0.846,36.709,28.178,30.892,24.194,6.22,7.042,6.795
360,0.866,36.806,28.221,30.891,24.208,6.139,7.082,6.795
361,0.856,36.289,28.241,30.882,24.194,6.138,7.002,6.673
362,0.869,36.418,28.229,30.901,24.208,6.179,7.041,6.794
363,0.859,36.506,28.17,30.892,24.201,6.139,6.96,6.714
364,0.872,36.602,28.154,30.891,24.204,6.179,7.082,6.754
365,0.889,36.392,28.162,30.901,24.204,6.301,7.123,6.836
366,0.872,36.486,28.209,30.872,24.194,6.018,6.88,6.592
367,0.872,36.669,28.116,30.93,24.208,6.3,7.162,6.834
368,0.872,36.7,28.165,30.892,24.201,6.14,6.962,6.714
369,0.885,36.499,28.205,30.882,24.197,6.219,7.0,6.754
370,0.892,36.631,28.244,30.882,24.201,6.18,7.001,6.876
371,0.886,36.767,28.249,30.891,24.208,6.139,7.082,6.837
372,0.866,36.806,28.175,30.882,24.204,6.098,7.002,7.08
373,0.879,36.366,28.131,30.891,24.204,6.219,7.041,7.367
374,0.866,36.476,28.134,30.872,24.194,6.139,6.96,7.655
375,0.882,36.612,28.142,30.901,24.204,6.219,6.96,7.983
376,0.85,36.642,28.177,30.872,24.194,6.058,6.919,8.19
377,0.866,36.402,28.158,30.882,24.201,6.178,7.041,8.517
378,0.856,36.553,28.17,30.911,24.208,6.301,7.123,8.764
379,0.84,36.603,28.186,30.863,24.191,5.977,6.88,8.848
380,0.846,36.68,28.24,30.91,24.204,6.177,7.04,9.093
381,0.859,36.412,28.202,30.882,24.197,6.139,7.001,9.258
382,0.872,36.553,28.194,30.882,24.204,6.179,7.082,9.3
383,0.856,36.651,28.123,30.872,24.204,6.179,7.083,9.382
384,0.856,36.556,28.134,30.863,24.211,6.22,7.123,9.464
385,0.869,36.497,28.177,30.872,24.198,6.139,7.083,9.465
386,0.866,36.612,28.201,30.863,24.204,6.138,7.123,9.546
387,0.853,36.699,28.166,30.882,24.204,6.138,7.043,9.506
388,0.888,36.269,28.178,30.882,24.208,6.179,7.164,9.546
389,0.866,36.312,28.189,30.863,24.204,6.179,7.084,9.506
390,0.879,36.457,28.233,30.862,24.204,6.179,7.042,9.546
391,0.869,36.554,28.213,30.882,24.215,6.261,7.204,9.71
392,0.853,36.401,28.163,30.843,24.191,6.099,7.043,9.386
393,0.866,36.592,28.127,30.901,24.211,6.26,7.204,9.586
394,0.849,36.68,28.169,30.872,24.204,6.139,7.084,9.507
395,0.84,36.767,28.201,30.863,24.204,6.219,7.123,9.506
396,0.833,36.26,28.186,30.862,24.201,6.18,7.124,9.465
397,0.849,36.408,28.193,30.853,24.208,6.301,7.165,9.505
398,0.833,36.505,28.155,30.853,24.204,6.262,7.165,9.384
399,0.839,36.593,28.209,30.881,24.208,6.302,7.084,9.382
400,0.833,36.316,28.194,30.843,24.201,6.221,7.083,9.301
401,0.849,36.447,28.186,30.862,24.204,6.302,7.164,9.423
402,0.846,36.544,28.139,30.853,24.204,6.221,7.084,9.302
403,0.833,36.603,28.045,30.881,24.197,6.302,7.123,9.301
404,0.859,36.354,28.149,30.882,24.215,6.425,7.246,9.423
405,0.843,36.438,28.209,30.824,24.187,6.101,7.084,9.058
406,0.859,36.582,28.174,30.862,24.204,6.3,7.205,9.176
407,0.869,36.632,28.166,30.853,24.208,6.302,7.125,9.137
408,0.859,36.469,28.182,30.862,24.204,6.302,7.205,9.136
