time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
149,0.777,38.727,30.736,27.058,28.383,9.218,12.012,-73.371
150,0.777,38.82,30.768,27.058,28.383,9.218,11.848,-73.288
151,0.78,38.898,30.725,27.039,28.376,9.218,11.806,-73.165
152,0.793,39.119,30.717,27.049,28.387,9.259,11.684,-73.164
153,0.777,38.844,30.74,27.058,28.383,9.178,11.56,-73.205
154,0.78,38.937,30.756,27.039,28.383,9.259,11.478,-73.002
155,0.767,39.014,30.737,27.049,28.383,9.137,11.436,-73.0
156,0.78,38.603,30.729,27.058,28.383,9.136,11.233,-72.593
157,0.774,38.647,30.74,27.049,28.387,9.217,11.231,-72.304
158,0.764,38.762,30.756,27.058,28.38,9.259,11.027,-72.098
159,0.78,38.869,30.76,27.097,28.387,9.259,10.944,-72.259
160,0.784,38.688,30.729,27.049,28.376,9.219,10.862,-72.545
161,0.78,38.81,30.752,27.049,28.376,9.259,10.739,-72.67
162,0.79,38.927,30.748,27.049,28.383,9.341,10.657,-72.752
163,0.784,38.985,30.741,27.058,28.387,9.342,10.574,-72.672
164,0.78,38.526,30.74,27.039,28.376,9.301,10.411,-72.793
165,0.8,38.665,30.764,27.058,28.376,9.382,10.328,-72.835
166,0.787,38.772,30.725,27.058,28.387,9.382,10.286,-73.242
167,0.787,38.85,30.729,27.049,28.383,9.382,10.408,-73.449
168,0.78,38.63,30.74,27.058,28.383,9.382,10.247,-73.655
169,0.79,38.752,30.764,27.049,28.383,9.342,10.286,-73.535
170,0.79,38.878,30.729,27.068,28.387,9.342,10.327,-73.249
171,0.79,38.899,30.733,27.049,28.383,9.342,10.327,-73.083
172,0.78,38.573,30.74,27.049,28.383,9.26,10.286,-73.163
173,0.78,38.713,30.76,27.049,28.383,9.259,10.205,-73.123
174,0.777,38.801,30.733,27.058,28.387,9.259,10.245,-73.042
175,0.78,38.831,30.729,27.068,28.387,9.219,10.245,-72.959
176,0.79,38.572,30.74,27.039,28.376,9.178,10.082,-72.593
177,0.774,38.685,30.748,27.049,28.373,9.096,10.04,-72.386
178,0.784,38.791,30.748,27.039,28.383,9.095,10.121,-72.18
179,0.78,38.61,30.725,27.058,28.383,9.095,10.163,-72.3
180,0.774,38.445,30.744,27.039,28.383,8.932,10.0,-72.586
181,0.787,38.597,30.733,27.058,28.383,8.931,9.999,-72.63
182,0.797,38.666,30.744,27.068,28.38,8.972,9.999,-72.752
183,0.797,38.446,30.748,27.068,28.39,9.013,10.039,-72.672
184,0.787,38.549,30.748,27.039,28.383,8.932,9.877,-72.752
185,0.8,38.665,30.725,27.049,28.387,8.972,9.835,-72.834
186,0.8,38.743,30.74,27.068,28.383,8.972,9.794,-73.282
187,0.794,38.427,30.74,27.058,28.39,9.053,9.834,-73.368
188,0.797,38.539,30.744,27.049,28.38,8.932,9.753,-73.694
189,0.807,38.656,30.717,27.058,28.38,8.972,9.793,-73.657
190,0.8,38.743,30.725,27.03,28.387,8.972,9.793,-73.291
191,0.794,38.475,30.74,27.049,28.394,9.094,9.875,-73.124
192,0.784,38.588,30.752,27.049,28.376,8.932,9.753,-73.204
193,0.79,38.714,30.733,27.087,28.38,8.89,9.752,-73.205
194,0.797,38.782,30.74,27.059,28.387,8.93,9.793,-73.042
195,0.794,38.322,30.776,27.087,28.397,9.012,9.956,-72.959
196,0.793,38.394,30.741,27.03,28.383,8.769,9.754,-72.552
197,0.78,38.481,30.709,27.02,28.373,8.685,9.63,-72.467
198,0.784,38.549,30.709,27.039,28.387,8.725,9.751,-72.222
199,0.793,38.368,30.771,27.068,28.394,8.848,9.833,-72.179
200,0.777,38.443,30.737,27.039,28.38,8.686,9.59,-72.625
201,0.793,38.539,30.717,27.02,28.373,8.644,9.547,-72.752
202,0.79,38.588,30.732,27.039,28.387,8.765,9.547,-72.672
203,0.8,38.34,30.756,27.077,28.397,8.848,9.628,-72.671
204,0.8,38.414,30.717,27.039,28.383,8.646,9.385,-72.793
205,0.8,38.501,30.725,27.02,28.38,8.603,9.342,-72.835
206,0.807,38.252,30.725,27.048,28.383,8.724,9.342,-73.282
207,0.807,38.279,30.764,27.087,28.394,8.766,9.423,-73.45
208,0.787,38.365,30.713,27.059,28.376,8.604,9.424,-73.655
209,0.784,38.433,30.725,27.03,28.376,8.643,9.586,-73.535
210,0.8,38.089,30.729,27.039,28.383,8.725,9.791,-73.208
211,0.794,38.2,30.736,27.068,28.383,8.685,9.996,-73.164
212,0.764,38.297,30.74,27.078,28.38,8.603,10.161,-73.205
213,0.78,38.375,30.721,27.059,28.38,8.521,10.488,-73.124
214,0.78,38.203,30.736,27.039,28.387,8.683,10.817,-73.042
215,0.787,38.317,30.74,27.049,28.383,8.603,11.227,-73.041
216,0.78,38.433,30.733,27.03,28.376,8.521,11.434,-72.675
217,0.79,38.491,30.729,27.039,28.383,8.52,11.721,-72.386
218,0.79,37.898,30.744,27.049,28.387,8.723,12.049,-72.099
219,0.787,38.045,30.729,27.049,28.383,8.644,12.174,-72.34
220,0.78,38.152,30.725,27.03,28.373,8.765,12.256,-72.627
221,0.78,38.22,30.721,27.049,28.383,8.889,12.542,-72.671
222,0.8,38.067,30.748,27.058,28.383,8.89,12.586,-72.63
223,0.79,38.219,30.717,27.049,28.387,8.971,12.586,-72.711
224,0.793,38.307,30.709,27.039,28.383,8.931,12.708,-72.793
225,0.79,38.337,30.713,27.039,28.38,8.931,12.709,-72.794
226,0.777,38.021,30.74,27.077,28.383,9.053,12.79,-73.323
227,0.787,38.142,30.729,27.059,28.383,8.932,12.791,-73.45
228,0.784,38.22,30.713,27.058,28.38,8.972,12.791,-73.573
229,0.787,38.432,30.717,27.049,28.38,8.931,12.751,-73.574
230,0.79,37.926,30.732,27.068,28.39,9.012,12.872,-73.209
231,0.777,38.064,30.697,27.058,28.383,9.013,12.751,-73.205
232,0.774,38.133,30.709,27.03,28.383,8.932,12.709,-73.164
233,0.777,37.894,30.744,27.039,28.38,8.972,12.628,-73.205
234,0.78,37.978,30.748,27.058,28.39,8.891,12.668,-73.083
235,0.777,38.075,30.713,27.049,28.383,8.809,12.587,-73.082
236,0.78,38.152,30.705,27.039,28.376,8.767,12.505,-72.594
237,0.787,37.923,30.732,27.039,28.376,8.807,12.463,-72.426
238,0.78,38.064,30.717,27.039,28.383,8.767,12.422,-72.181
239,0.777,38.181,30.721,27.039,28.387,8.767,12.3,-72.341
240,0.79,38.249,30.729,27.049,28.38,8.726,12.217,-72.587
241,0.797,37.703,30.736,27.039,28.376,8.807,12.094,-72.67
242,0.807,37.861,30.713,27.049,28.387,8.808,12.012,-72.671
243,0.794,37.997,30.713,27.03,28.383,8.93,12.011,-72.752
244,0.78,38.027,30.721,27.029,28.38,8.768,11.767,-72.753
245,0.793,37.826,30.744,27.039,28.383,8.889,11.683,-72.834
246,0.813,37.987,30.701,27.058,28.39,9.012,11.642,-73.282
247,0.797,38.084,30.724,27.049,28.383,8.891,11.519,-73.49
248,0.781,38.114,30.721,27.049,28.38,8.89,11.396,-73.696
249,0.777,37.788,30.744,27.049,28.383,8.849,11.232,-73.495
250,0.78,37.948,30.737,27.106,28.383,8.93,11.109,-73.248
251,0.771,38.026,30.721,27.04,28.383,8.89,11.026,-73.165
252,0.767,38.037,30.725,27.049,28.383,8.849,10.903,-73.164
253,0.764,37.874,30.725,27.049,28.383,8.849,10.739,-73.083
254,0.767,38.026,30.725,27.049,28.39,8.849,10.697,-73.082
255,0.764,38.113,30.721,27.049,28.38,8.849,10.616,-73.122
256,0.757,37.932,30.729,27.049,28.387,8.849,10.452,-72.554
257,0.761,37.767,30.717,27.039,28.387,8.849,10.288,-72.385
258,0.767,37.909,30.713,27.049,28.387,8.849,10.286,-72.18
259,0.77,38.007,30.725,27.049,28.383,8.849,10.367,-72.3
260,0.761,37.653,30.744,27.049,28.39,8.93,10.246,-72.464
261,0.767,37.726,30.701,27.049,28.383,8.809,10.204,-72.588
262,0.754,37.871,30.705,27.058,28.38,8.93,10.163,-72.711
263,0.757,37.939,30.717,27.058,28.383,8.89,10.163,-72.631
264,0.757,37.758,30.748,27.049,28.39,8.89,10.285,-72.671
265,0.767,37.881,30.694,27.049,28.376,8.849,10.245,-72.793
266,0.757,38.016,30.717,27.058,28.376,8.849,10.286,-73.323
267,0.751,38.094,30.729,27.049,28.383,8.849,10.611,-73.45
268,0.744,37.702,30.752,27.058,28.39,8.808,10.696,-73.533
269,0.754,37.87,30.69,27.049,28.383,8.645,10.737,-73.533
270,0.761,37.939,30.709,27.03,28.383,8.644,10.9,-73.371
271,0.754,38.007,30.732,27.039,28.383,8.603,11.065,-73.166
272,0.764,37.663,30.725,27.058,28.387,8.643,11.31,-73.083
273,0.761,37.793,30.721,27.049,28.383,8.521,11.272,-73.122
274,0.764,37.891,30.705,27.03,28.376,8.52,11.312,-73.164
275,0.751,37.93,30.752,27.039,28.383,8.642,11.394,-73.083
276,0.741,37.662,30.713,27.029,28.387,8.725,11.558,-72.594
277,0.744,37.793,30.693,27.049,28.383,8.644,11.437,-72.386
278,0.734,37.919,30.689,27.039,28.387,8.806,11.517,-72.18
279,0.731,37.901,30.732,27.039,28.383,8.808,11.477,-72.3
280,0.725,37.681,30.694,27.039,28.39,8.93,11.477,-72.586
281,0.747,37.803,30.701,27.049,28.383,8.89,11.396,-72.63
282,0.747,37.91,30.713,27.049,28.38,8.93,11.354,-72.793
283,0.757,37.671,30.725,27.049,28.383,9.012,11.313,-72.754
284,0.748,37.64,30.709,27.058,28.383,9.013,11.272,-72.713
285,0.744,37.764,30.709,27.039,28.383,8.891,11.109,-72.753
286,0.751,37.852,30.713,27.058,28.383,8.93,11.067,-73.363
287,0.751,38.14,30.713,27.049,28.387,8.931,10.985,-73.491
288,0.754,38.306,30.705,27.077,28.383,8.931,10.984,-73.574
289,0.744,38.394,30.689,27.049,28.383,8.931,10.903,-73.493
290,0.738,38.491,30.724,27.049,28.383,8.89,10.902,-73.248
291,0.728,37.198,30.713,27.058,28.383,8.849,11.024,-73.205
292,0.738,37.347,30.732,27.03,28.383,8.767,11.025,-73.042
293,0.744,37.455,30.709,27.039,28.376,8.767,10.903,-73.122
294,0.754,37.523,30.736,27.049,28.387,8.685,10.902,-73.164
295,0.744,37.61,30.717,27.03,28.383,8.684,10.983,-73.123
296,0.738,37.745,30.701,27.068,28.39,8.725,10.984,-72.513
297,0.747,37.852,30.709,27.03,28.38,8.644,11.066,-72.385
298,0.757,37.91,30.728,27.039,28.383,8.603,11.148,-72.221
299,0.757,37.575,30.701,27.058,28.383,8.521,11.311,-72.301
300,0.748,37.716,30.701,27.058,28.39,8.642,11.475,-72.424
301,0.741,37.803,30.705,27.058,28.376,8.399,11.436,-72.669
302,0.744,37.852,30.717,27.049,28.376,8.316,11.558,-72.752
303,0.747,37.632,30.705,27.058,28.387,8.396,11.681,-72.713
304,0.754,37.735,30.701,27.078,28.39,8.316,11.804,-72.712
305,0.751,37.823,30.717,27.049,28.38,8.152,11.724,-72.753
306,0.751,38.159,30.705,27.039,28.376,8.15,11.683,-73.323
307,0.751,37.683,30.709,27.068,28.383,8.11,11.764,-73.45
308,0.748,37.803,30.697,27.049,28.39,8.191,11.805,-73.573
309,0.728,37.871,30.717,27.039,28.376,8.11,11.562,-73.493
310,0.731,37.584,30.693,27.058,28.383,8.028,11.6,-73.37
311,0.741,37.63,30.709,27.049,28.383,8.149,11.519,-73.085
312,0.741,37.745,30.709,27.049,28.394,8.191,11.599,-73.001
313,0.741,37.794,30.713,27.049,28.38,8.273,11.397,-73.122
314,0.744,37.497,30.705,27.049,28.376,8.274,11.314,-73.164
315,0.747,37.629,30.713,27.049,28.383,8.396,11.313,-73.083
316,0.734,37.745,30.725,27.068,28.394,8.6,11.353,-72.472
317,0.738,37.813,30.732,27.039,28.376,8.521,11.151,-72.425
318,0.747,37.584,30.686,27.058,28.38,8.642,11.149,-72.221
319,0.741,37.706,30.705,27.039,28.383,8.684,11.23,-72.26
320,0.741,37.813,30.717,27.049,28.387,8.888,11.271,-72.464
321,0.741,37.843,30.721,27.03,28.387,8.849,11.231,-72.71
322,0.747,37.565,30.697,27.039,28.383,8.849,11.312,-72.793
323,0.741,37.696,30.689,27.068,28.383,8.971,11.475,-72.632
324,0.764,37.822,30.724,27.087,28.394,9.135,11.64,-72.671
325,0.78,37.843,30.709,27.049,28.38,9.055,11.519,-72.793
326,0.764,37.623,30.693,27.049,28.376,9.054,11.721,-73.364
327,0.748,37.755,30.697,27.058,28.383,9.217,12.049,-73.451
328,0.741,37.861,30.721,27.097,28.394,9.381,12.499,-73.492
329,0.731,37.882,30.693,27.059,28.38,9.261,12.504,-73.493
330,0.738,37.69,30.693,27.03,28.376,9.137,12.585,-73.33
331,0.741,37.813,30.709,27.058,28.387,9.299,12.952,-73.206
332,0.741,37.929,30.74,27.068,28.397,9.463,13.24,-73.002
333,0.731,38.17,30.694,27.039,28.373,9.18,13.08,-73.122
334,0.734,38.297,30.674,27.029,28.373,9.259,13.038,-73.164
335,0.744,38.433,30.712,27.049,28.383,9.259,13.241,-73.042
336,0.76,38.53,30.744,27.087,28.394,9.463,13.365,-72.472
337,0.741,37.284,30.682,27.04,28.376,9.221,13.204,-72.466
338,0.754,37.272,30.677,27.029,28.38,9.259,13.161,-72.222
339,0.77,37.415,30.716,27.058,28.387,9.422,13.12,-72.301
340,0.783,37.522,30.725,27.097,28.397,9.627,13.201,-72.424
341,0.764,37.591,30.705,27.04,28.383,9.426,13.039,-72.669
342,0.774,37.725,30.685,27.039,28.376,9.383,12.794,-72.874
343,0.78,37.871,30.716,27.039,28.383,9.545,12.873,-72.714
344,0.774,37.939,30.729,27.068,28.397,9.669,12.914,-72.631
345,0.751,37.47,30.697,27.049,28.383,9.467,12.711,-72.793
346,0.748,37.6,30.685,27.03,28.373,9.383,12.587,-73.445
347,0.773,37.726,30.728,27.049,28.387,9.586,12.627,-73.492
348,0.767,37.804,30.713,27.077,28.394,9.669,12.708,-73.493
349,0.744,37.478,30.709,27.049,28.383,9.385,12.506,-73.574
350,0.715,37.609,30.689,27.02,28.369,9.342,12.341,-73.412
351,0.728,37.735,30.728,27.048,28.387,9.464,12.38,-73.166
352,0.744,37.813,30.713,27.087,28.394,9.505,12.421,-73.042
353,0.725,37.565,30.682,27.04,28.383,9.343,12.218,-73.163
354,0.721,37.677,30.689,27.02,28.38,9.26,12.176,-73.123
355,0.734,37.774,30.728,27.068,28.387,9.3,12.216,-73.001
356,0.738,37.823,30.697,27.087,28.383,9.26,12.135,-72.593
357,0.725,37.699,30.685,27.04,28.38,9.219,12.053,-72.467
358,0.728,37.822,30.701,27.049,28.387,9.218,12.133,-72.222
359,0.738,37.939,30.709,27.058,28.387,9.218,12.175,-72.301
360,0.744,37.451,30.701,27.049,28.39,9.178,12.135,-72.546
361,0.734,37.264,30.693,27.049,28.38,9.137,12.093,-72.629
362,0.738,37.406,30.709,27.049,28.38,9.095,12.256,-72.752
363,0.741,37.503,30.713,27.068,28.387,9.136,12.42,-72.672
364,0.747,37.485,30.701,27.049,28.387,9.095,12.462,-72.712
365,0.734,37.59,30.693,27.03,28.38,8.932,12.544,-72.834
366,0.741,37.716,30.709,27.049,28.383,8.89,12.586,-73.242
367,0.747,37.813,30.701,27.077,28.39,9.012,12.708,-73.449
368,0.747,37.354,30.697,27.049,28.383,8.972,12.831,-73.614
369,0.738,37.483,30.693,27.03,28.376,8.85,12.873,-73.494
370,0.738,37.6,30.728,27.049,28.376,8.808,12.914,-73.289
371,0.734,37.687,30.697,27.049,28.383,8.808,13.077,-73.124
372,0.741,37.276,30.685,27.058,28.387,8.808,13.079,-73.082
373,0.738,37.415,30.693,27.049,28.387,8.645,13.079,-73.122
374,0.747,37.522,30.697,27.049,28.376,8.603,13.119,-73.082
375,0.738,37.581,30.701,27.087,28.387,8.684,13.201,-73.082
376,0.738,37.236,30.685,27.049,28.383,8.644,13.202,-72.553
377,0.725,37.348,30.697,27.049,28.394,8.562,13.161,-72.345
378,0.731,37.455,30.713,27.039,28.383,8.521,13.039,-72.22
379,0.734,37.504,30.697,27.049,28.387,8.52,13.078,-72.26
380,0.738,37.331,30.693,27.039,28.39,8.52,12.916,-72.504
381,0.741,37.426,30.693,27.049,28.383,8.479,12.833,-72.588
382,0.744,37.551,30.705,27.049,28.38,8.357,12.71,-72.67
383,0.741,37.926,30.685,27.068,28.383,8.437,12.668,-72.712
384,0.725,37.336,30.693,27.058,28.383,8.438,12.465,-72.793
385,0.724,37.454,30.697,27.058,28.383,8.438,12.341,-72.672
386,0.734,37.542,30.681,27.058,28.383,8.397,12.095,-73.281
387,0.741,37.293,30.693,27.068,28.387,8.438,11.971,-73.49
388,0.738,37.329,30.693,27.068,28.387,8.479,11.848,-73.615
389,0.741,37.445,30.728,27.058,28.387,8.438,11.765,-73.372
390,0.744,37.523,30.686,27.049,28.383,8.438,11.521,-73.288
391,0.741,37.14,30.693,27.058,28.376,8.397,11.396,-73.206
392,0.754,37.261,30.701,27.068,28.39,8.478,11.395,-73.083
393,0.754,37.367,30.709,27.087,28.387,8.56,11.395,-73.041
394,0.738,37.455,30.682,27.04,28.387,8.48,11.232,-73.122
395,0.734,37.139,30.685,27.058,28.383,8.398,11.149,-73.164
396,0.734,37.261,30.697,27.058,28.383,8.438,11.23,-72.595
