time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
102,0.79,34.426,11.764,37.918,34.476,4.742,5.685,7.905
103,0.797,34.558,11.73,37.9,34.487,4.742,5.605,7.863
104,0.8,34.655,11.729,37.909,34.487,4.783,5.604,7.822
105,0.81,34.311,11.796,37.909,34.48,4.783,5.645,7.7
106,0.81,34.413,11.804,37.88,34.469,4.702,5.523,7.577
107,0.797,34.549,11.808,37.89,34.48,4.701,5.563,7.657
108,0.81,34.675,11.781,37.89,34.476,4.782,5.604,7.576
109,0.816,34.263,11.827,37.871,34.48,4.742,5.564,7.535
110,0.813,34.403,11.828,37.89,34.476,4.701,5.563,7.494
111,0.82,34.529,11.808,37.871,34.466,4.742,5.523,7.412
112,0.81,34.617,11.754,37.89,34.483,4.742,5.644,7.533
113,0.816,34.34,11.722,37.928,34.494,4.945,5.645,7.534
114,0.813,34.471,11.745,37.871,34.483,4.785,5.564,7.372
115,0.807,34.587,11.737,37.88,34.483,4.742,5.563,7.37
116,0.81,34.665,11.831,37.88,34.487,4.783,5.523,7.37
117,0.803,34.244,11.789,37.89,34.48,4.783,5.644,7.289
118,0.82,34.432,11.789,37.89,34.48,4.742,5.523,7.329
119,0.823,34.549,11.777,37.871,34.48,4.701,5.522,7.085
120,0.8,34.55,11.855,37.851,34.466,4.701,5.482,7.123
121,0.81,34.396,11.887,37.87,34.476,4.742,5.522,7.165
122,0.826,34.548,11.832,37.861,34.483,4.701,5.482,7.165
123,0.826,34.636,11.801,37.851,34.473,4.66,5.44,7.002
124,0.833,34.944,11.695,37.851,34.476,4.619,5.481,7.001
125,0.839,34.333,11.741,37.832,34.473,4.659,5.522,7.001
126,0.849,34.461,11.737,37.889,34.483,4.782,5.685,7.163
127,0.866,34.597,11.8,37.899,34.497,4.783,5.564,7.002
128,0.862,34.234,11.769,37.919,34.48,4.702,5.563,6.96
129,0.849,34.269,11.784,37.842,34.476,4.742,5.563,6.96
130,0.859,34.394,11.769,37.841,34.483,4.783,5.523,6.878
131,0.869,34.491,11.851,37.851,34.48,4.783,5.563,6.877
132,0.859,34.242,11.891,37.851,34.483,4.824,5.604,6.877
133,0.846,34.384,11.852,37.832,34.473,4.702,5.482,6.715
134,0.843,34.51,11.797,37.822,34.473,4.742,5.522,6.835
135,0.846,34.597,11.796,37.832,34.483,4.742,5.482,6.796
136,0.856,34.234,11.789,37.832,34.473,4.742,5.481,6.755
137,0.853,34.374,11.796,37.832,34.473,4.62,5.481,6.714
138,0.862,34.51,11.789,37.832,34.483,4.619,5.481,6.672
139,0.849,34.597,11.769,37.841,34.476,4.741,5.603,6.713
140,0.866,34.263,11.788,37.87,34.483,4.905,5.564,6.876
141,0.882,34.422,11.773,37.842,34.483,4.784,5.645,6.674
142,0.879,34.52,11.827,37.851,34.483,4.742,5.564,6.713
143,0.879,34.569,11.844,37.822,34.476,4.701,5.604,6.632
144,0.882,34.243,11.84,37.832,34.48,4.782,5.604,6.631
145,0.889,34.393,11.801,37.832,34.483,4.824,5.604,6.631
146,0.895,34.52,11.773,37.832,34.473,4.743,5.523,6.468
147,0.892,34.502,11.808,37.784,34.466,4.701,5.482,6.507
148,0.895,34.175,11.808,37.822,34.48,4.742,5.481,6.549
149,0.902,34.316,11.781,37.822,34.476,4.661,5.522,6.508
150,0.912,34.433,11.749,37.822,34.476,4.66,5.522,6.467
151,0.915,34.261,11.78,37.803,34.469,4.66,5.482,6.467
152,0.899,34.183,11.773,37.793,34.476,4.7,5.562,6.548
153,0.912,34.345,11.824,37.841,34.49,4.782,5.604,6.63
154,0.931,34.471,11.879,37.832,34.494,4.783,5.523,6.509
155,0.909,34.156,11.801,37.803,34.48,4.742,5.563,6.467
156,0.915,34.277,11.812,37.812,34.476,4.742,5.482,6.467
157,0.915,34.422,11.769,37.812,34.476,4.742,5.562,6.507
158,0.909,34.501,11.878,37.822,34.483,4.701,5.563,6.427
159,0.918,34.041,11.825,37.832,34.483,4.782,5.482,6.426
160,0.928,34.18,11.723,37.803,34.476,4.58,5.4,6.263
161,0.915,34.287,11.737,37.793,34.476,4.7,5.521,6.424
162,0.935,34.394,11.749,37.783,34.48,4.742,5.482,6.304
163,0.935,34.04,11.8,37.783,34.476,4.661,5.522,6.302
164,0.941,34.171,11.812,37.793,34.476,4.7,5.4,6.262
165,0.945,34.297,11.851,37.783,34.476,4.66,5.48,6.262
166,0.964,34.356,11.781,37.774,34.48,4.7,5.481,6.343
167,0.971,33.992,11.788,37.821,34.487,4.782,5.603,6.466
168,0.971,34.18,11.789,37.822,34.494,4.742,5.564,6.304
169,0.981,34.23,11.839,37.793,34.48,4.701,5.523,6.262
170,0.977,34.297,11.777,37.793,34.483,4.66,5.522,6.262
171,0.987,33.962,11.71,37.774,34.483,4.7,5.563,6.262
172,0.984,34.132,11.745,37.812,34.49,4.782,5.563,6.302
173,0.981,34.239,11.741,37.812,34.48,4.702,5.482,6.18
174,0.984,34.374,11.761,37.774,34.469,4.62,5.4,6.139
175,0.978,33.982,11.769,37.774,34.48,4.659,5.48,6.219
176,0.984,34.113,11.831,37.774,34.48,4.7,5.481,6.18
177,0.991,34.229,11.73,37.793,34.476,4.66,5.481,6.22
178,1.0,33.856,11.78,37.764,34.48,4.66,5.481,6.139
179,1.0,33.91,11.788,37.754,34.476,4.619,5.481,6.179
180,1.0,34.035,11.847,37.764,34.473,4.7,5.562,6.22
181,1.01,34.171,11.816,37.802,34.494,4.823,5.604,6.383
182,1.033,33.904,11.769,37.783,34.487,4.743,5.523,6.222
183,1.02,34.006,11.73,37.802,34.483,4.742,5.522,6.18
184,1.03,34.132,11.792,37.783,34.483,4.742,5.563,6.179
185,1.04,34.22,11.812,37.783,34.483,4.742,5.563,6.179
186,1.05,33.779,11.832,37.783,34.487,4.661,5.563,6.22
187,1.053,33.938,11.809,37.783,34.483,4.782,5.563,6.139
188,1.056,34.036,11.8,37.764,34.469,4.539,5.441,6.057
189,1.056,34.104,11.781,37.783,34.483,4.699,5.481,6.056
190,1.069,33.759,11.827,37.774,34.48,4.66,5.562,6.097
191,1.079,33.909,11.82,37.754,34.476,4.619,5.482,6.056
192,1.073,34.026,11.797,37.754,34.473,4.619,5.44,6.015
193,1.063,34.084,11.75,37.773,34.476,4.659,5.481,6.015
194,1.066,33.711,11.698,37.783,34.487,4.66,5.644,6.178
195,1.076,33.909,11.764,37.812,34.494,4.863,5.727,6.179
196,1.086,34.035,11.753,37.774,34.483,4.702,5.565,6.098
197,1.089,34.037,11.804,37.783,34.48,4.742,5.563,6.016
198,1.092,33.691,11.738,37.774,34.48,4.661,5.482,6.056
199,1.096,33.851,11.776,37.774,34.483,4.7,5.481,6.056
200,1.099,33.958,11.785,37.793,34.487,4.742,5.522,6.137
201,1.122,33.806,11.878,37.802,34.487,4.701,5.522,6.098
202,1.125,33.804,11.817,37.745,34.476,4.538,5.482,5.975
203,1.138,33.948,11.855,37.773,34.48,4.618,5.481,6.055
204,1.151,34.036,11.797,37.764,34.476,4.741,5.522,6.015
205,1.152,33.605,11.738,37.764,34.469,4.62,5.522,6.015
206,1.165,33.725,11.792,37.754,34.476,4.659,5.441,6.015
207,1.165,33.842,11.82,37.735,34.476,4.66,5.399,5.974
208,1.168,33.948,11.828,37.764,34.483,4.741,5.521,6.137
209,1.194,33.575,11.801,37.85,34.49,4.823,5.563,6.057
210,1.194,33.696,11.769,37.746,34.483,4.702,5.563,6.015
211,1.194,33.822,11.773,37.764,34.48,4.66,5.563,6.015
212,1.194,33.919,11.863,37.783,34.483,4.741,5.604,6.137
213,1.201,33.661,11.824,37.754,34.483,4.701,5.604,6.179
214,1.211,33.812,11.886,37.764,34.48,4.742,5.564,6.057
215,1.204,33.929,11.801,37.754,34.476,4.62,5.36,5.893
216,1.198,33.968,11.789,37.725,34.473,4.7,5.561,5.973
217,1.214,33.652,11.777,37.754,34.473,4.701,5.523,6.015
218,1.221,33.774,11.804,37.725,34.483,4.62,5.482,5.934
219,1.217,33.9,11.812,37.763,34.48,4.659,5.44,5.974
220,1.221,33.968,11.761,37.812,34.473,4.579,5.399,5.974
221,1.227,33.662,11.78,37.745,34.476,4.7,5.521,6.055
222,1.243,33.822,11.777,37.773,34.494,4.782,5.603,6.137
223,1.27,33.939,11.82,37.754,34.483,4.742,5.482,5.976
224,1.26,33.892,11.875,37.735,34.476,4.742,5.522,6.015
225,1.276,33.652,11.879,37.744,34.48,4.701,5.563,5.974
226,1.283,33.803,11.817,37.754,34.483,4.701,5.604,5.974
227,1.29,33.919,11.793,37.754,34.483,4.66,5.604,6.096
228,1.283,33.642,11.839,37.764,34.483,4.7,5.482,6.016
229,1.306,33.716,11.824,37.726,34.469,4.62,5.481,5.852
230,1.293,33.832,11.746,37.716,34.473,4.659,5.481,5.973
231,1.306,33.967,11.772,37.735,34.476,4.741,5.481,5.974
232,1.3,33.595,11.761,37.735,34.473,4.661,5.481,5.974
233,1.293,33.735,11.761,37.716,34.473,4.66,5.522,5.893
234,1.286,33.842,11.808,37.715,34.476,4.66,5.441,5.933
235,1.293,33.939,11.816,37.735,34.483,4.7,5.521,6.055
236,1.296,33.7,11.781,37.773,34.494,4.782,5.644,6.056
237,1.299,33.88,11.8,37.735,34.48,4.702,5.564,6.015
238,1.293,33.958,11.738,37.725,34.48,4.701,5.523,5.974
239,1.293,34.045,11.804,37.735,34.49,4.782,5.522,6.015
240,1.293,34.065,11.824,37.735,34.483,4.702,5.522,6.056
241,1.296,34.209,11.785,37.735,34.487,4.742,5.563,5.975
242,1.299,34.336,11.734,37.744,34.48,4.661,5.523,5.974
243,1.299,34.356,11.804,37.764,34.469,4.579,5.4,5.852
244,1.286,34.193,11.746,37.716,34.483,4.618,5.521,6.013
245,1.293,34.355,11.761,37.706,34.483,4.659,5.441,6.015
246,1.293,34.481,11.859,37.725,34.48,4.619,5.481,5.974
247,1.286,34.492,11.774,37.706,34.473,4.619,5.44,5.974
248,1.28,34.597,11.753,37.706,34.469,4.619,5.481,5.974
249,1.286,34.713,11.792,37.706,34.487,4.7,5.603,6.096
250,1.283,34.878,11.835,37.744,34.497,4.742,5.686,6.097
251,1.277,34.927,11.84,37.706,34.483,4.742,5.483,5.935
252,1.25,35.024,11.75,37.715,34.483,4.701,5.562,6.055
253,1.237,35.168,11.753,37.706,34.483,4.742,5.604,6.056
254,1.231,35.256,11.737,37.715,34.483,4.742,5.523,6.056
255,1.217,35.391,11.765,37.735,34.483,4.742,5.522,6.056
256,1.201,35.517,11.8,37.706,34.473,4.661,5.441,5.893
257,1.181,35.605,11.793,37.687,34.473,4.66,5.481,6.014
258,1.162,35.711,11.738,37.706,34.48,4.7,5.481,6.015
259,1.145,35.789,11.765,37.706,34.48,4.701,5.522,6.015
260,1.142,35.914,11.773,37.715,34.476,4.62,5.603,5.934
261,1.119,36.031,11.835,37.696,34.473,4.578,5.442,5.974
262,1.106,36.089,11.82,37.696,34.48,4.7,5.44,6.015
263,1.099,36.32,11.828,37.715,34.483,4.742,5.562,6.178
264,1.089,36.476,11.73,37.735,34.49,4.783,5.563,6.098
265,1.073,36.564,11.749,37.716,34.487,4.742,5.523,6.016
266,1.063,36.612,11.788,37.677,34.483,4.701,5.482,6.056
267,1.053,36.958,11.839,37.677,34.487,4.742,5.481,6.056
268,1.04,37.096,11.828,37.705,34.483,4.742,5.562,6.097
269,1.02,37.212,11.808,37.696,34.483,4.783,5.523,6.056
270,1.001,37.214,11.789,37.687,34.487,4.702,5.441,5.853
271,0.984,37.309,11.8,37.648,34.473,4.579,5.399,5.932
272,0.958,37.445,11.839,37.676,34.483,4.781,5.48,6.055
273,0.941,37.551,11.828,37.696,34.476,4.702,5.481,6.015
274,0.928,37.716,11.851,37.677,34.476,4.701,5.481,5.934
275,0.902,37.765,11.789,37.667,34.48,4.701,5.44,5.974
276,0.892,37.9,11.757,37.677,34.473,4.701,5.481,5.933
277,0.879,38.007,11.777,37.696,34.487,4.823,5.684,6.136
278,0.882,38.123,11.851,37.715,34.487,4.783,5.564,6.016
279,0.853,38.22,11.801,37.677,34.483,4.742,5.604,6.015
280,0.84,38.336,11.777,37.763,34.48,4.742,5.523,6.056
281,0.833,38.433,11.8,37.687,34.483,4.742,5.563,6.015
282,0.833,38.511,11.754,37.706,34.487,4.783,5.563,5.974
283,0.826,38.646,11.784,37.696,34.487,4.824,5.563,6.096
284,0.82,38.705,11.785,37.687,34.469,4.621,5.441,5.894
285,0.794,38.763,11.808,37.648,34.469,4.7,5.521,5.973
286,0.797,38.878,11.761,37.667,34.469,4.742,5.522,6.015
287,0.79,39.004,11.741,37.657,34.48,4.701,5.482,5.974
288,0.78,39.092,11.8,37.648,34.476,4.66,5.481,6.015
289,0.777,39.131,11.824,37.657,34.476,4.66,5.4,5.974
290,0.761,39.093,11.82,37.657,34.476,4.7,5.521,6.096
291,0.754,39.256,11.746,37.705,34.49,4.863,5.685,6.097
292,0.754,39.372,11.819,37.696,34.48,4.743,5.605,5.975
293,0.738,39.364,11.762,37.667,34.487,4.783,5.523,5.974
294,0.721,39.776,11.82,37.667,34.483,4.824,5.522,6.055
295,0.721,39.876,11.816,37.677,34.48,4.783,5.603,6.056
296,0.715,39.973,11.855,37.667,34.487,4.824,5.564,6.056
297,0.708,40.271,11.828,37.725,34.483,4.743,5.563,5.975
298,0.698,39.402,11.758,37.639,34.469,4.661,5.482,5.893
299,0.688,39.508,11.792,37.657,34.487,4.741,5.522,5.973
300,0.679,39.615,11.832,37.657,34.487,4.783,5.563,5.974
301,0.682,39.779,11.801,37.657,34.483,4.702,5.482,5.974
302,0.682,39.905,11.738,37.648,34.476,4.66,5.522,5.933
303,0.682,40.021,11.683,37.648,34.476,4.741,5.522,6.014
304,0.685,40.118,11.729,37.667,34.483,4.823,5.522,6.137
305,0.695,39.918,11.757,37.696,34.494,4.905,5.603,6.016
306,0.685,40.002,11.792,37.658,34.483,4.744,5.564,5.974
307,0.679,40.109,11.804,37.648,34.483,4.701,5.563,6.015
308,0.685,40.196,11.82,37.648,34.487,4.742,5.563,5.934
309,0.679,40.053,11.769,37.648,34.494,4.742,5.563,6.014
310,0.678,40.176,11.823,37.638,34.483,4.742,5.523,5.934
311,0.678,40.283,11.851,37.628,34.476,4.701,5.4,5.811
312,0.656,40.303,11.852,37.619,34.473,4.701,5.521,5.891
313,0.655,40.092,11.777,37.628,34.483,4.742,5.522,5.892
314,0.655,40.234,11.765,37.638,34.483,4.661,5.522,5.892
315,0.642,40.341,11.773,37.628,34.473,4.66,5.522,5.892
316,0.639,40.352,11.773,37.628,34.483,4.7,5.482,5.892
317,0.636,40.16,11.82,37.628,34.48,4.782,5.644,5.973
318,0.629,40.311,11.726,37.676,34.497,4.783,5.645,6.055
319,0.649,40.418,11.772,37.638,34.483,4.742,5.564,5.934
320,0.633,40.429,11.757,37.628,34.48,4.783,5.604,5.933
321,0.642,40.42,11.823,37.638,34.476,4.742,5.564,5.974
322,0.639,40.525,11.851,37.638,34.487,4.783,5.563,5.974
323,0.646,40.622,11.867,37.638,34.487,4.783,5.523,5.974
324,0.652,40.422,11.817,37.628,34.48,4.742,5.482,5.852
325,0.636,40.324,11.719,37.59,34.476,4.661,5.481,5.932
326,0.649,40.428,11.796,37.609,34.48,4.741,5.562,5.892
327,0.646,40.516,11.804,37.628,34.48,4.742,5.523,5.933
328,0.642,40.67,11.804,37.609,34.473,4.701,5.522,5.892
329,0.639,40.815,11.687,37.628,34.469,4.66,5.482,5.851
330,0.649,40.932,11.756,37.59,34.476,4.7,5.644,5.851
331,0.642,41.01,11.757,37.638,34.49,4.863,5.686,6.013
332,0.646,40.253,11.804,37.628,34.497,4.865,5.564,5.974
333,0.642,40.331,11.828,37.619,34.483,4.784,5.523,5.893
334,0.639,40.457,11.855,37.619,34.49,4.783,5.563,5.892
335,0.636,40.506,11.84,37.628,34.476,4.824,5.604,5.892
336,0.633,40.267,11.82,37.619,34.483,4.783,5.604,5.973
337,0.629,40.389,11.816,37.619,34.49,4.824,5.604,5.893
338,0.616,40.486,11.812,37.59,34.469,4.661,5.482,5.811
339,0.61,40.516,11.773,37.609,34.476,4.741,5.644,5.972
340,0.626,40.401,11.757,37.599,34.483,4.783,5.564,5.974
341,0.623,40.525,11.761,37.609,34.48,4.702,5.523,5.852
342,0.623,40.622,11.753,37.609,34.476,4.701,5.482,5.769
343,0.623,40.642,11.8,37.58,34.48,4.66,5.562,5.809
344,0.629,40.163,11.816,37.599,34.49,4.822,5.604,6.013
345,0.649,40.321,11.859,37.628,34.494,4.824,5.686,5.974
346,0.659,40.39,11.778,37.609,34.487,4.702,5.524,5.893
347,0.649,40.582,11.781,37.599,34.48,4.742,5.522,5.851
348,0.649,40.325,11.8,37.599,34.48,4.783,5.563,5.973
349,0.655,40.438,11.785,37.618,34.487,4.742,5.645,5.893
350,0.652,40.535,11.792,37.599,34.483,4.823,5.605,5.933
351,0.646,40.047,11.753,37.609,34.469,4.702,5.482,5.73
352,0.636,40.051,11.73,37.561,34.48,4.66,5.481,5.85
353,0.649,40.176,11.772,37.599,34.483,4.7,5.522,5.81
354,0.639,40.244,11.769,37.599,34.48,4.66,5.482,5.891
355,0.629,40.015,11.784,37.561,34.48,4.7,5.44,5.811
356,0.623,40.147,11.835,37.58,34.469,4.66,5.44,5.85
357,0.623,40.273,11.719,37.618,34.483,4.822,5.562,5.973
358,0.642,40.38,11.815,37.619,34.49,4.987,5.645,6.015
359,0.639,39.968,11.824,37.599,34.483,4.785,5.564,5.974
360,0.623,40.079,11.875,37.599,34.483,4.742,5.563,5.893
361,0.629,40.176,11.825,37.609,34.483,4.823,5.563,5.933
362,0.629,40.235,11.797,37.599,34.48,4.743,5.563,5.892
363,0.642,39.852,11.711,37.609,34.487,4.783,5.563,5.973
364,0.639,39.992,11.76,37.599,34.483,4.783,5.563,5.811
365,0.639,40.051,11.734,37.58,34.466,4.661,5.401,5.769
366,0.639,40.08,11.8,37.58,34.48,4.7,5.48,5.891
367,0.652,39.716,11.769,37.58,34.483,4.823,5.481,5.851
368,0.646,39.866,11.765,37.57,34.48,4.743,5.522,5.81
369,0.646,39.963,11.765,37.551,34.48,4.742,5.4,5.728
370,0.642,39.945,11.788,37.57,34.476,4.742,5.48,5.768
371,0.646,39.628,11.851,37.589,34.487,4.783,5.603,5.972
372,0.659,39.798,11.832,37.609,34.49,4.864,5.564,5.933
373,0.646,39.857,11.758,37.571,34.48,4.865,5.523,5.811
374,0.636,39.618,11.745,37.561,34.476,4.784,5.522,5.932
375,0.633,39.568,11.757,37.58,34.483,4.742,5.563,5.892
376,0.629,39.692,11.784,37.57,34.483,4.823,5.523,5.892
377,0.629,39.77,11.8,37.58,34.49,4.783,5.563,5.892
378,0.629,39.377,11.757,37.57,34.476,4.702,5.441,5.729
379,0.623,39.479,11.757,37.542,34.476,4.742,5.481,5.809
380,0.623,39.614,11.784,37.57,34.48,4.783,5.481,5.81
381,0.632,39.692,11.808,37.561,34.48,4.702,5.481,5.769
382,0.632,40.086,11.879,37.532,34.476,4.66,5.481,5.768
383,0.639,40.224,11.809,37.532,34.476,4.741,5.359,5.728
384,0.646,40.312,11.8,37.56,34.48,4.742,5.561,5.85
385,0.646,40.428,11.773,37.589,34.497,4.945,5.604,5.891
386,0.659,38.713,11.761,37.551,34.48,4.785,5.564,5.811
387,0.652,38.791,11.839,37.56,34.476,4.742,5.523,5.81
388,0.652,38.907,11.781,37.541,34.483,4.742,5.522,5.85
389,0.659,38.976,11.804,37.627,34.49,4.823,5.482,5.81
390,0.665,39.149,11.746,37.552,34.49,4.824,5.522,5.81
391,0.662,39.275,11.78,37.532,34.483,4.824,5.482,5.688
392,0.649,39.353,11.781,37.503,34.469,4.621,5.4,5.646
393,0.633,39.392,11.855,37.541,34.476,4.822,5.48,5.767
394,0.642,38.846,11.832,37.522,34.476,4.743,5.481,5.728
395,0.642,38.956,11.801,37.522,34.48,4.661,5.481,5.687
396,0.633,39.072,11.793,37.522,34.476,4.7,5.44,5.768
397,0.632,39.035,11.734,37.503,34.48,4.66,5.44,5.728
398,0.636,38.833,11.831,37.522,34.487,4.822,5.562,5.809
399,0.636,39.004,11.785,37.56,34.49,4.865,5.604,5.85
400,0.639,39.082,11.753,37.551,34.48,4.824,5.564,5.81
401,0.639,38.671,11.737,37.532,34.483,4.743,5.482,5.81
402,0.642,38.762,11.815,37.522,34.483,4.823,5.522,5.769
403,0.655,38.878,11.82,37.541,34.49,4.824,5.522,5.891
404,0.659,38.975,11.812,37.522,34.483,4.743,5.522,5.77
405,0.652,38.526,11.832,37.474,34.469,4.62,5.4,5.647
406,0.659,38.636,11.797,37.502,34.473,4.741,5.521,5.686
407,0.656,38.781,11.796,37.512,34.483,4.742,5.441,5.727
408,0.662,38.859,11.777,37.483,34.48,4.783,5.399,5.646
