time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
107,0.797,35.982,18.305,36.835,22.416,17.185,7.698,19.693
108,0.813,36.108,18.337,36.844,22.416,17.145,7.699,19.487
109,0.8,35.687,18.314,36.806,22.399,16.9,7.618,19.079
110,0.82,35.817,18.313,36.853,22.423,16.939,7.739,19.115
111,0.82,35.943,18.298,36.835,22.417,16.776,7.781,18.953
112,0.803,36.031,18.274,36.844,22.41,16.531,7.781,18.707
113,0.813,35.658,18.286,36.94,22.423,16.325,7.781,18.542
114,0.807,35.74,18.259,36.836,22.41,15.957,7.74,18.459
115,0.807,35.875,18.321,36.806,22.409,15.669,7.699,18.377
116,0.8,35.973,18.321,36.825,22.413,15.463,7.74,18.58
117,0.79,35.619,18.251,36.815,22.406,15.135,7.699,18.785
118,0.813,35.807,18.25,36.863,22.413,14.929,7.699,18.95
119,0.794,35.934,18.274,36.844,22.416,14.683,7.74,19.074
120,0.79,35.993,18.266,36.825,22.41,14.396,7.74,19.115
121,0.81,35.801,18.301,36.825,22.409,14.19,7.699,19.319
122,0.8,35.914,18.302,36.835,22.413,13.903,7.821,19.89
123,0.784,36.031,18.333,36.815,22.406,13.615,7.741,20.506
124,0.787,36.109,18.353,36.825,22.409,13.409,7.781,21.406
125,0.793,35.687,18.271,36.844,22.416,13.245,7.74,22.391
126,0.8,35.856,18.301,36.787,22.41,12.877,7.659,23.052
127,0.813,35.973,18.298,36.805,22.416,12.792,7.82,24.563
128,0.807,36.002,18.341,36.834,22.416,12.629,7.944,26.57
129,0.81,35.686,18.337,36.825,22.413,12.505,7.864,29.111
130,0.823,35.827,18.384,36.873,22.423,12.341,8.066,31.332
131,0.81,35.905,18.341,36.825,22.413,12.014,7.865,32.858
132,0.797,36.242,18.353,36.825,22.409,11.808,7.7,33.849
133,0.807,35.756,18.294,36.815,22.413,11.724,7.861,34.469
134,0.797,35.885,18.266,36.796,22.406,11.52,7.7,34.516
135,0.803,36.011,18.27,36.825,22.416,11.599,7.861,34.435
136,0.803,35.801,18.321,36.825,22.416,11.438,7.863,34.028
137,0.813,35.809,18.337,36.806,22.41,11.314,7.822,33.292
138,0.829,35.972,18.306,36.863,22.423,11.232,7.944,32.43
139,0.8,36.041,18.251,36.806,22.417,11.027,7.823,31.609
140,0.797,35.668,18.219,36.806,22.41,10.863,7.781,30.462
141,0.8,35.769,18.172,36.825,22.409,10.78,7.781,29.515
142,0.803,35.885,18.296,36.806,22.413,10.738,7.781,28.571
143,0.807,36.021,18.247,36.815,22.413,10.575,7.74,27.464
144,0.82,35.667,18.301,36.806,22.416,10.574,7.862,26.843
145,0.826,35.779,18.325,36.806,22.42,10.451,7.782,26.389
146,0.826,35.914,18.298,36.815,22.41,10.328,7.781,26.303
147,0.83,36.04,18.309,36.854,22.427,10.368,7.903,26.831
148,0.82,35.696,18.274,36.796,22.41,10.002,7.701,27.081
149,0.833,35.827,18.305,36.815,22.406,10.039,7.699,27.652
150,0.839,35.953,18.376,36.806,22.416,9.918,7.78,27.983
151,0.83,36.012,18.345,36.786,22.406,9.713,7.7,28.068
152,0.833,35.897,18.345,36.834,22.416,9.874,7.821,28.15
153,0.839,36.03,18.392,36.825,22.423,9.713,7.822,27.988
154,0.83,36.147,18.33,36.806,22.42,9.711,7.7,27.661
155,0.836,36.234,18.298,36.806,22.41,9.67,7.74,27.211
156,0.826,35.631,18.255,36.825,22.42,9.589,7.781,26.8
157,0.823,35.759,18.305,36.806,22.413,9.507,7.659,26.104
158,0.817,35.895,18.352,36.786,22.413,9.506,7.658,25.691
159,0.813,35.935,18.361,36.805,22.413,9.628,7.698,25.402
160,0.813,35.676,18.314,36.796,22.409,9.507,7.618,25.115
161,0.823,35.856,18.329,36.825,22.42,9.709,7.698,25.112
162,0.82,35.934,18.302,36.815,22.42,9.752,7.699,24.99
163,0.813,36.28,18.251,36.825,22.413,9.793,7.658,24.826
164,0.829,35.248,18.297,36.844,22.427,9.834,7.739,24.662
165,0.826,35.333,18.302,36.806,22.41,9.794,7.618,24.375
166,0.82,35.459,18.337,36.806,22.409,9.712,7.576,23.966
167,0.833,35.719,18.302,36.825,22.409,9.833,7.616,23.637
168,0.836,35.866,18.224,36.806,22.409,9.834,7.576,23.186
169,0.846,36.03,18.274,36.796,22.413,9.794,7.575,22.856
170,0.843,36.118,18.286,36.815,22.416,9.875,7.616,22.609
171,0.849,35.486,18.286,36.806,22.413,9.794,7.576,22.322
172,0.836,35.566,18.298,36.815,22.413,9.753,7.535,22.034
173,0.836,35.701,18.321,36.806,22.413,9.752,7.616,21.95
174,0.843,35.77,18.356,36.786,22.409,9.59,7.413,21.461
175,0.833,35.694,18.306,36.796,22.413,9.588,7.452,21.253
176,0.823,35.827,18.302,36.825,22.409,9.547,7.452,20.926
177,0.826,35.963,18.278,36.787,22.409,9.506,7.33,20.476
178,0.833,36.06,18.325,36.825,22.409,9.546,7.492,20.186
179,0.83,35.572,18.345,36.806,22.416,9.466,7.453,19.777
180,0.82,35.73,18.337,36.825,22.413,9.424,7.412,19.366
181,0.83,35.856,18.357,36.835,22.427,9.424,7.452,19.199
182,0.82,35.925,18.369,36.787,22.41,9.261,7.371,18.588
183,0.82,35.513,18.322,36.767,22.416,9.259,7.33,18.216
184,0.826,35.681,18.286,36.872,22.41,9.3,7.329,17.968
185,0.82,35.789,18.255,36.787,22.409,9.097,7.289,17.641
186,0.833,35.895,18.321,36.805,22.42,9.258,7.41,17.637
187,0.836,35.656,18.36,36.806,22.416,9.3,7.452,17.759
188,0.843,35.788,18.353,36.815,22.41,9.138,7.371,17.964
189,0.859,35.943,18.314,36.806,22.416,9.258,7.492,18.21
190,0.859,35.954,18.251,36.806,22.416,9.259,7.494,18.7
191,0.869,35.58,18.219,36.767,22.413,9.097,7.29,19.355
192,0.869,35.72,18.234,36.786,22.409,9.136,7.369,21.11
193,0.866,35.837,18.301,36.796,22.416,9.177,7.37,23.12
194,0.872,36.135,18.306,36.786,22.403,9.218,7.289,24.929
195,0.876,35.745,18.38,36.796,22.42,9.422,7.369,26.655
196,0.863,35.875,18.302,36.805,22.42,9.464,7.37,27.811
197,0.862,35.992,18.259,36.806,22.413,9.424,7.33,28.757
198,0.853,35.686,18.297,36.815,22.427,9.586,7.41,29.742
199,0.853,35.635,18.306,36.758,22.41,9.425,7.33,30.24
200,0.843,35.798,18.329,36.776,22.406,9.546,7.207,30.692
201,0.846,35.905,18.314,36.796,22.42,9.588,7.369,30.981
202,0.849,35.58,18.333,36.758,22.396,9.425,7.208,31.35
203,0.853,35.73,18.396,36.786,22.416,9.586,7.328,32.411
204,0.853,35.856,18.349,36.786,22.41,9.507,7.329,33.438
205,0.859,35.953,18.314,36.805,22.409,9.465,7.289,34.302
206,0.882,35.648,18.306,36.796,22.43,9.668,7.451,35.002
207,0.863,35.75,18.317,36.758,22.41,9.467,7.29,35.09
208,0.853,35.876,18.36,36.767,22.416,9.465,7.329,35.213
209,0.872,35.963,18.369,36.776,22.403,9.505,7.289,35.174
210,0.863,35.657,18.337,36.757,22.399,9.465,7.288,34.889
211,0.862,35.827,18.341,36.786,22.416,9.668,7.451,34.764
212,0.859,35.943,18.341,36.767,22.423,9.629,7.33,34.234
213,0.866,36.012,18.275,36.786,22.41,9.67,7.41,33.578
214,0.866,35.61,18.297,36.805,22.427,9.751,7.452,33.043
215,0.872,35.702,18.325,36.767,22.413,9.671,7.29,32.265
216,0.85,35.866,18.376,36.748,22.409,9.589,7.288,31.566
217,0.849,35.915,18.338,36.757,22.409,9.588,7.41,30.909
218,0.846,35.599,18.259,36.748,22.406,9.588,7.33,30.333
219,0.846,35.778,18.305,36.805,22.416,9.669,7.37,29.677
220,0.853,35.924,18.274,36.767,22.413,9.67,7.411,29.101
221,0.846,35.954,18.286,36.767,22.413,9.711,7.411,28.445
222,0.872,36.127,18.298,36.786,22.423,9.67,7.452,27.747
223,0.853,36.244,18.313,36.767,22.423,9.629,7.452,27.049
224,0.853,36.35,18.337,36.719,22.41,9.507,7.33,26.31
225,0.846,36.438,18.349,36.747,22.409,9.587,7.37,25.611
226,0.82,35.595,18.31,36.747,22.413,9.507,7.33,25.035
227,0.849,35.759,18.286,36.747,22.406,9.465,7.289,24.582
228,0.859,35.895,18.301,36.767,22.409,9.465,7.369,24.618
229,0.859,35.858,18.36,36.757,22.416,9.465,7.411,24.903
230,0.862,35.925,18.361,36.738,22.41,9.424,7.33,25.353
231,0.859,36.069,18.392,36.767,22.423,9.505,7.492,26.049
232,0.849,36.166,18.381,36.719,22.41,9.221,7.371,26.707
233,0.836,35.784,18.361,36.718,22.413,9.178,7.33,28.218
234,0.856,35.905,18.279,36.738,22.413,9.177,7.451,30.184
235,0.859,36.021,18.294,36.719,22.409,9.096,7.29,32.359
236,0.859,36.137,18.345,36.747,22.42,9.217,7.491,34.291
237,0.866,35.707,18.349,36.728,22.416,9.218,7.453,35.571
238,0.862,35.837,18.361,36.738,22.416,9.218,7.371,36.356
239,0.866,35.992,18.322,36.776,22.427,9.34,7.573,36.771
240,0.843,36.041,18.255,36.729,22.42,9.26,7.454,36.572
241,0.859,35.802,18.274,36.709,22.413,9.381,7.371,36.204
242,0.853,35.972,18.266,36.728,22.413,9.586,7.33,35.55
243,0.84,36.06,18.325,36.699,22.399,9.669,7.37,34.77
244,0.856,36.176,18.341,36.737,22.413,9.914,7.452,34.153
245,0.856,36.024,18.4,36.709,22.416,10.079,7.371,33.496
246,0.856,36.166,18.318,36.728,22.413,10.121,7.411,32.758
247,0.869,36.321,18.239,36.747,22.416,10.163,7.411,32.018
248,0.866,36.342,18.285,36.738,22.42,10.285,7.452,31.442
249,0.856,35.997,18.286,36.709,22.41,10.245,7.33,30.42
250,0.869,36.156,18.305,36.709,22.409,10.367,7.289,29.678
251,0.869,36.254,18.341,36.709,22.413,10.409,7.329,29.02
252,0.866,36.303,18.364,36.709,22.413,10.328,7.248,28.281
253,0.879,36.15,18.384,36.728,22.423,10.449,7.41,27.745
254,0.869,36.282,18.381,36.728,22.413,10.491,7.452,27.171
255,0.863,36.399,18.349,36.776,22.413,10.491,7.371,26.555
256,0.875,36.582,18.322,36.748,22.43,10.532,7.452,26.183
257,0.863,36.325,18.333,36.719,22.406,10.451,7.33,25.57
258,0.849,36.457,18.345,36.699,22.402,10.41,7.289,25.035
259,0.846,36.564,18.372,36.699,22.413,10.491,7.369,24.582
260,0.836,36.21,18.341,36.699,22.413,10.41,7.33,24.09
261,0.856,36.254,18.353,36.718,22.416,10.369,7.37,23.475
262,0.856,36.408,18.337,36.718,22.416,10.449,7.411,23.062
263,0.862,36.505,18.314,36.699,22.42,10.369,7.371,22.53
264,0.862,36.363,18.321,36.718,22.416,10.287,7.37,21.955
265,0.875,36.495,18.345,36.728,22.42,10.245,7.533,21.461
266,0.869,36.583,18.368,36.661,22.406,10.082,7.331,20.928
267,0.879,36.689,18.373,36.708,22.416,10.081,7.37,20.882
268,0.876,36.307,18.291,36.699,22.413,10.04,7.37,21.166
269,0.879,36.418,18.251,36.699,22.406,9.958,7.33,21.576
270,0.898,36.592,18.293,36.785,22.413,10.12,7.492,22.068
271,0.892,36.661,18.29,36.719,22.416,10.163,7.494,22.398
272,0.882,36.594,18.286,36.699,22.42,10.163,7.412,22.604
273,0.892,36.785,18.294,36.718,22.427,10.285,7.493,22.769
274,0.876,36.864,18.341,36.699,22.413,10.205,7.453,22.73
275,0.869,36.922,18.337,36.69,22.406,10.204,7.371,22.486
276,0.863,36.539,18.259,36.699,22.416,10.326,7.37,22.402
277,0.856,36.67,18.29,36.69,22.41,10.246,7.452,22.035
278,0.866,36.805,18.329,36.689,22.416,10.204,7.33,21.666
279,0.869,36.864,18.372,36.709,22.416,10.285,7.41,21.377
280,0.863,36.683,18.388,36.699,22.413,10.205,7.452,20.805
281,0.859,36.815,18.396,36.709,22.423,10.082,7.412,20.393
282,0.866,36.941,18.385,36.718,22.417,10.121,7.493,19.982
283,0.862,36.942,18.369,36.661,22.413,9.919,7.29,19.246
284,0.869,36.798,18.267,36.67,22.409,9.876,7.329,18.832
285,0.866,36.95,18.313,36.689,22.413,9.835,7.37,18.3
286,0.856,37.067,18.321,36.68,22.406,9.672,7.248,17.766
287,0.866,37.097,18.368,36.708,22.416,9.711,7.41,17.516
288,0.882,36.771,18.361,36.69,22.413,9.63,7.371,17.229
289,0.892,36.902,18.349,36.699,22.416,9.588,7.411,17.267
290,0.895,37.038,18.329,36.718,22.423,9.669,7.493,17.471
291,0.879,36.905,18.286,36.651,22.406,9.507,7.209,17.595
292,0.879,36.952,18.255,36.689,22.409,9.587,7.206,17.799
293,0.885,37.077,18.266,36.689,22.413,9.629,7.247,18.208
294,0.879,37.174,18.254,36.67,22.403,9.588,7.166,18.822
295,0.889,36.791,18.368,36.699,22.42,9.751,7.328,20.089
296,0.872,36.883,18.376,36.699,22.413,9.752,7.289,21.565
297,0.879,37.018,18.298,36.69,22.42,9.793,7.288,22.881
298,0.882,37.144,18.333,36.699,22.416,9.712,7.288,24.683
299,0.863,36.791,18.318,36.68,22.42,9.752,7.288,26.693
300,0.843,36.912,18.341,36.67,22.41,9.63,7.125,28.827
301,0.853,37.057,18.345,36.689,22.413,9.751,7.165,30.8
302,0.853,37.116,18.341,36.689,22.413,9.793,7.287,32.568
303,0.869,36.867,18.368,36.68,22.413,9.793,7.166,34.416
304,0.853,37.009,18.415,36.689,22.42,9.834,7.246,37.646
305,0.862,37.135,18.318,36.689,22.416,9.834,7.247,42.069
306,0.866,37.203,18.317,36.68,22.41,9.834,7.247,46.627
307,0.879,36.907,18.364,36.708,22.423,9.956,7.369,50.21
308,0.866,37.019,18.376,36.67,22.41,9.754,7.208,52.116
309,0.866,37.144,18.4,36.689,22.416,9.712,7.125,53.151
310,0.872,37.194,18.4,36.661,22.41,9.63,7.205,53.405
311,0.866,36.926,18.396,36.66,22.403,9.588,7.084,53.082
312,0.879,37.105,18.392,36.689,22.423,9.669,7.164,52.51
313,0.872,37.193,18.338,36.689,22.417,9.711,7.206,51.447
314,0.856,37.223,18.318,36.689,22.42,9.548,7.206,50.013
315,0.869,37.003,18.333,36.718,22.423,9.669,7.287,48.576
316,0.859,37.087,18.368,36.661,22.413,9.426,7.166,46.895
317,0.859,37.203,18.38,36.651,22.413,9.342,7.084,45.292
318,0.843,37.213,18.322,36.679,22.406,9.301,7.123,43.691
319,0.83,36.983,18.247,36.661,22.406,9.178,7.083,41.926
320,0.849,37.182,18.282,36.699,22.416,9.259,7.164,40.363
321,0.843,37.252,18.313,36.747,22.42,9.178,7.206,38.722
322,0.836,36.917,18.313,36.68,22.413,9.137,7.165,37.12
323,0.846,37.009,18.321,36.699,22.423,9.055,7.206,35.559
324,0.843,37.087,18.364,36.67,22.417,9.013,7.165,34.242
325,0.839,37.174,18.38,36.66,22.403,8.891,7.124,33.05
326,0.839,36.897,18.306,36.651,22.413,8.971,7.124,32.184
327,0.83,37.019,18.321,36.67,22.413,8.931,7.124,31.484
328,0.849,37.154,18.321,36.67,22.409,8.931,7.043,30.827
329,0.849,37.251,18.36,36.67,22.423,9.093,7.123,30.373
330,0.849,36.869,18.388,36.68,22.41,9.136,7.124,29.758
331,0.833,37.009,18.412,36.661,22.413,9.136,7.124,28.98
332,0.83,37.135,18.428,36.68,22.427,9.299,7.205,28.444
333,0.826,37.174,18.428,36.651,22.41,9.097,7.003,27.544
334,0.826,36.83,18.322,36.67,22.413,9.136,7.041,26.884
335,0.833,36.989,18.329,36.68,22.416,9.136,7.001,26.105
336,0.813,37.087,18.341,36.651,22.416,9.014,6.96,25.284
337,0.816,37.174,18.384,36.689,22.416,9.135,7.163,24.666
338,0.816,36.782,18.384,36.689,22.42,9.136,7.124,23.887
339,0.813,36.95,18.361,36.67,22.416,9.095,7.124,23.188
340,0.82,37.086,18.33,36.708,22.427,9.258,7.165,22.572
341,0.8,37.097,18.279,36.661,22.41,9.015,7.002,21.752
342,0.8,36.867,18.258,36.651,22.406,8.972,7.001,21.134
343,0.794,36.999,18.309,36.67,22.413,8.931,7.041,20.559
344,0.787,37.115,18.306,36.632,22.406,8.85,7.001,20.065
345,0.813,37.184,18.403,36.67,22.413,8.93,7.041,19.654
346,0.807,36.753,18.377,36.66,22.416,8.972,7.123,19.243
347,0.81,36.883,18.314,36.67,22.413,8.931,7.124,18.995
348,0.833,37.057,18.333,36.689,22.423,9.053,7.124,19.48
349,0.813,36.943,18.333,36.68,22.413,9.095,7.124,20.461
350,0.829,36.751,18.337,36.651,22.406,8.973,7.043,21.447
351,0.839,36.883,18.325,36.651,22.409,9.053,7.082,22.595
352,0.82,36.98,18.345,36.66,22.409,9.135,7.042,23.46
353,0.82,36.732,18.353,36.66,22.406,9.177,6.96,24.038
354,0.82,36.796,18.372,36.68,22.42,9.421,7.163,24.491
355,0.813,36.941,18.302,36.67,22.413,9.383,7.084,24.699
356,0.807,37.048,18.333,36.66,22.416,9.505,7.083,24.66
357,0.82,36.675,18.353,36.689,22.43,9.75,7.164,24.497
358,0.81,36.757,18.376,36.632,22.41,9.712,6.962,24.089
359,0.81,36.873,18.416,36.651,22.409,9.833,7.0,23.678
360,0.803,36.999,18.408,36.66,22.409,9.956,7.001,23.146
361,0.8,36.588,18.392,36.622,22.406,10.039,7.041,22.734
362,0.813,36.747,18.381,36.65,22.416,10.243,7.042,22.201
363,0.807,36.883,18.302,36.66,22.413,10.326,7.123,21.789
364,0.82,36.961,18.333,36.651,22.413,10.368,7.165,21.257
365,0.823,36.732,18.329,36.651,22.413,10.409,7.206,21.17
366,0.82,36.883,18.388,36.66,22.423,10.572,7.328,21.291
367,0.81,36.97,18.388,36.66,22.41,10.37,7.167,21.252
368,0.813,37.048,18.342,36.641,22.413,10.368,7.246,21.454
369,0.813,36.617,18.263,36.641,22.413,10.409,7.288,21.823
370,0.813,36.776,18.235,36.651,22.409,10.287,7.247,21.907
371,0.816,36.902,18.336,36.67,22.416,10.367,7.491,22.234
372,0.82,36.952,18.329,36.651,22.413,10.368,7.371,22.278
373,0.826,36.636,18.294,36.651,22.409,10.246,7.33,22.156
374,0.826,36.795,18.391,36.67,22.423,10.326,7.492,22.114
375,0.82,36.874,18.353,36.613,22.41,10.083,7.29,21.829
376,0.833,36.913,18.31,36.622,22.409,10.081,7.41,21.623
377,0.833,36.568,18.341,36.612,22.42,9.999,7.411,21.336
378,0.817,36.689,18.341,36.612,22.406,9.836,7.33,20.886
379,0.829,36.844,18.361,36.65,22.416,9.916,7.451,20.638
380,0.807,36.759,18.408,36.632,22.416,9.876,7.452,20.351
381,0.823,36.595,18.4,36.631,22.416,9.835,7.452,19.982
382,0.846,36.785,18.447,36.651,22.413,9.794,7.452,19.694
383,0.82,36.826,18.405,36.632,22.409,9.712,7.493,19.609
384,0.807,36.538,18.334,36.612,22.413,9.63,7.29,19.69
385,0.81,36.612,18.333,36.622,22.413,9.629,7.41,19.853
386,0.816,36.747,18.321,36.622,22.409,9.588,7.452,20.058
387,0.823,36.873,18.388,36.622,22.416,9.629,7.371,20.101
388,0.826,36.481,18.416,36.641,22.427,9.71,7.452,20.264
389,0.833,36.583,18.385,36.631,22.42,9.792,7.452,20.266
390,0.846,36.709,18.353,36.631,22.416,9.753,7.412,20.103
391,0.833,36.834,18.365,36.641,22.423,9.915,7.533,20.061
392,0.826,36.375,18.33,36.622,22.403,9.835,7.291,19.735
393,0.83,36.534,18.279,36.622,22.406,9.916,7.288,19.407
394,0.826,36.651,18.34,36.622,22.42,9.957,7.329,19.119
395,0.83,36.709,18.368,36.602,22.41,9.876,7.289,18.709
396,0.826,36.422,18.392,36.641,22.423,10.038,7.41,18.502
397,0.83,36.573,18.338,36.631,22.413,9.958,7.371,18.134
398,0.82,36.708,18.31,36.622,22.416,9.998,7.33,17.886
399,0.817,36.796,18.337,36.67,22.427,10.121,7.492,17.68
400,0.803,36.404,18.341,36.613,22.413,9.878,7.29,17.15
401,0.82,36.572,18.361,36.622,22.413,9.835,7.207,16.819
402,0.817,36.699,18.361,36.65,22.409,9.875,7.287,16.491
403,0.803,36.719,18.38,36.612,22.403,9.835,7.329,16.243
404,0.826,36.509,18.439,36.622,22.416,9.834,7.37,16.038
405,0.823,36.641,18.35,36.631,22.42,9.916,7.411,15.914
406,0.83,36.748,18.345,36.631,22.42,9.794,7.33,15.75
407,0.83,36.787,18.329,36.631,22.42,9.834,7.329,16.033
408,0.843,36.385,18.36,36.651,22.42,9.916,7.41,16.767
