time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
159,0.836,37.386,8.556,31.017,22.452,10.286,6.137,8.93
160,0.817,37.493,8.587,31.017,22.458,10.245,6.138,8.89
161,0.842,37.504,8.521,31.008,22.452,10.286,6.179,9.052
162,0.823,37.351,8.61,30.998,22.448,10.205,6.098,8.932
163,0.81,37.503,8.537,31.008,22.458,10.245,6.138,9.053
164,0.81,37.581,8.563,30.988,22.452,10.123,6.098,8.932
165,0.794,37.371,8.587,31.017,22.462,10.163,6.219,9.175
166,0.797,37.273,8.56,31.017,22.462,10.082,6.18,9.096
167,0.813,37.387,8.556,31.008,22.455,10.081,6.057,9.095
168,0.803,37.522,8.548,31.036,22.472,10.243,6.3,9.298
169,0.82,37.111,8.583,30.97,22.452,10.001,6.099,9.097
170,0.836,37.251,8.509,30.998,22.458,10.08,6.097,9.095
171,0.843,37.377,8.536,30.979,22.455,10.121,6.138,9.136
172,0.846,37.445,8.602,30.998,22.455,10.122,6.138,9.177
173,0.827,37.149,8.537,30.998,22.459,10.081,6.138,9.096
174,0.839,37.28,8.61,30.979,22.459,10.243,6.179,9.136
175,0.849,37.406,8.572,30.959,22.452,10.123,6.057,9.136
176,0.843,37.484,8.607,30.978,22.458,10.447,6.178,9.136
177,0.833,37.168,8.576,30.959,22.459,10.328,6.098,9.014
178,0.843,37.328,8.56,30.978,22.465,10.449,6.219,9.094
179,0.833,37.464,8.489,31.017,22.472,10.572,6.342,9.217
180,0.797,37.494,8.489,30.95,22.448,10.411,6.018,9.056
181,0.8,37.197,8.555,30.959,22.465,10.572,6.178,9.135
182,0.807,37.328,8.521,30.988,22.459,10.451,6.139,9.177
183,0.8,37.445,8.571,30.959,22.459,10.572,6.179,9.096
184,0.797,37.465,8.575,30.959,22.452,10.492,6.179,9.054
185,0.839,37.101,8.544,30.969,22.458,10.614,6.179,9.135
186,0.823,37.212,8.552,30.95,22.452,10.574,6.139,9.055
187,0.826,37.329,8.583,30.978,22.455,10.818,6.219,9.135
188,0.849,37.339,8.544,30.94,22.455,10.739,6.058,9.014
189,0.853,37.196,8.528,30.959,22.465,10.9,6.178,9.094
190,0.84,37.338,8.551,30.978,22.462,10.902,6.139,9.176
191,0.836,37.397,8.579,30.921,22.452,10.78,6.016,8.933
192,0.852,37.378,8.603,30.978,22.465,10.901,6.259,9.134
193,0.846,37.129,8.634,30.95,22.455,10.821,6.139,9.014
194,0.856,37.261,8.486,30.95,22.459,10.901,6.138,9.054
195,0.869,37.348,8.559,30.93,22.455,10.861,6.138,8.932
196,0.853,37.033,8.599,30.93,22.459,10.983,6.138,9.012
197,0.872,37.116,8.595,30.911,22.459,10.944,6.057,9.013
198,0.879,37.26,8.552,30.94,22.462,11.106,6.097,9.013
199,0.853,37.31,8.579,30.911,22.459,11.108,6.097,8.932
200,0.846,37.013,8.568,30.911,22.455,11.23,6.056,9.012
201,0.849,37.135,8.618,30.911,22.459,11.231,6.137,8.972
202,0.814,37.251,8.634,30.92,22.452,11.19,6.057,8.85
203,0.849,37.377,8.635,30.949,22.469,11.352,6.219,9.052
204,0.817,37.11,8.599,30.902,22.452,11.151,5.976,8.851
205,0.816,37.27,8.529,30.93,22.455,11.23,6.055,9.011
206,0.826,37.377,8.626,30.911,22.459,11.19,6.015,8.972
207,0.813,37.436,8.552,30.911,22.465,11.23,6.137,9.053
208,0.833,36.986,8.509,30.92,22.452,11.149,6.057,8.891
209,0.852,37.125,8.524,30.901,22.458,11.108,6.056,8.849
210,0.872,37.203,8.555,30.882,22.452,11.026,5.975,8.849
211,0.853,37.29,8.602,30.901,22.455,11.066,6.137,8.849
212,0.872,37.061,8.552,30.882,22.445,10.904,6.016,8.808
213,0.879,37.231,8.595,30.901,22.462,10.943,6.056,8.889
214,0.84,37.329,8.599,30.911,22.466,10.902,6.137,8.93
215,0.852,37.32,8.533,30.853,22.448,10.739,5.935,8.687
216,0.885,37.071,8.583,30.92,22.462,10.86,6.136,8.807
217,0.859,37.174,8.521,30.873,22.455,10.617,6.098,8.686
218,0.843,37.271,8.575,30.882,22.459,10.655,6.056,8.766
219,0.833,37.588,8.575,30.872,22.455,10.574,6.097,8.767
220,0.846,37.054,8.532,30.882,22.465,10.574,6.178,8.848
221,0.856,37.154,8.512,30.872,22.452,10.411,6.139,8.767
222,0.853,37.28,8.606,30.863,22.458,10.409,6.179,8.848
223,0.82,37.032,8.556,30.862,22.452,10.287,6.139,8.686
224,0.82,37.077,8.579,30.882,22.462,10.367,6.219,8.847
225,0.826,37.193,8.63,30.882,22.459,10.206,6.22,8.889
226,0.833,37.261,8.521,30.843,22.448,10.082,6.18,8.809
227,0.846,37.061,8.661,30.891,22.465,10.243,6.383,8.97
228,0.82,37.154,8.6,30.844,22.445,10.042,6.141,8.769
229,0.797,37.29,8.533,30.881,22.458,10.202,6.26,8.848
230,0.826,37.387,8.571,30.853,22.459,10.123,6.262,8.767
231,0.852,36.87,8.54,30.862,22.465,10.122,6.262,8.848
232,0.853,37.009,8.556,30.853,22.452,10.081,6.262,8.889
233,0.846,37.125,8.548,30.862,22.458,10.081,6.221,8.89
234,0.84,37.184,8.474,30.834,22.452,9.999,6.18,8.849
235,0.879,36.993,8.559,30.833,22.455,10.08,6.383,8.889
236,0.843,37.115,8.556,30.824,22.455,9.999,6.181,8.809
237,0.856,37.26,8.61,30.833,22.455,10.08,6.301,8.848
238,0.862,37.319,8.56,30.853,22.465,10.203,6.425,9.052
239,0.833,36.898,8.579,30.805,22.445,10.001,6.182,8.851
240,0.843,37.066,8.564,30.852,22.458,10.243,6.383,9.011
241,0.849,37.154,8.626,30.814,22.459,10.286,6.344,8.972
242,0.849,37.213,8.638,30.843,22.459,10.327,6.384,9.053
243,0.827,37.003,8.553,30.814,22.462,10.286,6.344,9.054
244,0.83,37.154,8.56,30.824,22.466,10.327,6.425,9.054
245,0.813,37.232,8.532,30.814,22.455,10.286,6.385,9.095
246,0.807,37.281,8.61,30.833,22.462,10.245,6.507,9.217
247,0.82,36.907,8.521,30.795,22.455,10.245,6.305,9.056
248,0.836,37.067,8.594,30.843,22.465,10.326,6.425,9.217
249,0.83,37.154,8.564,30.805,22.462,10.286,6.385,9.178
250,0.843,37.04,8.552,30.795,22.459,10.164,6.385,8.974
251,0.846,37.097,8.618,30.843,22.472,10.326,6.547,9.297
252,0.83,37.155,8.537,30.795,22.452,10.124,6.468,9.138
253,0.836,37.27,8.575,30.804,22.458,10.163,6.467,9.095
254,0.856,36.85,8.56,30.804,22.459,10.122,6.467,9.095
255,0.859,36.941,8.583,30.795,22.459,10.163,6.467,9.176
256,0.866,37.067,8.56,30.795,22.452,10.163,6.386,8.933
257,0.862,37.174,8.571,30.804,22.462,10.244,6.507,9.134
258,0.846,36.83,8.61,30.776,22.452,10.164,6.386,8.892
259,0.846,37.018,8.587,30.814,22.458,10.244,6.507,9.052
260,0.83,37.106,8.536,30.804,22.452,10.164,6.467,9.013
261,0.826,37.184,8.52,30.795,22.455,10.163,6.507,8.932
262,0.823,36.964,8.594,30.89,22.472,10.366,6.67,9.093
263,0.794,37.058,8.513,30.767,22.445,10.124,6.469,8.892
264,0.793,37.193,8.622,30.794,22.465,10.325,6.507,8.971
265,0.787,37.271,8.623,30.804,22.452,10.286,6.589,9.013
266,0.8,36.888,8.568,30.795,22.455,10.489,6.549,9.013
267,0.794,36.999,8.634,30.775,22.459,10.491,6.59,8.932
268,0.797,37.115,8.615,30.814,22.465,10.695,6.59,8.972
269,0.816,37.145,8.537,30.804,22.452,10.697,6.509,8.891
270,0.807,36.906,8.552,30.785,22.458,10.859,6.63,8.971
271,0.82,37.019,8.56,30.785,22.459,10.82,6.631,8.891
272,0.843,37.144,8.556,30.795,22.462,10.942,6.753,9.052
273,0.826,37.165,8.595,30.804,22.459,10.943,6.754,8.932
274,0.8,36.954,8.548,30.766,22.452,10.862,6.592,8.85
275,0.842,37.125,8.532,30.804,22.465,10.983,6.712,9.011
276,0.836,37.184,8.598,30.766,22.455,10.944,6.754,8.85
277,0.833,37.05,8.544,30.794,22.465,10.902,6.714,8.889
278,0.82,36.857,8.524,30.785,22.455,10.78,6.632,8.849
279,0.81,36.989,8.509,30.785,22.462,10.779,6.672,8.93
280,0.8,37.077,8.583,30.766,22.455,10.738,6.631,8.89
281,0.803,36.886,8.579,30.794,22.459,10.738,6.672,8.971
282,0.784,36.98,8.575,30.775,22.448,10.494,6.591,8.891
283,0.79,37.134,8.665,30.775,22.462,10.573,6.671,8.93
284,0.78,37.203,8.568,30.785,22.459,10.451,6.672,8.85
285,0.78,36.811,8.564,30.785,22.459,10.45,6.631,8.889
286,0.793,36.97,8.564,30.804,22.465,10.491,6.834,9.052
287,0.78,37.038,8.552,30.766,22.448,10.166,6.674,8.851
288,0.79,37.135,8.552,30.785,22.455,10.285,6.753,8.971
289,0.806,36.829,8.536,30.775,22.459,10.245,6.673,8.931
290,0.803,36.96,8.634,30.794,22.455,10.245,6.835,8.931
291,0.81,37.067,8.595,30.785,22.459,10.286,6.877,8.89
292,0.813,37.135,8.618,30.795,22.459,10.286,6.918,8.971
293,0.816,36.829,8.545,30.775,22.445,10.245,6.878,8.85
294,0.823,36.951,8.618,30.794,22.458,10.408,7.081,8.889
295,0.82,37.038,8.572,30.766,22.455,10.247,7.042,8.809
296,0.826,37.116,8.521,30.785,22.459,10.408,7.164,8.848
297,0.82,36.934,8.594,30.795,22.465,10.45,7.287,8.93
298,0.787,37.009,8.548,30.747,22.448,10.328,7.207,8.646
299,0.787,37.154,8.548,30.794,22.465,10.612,7.369,8.847
300,0.803,37.184,8.575,30.843,22.455,10.615,7.411,8.849
301,0.794,36.878,8.525,30.786,22.459,10.655,7.371,8.93
302,0.777,36.999,8.594,30.766,22.452,10.778,7.452,8.89
303,0.767,37.115,8.521,30.775,22.458,10.982,7.534,8.971
304,0.764,37.289,8.594,30.775,22.455,11.066,7.453,8.85
305,0.767,36.965,8.544,30.794,22.462,11.31,7.574,9.011
306,0.754,37.058,8.544,30.775,22.448,11.353,7.494,8.85
307,0.761,37.174,8.575,30.775,22.462,11.679,7.616,9.052
308,0.764,37.031,8.56,30.785,22.466,11.845,7.657,9.095
309,0.754,37.097,8.583,30.775,22.448,11.806,7.455,8.811
310,0.803,37.222,8.548,30.804,22.462,12.212,7.615,9.052
311,0.8,37.281,8.614,30.776,22.455,12.257,7.535,8.973
312,0.79,36.735,8.576,30.775,22.462,12.339,7.453,8.972
313,0.79,36.835,8.642,30.766,22.452,12.462,7.452,8.972
314,0.81,36.999,8.541,30.794,22.465,12.585,7.534,9.053
315,0.816,37.048,8.556,30.775,22.452,12.505,7.412,8.932
316,0.803,36.8,8.614,30.775,22.462,12.544,7.452,9.012
317,0.787,36.922,8.572,30.766,22.459,12.545,7.371,8.891
318,0.784,37.076,8.63,30.775,22.462,12.667,7.452,9.012
319,0.764,37.135,8.545,30.775,22.462,12.587,7.452,9.054
320,0.78,36.762,8.583,30.775,22.459,12.545,7.452,9.054
321,0.787,36.95,8.583,30.794,22.472,12.707,7.574,9.217
322,0.751,37.0,8.513,30.756,22.448,12.384,7.332,9.015
323,0.767,37.077,8.602,30.775,22.465,12.462,7.451,9.135
324,0.761,36.886,8.548,30.775,22.455,12.341,7.371,9.095
325,0.741,37.047,8.552,30.766,22.459,12.299,7.411,9.176
326,0.76,37.126,8.567,30.766,22.459,12.095,7.452,9.137
327,0.78,37.184,8.603,30.766,22.455,12.052,7.452,9.177
328,0.771,36.935,8.517,30.775,22.448,11.889,7.371,9.177
329,0.78,37.076,8.544,30.794,22.458,11.888,7.452,9.259
330,0.777,37.145,8.591,30.766,22.455,11.563,7.412,9.137
331,0.8,37.222,8.572,30.794,22.462,11.559,7.452,9.258
332,0.79,36.926,8.603,30.795,22.469,11.478,7.574,9.3
333,0.787,37.019,8.509,30.756,22.448,11.192,7.332,9.097
334,0.8,37.164,8.61,30.794,22.465,11.23,7.532,9.258
335,0.8,36.964,8.533,30.775,22.459,11.068,7.494,9.178
336,0.807,36.971,8.567,30.766,22.459,10.904,7.453,9.177
337,0.787,37.096,8.579,30.756,22.462,10.739,7.452,9.137
338,0.79,37.184,8.607,30.785,22.459,10.697,7.534,9.177
339,0.787,37.213,8.623,30.775,22.452,10.494,7.453,9.177
340,0.777,37.386,8.506,30.804,22.458,10.451,7.615,9.299
341,0.761,37.484,8.567,30.766,22.455,10.247,7.495,9.138
342,0.767,37.571,8.528,30.785,22.462,10.286,7.656,9.299
343,0.754,36.623,8.551,30.775,22.459,10.164,7.576,9.301
344,0.741,36.718,8.583,30.766,22.452,9.919,7.413,9.178
345,0.757,36.902,8.572,30.823,22.465,10.079,7.737,9.34
346,0.748,36.942,8.568,30.776,22.452,9.878,7.618,9.301
347,0.757,37.0,8.583,30.785,22.455,9.794,7.657,9.301
348,0.748,37.135,8.607,30.775,22.455,9.712,7.658,9.178
349,0.77,37.27,8.509,30.804,22.455,9.752,7.739,9.34
350,0.777,37.329,8.532,30.785,22.452,9.63,7.659,9.138
351,0.8,36.831,8.552,30.804,22.455,9.751,7.739,9.258
352,0.764,36.951,8.556,30.776,22.452,9.549,7.659,9.219
353,0.78,37.086,8.591,30.794,22.465,9.75,7.698,9.259
354,0.793,37.107,8.462,30.785,22.462,9.59,7.74,9.219
355,0.823,36.838,8.555,30.775,22.455,9.588,7.659,9.096
356,0.807,36.999,8.606,30.823,22.469,9.751,7.861,9.258
357,0.784,37.048,8.599,30.776,22.452,9.671,7.7,9.056
358,0.797,37.106,8.556,30.785,22.458,9.711,7.821,9.135
359,0.781,37.874,8.56,30.804,22.459,9.711,7.741,9.136
360,0.764,38.016,8.599,30.795,22.455,9.752,7.781,9.136
361,0.777,38.085,8.572,30.804,22.455,9.63,7.862,9.095
362,0.754,37.232,8.626,30.804,22.465,9.67,7.944,9.136
363,0.754,36.562,8.56,30.785,22.455,9.711,7.864,9.014
364,0.764,36.708,8.587,30.814,22.459,9.711,8.026,9.094
365,0.728,36.815,8.552,30.795,22.445,9.67,7.946,9.054
366,0.751,37.056,8.591,30.823,22.462,9.711,8.067,9.176
367,0.761,37.193,8.556,30.814,22.462,9.711,8.109,9.137
368,0.748,37.29,8.536,30.776,22.448,9.508,7.947,8.974
369,0.796,37.425,8.598,30.833,22.465,9.75,8.27,9.175
370,0.781,36.842,8.568,30.776,22.459,9.549,8.03,9.015
371,0.764,36.999,8.575,30.804,22.462,9.547,8.109,9.013
372,0.77,37.096,8.571,30.795,22.455,9.506,8.15,9.013
373,0.774,37.184,8.513,30.823,22.459,9.506,8.191,9.054
374,0.797,36.858,8.575,30.795,22.459,9.506,8.07,9.013
375,0.8,37.037,8.505,30.804,22.459,9.587,8.109,9.013
376,0.771,37.125,8.555,30.804,22.452,9.344,7.987,8.891
377,0.787,37.213,8.524,30.823,22.458,9.545,8.149,8.93
378,0.777,36.926,8.575,30.795,22.459,9.466,8.069,8.931
379,0.767,37.057,8.536,30.804,22.455,9.546,8.028,8.85
380,0.79,37.222,8.555,30.852,22.465,9.791,8.231,9.011
381,0.758,37.223,8.54,30.805,22.459,9.59,8.029,8.891
382,0.764,36.926,8.532,30.814,22.459,9.751,8.109,8.89
383,0.751,37.048,8.567,30.804,22.459,9.833,8.028,8.849
384,0.748,37.154,8.548,30.814,22.465,9.956,8.027,8.93
385,0.734,37.184,8.599,30.804,22.455,9.998,8.027,8.89
386,0.738,36.83,8.603,30.814,22.459,10.202,8.027,8.89
387,0.734,36.932,8.587,30.795,22.455,10.082,8.027,8.849
388,0.764,37.057,8.54,30.823,22.465,10.284,7.987,8.849
389,0.774,37.212,8.493,30.833,22.452,10.286,7.986,8.808
390,0.793,36.993,8.559,30.814,22.452,10.245,7.986,8.767
391,0.8,37.135,8.536,30.852,22.465,10.489,8.149,8.97
392,0.777,37.194,8.571,30.805,22.445,10.288,7.947,8.687
393,0.777,36.849,8.614,30.814,22.451,10.408,7.945,8.807
394,0.784,36.903,8.595,30.881,22.458,10.409,7.905,8.686
395,0.797,37.038,8.579,30.834,22.462,10.45,7.904,8.684
396,0.787,37.116,8.583,30.795,22.459,10.45,7.945,8.725
397,0.78,36.848,8.587,30.823,22.459,10.45,7.864,8.685
398,0.787,36.98,8.533,30.805,22.452,10.491,7.822,8.644
399,0.784,37.125,8.52,30.843,22.458,10.695,7.863,8.765
400,0.777,37.174,8.489,30.824,22.452,10.656,7.822,8.604
401,0.777,36.906,8.575,30.843,22.462,10.859,7.903,8.765
402,0.793,37.057,8.556,30.853,22.466,11.105,7.985,8.848
403,0.754,37.126,8.556,30.814,22.452,11.026,7.742,8.605
404,0.764,37.27,8.583,30.852,22.469,11.31,7.943,8.846
405,0.757,36.811,8.556,30.843,22.459,11.353,7.905,8.849
406,0.774,36.912,8.657,30.833,22.455,11.476,7.904,8.808
407,0.774,37.028,8.533,30.833,22.459,11.518,7.823,8.848
408,0.777,37.106,8.61,30.843,22.455,11.559,7.944,8.808
