time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
62,0.747,36.682,5.587,34.638,27.272,6.057,8.808,7.207
63,0.718,36.796,5.521,34.637,27.262,6.015,8.767,7.247
64,0.702,36.864,5.532,34.637,27.261,6.015,8.767,7.166
65,0.701,36.5,5.579,34.618,27.265,6.056,8.726,7.206
66,0.701,36.583,5.548,34.608,27.265,6.015,8.726,7.165
67,0.695,36.718,5.505,34.628,27.265,6.056,8.726,7.124
68,0.711,36.806,5.496,34.647,27.265,6.015,8.685,7.205
69,0.711,36.577,5.524,34.618,27.265,6.015,8.684,7.165
70,0.724,36.708,5.59,34.637,27.268,6.096,8.684,7.124
71,0.728,36.825,5.564,34.637,27.265,6.016,8.603,7.124
72,0.738,36.922,5.505,34.637,27.265,5.974,8.602,7.165
73,0.741,36.549,5.531,34.628,27.272,6.096,8.602,7.124
74,0.751,36.66,5.551,34.618,27.265,6.056,8.602,7.124
75,0.731,36.786,5.567,34.637,27.268,6.097,8.521,7.165
76,0.728,36.835,5.544,34.637,27.272,5.975,8.561,7.287
77,0.734,36.606,5.493,34.637,27.258,5.852,8.399,7.085
78,0.731,36.738,5.547,34.618,27.265,5.891,8.316,7.042
79,0.721,36.825,5.559,34.599,27.255,5.851,8.315,7.082
80,0.718,36.845,5.532,34.618,27.251,5.769,8.315,7.123
81,0.711,36.337,5.438,34.618,27.261,5.809,8.356,7.165
82,0.715,36.457,5.531,34.618,27.265,5.891,8.397,7.206
83,0.695,36.592,5.485,34.628,27.268,5.892,8.438,7.247
84,0.705,37.006,5.594,34.647,27.261,5.933,8.438,7.288
85,0.705,36.646,5.564,34.647,27.268,5.852,8.357,7.288
86,0.715,36.767,5.528,34.628,27.261,5.932,8.437,7.329
87,0.721,36.835,5.539,34.656,27.265,5.933,8.397,7.207
88,0.705,36.529,5.555,34.628,27.261,5.852,8.356,7.328
89,0.698,36.583,5.528,34.647,27.258,5.81,8.315,7.37
90,0.708,36.699,5.458,34.647,27.261,5.85,8.396,7.33
91,0.708,36.796,5.504,34.628,27.254,5.769,8.356,7.329
92,0.721,36.289,5.485,34.637,27.261,5.768,8.315,7.289
93,0.724,36.399,5.559,34.647,27.258,5.768,8.315,7.369
94,0.734,36.544,5.485,34.637,27.261,5.809,8.396,7.37
95,0.725,36.622,5.527,34.647,27.254,5.81,8.397,7.411
96,0.715,36.479,5.524,34.657,27.268,5.85,8.397,7.533
97,0.734,36.631,5.563,34.647,27.272,5.932,8.519,7.575
98,0.734,36.767,5.493,34.666,27.275,6.055,8.52,7.494
99,0.721,36.825,5.527,34.676,27.279,6.056,8.52,7.534
100,0.718,36.366,5.547,34.705,27.279,5.975,8.479,7.494
101,0.711,36.476,5.551,34.686,27.272,5.933,8.52,7.453
102,0.708,36.583,5.59,34.676,27.262,5.852,8.52,7.452
103,0.695,36.613,5.536,34.647,27.261,5.891,8.601,7.412
104,0.688,36.421,5.52,34.676,27.261,5.933,8.684,7.411
105,0.685,36.525,5.532,34.647,27.272,5.852,8.807,7.371
106,0.688,36.631,5.54,34.666,27.262,5.891,8.848,7.37
107,0.682,36.68,5.497,34.686,27.265,5.892,8.889,7.452
108,0.701,36.662,5.496,34.657,27.265,5.892,8.93,7.371
109,0.711,36.776,5.527,34.666,27.261,5.892,9.093,7.411
110,0.718,36.864,5.59,34.657,27.265,5.933,9.136,7.452
111,0.702,36.366,5.583,34.666,27.261,5.892,9.217,7.452
112,0.714,36.227,5.556,34.676,27.272,5.892,9.259,7.412
113,0.721,36.36,5.555,34.667,27.268,5.892,9.3,7.493
114,0.728,36.457,5.54,34.666,27.272,5.892,9.341,7.412
115,0.728,36.458,5.532,34.666,27.268,5.851,9.342,7.493
116,0.747,36.611,5.501,34.676,27.268,5.891,9.301,7.453
117,0.751,36.728,5.469,34.657,27.261,5.892,9.341,7.371
118,0.741,36.796,5.523,34.657,27.265,5.811,9.301,7.33
119,0.738,36.27,5.532,34.638,27.261,5.728,9.178,7.289
120,0.721,36.418,5.555,34.637,27.251,5.768,9.259,7.288
121,0.705,36.515,5.548,34.657,27.247,5.728,9.259,7.41
122,0.705,36.593,5.489,34.638,27.247,5.85,9.259,7.411
123,0.708,36.306,5.527,34.666,27.265,5.81,9.259,7.452
124,0.708,36.476,5.516,34.676,27.261,5.972,9.259,7.452
125,0.685,36.583,5.508,34.657,27.268,5.893,9.3,7.452
126,0.701,36.651,5.52,34.676,27.261,5.973,9.26,7.452
127,0.685,36.527,5.508,34.676,27.265,5.852,9.178,7.452
128,0.701,36.641,5.563,34.667,27.265,5.973,9.137,7.452
129,0.714,36.748,5.548,34.666,27.261,5.933,9.136,7.452
130,0.702,36.787,5.512,34.676,27.258,5.892,9.095,7.412
131,0.714,36.289,5.465,34.676,27.261,5.973,9.095,7.493
132,0.708,36.399,5.539,34.667,27.261,5.852,9.095,7.453
133,0.711,36.496,5.528,34.666,27.258,5.891,9.054,7.412
134,0.724,36.516,5.536,34.657,27.258,5.851,9.013,7.411
135,0.702,36.411,5.524,34.666,27.254,5.973,9.013,7.452
136,0.701,36.525,5.516,34.666,27.251,5.933,8.972,7.493
137,0.685,36.631,5.551,34.657,27.251,6.014,9.013,7.453
138,0.685,36.393,5.509,34.685,27.265,6.056,9.094,7.493
139,0.695,36.505,5.485,34.705,27.268,6.097,9.176,7.575
140,0.708,36.65,5.504,34.686,27.272,6.178,9.177,7.616
141,0.705,36.728,5.528,34.705,27.275,6.22,9.177,7.657
142,0.728,36.135,5.555,34.715,27.275,6.18,9.177,7.576
143,0.731,36.282,5.583,34.715,27.272,6.22,9.055,7.454
144,0.692,36.428,5.556,34.705,27.268,6.098,9.013,7.534
145,0.682,36.477,5.493,34.696,27.261,6.138,9.054,7.534
146,0.685,36.439,5.586,34.686,27.268,6.138,8.932,7.494
147,0.682,36.592,5.489,34.695,27.261,6.098,8.972,7.534
148,0.682,36.709,5.531,34.695,27.268,6.056,8.931,7.494
149,0.675,36.758,5.504,34.705,27.265,6.056,8.931,7.534
150,0.688,39.414,5.582,34.715,27.268,6.137,8.972,7.494
151,0.688,39.528,5.563,34.696,27.265,6.098,8.972,7.534
152,0.695,39.615,5.567,34.705,27.268,6.097,8.931,7.534
153,0.688,39.654,5.474,34.734,27.272,6.138,8.972,7.575
154,0.711,34.716,5.504,34.715,27.268,6.138,8.972,7.494
155,0.731,34.848,5.574,34.696,27.268,6.138,8.972,7.494
156,0.734,34.975,5.493,34.705,27.268,6.138,8.972,7.453
157,0.751,35.686,5.531,34.715,27.268,6.057,8.972,7.412
158,0.728,36.594,5.532,34.696,27.261,6.056,8.931,7.33
159,0.728,36.709,5.563,34.715,27.261,5.975,8.89,7.248
160,0.708,36.796,5.591,34.696,27.254,5.974,8.849,7.328
161,0.702,36.135,5.548,34.695,27.254,5.893,8.849,7.329
162,0.708,36.119,5.505,34.686,27.251,5.851,8.93,7.329
163,0.698,36.263,5.465,34.686,27.251,5.932,8.931,7.37
164,0.662,36.351,5.543,34.705,27.261,5.974,8.89,7.37
165,0.665,36.246,5.516,34.705,27.268,5.974,8.93,7.289
166,0.675,36.398,5.547,34.705,27.261,6.055,8.931,7.369
167,0.672,36.505,5.52,34.705,27.261,5.975,8.809,7.37
168,0.669,36.602,5.586,34.715,27.261,5.974,8.889,7.33
169,0.678,36.172,5.571,34.715,27.261,5.974,8.89,7.248
170,0.685,36.283,5.509,34.705,27.261,5.933,8.849,7.288
171,0.692,36.418,5.465,34.705,27.261,5.974,8.849,7.247
172,0.682,36.486,5.437,34.705,27.261,5.933,8.808,7.288
173,0.692,36.267,5.468,34.715,27.261,5.974,8.808,7.288
174,0.682,36.389,5.562,34.696,27.261,6.015,8.808,7.166
175,0.688,36.515,5.513,34.715,27.258,5.934,8.767,7.287
176,0.698,36.545,5.524,34.715,27.265,6.014,8.848,7.288
177,0.711,36.315,5.559,34.724,27.268,6.137,8.93,7.288
178,0.705,36.457,5.591,34.753,27.279,6.179,8.931,7.288
179,0.698,36.583,5.509,34.754,27.275,6.139,8.85,7.288
180,0.698,36.622,5.52,34.763,27.279,6.138,8.849,7.329
181,0.708,36.287,5.496,34.754,27.275,6.138,8.767,7.207
182,0.708,36.418,5.504,34.763,27.275,6.057,8.685,7.165
183,0.682,36.496,5.563,34.706,27.265,6.137,8.684,7.206
184,0.679,36.583,5.532,34.724,27.268,6.098,8.644,7.206
185,0.675,36.651,5.528,34.724,27.268,6.056,8.562,7.247
186,0.662,36.757,5.575,34.734,27.268,5.975,8.643,7.328
187,0.646,36.845,5.544,34.715,27.265,6.096,8.562,7.41
188,0.633,36.299,5.547,34.763,27.261,6.056,8.602,7.33
189,0.649,36.351,5.548,34.744,27.268,6.015,8.602,7.37
190,0.675,36.476,5.52,34.725,27.261,6.056,8.562,7.411
191,0.708,36.573,5.547,34.724,27.265,6.137,8.48,7.411
192,0.715,36.536,5.551,34.734,27.265,6.098,8.52,7.452
193,0.715,36.679,5.497,34.734,27.268,6.056,8.52,7.493
194,0.718,36.805,5.465,34.744,27.268,6.056,8.479,7.453
195,0.711,36.864,5.551,34.753,27.272,6.097,8.438,7.493
196,0.708,36.299,5.563,34.744,27.265,6.056,8.397,7.453
197,0.728,36.428,5.513,34.734,27.268,6.015,8.316,7.371
198,0.718,36.544,5.539,34.725,27.261,5.974,8.274,7.37
199,0.715,36.574,5.524,34.705,27.261,5.974,8.152,7.33
200,0.695,36.306,5.61,34.705,27.251,5.974,8.191,7.289
201,0.679,36.447,5.556,34.715,27.258,5.933,8.232,7.369
202,0.665,36.535,5.536,34.734,27.258,5.974,8.314,7.452
203,0.665,36.593,5.497,34.725,27.265,5.974,8.274,7.412
204,0.678,36.363,5.524,34.734,27.265,5.933,8.233,7.411
205,0.675,36.486,5.559,34.753,27.265,5.892,8.192,7.493
206,0.672,36.593,5.54,34.801,27.261,5.973,8.232,7.453
207,0.665,36.594,5.516,34.735,27.265,5.933,8.192,7.534
208,0.675,36.383,5.539,34.734,27.261,5.892,8.192,7.453
209,0.672,36.505,5.583,34.725,27.261,5.892,8.11,7.534
210,0.688,36.602,5.528,34.724,27.261,5.851,8.069,7.494
211,0.698,36.411,5.473,34.715,27.261,5.932,8.109,7.494
212,0.685,36.515,5.535,34.715,27.261,5.933,7.987,7.494
213,0.692,36.641,5.559,34.715,27.258,6.014,7.986,7.575
214,0.685,36.719,5.587,34.705,27.261,6.056,7.946,7.535
215,0.695,36.173,5.556,34.791,27.261,6.137,7.986,7.657
216,0.692,36.302,5.485,34.725,27.272,6.179,7.986,7.617
217,0.724,36.447,5.562,34.724,27.268,6.423,8.027,7.82
218,0.705,36.525,5.567,34.772,27.268,6.344,8.109,7.822
219,0.695,36.401,5.481,34.773,27.282,6.425,8.069,7.863
220,0.698,36.592,5.543,34.802,27.282,6.426,7.987,7.904
221,0.711,36.68,5.544,34.764,27.269,6.385,7.905,7.863
222,0.682,36.71,5.536,34.744,27.261,6.385,7.904,7.944
223,0.662,36.403,5.59,34.734,27.268,6.385,7.945,8.026
224,0.662,36.553,5.521,34.744,27.268,6.466,7.823,8.027
225,0.662,36.67,5.512,34.753,27.268,6.467,7.822,8.068
226,0.675,36.69,5.559,34.754,27.261,6.507,7.863,8.109
227,0.665,36.297,5.563,34.744,27.261,6.427,7.863,8.15
228,0.678,36.456,5.485,34.763,27.265,6.466,7.822,8.15
229,0.688,36.544,5.469,34.763,27.272,6.507,7.822,8.191
230,0.685,37.025,5.523,34.763,27.272,6.508,7.863,8.232
231,0.669,36.358,5.536,34.763,27.272,6.508,7.863,8.192
232,0.691,36.467,5.579,34.744,27.275,6.467,7.863,8.314
233,0.692,36.554,5.536,34.763,27.268,6.548,7.863,8.274
234,0.708,36.277,5.536,34.763,27.268,6.549,7.822,8.274
235,0.718,36.322,5.559,34.773,27.268,6.549,7.944,8.355
236,0.724,36.428,5.536,34.754,27.268,6.508,7.864,8.234
237,0.721,36.515,5.43,34.782,27.261,6.427,7.741,8.273
238,0.711,36.257,5.496,34.754,27.261,6.426,7.74,8.274
239,0.705,36.36,5.512,34.734,27.258,6.426,7.74,8.274
240,0.698,36.476,5.567,34.715,27.248,6.344,7.821,8.436
241,0.688,36.554,5.575,34.744,27.251,6.343,7.903,8.479
242,0.659,36.229,5.532,34.744,27.261,6.466,7.945,8.56
243,0.649,36.408,5.532,34.763,27.261,6.507,7.986,8.602
244,0.662,36.525,5.504,34.763,27.265,6.508,8.027,8.562
245,0.662,36.583,5.539,34.763,27.255,6.508,8.109,8.561
246,0.652,36.258,5.547,34.754,27.261,6.386,8.069,8.521
247,0.672,36.427,5.512,34.763,27.258,6.425,8.109,8.52
248,0.688,36.534,5.516,34.773,27.261,6.426,8.232,8.561
249,0.672,36.555,5.598,34.754,27.261,6.385,8.192,8.521
250,0.675,36.325,5.525,34.754,27.261,6.303,8.273,8.439
251,0.685,36.457,5.489,34.763,27.265,6.384,8.233,8.438
252,0.692,36.554,5.477,34.802,27.261,6.344,8.233,8.438
253,0.705,36.574,5.531,34.764,27.258,6.303,8.273,8.438
254,0.708,36.335,5.551,34.734,27.261,6.425,8.233,8.438
255,0.708,36.476,5.493,34.763,27.254,6.304,8.314,8.519
256,0.718,36.592,5.527,34.782,27.272,6.425,8.477,8.561
257,0.721,36.325,5.528,34.783,27.272,6.426,8.398,8.48
258,0.728,36.207,5.579,34.783,27.275,6.466,8.519,8.52
259,0.721,36.36,5.544,34.802,27.275,6.507,8.479,8.479
260,0.708,36.457,5.497,34.812,27.275,6.386,8.398,8.438
261,0.705,36.266,5.504,34.783,27.268,6.303,8.397,8.397
262,0.692,36.379,5.531,34.773,27.265,6.262,8.397,8.316
263,0.685,36.476,5.559,34.773,27.265,6.221,8.438,8.396
264,0.692,36.554,5.485,34.763,27.261,6.302,8.438,8.397
265,0.688,36.229,5.531,34.763,27.261,6.302,8.519,8.397
266,0.685,36.379,5.543,34.763,27.265,6.262,8.52,8.316
267,0.682,36.486,5.571,34.782,27.265,6.221,8.52,8.396
268,0.679,36.564,5.536,34.783,27.272,6.261,8.52,8.397
269,0.688,36.306,5.512,34.783,27.265,6.302,8.52,8.356
270,0.708,36.437,5.539,34.783,27.261,6.302,8.479,8.315
271,0.695,36.554,5.512,34.783,27.265,6.262,8.438,8.274
272,0.688,36.603,5.567,34.783,27.268,6.262,8.56,8.355
273,0.711,36.268,5.552,34.783,27.268,6.343,8.643,8.315
274,0.728,36.399,5.551,34.792,27.268,6.343,8.684,8.274
275,0.744,36.505,5.497,34.792,27.268,6.303,8.684,8.274
276,0.751,36.535,5.566,34.783,27.268,6.262,8.644,8.274
277,0.761,36.104,5.516,34.783,27.261,6.221,8.603,8.111
278,0.741,36.243,5.535,34.763,27.251,6.22,8.562,8.109
279,0.738,36.322,5.555,34.754,27.254,6.22,8.602,8.15
280,0.728,36.457,5.528,34.744,27.254,6.139,8.643,8.232
281,0.708,36.372,5.59,34.773,27.258,6.179,8.684,8.233
282,0.711,36.486,5.544,34.763,27.261,6.22,8.766,8.233
283,0.695,36.602,5.462,34.782,27.261,6.22,8.685,8.192
284,0.731,36.172,5.504,34.754,27.261,6.302,8.684,8.232
285,0.721,36.235,5.531,34.773,27.261,6.262,8.644,8.192
286,0.711,36.35,5.512,34.763,27.265,6.221,8.684,8.273
287,0.711,36.457,5.5,34.773,27.268,6.261,8.684,8.314
288,0.708,36.199,5.547,34.773,27.261,6.262,8.766,8.315
289,0.721,36.331,5.583,34.782,27.261,6.262,8.726,8.356
290,0.731,36.447,5.599,34.783,27.258,6.221,8.807,8.437
291,0.744,36.515,5.618,34.763,27.251,6.261,8.767,8.357
292,0.744,36.181,5.478,34.744,27.258,6.18,8.767,8.397
293,0.757,36.311,5.5,34.773,27.268,6.22,8.726,8.438
294,0.754,36.437,5.543,34.763,27.258,6.261,8.726,8.438
295,0.777,36.496,5.508,34.773,27.261,6.302,8.848,8.519
296,0.787,35.998,5.512,34.782,27.268,6.302,8.849,8.601
297,0.793,36.156,5.524,34.792,27.272,6.343,8.889,8.602
298,0.819,36.282,5.59,34.811,27.275,6.384,9.012,8.602
299,0.817,36.322,5.564,34.812,27.275,6.425,8.891,8.521
300,0.813,36.38,5.555,34.792,27.268,6.304,8.849,8.439
301,0.81,36.505,5.466,34.802,27.261,6.302,8.889,8.357
302,0.8,36.593,5.508,34.783,27.272,6.262,8.89,8.397
303,0.794,37.035,5.524,34.783,27.262,6.221,8.89,8.356
304,0.777,36.138,5.582,34.783,27.261,6.261,8.89,8.275
305,0.751,36.263,5.54,34.792,27.261,6.221,8.93,8.355
306,0.761,36.36,5.512,34.773,27.261,6.22,8.89,8.315
307,0.761,36.141,5.594,34.792,27.268,6.22,8.93,8.356
308,0.774,36.167,5.556,34.792,27.268,6.261,8.931,8.275
309,0.761,36.302,5.516,34.811,27.261,6.221,8.931,8.274
310,0.777,36.408,5.512,34.802,27.268,6.22,8.89,8.274
311,0.79,36.093,5.493,34.792,27.272,6.18,8.849,8.274
312,0.797,36.224,5.543,34.802,27.268,6.179,8.849,8.274
313,0.803,36.321,5.606,34.792,27.261,6.179,8.808,8.233
314,0.826,36.409,5.544,34.792,27.261,6.098,8.686,8.151
315,0.826,36.131,5.508,34.773,27.261,6.056,8.684,8.11
316,0.83,36.273,5.574,34.754,27.251,6.056,8.522,8.109
317,0.852,36.36,5.556,34.744,27.251,5.934,8.52,8.109
318,0.83,36.419,5.509,34.763,27.258,6.014,8.601,8.15
319,0.82,36.074,5.512,34.773,27.258,6.096,8.602,8.11
320,0.83,36.253,5.528,34.773,27.261,6.056,8.521,8.109
321,0.817,36.36,5.524,34.792,27.265,6.056,8.52,8.109
322,0.816,36.39,5.59,34.783,27.265,6.056,8.561,8.069
323,0.81,36.083,5.521,34.773,27.261,6.056,8.683,8.069
324,0.807,36.205,5.543,34.792,27.258,6.056,8.807,8.069
325,0.787,36.312,5.563,34.763,27.261,6.056,8.767,7.987
326,0.79,36.341,5.563,34.763,27.254,6.015,8.929,8.027
327,0.784,36.16,5.505,34.782,27.261,6.015,9.093,8.027
328,0.793,36.292,5.52,34.763,27.254,5.974,9.136,7.946
329,0.774,36.38,5.539,34.782,27.254,5.974,9.177,7.986
330,0.793,36.265,5.544,34.754,27.254,5.974,9.259,7.864
331,0.793,36.216,5.547,34.763,27.261,5.974,9.422,7.944
332,0.774,36.34,5.489,34.782,27.261,5.974,9.424,7.905
333,0.787,36.447,5.555,34.783,27.265,6.055,9.586,7.945
334,0.787,36.055,5.536,34.792,27.275,6.137,9.629,7.986
335,0.787,36.176,5.579,34.802,27.272,6.138,9.71,7.986
336,0.79,36.321,5.528,34.812,27.272,6.138,9.67,7.905
337,0.793,36.39,5.532,34.812,27.279,6.057,9.629,7.782
338,0.761,36.246,5.606,34.802,27.269,5.893,9.507,7.74
339,0.767,36.36,5.572,34.783,27.268,5.973,9.465,7.74
340,0.731,36.457,5.505,34.773,27.261,5.974,9.505,7.74
341,0.725,36.544,5.457,34.782,27.268,5.893,9.506,7.74
342,0.728,35.979,5.527,34.783,27.258,5.973,9.425,7.74
343,0.715,36.108,5.512,34.783,27.265,5.933,9.383,7.699
344,0.711,36.234,5.571,34.783,27.261,5.892,9.423,7.78
345,0.698,36.293,5.54,34.792,27.268,5.973,9.383,7.822
346,0.708,36.13,5.512,34.773,27.265,5.974,9.423,7.822
347,0.702,36.273,5.567,34.792,27.258,5.974,9.383,7.903
348,0.711,36.36,5.555,34.792,27.268,5.893,9.423,7.863
349,0.728,36.419,5.47,34.792,27.268,5.973,9.464,7.944
350,0.734,36.112,5.473,34.783,27.275,6.055,9.343,7.945
351,0.738,36.234,5.476,34.811,27.262,5.975,9.382,7.986
352,0.744,36.35,5.519,34.802,27.268,5.933,9.423,7.864
353,0.715,36.294,5.586,34.783,27.268,5.974,9.302,7.944
354,0.711,36.015,5.575,34.792,27.261,5.933,9.301,7.823
355,0.715,36.137,5.532,34.754,27.258,5.892,9.26,7.822
356,0.711,36.206,5.575,34.754,27.248,5.811,9.137,7.781
357,0.695,36.254,5.532,34.744,27.247,5.85,9.177,7.862
358,0.675,36.379,5.52,34.744,27.251,5.891,9.218,7.863
359,0.678,36.505,5.5,34.763,27.261,5.973,9.259,7.985
360,0.669,36.621,5.543,34.773,27.261,5.893,9.219,8.068
361,0.675,35.971,5.575,34.763,27.265,5.973,9.096,8.028
362,0.669,36.108,5.595,34.792,27.265,5.852,9.095,7.987
363,0.659,36.234,5.478,34.763,27.265,5.851,9.095,8.027
364,0.669,36.302,5.519,34.773,27.265,5.891,9.054,7.987
365,0.662,36.744,5.563,34.754,27.261,5.892,9.054,8.027
366,0.649,36.873,5.509,34.763,27.258,5.892,8.932,8.068
367,0.649,36.999,5.516,34.773,27.261,5.892,8.931,7.946
368,0.655,37.058,5.5,34.763,27.261,5.811,8.931,7.986
369,0.639,35.62,5.551,34.763,27.254,5.85,8.89,7.946
370,0.642,35.749,5.59,34.763,27.261,5.851,8.849,7.864
371,0.646,35.876,5.567,34.754,27.254,5.851,8.849,7.822
372,0.649,35.925,5.513,34.763,27.261,5.891,8.767,7.903
373,0.642,36.127,5.524,34.754,27.258,5.973,8.767,7.904
374,0.642,36.282,5.563,34.763,27.268,5.974,8.848,7.985
375,0.636,36.36,5.513,34.792,27.272,6.096,8.808,7.986
376,0.652,36.821,5.532,34.802,27.275,6.097,8.808,7.946
377,0.681,36.126,5.516,34.792,27.279,6.097,8.767,7.945
378,0.672,36.263,5.539,34.802,27.275,6.138,8.685,7.864
379,0.665,36.341,5.583,34.783,27.272,6.016,8.562,7.863
380,0.656,36.284,5.567,34.763,27.262,6.015,8.521,7.782
381,0.633,36.341,5.501,34.763,27.261,6.015,8.601,7.822
382,0.632,36.457,5.543,34.773,27.261,6.056,8.521,7.741
383,0.629,36.544,5.544,34.763,27.261,6.015,8.52,7.781
384,0.626,36.488,5.567,34.763,27.261,6.096,8.601,7.74
385,0.623,36.631,5.524,34.782,27.261,6.056,8.562,7.781
386,0.639,36.738,5.497,34.773,27.261,6.097,8.561,7.781
387,0.646,36.835,5.535,34.773,27.261,6.056,8.602,7.781
388,0.623,35.57,5.528,34.763,27.265,6.056,8.562,7.74
389,0.645,35.701,5.504,34.754,27.261,6.097,8.643,7.699
390,0.652,35.837,5.516,34.792,27.261,6.056,8.603,7.699
391,0.662,35.915,5.532,34.783,27.275,6.137,8.562,7.699
392,0.672,36.155,5.547,34.773,27.268,6.098,8.643,7.74
393,0.659,36.263,5.606,34.763,27.268,6.016,8.644,7.659
394,0.652,36.399,5.587,34.821,27.268,6.056,8.644,7.617
395,0.672,36.429,5.478,34.754,27.265,5.975,8.644,7.617
396,0.685,35.815,5.531,34.744,27.261,5.893,8.603,7.454
397,0.675,35.924,5.501,34.734,27.258,5.933,8.562,7.452
398,0.656,36.031,5.391,34.744,27.258,5.892,8.48,7.412
399,0.659,36.051,5.483,34.734,27.251,5.973,8.601,7.533
400,0.649,36.032,5.496,34.753,27.261,6.015,8.643,7.534
401,0.652,36.166,5.57,34.744,27.261,5.974,8.603,7.534
402,0.678,36.292,5.606,34.753,27.268,6.015,8.643,7.534
403,0.626,37.492,5.525,34.754,27.261,6.015,8.644,7.453
404,0.619,37.993,5.528,34.763,27.261,5.974,8.684,7.493
405,0.629,38.123,5.559,34.754,27.254,5.893,8.684,7.412
406,0.639,38.181,5.536,34.754,27.261,5.973,8.684,7.493
407,0.629,34.768,5.485,34.754,27.261,5.933,8.725,7.453
408,0.629,34.667,5.481,34.763,27.254,5.933,8.726,7.452
