time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
43,0.649,36.361,18.175,30.901,22.473,5.276,6.508,9.67
44,0.59,35.857,18.132,30.843,22.473,5.358,6.467,9.876
45,0.564,35.983,18.128,30.853,22.473,5.235,6.426,9.957
46,0.55,36.1,18.168,30.833,22.469,5.235,6.467,10.122
47,0.537,35.848,18.128,30.862,22.466,5.358,6.385,10.245
48,0.541,35.887,18.136,30.853,22.473,5.276,6.467,10.368
49,0.547,36.022,18.164,30.862,22.473,5.276,6.467,10.45
50,0.557,36.109,18.168,30.882,22.473,5.276,6.467,10.574
51,0.567,35.838,18.179,30.872,22.473,5.358,6.385,10.779
52,0.586,35.945,18.179,30.862,22.48,5.317,6.385,10.943
53,0.616,36.1,18.034,30.911,22.476,5.399,6.385,11.149
54,0.646,36.158,18.148,30.872,22.473,5.317,6.385,11.272
55,0.659,35.838,18.152,30.882,22.483,5.317,6.467,11.477
56,0.705,35.974,18.172,30.891,22.48,5.358,6.467,11.806
57,0.734,36.119,18.168,30.882,22.483,5.358,6.467,11.97
58,0.754,36.187,18.16,30.901,22.476,5.399,6.426,12.257
59,0.787,35.848,18.128,30.891,22.49,5.399,6.426,12.422
60,0.797,36.012,18.144,30.901,22.48,5.44,6.467,12.545
61,0.797,36.129,18.207,30.891,22.476,5.44,6.426,12.709
62,0.79,36.177,18.128,30.901,22.483,5.481,6.467,12.873
63,0.79,35.79,18.164,30.901,22.487,5.44,6.426,12.873
64,0.774,35.925,18.175,30.891,22.48,5.522,6.467,12.956
65,0.767,36.032,18.172,30.911,22.483,5.563,6.426,12.956
66,0.741,36.109,18.187,30.901,22.48,5.481,6.508,13.038
67,0.734,36.022,18.183,30.901,22.48,5.522,6.426,12.873
68,0.741,36.158,18.172,30.92,22.483,5.604,6.508,12.791
69,0.728,36.274,18.144,30.911,22.48,5.563,6.426,12.709
70,0.724,36.303,18.136,30.901,22.48,5.604,6.426,12.586
71,0.724,35.838,18.172,30.911,22.48,5.522,6.426,12.586
72,0.715,35.964,18.148,30.911,22.483,5.563,6.385,12.504
73,0.731,36.08,18.124,30.911,22.483,5.604,6.385,12.463
74,0.734,36.022,18.16,30.92,22.48,5.522,6.426,12.298
75,0.741,35.877,18.156,30.92,22.49,5.604,6.385,12.175
76,0.754,36.012,18.191,30.911,22.48,5.645,6.426,12.134
77,0.764,36.129,18.191,30.911,22.48,5.645,6.385,12.052
78,0.767,35.819,18.187,30.93,22.487,5.563,6.467,11.97
79,0.777,35.906,18.14,30.901,22.483,5.563,6.426,11.806
80,0.774,36.051,18.144,30.911,22.48,5.645,6.426,11.641
81,0.77,36.129,18.211,30.891,22.487,5.604,6.426,11.641
82,0.764,35.751,18.124,30.93,22.483,5.563,6.467,11.559
83,0.751,35.916,18.16,30.911,22.487,5.645,6.508,11.354
84,0.747,36.042,18.152,30.92,22.487,5.604,6.508,11.272
85,0.751,36.109,18.172,30.92,22.487,5.563,6.508,11.025
86,0.741,35.78,18.168,30.93,22.49,5.563,6.508,10.984
87,0.734,35.935,18.16,30.911,22.483,5.604,6.508,10.861
88,0.731,36.061,18.168,30.911,22.483,5.604,6.508,10.738
89,0.721,36.119,18.152,30.92,22.487,5.604,6.549,10.697
90,0.721,35.79,18.132,30.92,22.487,5.604,6.508,10.45
91,0.721,35.935,18.203,30.911,22.48,5.563,6.549,10.409
92,0.731,36.032,18.124,30.92,22.483,5.604,6.59,10.286
93,0.747,36.119,18.156,30.92,22.483,5.604,6.549,10.122
94,0.744,35.867,18.152,30.911,22.483,5.563,6.59,10.081
95,0.734,36.003,18.144,30.92,22.487,5.522,6.549,9.916
96,0.731,36.129,18.156,30.93,22.483,5.563,6.508,9.834
97,0.747,36.167,18.144,30.92,22.49,5.563,6.508,9.711
98,0.757,35.732,18.164,30.93,22.487,5.563,6.549,9.547
99,0.757,35.877,18.156,30.92,22.487,5.563,6.59,9.465
100,0.757,36.003,18.156,30.94,22.487,5.522,6.631,9.424
101,0.754,35.993,18.203,30.901,22.487,5.604,6.631,9.342
102,0.754,35.877,18.179,30.92,22.483,5.522,6.549,9.259
103,0.738,36.032,18.164,30.94,22.48,5.563,6.631,9.218
104,0.738,36.119,18.156,30.94,22.487,5.563,6.672,9.054
105,0.744,35.877,18.16,30.93,22.483,5.481,6.754,8.931
106,0.724,35.819,18.175,30.92,22.48,5.604,6.713,8.849
107,0.731,35.974,18.14,30.93,22.473,5.563,6.713,8.89
108,0.734,36.071,18.187,30.92,22.487,5.645,6.713,8.767
109,0.724,35.809,18.187,30.92,22.487,5.563,6.713,8.726
110,0.731,35.935,18.156,30.93,22.487,5.563,6.754,8.644
111,0.731,36.071,18.195,30.92,22.48,5.522,6.795,8.602
112,0.738,36.167,18.199,30.93,22.487,5.563,6.837,8.561
113,0.741,35.702,18.187,30.969,22.487,5.522,6.754,8.438
114,0.741,35.819,18.144,30.93,22.48,5.563,6.795,8.397
115,0.744,35.925,18.16,30.94,22.483,5.563,6.795,8.397
116,0.747,36.012,18.148,30.92,22.48,5.481,6.754,8.274
117,0.757,35.761,18.152,30.93,22.48,5.563,6.837,8.315
118,0.764,35.916,18.152,30.93,22.483,5.522,6.795,8.192
119,0.774,36.012,18.124,30.95,22.487,5.604,6.754,8.192
120,0.774,36.109,18.144,30.92,22.476,5.522,6.754,8.069
121,0.777,35.741,18.195,30.93,22.483,5.522,6.795,7.986
122,0.78,35.906,18.132,30.911,22.48,5.604,6.795,8.027
123,0.764,36.012,18.14,30.92,22.483,5.481,6.795,8.027
124,0.764,36.071,18.187,30.93,22.487,5.522,6.795,7.986
125,0.767,35.751,18.172,30.94,22.483,5.481,6.713,7.945
126,0.744,35.896,18.175,30.94,22.483,5.563,6.754,7.863
127,0.751,36.012,18.187,30.94,22.48,5.604,6.713,7.822
128,0.754,36.061,18.156,30.93,22.48,5.522,6.754,7.781
129,0.754,35.761,18.136,30.94,22.483,5.522,6.795,7.863
130,0.741,35.896,18.148,30.93,22.483,5.604,6.672,7.781
131,0.751,35.974,18.172,30.93,22.483,5.522,6.795,7.699
132,0.741,36.255,18.187,30.93,22.48,5.522,6.754,7.781
133,0.754,35.761,18.16,30.94,22.48,5.563,6.713,7.699
134,0.751,35.887,18.183,30.94,22.483,5.563,6.754,7.781
135,0.754,35.983,18.179,30.93,22.48,5.563,6.713,7.699
136,0.761,35.693,18.164,30.94,22.483,5.604,6.754,7.781
137,0.77,35.702,18.172,30.94,22.48,5.522,6.754,7.699
138,0.761,35.828,18.148,30.94,22.476,5.563,6.754,7.781
139,0.777,35.945,18.14,30.94,22.483,5.604,6.795,7.74
140,0.774,35.761,18.168,30.92,22.483,5.645,6.754,7.658
141,0.777,35.887,18.191,30.94,22.476,5.645,6.713,7.658
142,0.78,36.012,18.152,30.94,22.476,5.604,6.754,7.699
143,0.774,36.119,18.148,30.95,22.483,5.687,6.713,7.699
144,0.787,35.586,18.148,30.94,22.476,5.645,6.754,7.617
145,0.777,35.732,18.183,30.94,22.473,5.645,6.672,7.617
146,0.784,35.867,18.16,30.94,22.476,5.687,6.672,7.575
147,0.78,35.945,18.191,30.95,22.48,5.645,6.672,7.575
148,0.78,35.635,18.16,30.94,22.487,5.687,6.713,7.575
149,0.777,35.79,18.179,30.959,22.483,5.727,6.672,7.617
150,0.777,35.925,18.175,30.969,22.487,5.768,6.713,7.617
151,0.79,35.983,18.199,30.969,22.497,5.768,6.754,7.617
152,0.803,35.799,18.164,30.969,22.48,5.687,6.713,7.534
153,0.81,35.925,18.172,30.959,22.49,5.768,6.672,7.575
154,0.807,36.042,18.172,30.979,22.487,5.687,6.713,7.575
155,0.807,36.08,18.128,30.969,22.487,5.81,6.795,7.575
156,0.803,35.751,18.183,30.969,22.494,5.81,6.837,7.617
157,0.803,35.896,18.172,30.979,22.49,5.892,6.877,7.658
158,0.81,36.022,18.183,30.988,22.487,5.851,6.713,7.617
159,0.82,36.042,18.132,30.959,22.487,5.768,6.837,7.575
160,0.826,35.722,18.156,30.969,22.494,5.81,6.754,7.575
161,0.813,35.848,18.203,30.959,22.487,5.768,6.713,7.575
162,0.81,35.974,18.144,30.979,22.483,5.768,6.713,7.452
163,0.793,35.887,18.152,30.959,22.48,5.727,6.631,7.494
164,0.79,35.722,18.172,30.959,22.48,5.563,6.672,7.411
165,0.787,35.828,18.156,30.95,22.483,5.687,6.631,7.329
166,0.787,35.925,18.156,30.93,22.476,5.604,6.631,7.37
167,0.787,35.635,18.152,30.95,22.48,5.604,6.59,7.247
168,0.784,35.712,18.16,30.94,22.476,5.645,6.631,7.206
169,0.767,35.838,18.136,30.959,22.476,5.645,6.59,7.329
170,0.774,35.945,18.128,30.95,22.476,5.563,6.549,7.247
171,0.784,35.567,18.183,30.959,22.48,5.645,6.549,7.206
172,0.79,35.693,18.14,30.95,22.476,5.645,6.549,7.206
173,0.797,35.838,18.136,30.95,22.473,5.563,6.549,7.247
174,0.803,35.916,18.144,30.94,22.473,5.604,6.549,7.165
175,0.813,35.509,18.132,30.95,22.469,5.645,6.549,7.124
176,0.826,35.654,18.128,30.959,22.476,5.645,6.59,7.165
177,0.836,35.77,18.152,30.959,22.476,5.522,6.631,7.124
178,0.849,35.867,18.128,30.959,22.473,5.522,6.631,7.124
179,0.856,35.644,18.132,30.959,22.476,5.563,6.59,7.124
180,0.856,35.809,18.14,30.95,22.473,5.481,6.672,7.165
181,0.846,35.896,18.187,30.94,22.473,5.522,6.672,7.083
182,0.839,35.964,18.148,30.95,22.469,5.563,6.672,7.083
183,0.843,35.489,18.124,30.969,22.473,5.604,6.713,7.124
184,0.83,35.644,18.168,30.959,22.476,5.522,6.631,7.001
185,0.836,35.77,18.164,30.95,22.473,5.563,6.795,7.001
186,0.836,35.799,18.191,30.959,22.469,5.563,6.713,7.001
187,0.839,35.615,18.156,30.959,22.473,5.522,6.713,6.919
188,0.839,35.761,18.16,30.969,22.469,5.563,6.713,6.919
189,0.833,35.857,18.128,30.959,22.469,5.522,6.754,7.001
190,0.83,35.887,18.14,30.969,22.469,5.522,6.795,7.001
191,0.833,35.644,18.179,30.969,22.473,5.522,6.754,6.96
192,0.839,35.78,18.164,30.969,22.473,5.563,6.795,6.96
193,0.859,35.877,18.168,30.988,22.473,5.481,6.795,6.919
194,0.872,35.635,18.175,30.969,22.473,5.522,6.795,6.877
195,0.872,35.548,18.164,30.979,22.469,5.522,6.754,6.837
196,0.872,35.683,18.152,30.988,22.48,5.563,6.754,6.877
197,0.882,35.79,18.179,30.979,22.476,5.522,6.795,6.795
198,0.889,35.509,18.152,30.969,22.476,5.481,6.837,6.795
199,0.895,35.606,18.12,30.998,22.473,5.522,6.754,6.795
200,0.895,35.732,18.144,30.979,22.476,5.481,6.713,6.713
201,0.892,35.79,18.199,30.979,22.469,5.563,6.795,6.713
202,0.882,35.441,18.12,30.979,22.476,5.563,6.713,6.713
203,0.889,35.596,18.148,30.998,22.476,5.563,6.713,6.672
204,0.879,35.722,18.175,30.979,22.48,5.522,6.754,6.713
205,0.876,35.799,18.187,30.969,22.473,5.604,6.713,6.713
206,0.872,35.509,18.207,30.998,22.473,5.522,6.713,6.672
207,0.879,35.673,18.187,30.988,22.476,5.522,6.795,6.672
208,0.879,35.79,18.16,30.988,22.48,5.522,6.754,6.672
209,0.869,35.857,18.101,30.988,22.476,5.563,6.713,6.631
210,0.872,35.451,18.14,31.017,22.48,5.563,6.754,6.672
211,0.872,35.596,18.152,31.008,22.483,5.563,6.754,6.713
212,0.882,35.712,18.12,31.008,22.48,5.563,6.877,6.631
213,0.905,35.79,18.14,31.008,22.483,5.604,6.754,6.59
214,0.918,35.644,18.148,31.008,22.476,5.645,6.754,6.631
215,0.908,35.79,18.16,30.998,22.48,5.563,6.795,6.631
216,0.931,35.916,18.172,31.017,22.473,5.563,6.877,6.631
217,0.938,35.945,18.164,31.008,22.483,5.604,6.754,6.59
218,0.938,35.509,18.183,31.027,22.476,5.563,6.795,6.631
219,0.948,35.654,18.108,31.027,22.48,5.645,6.795,6.549
220,0.964,35.78,18.12,31.037,22.483,5.604,6.713,6.508
221,0.958,36.051,18.156,31.008,22.476,5.604,6.795,6.508
222,0.971,35.451,18.108,31.017,22.48,5.563,6.713,6.549
223,0.951,35.615,18.148,31.017,22.48,5.604,6.795,6.549
224,0.945,35.722,18.14,31.017,22.48,5.645,6.795,6.549
225,0.938,35.606,18.195,31.037,22.476,5.645,6.754,6.631
226,0.941,35.693,18.148,31.017,22.48,5.563,6.713,6.549
227,0.941,35.809,18.179,31.037,22.483,5.645,6.754,6.549
228,0.941,35.906,18.148,31.017,22.476,5.563,6.837,6.549
229,0.945,35.412,18.156,31.008,22.476,5.604,6.754,6.549
230,0.945,35.548,18.16,30.998,22.473,5.645,6.795,6.549
231,0.948,35.673,18.172,31.017,22.476,5.563,6.754,6.549
232,0.951,35.761,18.148,31.008,22.469,5.604,6.795,6.508
233,0.958,35.393,18.132,31.008,22.473,5.522,6.754,6.467
234,1.014,35.518,18.148,31.017,22.469,5.563,6.795,6.467
235,1.0,35.644,18.148,31.008,22.469,5.563,6.713,6.549
236,1.004,35.751,18.164,30.998,22.466,5.522,6.713,6.467
237,1.017,35.489,18.156,30.998,22.466,5.563,6.795,6.467
238,1.027,35.644,18.14,31.008,22.469,5.563,6.713,6.426
239,1.03,35.78,18.128,31.017,22.473,5.522,6.672,6.426
240,1.053,35.867,18.164,31.017,22.473,5.563,6.754,6.426
241,1.06,35.528,18.164,30.998,22.473,5.563,6.713,6.385
242,1.05,35.664,18.164,31.027,22.473,5.604,6.713,6.385
243,1.033,35.819,18.144,31.017,22.476,5.645,6.754,6.426
244,1.037,35.848,18.179,31.046,22.473,5.604,6.713,6.467
245,1.04,35.606,18.164,31.037,22.48,5.687,6.713,6.467
246,1.037,35.761,18.156,31.037,22.483,5.645,6.754,6.508
247,1.046,35.877,18.16,31.037,22.48,5.645,6.713,6.467
248,1.037,35.896,18.136,31.056,22.48,5.645,6.795,6.508
249,1.04,35.722,18.14,31.046,22.48,5.687,6.795,6.549
250,1.05,35.867,18.16,31.066,22.483,5.604,6.795,6.631
251,1.05,35.974,18.203,31.056,22.494,5.727,6.837,6.59
252,1.069,35.925,18.164,31.066,22.49,5.687,6.795,6.631
253,1.076,35.741,18.14,31.046,22.48,5.645,6.754,6.549
254,1.083,35.887,18.144,31.056,22.48,5.604,6.754,6.508
255,1.083,36.003,18.179,31.066,22.48,5.645,6.795,6.672
256,1.115,35.673,18.156,31.066,22.483,5.687,6.795,6.713
257,1.125,35.751,18.16,31.075,22.49,5.727,6.837,6.672
258,1.129,35.887,18.14,31.066,22.487,5.687,6.795,6.672
259,1.125,35.993,18.199,31.133,22.476,5.687,6.795,6.713
260,1.145,35.683,18.172,31.066,22.48,5.727,6.754,6.754
261,1.142,35.819,18.199,31.056,22.483,5.645,6.754,6.713
262,1.161,35.954,18.112,31.066,22.483,5.727,6.837,6.754
263,1.155,36.042,18.152,31.075,22.487,5.727,6.837,6.713
264,1.142,35.848,18.191,31.075,22.487,5.727,6.795,6.754
265,1.138,35.993,18.179,31.066,22.483,5.727,6.754,6.713
266,1.142,36.119,18.179,31.085,22.49,5.768,6.754,6.713
267,1.155,36.196,18.175,31.085,22.487,5.768,6.754,6.754
268,1.148,35.906,18.172,31.075,22.483,5.727,6.837,6.795
269,1.158,36.042,18.132,31.075,22.487,5.727,6.795,6.795
270,1.168,36.177,18.16,31.075,22.487,5.645,6.795,6.795
271,1.171,36.245,18.191,31.095,22.483,5.727,6.754,6.795
272,1.178,36.061,18.136,31.095,22.483,5.81,6.795,6.754
273,1.178,36.196,18.152,31.085,22.483,5.727,6.837,6.754
274,1.194,36.313,18.179,31.085,22.483,5.687,6.795,6.877
275,1.204,36.342,18.187,31.085,22.487,5.727,6.837,6.877
276,1.207,36.196,18.16,31.095,22.483,5.727,6.795,6.837
277,1.214,36.332,18.179,31.104,22.483,5.727,6.754,6.837
278,1.221,36.448,18.144,31.075,22.483,5.727,6.877,6.837
279,1.207,36.458,18.136,31.095,22.487,5.687,6.837,6.795
280,1.227,36.342,18.148,31.085,22.48,5.727,6.877,6.795
281,1.227,36.468,18.211,31.095,22.487,5.727,6.919,6.795
282,1.227,36.584,18.132,31.095,22.483,5.768,6.837,6.795
283,1.224,36.41,18.124,31.095,22.49,5.727,6.96,6.837
284,1.207,36.371,18.183,31.095,22.487,5.645,6.919,6.877
285,1.221,36.477,18.191,31.114,22.483,5.727,6.96,6.713
286,1.221,36.603,18.164,31.104,22.483,5.727,7.001,6.837
287,1.221,36.516,18.187,31.095,22.483,5.768,7.001,6.837
288,1.217,36.642,18.164,31.085,22.48,5.727,6.919,6.795
289,1.214,36.739,18.112,31.114,22.483,5.727,6.919,6.837
290,1.201,36.865,18.136,31.104,22.483,5.727,7.001,6.795
291,1.201,36.594,18.152,31.104,22.49,5.768,6.96,6.837
292,1.194,36.72,18.128,31.114,22.483,5.727,6.96,6.795
293,1.211,36.874,18.124,31.114,22.487,5.645,6.877,6.837
294,1.211,36.942,18.164,31.095,22.487,5.687,6.919,6.795
295,1.207,36.797,18.164,31.095,22.483,5.687,6.96,6.713
296,1.211,36.923,18.207,31.114,22.48,5.727,6.919,6.713
297,1.201,37.029,18.164,31.114,22.48,5.687,6.877,6.795
298,1.194,37.117,18.16,31.114,22.473,5.687,6.919,6.795
299,1.184,36.845,18.116,31.114,22.487,5.687,6.919,6.837
300,1.188,36.991,18.124,31.104,22.483,5.687,6.837,6.713
301,1.171,37.107,18.179,31.104,22.483,5.687,6.877,6.672
302,1.168,37.146,18.089,31.114,22.48,5.768,6.877,6.795
303,1.145,37.029,18.112,31.124,22.483,5.645,6.877,6.713
304,1.148,37.155,18.152,31.124,22.483,5.727,6.877,6.754
305,1.129,37.262,18.203,31.114,22.483,5.687,6.877,6.754
306,1.109,37.301,18.183,31.114,22.483,5.727,6.795,6.713
307,1.102,37.243,18.191,31.114,22.48,5.727,6.877,6.672
308,1.069,37.368,18.175,31.114,22.483,5.687,6.877,6.713
309,1.056,37.465,18.168,31.114,22.48,5.727,6.877,6.672
310,1.046,37.795,18.14,31.124,22.483,5.727,6.837,6.713
311,1.053,37.281,18.183,31.104,22.48,5.727,6.877,6.713
312,1.037,37.398,18.156,31.124,22.483,5.727,6.96,6.672
313,1.037,37.504,18.12,31.114,22.473,5.687,6.877,6.59
314,1.027,37.281,18.132,31.124,22.48,5.687,6.877,6.713
315,1.014,37.31,18.12,31.124,22.476,5.727,6.919,6.754
316,1.03,37.456,18.156,31.124,22.48,5.727,6.837,6.754
317,1.02,37.553,18.156,31.133,22.48,5.645,6.877,6.631
318,1.01,37.407,18.152,31.133,22.48,5.645,6.877,6.631
319,0.991,37.533,18.116,31.133,22.483,5.645,6.877,6.631
320,1.007,37.659,18.132,31.143,22.483,5.687,6.877,6.631
321,0.997,37.737,18.179,31.153,22.487,5.687,6.837,6.631
322,0.974,37.465,18.14,31.162,22.48,5.727,6.837,6.59
323,0.945,37.62,18.132,31.153,22.49,5.727,6.837,6.631
324,0.961,37.737,18.187,31.153,22.487,5.645,6.919,6.672
325,0.931,37.795,18.172,31.172,22.494,5.768,6.919,6.672
326,0.895,37.533,18.187,31.172,22.497,5.768,7.001,6.713
327,0.879,37.669,18.16,31.172,22.487,5.81,7.042,6.672
328,0.872,37.795,18.172,31.162,22.494,5.727,7.083,6.713
329,0.859,37.824,18.148,31.153,22.487,5.81,7.001,6.795
330,0.846,37.523,18.144,31.162,22.49,5.768,7.042,6.754
331,0.826,37.669,18.215,31.153,22.487,5.768,7.042,6.754
332,0.823,37.746,18.144,31.162,22.487,5.768,7.001,6.837
333,0.839,37.814,18.152,31.143,22.487,5.768,7.001,6.837
334,0.82,37.659,18.156,31.153,22.483,5.768,7.001,6.795
335,0.82,37.795,18.148,31.172,22.487,5.687,7.042,6.795
336,0.816,37.892,18.132,31.133,22.48,5.727,7.001,6.795
337,0.813,37.901,18.148,31.153,22.48,5.687,7.001,6.795
338,0.816,37.562,18.152,31.153,22.483,5.645,7.042,6.713
339,0.813,37.717,18.089,31.153,22.48,5.645,6.96,6.672
340,0.81,37.814,18.136,31.153,22.476,5.645,6.96,6.672
341,0.797,37.775,18.191,31.133,22.473,5.645,6.96,6.631
342,0.78,37.64,18.112,31.153,22.48,5.645,6.919,6.672
343,0.764,37.756,18.172,31.133,22.48,5.604,6.877,6.59
344,0.757,37.843,18.203,31.124,22.473,5.604,6.837,6.631
345,0.744,37.669,18.164,31.143,22.473,5.563,6.877,6.549
346,0.734,37.756,18.183,31.143,22.473,5.604,6.837,6.631
347,0.711,37.882,18.136,31.133,22.473,5.604,6.837,6.59
348,0.708,37.95,18.168,31.143,22.48,5.645,6.919,6.59
349,0.708,37.63,18.12,31.133,22.473,5.522,6.837,6.549
350,0.688,37.785,18.164,31.153,22.48,5.645,6.837,6.59
351,0.692,37.901,18.183,31.133,22.476,5.522,6.837,6.549
352,0.695,37.969,18.112,31.162,22.476,5.604,6.877,6.672
353,0.701,37.553,18.16,31.153,22.473,5.563,6.837,6.59
354,0.695,37.678,18.156,31.143,22.473,5.522,6.795,6.549
355,0.705,37.795,18.14,31.153,22.476,5.604,6.837,6.631
356,0.711,37.853,18.156,31.153,22.473,5.563,6.795,6.549
357,0.705,37.698,18.116,31.143,22.473,5.604,6.754,6.59
358,0.711,37.843,18.128,31.162,22.476,5.604,6.754,6.59
359,0.711,37.969,18.132,31.153,22.48,5.645,6.795,6.549
360,0.715,38.027,18.128,31.162,22.473,5.645,6.837,6.631
361,0.721,37.543,18.183,31.153,22.473,5.604,6.754,6.59
362,0.705,37.688,18.069,31.153,22.48,5.604,6.754,6.59
363,0.698,37.814,18.116,31.153,22.473,5.645,6.713,6.549
364,0.682,37.843,18.164,31.153,22.473,5.645,6.713,6.549
365,0.685,37.785,18.168,31.153,22.48,5.604,6.713,6.631
366,0.675,37.911,18.183,31.172,22.469,5.645,6.713,6.549
367,0.669,38.027,18.175,31.162,22.473,5.645,6.631,6.59
368,0.652,38.046,18.14,31.162,22.476,5.604,6.713,6.631
369,0.652,37.611,18.124,31.172,22.476,5.563,6.713,6.549
370,0.659,37.775,18.144,31.162,22.476,5.645,6.672,6.59
371,0.659,37.872,18.172,31.162,22.469,5.645,6.672,6.631
372,0.665,37.659,18.12,31.172,22.473,5.645,6.672,6.549
373,0.678,37.62,18.128,31.172,22.473,5.687,6.672,6.59
374,0.695,37.746,18.16,31.172,22.473,5.563,6.672,6.59
375,0.695,37.843,18.124,31.172,22.483,5.563,6.631,6.549
376,0.688,37.553,18.16,31.162,22.476,5.645,6.549,6.631
377,0.692,37.659,18.156,31.192,22.469,5.563,6.631,6.549
378,0.695,37.785,18.16,31.162,22.469,5.604,6.631,6.508
379,0.695,37.882,18.152,31.172,22.473,5.687,6.631,6.467
380,0.688,37.523,18.128,31.192,22.473,5.604,6.631,6.508
381,0.688,37.669,18.179,31.172,22.473,5.604,6.549,6.426
382,0.678,37.814,18.164,31.192,22.473,5.645,6.549,6.508
383,0.682,37.862,18.128,31.192,22.473,5.645,6.549,6.508
384,0.675,37.456,18.175,31.172,22.473,5.604,6.508,6.549
385,0.665,37.63,18.172,31.192,22.476,5.645,6.467,6.549
386,0.662,37.737,18.152,31.192,22.476,5.645,6.549,6.508
387,0.659,37.804,18.183,31.182,22.48,5.645,6.508,6.467
388,0.655,37.504,18.156,31.182,22.473,5.563,6.549,6.508
389,0.659,37.659,18.144,31.192,22.473,5.604,6.508,6.467
390,0.659,37.775,18.136,31.192,22.476,5.687,6.508,6.508
391,0.662,37.814,18.203,31.192,22.476,5.604,6.508,6.549
392,0.659,37.465,18.136,31.192,22.476,5.604,6.508,6.467
393,0.675,37.63,18.112,31.192,22.48,5.645,6.549,6.467
394,0.688,37.727,18.128,31.201,22.48,5.645,6.508,6.467
395,0.685,37.766,18.128,31.201,22.473,5.645,6.59,6.508
396,0.682,37.446,18.168,31.211,22.48,5.727,6.508,6.467
397,0.688,37.591,18.156,31.211,22.476,5.81,6.549,6.467
398,0.682,37.698,18.156,31.201,22.48,5.768,6.59,6.467
399,0.695,38.037,18.124,31.211,22.48,5.81,6.549,6.426
400,0.695,37.756,18.116,31.221,22.48,5.768,6.631,6.385
401,0.698,37.882,18.187,31.192,22.483,5.768,6.508,6.426
402,0.692,37.959,18.124,31.201,22.483,5.768,6.508,6.467
403,0.669,37.378,18.144,31.211,22.476,5.851,6.549,6.426
404,0.675,37.339,18.187,31.201,22.48,5.81,6.549,6.385
405,0.669,37.465,18.152,31.211,22.48,5.81,6.59,6.426
406,0.662,37.562,18.164,31.221,22.48,5.768,6.59,6.385
407,0.655,37.339,18.144,31.211,22.48,5.851,6.59,6.343
408,0.642,37.465,18.16,31.201,22.483,5.768,6.631,6.385
