time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
58,0.744,35.044,21.755,42.352,34.466,7.822,5.933,10.902
59,0.747,34.56,21.751,42.381,34.48,8.069,6.138,10.943
60,0.741,34.627,21.759,42.362,34.483,8.15,6.179,11.108
61,0.751,34.831,21.783,42.304,34.466,8.109,5.974,10.779
62,0.764,35.015,21.763,42.381,34.483,8.233,6.056,10.82
63,0.747,34.472,21.72,42.352,34.476,8.274,6.056,10.861
64,0.751,34.656,21.787,42.352,34.469,8.356,6.097,10.861
65,0.751,34.85,21.838,42.333,34.469,8.315,5.974,10.779
66,0.731,34.976,21.783,42.352,34.476,8.438,6.097,10.943
67,0.731,34.405,21.767,42.323,34.469,8.356,6.056,10.82
68,0.741,34.647,21.771,42.371,34.48,8.438,6.056,10.902
69,0.728,34.802,21.743,42.352,34.476,8.52,6.097,11.025
70,0.728,34.928,21.755,42.333,34.462,8.315,5.974,10.82
71,0.728,34.424,21.811,42.381,34.476,8.438,6.015,10.943
72,0.711,34.598,21.751,42.352,34.469,8.356,6.056,10.902
73,0.721,34.802,21.736,42.342,34.476,8.356,6.015,10.943
74,0.724,34.899,21.783,42.342,34.476,8.274,6.015,10.943
75,0.728,34.221,21.822,42.342,34.476,8.315,6.097,10.902
76,0.734,34.453,21.74,42.333,34.469,8.15,6.015,10.779
77,0.747,34.656,21.771,42.362,34.483,8.233,6.138,10.82
78,0.734,34.715,21.72,42.342,34.473,8.192,6.22,10.943
79,0.741,34.298,21.779,42.342,34.466,7.904,5.974,10.738
80,0.761,34.569,21.787,42.371,34.483,8.15,6.138,10.738
81,0.747,34.676,21.799,42.313,34.473,8.027,6.138,10.697
82,0.761,34.773,21.783,42.391,34.476,8.027,6.138,10.779
83,0.754,34.192,21.712,42.333,34.48,7.863,6.056,10.615
84,0.761,34.434,21.814,42.342,34.476,7.904,6.179,10.738
85,0.751,34.598,21.818,42.313,34.469,7.781,6.097,10.615
86,0.754,34.666,21.728,42.352,34.473,7.822,6.138,10.697
87,0.731,34.172,21.759,42.333,34.473,7.74,6.179,10.779
88,0.734,34.405,21.74,42.342,34.469,7.617,5.974,10.656
89,0.741,34.589,21.72,42.362,34.487,7.781,6.138,10.779
90,0.724,34.521,21.771,42.313,34.476,7.781,6.056,10.82
91,0.728,34.153,21.799,42.333,34.473,7.781,6.138,10.902
92,0.731,34.366,21.736,42.333,34.473,7.863,6.097,10.861
93,0.718,34.521,21.767,42.333,34.48,8.027,6.179,10.902
94,0.721,34.23,21.795,42.323,34.462,8.109,6.056,10.82
95,0.747,34.066,21.854,42.342,34.48,8.192,6.179,10.82
96,0.738,34.269,21.751,42.323,34.473,8.233,6.179,10.82
97,0.757,34.434,21.763,42.333,34.473,8.192,6.015,10.738
98,0.754,34.066,21.795,42.362,34.497,8.397,6.138,10.861
99,0.747,34.095,21.665,42.342,34.469,8.397,6.097,10.82
100,0.754,34.298,21.775,42.342,34.48,8.438,6.097,10.861
101,0.754,34.424,21.783,42.313,34.469,8.438,6.138,10.82
102,0.761,33.911,21.775,42.333,34.476,8.561,6.179,10.779
103,0.741,34.046,21.74,42.323,34.473,8.438,6.056,10.779
104,0.747,34.269,21.811,42.342,34.473,8.602,6.138,10.82
105,0.741,34.376,21.787,42.313,34.466,8.561,6.138,10.902
106,0.747,33.882,21.7,42.342,34.473,8.561,6.015,10.779
107,0.744,34.085,21.759,42.371,34.497,8.767,6.138,10.82
108,0.728,34.24,21.732,42.294,34.473,8.644,6.097,10.861
109,0.734,34.405,21.736,42.342,34.473,8.767,6.138,10.984
110,0.724,33.862,21.751,42.323,34.476,8.726,6.056,10.902
111,0.734,34.104,21.803,42.323,34.473,8.767,6.138,11.025
112,0.724,34.288,21.645,42.342,34.466,8.726,6.015,10.943
113,0.718,34.405,21.74,42.342,34.473,8.808,6.179,11.025
114,0.701,33.872,21.822,42.323,34.469,8.726,6.097,10.943
115,0.724,34.114,21.838,42.313,34.469,8.726,6.097,10.82
116,0.724,34.288,21.7,42.362,34.49,8.849,6.262,10.984
117,0.728,34.385,21.692,42.284,34.469,8.684,6.138,10.82
118,0.747,33.707,21.72,42.323,34.476,8.684,6.097,10.902
119,0.741,33.911,21.74,42.304,34.469,8.644,6.179,10.902
120,0.747,34.114,21.743,42.352,34.476,8.849,6.138,10.902
121,0.761,34.172,21.767,42.294,34.469,8.767,6.056,10.82
122,0.767,33.727,21.799,42.333,34.48,8.931,6.22,10.861
123,0.761,33.949,21.743,42.284,34.473,8.767,6.097,10.779
124,0.764,34.143,21.85,42.313,34.48,8.849,6.097,10.697
125,0.757,34.201,21.826,42.352,34.49,9.013,6.262,10.902
126,0.744,33.736,21.68,42.313,34.466,8.931,6.056,10.82
127,0.764,34.017,21.767,42.333,34.476,8.972,6.097,10.779
128,0.754,34.172,21.759,42.323,34.476,8.931,6.097,10.943
129,0.757,34.221,21.684,42.362,34.476,9.013,6.138,10.943
130,0.757,33.911,21.755,42.313,34.469,9.095,6.015,10.82
131,0.77,34.133,21.814,42.323,34.48,9.136,6.179,10.984
132,0.757,34.279,21.807,42.371,34.469,9.136,6.097,10.902
133,0.761,34.056,21.736,42.342,34.48,9.259,6.056,10.779
134,0.754,33.649,21.814,42.342,34.483,9.382,6.302,10.984
135,0.761,33.852,21.803,42.284,34.469,9.095,6.056,10.861
136,0.787,34.046,21.716,42.323,34.473,9.259,6.097,10.779
137,0.79,33.794,21.771,42.304,34.473,9.218,6.015,10.779
138,0.81,33.814,21.751,42.323,34.476,9.259,6.179,10.82
139,0.793,34.008,21.775,42.333,34.476,9.218,6.015,10.738
140,0.823,34.182,21.724,42.333,34.473,9.342,6.138,10.82
141,0.83,33.581,21.795,42.304,34.466,9.259,6.015,10.656
142,0.849,33.727,21.791,42.429,34.476,9.382,6.056,10.615
143,0.856,33.911,21.728,42.323,34.483,9.547,6.179,10.861
144,0.853,34.027,21.814,42.284,34.462,9.301,5.974,10.656
145,0.859,33.514,21.795,42.342,34.476,9.588,6.056,10.697
146,0.853,33.688,21.716,42.304,34.473,9.547,5.974,10.779
147,0.849,33.891,21.767,42.323,34.476,9.67,6.015,10.861
148,0.833,34.008,21.767,42.313,34.466,9.588,5.974,10.779
149,0.826,33.436,21.653,42.323,34.48,9.711,6.097,10.82
150,0.816,33.649,21.732,42.304,34.469,9.629,5.974,10.861
151,0.807,33.862,21.834,42.323,34.473,9.629,6.015,10.984
152,0.803,33.998,21.807,42.391,34.483,9.752,6.22,11.066
153,0.807,33.455,21.72,42.284,34.469,9.588,5.974,10.984
154,0.826,33.727,21.803,42.313,34.473,9.67,6.015,10.943
155,0.823,33.901,21.763,42.304,34.473,9.711,5.974,10.943
156,0.833,33.978,21.72,42.342,34.48,9.711,5.974,10.902
157,0.836,33.465,21.755,42.304,34.469,9.793,5.974,10.902
158,0.849,33.707,21.755,42.323,34.476,10.122,6.056,10.943
159,0.843,33.891,21.799,42.294,34.476,10.204,6.015,10.943
160,0.859,33.969,21.736,42.323,34.473,10.368,5.974,10.82
161,0.856,33.407,21.803,42.362,34.49,10.738,6.056,10.943
162,0.859,33.63,21.759,42.294,34.473,10.779,6.056,10.902
163,0.872,33.843,21.724,42.323,34.473,11.025,6.015,10.902
164,0.853,33.891,21.822,42.313,34.476,11.108,5.974,10.82
165,0.849,33.484,21.74,42.313,34.469,11.354,6.056,10.902
166,0.83,33.698,21.704,42.294,34.473,11.354,6.015,10.82
167,0.81,33.901,21.743,42.323,34.473,11.6,6.097,10.902
168,0.777,33.92,21.736,42.304,34.469,11.6,6.097,10.943
169,0.754,33.349,21.787,42.323,34.469,11.6,6.015,10.82
170,0.754,33.572,21.751,42.352,34.49,11.764,6.138,10.984
171,0.747,33.678,21.787,42.294,34.473,11.6,6.056,10.902
172,0.751,33.843,21.779,42.313,34.48,11.559,6.097,10.902
173,0.747,33.543,21.708,42.313,34.473,11.477,6.056,10.943
174,0.751,33.756,21.822,42.323,34.473,11.518,6.097,10.943
175,0.761,33.93,21.783,42.304,34.476,11.354,6.015,10.82
176,0.774,33.543,21.684,42.342,34.48,11.354,6.179,10.943
177,0.777,33.436,21.743,42.313,34.469,11.149,6.138,10.984
178,0.777,33.698,21.728,42.313,34.476,11.108,6.056,10.82
179,0.77,33.843,21.779,42.362,34.49,11.108,6.179,11.108
180,0.761,33.3,21.751,42.284,34.466,10.943,6.097,10.902
181,0.78,33.417,21.751,42.323,34.483,10.82,6.097,10.984
182,0.774,33.63,21.775,42.304,34.473,10.738,6.056,10.902
183,0.767,33.765,21.751,42.323,34.476,10.656,6.056,10.943
184,0.764,33.3,21.818,42.294,34.469,10.45,6.056,10.82
185,0.767,33.514,21.692,42.323,34.48,10.409,6.179,10.984
186,0.754,33.698,21.732,42.313,34.473,10.245,6.015,10.984
187,0.744,33.852,21.755,42.313,34.476,10.163,6.015,10.902
188,0.738,33.281,21.791,42.342,34.49,10.122,6.138,11.025
189,0.708,33.436,21.779,42.313,34.469,9.957,6.138,11.025
190,0.747,33.707,21.72,42.313,34.48,9.793,6.056,11.025
191,0.724,33.785,21.807,42.304,34.469,9.711,6.097,10.984
192,0.721,33.223,21.716,42.381,34.476,9.711,6.138,11.025
193,0.708,33.465,21.716,42.304,34.473,9.465,6.015,10.984
194,0.708,33.639,21.818,42.323,34.476,9.465,6.056,11.066
195,0.708,33.727,21.787,42.294,34.473,9.382,6.056,11.025
196,0.711,33.213,21.72,42.304,34.469,9.259,6.056,10.902
197,0.708,33.426,21.716,42.352,34.49,9.301,6.138,11.025
198,0.708,33.61,21.74,42.284,34.473,9.095,6.015,10.984
199,0.724,33.717,21.767,42.381,34.476,9.218,5.974,10.902
200,0.721,33.233,21.708,42.313,34.473,9.136,6.015,10.861
201,0.728,33.465,21.799,42.294,34.48,9.136,6.015,10.861
202,0.715,33.63,21.728,42.4,34.469,9.054,5.974,10.738
203,0.718,33.727,21.743,42.323,34.48,9.136,5.974,10.861
204,0.711,33.233,21.803,42.284,34.462,9.177,5.974,10.82
205,0.708,33.494,21.795,42.313,34.48,9.259,5.974,10.779
206,0.711,33.668,21.728,42.362,34.49,9.506,6.22,10.902
207,0.688,33.688,21.692,42.294,34.469,9.342,6.015,10.861
208,0.698,33.349,21.763,42.313,34.476,9.465,5.974,10.943
209,0.675,33.572,21.684,42.313,34.469,9.506,6.015,10.861
210,0.678,33.736,21.724,42.323,34.476,9.547,6.056,11.025
211,0.669,33.727,21.826,42.304,34.469,9.588,5.933,10.943
212,0.682,33.31,21.673,42.342,34.48,9.629,6.138,10.943
213,0.675,33.533,21.74,42.284,34.469,9.506,5.933,10.902
214,0.688,33.707,21.834,42.304,34.476,9.67,5.933,10.902
215,0.695,33.494,21.807,42.323,34.48,9.711,6.22,10.984
216,0.701,33.359,21.74,42.284,34.462,9.424,5.933,10.943
217,0.711,33.639,21.72,42.304,34.48,9.465,5.974,10.943
218,0.708,33.765,21.771,42.304,34.473,9.506,6.056,10.861
219,0.711,33.281,21.645,42.313,34.473,9.342,6.056,10.861
220,0.698,33.339,21.712,42.304,34.473,9.259,5.974,10.82
221,0.708,33.552,21.803,42.313,34.476,9.342,6.056,10.861
222,0.695,33.678,21.72,42.304,34.473,9.136,5.974,10.738
223,0.698,33.213,21.74,42.304,34.48,9.177,6.015,10.697
224,0.708,33.349,21.783,42.304,34.48,9.218,6.179,10.82
225,0.701,33.572,21.811,42.294,34.466,8.849,6.015,10.697
226,0.711,33.756,21.783,42.342,34.476,8.931,6.015,10.82
227,0.701,33.126,21.732,42.323,34.469,8.849,6.056,10.779
228,0.695,33.339,21.787,42.313,34.476,8.808,5.974,10.82
229,0.692,33.514,21.692,42.304,34.476,8.684,6.015,10.779
230,0.688,33.659,21.716,42.313,34.48,8.684,6.056,10.902
231,0.672,33.107,21.803,42.294,34.473,8.52,6.015,10.861
232,0.678,33.368,21.7,42.333,34.48,8.602,6.015,10.902
233,0.695,33.552,21.736,42.313,34.48,8.52,6.138,11.066
234,0.688,33.659,21.751,42.294,34.459,8.315,6.015,10.861
235,0.698,33.126,21.787,42.323,34.494,8.438,5.974,10.943
236,0.678,33.3,21.7,42.323,34.476,8.233,5.974,10.902
237,0.695,33.514,21.72,42.313,34.483,8.274,6.056,10.902
238,0.711,33.61,21.767,42.323,34.48,8.192,6.056,10.902
239,0.708,33.116,21.724,42.304,34.476,8.192,6.097,10.984
240,0.715,33.359,21.74,42.294,34.469,8.027,6.056,10.902
241,0.721,33.543,21.811,42.313,34.476,8.192,6.138,10.943
242,0.715,33.62,21.743,42.313,34.473,8.109,6.22,11.025
243,0.721,33.194,21.751,42.304,34.469,8.027,6.056,10.82
244,0.728,33.436,21.767,42.342,34.483,8.109,6.262,10.943
245,0.701,33.572,21.755,42.304,34.469,8.027,6.22,10.984
246,0.711,33.668,21.696,42.304,34.476,7.945,6.262,11.066
247,0.701,33.184,21.692,42.313,34.473,8.027,6.22,10.984
248,0.708,33.417,21.759,42.313,34.48,7.986,6.302,11.108
249,0.698,33.572,21.688,42.294,34.469,7.904,6.262,10.984
250,0.701,33.62,21.743,42.313,34.48,7.945,6.302,11.066
251,0.701,33.126,21.834,42.304,34.476,7.904,6.385,11.272
252,0.701,33.359,21.704,42.304,34.469,7.781,6.179,11.066
253,0.715,33.533,21.755,42.342,34.476,7.863,6.262,11.066
254,0.698,33.426,21.728,42.304,34.473,7.863,6.262,10.984
255,0.705,33.3,21.787,42.304,34.473,7.781,6.302,11.025
256,0.705,33.484,21.799,42.304,34.469,7.74,6.262,10.943
257,0.718,33.688,21.724,42.323,34.473,7.781,6.343,10.984
258,0.718,33.136,21.759,42.294,34.469,7.74,6.22,10.984
259,0.724,33.126,21.68,42.323,34.48,7.863,6.302,10.984
260,0.724,33.33,21.74,42.313,34.476,7.781,6.385,11.066
261,0.721,33.465,21.807,42.284,34.462,7.617,6.179,10.82
262,0.741,33.087,21.743,42.313,34.48,7.699,6.179,10.902
263,0.731,33.204,21.743,42.313,34.473,7.617,6.179,10.82
264,0.734,33.417,21.755,42.313,34.48,7.617,6.262,10.861
265,0.724,33.533,21.818,42.304,34.476,7.534,6.22,10.779
266,0.724,33.039,21.736,42.313,34.473,7.617,6.262,10.943
267,0.721,33.242,21.692,42.304,34.469,7.534,6.179,10.902
268,0.705,33.446,21.763,42.323,34.483,7.534,6.262,11.025
269,0.711,33.543,21.625,42.313,34.473,7.534,6.385,11.149
270,0.731,32.932,21.732,42.274,34.462,7.411,6.179,10.902
271,0.728,33.184,21.826,42.342,34.487,7.411,6.22,11.066
272,0.708,33.349,21.712,42.342,34.473,7.411,6.22,10.984
273,0.715,33.455,21.736,42.323,34.476,7.411,6.302,11.066
274,0.731,33.058,21.755,42.304,34.476,7.37,6.179,10.984
275,0.734,33.281,21.787,42.304,34.476,7.411,6.262,11.025
276,0.731,33.484,21.676,42.284,34.469,7.247,6.22,10.943
277,0.738,33.581,21.74,42.313,34.48,7.452,6.262,10.984
278,0.751,32.961,21.767,42.304,34.48,7.411,6.343,11.066
279,0.774,33.223,21.72,42.284,34.469,7.124,6.138,10.902
280,0.774,33.426,21.763,42.333,34.483,7.329,6.262,11.025
281,0.777,33.475,21.747,42.294,34.476,7.329,6.22,10.902
282,0.79,32.932,21.743,42.304,34.48,7.288,6.262,10.902
283,0.807,33.174,21.767,42.294,34.48,7.247,6.179,10.902
284,0.83,33.33,21.791,42.304,34.48,7.288,6.302,10.943
285,0.839,33.388,21.736,42.304,34.473,7.206,6.179,10.779
286,0.836,32.981,21.657,42.333,34.48,7.37,6.302,10.902
287,0.859,33.213,21.724,42.304,34.476,7.452,6.426,11.025
288,0.876,33.397,21.783,42.274,34.462,7.288,6.138,10.861
289,0.882,33.484,21.755,42.323,34.48,7.452,6.302,10.902
290,0.879,33.262,21.74,42.294,34.476,7.452,6.22,10.902
291,0.885,33.494,21.783,42.304,34.483,7.575,6.302,10.984
292,0.882,33.668,21.751,42.284,34.476,7.534,6.262,10.861
293,0.885,33.698,21.751,42.304,34.476,7.575,6.262,10.943
294,0.892,32.845,21.779,42.274,34.466,7.494,6.22,10.82
295,0.915,33.097,21.803,42.313,34.476,7.617,6.302,10.82
296,0.922,33.242,21.653,42.323,34.483,7.699,6.467,10.902
297,0.961,33.087,21.724,42.274,34.462,7.37,6.22,10.738
298,1.017,33.116,21.771,42.313,34.476,7.534,6.343,10.738
299,1.053,33.291,21.728,42.284,34.476,7.534,6.262,10.738
300,1.109,33.446,21.74,42.304,34.487,7.494,6.302,10.697
301,1.161,32.865,21.736,42.274,34.469,7.411,6.22,10.656
302,1.191,32.971,21.759,42.313,34.487,7.452,6.385,10.738
303,1.207,33.174,21.724,42.284,34.469,7.37,6.343,10.615
304,1.244,33.33,21.803,42.313,34.476,7.411,6.385,10.574
305,1.273,32.923,21.767,42.294,34.483,7.411,6.508,10.779
306,1.299,33.116,21.598,42.284,34.466,7.288,6.302,10.574
307,1.385,33.359,21.755,42.304,34.476,7.37,6.467,10.738
308,1.431,33.455,21.712,42.304,34.473,7.288,6.467,10.697
309,1.5,32.7,21.743,42.294,34.48,7.288,6.426,10.861
310,1.575,32.903,21.736,42.294,34.476,7.206,6.385,10.82
311,1.631,33.116,21.755,42.294,34.483,7.288,6.549,10.984
312,1.651,33.223,21.767,42.274,34.473,7.124,6.426,10.902
313,1.661,32.874,21.692,42.304,34.476,7.206,6.426,10.984
314,1.615,33.078,21.795,42.313,34.48,7.288,6.631,11.108
315,1.602,33.252,21.747,42.265,34.469,7.042,6.467,11.025
316,1.569,33.426,21.684,42.313,34.48,7.083,6.549,10.984
317,1.497,32.739,21.728,42.284,34.476,7.165,6.549,10.984
318,1.474,33.0,21.708,42.294,34.476,7.042,6.549,11.066
319,1.437,33.194,21.751,42.284,34.48,7.042,6.385,11.025
320,1.395,33.271,21.759,42.294,34.48,7.083,6.631,11.108
321,1.309,32.719,21.72,42.265,34.466,6.96,6.467,11.066
322,1.227,32.99,21.743,42.284,34.487,7.083,6.508,11.108
323,1.138,33.145,21.728,42.304,34.48,7.001,6.672,11.231
324,1.053,33.223,21.787,42.274,34.466,6.877,6.467,11.231
325,1.0,32.816,21.783,42.304,34.483,6.96,6.508,11.313
326,0.984,33.02,21.633,42.323,34.469,6.837,6.549,11.436
327,0.968,33.213,21.74,42.294,34.483,6.919,6.549,11.518
328,0.961,33.262,21.732,42.294,34.473,6.795,6.549,11.6
329,0.938,32.836,21.747,42.4,34.48,6.837,6.631,11.888
330,0.918,33.068,21.728,42.265,34.469,6.795,6.549,11.929
331,0.882,33.252,21.771,42.313,34.483,6.795,6.713,12.257
332,0.846,33.204,21.751,42.294,34.473,6.837,6.754,12.545
333,0.813,32.71,21.712,42.265,34.469,6.59,6.508,12.504
334,0.78,32.971,21.807,42.304,34.48,6.795,6.672,12.791
335,0.678,33.068,21.779,42.284,34.476,6.631,6.631,12.873
336,0.6,33.223,21.661,42.274,34.48,6.754,6.754,13.079
337,0.541,33.31,21.732,42.284,34.476,6.631,6.549,13.202
338,0.511,33.504,21.708,42.294,34.48,6.672,6.754,13.49
339,0.485,33.639,21.751,42.274,34.473,6.549,6.59,13.49
340,0.504,32.574,21.716,42.313,34.483,6.672,6.713,13.613
341,0.504,32.467,21.775,42.304,34.476,6.631,6.795,13.777
342,0.547,32.739,21.771,42.265,34.466,6.426,6.549,13.571
343,0.564,32.894,21.72,42.313,34.48,6.549,6.713,13.613
344,0.58,32.651,21.807,42.284,34.476,6.508,6.631,13.613
345,0.616,32.836,21.724,42.294,34.48,6.508,6.754,13.654
346,0.652,33.049,21.649,42.294,34.469,6.549,6.672,13.736
347,0.692,33.204,21.704,42.304,34.476,6.672,6.713,13.859
348,0.724,32.584,21.724,42.284,34.466,6.508,6.631,13.859
349,0.767,32.806,21.637,42.313,34.483,6.754,6.754,13.982
350,0.803,32.99,21.72,42.294,34.476,6.754,6.795,14.146
351,0.82,33.107,21.767,42.274,34.469,6.672,6.59,14.188
352,0.856,32.603,21.771,42.429,34.483,6.877,6.713,14.434
353,0.862,32.787,21.688,42.284,34.48,6.837,6.631,14.598
354,0.892,32.981,21.803,42.304,34.476,6.837,6.672,14.803
355,0.892,33.087,21.807,42.284,34.473,6.837,6.59,14.927
356,0.892,32.526,21.676,42.284,34.483,6.919,6.672,15.173
357,0.902,32.758,21.708,42.274,34.462,6.837,6.508,15.214
358,0.922,32.952,21.712,42.274,34.483,6.96,6.631,15.297
359,0.912,33.039,21.736,42.304,34.483,7.042,6.795,15.543
360,0.915,32.448,21.673,42.265,34.466,6.795,6.467,15.42
361,0.935,32.719,21.803,42.294,34.48,6.96,6.59,15.461
362,0.931,32.874,21.775,42.284,34.473,7.042,6.631,15.338
363,0.935,32.981,21.72,42.284,34.487,7.042,6.672,15.297
364,0.928,32.477,21.807,42.255,34.476,6.96,6.549,15.132
365,0.922,32.719,21.724,42.284,34.483,7.206,6.631,15.091
366,0.912,32.884,21.649,42.284,34.473,7.165,6.549,14.927
367,0.922,32.971,21.724,42.294,34.476,7.247,6.59,14.803
368,0.905,32.632,21.732,42.294,34.494,7.411,6.713,14.845
369,0.899,32.845,21.743,42.255,34.466,7.206,6.549,14.516
370,0.908,33.058,21.716,42.304,34.476,7.452,6.59,14.475
371,0.885,33.058,21.775,42.284,34.476,7.452,6.549,14.311
372,0.889,32.526,21.74,42.284,34.48,7.658,6.672,14.228
373,0.892,32.748,21.716,42.284,34.476,7.575,6.549,13.982
374,0.892,32.923,21.783,42.304,34.476,7.74,6.631,13.859
375,0.895,32.826,21.692,42.274,34.469,7.658,6.467,13.613
376,0.908,32.584,21.72,42.381,34.483,7.822,6.631,13.448
377,0.895,32.787,21.74,42.294,34.483,7.986,6.713,13.531
378,0.902,32.932,21.736,42.265,34.459,7.781,6.508,13.202
379,0.931,32.545,21.767,42.294,34.476,7.945,6.508,13.12
380,0.918,32.458,21.74,42.294,34.469,7.945,6.549,12.873
381,0.925,32.661,21.712,42.284,34.483,8.027,6.508,12.791
382,0.928,32.816,21.736,42.265,34.473,7.945,6.467,12.586
383,0.935,32.409,21.732,42.274,34.48,8.109,6.508,12.586
384,0.928,32.496,21.795,42.265,34.469,7.986,6.508,12.339
385,0.925,32.748,21.688,42.304,34.48,8.069,6.467,12.298
386,0.915,32.874,21.728,42.313,34.49,8.233,6.631,12.381
387,0.915,32.361,21.728,42.265,34.466,7.945,6.426,12.175
388,0.922,32.584,21.767,42.304,34.476,8.069,6.426,12.134
389,0.915,32.758,21.755,42.284,34.48,8.109,6.467,12.093
390,0.908,32.894,21.7,42.294,34.48,8.109,6.467,11.97
391,0.902,32.245,21.751,42.284,34.476,8.027,6.426,11.888
392,0.908,32.496,21.759,42.294,34.476,8.109,6.508,11.888
393,0.918,32.681,21.696,42.274,34.473,8.069,6.385,11.806
394,0.928,32.826,21.814,42.294,34.48,8.109,6.426,11.723
395,0.918,32.351,21.704,42.304,34.487,8.233,6.508,11.764
396,0.935,32.574,21.649,42.274,34.466,7.986,6.385,11.641
397,0.945,32.826,21.736,42.294,34.483,8.109,6.385,11.559
398,0.948,32.884,21.747,42.294,34.473,8.069,6.385,11.559
399,0.951,32.196,21.759,42.294,34.483,8.109,6.426,11.641
400,0.948,32.438,21.696,42.294,34.476,8.069,6.302,11.477
401,0.958,32.632,21.759,42.284,34.483,8.069,6.343,11.518
402,0.964,32.7,21.728,42.265,34.473,7.945,6.302,11.395
403,0.961,32.351,21.72,42.294,34.476,8.027,6.302,11.436
404,0.951,32.593,21.811,42.304,34.483,8.15,6.426,11.559
405,0.948,32.758,21.68,42.245,34.466,7.904,6.262,11.477
406,0.941,32.865,21.708,42.352,34.476,8.15,6.385,11.559
407,0.938,32.283,21.728,42.284,34.48,8.027,6.302,11.477
408,0.938,32.526,21.728,42.304,34.48,7.986,6.385,11.518
