time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
94,1.181,34.48,14.761,40.59,30.094,4.579,6.796,8.89
95,1.194,34.731,14.738,40.638,30.094,4.7,6.836,8.93
96,1.175,34.839,14.745,40.639,30.094,4.742,6.877,9.012
97,1.171,34.236,14.703,40.62,30.091,4.62,6.796,8.81
98,1.178,34.489,14.737,40.629,30.094,4.659,6.795,8.93
99,1.175,34.693,14.71,40.61,30.087,4.619,6.795,8.972
100,1.184,34.839,14.698,40.629,30.094,4.659,6.755,9.013
101,1.162,34.438,14.718,40.648,30.098,4.66,6.836,8.972
102,1.165,34.702,14.741,40.61,30.077,4.497,6.714,8.85
103,1.171,34.897,14.687,40.61,30.094,4.74,6.794,8.93
104,1.158,34.966,14.729,40.619,30.094,4.661,6.877,8.89
105,1.155,34.535,14.796,40.629,30.101,4.66,6.796,8.89
106,1.161,34.809,14.715,40.639,30.098,4.741,6.836,8.93
107,1.158,34.984,14.741,40.61,30.087,4.498,6.714,8.768
108,1.158,35.062,14.702,40.638,30.091,4.618,6.794,8.767
109,1.145,34.795,14.726,40.62,30.091,4.659,6.795,8.929
110,1.161,35.08,14.718,40.619,30.094,4.66,6.755,8.85
111,1.142,35.274,14.71,40.629,30.094,4.782,6.836,8.849
112,1.119,35.296,14.722,40.6,30.08,4.58,6.674,8.686
113,1.119,34.941,14.71,40.6,30.09,4.659,6.713,8.644
114,1.109,35.158,14.745,40.609,30.098,4.66,6.754,8.806
115,1.096,35.352,14.757,40.629,30.091,4.741,6.714,8.686
116,1.099,35.421,14.718,40.639,30.094,4.742,6.713,8.684
117,1.083,35.287,14.733,40.6,30.091,4.661,6.632,8.644
118,1.086,35.545,14.738,40.619,30.098,4.66,6.59,8.684
119,1.076,35.739,14.714,40.638,30.108,4.782,6.753,8.847
120,1.063,35.78,14.706,40.62,30.101,4.783,6.673,8.727
121,1.063,35.473,14.706,40.638,30.101,4.783,6.55,8.726
122,1.04,35.681,14.722,40.6,30.098,4.661,6.59,8.726
123,1.053,35.875,14.706,40.619,30.094,4.619,6.468,8.644
124,1.053,35.8,14.757,40.638,30.104,4.781,6.629,8.806
125,1.043,35.694,14.718,40.61,30.098,4.702,6.468,8.645
126,1.043,35.933,14.702,40.629,30.094,4.66,6.589,8.603
127,1.027,36.06,14.722,40.619,30.087,4.7,6.468,8.602
128,1.027,35.955,14.702,40.61,30.087,4.66,6.507,8.44
129,1.023,36.05,14.745,40.629,30.104,4.822,6.67,8.641
130,1.014,36.253,14.71,40.639,30.098,4.702,6.509,8.481
131,1.004,36.418,14.679,40.629,30.098,4.66,6.508,8.479
132,0.991,36.141,14.717,40.6,30.094,4.66,6.467,8.438
133,0.994,36.292,14.671,40.59,30.084,4.66,6.304,8.357
134,0.984,36.543,14.713,40.638,30.104,4.741,6.547,8.559
135,0.974,36.67,14.749,40.61,30.094,4.701,6.549,8.48
136,0.971,36.383,14.687,40.638,30.094,4.742,6.468,8.52
137,0.945,36.534,14.725,40.61,30.091,4.701,6.426,8.479
138,0.941,36.756,14.722,40.6,30.094,4.579,6.426,8.52
139,0.945,36.912,14.718,40.648,30.104,4.822,6.588,8.683
140,0.935,36.53,14.714,40.61,30.091,4.702,6.549,8.603
141,0.925,36.766,14.69,40.638,30.104,4.742,6.468,8.602
142,0.905,36.931,14.718,40.61,30.091,4.661,6.426,8.643
143,0.905,37.076,14.694,40.61,30.091,4.619,6.426,8.562
144,0.902,36.867,14.725,40.648,30.111,4.822,6.629,8.643
145,0.908,37.066,14.726,40.61,30.098,4.702,6.55,8.603
146,0.905,37.27,14.698,40.629,30.094,4.742,6.508,8.602
147,0.892,37.387,14.725,40.6,30.094,4.701,6.427,8.643
148,0.886,37.033,14.695,40.609,30.091,4.66,6.466,8.521
149,0.892,37.317,14.718,40.638,30.111,4.863,6.629,8.642
150,0.879,37.521,14.718,40.629,30.094,4.702,6.55,8.684
151,0.885,37.6,14.675,40.619,30.094,4.701,6.508,8.603
152,0.863,37.256,14.71,40.591,30.091,4.66,6.508,8.602
153,0.862,37.511,14.671,40.6,30.084,4.66,6.508,8.562
154,0.872,37.715,14.753,40.648,30.094,4.741,6.549,8.643
155,0.859,37.784,14.726,40.6,30.094,4.661,6.59,8.684
156,0.856,37.449,14.679,40.6,30.094,4.579,6.509,8.522
157,0.843,37.667,14.675,40.609,30.098,4.659,6.549,8.601
158,0.839,37.841,14.706,40.6,30.091,4.66,6.549,8.643
159,0.839,37.949,14.694,40.609,30.098,4.7,6.671,8.644
160,0.826,37.691,14.722,40.61,30.101,4.701,6.631,8.644
161,0.817,37.947,14.675,40.6,30.094,4.538,6.59,8.644
162,0.813,38.093,14.729,40.609,30.094,4.659,6.671,8.725
163,0.807,38.162,14.741,40.6,30.098,4.66,6.672,8.807
164,0.816,37.818,14.718,40.6,30.105,4.741,6.672,8.767
165,0.823,38.054,14.765,40.619,30.101,4.742,6.794,8.807
166,0.807,38.21,14.671,40.581,30.084,4.579,6.592,8.645
167,0.81,38.259,14.721,40.6,30.087,4.578,6.671,8.684
168,0.797,37.982,14.71,40.609,30.101,4.7,6.794,8.725
169,0.807,38.238,14.714,40.619,30.094,4.701,6.714,8.848
170,0.803,38.422,14.73,40.61,30.104,4.742,6.754,8.767
171,0.794,38.424,14.683,40.581,30.087,4.62,6.673,8.767
172,0.8,38.031,14.686,40.59,30.091,4.619,6.631,8.685
173,0.8,38.276,14.679,40.609,30.104,4.741,6.834,8.847
174,0.8,38.442,14.745,40.6,30.098,4.701,6.714,8.767
175,0.797,38.539,14.738,40.609,30.098,4.742,6.754,8.807
176,0.784,38.31,14.683,40.6,30.091,4.661,6.632,8.767
177,0.784,38.529,14.694,40.609,30.091,4.619,6.631,8.604
178,0.784,38.723,14.737,40.629,30.111,4.822,6.834,8.927
179,0.774,38.494,14.695,40.591,30.094,4.702,6.633,8.809
180,0.784,38.387,14.729,40.609,30.101,4.66,6.712,8.848
181,0.764,38.577,14.702,40.6,30.101,4.7,6.591,8.808
182,0.777,38.733,14.71,40.59,30.087,4.62,6.59,8.767
183,0.787,38.523,14.737,40.638,30.108,4.822,6.793,8.889
184,0.784,38.531,14.71,40.61,30.101,4.702,6.633,8.849
185,0.784,38.742,14.769,40.61,30.101,4.701,6.672,8.767
186,0.774,38.878,14.687,40.61,30.094,4.66,6.672,8.767
187,0.774,38.314,14.714,40.59,30.091,4.619,6.713,8.685
188,0.787,38.471,14.726,40.638,30.104,4.781,6.794,8.684
189,0.777,38.664,14.698,40.61,30.098,4.702,6.755,8.725
190,0.78,38.82,14.683,40.61,30.098,4.62,6.876,8.644
191,0.774,38.38,14.71,40.581,30.091,4.619,6.918,8.603
192,0.774,38.529,14.694,40.581,30.091,4.659,6.959,8.562
193,0.784,38.809,14.722,40.609,30.098,4.7,7.122,8.683
194,0.784,38.917,14.734,40.6,30.094,4.742,7.205,8.644
195,0.78,38.42,14.749,40.581,30.087,4.579,7.165,8.481
196,0.777,38.635,14.742,40.6,30.094,4.659,7.287,8.601
197,0.767,38.819,14.691,40.581,30.087,4.579,7.288,8.602
198,0.774,39.004,14.737,40.6,30.091,4.618,7.41,8.643
199,0.764,38.44,14.745,40.609,30.098,4.741,7.411,8.725
200,0.777,38.664,14.703,40.581,30.087,4.579,7.289,8.522
201,0.767,38.877,14.729,40.6,30.091,4.7,7.451,8.642
202,0.761,38.966,14.722,40.6,30.091,4.62,7.452,8.684
203,0.77,38.295,14.655,40.609,30.094,4.659,7.452,8.603
204,0.774,38.538,14.741,40.61,30.098,4.7,7.452,8.765
205,0.777,38.713,14.679,40.562,30.087,4.538,7.371,8.604
206,0.767,38.849,14.714,40.6,30.094,4.659,7.452,8.562
207,0.764,38.467,14.733,40.6,30.098,4.7,7.615,8.724
208,0.777,38.722,14.722,40.6,30.098,4.66,7.535,8.603
209,0.774,38.926,14.722,40.638,30.098,4.741,7.494,8.602
210,0.758,38.976,14.679,40.591,30.087,4.701,7.453,8.562
211,0.774,38.219,14.721,40.59,30.087,4.538,7.371,8.48
212,0.771,38.48,14.671,40.609,30.094,4.821,7.533,8.642
213,0.767,38.684,14.678,40.6,30.098,4.743,7.412,8.481
214,0.774,38.772,14.717,40.6,30.101,4.742,7.452,8.56
215,0.764,38.38,14.671,40.581,30.087,4.62,7.371,8.48
216,0.757,38.654,14.694,40.6,30.087,4.619,7.33,8.357
217,0.761,38.839,14.729,40.609,30.104,4.781,7.532,8.6
218,0.761,38.917,14.695,40.61,30.091,4.702,7.372,8.521
219,0.764,38.285,14.745,40.6,30.094,4.701,7.33,8.439
220,0.757,38.49,14.71,40.6,30.094,4.66,7.289,8.397
221,0.757,38.693,14.698,40.6,30.091,4.66,7.166,8.397
222,0.757,38.743,14.694,40.609,30.104,4.782,7.368,8.56
223,0.757,38.284,14.675,40.59,30.094,4.661,7.248,8.358
224,0.774,38.509,14.753,40.619,30.101,4.741,7.206,8.437
225,0.767,38.655,14.691,40.6,30.094,4.701,7.165,8.357
226,0.78,38.705,14.702,40.6,30.091,4.538,7.084,8.275
227,0.777,38.245,14.722,40.638,30.108,4.862,7.245,8.436
228,0.777,38.49,14.71,40.62,30.108,4.743,7.084,8.316
229,0.787,38.655,14.718,40.61,30.098,4.701,7.123,8.396
230,0.787,38.57,14.737,40.61,30.094,4.701,7.043,8.356
231,0.78,38.128,14.683,40.6,30.094,4.579,6.96,8.234
232,0.787,38.402,14.686,40.619,30.104,4.74,7.163,8.436
233,0.787,38.53,14.679,40.6,30.098,4.62,7.002,8.316
234,0.78,38.31,14.78,40.609,30.101,4.7,7.041,8.274
235,0.78,38.145,14.664,40.61,30.098,4.66,7.042,8.355
236,0.78,38.383,14.69,40.6,30.087,4.579,6.879,8.234
237,0.784,38.558,14.721,40.629,30.111,4.822,7.0,8.436
238,0.774,38.052,14.679,40.591,30.098,4.743,6.96,8.479
239,0.784,38.066,14.717,40.609,30.098,4.742,6.96,8.438
240,0.777,38.267,14.726,40.61,30.094,4.579,6.878,8.397
241,0.767,38.423,14.718,40.581,30.094,4.578,6.877,8.438
242,0.787,38.002,14.722,40.648,30.111,4.74,6.918,8.519
243,0.784,38.094,14.683,40.62,30.098,4.701,6.878,8.479
244,0.784,38.296,14.757,40.619,30.101,4.701,6.796,8.438
245,0.784,38.433,14.765,40.61,30.091,4.66,6.795,8.519
246,0.78,37.782,14.691,40.59,30.094,4.579,6.714,8.398
247,0.797,37.996,14.733,40.638,30.108,4.74,6.835,8.478
248,0.794,38.209,14.671,40.61,30.098,4.701,6.877,8.479
249,0.797,38.365,14.717,40.619,30.094,4.701,6.715,8.438
250,0.787,37.705,14.726,40.6,30.094,4.701,6.794,8.438
251,0.793,37.899,14.675,40.581,30.08,4.579,6.714,8.316
252,0.806,38.17,14.694,40.619,30.101,4.7,6.794,8.437
253,0.797,38.268,14.706,40.61,30.101,4.742,6.755,8.519
254,0.8,37.521,14.718,40.6,30.087,4.661,6.632,8.439
255,0.797,37.753,14.714,40.6,30.097,4.66,6.631,8.479
256,0.781,37.976,14.671,40.59,30.094,4.66,6.712,8.52
257,0.793,38.103,14.706,40.6,30.098,4.66,6.672,8.642
258,0.79,37.644,14.733,40.609,30.101,4.66,6.713,8.644
259,0.774,37.86,14.679,40.562,30.084,4.538,6.591,8.603
260,0.78,38.093,14.741,40.6,30.097,4.659,6.631,8.684
261,0.774,38.181,14.702,40.6,30.098,4.741,6.753,8.888
262,0.797,37.434,14.706,40.6,30.094,4.742,6.673,8.768
263,0.79,37.685,14.671,40.6,30.094,4.742,6.794,8.848
264,0.787,37.88,14.713,40.581,30.084,4.661,6.714,8.727
265,0.79,37.987,14.737,40.581,30.094,4.619,6.713,8.766
266,0.787,37.384,14.687,40.6,30.101,4.781,6.876,8.929
267,0.787,37.637,14.702,40.6,30.091,4.702,6.796,8.85
268,0.793,37.851,14.675,40.609,30.108,4.742,6.755,8.849
269,0.784,37.882,14.706,40.581,30.087,4.701,6.795,8.849
270,0.797,37.441,14.722,40.6,30.084,4.66,6.795,8.808
271,0.803,37.705,14.71,40.6,30.097,4.741,7.039,8.93
272,0.8,37.871,14.687,40.59,30.091,4.661,6.839,8.931
273,0.81,37.968,14.671,40.6,30.101,4.66,6.877,8.85
274,0.794,37.269,14.713,40.581,30.091,4.619,6.877,8.767
275,0.787,37.55,14.694,40.581,30.094,4.578,6.837,8.807
276,0.803,37.754,14.698,40.638,30.104,4.781,6.958,8.889
277,0.8,37.785,14.725,40.6,30.091,4.661,7.0,8.849
278,0.797,37.296,14.726,40.609,30.091,4.7,6.96,8.767
279,0.787,37.521,14.718,40.581,30.094,4.66,6.878,8.767
280,0.784,37.706,14.718,40.571,30.084,4.619,6.837,8.767
281,0.8,37.775,14.71,40.638,30.111,4.822,7.08,8.929
282,0.794,37.19,14.714,40.6,30.094,4.702,7.002,8.85
283,0.787,37.434,14.687,40.609,30.098,4.742,6.919,8.808
284,0.793,37.599,14.718,40.6,30.094,4.701,6.919,8.767
285,0.793,37.553,14.71,40.571,30.091,4.62,6.837,8.685
286,0.803,37.294,14.694,40.628,30.104,4.7,6.999,8.766
287,0.794,37.492,14.69,40.6,30.098,4.742,6.96,8.807
288,0.806,37.667,14.741,40.59,30.091,4.701,6.878,8.726
289,0.797,37.276,14.714,40.59,30.098,4.66,6.918,8.726
290,0.797,37.089,14.73,40.562,30.087,4.66,6.796,8.644
291,0.816,37.375,14.706,40.609,30.104,4.741,6.877,8.644
292,0.82,37.503,14.687,40.6,30.094,4.701,6.959,8.684
293,0.823,37.053,14.686,40.581,30.094,4.66,6.797,8.522
294,0.804,37.058,14.675,40.581,30.094,4.66,6.795,8.601
295,0.803,37.27,14.729,40.552,30.094,4.66,6.714,8.602
296,0.813,37.473,14.722,40.628,30.108,4.741,6.835,8.643
297,0.79,36.919,14.687,40.581,30.091,4.742,6.877,8.603
298,0.8,37.038,14.714,40.59,30.101,4.579,6.755,8.48
299,0.787,37.26,14.733,40.562,30.094,4.74,6.795,8.52
300,0.784,37.406,14.706,40.571,30.094,4.579,6.714,8.439
301,0.8,36.87,14.737,40.609,30.101,4.74,6.794,8.519
302,0.787,36.98,14.675,40.59,30.101,4.742,6.795,8.561
303,0.793,37.23,14.694,40.609,30.087,4.62,6.714,8.358
304,0.787,37.338,14.686,40.6,30.094,4.741,6.713,8.437
305,0.793,36.62,14.686,40.571,30.094,4.661,6.754,8.357
306,0.8,36.862,14.694,40.59,30.098,4.741,6.714,8.356
307,0.8,37.066,14.698,40.581,30.094,4.742,6.754,8.397
308,0.8,37.202,14.718,40.561,30.087,4.498,6.632,8.356
309,0.8,36.638,14.726,40.58,30.084,4.658,6.672,8.437
310,0.787,36.901,14.718,40.571,30.094,4.66,6.753,8.397
311,0.813,37.134,14.702,40.581,30.101,4.7,6.714,8.356
312,0.803,37.232,14.667,40.59,30.101,4.701,6.672,8.397
313,0.8,36.542,14.651,40.542,30.087,4.538,6.509,8.234
314,0.807,36.775,14.772,40.561,30.094,4.699,6.63,8.314
315,0.797,36.979,14.679,40.561,30.098,4.66,6.631,8.396
316,0.79,37.115,14.706,40.58,30.094,4.619,6.672,8.356
317,0.797,36.513,14.659,40.59,30.098,4.781,6.753,8.315
318,0.794,36.746,14.709,40.562,30.084,4.58,6.551,8.274
319,0.79,36.96,14.722,40.561,30.087,4.7,6.549,8.274
320,0.78,37.058,14.691,40.59,30.101,4.742,6.63,8.436
321,0.784,36.454,14.718,40.581,30.094,4.661,6.59,8.397
322,0.787,36.707,14.671,40.59,30.098,4.741,6.631,8.397
323,0.771,36.882,14.686,40.552,30.087,4.661,6.55,8.356
324,0.793,36.97,14.757,40.59,30.087,4.7,6.549,8.275
325,0.787,36.291,14.699,40.6,30.097,4.782,6.63,8.477
326,0.79,36.543,14.706,40.581,30.101,4.661,6.55,8.357
327,0.793,36.756,14.737,40.6,30.101,4.782,6.549,8.397
328,0.787,36.787,14.648,40.562,30.091,4.702,6.508,8.316
329,0.79,36.356,14.702,40.561,30.091,4.579,6.427,8.234
330,0.79,36.62,14.722,40.59,30.101,4.74,6.548,8.477
331,0.793,36.814,14.691,40.581,30.105,4.783,6.508,8.398
332,0.806,36.864,14.682,40.6,30.101,4.783,6.508,8.316
333,0.79,36.194,14.647,40.562,30.094,4.661,6.386,8.234
334,0.787,36.474,14.752,40.571,30.087,4.66,6.466,8.192
335,0.784,36.64,14.71,40.619,30.104,4.863,6.589,8.436
336,0.784,36.7,14.683,40.581,30.094,4.743,6.427,8.357
337,0.774,36.221,14.702,40.6,30.101,4.783,6.507,8.356
338,0.761,36.436,14.733,40.581,30.094,4.742,6.467,8.315
339,0.764,36.64,14.702,40.581,30.087,4.661,6.345,8.437
340,0.757,36.632,14.733,40.59,30.108,4.782,6.588,8.519
341,0.764,36.297,14.671,40.59,30.094,4.742,6.387,8.439
342,0.774,36.533,14.667,40.609,30.094,4.661,6.507,8.438
343,0.764,36.699,14.694,40.59,30.094,4.741,6.427,8.316
344,0.764,36.297,14.722,40.552,30.091,4.62,6.344,8.274
345,0.77,36.13,14.679,40.599,30.108,4.822,6.466,8.477
346,0.764,36.378,14.678,40.59,30.094,4.743,6.386,8.398
347,0.774,36.534,14.714,40.59,30.098,4.701,6.385,8.397
348,0.774,36.171,14.741,40.581,30.094,4.66,6.344,8.438
349,0.771,36.177,14.679,40.561,30.084,4.7,6.262,8.316
350,0.787,36.465,14.725,40.609,30.108,4.782,6.424,8.356
351,0.78,36.592,14.718,40.59,30.098,4.742,6.344,8.356
352,0.787,35.903,14.648,40.6,30.094,4.661,6.343,8.315
353,0.784,36.021,14.705,40.581,30.094,4.7,6.303,8.356
354,0.764,36.233,14.694,40.561,30.094,4.742,6.302,8.356
355,0.777,36.417,14.714,40.58,30.098,4.701,6.302,8.356
356,0.767,35.969,14.655,40.581,30.098,4.782,6.384,8.437
357,0.761,36.146,14.698,40.561,30.091,4.702,6.222,8.235
358,0.767,36.397,14.706,40.58,30.098,4.701,6.342,8.273
359,0.748,36.515,14.702,40.561,30.094,4.66,6.303,8.355
360,0.767,35.864,14.718,40.59,30.094,4.7,6.425,8.315
361,0.761,36.107,14.718,40.581,30.098,4.742,6.507,8.396
362,0.761,36.282,14.655,40.552,30.077,4.62,6.427,8.316
363,0.754,36.437,14.694,40.571,30.087,4.578,6.466,8.274
364,0.761,35.796,14.745,40.571,30.094,4.74,6.629,8.396
365,0.77,36.039,14.683,40.571,30.094,4.661,6.55,8.234
366,0.77,36.262,14.698,40.6,30.094,4.741,6.63,8.273
367,0.757,36.341,14.667,40.552,30.087,4.661,6.55,8.193
368,0.764,35.747,14.706,40.561,30.091,4.7,6.59,8.11
369,0.767,35.991,14.683,40.6,30.098,4.863,6.712,8.354
370,0.767,36.204,14.729,40.581,30.098,4.702,6.632,8.153
371,0.764,36.34,14.71,40.571,30.094,4.782,6.712,8.191
372,0.754,35.747,14.628,40.552,30.087,4.702,6.672,8.11
373,0.757,36.039,14.69,40.571,30.087,4.66,6.631,8.069
374,0.761,36.243,14.725,40.609,30.101,4.863,6.794,8.231
375,0.754,36.341,14.679,40.571,30.091,4.743,6.633,8.111
376,0.767,35.795,14.702,40.59,30.101,4.701,6.672,8.109
377,0.754,36.02,14.683,40.562,30.091,4.66,6.631,8.069
378,0.748,36.214,14.706,40.561,30.087,4.579,6.631,8.109
379,0.754,36.331,14.722,40.6,30.108,4.822,6.794,8.191
380,0.754,35.862,14.679,40.571,30.098,4.743,6.633,8.151
381,0.754,36.116,14.725,40.59,30.098,4.783,6.672,8.11
382,0.748,36.282,14.667,40.581,30.094,4.742,6.631,8.109
383,0.741,36.36,14.686,40.552,30.087,4.661,6.55,8.109
384,0.76,35.747,14.718,40.619,30.101,4.822,6.63,8.232
385,0.761,35.933,14.706,40.562,30.094,4.743,6.712,8.111
386,0.761,36.136,14.714,40.59,30.094,4.701,6.632,8.028
387,0.754,36.167,14.698,40.571,30.094,4.701,6.631,8.149
388,0.748,35.928,14.686,40.561,30.094,4.66,6.509,8.11
389,0.777,36.223,14.753,40.59,30.101,4.741,6.752,8.069
390,0.761,36.36,14.706,40.571,30.094,4.783,6.714,8.028
391,0.764,36.38,14.71,40.561,30.091,4.661,6.632,7.946
392,0.764,35.834,14.624,40.552,30.091,4.7,6.712,8.026
393,0.764,36.059,14.678,40.561,30.094,4.66,6.713,8.027
394,0.774,36.272,14.729,40.561,30.101,4.7,6.794,8.027
395,0.758,36.226,14.675,40.58,30.101,4.742,6.836,8.149
396,0.767,35.957,14.678,40.552,30.084,4.701,6.633,7.947
397,0.761,36.184,14.639,40.571,30.094,4.742,6.712,8.067
398,0.764,36.34,14.721,40.561,30.087,4.661,6.754,8.15
399,0.777,36.121,14.718,40.571,30.094,4.7,6.795,8.191
400,0.78,35.985,14.702,40.59,30.101,4.823,6.795,8.232
401,0.797,36.223,14.706,40.562,30.087,4.661,6.633,8.111
402,0.826,36.369,14.71,40.571,30.097,4.66,6.753,8.272
403,0.813,35.901,14.648,40.571,30.091,4.619,6.754,8.314
404,0.836,35.954,14.729,40.59,30.098,4.741,6.754,8.356
405,0.836,36.165,14.757,40.581,30.105,4.742,6.754,8.437
406,0.826,36.311,14.668,40.552,30.084,4.579,6.632,8.357
407,0.83,35.891,14.71,40.561,30.094,4.659,6.672,8.437
408,0.82,36.011,14.655,40.561,30.094,4.66,6.713,8.519
