time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
35,0.836,38.418,11.962,27.262,33.326,25.602,9.794,-72.012
36,0.846,38.491,11.95,27.262,33.323,25.808,9.793,-72.299
37,0.846,38.626,11.966,27.271,33.333,26.176,9.915,-71.814
38,0.836,38.704,11.946,27.262,33.323,26.423,9.794,-71.768
39,0.839,38.369,11.95,27.243,33.326,26.67,9.915,-71.767
40,0.836,38.52,11.958,27.271,33.337,26.835,9.957,-71.646
41,0.839,38.607,11.958,27.271,33.33,26.755,9.957,-71.604
42,0.833,38.704,11.958,27.262,33.333,26.673,9.876,-71.644
43,0.846,38.207,11.958,27.281,33.333,26.591,9.916,-71.563
44,0.853,38.374,11.981,27.291,33.344,26.712,9.998,-70.871
45,0.84,38.453,11.951,27.262,33.33,26.998,9.836,-70.986
46,0.846,38.549,11.966,27.271,33.333,27.855,9.875,-70.703
47,0.856,38.358,11.974,27.281,33.34,28.758,9.876,-70.903
48,0.836,38.471,11.954,27.271,33.33,29.458,9.794,-71.149
49,0.849,38.588,11.95,27.271,33.337,30.156,9.834,-71.233
50,0.846,38.627,11.978,27.252,33.333,30.529,9.875,-71.234
51,0.843,38.263,11.962,27.262,33.323,30.777,9.997,-71.315
52,0.843,38.384,11.958,27.252,33.333,30.738,9.999,-71.357
53,0.849,38.51,11.966,27.252,33.333,30.697,10.243,-71.316
54,0.849,38.502,11.946,27.252,33.326,30.412,10.286,-71.926
55,0.843,38.3,11.946,27.252,33.326,29.962,10.408,-72.013
56,0.859,38.461,11.974,27.262,33.333,29.714,10.613,-72.095
57,0.856,38.54,11.97,27.271,33.33,29.427,10.615,-71.852
58,0.853,38.329,11.97,27.262,33.333,29.302,10.696,-71.728
59,0.856,38.318,11.958,27.281,33.333,29.545,10.778,-71.564
60,0.862,38.423,11.962,27.281,33.344,30.523,10.86,-71.522
61,0.862,38.511,11.962,27.243,33.33,31.712,10.78,-71.643
62,0.862,38.195,11.962,27.281,33.333,33.512,10.86,-71.563
63,0.872,38.345,11.982,27.3,33.344,35.848,10.983,-71.481
64,0.856,38.414,11.954,27.262,33.33,38.758,10.822,-71.074
65,0.859,38.52,11.966,27.271,33.337,41.552,10.901,-70.866
66,0.866,38.051,11.958,27.262,33.33,43.491,10.902,-70.742
67,0.856,38.171,11.958,27.262,33.33,44.608,10.902,-70.944
68,0.862,38.307,11.954,27.271,33.33,45.066,10.943,-71.231
69,0.856,38.356,11.954,27.271,33.33,44.989,10.984,-71.193
70,0.853,38.04,11.962,27.243,33.326,44.582,10.903,-71.274
71,0.846,38.171,11.943,27.233,33.323,43.846,10.902,-71.397
72,0.853,38.287,11.981,27.261,33.33,43.025,11.065,-71.195
73,0.859,38.346,11.962,27.252,33.326,42.001,11.026,-71.233
74,0.853,38.107,11.97,27.262,33.326,41.259,11.147,-71.925
75,0.859,38.239,11.962,27.252,33.337,41.617,11.271,-71.932
76,0.859,38.346,11.943,27.281,33.33,42.475,11.312,-72.054
77,0.856,38.366,11.954,27.262,33.33,43.825,11.272,-71.892
78,0.859,38.05,11.95,27.271,33.337,45.018,11.272,-71.688
79,0.872,38.2,11.989,27.3,33.344,46.371,11.394,-71.523
80,0.859,38.269,11.935,27.272,33.327,47.442,11.314,-71.643
81,0.856,38.288,11.966,27.281,33.333,48.55,11.394,-71.563
82,0.862,38.183,11.958,27.271,33.34,49.131,11.476,-71.603
83,0.856,38.278,11.946,27.262,33.33,49.014,11.396,-71.685
84,0.862,38.384,11.954,27.252,33.333,48.729,11.558,-70.994
85,0.859,37.973,11.95,27.252,33.33,48.36,11.6,-70.947
86,0.853,38.036,11.962,27.252,33.323,48.437,11.6,-70.824
87,0.853,38.123,11.95,27.252,33.323,48.52,11.56,-71.067
88,0.862,38.229,11.974,27.271,33.333,48.846,11.681,-71.11
89,0.856,37.972,11.954,27.252,33.33,48.93,11.642,-71.233
90,0.849,38.094,11.954,27.252,33.326,48.931,11.641,-71.234
91,0.859,38.229,11.942,27.262,33.333,48.85,11.682,-71.234
92,0.866,38.298,11.942,27.271,33.33,48.198,11.683,-71.193
93,0.866,37.857,11.954,27.262,33.333,47.46,11.601,-71.274
94,0.862,38.016,11.958,27.29,33.333,46.477,11.6,-71.763
95,0.872,38.123,11.974,27.3,33.347,45.41,11.682,-71.808
96,0.869,38.162,11.947,27.252,33.33,44.098,11.479,-72.134
97,0.869,37.913,11.97,27.271,33.337,43.15,11.599,-71.731
98,0.879,38.055,11.982,27.291,33.34,42.205,11.438,-71.686
99,0.863,38.123,11.951,27.262,33.33,41.22,11.355,-71.645
100,0.856,38.181,11.954,27.281,33.337,40.6,11.313,-71.645
101,0.866,37.962,11.966,27.281,33.333,40.269,11.313,-71.563
102,0.859,38.084,11.939,27.271,33.333,39.981,11.232,-71.644
103,0.849,38.162,11.95,27.223,33.326,39.612,11.068,-71.685
104,0.859,38.489,11.958,27.261,33.333,39.202,11.148,-71.035
105,0.849,37.955,11.954,27.243,33.333,38.548,10.986,-70.947
106,0.849,38.065,11.958,27.223,33.33,38.053,11.025,-70.784
107,0.853,38.191,11.966,27.261,33.337,37.926,10.985,-70.863
108,0.859,37.875,11.962,27.271,33.333,37.966,10.903,-71.067
109,0.862,37.911,11.958,27.262,33.33,38.332,10.78,-71.192
110,0.869,38.036,11.95,27.271,33.33,39.067,10.82,-71.233
111,0.872,38.142,11.95,27.291,33.344,39.766,10.901,-71.152
112,0.856,37.846,11.958,27.262,33.33,39.976,10.658,-71.233
113,0.872,37.987,11.962,27.271,33.337,40.141,10.737,-71.193
114,0.872,38.113,11.974,27.281,33.337,40.061,10.819,-71.803
115,0.859,38.153,11.947,27.262,33.326,39.694,10.739,-72.053
116,0.866,37.875,11.958,27.29,33.333,39.203,10.819,-72.096
117,0.862,38.006,11.97,27.262,33.333,38.669,10.739,-71.852
118,0.846,38.104,11.95,27.252,33.33,37.81,10.697,-71.809
119,0.853,38.153,11.95,27.242,33.326,36.948,10.737,-71.849
120,0.853,37.606,11.942,27.261,33.33,36.085,10.738,-71.647
121,0.846,37.726,11.946,27.233,33.323,34.979,10.738,-71.685
122,0.843,37.823,11.942,27.252,33.326,33.911,10.738,-71.604
123,0.853,37.891,11.946,27.262,33.333,33.087,10.779,-71.644
124,0.853,37.796,11.946,27.271,33.326,32.144,10.738,-71.035
125,0.856,37.929,11.95,27.243,33.333,31.199,10.738,-70.866
126,0.859,38.036,11.962,27.261,33.333,30.539,10.819,-70.701
127,0.862,38.085,11.954,27.31,33.344,29.963,10.82,-70.822
128,0.853,37.654,11.958,27.272,33.33,29.185,10.698,-71.108
129,0.853,37.793,11.981,27.291,33.333,28.771,10.737,-71.233
130,0.869,37.919,11.966,27.291,33.337,28.563,10.738,-71.193
131,0.856,37.748,11.95,27.272,33.33,28.399,10.657,-71.315
132,0.859,37.689,11.962,27.271,33.33,28.56,10.778,-71.235
133,0.856,37.794,11.958,27.252,33.337,29.049,10.82,-71.193
134,0.859,37.871,11.958,27.242,33.33,30.07,10.861,-71.924
135,0.859,37.412,11.942,27.242,33.326,31.585,10.942,-72.095
136,0.869,37.522,11.966,27.271,33.33,33.308,11.146,-72.096
137,0.869,37.619,11.939,27.252,33.33,34.626,11.149,-71.933
138,0.85,37.687,11.934,27.233,33.33,35.819,11.149,-71.81
139,0.862,37.496,11.954,27.281,33.33,37.945,11.311,-71.687
140,0.856,37.648,11.958,27.262,33.33,40.121,11.394,-71.645
141,0.859,37.736,11.958,27.262,33.33,42.623,11.395,-71.604
142,0.862,37.813,11.962,27.281,33.337,45.941,11.476,-71.603
143,0.866,37.44,11.958,27.291,33.337,49.308,11.558,-71.481
144,0.866,37.561,11.954,27.262,33.33,51.456,11.478,-71.033
145,0.866,37.658,11.974,27.29,33.337,53.226,11.436,-70.825
146,0.862,37.765,11.97,27.272,33.344,54.341,11.436,-70.742
147,0.866,37.334,11.954,27.262,33.334,54.759,11.314,-70.944
148,0.862,37.493,11.97,27.29,33.33,54.925,11.353,-71.109
149,0.859,37.571,11.958,27.281,33.333,54.561,11.313,-71.151
150,0.853,37.601,11.946,27.252,33.33,54.232,11.232,-71.355
151,0.856,37.294,11.942,27.262,33.326,54.148,11.109,-71.357
152,0.866,37.444,11.942,27.271,33.333,54.187,11.108,-71.235
153,0.862,37.523,11.942,27.252,33.33,53.944,11.067,-71.315
154,0.843,37.706,11.934,27.242,33.333,53.291,11.026,-71.926
155,0.853,37.343,11.954,27.29,33.337,52.552,11.107,-71.973
156,0.846,37.454,11.946,27.262,33.326,51.366,11.026,-72.095
157,0.843,37.542,11.946,27.262,33.333,50.012,10.944,-71.852
158,0.853,37.265,11.935,27.281,33.337,48.616,11.024,-71.647
159,0.849,37.348,11.958,27.291,33.337,47.423,10.944,-71.563
160,0.849,37.445,11.942,27.262,33.333,46.558,10.902,-71.684
161,0.849,37.551,11.958,27.281,33.333,45.899,10.861,-71.604
162,0.869,37.121,11.95,27.31,33.344,45.282,10.902,-71.522
163,0.853,37.203,11.946,27.262,33.33,44.626,10.78,-71.643
164,0.856,37.328,11.95,27.271,33.333,44.172,10.86,-70.994
165,0.84,37.397,11.95,27.271,33.333,43.639,10.78,-70.906
166,0.843,37.167,11.946,27.252,33.32,42.698,10.698,-70.743
167,0.849,37.309,11.958,27.262,33.333,42.079,10.737,-71.066
168,0.84,37.416,11.958,27.281,33.333,41.87,10.941,-71.11
169,0.843,37.484,11.939,27.262,33.326,41.501,10.862,-71.273
170,0.836,37.005,11.946,27.252,33.316,41.051,10.861,-71.315
171,0.852,37.135,11.946,27.271,33.333,40.639,11.024,-71.194
172,0.843,37.27,11.954,27.271,33.33,40.066,11.229,-71.315
173,0.849,37.32,11.935,27.271,33.33,39.816,11.353,-71.316
174,0.843,37.119,11.942,27.291,33.333,39.814,11.638,-71.885
175,0.856,37.251,11.974,27.31,33.344,40.017,11.885,-71.85
176,0.846,37.348,11.962,27.281,33.334,40.019,11.928,-72.175
177,0.853,37.378,11.958,27.271,33.333,40.263,12.213,-71.853
178,0.856,37.052,11.958,27.281,33.34,40.469,12.257,-71.687
179,0.849,37.154,11.954,27.252,33.33,40.349,12.217,-71.645
180,0.84,37.27,11.95,27.281,33.337,40.145,12.46,-71.645
181,0.833,37.157,11.95,27.281,33.333,39.777,12.463,-71.563
182,0.836,37.175,11.946,27.262,33.323,39.692,12.503,-71.644
183,0.833,37.29,11.927,27.243,33.319,39.488,12.341,-71.726
184,0.839,37.406,11.942,27.271,33.33,39.201,12.462,-71.076
185,0.826,36.957,11.95,27.271,33.33,38.629,12.341,-70.988
186,0.826,37.077,11.95,27.262,33.33,37.932,12.339,-70.662
187,0.839,37.203,11.946,27.281,33.333,37.518,12.299,-70.943
188,0.833,37.29,11.958,27.281,33.34,37.758,12.176,-71.028
189,0.83,36.946,11.974,27.271,33.327,38.005,12.053,-71.354
190,0.839,37.096,11.966,27.291,33.337,38.332,12.011,-71.235
191,0.843,37.232,11.954,27.319,33.347,38.458,12.052,-71.152
192,0.833,37.262,11.939,27.262,33.33,38.052,11.889,-71.274
193,0.836,36.965,11.954,27.281,33.333,37.885,11.806,-71.234
194,0.836,37.106,11.97,27.291,33.333,37.884,11.724,-71.844
195,0.836,37.184,11.954,27.272,33.33,38.087,11.642,-72.053
196,0.843,37.242,11.958,27.281,33.326,38.821,11.682,-72.177
197,0.833,36.974,11.95,27.281,33.333,39.845,11.723,-71.853
198,0.826,37.106,11.935,27.262,33.323,41.197,11.561,-71.85
199,0.82,37.193,11.946,27.243,33.323,43.081,11.559,-71.809
200,0.833,37.261,11.954,27.271,33.333,45.051,11.722,-71.605
201,0.82,36.965,11.942,27.271,33.326,46.412,11.601,-71.685
202,0.826,37.106,11.954,27.271,33.333,47.239,11.722,-71.645
203,0.826,37.212,11.958,27.291,33.333,47.572,11.683,-71.522
204,0.833,37.223,11.97,27.281,33.34,47.413,11.764,-70.871
205,0.826,37.041,11.95,27.281,33.333,46.842,11.602,-70.945
206,0.826,37.183,11.938,27.281,33.33,46.186,11.6,-70.702
207,0.839,37.299,11.97,27.3,33.337,45.529,11.682,-70.903
208,0.82,36.955,11.939,27.272,33.333,44.384,11.601,-71.19
209,0.833,37.048,11.958,27.271,33.333,43.437,11.722,-71.274
210,0.826,37.154,11.958,27.281,33.33,42.778,11.886,-71.275
211,0.826,37.242,11.939,27.271,33.33,42.69,11.888,-71.356
212,0.83,36.888,11.958,27.271,33.33,42.77,12.01,-71.316
213,0.826,37.018,11.95,27.271,33.333,42.974,12.133,-71.235
214,0.83,37.116,11.942,27.271,33.326,42.936,12.175,-71.884
215,0.823,37.174,11.95,27.252,33.323,42.691,12.297,-72.135
216,0.826,37.041,11.958,27.3,33.33,42.486,12.542,-72.097
217,0.83,37.164,11.95,27.262,33.326,42.036,12.504,-71.893
218,0.826,37.29,11.942,27.281,33.326,41.503,12.626,-71.769
219,0.82,37.358,11.946,27.291,33.33,41.213,12.627,-71.646
220,0.833,36.956,11.966,27.3,33.34,41.251,12.749,-71.482
221,0.826,37.077,11.962,27.272,33.327,41.251,12.588,-71.724
222,0.82,37.212,11.939,27.271,33.333,41.698,12.545,-71.564
223,0.839,37.252,11.946,27.3,33.34,42.476,12.626,-71.644
224,0.823,36.974,11.95,27.262,33.333,43.378,12.342,-71.035
225,0.826,37.134,11.95,27.262,33.326,44.972,12.421,-70.866
226,0.826,37.213,11.958,27.281,33.33,46.493,12.381,-70.742
227,0.826,37.319,11.95,27.252,33.323,47.809,12.218,-70.944
228,0.823,36.975,11.958,27.262,33.312,48.879,12.054,-71.231
229,0.833,37.134,11.958,27.271,33.333,49.662,12.093,-71.234
230,0.826,37.213,11.954,27.252,33.33,50.443,11.93,-71.356
231,0.82,36.935,11.927,27.252,33.323,51.304,11.888,-71.316
232,0.833,37.0,11.93,27.29,33.333,51.964,11.888,-71.235
233,0.826,37.135,11.942,27.272,33.333,52.051,11.725,-71.234
234,0.833,37.213,11.946,27.3,33.33,51.808,11.642,-71.925
235,0.833,36.993,11.946,27.3,33.337,51.318,11.56,-71.932
236,0.836,37.144,11.958,27.329,33.344,51.191,11.64,-72.013
237,0.83,37.222,11.935,27.262,33.33,51.596,11.438,-71.933
238,0.833,37.31,11.954,27.281,33.337,52.21,11.477,-71.769
239,0.839,37.013,11.966,27.3,33.337,52.379,11.518,-71.564
240,0.826,37.116,11.943,27.281,33.326,52.178,11.477,-71.644
241,0.836,37.232,11.946,27.281,33.33,51.85,11.558,-71.645
242,0.833,37.3,11.954,27.271,33.33,51.156,11.64,-71.645
243,0.817,37.023,11.95,27.262,33.323,50.417,11.682,-71.645
244,0.81,37.164,11.927,27.252,33.323,49.393,11.764,-71.197
245,0.826,37.29,11.946,27.281,33.33,48.61,12.09,-70.827
246,0.81,37.32,11.927,27.271,33.326,47.83,12.134,-70.823
247,0.81,36.869,11.954,27.262,33.333,47.416,12.378,-70.986
248,0.816,37.028,11.946,27.29,33.333,47.289,12.625,-71.109
249,0.82,37.135,11.938,27.3,33.333,47.37,12.749,-71.111
250,0.823,37.174,11.958,27.291,33.33,47.533,12.872,-71.314
251,0.826,37.041,11.958,27.272,33.333,47.819,12.995,-71.235
252,0.833,37.193,11.966,27.329,33.344,47.985,13.2,-71.112
253,0.826,37.271,11.962,27.262,33.327,47.661,13.039,-71.273
254,0.823,37.176,11.958,27.3,33.333,47.536,13.16,-71.803
255,0.839,37.117,11.958,27.3,33.337,47.21,13.202,-71.971
256,0.82,37.213,11.95,27.262,33.33,46.556,12.999,-72.176
257,0.82,37.309,11.95,27.29,33.33,45.817,12.956,-71.894
258,0.82,36.956,11.942,27.281,33.33,44.875,12.956,-71.769
259,0.82,37.048,11.958,27.262,33.326,43.768,12.793,-71.767
260,0.817,37.154,11.935,27.262,33.319,42.415,12.71,-71.808
261,0.826,37.27,11.95,27.29,33.333,41.263,12.75,-71.605
262,0.823,36.955,11.938,27.272,33.33,39.869,12.628,-71.725
263,0.81,37.096,11.923,27.271,33.33,38.676,12.546,-71.645
264,0.826,37.232,11.946,27.291,33.33,37.77,12.464,-70.953
265,0.817,37.29,11.962,27.281,33.333,36.866,12.503,-70.824
266,0.813,36.975,11.958,27.271,33.333,36.044,12.26,-70.782
267,0.816,37.115,11.95,27.3,33.333,35.629,12.298,-70.985
268,0.826,37.26,11.962,27.3,33.337,35.462,12.298,-71.069
269,0.81,37.281,11.958,27.281,33.333,35.298,12.217,-71.273
270,0.816,36.888,11.95,27.291,33.34,35.378,12.054,-71.234
271,0.826,37.057,11.962,27.3,33.333,35.704,12.052,-71.234
272,0.82,37.154,11.931,27.262,33.333,35.951,11.971,-71.356
273,0.823,37.203,11.95,27.29,33.33,36.238,11.889,-71.316
274,0.826,37.022,11.938,27.291,33.333,36.526,11.847,-71.844
275,0.813,37.135,11.934,27.272,33.323,36.447,11.643,-72.094
276,0.797,37.222,11.95,27.243,33.319,36.406,11.56,-72.259
277,0.813,37.482,11.958,27.281,33.333,36.609,11.681,-71.894
278,0.803,36.938,11.942,27.281,33.326,36.529,11.438,-71.85
279,0.803,37.048,11.95,27.262,33.326,36.61,11.395,-71.687
280,0.81,37.174,11.942,27.3,33.33,37.017,11.354,-71.645
281,0.807,36.925,11.942,27.281,33.333,37.387,11.395,-71.604
282,0.807,36.98,11.942,27.262,33.333,37.716,11.314,-71.725
283,0.807,37.096,11.942,27.29,33.33,37.842,11.394,-71.604
284,0.81,37.212,11.962,27.3,33.34,37.883,11.558,-70.912
285,0.8,36.801,11.935,27.272,33.33,37.64,11.519,-70.986
286,0.8,36.941,11.946,27.3,33.33,37.881,11.559,-70.743
287,0.816,37.086,11.954,27.291,33.33,38.25,11.64,-70.904
288,0.807,37.126,11.946,27.281,33.326,38.579,11.479,-71.23
289,0.807,36.8,11.95,27.291,33.333,39.761,11.518,-71.274
290,0.807,36.941,11.954,27.281,33.33,41.44,11.559,-71.315
291,0.8,37.057,11.935,27.271,33.326,42.839,11.397,-71.275
292,0.8,37.126,11.934,27.262,33.319,43.747,11.395,-71.397
293,0.803,36.906,11.942,27.271,33.33,44.936,11.476,-71.195
294,0.8,37.028,11.927,27.271,33.323,46.289,11.396,-72.006
295,0.803,37.145,11.927,27.271,33.319,47.929,11.395,-72.095
296,0.807,37.222,11.934,27.281,33.333,49.247,11.314,-72.055
297,0.803,36.859,11.954,27.271,33.333,49.87,11.313,-71.892
298,0.8,36.98,11.95,27.271,33.326,49.998,11.232,-71.769
299,0.8,37.096,11.935,27.281,33.333,50.527,11.231,-71.564
300,0.81,37.136,11.946,27.31,33.344,51.752,11.271,-71.522
301,0.8,36.791,11.927,27.281,33.33,52.456,11.028,-71.643
302,0.807,36.912,11.946,27.3,33.333,53.276,11.025,-71.563
303,0.8,37.0,11.946,27.291,33.33,53.853,10.985,-71.603
304,0.803,36.828,11.935,27.281,33.326,54.591,10.862,-71.115
305,0.81,36.788,11.954,27.281,33.326,55.29,10.861,-70.948
306,0.81,36.922,11.939,27.291,33.333,55.419,10.861,-70.702
307,0.8,37.0,11.938,27.281,33.32,55.013,10.739,-71.025
308,0.79,36.588,11.923,27.252,33.323,54.237,10.657,-71.191
309,0.8,36.747,11.938,27.281,33.333,53.456,10.778,-71.274
310,0.794,36.825,11.934,27.262,33.33,52.229,10.576,-71.234
311,0.79,36.922,11.927,27.271,33.323,50.956,10.736,-71.356
312,0.793,36.683,11.962,27.281,33.333,49.561,10.657,-71.316
313,0.8,36.825,11.95,27.271,33.33,48.043,10.696,-71.235
314,0.803,36.941,11.938,27.291,33.33,46.645,10.656,-71.884
315,0.794,37.029,11.934,27.3,33.333,45.452,10.696,-71.972
316,0.803,36.598,11.958,27.329,33.344,44.261,10.819,-72.014
317,0.797,36.728,11.931,27.291,33.327,42.704,10.657,-71.973
318,0.8,36.844,11.954,27.319,33.333,41.632,10.778,-71.77
319,0.813,36.922,11.942,27.301,33.333,40.767,10.86,-71.686
320,0.794,36.645,11.927,27.272,33.333,39.742,10.78,-71.726
321,0.8,36.815,11.942,27.291,33.333,38.837,10.738,-71.645
322,0.794,36.874,11.954,27.291,33.333,37.812,10.697,-71.645
323,0.793,36.913,11.954,27.281,33.32,36.704,10.656,-71.685
324,0.787,36.558,11.942,27.262,33.323,35.514,10.778,-71.198
325,0.787,36.718,11.934,27.281,33.333,34.648,10.982,-70.949
326,0.78,36.806,11.95,27.281,33.326,33.989,10.903,-70.824
327,0.771,36.816,11.931,27.271,33.323,33.616,10.943,-71.067
328,0.79,36.615,11.958,27.271,33.333,33.572,10.984,-71.192
329,0.787,36.718,11.95,27.291,33.33,33.572,11.066,-71.233
330,0.78,36.835,11.927,27.291,33.333,34.06,11.026,-71.315
331,0.787,36.423,11.938,27.3,33.333,34.593,11.147,-71.235
332,0.793,36.515,11.958,27.32,33.344,35.249,11.271,-71.193
333,0.78,36.631,11.95,27.291,33.33,35.621,11.231,-71.233
334,0.787,36.719,11.938,27.3,33.333,35.991,11.271,-71.762
335,0.797,36.451,11.966,27.31,33.337,36.198,11.312,-71.971
336,0.784,36.554,11.95,27.291,33.333,36.159,11.272,-72.176
337,0.784,36.699,11.935,27.291,33.333,36.647,11.353,-71.934
338,0.78,36.748,11.934,27.272,33.326,37.587,11.395,-71.729
339,0.777,36.288,11.919,27.271,33.326,38.613,11.436,-71.727
340,0.78,36.418,11.93,27.281,33.326,40.249,11.477,-71.767
341,0.784,36.563,11.934,27.281,33.33,42.095,11.558,-71.646
342,0.78,36.603,11.934,27.271,33.33,43.374,11.559,-71.726
343,0.771,36.306,11.938,27.262,33.319,44.363,11.559,-71.686
344,0.78,36.456,11.934,27.29,33.33,46.365,11.6,-70.994
345,0.78,36.564,11.942,27.272,33.333,48.54,11.682,-70.906
346,0.777,36.632,11.942,27.271,33.333,50.35,11.56,-70.783
347,0.774,36.335,11.958,27.3,33.33,52.401,11.64,-70.945
348,0.78,36.476,11.966,27.339,33.347,54.739,11.723,-71.028
349,0.78,36.554,11.946,27.272,33.33,56.43,11.601,-71.313
350,0.79,36.593,11.962,27.3,33.333,57.544,11.641,-71.316
351,0.797,36.344,11.939,27.3,33.333,57.962,11.641,-71.275
352,0.784,36.447,11.931,27.281,33.33,57.966,11.56,-71.356
353,0.787,36.544,11.946,27.291,33.333,57.844,11.64,-71.276
354,0.793,36.248,11.938,27.281,33.33,57.233,11.641,-71.885
355,0.787,36.216,11.946,27.291,33.33,56.576,11.56,-72.053
356,0.78,36.35,11.935,27.272,33.323,55.716,11.437,-72.177
357,0.784,36.457,11.95,27.3,33.333,54.935,11.639,-71.853
358,0.784,36.113,11.927,27.252,33.326,53.829,11.56,-71.85
359,0.771,36.215,11.93,27.262,33.326,52.72,11.478,-71.768
360,0.783,36.388,11.927,27.3,33.333,51.652,11.477,-71.605
361,0.78,36.457,11.938,27.3,33.333,50.341,11.477,-71.644
362,0.787,36.103,11.942,27.291,33.326,48.864,11.477,-71.685
363,0.787,36.263,11.946,27.291,33.333,47.467,11.477,-71.563
364,0.787,36.399,11.95,27.31,33.34,46.355,11.518,-70.952
365,0.777,36.448,11.942,27.281,33.33,45.083,11.396,-70.987
366,0.784,36.065,11.954,27.3,33.333,43.973,11.476,-70.743
367,0.797,36.214,11.946,27.31,33.34,42.986,11.396,-70.985
368,0.784,36.312,11.946,27.272,33.33,41.96,11.273,-71.191
369,0.787,36.361,11.954,27.3,33.33,41.055,11.312,-71.233
370,0.793,35.92,11.939,27.291,33.333,40.152,11.232,-71.274
371,0.774,36.069,11.927,27.262,33.323,39.045,11.149,-71.356
372,0.777,36.166,11.919,27.271,33.323,38.139,10.986,-71.398
373,0.784,36.196,11.934,27.3,33.326,37.439,11.106,-71.235
374,0.78,36.12,11.927,27.281,33.33,36.985,10.945,-71.966
375,0.78,36.234,11.942,27.271,33.319,36.94,10.902,-72.054
376,0.793,36.379,11.934,27.319,33.333,37.305,10.902,-72.218
377,0.787,36.198,11.934,27.291,33.333,37.512,10.861,-71.935
378,0.78,36.014,11.927,27.3,33.33,37.758,10.78,-71.769
379,0.787,36.147,11.954,27.272,33.326,37.842,10.901,-71.686
380,0.793,36.282,11.958,27.319,33.34,37.843,11.105,-71.482
381,0.78,35.9,11.946,27.291,33.323,37.436,11.108,-71.683
382,0.777,36.021,11.95,27.291,33.33,37.879,11.392,-71.563
383,0.793,36.147,11.938,27.319,33.333,39.144,11.639,-71.684
384,0.774,36.206,11.927,27.281,33.33,40.499,11.763,-71.116
385,0.78,35.832,11.942,27.3,33.33,41.895,12.049,-70.907
386,0.777,35.972,11.938,27.281,33.333,42.803,12.296,-70.743
387,0.774,36.07,11.919,27.281,33.326,43.462,12.461,-71.026
388,0.771,36.147,11.919,27.271,33.319,44.526,12.544,-71.272
389,0.783,35.86,11.93,27.319,33.326,45.716,12.829,-71.234
390,0.78,35.982,11.934,27.301,33.323,46.541,12.954,-71.356
391,0.784,36.079,11.919,27.262,33.323,47.688,13.037,-71.316
392,0.79,36.167,11.93,27.29,33.33,49.366,13.241,-71.275
393,0.784,35.851,11.927,27.3,33.333,50.643,13.243,-71.315
394,0.784,35.992,11.934,27.3,33.33,51.754,13.243,-71.885
395,0.8,36.108,11.946,27.31,33.333,52.619,13.324,-71.931
396,0.807,36.167,11.958,27.339,33.34,52.952,13.366,-72.054
