time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
227,0.708,35.993,33.554,31.811,25.161,12.216,7.165,13.654
228,0.715,35.715,33.743,31.792,25.151,12.094,7.165,13.572
229,0.698,35.856,33.819,31.792,25.154,12.012,7.124,13.612
230,0.705,35.973,33.683,31.792,25.158,11.97,7.165,13.613
231,0.705,36.031,33.752,31.792,25.158,11.929,7.124,13.694
232,0.702,35.821,33.526,31.801,25.158,11.807,7.083,13.776
233,0.701,35.924,33.731,31.792,25.158,11.806,7.083,13.777
234,0.698,36.04,33.749,31.792,25.158,11.643,7.164,13.94
235,0.708,36.387,33.589,31.792,25.151,11.519,7.165,13.941
236,0.702,35.748,33.841,31.801,25.154,11.559,7.084,13.941
237,0.701,35.895,33.531,31.811,25.151,11.356,7.123,13.982
238,0.701,36.011,33.727,31.811,25.158,11.313,7.083,13.901
239,0.708,35.763,33.846,31.792,25.158,11.272,7.083,13.9
240,0.698,35.789,33.629,31.792,25.154,11.109,7.083,13.819
241,0.705,35.905,33.74,31.801,25.158,11.026,7.042,13.859
242,0.708,36.021,33.511,31.821,25.158,10.903,7.042,13.859
243,0.708,35.773,33.719,31.792,25.158,10.861,7.042,13.859
244,0.715,35.895,33.803,31.811,25.158,10.658,7.042,13.859
245,0.708,36.03,33.671,31.821,25.161,10.574,6.96,13.778
246,0.715,36.099,33.838,31.802,25.161,10.492,7.041,13.736
247,0.724,35.687,33.57,31.868,25.165,10.329,7.001,13.614
248,0.711,35.856,33.774,31.792,25.158,10.246,6.96,13.653
249,0.715,35.953,33.753,31.811,25.158,10.082,6.96,13.694
250,0.708,36.012,33.737,31.811,25.161,10.081,6.878,13.695
251,0.695,35.773,33.752,31.811,25.155,9.918,6.918,13.654
252,0.698,35.933,33.604,31.782,25.151,9.754,6.878,13.654
253,0.685,36.069,33.778,31.782,25.151,9.712,6.755,13.654
254,0.688,36.128,33.519,31.792,25.154,9.67,6.795,13.572
255,0.688,35.822,33.696,31.792,25.158,9.629,6.795,13.531
256,0.695,35.953,33.885,31.811,25.161,9.751,6.755,13.531
257,0.692,36.079,33.539,31.83,25.161,9.793,6.795,13.49
258,0.708,36.119,33.782,31.821,25.165,9.915,6.755,13.49
259,0.702,35.889,33.843,31.821,25.161,9.998,6.876,13.49
260,0.714,36.03,33.672,31.821,25.161,9.999,6.796,13.49
261,0.711,36.147,33.775,31.821,25.161,10.039,6.795,13.367
262,0.708,36.359,33.55,31.84,25.158,10.08,6.795,13.447
263,0.711,35.939,33.735,31.821,25.165,10.081,6.795,13.448
264,0.708,36.05,33.733,31.83,25.165,10.081,6.755,13.448
265,0.721,36.166,33.698,31.83,25.165,10.121,6.754,13.489
266,0.715,35.841,33.857,31.811,25.165,10.163,6.714,13.367
267,0.721,35.819,33.531,31.821,25.165,10.082,6.713,13.407
268,0.721,35.972,33.762,31.821,25.161,10.121,6.713,13.489
269,0.708,36.05,33.831,31.811,25.165,10.122,6.672,13.571
270,0.718,35.888,33.699,31.811,25.158,10.081,6.672,13.612
271,0.715,36.021,33.791,31.811,25.165,9.999,6.591,13.694
272,0.702,36.156,33.55,31.821,25.161,9.999,6.631,13.735
273,0.688,36.244,33.719,31.821,25.155,9.999,6.672,13.858
274,0.698,35.708,33.756,31.811,25.161,9.836,6.713,13.859
275,0.695,35.846,33.585,31.83,25.161,9.834,6.672,13.94
276,0.711,35.972,33.845,31.811,25.158,9.834,6.672,13.9
277,0.702,36.079,33.582,31.821,25.161,9.672,6.631,13.9
278,0.701,35.936,33.786,31.849,25.165,9.711,6.672,13.9
279,0.701,36.079,33.819,31.84,25.168,9.711,6.713,13.941
280,0.705,36.167,33.761,31.85,25.172,9.752,6.794,13.9
281,0.692,36.206,33.839,31.821,25.165,9.712,6.714,13.981
282,0.701,35.708,33.621,31.821,25.161,9.67,6.754,13.942
283,0.688,35.856,33.802,31.811,25.172,9.67,6.673,13.9
284,0.695,35.963,33.585,31.821,25.165,9.629,6.631,13.859
285,0.701,36.022,33.759,31.821,25.161,9.629,6.672,13.778
286,0.701,35.936,33.815,31.802,25.158,9.67,6.55,13.696
287,0.692,36.069,33.617,31.792,25.151,9.589,6.508,13.654
288,0.692,36.186,33.79,31.792,25.154,9.669,6.549,13.572
289,0.698,36.168,33.558,31.782,25.151,9.67,6.63,13.571
290,0.698,35.688,33.751,31.792,25.151,9.629,6.509,13.653
291,0.682,35.827,33.737,31.82,25.154,9.548,6.589,13.654
292,0.695,35.934,33.6,31.802,25.158,9.547,6.509,13.735
293,0.698,35.81,33.806,31.792,25.158,9.506,6.589,13.776
294,0.695,35.828,33.531,31.811,25.158,9.506,6.468,13.777
295,0.701,35.972,33.731,31.792,25.158,9.506,6.548,13.777
296,0.685,36.041,33.838,31.811,25.165,9.425,6.63,13.818
297,0.708,35.696,33.601,31.811,25.161,9.342,6.59,13.737
298,0.695,35.817,33.782,31.811,25.158,9.342,6.59,13.695
299,0.698,35.943,33.569,31.811,25.158,9.26,6.549,13.695
300,0.695,36.05,33.751,31.801,25.158,9.219,6.549,13.654
301,0.695,35.706,33.831,31.821,25.158,9.056,6.549,13.694
302,0.685,35.837,33.566,31.811,25.165,9.013,6.63,13.654
303,0.698,35.972,33.774,31.83,25.158,8.932,6.59,13.735
304,0.698,36.041,33.503,31.849,25.158,8.85,6.549,13.695
305,0.685,35.677,33.707,31.821,25.158,8.808,6.508,13.613
306,0.695,35.808,33.826,31.792,25.151,8.726,6.508,13.572
307,0.682,35.943,33.57,31.801,25.154,8.644,6.508,13.571
308,0.701,36.012,33.782,31.792,25.151,8.562,6.427,13.49
309,0.695,35.725,33.632,31.792,25.154,8.521,6.466,13.449
310,0.705,35.875,33.841,31.811,25.161,8.52,6.589,13.408
311,0.708,35.982,33.496,31.811,25.161,8.479,6.59,13.529
312,0.698,36.041,33.742,31.811,25.158,8.398,6.631,13.531
313,0.705,35.668,33.819,31.821,25.161,8.438,6.672,13.612
314,0.692,35.779,33.582,31.83,25.168,8.357,6.713,13.694
315,0.695,35.895,33.809,31.821,25.168,8.315,6.672,13.776
316,0.701,35.915,33.601,31.83,25.168,8.356,6.794,13.858
317,0.688,35.772,33.759,31.84,25.168,8.275,6.755,13.778
318,0.698,35.905,33.686,31.85,25.168,8.193,6.714,13.736
319,0.698,36.011,33.736,31.821,25.172,8.192,6.754,13.695
320,0.698,35.706,33.846,31.821,25.165,8.07,6.754,13.695
321,0.701,35.587,33.492,31.811,25.161,7.987,6.714,13.695
322,0.711,35.721,33.723,31.821,25.165,8.068,6.835,13.654
323,0.711,35.827,33.647,31.811,25.165,7.946,6.714,13.694
324,0.711,35.57,33.658,31.821,25.161,7.945,6.713,13.695
325,0.718,35.682,33.799,31.821,25.165,7.986,6.754,13.573
326,0.715,35.798,33.659,31.811,25.161,8.068,6.754,13.449
327,0.721,35.914,33.759,31.859,25.165,8.109,6.632,13.489
328,0.721,35.359,33.565,31.811,25.161,8.109,6.794,13.449
329,0.702,35.488,33.755,31.811,25.161,8.15,6.714,13.448
330,0.701,35.614,33.839,31.821,25.165,8.232,6.754,13.408
331,0.701,35.702,33.543,31.821,25.165,8.192,6.673,13.57
332,0.695,35.52,33.77,31.811,25.158,8.232,6.753,13.612
333,0.701,35.672,33.526,31.83,25.158,8.192,6.754,13.653
334,0.701,35.817,33.657,31.811,25.158,8.273,6.714,13.694
335,0.698,35.895,33.771,31.821,25.161,8.274,6.794,13.695
336,0.701,35.484,33.686,31.84,25.172,8.314,6.755,13.695
337,0.705,35.633,33.752,31.869,25.175,8.356,6.754,13.735
338,0.695,35.74,33.542,31.85,25.175,8.356,6.754,13.858
339,0.692,35.78,33.778,31.85,25.165,8.356,6.836,13.818
340,0.688,35.454,33.858,31.84,25.172,8.315,6.796,13.818
341,0.692,35.575,33.566,31.83,25.169,8.193,6.755,13.655
342,0.692,35.682,33.739,31.83,25.162,8.151,6.632,13.613
343,0.685,35.702,33.596,31.802,25.158,8.069,6.712,13.572
344,0.695,35.357,33.689,31.821,25.161,8.069,6.632,13.571
345,0.695,35.488,33.791,31.811,25.158,7.946,6.509,13.571
346,0.695,35.595,33.612,31.782,25.154,7.905,6.549,13.449
347,0.692,35.5,33.782,31.849,25.154,7.863,6.549,13.448
348,0.705,35.432,33.581,31.802,25.158,7.863,6.59,13.489
349,0.702,35.556,33.829,31.801,25.158,7.863,6.509,13.449
350,0.711,35.653,33.8,31.811,25.154,7.822,6.508,13.448
351,0.702,35.271,33.613,31.811,25.158,7.822,6.549,13.611
352,0.695,35.353,33.771,31.821,25.154,7.822,6.508,13.613
353,0.705,35.507,33.565,31.821,25.158,7.741,6.589,13.694
354,0.692,35.605,33.68,31.811,25.158,7.699,6.549,13.695
355,0.705,35.222,33.514,31.792,25.158,7.699,6.59,13.735
356,0.702,35.372,33.778,31.82,25.161,7.658,6.549,13.776
357,0.695,35.507,33.737,31.821,25.155,7.536,6.508,13.736
358,0.685,35.595,33.557,31.811,25.158,7.575,6.549,13.695
359,0.692,35.222,33.797,31.83,25.165,7.535,6.468,13.695
360,0.679,35.381,33.616,31.811,25.161,7.453,6.548,13.695
361,0.675,35.488,33.712,31.811,25.158,7.493,6.508,13.735
362,0.675,35.547,33.721,31.811,25.154,7.412,6.467,13.736
363,0.678,35.126,33.655,31.792,25.144,7.289,6.386,13.858
364,0.695,35.275,33.681,31.811,25.144,7.247,6.425,13.696
365,0.695,35.401,33.561,31.821,25.158,7.206,6.385,13.654
366,0.705,35.45,33.821,31.782,25.154,7.247,6.385,13.735
367,0.702,35.268,33.515,31.83,25.165,7.166,6.466,13.776
368,0.695,35.401,33.711,31.83,25.165,7.206,6.426,13.736
369,0.698,35.517,33.803,31.84,25.165,7.206,6.507,13.858
370,0.705,35.528,33.691,31.83,25.165,7.247,6.549,13.859
371,0.705,35.173,33.795,31.84,25.168,7.166,6.59,13.9
372,0.702,35.333,33.636,31.85,25.162,7.165,6.549,13.981
373,0.695,35.449,33.806,31.84,25.168,7.084,6.549,14.063
374,0.692,35.422,33.511,31.83,25.165,7.083,6.508,14.064
375,0.695,35.374,33.696,31.84,25.168,7.042,6.508,14.024
376,0.695,35.488,33.842,31.83,25.165,7.042,6.549,14.023
377,0.698,35.595,33.527,31.821,25.165,6.96,6.508,13.983
378,0.695,35.069,33.75,31.84,25.165,6.96,6.467,13.982
379,0.698,35.13,33.792,31.83,25.165,7.0,6.507,13.942
380,0.708,35.265,33.706,31.821,25.165,6.919,6.467,13.982
381,0.715,35.343,33.768,31.821,25.168,6.959,6.507,13.901
382,0.711,35.037,33.554,31.84,25.158,6.878,6.467,13.778
383,0.705,35.168,33.778,31.83,25.158,6.796,6.426,13.858
384,0.718,35.314,33.562,31.869,25.165,6.836,6.466,13.737
385,0.737,35.392,33.7,31.812,25.158,6.755,6.426,13.736
386,0.747,35.019,33.811,31.83,25.161,6.795,6.466,13.695
387,0.744,35.187,33.546,31.849,25.165,6.795,6.426,13.613
388,0.754,35.323,33.786,31.85,25.165,6.795,6.426,13.572
389,0.757,35.421,33.589,31.84,25.175,6.836,6.507,13.694
390,0.757,34.971,33.763,31.859,25.169,6.796,6.549,13.735
391,0.754,35.101,33.772,31.84,25.165,6.795,6.549,13.776
392,0.761,35.246,33.69,31.83,25.172,6.755,6.468,13.777
393,0.767,35.276,33.783,31.83,25.162,6.673,6.386,13.736
394,0.77,35.027,33.417,31.84,25.165,6.631,6.466,13.655
395,0.777,35.178,33.718,31.821,25.155,6.631,6.304,13.613
396,0.764,35.295,33.807,31.821,25.158,6.55,6.302,13.572
397,0.774,35.334,33.55,31.821,25.154,6.549,6.343,13.571
398,0.78,35.143,33.758,31.811,25.154,6.508,6.262,13.49
399,0.78,35.265,33.565,31.811,25.154,6.508,6.343,13.408
400,0.777,35.372,33.751,31.801,25.158,6.427,6.262,13.367
401,0.774,35.287,33.714,31.801,25.144,6.507,6.302,13.285
402,0.774,35.027,33.616,31.811,25.158,6.427,6.262,13.284
403,0.764,35.14,33.767,31.821,25.158,6.507,6.343,13.243
404,0.754,35.256,33.62,31.811,25.158,6.427,6.384,13.324
405,0.744,34.941,33.794,31.821,25.158,6.385,6.344,13.284
406,0.738,35.024,33.546,31.821,25.158,6.425,6.303,13.121
407,0.725,35.168,33.723,31.821,25.158,6.385,6.302,13.16
408,0.728,35.275,33.776,31.811,25.161,6.385,6.384,13.202
