time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
47,0.826,36.176,30.015,29.604,24.159,11.106,6.588,6.095
48,0.836,35.736,30.062,29.595,24.159,11.108,6.549,6.097
49,0.852,35.827,30.035,29.623,24.162,11.148,6.59,6.097
50,0.823,35.972,30.039,29.604,24.155,11.271,6.631,6.138
51,0.826,36.05,30.027,29.604,24.152,11.231,6.59,6.098
52,0.846,35.744,30.054,29.604,24.162,11.271,6.549,6.138
53,0.846,35.856,30.078,29.585,24.155,11.231,6.59,5.976
54,0.853,35.973,30.074,29.594,24.155,11.312,6.549,5.974
55,0.856,36.07,30.047,29.623,24.159,11.272,6.59,6.096
56,0.853,35.706,30.054,29.604,24.148,11.394,6.59,6.056
57,0.862,35.818,29.996,29.604,24.162,11.395,6.631,6.015
58,0.862,35.953,30.015,29.623,24.159,11.354,6.631,6.096
59,0.872,35.993,30.031,29.566,24.148,11.273,6.55,6.016
60,0.882,35.744,30.078,29.613,24.159,11.272,6.63,6.056
61,0.869,35.875,30.0,29.585,24.148,11.231,6.509,6.056
62,0.872,36.03,29.995,29.652,24.159,11.231,6.589,6.056
63,0.866,36.099,30.027,29.643,24.173,11.231,6.671,6.219
64,0.853,36.109,30.023,29.595,24.159,11.068,6.509,6.017
65,0.853,36.253,30.085,29.614,24.159,11.148,6.63,6.015
66,0.836,36.351,30.035,29.604,24.152,11.026,6.55,6.015
67,0.839,36.361,30.031,29.566,24.145,11.025,6.427,5.893
68,0.836,35.584,30.031,29.594,24.162,11.229,6.548,6.095
69,0.82,35.749,30.015,29.614,24.152,11.149,6.508,6.016
70,0.852,35.876,30.019,29.623,24.162,11.271,6.589,6.056
71,0.862,36.049,30.058,29.623,24.169,11.272,6.671,6.137
72,0.859,35.744,30.078,29.604,24.162,11.272,6.55,5.976
73,0.872,35.875,30.059,29.604,24.166,11.231,6.63,6.055
74,0.866,35.963,29.969,29.595,24.152,11.19,6.468,5.975
75,0.879,35.82,30.003,29.614,24.152,11.23,6.507,5.893
76,0.879,35.828,30.062,29.604,24.155,11.271,6.427,6.054
77,0.859,35.963,30.051,29.604,24.159,11.231,6.466,6.015
78,0.859,36.079,30.011,29.604,24.162,11.231,6.589,5.974
79,0.862,35.668,30.062,29.604,24.159,11.271,6.509,6.015
80,0.872,35.721,30.012,29.585,24.148,11.19,6.508,5.974
81,0.872,35.885,29.906,29.623,24.159,11.149,6.549,6.015
82,0.856,35.954,30.006,29.604,24.155,11.067,6.508,6.015
83,0.853,35.724,30.046,29.614,24.159,11.107,6.508,6.015
84,0.869,35.866,30.086,29.642,24.169,11.148,6.589,6.096
85,0.856,35.963,30.0,29.604,24.159,11.026,6.509,5.975
86,0.859,36.05,30.023,29.623,24.159,11.066,6.589,5.974
87,0.856,36.761,30.07,29.585,24.152,11.066,6.549,5.974
88,0.869,36.864,29.984,29.594,24.148,11.066,6.468,5.893
89,0.856,37.018,30.015,29.623,24.162,11.066,6.548,6.014
90,0.866,37.068,30.023,29.604,24.159,11.107,6.549,5.974
91,0.866,35.16,30.074,29.614,24.162,11.148,6.63,6.055
92,0.862,35.294,30.055,29.614,24.166,11.271,6.631,6.056
93,0.885,35.42,29.996,29.595,24.155,11.109,6.59,6.015
94,0.872,35.489,30.023,29.623,24.166,11.148,6.631,6.015
95,0.889,36.046,30.023,29.585,24.155,11.108,6.631,5.893
96,0.895,36.185,30.031,29.613,24.152,11.108,6.672,5.892
97,0.895,36.321,30.035,29.614,24.162,11.148,6.713,6.014
98,0.899,36.342,30.043,29.585,24.155,11.189,6.632,5.934
99,0.905,35.488,30.078,29.613,24.166,11.23,6.753,6.055
100,0.889,35.624,29.961,29.614,24.162,11.231,6.795,6.056
101,0.879,35.721,29.983,29.595,24.152,11.109,6.673,5.893
102,0.882,36.058,30.015,29.604,24.162,11.108,6.753,5.933
103,0.882,35.677,30.054,29.595,24.155,11.026,6.673,5.892
104,0.885,35.836,30.086,29.623,24.162,11.066,6.753,5.973
105,0.882,35.963,30.07,29.652,24.173,11.188,6.917,6.015
106,0.879,35.715,30.019,29.614,24.152,11.108,6.756,5.893
107,0.872,35.703,30.066,29.604,24.162,11.108,6.836,5.973
108,0.895,35.837,30.016,29.595,24.152,11.148,6.714,5.974
109,0.882,35.924,29.984,29.585,24.145,11.026,6.672,5.893
110,0.872,35.724,30.062,29.604,24.159,11.188,6.753,6.014
111,0.879,35.808,30.062,29.614,24.155,11.189,6.754,5.893
112,0.879,35.953,30.012,29.623,24.159,11.23,6.795,6.014
113,0.892,36.06,29.921,29.623,24.166,11.312,6.877,6.096
114,0.892,35.649,29.967,29.595,24.159,11.191,6.715,5.894
115,0.889,35.779,30.042,29.623,24.159,11.149,6.672,5.973
116,0.895,35.885,29.988,29.623,24.152,11.108,6.672,5.974
117,0.902,35.982,30.007,29.595,24.152,11.148,6.713,5.893
118,0.905,35.686,30.058,29.594,24.159,11.23,6.713,5.973
119,0.902,35.798,30.012,29.594,24.152,11.19,6.632,5.974
120,0.915,35.953,30.015,29.633,24.162,11.149,6.753,6.055
121,0.925,36.012,30.019,29.614,24.162,11.108,6.754,6.056
122,0.905,36.914,30.058,29.595,24.159,11.067,6.714,6.015
123,0.899,37.048,30.07,29.604,24.159,11.026,6.672,6.137
124,0.895,37.135,30.043,29.604,24.152,11.025,6.672,5.935
125,0.892,37.213,30.027,29.614,24.162,11.107,6.713,6.055
126,0.905,35.229,30.039,29.642,24.169,11.23,6.713,6.097
127,0.899,35.333,30.019,29.604,24.159,11.068,6.632,5.975
128,0.889,35.478,30.019,29.623,24.155,11.148,6.672,6.055
129,0.869,35.499,30.031,29.604,24.159,11.149,6.631,5.893
130,0.885,35.931,30.085,29.566,24.141,11.108,6.468,5.892
131,0.889,36.108,30.039,29.604,24.159,11.27,6.589,6.014
132,0.889,36.205,29.961,29.604,24.152,11.272,6.59,6.015
133,0.899,36.532,29.975,29.614,24.162,11.353,6.631,6.015
134,0.908,35.768,30.022,29.642,24.169,11.435,6.753,6.096
135,0.918,35.876,30.062,29.585,24.155,11.233,6.551,5.975
136,0.925,36.011,30.031,29.623,24.155,11.353,6.63,6.015
137,0.912,36.022,30.019,29.614,24.155,11.191,6.55,5.893
138,0.915,36.07,30.058,29.604,24.162,11.23,6.59,5.973
139,0.925,36.224,30.012,29.662,24.155,11.231,6.509,6.015
140,0.925,36.312,30.007,29.605,24.152,11.109,6.549,5.893
141,0.909,35.977,30.054,29.614,24.159,11.189,6.63,6.014
142,0.899,36.07,30.074,29.595,24.155,11.108,6.509,5.974
143,0.912,36.157,30.059,29.575,24.152,11.026,6.345,5.933
144,0.895,36.273,29.969,29.613,24.162,11.066,6.506,6.014
145,0.908,35.833,30.026,29.585,24.155,10.985,6.386,5.893
146,0.905,35.963,30.062,29.623,24.159,11.187,6.507,5.973
147,0.905,36.127,30.055,29.71,24.162,11.23,6.63,6.137
148,0.886,36.177,30.0,29.605,24.162,11.068,6.55,5.976
149,0.895,36.321,30.05,29.614,24.159,11.107,6.508,6.055
150,0.899,36.409,30.011,29.604,24.148,11.026,6.467,5.853
151,0.882,36.534,29.956,29.614,24.152,11.066,6.426,5.851
152,0.898,36.612,30.007,29.623,24.152,11.229,6.507,5.973
153,0.908,35.923,30.034,29.614,24.152,11.109,6.427,5.893
154,0.915,36.079,30.066,29.623,24.162,11.189,6.588,6.054
155,0.935,36.224,30.031,29.643,24.173,11.393,6.671,6.097
156,0.922,36.264,30.0,29.633,24.155,11.232,6.428,5.935
157,0.918,36.168,30.054,29.604,24.162,11.312,6.548,5.974
158,0.922,36.302,30.008,29.604,24.152,11.232,6.386,5.893
159,0.935,36.418,29.999,29.604,24.152,11.19,6.344,5.851
160,0.925,36.429,30.046,29.614,24.159,11.23,6.547,5.932
161,0.915,36.228,30.062,29.614,24.148,11.109,6.468,5.933
162,0.925,36.408,30.035,29.623,24.162,11.148,6.467,6.014
163,0.915,36.496,29.961,29.623,24.159,11.067,6.589,6.015
164,0.905,36.842,29.975,29.604,24.159,11.066,6.427,6.015
165,0.912,36.308,30.03,29.614,24.159,11.026,6.466,5.974
166,0.902,36.437,30.0,29.585,24.155,11.066,6.386,5.933
167,0.905,36.573,30.015,29.623,24.162,11.066,6.547,6.055
168,0.921,36.44,30.046,29.643,24.166,11.229,6.59,6.137
169,0.905,36.381,30.039,29.624,24.155,11.149,6.468,5.976
170,0.905,36.534,29.972,29.643,24.162,11.189,6.507,6.015
171,0.892,36.612,29.999,29.604,24.152,11.149,6.467,5.974
172,0.902,36.373,30.007,29.575,24.152,11.149,6.345,5.852
173,0.918,36.486,30.066,29.613,24.162,11.23,6.425,6.054
174,0.905,36.602,30.082,29.614,24.155,11.149,6.426,5.893
175,0.918,36.718,30.047,29.642,24.159,11.271,6.507,6.054
176,0.925,36.489,30.023,29.643,24.166,11.353,6.589,6.137
177,0.915,36.573,30.019,29.604,24.159,11.232,6.468,5.976
178,0.931,36.708,30.007,29.642,24.162,11.271,6.467,6.015
179,0.925,36.777,30.011,29.614,24.152,11.15,6.345,5.893
180,0.935,36.5,30.074,29.595,24.155,11.189,6.384,5.892
181,0.938,36.669,30.023,29.614,24.155,11.149,6.466,6.014
182,0.919,36.757,29.957,29.614,24.159,11.067,6.426,5.974
183,0.909,36.835,29.987,29.642,24.159,11.066,6.548,5.974
184,0.915,36.634,30.015,29.643,24.166,11.026,6.468,6.015
185,0.892,36.738,30.07,29.595,24.152,10.985,6.386,5.934
186,0.899,36.873,30.035,29.633,24.155,11.025,6.425,5.974
187,0.895,36.932,30.0,29.614,24.148,11.025,6.385,5.852
188,0.905,36.703,30.073,29.614,24.162,11.107,6.466,5.973
189,0.905,36.873,30.008,29.662,24.169,11.27,6.548,6.015
190,0.899,36.951,29.999,29.624,24.145,11.19,6.427,5.893
191,0.895,36.981,30.007,29.623,24.155,11.271,6.466,6.014
192,0.879,36.703,30.054,29.604,24.148,11.231,6.426,5.934
193,0.898,36.825,30.054,29.585,24.141,11.231,6.222,5.852
194,0.902,36.951,30.015,29.613,24.152,11.393,6.424,5.932
195,0.921,37.336,30.011,29.633,24.148,11.354,6.344,5.974
196,0.925,36.707,30.062,29.633,24.162,11.435,6.425,6.015
197,0.935,36.844,29.973,29.633,24.159,11.517,6.507,6.096
198,0.928,36.932,29.987,29.614,24.152,11.437,6.386,5.975
199,0.931,36.75,30.034,29.604,24.162,11.395,6.425,6.015
200,0.938,36.72,30.054,29.614,24.148,11.314,6.385,5.893
201,0.938,36.863,29.98,29.595,24.159,11.394,6.385,6.014
202,0.922,36.951,29.987,29.623,24.162,11.395,6.344,6.015
203,0.931,36.847,29.999,29.604,24.148,11.273,6.343,5.974
204,0.935,36.941,30.019,29.614,24.159,11.353,6.466,6.015
205,0.922,37.048,30.023,29.604,24.148,11.273,6.386,5.974
206,0.909,37.116,30.011,29.575,24.145,11.231,6.263,5.852
207,0.915,36.791,30.038,29.604,24.162,11.312,6.384,6.013
208,0.912,36.883,30.043,29.604,24.152,11.272,6.344,5.974
209,0.918,37.028,30.031,29.642,24.152,11.312,6.466,6.055
210,0.931,37.135,30.0,29.662,24.166,11.516,6.629,6.137
211,0.915,36.82,30.023,29.633,24.159,11.355,6.468,6.016
212,0.922,36.979,30.078,29.624,24.155,11.354,6.467,5.974
213,0.902,37.086,30.031,29.604,24.155,11.354,6.345,5.852
214,0.921,37.136,29.968,29.604,24.148,11.313,6.343,5.851
215,0.938,36.781,29.987,29.633,24.155,11.353,6.466,5.932
216,0.935,36.902,30.046,29.614,24.152,11.354,6.467,5.892
217,0.938,37.038,30.015,29.633,24.162,11.435,6.548,6.095
218,0.948,37.097,30.015,29.643,24.159,11.477,6.59,6.016
219,0.925,37.001,30.05,29.614,24.155,11.314,6.509,5.974
220,0.944,37.144,30.031,29.614,24.162,11.353,6.467,5.974
221,0.941,37.242,29.886,29.623,24.155,11.191,6.467,5.893
222,0.954,37.29,30.006,29.643,24.155,11.23,6.467,5.933
223,0.964,36.85,30.027,29.643,24.159,11.19,6.467,5.974
224,0.948,36.961,30.054,29.614,24.148,11.189,6.467,5.933
225,0.961,37.115,29.965,29.614,24.162,11.189,6.467,5.974
226,0.951,37.423,29.968,29.604,24.155,11.108,6.426,6.015
227,0.938,36.947,30.026,29.595,24.145,11.067,6.466,5.893
228,0.964,37.096,29.992,29.604,24.155,11.229,6.467,6.014
229,0.948,37.193,29.991,29.614,24.152,11.149,6.386,5.974
230,0.958,36.935,30.03,29.623,24.155,11.23,6.547,6.055
231,0.977,36.885,30.085,29.662,24.169,11.393,6.63,6.178
232,0.961,36.999,30.078,29.614,24.159,11.232,6.428,5.895
233,0.961,37.077,30.031,29.623,24.162,11.231,6.507,5.973
234,0.974,36.838,29.992,29.604,24.152,11.109,6.386,5.893
235,0.984,36.941,29.995,29.595,24.148,11.026,6.344,5.851
236,0.978,37.048,30.03,29.642,24.159,11.229,6.425,6.013
237,0.997,37.154,30.015,29.614,24.155,11.149,6.426,5.974
238,0.997,36.714,30.019,29.623,24.162,11.23,6.507,5.974
239,1.007,36.834,30.058,29.623,24.155,11.231,6.549,6.015
240,0.991,36.951,29.969,29.614,24.152,11.068,6.508,5.974
241,0.997,37.057,29.987,29.614,24.162,11.107,6.549,5.852
242,0.978,36.848,30.015,29.614,24.148,10.945,6.427,5.891
243,0.977,36.999,30.038,29.642,24.159,11.024,6.548,5.933
244,0.974,37.115,30.093,29.624,24.152,10.985,6.549,5.974
245,0.964,37.165,30.039,29.623,24.155,10.903,6.549,5.933
246,0.974,36.81,29.988,29.614,24.162,10.902,6.549,5.974
247,0.968,36.951,30.042,29.633,24.159,10.943,6.59,5.974
248,0.961,37.057,29.988,29.643,24.148,10.862,6.509,5.893
249,0.958,37.135,29.984,29.633,24.155,10.942,6.589,5.973
250,0.961,36.887,30.03,29.614,24.152,10.943,6.509,5.893
251,0.964,37.038,30.062,29.633,24.155,11.024,6.63,5.973
252,0.974,37.183,30.015,29.652,24.162,10.985,6.59,5.974
253,0.968,37.175,29.933,29.624,24.152,10.944,6.549,5.974
254,0.981,36.925,29.991,29.623,24.155,10.943,6.63,5.933
255,0.977,37.057,30.05,29.623,24.152,10.943,6.631,5.892
256,0.961,37.126,30.015,29.623,24.141,10.862,6.59,5.851
257,0.971,37.385,30.003,29.643,24.152,10.942,6.59,5.851
258,0.968,36.86,30.042,29.624,24.148,10.862,6.509,5.769
259,0.971,37.018,29.996,29.643,24.155,10.983,6.67,5.85
260,0.994,37.154,29.999,29.662,24.169,11.025,6.794,6.013
261,0.971,36.973,30.003,29.605,24.152,10.822,6.633,5.812
262,0.961,36.943,30.038,29.623,24.152,10.82,6.631,5.891
263,0.955,37.048,30.07,29.604,24.145,10.739,6.672,5.892
264,0.941,37.145,30.004,29.604,24.152,10.697,6.591,5.729
265,0.938,36.954,30.003,29.614,24.152,10.819,6.712,5.931
266,0.925,37.0,30.042,29.623,24.152,10.779,6.713,5.811
267,0.931,37.154,30.004,29.633,24.159,10.82,6.754,5.972
268,0.944,37.261,30.011,29.652,24.162,10.861,6.836,6.015
269,0.915,36.773,30.015,29.633,24.148,10.902,6.714,5.893
270,0.912,36.864,30.058,29.633,24.148,10.861,6.794,5.933
271,0.892,36.999,29.984,29.604,24.145,10.82,6.592,5.892
272,0.921,37.087,29.874,29.642,24.148,10.82,6.631,5.933
273,0.925,36.877,29.994,29.624,24.159,10.942,6.753,5.892
274,0.925,36.99,29.995,29.614,24.152,10.821,6.592,5.933
275,0.925,37.125,30.05,29.652,24.155,10.901,6.712,5.933
276,0.925,37.193,30.008,29.614,24.148,10.902,6.632,5.892
277,0.918,36.887,30.011,29.595,24.141,10.78,6.55,5.811
278,0.938,37.028,30.035,29.623,24.148,10.901,6.63,5.891
279,0.932,37.145,29.996,29.633,24.152,10.861,6.55,5.851
280,0.935,37.222,29.995,29.643,24.155,10.983,6.671,5.891
281,0.928,36.888,30.054,29.672,24.169,11.066,6.753,6.014
282,0.915,36.98,30.047,29.634,24.152,10.863,6.551,5.812
283,0.899,37.096,30.043,29.633,24.155,10.902,6.63,5.972
284,0.899,37.107,29.91,29.604,24.145,10.78,6.59,5.811
285,0.908,36.963,29.991,29.604,24.148,10.738,6.509,5.769
286,0.899,37.125,30.058,29.633,24.152,10.779,6.589,5.891
287,0.886,37.222,30.012,29.681,24.155,10.82,6.631,5.77
288,0.895,37.338,29.995,29.653,24.159,10.861,6.712,5.85
289,0.886,36.937,30.062,29.643,24.162,10.942,6.754,5.891
290,0.872,37.038,30.051,29.624,24.152,10.943,6.592,5.851
291,0.879,37.154,29.953,29.633,24.155,10.943,6.59,5.891
292,0.882,37.05,29.975,29.624,24.152,10.902,6.549,5.729
293,0.882,37.058,29.976,29.623,24.152,11.024,6.63,5.809
294,0.895,37.222,30.03,29.662,24.155,11.107,6.672,5.891
295,0.912,37.262,30.0,29.643,24.152,11.067,6.631,5.851
296,0.899,36.965,30.007,29.643,24.148,11.148,6.59,5.851
297,0.899,37.0,30.031,29.633,24.141,11.067,6.59,5.851
298,0.882,37.125,29.98,29.604,24.145,10.985,6.468,5.688
299,0.882,37.232,29.999,29.642,24.152,11.106,6.67,5.89
300,0.892,36.897,29.991,29.624,24.159,11.067,6.591,5.811
301,0.899,37.019,30.058,29.652,24.162,11.107,6.631,5.932
302,0.882,37.173,30.074,29.652,24.169,11.148,6.672,5.974
303,0.879,37.232,30.02,29.643,24.155,10.945,6.509,5.893
304,0.885,36.945,29.976,29.643,24.166,10.984,6.589,5.811
305,0.872,37.057,29.956,29.614,24.155,10.903,6.468,5.728
306,0.866,37.183,30.03,29.633,24.152,10.902,6.507,5.727
307,0.856,37.261,30.015,29.643,24.159,10.902,6.549,5.809
308,0.853,36.917,29.992,29.624,24.155,10.861,6.468,5.728
309,0.846,37.076,30.054,29.643,24.155,10.983,6.67,5.85
310,0.846,37.183,30.019,29.652,24.155,11.025,6.631,5.932
311,0.853,37.204,29.921,29.643,24.152,10.944,6.509,5.811
312,0.856,36.878,29.979,29.652,24.152,11.065,6.508,5.769
313,0.872,36.999,29.999,29.624,24.148,10.944,6.467,5.768
314,0.879,37.144,30.031,29.652,24.159,11.024,6.589,5.809
315,0.892,37.194,30.003,29.672,24.169,11.147,6.671,5.891
316,0.879,36.974,30.003,29.614,24.159,11.026,6.509,5.811
317,0.866,37.106,30.042,29.642,24.159,11.066,6.63,5.85
318,0.869,37.203,29.972,29.614,24.152,10.985,6.509,5.81
319,0.866,37.213,29.995,29.585,24.152,10.862,6.508,5.688
320,0.892,37.003,30.007,29.633,24.162,10.902,6.67,5.809
321,0.886,37.144,30.05,29.624,24.155,10.861,6.631,5.728
322,0.885,37.261,30.051,29.633,24.162,10.861,6.672,5.85
323,0.889,37.435,29.988,29.652,24.166,11.024,6.713,5.973
324,0.876,37.465,29.987,29.643,24.152,10.863,6.632,5.771
325,0.856,37.59,30.011,29.643,24.152,10.902,6.631,5.85
326,0.866,37.658,30.003,29.614,24.155,10.821,6.468,5.688
327,0.856,36.796,29.992,29.623,24.155,10.82,6.629,5.768
328,0.866,36.816,30.011,29.643,24.152,10.942,6.59,5.85
329,0.849,36.931,30.046,29.633,24.152,10.902,6.631,5.851
330,0.849,37.038,29.976,29.643,24.155,10.983,6.631,5.891
331,0.849,37.02,29.987,29.633,24.155,10.984,6.631,5.811
332,0.859,37.116,29.976,29.614,24.141,10.984,6.509,5.728
333,0.872,37.26,30.034,29.623,24.152,11.025,6.589,5.85
334,0.885,37.329,30.043,29.614,24.148,10.985,6.549,5.729
335,0.889,36.946,30.008,29.671,24.162,11.066,6.63,5.809
336,0.895,37.096,30.023,29.691,24.166,11.148,6.631,5.972
337,0.886,37.203,30.035,29.624,24.152,11.067,6.509,5.811
338,0.882,37.281,29.961,29.671,24.159,11.066,6.589,5.891
339,0.895,36.898,29.968,29.614,24.148,11.066,6.468,5.729
340,0.873,37.019,30.022,29.604,24.145,10.904,6.467,5.687
341,0.879,37.164,30.05,29.623,24.155,11.065,6.507,5.809
342,0.872,37.223,29.992,29.633,24.155,10.904,6.508,5.81
343,0.863,36.974,29.898,29.643,24.159,11.065,6.508,5.85
344,0.856,37.125,29.99,29.662,24.162,11.107,6.63,5.851
345,0.862,37.232,30.007,29.643,24.152,10.945,6.468,5.81
346,0.869,37.242,29.976,29.643,24.155,10.984,6.507,5.85
347,0.863,37.06,29.983,29.614,24.148,10.944,6.345,5.688
348,0.862,37.212,30.03,29.623,24.155,11.065,6.425,5.727
349,0.869,37.329,30.039,29.652,24.159,11.107,6.548,5.85
350,0.843,37.301,29.992,29.643,24.155,11.108,6.508,5.769
351,0.879,37.54,29.995,29.652,24.162,11.23,6.508,5.85
352,0.879,37.648,30.003,29.643,24.159,11.231,6.549,5.81
353,0.885,37.755,30.023,29.614,24.152,11.149,6.508,5.769
354,0.895,37.018,30.058,29.614,24.155,11.23,6.467,5.85
355,0.892,36.675,30.008,29.623,24.145,11.19,6.467,5.81
356,0.899,36.815,29.992,29.652,24.159,11.23,6.548,5.81
357,0.895,36.96,30.042,29.681,24.169,11.312,6.59,5.891
358,0.892,36.981,29.992,29.643,24.155,11.272,6.468,5.77
359,0.908,37.067,29.991,29.652,24.159,11.272,6.507,5.85
360,0.908,37.174,30.038,29.605,24.148,11.15,6.386,5.688
361,0.908,37.28,30.0,29.614,24.148,11.026,6.385,5.768
362,0.908,36.869,29.956,29.642,24.152,11.147,6.507,5.891
363,0.892,36.98,29.983,29.643,24.152,11.108,6.345,5.811
364,0.899,37.115,29.983,29.643,24.159,11.108,6.506,5.891
365,0.899,37.203,30.042,29.662,24.162,11.148,6.549,5.973
366,0.882,36.945,29.98,29.681,24.155,11.108,6.386,5.811
367,0.882,37.086,29.983,29.653,24.152,11.148,6.507,5.85
368,0.872,37.174,30.03,29.614,24.145,11.108,6.386,5.729
369,0.866,37.261,29.984,29.642,24.152,11.108,6.466,5.809
370,0.882,36.84,29.995,29.643,24.152,11.148,6.386,5.891
371,0.882,36.98,29.991,29.652,24.152,11.067,6.385,5.851
372,0.889,37.096,30.03,29.652,24.162,11.148,6.507,5.973
373,0.879,37.155,30.062,29.643,24.152,11.271,6.467,5.974
374,0.879,36.896,30.023,29.624,24.155,11.15,6.426,5.811
375,0.879,37.076,30.007,29.662,24.162,11.189,6.385,5.972
376,0.892,37.193,29.999,29.633,24.159,11.108,6.303,5.811
377,0.915,37.213,29.999,29.643,24.155,11.23,6.465,5.891
378,0.918,36.868,30.003,29.662,24.166,11.231,6.426,5.973
379,0.905,36.98,30.003,29.643,24.148,11.068,6.385,5.852
380,0.915,37.077,30.046,29.652,24.159,11.148,6.466,5.973
381,0.899,37.068,30.0,29.643,24.152,11.067,6.467,5.852
382,0.882,36.886,29.894,29.633,24.148,10.944,6.345,5.891
383,0.902,37.028,29.979,29.671,24.155,11.024,6.466,5.973
384,0.889,37.125,29.976,29.643,24.152,10.944,6.426,5.933
385,0.895,36.992,30.03,29.662,24.159,10.943,6.466,6.014
386,0.895,36.933,30.031,29.681,24.162,11.065,6.589,6.056
387,0.879,37.038,29.996,29.653,24.152,10.985,6.468,5.975
388,0.882,37.125,30.038,29.662,24.162,11.066,6.507,6.015
389,0.876,36.896,29.957,29.643,24.148,10.985,6.427,5.974
390,0.859,36.942,29.975,29.643,24.145,10.944,6.344,5.852
391,0.879,37.086,29.991,29.672,24.152,11.106,6.547,6.013
392,0.889,37.164,30.05,29.653,24.148,11.108,6.508,5.974
393,0.889,36.877,30.062,29.672,24.155,11.148,6.63,5.974
394,0.892,36.999,30.019,29.681,24.166,11.23,6.672,6.137
395,0.892,37.106,29.988,29.672,24.159,11.027,6.591,5.976
396,0.905,37.203,30.007,29.662,24.155,11.147,6.671,5.974
397,0.905,36.791,29.968,29.643,24.148,11.026,6.672,5.933
398,0.921,36.941,29.983,29.652,24.155,11.107,6.631,5.892
399,0.925,37.077,30.015,29.662,24.166,11.148,6.753,5.973
400,0.912,37.116,30.042,29.653,24.148,11.026,6.632,5.893
401,0.912,36.848,29.957,29.672,24.159,11.025,6.753,5.973
402,0.902,36.961,29.878,29.691,24.152,10.903,6.754,5.893
403,0.886,37.096,29.967,29.643,24.145,10.821,6.632,5.892
404,0.905,37.174,29.995,29.662,24.155,10.861,6.794,6.014
405,0.889,36.772,30.023,29.643,24.148,10.82,6.714,5.934
406,0.895,36.95,30.015,29.681,24.152,10.861,6.835,6.014
407,0.889,37.096,29.992,29.71,24.169,10.942,6.958,6.137
408,0.889,37.078,30.023,29.672,24.152,10.821,6.838,5.976
