time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
84,0.646,35.808,15.174,41.839,27.717,5.645,7.781,18.254
85,0.649,35.358,15.136,41.858,27.721,5.564,7.74,18.172
86,0.668,35.498,15.222,41.849,27.717,5.604,7.74,18.13
87,0.675,35.595,15.223,41.849,27.724,5.726,7.618,17.967
88,0.73,35.673,15.207,41.849,27.721,5.605,7.657,17.925
89,0.731,35.472,15.164,41.849,27.717,5.523,7.617,17.884
90,0.702,35.604,15.144,41.839,27.717,5.603,7.617,17.924
91,0.695,35.749,15.163,41.858,27.721,5.604,7.617,17.925
92,0.692,35.761,15.167,41.839,27.724,5.604,7.617,17.884
93,0.714,35.367,15.105,41.877,27.721,5.645,7.617,17.802
94,0.724,35.498,15.12,41.858,27.717,5.564,7.617,17.679
95,0.731,35.605,15.175,41.839,27.717,5.523,7.657,17.638
96,0.725,35.615,15.226,41.858,27.721,5.603,7.576,17.556
97,0.682,35.452,15.199,41.849,27.724,5.564,7.616,17.596
98,0.662,35.585,15.164,41.839,27.717,5.685,7.739,17.596
99,0.695,35.701,15.109,41.858,27.714,5.564,7.821,17.637
100,0.705,35.367,15.143,41.849,27.721,5.523,7.863,17.759
101,0.711,35.325,15.124,41.858,27.724,5.522,7.944,17.801
102,0.689,35.469,15.186,41.839,27.717,5.563,8.067,17.761
103,0.692,35.576,15.195,41.925,27.717,5.523,8.15,17.679
104,0.701,35.452,15.136,41.849,27.714,5.563,8.15,17.638
105,0.714,35.575,15.175,41.849,27.717,5.523,8.191,17.515
106,0.695,35.701,15.199,41.839,27.721,5.522,8.273,17.351
107,0.727,35.779,15.195,41.839,27.717,5.482,8.274,17.39
108,0.747,35.272,15.125,41.848,27.717,5.522,8.314,17.35
109,0.747,35.42,15.081,41.829,27.717,5.522,8.274,17.35
110,0.731,35.546,15.124,41.839,27.717,5.522,8.314,17.309
111,0.754,35.634,15.159,41.839,27.721,5.522,8.396,17.227
112,0.77,35.472,15.191,41.848,27.717,5.482,8.397,17.308
113,0.757,35.623,15.152,41.829,27.721,5.44,8.438,17.309
114,0.728,35.74,15.148,41.829,27.724,5.481,8.438,17.146
115,0.747,35.799,15.206,41.82,27.721,5.481,8.397,17.307
116,0.767,35.243,15.222,41.82,27.724,5.481,8.519,17.187
117,0.705,35.381,15.187,41.82,27.724,5.522,8.479,17.308
118,0.718,35.517,15.105,41.82,27.721,5.482,8.479,17.471
119,0.744,35.538,15.143,41.887,27.724,5.44,8.438,17.676
120,0.734,35.432,15.073,41.811,27.724,5.44,8.479,17.8
121,0.767,35.556,15.162,41.829,27.724,5.481,8.601,18.005
122,0.77,35.653,15.128,41.791,27.724,5.481,8.602,18.088
123,0.774,35.923,15.179,41.819,27.724,5.481,8.643,18.13
124,0.777,35.398,15.167,41.8,27.717,5.481,8.765,18.171
125,0.767,35.508,15.218,41.8,27.724,5.562,8.685,18.212
126,0.709,35.614,15.211,41.8,27.717,5.563,8.807,18.131
127,0.731,35.414,15.152,41.8,27.728,5.482,8.848,18.008
128,0.741,35.45,15.101,41.8,27.721,5.481,8.93,17.926
129,0.751,35.585,15.1,41.791,27.721,5.481,8.931,17.843
130,0.757,35.663,15.135,41.8,27.714,5.481,8.972,17.802
131,0.754,35.232,15.187,41.781,27.721,5.481,9.013,17.679
132,0.748,35.362,15.136,41.79,27.721,5.481,9.054,17.638
133,0.764,35.507,15.163,41.781,27.714,5.522,9.054,17.434
134,0.793,35.585,15.171,41.771,27.721,5.482,9.013,17.391
135,0.774,35.395,15.23,41.781,27.717,5.522,9.054,17.31
136,0.787,35.536,15.18,41.771,27.724,5.522,9.013,17.309
137,0.797,35.662,15.136,41.781,27.728,5.482,9.094,17.39
138,0.794,35.76,15.183,41.771,27.724,5.44,8.973,17.432
139,0.748,35.252,15.167,41.781,27.728,5.562,9.094,17.676
140,0.744,35.42,15.195,41.762,27.717,5.523,9.095,17.8
141,0.754,35.498,15.226,41.761,27.714,5.441,9.095,17.883
142,0.751,35.576,15.082,41.8,27.721,5.481,9.054,18.006
143,0.767,35.308,15.116,41.743,27.721,5.522,9.095,18.007
144,0.751,35.44,15.175,41.742,27.721,5.482,9.095,18.007
145,0.77,35.566,15.226,41.742,27.721,5.481,9.054,18.007
146,0.79,35.596,15.121,41.752,27.724,5.481,8.973,18.007
147,0.806,35.308,15.042,41.761,27.717,5.522,9.013,17.926
148,0.839,35.44,15.127,41.761,27.724,5.441,8.932,17.884
149,0.833,35.537,15.132,41.752,27.724,5.481,9.053,17.924
150,0.823,35.547,15.147,41.723,27.721,5.44,8.932,17.843
151,0.839,35.308,15.222,41.732,27.721,5.44,8.85,17.802
152,0.83,35.44,15.195,41.752,27.717,5.481,8.849,17.802
153,0.836,35.537,15.14,41.761,27.724,5.481,8.889,17.802
154,0.869,35.202,15.214,41.733,27.717,5.481,8.849,17.639
155,0.885,35.247,15.183,41.723,27.717,5.44,8.767,17.678
156,0.882,35.401,15.117,41.732,27.721,5.481,8.726,17.719
157,0.859,35.508,15.143,41.742,27.721,5.4,8.685,17.72
158,0.836,35.212,15.14,41.723,27.717,5.48,8.562,17.841
159,0.813,35.343,15.183,41.723,27.717,5.4,8.561,18.046
160,0.826,35.469,15.199,41.723,27.714,5.48,8.48,18.089
161,0.81,35.547,15.222,41.704,27.724,5.44,8.438,18.211
162,0.813,35.078,15.219,41.703,27.717,5.399,8.397,18.253
163,0.807,35.246,15.176,41.723,27.717,5.358,8.397,18.294
164,0.8,35.362,15.238,41.723,27.721,5.48,8.356,18.294
165,0.807,35.431,15.184,41.713,27.717,5.4,8.275,18.213
166,0.839,35.24,15.109,41.713,27.714,5.44,8.233,18.131
167,0.839,35.391,15.1,41.723,27.717,5.359,8.233,18.049
168,0.82,35.508,15.128,41.694,27.717,5.317,8.192,17.926
169,0.813,35.547,15.163,41.694,27.717,5.317,8.11,17.925
170,0.846,35.116,15.167,41.713,27.717,5.398,8.109,17.803
171,0.882,35.236,15.187,41.694,27.721,5.358,8.15,17.72
172,0.889,35.372,15.144,41.703,27.717,5.358,8.11,17.679
173,0.885,35.402,15.151,41.694,27.724,5.399,8.191,17.475
174,0.879,35.258,15.167,41.684,27.717,5.399,8.151,17.31
175,0.885,35.382,15.179,41.694,27.717,5.318,8.15,17.268
176,0.879,35.488,15.148,41.713,27.714,5.317,8.15,17.227
177,0.885,35.317,15.144,41.694,27.714,5.317,8.15,17.227
178,0.879,35.162,15.155,41.675,27.721,5.358,8.11,17.227
179,0.879,35.304,15.163,41.694,27.717,5.358,8.109,17.308
180,0.885,35.392,15.226,41.684,27.717,5.399,8.109,17.39
181,0.853,35.431,15.184,41.694,27.721,5.44,8.109,17.391
182,0.853,35.585,15.175,41.684,27.721,5.399,8.069,17.513
183,0.905,35.711,15.191,41.684,27.717,5.358,8.028,17.514
184,0.892,35.789,15.199,41.684,27.717,5.399,8.149,17.473
185,0.866,34.936,15.168,41.694,27.717,5.358,8.11,17.432
186,0.866,35.062,15.144,41.713,27.728,5.399,8.069,17.31
187,0.882,35.188,15.14,41.684,27.724,5.399,8.069,17.309
188,0.895,35.275,15.179,41.665,27.717,5.358,7.987,17.187
189,0.886,35.075,15.175,41.655,27.717,5.399,8.108,17.267
190,0.898,35.217,15.222,41.674,27.717,5.358,8.069,17.349
191,0.941,35.343,15.164,41.665,27.717,5.399,8.069,17.431
192,0.971,35.43,15.163,41.684,27.721,5.358,7.987,17.473
193,0.964,35.086,15.14,41.684,27.721,5.399,8.108,17.392
194,0.964,35.236,15.21,41.665,27.721,5.358,8.069,17.31
195,0.961,35.333,15.133,41.655,27.717,5.399,8.028,17.309
196,0.971,35.373,15.144,41.665,27.721,5.399,8.027,17.471
197,0.951,35.143,15.132,41.646,27.721,5.399,8.068,17.554
198,0.938,35.275,15.14,41.664,27.721,5.358,7.987,17.758
199,0.974,35.372,15.194,41.655,27.721,5.399,7.986,17.923
200,0.994,35.402,15.187,41.645,27.717,5.358,8.027,18.047
201,0.961,35.057,15.164,41.655,27.714,5.399,7.946,18.089
202,0.932,35.188,15.167,41.645,27.717,5.399,7.986,18.211
203,0.938,35.295,15.191,41.636,27.724,5.399,8.027,18.212
204,0.932,35.114,15.214,41.664,27.724,5.318,8.068,18.253
205,0.935,35.102,15.144,41.655,27.721,5.317,8.109,18.172
206,0.958,35.236,15.167,41.655,27.717,5.398,8.109,18.13
207,0.974,35.324,15.152,41.636,27.724,5.399,8.191,18.049
208,0.968,35.056,15.179,41.626,27.721,5.358,8.192,18.007
209,0.955,35.169,15.179,41.645,27.721,5.317,8.192,18.048
210,0.967,35.304,15.21,41.636,27.717,5.358,8.273,18.007
211,0.981,35.373,15.144,41.655,27.717,5.317,8.314,17.926
212,0.984,35.009,15.124,41.626,27.721,5.358,8.274,17.884
213,0.984,35.168,15.194,41.645,27.721,5.358,8.314,17.924
214,1.004,35.275,15.211,41.636,27.724,5.236,8.234,17.803
215,1.0,35.363,15.117,41.636,27.717,5.357,8.314,17.802
216,1.0,35.018,15.159,41.636,27.724,5.317,8.315,17.679
217,1.0,35.159,15.136,41.626,27.714,5.317,8.234,17.719
218,1.013,35.285,15.198,41.626,27.724,5.317,8.314,17.72
219,1.01,35.382,15.183,41.636,27.717,5.317,8.315,17.72
220,1.001,35.124,15.249,41.626,27.714,5.358,8.274,17.679
221,1.01,35.284,15.121,41.626,27.724,5.277,8.274,17.76
222,1.023,35.392,15.14,41.626,27.717,5.316,8.274,17.801
223,1.01,35.431,15.194,41.626,27.724,5.317,8.314,17.679
224,0.988,35.172,15.195,41.636,27.724,5.317,8.315,17.638
225,0.991,35.304,15.148,41.636,27.717,5.317,8.437,17.556
226,1.023,35.401,15.132,41.616,27.721,5.317,8.438,17.514
227,1.023,35.623,15.159,41.607,27.717,5.317,8.519,17.433
228,1.049,35.357,15.171,41.616,27.721,5.317,8.479,17.473
229,1.066,35.488,15.218,41.616,27.717,5.317,8.601,17.554
230,1.05,35.595,15.242,41.616,27.721,5.276,8.684,17.596
231,1.092,35.347,15.152,41.616,27.717,5.357,8.766,17.596
232,1.115,35.363,15.159,41.607,27.717,5.236,8.807,17.556
233,1.089,35.507,15.183,41.607,27.724,5.235,8.889,17.555
234,1.076,35.585,15.195,41.607,27.724,5.235,8.971,17.474
235,1.07,35.519,15.07,41.616,27.717,5.316,9.013,17.432
236,1.076,35.662,15.147,41.607,27.721,5.358,9.094,17.554
237,1.083,35.779,15.124,41.607,27.717,5.277,9.095,17.514
238,1.079,35.857,15.128,41.607,27.71,5.316,9.095,17.677
239,1.07,35.685,15.206,41.607,27.707,5.276,9.176,17.882
240,1.06,35.817,15.203,41.607,27.714,5.316,9.137,18.046
241,1.05,35.934,15.148,41.616,27.724,5.276,9.136,18.129
242,1.04,36.021,15.136,41.616,27.717,5.316,9.177,18.293
243,1.046,36.339,15.206,41.578,27.71,5.358,9.177,18.335
244,1.033,36.486,15.215,41.597,27.717,5.195,9.218,18.376
245,1.037,36.602,15.101,41.616,27.724,5.275,9.178,18.295
246,1.046,36.651,15.143,41.616,27.721,5.235,9.218,18.294
247,1.056,36.009,15.124,41.607,27.721,5.235,9.178,18.213
248,1.063,36.127,15.19,41.587,27.714,5.235,9.137,18.212
249,1.076,36.253,15.183,41.606,27.721,5.316,9.136,18.131
250,1.083,36.283,15.238,41.607,27.721,5.154,9.095,18.13
251,1.076,36.562,15.188,41.674,27.717,5.315,9.095,18.089
252,1.083,36.689,15.156,41.607,27.714,5.236,9.014,18.13
253,1.076,36.786,15.226,41.597,27.721,5.275,8.972,18.049
254,1.07,37.017,15.18,41.597,27.721,5.195,8.972,17.926
255,1.069,36.742,15.171,41.587,27.721,5.194,8.972,17.965
256,1.066,36.873,15.14,41.587,27.721,5.275,8.931,17.885
257,1.063,36.961,15.179,41.606,27.717,5.316,9.012,17.802
258,1.047,36.971,15.195,41.587,27.724,5.154,9.013,17.883
259,1.043,37.058,15.211,41.597,27.721,5.193,9.176,18.046
260,1.04,37.174,15.195,41.578,27.714,5.194,9.096,18.129
261,1.03,37.28,15.132,41.597,27.717,5.153,9.136,18.211
262,1.02,37.205,15.151,41.587,27.717,5.234,9.136,18.334
263,1.01,37.328,15.21,41.578,27.724,5.194,9.177,18.376
264,1.004,37.454,15.152,41.597,27.714,5.194,9.218,18.417
265,0.997,37.542,15.175,41.587,27.717,5.234,9.218,18.295
266,1.004,37.504,15.124,41.597,27.714,5.113,9.178,18.254
267,0.987,37.638,15.182,41.587,27.717,5.112,9.177,18.294
268,0.978,37.736,15.206,41.578,27.721,5.152,9.177,18.172
269,1.01,37.784,15.234,41.578,27.71,5.112,9.096,18.171
270,0.981,37.679,15.16,41.578,27.724,5.193,9.136,18.252
271,0.971,37.813,15.175,41.578,27.724,5.194,9.014,18.213
272,0.977,37.92,15.175,41.587,27.717,5.194,9.013,18.293
273,0.948,37.949,15.187,41.578,27.714,5.112,8.932,18.213
274,0.951,37.892,15.164,41.568,27.721,5.152,8.972,18.172
275,0.948,38.045,15.152,41.577,27.717,5.112,8.891,18.049
276,0.938,38.133,15.167,41.568,27.717,5.193,8.849,18.089
277,0.915,38.143,15.167,41.587,27.717,5.153,8.808,18.048
278,0.905,38.047,15.234,41.578,27.724,5.193,8.808,18.17
279,0.918,38.171,15.219,41.587,27.721,5.234,8.726,18.252
280,0.931,38.268,15.222,41.587,27.717,5.194,8.726,18.294
281,0.938,38.375,15.152,41.597,27.731,5.194,8.726,18.335
282,0.883,38.318,15.159,41.578,27.724,5.234,8.644,18.335
283,0.863,38.442,15.234,41.587,27.728,5.235,8.644,18.295
284,0.859,38.52,15.117,41.587,27.728,5.316,8.644,18.254
285,0.846,38.358,15.151,41.597,27.728,5.236,8.603,18.213
286,0.84,38.452,15.136,41.597,27.731,5.316,8.602,18.172
287,0.869,38.568,15.183,41.597,27.724,5.276,8.562,18.09
288,0.885,38.646,15.234,41.587,27.731,5.316,8.521,17.967
289,0.859,38.417,15.242,41.597,27.735,5.276,8.398,17.803
290,0.807,38.53,15.188,41.606,27.731,5.316,8.356,17.802
291,0.794,38.655,15.16,41.597,27.735,5.317,8.356,17.761
292,0.823,38.733,15.183,41.587,27.735,5.317,8.275,17.638
293,0.804,38.475,15.226,41.587,27.731,5.317,8.355,17.515
294,0.8,38.607,15.152,41.597,27.735,5.236,8.275,17.433
295,0.787,38.733,15.194,41.597,27.735,5.357,8.193,17.391
296,0.777,38.773,15.179,41.587,27.731,5.277,8.151,17.31
297,0.774,39.31,15.222,41.616,27.731,5.316,8.15,17.349
298,0.777,39.421,15.23,41.607,27.735,5.276,8.11,17.39
299,0.803,39.527,15.266,41.607,27.735,5.357,8.028,17.472
300,0.81,39.557,15.188,41.607,27.731,5.195,8.027,17.595
301,0.8,38.397,15.175,41.607,27.735,5.316,8.068,17.637
302,0.813,38.529,15.167,41.597,27.738,5.317,7.865,17.8
303,0.794,38.627,15.206,41.587,27.728,5.236,7.863,17.761
304,0.777,38.637,15.121,41.606,27.731,5.235,7.863,17.72
305,0.761,38.858,15.143,41.597,27.731,5.235,7.822,17.679
306,0.764,38.975,15.167,41.587,27.728,5.194,7.863,17.597
307,0.738,39.063,15.199,41.587,27.731,5.153,7.904,17.515
308,0.754,38.881,15.269,41.568,27.728,5.193,7.945,17.514
309,0.764,38.755,15.243,41.568,27.724,5.153,7.986,17.473
310,0.761,38.859,15.191,41.587,27.724,5.153,7.986,17.432
311,0.751,38.966,15.148,41.568,27.724,5.234,8.027,17.432
312,0.757,38.698,15.191,41.587,27.721,5.153,8.027,17.391
313,0.77,38.801,15.191,41.568,27.724,5.275,8.068,17.432
314,0.787,38.907,15.168,41.635,27.717,5.195,7.946,17.351
315,0.784,38.985,15.16,41.559,27.717,5.234,8.067,17.35
316,0.787,38.641,15.144,41.568,27.721,5.153,8.069,17.35
317,0.761,38.752,15.222,41.53,27.724,5.153,8.028,17.39
318,0.761,38.859,15.219,41.548,27.728,5.193,8.027,17.432
319,0.744,38.946,15.222,41.539,27.721,5.194,8.027,17.595
320,0.728,38.545,15.121,41.548,27.724,5.153,7.946,17.718
321,0.715,38.694,15.163,41.558,27.721,5.153,7.986,17.963
322,0.702,38.772,15.23,41.539,27.724,5.193,7.946,18.007
323,0.692,38.83,15.187,41.529,27.721,5.153,7.945,18.007
324,0.695,38.486,15.175,41.529,27.721,5.153,7.945,18.088
325,0.695,38.626,15.113,41.539,27.724,5.153,7.864,17.967
326,0.688,38.714,15.163,41.529,27.717,5.275,7.822,17.925
327,0.692,38.734,15.179,41.539,27.717,5.195,7.822,17.843
328,0.711,38.427,15.226,41.539,27.717,5.194,7.659,17.761
329,0.702,38.558,15.18,41.548,27.714,5.234,7.78,17.76
330,0.718,38.675,15.152,41.52,27.717,5.153,7.7,17.801
331,0.728,38.666,15.132,41.529,27.721,5.193,7.74,17.72
332,0.721,38.408,15.186,41.529,27.724,5.234,7.699,17.679
333,0.721,38.51,15.171,41.52,27.724,5.235,7.658,17.597
334,0.75,38.636,15.16,41.529,27.724,5.194,7.658,17.393
335,0.748,38.34,15.183,41.52,27.724,5.194,7.617,17.35
336,0.741,38.289,15.203,41.5,27.724,5.316,7.617,17.431
337,0.738,38.423,15.215,41.51,27.728,5.317,7.535,17.513
338,0.738,38.501,15.168,41.51,27.717,5.195,7.534,17.636
339,0.731,38.089,15.132,41.5,27.728,5.316,7.494,17.759
340,0.689,38.219,15.128,41.519,27.724,5.317,7.494,17.801
341,0.701,38.336,15.12,41.51,27.724,5.317,7.412,17.842
342,0.708,38.414,15.218,41.5,27.724,5.236,7.493,17.924
343,0.705,38.089,15.117,41.51,27.71,5.275,7.453,17.843
344,0.692,38.239,15.175,41.519,27.724,5.357,7.452,17.802
345,0.705,38.346,15.183,41.51,27.721,5.317,7.534,17.72
346,0.702,38.395,15.234,41.51,27.728,5.236,7.657,17.72
347,0.724,37.897,15.246,41.51,27.721,5.275,7.698,17.638
348,0.734,38.007,15.18,41.51,27.724,5.235,7.78,17.637
349,0.731,38.142,15.152,41.51,27.724,5.275,7.862,17.475
350,0.734,38.191,15.14,41.519,27.724,5.276,7.863,17.514
351,0.751,37.837,15.12,41.5,27.724,5.276,7.985,17.473
352,0.764,37.958,15.198,41.5,27.724,5.235,8.068,17.514
353,0.777,38.065,15.133,41.519,27.724,5.194,8.15,17.392
354,0.787,38.114,15.171,41.5,27.728,5.275,8.15,17.35
355,0.8,37.779,15.16,41.5,27.724,5.276,8.191,17.39
356,0.8,37.89,15.226,41.5,27.728,5.316,8.232,17.513
357,0.758,38.007,15.199,41.491,27.728,5.276,8.192,17.636
358,0.738,38.315,15.164,41.481,27.724,5.235,8.232,17.8
359,0.764,37.599,15.097,41.51,27.724,5.275,8.273,18.005
360,0.761,37.725,15.112,41.51,27.724,5.276,8.274,18.17
361,0.725,37.823,15.155,41.5,27.721,5.235,8.314,18.252
362,0.731,37.507,15.195,41.491,27.724,5.235,8.315,18.335
363,0.751,37.562,15.191,41.558,27.717,5.235,8.274,18.335
364,0.712,37.668,15.148,41.491,27.721,5.275,8.274,18.376
365,0.728,37.755,15.21,41.49,27.721,5.316,8.314,18.295
366,0.731,37.363,15.238,41.471,27.724,5.276,8.274,18.213
367,0.747,37.503,15.18,41.49,27.721,5.316,8.233,18.131
368,0.747,37.61,15.16,41.49,27.724,5.317,8.192,18.13
369,0.747,37.687,15.101,41.5,27.724,5.317,8.11,18.089
370,0.764,37.237,15.12,41.51,27.724,5.358,8.15,18.008
371,0.767,37.367,15.19,41.491,27.724,5.277,8.11,17.966
372,0.761,37.493,15.168,41.481,27.728,5.276,8.109,17.803
373,0.751,37.542,15.206,41.471,27.731,5.316,8.069,17.679
374,0.757,37.178,15.148,41.471,27.728,5.317,8.069,17.597
375,0.767,37.309,15.222,41.481,27.721,5.317,7.987,17.474
376,0.744,37.416,15.207,41.471,27.717,5.358,7.946,17.351
377,0.747,37.474,15.168,41.481,27.724,5.277,7.905,17.39
378,0.741,37.015,15.089,41.471,27.717,5.316,7.945,17.31
379,0.747,37.154,15.096,41.49,27.728,5.236,7.864,17.471
380,0.764,37.261,15.143,41.471,27.724,5.275,7.782,17.514
381,0.777,37.3,15.167,41.471,27.728,5.276,7.822,17.555
382,0.767,37.042,15.163,41.471,27.728,5.316,7.7,17.555
383,0.77,37.183,15.159,41.471,27.717,5.236,7.658,17.555
384,0.741,37.29,15.159,41.481,27.721,5.316,7.658,17.474
385,0.731,37.31,15.206,41.481,27.724,5.236,7.739,17.473
386,0.744,36.975,15.23,41.462,27.71,5.275,7.699,17.473
387,0.757,37.096,15.176,41.461,27.71,5.195,7.658,17.31
388,0.748,37.184,15.121,41.461,27.71,5.153,7.658,17.268
389,0.721,36.801,15.073,41.442,27.714,5.234,7.576,17.227
390,0.728,36.864,15.112,41.452,27.717,5.153,7.657,17.145
391,0.738,36.98,15.194,41.433,27.714,5.153,7.617,17.145
392,0.731,37.048,15.16,41.423,27.717,5.193,7.617,17.145
393,0.741,36.694,15.156,41.432,27.71,5.153,7.698,16.941
394,0.767,36.834,15.155,41.423,27.714,5.112,7.658,16.939
395,0.78,36.951,15.183,41.423,27.707,5.152,7.617,16.98
396,0.79,37.019,15.195,41.413,27.707,5.153,7.657,16.939
397,0.787,36.579,15.125,41.403,27.71,5.112,7.78,16.939
398,0.777,36.718,15.12,41.394,27.71,5.152,7.781,17.142
399,0.777,36.854,15.155,41.413,27.714,5.153,7.862,17.185
400,0.78,36.913,15.124,41.413,27.71,5.112,7.985,17.43
401,0.78,36.501,15.202,41.394,27.71,5.152,8.027,17.473
402,0.761,36.641,15.094,41.413,27.71,5.193,8.109,17.554
403,0.751,36.757,15.143,41.413,27.714,5.234,8.232,17.514
404,0.754,36.816,15.124,41.413,27.707,5.235,8.233,17.514
405,0.764,36.567,15.194,41.394,27.714,5.194,8.233,17.433
406,0.764,36.699,15.175,41.403,27.71,5.234,8.314,17.31
407,0.764,36.806,15.097,41.403,27.71,5.194,8.437,17.227
408,0.787,36.816,15.112,41.422,27.71,5.316,8.438,17.227
