time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
53,0.8,37.339,16.228,36.786,26.402,6.548,22.977,11.353
54,0.781,36.975,16.212,36.777,26.399,6.508,22.732,11.151
55,0.78,37.115,16.263,36.786,26.402,6.589,22.405,11.311
56,0.774,37.241,16.17,36.805,26.399,6.59,22.035,11.232
57,0.787,37.444,16.196,36.786,26.406,6.509,21.706,11.149
58,0.784,37.11,16.286,36.815,26.413,6.711,22.028,11.189
59,0.803,37.251,16.193,36.806,26.41,6.591,22.845,11.108
60,0.8,37.31,16.27,36.806,26.406,6.509,23.869,11.026
61,0.803,37.061,16.24,36.815,26.406,6.549,25.303,11.025
62,0.794,37.068,16.201,36.815,26.409,6.549,26.984,10.903
63,0.793,37.193,16.2,36.777,26.399,6.508,29.115,10.902
64,0.793,37.319,16.157,36.786,26.409,6.549,31.332,10.943
65,0.803,36.908,16.223,36.777,26.396,6.468,33.224,10.902
66,0.8,37.047,16.22,36.786,26.402,6.467,34.585,10.861
67,0.807,37.174,16.158,36.805,26.406,6.589,35.493,10.82
68,0.803,37.251,16.231,36.786,26.403,6.468,35.949,10.657
69,0.787,36.974,16.201,36.815,26.413,6.629,36.198,10.737
70,0.79,37.134,16.255,36.815,26.406,6.55,35.956,10.616
71,0.787,37.242,16.252,36.806,26.403,6.508,35.384,10.411
72,0.793,37.338,16.15,36.834,26.406,6.549,34.728,10.409
73,0.78,37.004,16.239,36.815,26.409,6.59,33.908,10.328
74,0.774,37.144,16.244,36.787,26.399,6.427,32.884,10.165
75,0.78,37.242,16.173,36.815,26.406,6.507,32.182,10.122
76,0.78,37.319,16.227,36.787,26.396,6.427,31.687,10.041
77,0.784,36.908,16.255,36.786,26.395,6.426,31.601,10.04
78,0.784,37.067,16.185,36.815,26.409,6.507,31.519,10.08
79,0.771,37.145,16.266,36.787,26.406,6.427,31.478,9.999
80,0.774,37.174,16.201,36.805,26.406,6.507,31.233,10.161
81,0.797,37.002,16.259,36.815,26.416,6.467,30.784,9.96
82,0.803,37.135,16.275,36.806,26.399,6.386,30.454,9.957
83,0.816,37.232,16.197,36.834,26.416,6.547,30.288,9.957
84,0.826,37.262,16.259,36.835,26.406,6.468,30.205,9.876
85,0.817,37.099,16.224,36.815,26.403,6.426,30.245,9.753
86,0.813,37.26,16.22,36.844,26.413,6.426,30.448,9.752
87,0.826,37.329,16.224,36.825,26.413,6.426,30.532,9.549
88,0.826,36.946,16.146,36.806,26.396,6.344,30.411,9.466
89,0.8,37.009,16.231,36.815,26.406,6.384,30.409,9.546
90,0.79,37.144,16.232,36.806,26.396,6.181,30.043,9.425
91,0.797,37.213,16.162,36.815,26.395,6.301,29.715,9.383
92,0.807,36.887,16.286,36.825,26.406,6.384,29.467,9.342
93,0.784,37.018,16.174,36.806,26.399,6.303,28.855,9.26
94,0.797,37.154,16.219,36.825,26.399,6.384,28.28,9.259
95,0.787,37.261,16.243,36.844,26.409,6.385,27.664,9.178
96,0.774,36.878,16.177,36.835,26.406,6.303,26.926,9.096
97,0.78,37.028,16.243,36.863,26.42,6.465,26.227,9.136
98,0.774,37.135,16.177,36.854,26.406,6.426,25.448,9.095
99,0.767,37.203,16.22,36.835,26.406,6.263,24.708,9.014
100,0.78,36.916,16.263,36.844,26.406,6.343,24.05,8.972
101,0.787,37.028,16.166,36.844,26.403,6.384,23.231,8.85
102,0.787,37.116,16.258,36.825,26.399,6.141,22.572,8.971
103,0.803,37.184,16.256,36.835,26.406,6.301,21.956,9.135
104,0.8,36.83,16.189,36.825,26.392,6.18,21.218,9.095
105,0.807,36.96,16.251,36.825,26.402,6.179,20.641,9.176
106,0.82,37.106,16.205,36.844,26.409,6.261,20.147,9.299
107,0.82,37.088,16.216,36.844,26.406,6.221,19.533,9.26
108,0.833,36.819,16.263,36.844,26.406,6.342,19.282,9.463
109,0.836,36.96,16.193,36.835,26.403,6.303,18.873,9.343
110,0.852,37.067,16.231,36.835,26.406,6.262,18.666,9.301
111,0.862,37.049,16.251,36.892,26.42,6.384,18.623,9.423
112,0.846,36.972,16.158,36.874,26.406,6.303,18.42,9.383
113,0.814,37.067,16.258,36.845,26.403,6.14,18.214,9.261
114,0.82,37.202,16.15,36.863,26.399,6.301,18.578,9.422
115,0.8,36.801,16.196,36.864,26.406,6.262,18.988,9.261
116,0.781,36.855,16.22,36.854,26.406,6.221,19.358,9.3
117,0.784,36.98,16.197,36.854,26.403,6.261,19.931,9.463
118,0.774,37.058,16.216,36.844,26.392,6.139,20.181,9.343
119,0.774,36.752,16.228,36.835,26.395,6.219,20.468,9.382
120,0.79,36.883,16.236,36.863,26.409,6.22,20.715,9.423
121,0.777,36.99,16.244,36.873,26.41,6.22,20.839,9.424
122,0.784,37.067,16.228,36.883,26.413,6.342,21.003,9.546
123,0.784,36.752,16.286,36.893,26.406,6.262,21.005,9.425
124,0.787,36.892,16.154,36.864,26.406,6.18,20.964,9.342
125,0.793,37.038,16.223,36.892,26.409,6.261,21.126,9.301
126,0.813,37.068,16.275,36.883,26.41,6.18,21.128,9.26
127,0.781,36.742,16.166,36.873,26.406,6.179,21.169,9.178
128,0.793,36.883,16.255,36.883,26.406,6.139,21.291,9.259
129,0.78,36.99,16.209,36.873,26.399,6.057,21.211,9.015
130,0.767,37.02,16.22,36.864,26.399,6.097,21.373,9.135
131,0.793,36.799,16.255,36.873,26.406,6.097,21.497,9.217
132,0.79,36.874,16.17,36.835,26.396,6.056,21.579,9.218
133,0.787,36.999,16.235,36.873,26.395,6.015,21.783,9.218
134,0.793,37.058,16.267,36.893,26.406,6.096,22.029,9.137
135,0.8,36.809,16.174,36.874,26.403,6.056,22.072,9.014
136,0.803,36.96,16.216,36.912,26.413,6.137,22.317,9.257
137,0.816,37.067,16.236,36.922,26.41,6.138,22.238,9.178
138,0.797,36.8,16.165,36.893,26.406,6.057,22.034,9.015
139,0.823,36.749,16.239,36.912,26.409,6.056,21.991,9.013
140,0.804,36.844,16.158,36.922,26.41,6.015,21.746,9.013
141,0.807,36.922,16.204,36.883,26.399,5.974,21.378,9.054
142,0.794,36.664,16.208,36.893,26.399,5.974,21.13,9.176
143,0.784,36.786,16.154,36.864,26.396,5.852,20.721,9.177
144,0.78,36.902,16.243,36.883,26.395,5.851,20.514,9.34
145,0.774,36.99,16.236,36.912,26.406,5.973,20.187,9.423
146,0.777,36.598,16.185,36.864,26.399,5.974,19.899,9.505
147,0.784,36.757,16.243,36.883,26.399,6.015,20.099,9.628
148,0.8,36.912,16.169,36.921,26.406,6.015,20.508,9.629
149,0.79,36.971,16.258,36.893,26.399,5.893,21.0,9.588
150,0.797,36.655,16.22,36.921,26.413,6.054,21.655,9.913
151,0.774,36.786,16.161,36.922,26.41,5.975,21.947,9.876
152,0.777,36.893,16.219,36.903,26.403,5.893,22.153,9.957
153,0.784,36.98,16.177,36.902,26.403,5.892,22.439,10.08
154,0.767,36.665,16.227,36.912,26.403,5.892,22.402,10.121
155,0.764,36.786,16.251,36.893,26.399,5.851,22.32,10.284
156,0.774,36.902,16.205,36.902,26.402,5.932,22.319,10.408
157,0.78,36.942,16.239,36.874,26.396,5.811,21.994,10.491
158,0.771,36.626,16.162,36.893,26.406,5.85,21.828,10.573
159,0.774,36.776,16.258,36.921,26.406,5.932,21.542,10.696
160,0.784,36.854,16.287,36.922,26.406,5.892,21.173,10.697
161,0.787,36.893,16.162,36.931,26.413,6.054,21.006,10.9
162,0.793,36.645,16.227,36.931,26.41,5.934,20.436,10.861
163,0.8,36.767,16.154,36.922,26.406,5.811,20.023,10.78
164,0.803,36.921,16.208,36.922,26.413,5.85,19.613,10.82
165,0.781,36.645,16.22,36.931,26.406,5.891,19.324,10.779
166,0.784,36.604,16.154,36.903,26.392,5.689,19.077,10.616
167,0.787,36.738,16.231,36.893,26.406,5.89,19.156,10.655
168,0.8,36.844,16.126,36.921,26.396,5.77,19.197,10.534
169,0.787,36.51,16.262,36.893,26.399,5.728,19.645,10.532
170,0.774,36.641,16.271,36.921,26.409,5.85,20.3,10.573
171,0.754,36.757,16.178,36.893,26.399,5.81,21.16,10.492
172,0.744,36.845,16.255,36.902,26.406,5.85,22.104,10.573
173,0.757,36.615,16.201,36.922,26.409,5.81,22.927,10.411
174,0.77,36.747,16.212,36.931,26.406,5.891,23.626,10.328
175,0.787,36.892,16.282,36.951,26.42,5.973,24.324,10.53
176,0.787,36.98,16.185,36.941,26.406,5.852,24.697,10.451
177,0.78,36.559,16.247,36.922,26.399,5.769,25.189,10.328
178,0.816,36.727,16.146,36.941,26.406,5.809,26.21,10.327
179,0.81,36.816,16.247,36.932,26.403,5.85,27.156,10.327
180,0.8,36.864,16.279,36.912,26.399,5.851,27.978,10.327
181,0.81,36.5,16.201,36.922,26.406,5.973,28.596,10.408
182,0.82,36.641,16.224,36.903,26.396,5.811,28.806,10.409
183,0.8,36.738,16.181,36.922,26.399,5.891,28.889,10.45
184,0.807,36.806,16.184,36.941,26.406,5.973,28.849,10.45
185,0.781,36.596,16.231,36.932,26.406,5.893,28.605,10.45
186,0.78,36.747,16.181,36.931,26.406,5.973,28.236,10.532
187,0.745,36.854,16.216,36.951,26.406,5.974,27.786,10.492
188,0.767,37.239,16.13,36.932,26.403,5.974,27.09,10.451
189,0.767,36.61,16.223,36.979,26.42,6.137,26.717,10.572
190,0.764,36.728,16.298,36.951,26.41,6.016,26.225,10.655
191,0.783,36.806,16.154,36.941,26.41,5.934,25.733,10.574
192,0.797,36.596,16.239,36.941,26.406,5.974,25.402,10.655
193,0.787,36.642,16.216,36.96,26.406,5.933,24.83,10.493
194,0.758,36.767,16.208,36.941,26.403,5.892,24.377,10.532
195,0.761,36.854,16.255,36.951,26.399,5.973,24.25,10.695
196,0.748,36.414,16.177,36.922,26.399,5.933,23.924,10.575
197,0.741,36.525,16.216,36.941,26.399,5.892,23.758,10.777
198,0.76,36.689,16.247,36.97,26.409,5.973,23.553,10.82
199,0.761,36.748,16.185,36.97,26.403,5.974,23.592,10.861
200,0.764,36.49,16.27,36.97,26.409,6.015,24.243,11.024
201,0.761,36.66,16.26,36.961,26.41,6.015,25.062,11.025
202,0.77,36.748,16.166,36.97,26.403,5.893,25.924,10.985
203,0.787,36.854,16.239,36.999,26.413,6.014,26.827,11.066
204,0.777,36.529,16.127,36.97,26.406,5.893,27.731,11.148
205,0.784,36.66,16.223,36.941,26.403,5.851,28.716,11.026
206,0.797,36.776,16.224,36.97,26.403,5.973,29.701,11.107
207,0.777,36.826,16.165,36.951,26.392,5.811,30.281,11.067
208,0.797,36.433,16.184,36.941,26.399,5.891,31.099,11.148
209,0.774,36.592,16.247,36.97,26.409,5.933,31.921,11.474
210,0.748,36.651,16.193,36.961,26.406,5.811,32.417,11.558
211,0.777,36.728,16.259,36.98,26.406,5.932,32.706,11.925
212,0.79,36.528,16.142,36.989,26.413,6.014,32.587,12.051
213,0.774,36.66,16.215,36.961,26.399,5.974,32.301,12.174
214,0.777,36.796,16.243,37.018,26.413,6.015,31.933,12.419
215,0.797,36.883,16.212,36.999,26.413,5.974,31.238,12.584
216,0.787,36.491,16.239,36.98,26.403,5.893,30.458,12.627
217,0.816,36.64,16.189,36.999,26.403,5.933,29.8,12.79
218,0.82,36.738,16.208,36.999,26.409,5.892,29.224,12.751
219,0.833,36.461,16.216,36.97,26.403,5.811,28.893,12.709
220,0.843,36.544,16.22,36.98,26.403,5.891,28.687,12.912
221,0.836,36.651,16.224,36.961,26.396,5.77,28.441,12.752
222,0.849,36.748,16.169,36.98,26.399,5.768,28.276,12.709
223,0.846,36.423,16.196,36.999,26.413,5.891,28.437,12.709
224,0.866,36.544,16.247,36.97,26.406,5.892,28.479,12.546
225,0.885,36.689,16.154,37.008,26.409,6.054,28.642,12.667
226,0.892,36.767,16.239,36.999,26.41,5.975,28.399,12.302
227,0.921,36.432,16.177,36.99,26.403,5.852,28.153,12.136
228,0.948,36.611,16.173,37.037,26.423,5.973,28.029,12.053
229,0.932,36.718,16.262,37.009,26.41,6.015,27.783,11.889
230,0.915,36.777,16.135,36.98,26.403,5.934,27.456,11.806
231,0.915,36.557,16.145,37.009,26.403,6.014,27.168,11.684
232,0.915,36.689,16.231,36.99,26.392,5.893,26.718,11.398
233,0.905,36.796,16.134,36.989,26.395,5.933,26.307,11.436
234,0.908,36.864,16.235,36.999,26.399,6.055,25.896,11.314
235,0.902,36.405,16.22,36.98,26.399,6.015,25.567,11.191
236,0.899,36.553,16.169,37.009,26.399,6.137,25.279,11.189
237,0.915,36.67,16.239,37.018,26.406,6.138,24.951,10.946
238,0.902,36.709,16.228,36.999,26.403,6.098,24.622,10.862
239,0.902,36.537,16.165,37.038,26.413,6.26,24.538,10.82
240,0.899,36.651,16.286,37.009,26.403,6.139,24.171,10.779
241,0.928,36.767,16.166,36.999,26.399,6.057,23.72,10.494
242,0.931,36.71,16.223,37.028,26.406,6.137,23.471,10.451
243,0.935,36.489,16.24,37.038,26.409,6.138,23.144,10.206
244,0.915,36.583,16.189,37.0,26.403,6.098,22.896,10.123
245,0.905,36.689,16.27,37.018,26.403,6.178,22.813,10.163
246,0.918,36.508,16.142,36.99,26.392,6.017,22.649,10.0
247,0.912,36.593,16.196,36.999,26.395,6.096,22.688,9.958
248,0.922,36.747,16.251,37.028,26.409,6.138,22.811,9.998
249,0.883,36.806,16.209,37.019,26.403,6.179,22.853,9.917
250,0.889,36.394,16.278,37.019,26.409,6.22,23.016,10.12
251,0.869,36.534,16.279,37.019,26.41,6.22,22.895,10.122
252,0.846,36.67,16.17,37.038,26.403,6.098,22.731,10.041
253,0.853,36.777,16.247,37.076,26.413,6.178,22.892,10.08
254,0.846,36.471,16.13,37.038,26.413,6.098,22.853,9.999
255,0.827,36.583,16.184,37.038,26.396,6.097,22.731,9.958
256,0.82,36.718,16.208,37.019,26.402,6.016,22.648,10.08
257,0.833,36.767,16.15,37.019,26.399,6.015,22.566,9.999
258,0.82,36.461,16.18,37.019,26.396,6.015,22.647,9.999
259,0.856,36.602,16.235,37.038,26.399,6.137,22.729,10.08
260,0.823,36.699,16.232,37.028,26.396,6.098,22.77,9.999
261,0.817,36.758,16.263,37.057,26.416,6.178,23.177,10.121
262,0.839,36.451,16.17,37.048,26.41,6.057,23.507,10.0
263,0.839,36.583,16.223,37.048,26.406,6.056,23.713,9.958
264,0.83,36.718,16.232,37.076,26.413,6.097,24.04,10.039
265,0.817,36.739,16.169,37.038,26.41,6.097,24.125,9.999
266,0.816,36.509,16.231,37.028,26.403,6.016,24.045,9.795
267,0.816,36.641,16.138,37.038,26.406,6.056,24.044,9.834
268,0.81,36.748,16.223,37.028,26.403,5.975,23.637,9.672
269,0.777,36.538,16.247,37.038,26.403,5.933,23.714,9.751
270,0.764,36.401,16.209,37.057,26.406,6.055,23.878,9.833
271,0.767,36.515,16.243,37.019,26.403,5.893,24.042,9.631
272,0.761,36.622,16.212,37.038,26.396,5.933,24.288,9.67
273,0.761,36.46,16.239,37.057,26.399,5.974,24.697,9.589
274,0.754,36.564,16.255,37.038,26.402,5.974,24.986,9.507
275,0.757,36.68,16.189,37.076,26.413,6.137,25.476,9.628
276,0.741,36.777,16.247,37.077,26.406,6.057,25.684,9.507
277,0.757,36.356,16.205,37.057,26.396,5.853,25.727,9.343
278,0.761,36.534,16.157,37.105,26.409,6.013,25.809,9.423
279,0.757,36.651,16.231,37.058,26.406,5.974,25.729,9.261
280,0.748,36.68,16.146,37.048,26.403,5.974,25.606,9.178
281,0.764,36.384,16.196,37.057,26.403,5.974,25.889,9.259
282,0.77,36.553,16.208,37.048,26.396,5.893,26.055,9.097
283,0.761,36.632,16.126,37.057,26.395,5.973,26.544,9.136
284,0.777,36.719,16.192,37.076,26.406,6.055,27.037,9.095
285,0.761,36.374,16.216,37.067,26.406,6.015,27.367,9.014
286,0.774,36.515,16.15,37.057,26.413,6.096,27.655,9.176
287,0.767,36.65,16.204,37.076,26.406,6.138,27.699,9.096
288,0.764,36.69,16.216,37.067,26.403,6.016,27.536,9.054
289,0.757,36.46,16.239,37.115,26.416,6.137,27.413,9.135
290,0.757,36.583,16.224,37.087,26.41,6.098,27.086,9.258
291,0.731,36.68,16.185,37.077,26.406,6.056,26.717,9.219
292,0.738,36.71,16.235,37.077,26.403,6.056,26.591,9.34
293,0.734,36.403,16.158,37.067,26.403,6.056,26.265,9.219
294,0.715,36.515,16.219,37.067,26.396,6.097,26.139,9.259
295,0.721,36.631,16.267,37.077,26.406,6.138,26.138,9.422
296,0.698,36.489,16.142,37.057,26.399,6.098,25.854,9.424
297,0.701,36.487,16.219,37.057,26.399,6.138,25.729,9.505
298,0.724,36.64,16.239,37.105,26.406,6.179,25.484,9.506
299,0.737,36.719,16.216,37.086,26.403,6.22,25.075,9.506
300,0.754,46.385,16.267,37.125,26.42,6.261,24.786,9.628
301,0.77,47.058,16.228,37.115,26.41,6.221,24.295,9.629
302,0.751,47.045,16.158,37.106,26.399,6.22,23.64,9.466
303,0.78,47.054,16.223,37.096,26.409,6.139,23.267,9.505
304,0.78,31.808,16.103,37.096,26.41,6.098,22.857,9.465
305,0.758,31.702,16.172,37.086,26.403,6.056,22.406,9.546
306,0.77,31.961,16.223,37.086,26.406,6.178,22.117,9.547
307,0.767,32.098,16.138,37.058,26.399,6.057,21.707,9.425
308,0.774,37.91,16.215,37.076,26.399,6.056,21.378,9.505
309,0.761,38.122,16.228,37.096,26.399,6.178,21.049,9.587
310,0.751,38.181,16.216,37.096,26.406,6.098,20.639,9.425
311,0.748,38.24,16.224,37.125,26.409,6.219,20.554,9.546
312,0.744,35.469,16.158,37.115,26.406,6.18,20.147,9.425
313,0.741,35.614,16.219,37.096,26.399,6.139,19.98,9.261
314,0.734,35.778,16.271,37.153,26.413,6.219,19.897,9.3
315,0.744,35.809,16.166,37.097,26.41,6.139,19.733,9.26
316,0.754,36.557,16.239,37.115,26.403,6.057,19.61,9.097
317,0.748,36.699,16.166,37.115,26.409,6.056,19.69,9.136
318,0.744,36.825,16.212,37.115,26.399,5.975,19.935,8.933
319,0.767,36.807,16.251,37.106,26.392,6.055,20.669,8.972
320,0.748,36.174,16.177,37.115,26.402,6.137,21.693,9.135
321,0.728,36.283,16.22,37.115,26.406,6.057,22.719,8.974
322,0.721,36.389,16.158,37.115,26.409,6.056,23.705,9.094
323,0.741,36.304,16.243,37.125,26.41,6.097,24.732,9.054
324,0.738,36.341,16.169,37.125,26.403,5.975,25.555,8.973
325,0.741,36.495,16.239,37.144,26.42,6.137,26.783,9.175
326,0.747,36.583,16.247,37.144,26.41,6.016,27.568,9.137
327,0.744,36.057,16.138,37.116,26.406,5.974,28.226,9.014
328,0.77,36.195,16.215,37.115,26.406,6.015,28.883,9.176
329,0.764,36.331,16.263,37.125,26.403,5.893,29.215,9.015
330,0.754,36.37,16.185,37.115,26.399,5.892,29.422,9.176
331,0.774,36.246,16.231,37.125,26.409,6.014,29.586,9.38
332,0.774,36.37,16.134,37.096,26.392,5.893,29.466,9.545
333,0.784,36.486,16.215,37.125,26.409,5.973,29.343,9.75
334,0.823,36.583,16.236,37.135,26.41,5.974,28.935,9.793
335,0.865,36.124,16.169,37.135,26.406,6.015,28.321,9.956
336,0.885,36.272,16.278,37.163,26.406,6.096,27.99,10.202
337,0.918,36.399,16.119,37.154,26.409,6.016,27.255,10.245
338,0.922,36.457,16.196,37.144,26.406,5.974,26.637,10.204
339,1.013,36.362,16.263,37.154,26.409,5.933,25.899,10.285
340,1.043,36.457,16.236,37.154,26.403,5.933,25.241,10.286
341,1.069,36.573,16.24,37.144,26.406,5.933,24.584,10.286
342,1.138,36.574,16.185,37.135,26.399,6.014,24.334,10.408
343,1.194,36.219,16.216,37.135,26.402,5.812,24.331,10.287
344,1.22,36.331,16.239,37.125,26.399,5.85,24.738,10.245
345,1.25,36.476,16.127,37.154,26.406,5.932,25.352,10.367
346,1.244,36.823,16.184,37.116,26.399,5.892,25.968,10.328
347,1.266,36.193,16.173,37.134,26.406,5.933,26.746,10.49
348,1.325,36.34,16.153,37.154,26.406,5.933,27.405,10.532
349,1.365,36.428,16.258,37.144,26.406,5.892,27.696,10.614
350,1.427,36.218,16.177,37.192,26.416,6.014,28.146,10.859
351,1.467,36.273,16.22,37.174,26.41,5.893,27.947,10.983
352,1.496,36.399,16.251,37.164,26.396,5.851,27.783,11.066
353,1.552,36.496,16.158,37.164,26.406,5.891,27.7,11.31
354,1.617,36.209,16.223,37.164,26.403,5.851,27.658,11.272
355,1.67,36.312,16.216,37.125,26.396,5.81,27.699,11.516
356,1.7,36.457,16.173,37.173,26.409,5.891,27.78,11.762
357,1.681,36.506,16.173,37.135,26.399,5.729,27.984,11.764
358,1.703,36.056,16.196,37.144,26.406,5.809,28.312,11.887
359,1.707,36.205,16.185,37.164,26.409,5.972,28.559,11.969
360,1.684,36.302,16.231,37.173,26.403,5.893,28.521,11.929
361,1.681,36.389,16.185,37.202,26.416,6.014,28.764,12.051
362,1.642,36.198,16.224,37.183,26.413,5.934,28.848,11.971
363,1.592,36.331,16.189,37.164,26.403,5.892,28.971,11.848
364,1.582,36.466,16.224,37.183,26.406,5.851,29.175,11.969
365,1.514,36.516,16.255,37.193,26.403,5.932,29.177,11.97
366,1.477,36.123,16.158,37.154,26.403,5.811,29.299,12.051
367,1.425,36.244,16.231,37.173,26.403,5.85,29.463,12.133
368,1.284,36.37,16.201,37.164,26.396,5.769,29.343,12.297
369,1.172,36.39,16.157,37.164,26.402,5.85,29.22,12.583
370,1.08,36.026,16.223,37.183,26.406,5.891,28.974,12.992
371,0.933,36.166,16.193,37.193,26.403,5.811,28.484,13.444
372,0.853,36.292,16.169,37.183,26.406,5.972,28.154,14.018
373,0.827,36.476,16.219,37.183,26.409,5.933,27.541,14.511
374,0.765,36.228,16.13,37.193,26.406,5.892,26.966,15.045
375,0.722,36.398,16.215,37.202,26.413,5.851,26.716,15.822
376,0.689,36.477,16.236,37.212,26.406,5.973,26.51,16.644
377,0.721,36.094,16.146,37.174,26.399,5.893,26.386,17.383
378,0.728,36.157,16.211,37.202,26.409,5.892,26.344,18.285
379,0.751,36.292,16.224,37.183,26.406,5.811,26.181,18.904
380,0.777,36.351,16.197,37.173,26.403,5.769,25.895,19.479
381,0.813,36.035,16.2,37.202,26.406,5.972,25.689,20.014
382,0.81,36.128,16.212,37.183,26.399,5.852,25.361,20.222
383,0.842,36.273,16.161,37.193,26.399,5.851,25.236,20.469
384,0.836,36.37,16.223,37.202,26.402,5.973,25.154,20.471
385,0.823,36.102,16.134,37.212,26.403,5.893,25.031,20.43
386,0.823,36.253,16.246,37.222,26.409,6.014,25.274,20.43
387,0.807,36.379,16.228,37.212,26.413,5.974,25.235,20.145
388,0.807,36.438,16.177,37.193,26.403,5.893,25.235,19.98
389,0.813,36.199,16.286,37.241,26.406,5.933,25.438,19.856
390,0.803,36.283,16.201,37.212,26.406,5.974,25.806,19.774
391,0.787,36.408,16.212,37.193,26.406,5.974,26.298,19.732
392,0.79,36.467,16.267,37.212,26.406,5.974,26.547,19.935
393,0.787,35.95,16.142,37.193,26.396,5.852,26.671,19.978
394,0.754,36.06,16.204,37.202,26.399,6.013,26.713,20.344
395,0.761,36.195,16.232,37.212,26.409,6.015,26.713,20.754
396,0.748,36.206,16.154,37.193,26.406,6.056,26.713,21.165
397,0.744,36.101,16.239,37.212,26.399,6.056,26.876,21.698
398,0.738,36.263,16.228,37.241,26.406,6.097,27.162,21.906
399,0.744,36.351,16.181,37.212,26.406,6.016,27.328,21.99
400,0.757,36.256,16.274,37.231,26.416,6.137,27.654,22.235
401,0.751,35.996,16.17,37.231,26.41,6.098,27.78,22.318
402,0.751,36.108,16.192,37.212,26.399,5.935,28.106,22.278
403,0.761,36.234,16.231,37.241,26.406,5.974,28.719,22.197
404,0.777,36.082,16.146,37.232,26.406,6.015,29.051,21.83
405,0.774,36.147,16.192,37.212,26.403,6.015,29.298,21.623
406,0.787,36.301,16.235,37.231,26.406,6.056,29.585,21.336
407,0.774,36.351,16.154,37.193,26.399,6.015,29.71,20.927
408,0.761,35.891,16.208,37.202,26.399,6.056,29.833,20.638
