time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
94,0.731,36.592,15.476,32.895,23.868,5.687,5.728,13.284
95,0.728,36.699,15.487,32.857,23.864,5.605,5.687,13.203
96,0.741,36.815,15.561,32.885,23.868,5.645,5.768,13.202
97,0.751,36.682,15.593,32.895,23.875,5.727,5.768,13.202
98,0.754,36.815,15.605,32.876,23.875,5.768,5.85,13.161
99,0.744,36.941,15.503,32.857,23.861,5.728,5.769,13.161
100,0.751,37.019,15.541,32.885,23.868,5.727,5.728,13.12
101,0.77,36.425,15.612,32.895,23.871,5.727,5.768,13.12
102,0.764,36.553,15.476,32.895,23.871,5.809,5.768,13.16
103,0.767,36.689,15.557,32.876,23.868,5.688,5.768,13.08
104,0.77,36.748,15.538,32.876,23.868,5.768,5.768,12.997
105,0.764,36.691,15.569,32.895,23.871,5.809,5.809,13.037
106,0.764,36.834,15.495,32.895,23.868,5.81,5.81,13.078
107,0.748,36.96,15.518,32.886,23.871,5.81,5.81,13.16
108,0.764,37.01,15.546,32.876,23.871,5.769,5.81,13.202
109,0.761,36.77,15.589,32.895,23.875,5.85,5.85,13.202
110,0.744,36.941,15.628,32.895,23.871,5.851,5.769,13.365
111,0.734,37.048,15.562,32.933,23.875,5.851,5.809,13.325
112,0.734,37.049,15.581,32.886,23.861,5.769,5.769,13.284
113,0.741,36.723,15.593,32.895,23.868,5.891,5.891,13.325
114,0.728,36.863,15.581,32.895,23.868,5.892,5.851,13.284
115,0.734,36.98,15.499,32.953,23.864,5.851,5.81,13.284
116,0.747,36.828,15.58,32.896,23.861,5.81,5.769,13.203
117,0.741,36.778,15.562,32.895,23.875,5.85,5.891,13.283
118,0.744,36.902,15.644,32.895,23.871,5.851,5.811,13.243
119,0.747,36.99,15.57,32.886,23.871,5.851,5.85,13.162
120,0.754,36.703,15.593,32.895,23.868,5.81,5.81,13.12
121,0.741,36.767,15.554,32.905,23.868,5.85,5.81,13.282
122,0.741,36.912,15.624,32.886,23.871,5.769,5.85,13.243
123,0.738,37.009,15.547,32.895,23.868,5.809,5.81,13.121
124,0.741,36.713,15.55,32.876,23.868,5.81,5.85,13.12
125,0.757,36.854,15.612,32.904,23.871,5.891,5.891,13.039
126,0.744,36.961,15.57,32.886,23.871,5.811,5.811,13.038
127,0.747,37.048,15.573,32.895,23.871,5.728,5.891,13.078
128,0.734,36.723,15.464,32.914,23.861,5.727,5.851,12.997
129,0.738,36.873,15.568,32.905,23.868,5.809,5.81,13.037
130,0.741,37.018,15.577,32.895,23.871,5.728,5.85,13.038
131,0.738,37.097,15.605,32.905,23.864,5.768,5.81,13.038
132,0.721,36.79,15.554,32.895,23.864,5.687,5.728,13.078
133,0.744,36.95,15.608,32.924,23.871,5.809,5.809,13.079
134,0.747,37.067,15.624,32.915,23.871,5.728,5.891,13.079
135,0.734,37.116,15.554,32.905,23.868,5.646,5.811,13.038
136,0.741,36.733,15.491,32.905,23.868,5.727,5.85,12.997
137,0.754,36.892,15.561,32.924,23.868,5.768,5.81,12.956
138,0.774,37.019,15.577,32.915,23.868,5.728,5.891,12.915
139,0.78,37.039,15.562,32.914,23.864,5.646,5.851,12.955
140,0.79,36.905,15.515,32.905,23.871,5.645,5.81,12.996
141,0.797,37.067,15.549,32.924,23.875,5.686,5.81,13.037
142,0.807,37.193,15.6,32.905,23.868,5.727,5.85,12.956
143,0.807,37.194,15.597,32.905,23.868,5.727,5.81,12.956
144,0.813,36.849,15.523,32.934,23.868,5.687,5.81,12.956
145,0.813,37.008,15.596,32.924,23.878,5.727,5.891,13.037
146,0.81,37.125,15.648,32.915,23.868,5.727,5.811,13.078
147,0.81,37.05,15.637,32.914,23.868,5.605,5.728,13.038
148,0.8,36.819,15.656,32.914,23.868,5.604,5.768,13.078
149,0.8,36.979,15.512,32.934,23.875,5.726,5.85,13.241
150,0.784,37.096,15.584,32.924,23.868,5.646,5.81,13.243
151,0.787,36.877,15.601,32.915,23.857,5.605,5.769,13.284
152,0.79,36.961,15.574,32.914,23.868,5.604,5.768,13.365
153,0.793,37.134,15.632,32.943,23.868,5.686,5.85,13.447
154,0.777,37.213,15.629,32.934,23.868,5.768,5.851,13.448
155,0.767,36.897,15.675,32.915,23.868,5.565,5.769,13.286
156,0.774,37.019,15.567,32.914,23.864,5.645,5.728,13.284
157,0.8,37.183,15.569,32.943,23.878,5.727,5.85,13.284
158,0.8,37.28,15.577,33.001,23.875,5.727,5.81,13.284
159,0.8,36.677,15.616,32.906,23.864,5.646,5.728,13.162
160,0.816,36.825,15.625,32.905,23.868,5.686,5.768,13.161
161,0.803,36.979,15.617,32.953,23.871,5.768,5.85,13.242
162,0.79,37.077,15.593,32.953,23.871,5.687,5.769,13.162
163,0.777,36.963,15.632,32.915,23.857,5.687,5.768,12.998
164,0.79,37.125,15.621,32.934,23.871,5.646,5.768,12.996
165,0.793,37.27,15.527,32.934,23.871,5.808,5.809,12.996
166,0.793,37.348,15.628,32.934,23.868,5.728,5.769,12.956
167,0.777,36.678,15.613,32.905,23.861,5.646,5.687,12.956
168,0.787,36.853,15.66,32.934,23.868,5.767,5.809,13.037
169,0.784,36.97,15.68,32.953,23.875,5.809,5.769,13.2
170,0.758,37.01,15.621,32.953,23.875,5.728,5.809,13.202
171,0.764,36.809,15.609,32.915,23.861,5.646,5.728,13.161
172,0.748,36.96,15.652,32.934,23.864,5.645,5.768,13.242
173,0.741,37.086,15.598,32.972,23.875,5.767,5.85,13.243
174,0.734,37.126,15.578,32.944,23.871,5.728,5.688,13.284
175,0.731,36.791,15.585,32.934,23.861,5.605,5.687,13.121
176,0.738,36.95,15.679,32.934,23.868,5.686,5.687,13.16
177,0.754,37.096,15.645,32.953,23.875,5.687,5.809,13.12
178,0.764,37.443,15.648,32.944,23.868,5.727,5.81,13.079
179,0.757,36.899,15.559,32.982,23.864,5.646,5.688,12.957
180,0.78,37.057,15.632,32.953,23.868,5.645,5.727,12.996
181,0.787,37.183,15.64,32.944,23.868,5.686,5.768,12.956
182,0.78,36.868,15.59,32.991,23.868,5.646,5.768,12.915
183,0.784,36.807,15.605,32.934,23.864,5.605,5.728,12.752
184,0.787,36.97,15.648,32.953,23.868,5.604,5.687,12.791
185,0.784,37.086,15.68,32.963,23.871,5.604,5.768,12.832
186,0.78,36.733,15.567,32.953,23.868,5.645,5.728,12.71
187,0.771,36.835,15.554,32.934,23.868,5.605,5.646,12.75
188,0.774,36.98,15.604,32.963,23.868,5.726,5.727,12.628
189,0.774,37.096,15.652,32.972,23.871,5.687,5.809,12.668
190,0.758,36.963,15.676,32.953,23.875,5.687,5.81,12.749
191,0.761,37.115,15.649,32.934,23.864,5.605,5.688,12.669
192,0.767,37.251,15.64,32.953,23.864,5.686,5.687,12.627
193,0.748,37.348,15.711,32.972,23.871,5.687,5.849,12.708
194,0.76,36.419,15.653,32.963,23.868,5.564,5.851,12.587
195,0.751,36.573,15.59,32.992,23.868,5.563,5.729,12.545
196,0.744,36.699,15.667,32.954,23.868,5.563,5.85,12.586
197,0.747,36.806,15.625,32.972,23.871,5.645,5.81,12.545
198,0.747,37.056,15.687,32.973,23.868,5.645,5.891,12.545
199,0.741,37.154,15.649,32.953,23.861,5.564,5.811,12.464
200,0.754,37.309,15.64,32.953,23.868,5.563,5.81,12.666
201,0.764,37.387,15.656,32.972,23.875,5.685,5.85,12.749
202,0.748,36.486,15.684,32.973,23.868,5.605,5.891,12.709
203,0.754,36.631,15.602,32.953,23.861,5.564,5.811,12.587
204,0.748,36.757,15.644,32.972,23.871,5.482,5.891,12.708
205,0.754,36.806,15.691,32.973,23.875,5.562,5.892,12.79
206,0.744,36.605,15.719,32.973,23.871,5.563,5.851,12.791
207,0.712,36.718,15.649,32.944,23.864,5.523,5.81,12.791
208,0.715,36.873,15.648,32.963,23.871,5.522,5.81,12.873
209,0.708,36.903,15.664,32.972,23.868,5.563,5.85,12.995
210,0.715,36.712,15.687,32.973,23.875,5.482,5.851,12.996
211,0.685,36.825,15.68,32.944,23.861,5.481,5.769,12.996
212,0.685,36.96,15.688,32.953,23.868,5.522,5.768,13.119
213,0.682,36.722,15.699,32.992,23.871,5.482,5.891,13.12
214,0.675,36.566,15.715,32.982,23.868,5.481,5.892,13.079
215,0.662,36.699,15.692,32.973,23.861,5.481,5.77,13.079
216,0.669,36.825,15.602,32.982,23.864,5.44,5.85,13.038
217,0.685,36.558,15.632,33.001,23.871,5.562,5.891,13.078
218,0.682,36.632,15.597,32.982,23.868,5.523,5.851,12.997
219,0.669,36.767,15.663,32.973,23.864,5.522,5.769,12.996
220,0.678,36.893,15.68,32.973,23.871,5.563,5.728,12.996
221,0.685,36.539,15.672,33.001,23.871,5.482,5.809,12.956
222,0.679,36.67,15.691,32.992,23.868,5.522,5.81,12.874
223,0.688,36.777,15.699,32.963,23.861,5.522,5.728,12.792
224,0.692,36.864,15.661,32.992,23.868,5.482,5.809,12.791
225,0.695,36.424,15.652,33.001,23.871,5.562,5.769,12.791
226,0.675,36.553,15.703,32.992,23.875,5.482,5.809,12.791
227,0.659,36.68,15.684,32.982,23.861,5.481,5.728,12.832
228,0.669,36.786,15.727,32.982,23.875,5.481,5.727,12.873
229,0.682,36.404,15.715,33.001,23.875,5.522,5.85,12.873
230,0.669,36.544,15.649,33.011,23.868,5.482,5.769,12.833
231,0.652,36.67,15.687,32.973,23.861,5.44,5.687,12.873
232,0.652,36.738,15.711,32.992,23.871,5.521,5.768,12.873
233,0.642,36.442,15.668,33.03,23.875,5.482,5.809,12.955
234,0.633,36.592,15.633,33.002,23.871,5.481,5.81,12.833
235,0.619,36.689,15.703,32.982,23.864,5.481,5.688,12.71
236,0.639,36.767,15.735,33.011,23.868,5.481,5.687,12.668
237,0.642,36.356,15.692,33.011,23.875,5.562,5.727,12.709
238,0.659,36.476,15.668,33.002,23.871,5.482,5.727,12.587
239,0.659,36.602,15.66,32.982,23.857,5.4,5.687,12.586
240,0.669,36.651,15.703,32.992,23.868,5.48,5.687,12.627
241,0.675,36.508,15.68,33.011,23.875,5.481,5.727,12.668
242,0.675,36.669,15.68,33.011,23.875,5.44,5.687,12.627
243,0.691,36.757,15.684,32.973,23.868,5.44,5.646,12.546
244,0.685,36.672,15.766,33.001,23.864,5.44,5.686,12.545
245,0.692,36.288,15.743,33.002,23.875,5.481,5.687,12.707
246,0.679,36.428,15.618,33.002,23.868,5.359,5.687,12.668
247,0.669,36.525,15.699,33.021,23.857,5.358,5.687,12.709
248,0.656,36.439,15.703,33.002,23.871,5.399,5.727,12.79
249,0.668,36.544,15.754,33.03,23.875,5.48,5.727,12.873
250,0.669,36.67,15.755,33.031,23.868,5.481,5.727,12.873
251,0.646,36.757,15.688,33.002,23.868,5.359,5.687,12.873
252,0.652,36.25,15.703,33.011,23.864,5.358,5.727,12.873
253,0.649,36.36,15.711,33.03,23.868,5.358,5.809,12.914
254,0.665,36.486,15.684,33.021,23.868,5.399,5.85,12.915
255,0.652,36.573,15.664,33.002,23.871,5.318,5.729,12.874
256,0.655,36.392,15.699,33.011,23.864,5.317,5.687,12.873
257,0.665,36.544,15.758,33.03,23.875,5.439,5.809,12.833
258,0.665,36.651,15.774,33.011,23.861,5.318,5.728,12.873
259,0.678,36.709,15.751,33.011,23.864,5.317,5.646,12.792
260,0.682,36.202,15.72,33.021,23.868,5.276,5.727,12.873
261,0.675,36.36,15.719,33.031,23.875,5.398,5.727,12.873
262,0.662,36.476,15.735,33.031,23.871,5.318,5.727,12.833
263,0.669,36.544,15.653,33.011,23.861,5.317,5.687,12.751
264,0.691,36.2,15.695,33.011,23.868,5.317,5.687,12.75
265,0.692,36.36,15.746,33.03,23.871,5.398,5.727,12.831
266,0.669,36.515,15.72,33.021,23.864,5.399,5.727,12.914
267,0.659,36.526,15.774,33.002,23.861,5.277,5.605,12.874
268,0.659,36.229,15.763,33.011,23.861,5.398,5.645,12.955
269,0.659,36.379,15.724,33.04,23.868,5.358,5.727,13.078
270,0.675,36.505,15.754,33.031,23.868,5.399,5.687,13.16
271,0.669,36.545,15.77,32.992,23.857,5.277,5.646,13.12
272,0.662,36.229,15.696,33.097,23.871,5.357,5.686,13.242
273,0.662,36.389,15.696,33.031,23.871,5.48,5.727,13.284
274,0.656,36.486,15.762,33.031,23.868,5.359,5.687,13.284
275,0.675,36.851,15.755,33.002,23.864,5.358,5.646,13.203
276,0.672,36.251,15.665,33.03,23.864,5.439,5.645,13.161
277,0.688,36.398,15.715,33.059,23.868,5.481,5.727,13.12
278,0.708,36.486,15.711,33.04,23.868,5.4,5.646,13.079
279,0.718,36.247,15.778,33.012,23.868,5.399,5.605,12.997
280,0.737,36.187,15.751,33.021,23.871,5.399,5.645,13.037
281,0.773,36.359,15.759,33.05,23.861,5.521,5.727,13.119
282,0.797,36.457,15.7,33.04,23.871,5.482,5.646,12.998
283,0.816,36.055,15.762,33.031,23.864,5.4,5.645,12.875
284,0.829,36.185,15.716,33.04,23.871,5.521,5.686,12.914
285,0.859,36.35,15.715,33.04,23.875,5.441,5.687,12.915
286,0.879,36.447,15.766,33.031,23.871,5.481,5.605,12.874
287,0.885,36.094,15.743,33.031,23.861,5.44,5.604,12.873
288,0.905,36.234,15.79,33.04,23.868,5.481,5.645,12.873
289,0.931,36.379,15.763,33.04,23.878,5.522,5.686,12.914
290,0.948,36.467,15.747,33.05,23.878,5.563,5.687,12.915
291,0.945,36.036,15.72,33.021,23.861,5.401,5.564,12.833
292,0.948,36.176,15.782,33.031,23.868,5.521,5.645,12.832
293,0.958,36.34,15.704,33.05,23.878,5.563,5.645,12.954
294,0.948,36.419,15.715,33.04,23.871,5.482,5.645,12.874
295,0.954,36.055,15.758,33.012,23.857,5.4,5.564,12.792
296,0.984,36.195,15.767,33.05,23.875,5.48,5.604,12.791
297,1.01,36.35,15.759,33.05,23.875,5.522,5.686,12.791
298,1.023,36.39,15.755,33.04,23.871,5.482,5.646,12.71
299,1.023,36.007,15.743,33.021,23.861,5.481,5.564,12.628
300,1.03,36.166,15.774,33.04,23.871,5.522,5.604,12.668
301,1.014,36.283,15.817,33.059,23.875,5.603,5.686,12.709
302,1.04,36.351,15.791,33.117,23.868,5.482,5.646,12.75
303,1.063,36.141,15.779,33.022,23.861,5.481,5.564,12.709
304,1.089,36.301,15.821,33.04,23.864,5.481,5.604,12.668
305,1.105,36.437,15.794,33.05,23.878,5.562,5.645,12.79
306,1.102,36.439,15.743,33.04,23.868,5.523,5.605,12.791
307,1.115,36.026,15.665,33.05,23.871,5.522,5.604,12.832
308,1.154,36.185,15.75,33.04,23.864,5.563,5.564,12.792
309,1.191,36.321,15.778,33.05,23.871,5.563,5.645,12.994
310,1.198,36.169,15.774,33.05,23.871,5.482,5.645,13.2
311,1.168,36.091,15.774,33.04,23.861,5.44,5.605,13.202
312,1.113,36.234,15.751,33.05,23.864,5.521,5.645,13.365
313,1.05,36.36,15.837,33.05,23.871,5.563,5.645,13.447
314,1.011,36.39,15.802,33.069,23.868,5.563,5.645,13.408
315,0.962,36.486,15.763,33.05,23.864,5.523,5.605,13.367
316,0.876,36.64,15.809,33.06,23.868,5.522,5.645,13.407
317,0.807,36.757,15.775,33.06,23.871,5.482,5.645,13.448
318,0.703,35.684,15.837,33.05,23.871,5.522,5.645,13.489
319,0.614,35.769,15.791,33.04,23.864,5.482,5.564,13.49
320,0.548,35.943,15.779,33.059,23.868,5.522,5.604,13.571
321,0.453,36.05,15.794,33.079,23.875,5.563,5.726,13.694
322,0.348,36.511,15.822,33.05,23.868,5.523,5.687,13.695
323,0.272,36.641,15.748,33.05,23.861,5.482,5.646,13.776
324,0.187,36.786,15.755,33.05,23.868,5.522,5.564,13.98
325,0.095,36.893,15.825,33.05,23.868,5.522,5.645,14.429
326,0.022,36.51,15.763,33.06,23.871,5.482,5.605,14.841
327,-0.037,36.66,15.806,33.04,23.864,5.44,5.604,15.17
328,-0.077,36.796,15.79,33.05,23.868,5.44,5.523,15.498
329,-0.139,36.874,15.771,33.069,23.878,5.521,5.522,15.786
330,-0.218,35.379,15.782,33.05,23.871,5.441,5.563,15.952
331,-0.287,35.488,15.814,33.06,23.868,5.44,5.563,16.116
332,-0.323,35.662,15.783,33.108,23.868,5.399,5.604,16.199
333,-0.366,35.74,15.775,33.07,23.868,5.521,5.645,16.241
334,-0.396,36.029,15.817,33.079,23.871,5.441,5.605,16.241
335,-0.422,36.147,15.794,33.041,23.864,5.44,5.564,16.16
336,-0.406,36.273,15.743,33.05,23.864,5.481,5.604,16.159
337,-0.389,36.332,15.708,33.088,23.868,5.522,5.645,16.037
338,-0.354,35.881,15.801,33.07,23.868,5.482,5.564,15.914
339,-0.33,36.002,15.853,33.05,23.864,5.522,5.563,15.831
340,-0.34,36.147,15.846,33.06,23.864,5.563,5.523,15.83
341,-0.347,36.225,15.83,33.088,23.868,5.645,5.644,15.871
342,-0.33,35.928,15.783,33.07,23.868,5.645,5.605,15.993
343,-0.291,36.04,15.833,33.05,23.868,5.483,5.564,16.117
344,-0.235,36.166,15.779,33.088,23.864,5.562,5.523,16.199
345,-0.173,35.909,15.751,33.079,23.875,5.645,5.644,16.403
346,-0.159,35.944,15.813,33.069,23.871,5.645,5.605,16.527
347,-0.14,36.069,15.814,33.05,23.864,5.605,5.604,16.569
348,-0.107,36.186,15.88,33.079,23.868,5.604,5.604,16.895
349,-0.081,36.216,15.818,33.079,23.875,5.726,5.645,17.264
350,-0.048,36.36,15.837,33.079,23.868,5.646,5.605,17.39
351,-0.028,36.476,15.795,33.069,23.868,5.605,5.645,17.554
352,0.024,36.583,15.876,33.069,23.861,5.645,5.605,17.596
353,0.083,35.673,15.826,33.127,23.871,5.686,5.686,17.677
354,0.133,35.788,15.81,33.089,23.868,5.727,5.687,17.638
355,0.188,35.905,15.841,33.07,23.868,5.646,5.605,17.515
356,0.254,36.011,15.822,33.069,23.868,5.645,5.645,17.392
357,0.303,35.917,15.869,33.069,23.875,5.767,5.727,17.35
358,0.317,36.069,15.787,33.079,23.871,5.687,5.687,17.187
359,0.359,36.176,15.849,33.089,23.868,5.646,5.687,16.982
360,0.405,36.283,15.845,33.089,23.871,5.727,5.687,16.818
361,0.438,35.843,15.845,33.079,23.868,5.646,5.646,16.735
362,0.465,36.011,15.822,33.079,23.861,5.727,5.727,16.449
363,0.491,36.118,15.857,33.05,23.854,5.605,5.646,16.243
364,0.514,36.186,15.881,33.05,23.868,5.726,5.727,16.16
365,0.556,35.87,15.811,33.098,23.878,5.687,5.727,15.996
366,0.55,35.992,15.755,33.07,23.864,5.727,5.687,15.832
367,0.563,36.147,15.786,33.088,23.868,5.727,5.727,15.627
368,0.567,36.177,15.837,33.079,23.868,5.687,5.646,15.462
369,0.583,35.947,15.853,33.089,23.871,5.768,5.727,15.42
370,0.59,36.088,15.803,33.079,23.868,5.809,5.687,15.298
371,0.593,36.186,15.771,33.069,23.868,5.647,5.605,15.134
372,0.616,36.465,15.872,33.079,23.871,5.767,5.645,15.051
373,0.626,35.921,15.83,33.089,23.875,5.809,5.727,15.05
374,0.626,36.088,15.806,33.098,23.868,5.769,5.605,14.847
375,0.645,36.176,15.853,33.079,23.861,5.768,5.564,14.682
376,0.662,35.899,15.892,33.079,23.868,5.809,5.645,14.518
377,0.685,35.82,15.928,33.108,23.871,5.891,5.645,14.435
378,0.685,35.982,15.854,33.089,23.871,5.892,5.686,14.353
379,0.688,36.06,15.795,33.089,23.864,5.892,5.605,14.311
380,0.718,35.917,15.771,33.07,23.868,5.933,5.686,14.229
381,0.728,36.021,15.845,33.098,23.868,5.974,5.727,14.228
382,0.725,36.156,15.842,33.07,23.871,5.974,5.646,14.228
383,0.747,36.225,15.81,33.079,23.864,5.933,5.605,13.985
384,0.747,35.717,15.865,33.089,23.864,5.974,5.604,13.982
385,0.76,35.866,15.873,33.098,23.868,6.015,5.645,13.982
386,0.761,35.992,15.85,33.07,23.868,5.974,5.686,13.942
387,0.741,36.07,15.764,33.079,23.861,5.974,5.605,13.9
388,0.744,35.821,15.759,33.098,23.868,5.974,5.645,13.941
389,0.747,35.991,15.86,33.108,23.871,6.015,5.645,13.982
390,0.747,36.127,15.834,33.089,23.871,6.015,5.686,13.982
391,0.741,36.177,15.802,33.07,23.861,5.974,5.564,13.901
392,0.757,35.755,15.833,33.079,23.868,5.974,5.645,13.941
393,0.764,35.914,15.904,33.108,23.878,6.137,5.686,13.941
394,0.751,36.04,15.869,33.089,23.868,6.016,5.646,13.86
395,0.754,36.089,15.807,33.089,23.864,5.974,5.564,13.737
396,0.77,35.812,15.853,33.089,23.868,5.974,5.563,13.655
397,0.79,35.991,15.853,33.127,23.871,6.055,5.645,13.613
398,0.777,36.099,15.892,33.089,23.871,6.015,5.645,13.613
399,0.78,36.128,15.881,33.079,23.864,5.893,5.564,13.369
400,0.797,35.784,15.873,33.175,23.871,5.973,5.604,13.366
401,0.803,35.943,15.896,33.109,23.871,6.055,5.645,13.325
402,0.813,36.05,15.912,33.098,23.871,6.056,5.645,13.284
403,0.82,36.08,15.823,33.098,23.868,5.934,5.523,13.121
404,0.813,35.927,15.888,33.108,23.871,5.974,5.563,13.079
405,0.823,36.079,15.908,33.127,23.871,5.974,5.604,12.957
406,0.817,36.176,15.932,33.099,23.864,5.974,5.604,12.996
407,0.813,35.985,15.909,33.079,23.875,5.893,5.482,12.834
