time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
39,0.79,37.494,13.381,32.13,25.361,28.644,6.343,7.206
40,0.78,37.572,13.377,32.082,25.344,27.904,6.179,7.042
41,0.761,37.243,13.37,32.072,25.337,27.493,6.097,6.919
42,0.774,37.388,13.464,32.101,25.347,27.412,6.22,7.083
43,0.793,37.514,13.444,32.14,25.358,27.535,6.343,7.247
44,0.757,37.533,13.437,32.092,25.344,27.822,6.138,7.042
45,0.77,37.33,13.389,32.082,25.344,28.931,6.138,7.083
46,0.757,37.514,13.295,32.13,25.358,30.492,6.262,7.124
47,0.761,37.649,13.433,32.13,25.358,31.929,6.302,7.288
48,0.754,37.678,13.456,32.101,25.351,32.709,6.138,7.083
49,0.767,37.31,13.405,32.101,25.337,33.531,6.138,7.083
50,0.774,37.514,13.393,32.13,25.347,34.311,6.302,7.288
51,0.79,37.63,13.425,32.159,25.354,34.886,6.343,7.288
52,0.78,37.659,13.44,32.121,25.344,35.173,6.22,7.288
53,0.784,37.388,13.452,32.13,25.347,35.379,6.302,7.288
54,0.793,37.514,13.46,32.14,25.351,35.379,6.343,7.288
55,0.793,37.62,13.429,32.14,25.354,35.256,6.22,7.329
56,0.784,37.63,13.362,32.13,25.344,35.05,6.138,7.247
57,0.78,37.485,13.393,32.15,25.347,35.338,6.22,7.288
58,0.77,37.62,13.452,32.159,25.354,35.625,6.302,7.329
59,0.777,37.717,13.437,32.14,25.347,35.789,6.262,7.37
60,0.777,37.707,13.318,32.15,25.34,35.789,6.179,7.206
61,0.797,37.582,13.377,32.14,25.347,35.789,6.262,7.37
62,0.8,37.698,13.433,32.179,25.354,35.625,6.343,7.411
63,0.774,37.785,13.484,32.159,25.347,35.338,6.302,7.37
64,0.777,37.252,13.468,32.14,25.34,34.763,6.302,7.288
65,0.784,37.155,13.456,32.159,25.351,34.27,6.262,7.37
66,0.77,37.301,13.342,32.179,25.358,33.613,6.343,7.452
67,0.761,37.388,13.405,32.169,25.34,32.75,6.343,7.411
68,0.757,37.214,13.401,32.159,25.337,32.011,6.302,7.329
69,0.764,37.349,13.452,32.169,25.347,31.149,6.302,7.37
70,0.764,37.494,13.377,32.198,25.354,30.492,6.302,7.494
71,0.751,37.562,13.405,32.179,25.34,29.711,6.262,7.452
72,0.751,37.155,13.397,32.179,25.337,28.767,6.262,7.494
73,0.764,37.32,13.46,32.179,25.344,28.069,6.262,7.452
74,0.787,37.427,13.433,32.208,25.347,27.247,6.262,7.411
75,0.79,37.494,13.472,32.188,25.347,26.672,6.343,7.411
76,0.78,37.117,13.425,32.188,25.34,26.22,6.302,7.411
77,0.78,37.272,13.425,32.188,25.344,26.303,6.22,7.411
78,0.78,37.388,13.409,32.208,25.34,26.795,6.22,7.452
79,0.787,37.436,13.452,32.198,25.347,27.329,6.302,7.452
80,0.787,37.223,13.425,32.179,25.347,27.74,6.22,7.452
81,0.79,37.359,13.401,32.208,25.347,28.11,6.22,7.37
82,0.79,37.485,13.405,32.208,25.354,28.644,6.302,7.37
83,0.797,37.494,13.421,32.218,25.351,29.054,6.262,7.411
84,0.787,37.068,13.476,32.198,25.347,29.259,6.22,7.452
85,0.78,37.204,13.452,32.208,25.351,29.342,6.179,7.329
86,0.78,37.32,13.484,32.237,25.347,29.3,6.22,7.329
87,0.761,37.611,13.322,32.227,25.351,29.219,6.262,7.411
88,0.761,37.494,13.397,32.227,25.344,28.849,6.302,7.37
89,0.764,37.611,13.433,32.208,25.344,28.356,6.262,7.37
90,0.764,37.717,13.448,32.237,25.351,28.069,6.22,7.494
91,0.757,36.874,13.346,32.237,25.351,27.699,6.22,7.37
92,0.764,36.845,13.393,32.256,25.351,27.452,6.343,7.494
93,0.78,36.952,13.413,32.227,25.344,27.001,6.302,7.411
94,0.777,37.059,13.405,32.227,25.354,26.96,6.302,7.37
95,0.79,36.913,13.46,32.227,25.347,26.877,6.262,7.329
96,0.79,37.039,13.452,32.237,25.351,26.754,6.22,7.411
97,0.803,37.155,13.413,32.247,25.347,26.59,6.138,7.411
98,0.797,37.252,13.405,32.256,25.354,26.713,6.302,7.411
99,0.77,36.807,13.444,32.256,25.34,26.59,6.262,7.411
100,0.767,36.913,13.437,32.247,25.344,26.467,6.262,7.288
101,0.77,37.039,13.385,32.256,25.347,26.18,6.22,7.206
102,0.78,37.126,13.409,32.266,25.351,26.015,6.262,7.247
103,0.787,36.962,13.401,32.256,25.347,25.81,6.262,7.329
104,0.77,37.088,13.405,32.237,25.333,25.892,6.262,7.288
105,0.77,37.194,13.437,32.266,25.344,26.097,6.302,7.288
106,0.764,37.252,13.448,32.276,25.344,26.22,6.385,7.288
107,0.777,36.787,13.425,32.276,25.344,26.549,6.262,7.206
108,0.761,36.923,13.413,32.266,25.337,27.658,6.22,7.206
109,0.767,37.049,13.433,32.276,25.34,29.588,6.343,7.288
110,0.757,37.068,13.46,32.276,25.347,31.601,6.343,7.247
111,0.747,36.904,13.409,32.276,25.344,33.325,6.343,7.165
112,0.751,37.029,13.295,32.276,25.337,34.516,6.343,7.206
113,0.767,37.136,13.409,32.295,25.347,35.461,6.385,7.124
114,0.79,37.029,13.421,32.305,25.347,36.118,6.426,7.124
115,0.8,36.894,13.437,32.285,25.351,36.611,6.343,7.083
116,0.761,37.01,13.444,32.276,25.344,36.857,6.385,7.165
117,0.784,37.088,13.46,32.285,25.347,36.775,6.385,7.083
118,0.793,36.72,13.421,32.314,25.354,36.611,6.467,7.083
119,0.787,36.797,13.401,32.314,25.347,36.036,6.385,7.083
120,0.784,36.894,13.437,32.295,25.347,35.173,6.426,7.042
121,0.797,36.981,13.417,32.314,25.34,34.434,6.385,7.042
122,0.797,36.836,13.314,32.324,25.354,33.531,6.426,7.124
123,0.807,36.962,13.381,32.334,25.344,32.422,6.385,7.042
124,0.797,37.068,13.393,32.314,25.333,31.395,6.426,7.083
125,0.784,37.136,13.421,32.314,25.344,30.327,6.385,6.96
126,0.78,36.729,13.448,32.334,25.347,29.3,6.467,7.124
127,0.774,36.865,13.472,32.314,25.347,28.274,6.385,7.042
128,0.774,36.991,13.437,32.295,25.34,27.165,6.426,7.124
129,0.774,37.039,13.421,32.334,25.337,26.18,6.343,7.083
130,0.78,36.855,13.468,32.324,25.347,25.317,6.426,7.165
131,0.757,37.0,13.456,32.334,25.344,24.373,6.426,7.124
132,0.757,37.107,13.31,32.324,25.347,23.469,6.343,7.124
133,0.77,37.146,13.362,32.353,25.347,22.73,6.385,7.042
134,0.787,36.816,13.362,32.343,25.344,22.073,6.467,7.124
135,0.793,36.933,13.433,32.343,25.344,21.416,6.467,7.124
136,0.774,37.02,13.44,32.334,25.34,20.841,6.426,7.124
137,0.767,37.029,13.476,32.343,25.347,20.307,6.385,7.042
138,0.784,36.942,13.44,32.411,25.34,20.019,6.426,7.083
139,0.787,37.059,13.413,32.353,25.351,19.814,6.343,7.124
140,0.777,37.136,13.437,32.334,25.347,19.773,6.426,7.124
141,0.784,36.787,13.429,32.353,25.34,19.855,6.467,7.042
142,0.787,36.768,13.377,32.353,25.344,19.896,6.343,7.124
143,0.777,36.894,13.381,32.392,25.347,20.019,6.385,7.124
144,0.764,36.981,13.377,32.353,25.347,20.224,6.426,7.206
145,0.754,36.749,13.389,32.363,25.344,20.224,6.385,7.165
146,0.757,36.865,13.456,32.372,25.344,20.307,6.426,7.206
147,0.757,36.991,13.511,32.372,25.347,20.348,6.385,7.288
148,0.754,37.049,13.389,32.372,25.347,20.882,6.385,7.37
149,0.754,36.758,13.409,32.363,25.34,21.908,6.385,7.288
150,0.767,36.923,13.444,32.382,25.34,23.223,6.467,7.288
151,0.767,37.059,13.464,32.372,25.351,24.455,6.467,7.411
152,0.767,37.126,13.413,32.401,25.351,25.686,6.59,7.452
153,0.774,36.768,13.334,32.372,25.344,26.795,6.426,7.329
154,0.774,36.904,13.377,32.363,25.344,27.987,6.302,7.247
155,0.777,37.029,13.385,32.382,25.34,29.013,6.426,7.37
156,0.787,37.088,13.409,32.411,25.354,29.794,6.59,7.452
157,0.777,36.865,13.448,32.363,25.34,30.04,6.343,7.37
158,0.767,37.02,13.366,32.363,25.34,30.163,6.343,7.288
159,0.777,37.146,13.405,32.382,25.351,30.245,6.467,7.452
160,0.784,37.165,13.425,32.411,25.354,30.04,6.549,7.452
161,0.77,36.797,13.425,32.372,25.34,29.506,6.385,7.206
162,0.77,36.942,13.409,32.372,25.333,28.972,6.343,7.206
163,0.787,37.059,13.354,32.401,25.351,28.561,6.426,7.288
164,0.78,37.272,13.389,32.45,25.354,28.11,6.508,7.452
165,0.764,36.884,13.401,32.392,25.347,27.329,6.343,7.206
166,0.757,36.991,13.389,32.363,25.333,26.672,6.302,7.124
167,0.764,37.117,13.456,32.411,25.347,26.385,6.508,7.247
168,0.774,37.184,13.417,32.44,25.358,26.015,6.59,7.37
169,0.754,37.262,13.417,32.392,25.337,25.358,6.385,7.124
170,0.754,37.349,13.377,32.372,25.333,24.865,6.302,7.165
171,0.767,37.475,13.472,32.421,25.347,24.578,6.467,7.206
172,0.78,37.262,13.452,32.43,25.354,24.413,6.508,7.247
173,0.764,37.339,13.373,32.392,25.34,24.126,6.385,7.083
174,0.761,37.427,13.33,32.382,25.34,23.921,6.426,7.165
175,0.787,37.553,13.381,32.479,25.34,24.085,6.467,7.124
176,0.803,36.69,13.393,32.43,25.347,24.29,6.467,7.083
177,0.784,36.787,13.421,32.411,25.34,24.824,6.385,7.001
178,0.78,36.894,13.444,32.392,25.34,25.358,6.508,7.001
179,0.784,37.01,13.385,32.421,25.354,25.81,6.508,7.083
180,0.774,36.933,13.409,32.43,25.347,26.097,6.467,6.919
181,0.767,37.029,13.425,32.411,25.337,26.262,6.426,6.877
182,0.774,37.126,13.456,32.411,25.347,26.837,6.467,6.919
183,0.774,37.194,13.421,32.44,25.354,27.452,6.549,7.042
184,0.77,36.865,13.389,32.43,25.344,27.904,6.508,6.96
185,0.757,36.981,13.287,32.401,25.34,28.315,6.508,6.877
186,0.774,37.097,13.393,32.411,25.347,28.849,6.508,6.837
187,0.774,37.126,13.429,32.45,25.347,29.383,6.59,6.96
188,0.774,36.981,13.44,32.44,25.347,29.629,6.467,6.919
189,0.764,37.097,13.389,32.421,25.33,29.629,6.426,6.837
190,0.784,37.214,13.393,32.43,25.344,29.67,6.426,6.795
191,0.787,37.059,13.452,32.46,25.347,29.629,6.59,6.96
192,0.777,36.826,13.464,32.45,25.34,29.3,6.467,6.837
193,0.764,36.933,13.44,32.43,25.337,29.095,6.426,6.754
194,0.787,37.039,13.405,32.43,25.344,29.054,6.508,6.795
195,0.78,36.865,13.381,32.46,25.351,28.89,6.549,6.795
196,0.787,36.962,13.405,32.45,25.344,28.644,6.467,6.754
197,0.79,37.078,13.413,32.45,25.344,28.397,6.385,6.631
198,0.8,37.155,13.425,32.43,25.347,28.151,6.508,6.754
199,0.793,36.826,13.389,32.46,25.351,27.987,6.508,6.795
200,0.803,36.991,13.385,32.45,25.347,27.781,6.467,6.795
201,0.787,37.068,13.401,32.45,25.344,27.535,6.467,6.713
202,0.777,37.165,13.46,32.45,25.347,27.329,6.467,6.713
203,0.767,36.797,13.448,32.469,25.351,27.124,6.549,6.713
204,0.751,36.952,13.429,32.45,25.344,26.837,6.467,6.754
205,0.754,37.049,13.385,32.44,25.337,26.59,6.508,6.754
206,0.777,37.136,13.425,32.489,25.347,26.508,6.467,6.672
207,0.764,36.904,13.409,32.479,25.347,26.262,6.549,6.795
208,0.77,37.039,13.44,32.45,25.347,25.974,6.508,6.713
209,0.757,37.126,13.393,32.469,25.337,25.728,6.467,6.713
210,0.754,37.165,13.393,32.469,25.344,25.235,6.385,6.713
211,0.761,36.991,13.409,32.469,25.354,24.865,6.467,6.713
212,0.761,37.117,13.464,32.479,25.344,24.455,6.467,6.795
213,0.774,37.184,13.464,32.469,25.351,24.167,6.426,6.795
214,0.787,37.184,13.464,32.46,25.34,23.838,6.385,6.672
215,0.8,36.778,13.417,32.479,25.347,23.633,6.467,6.672
216,0.8,36.894,13.366,32.489,25.347,23.346,6.385,6.754
217,0.784,37.0,13.366,32.479,25.34,22.976,6.467,6.713
218,0.787,36.836,13.413,32.469,25.344,22.73,6.385,6.672
219,0.797,36.836,13.421,32.489,25.344,22.524,6.426,6.713
220,0.793,36.952,13.397,32.547,25.347,22.319,6.426,6.672
221,0.78,37.029,13.389,32.469,25.344,22.155,6.467,6.631
222,0.784,36.768,13.433,32.489,25.34,22.031,6.426,6.631
223,0.78,36.884,13.468,32.479,25.351,22.073,6.467,6.754
224,0.764,37.01,13.464,32.479,25.347,22.073,6.467,6.713
225,0.767,37.088,13.437,32.479,25.351,22.155,6.508,6.795
226,0.774,36.7,13.405,32.469,25.347,22.278,6.467,6.754
227,0.774,36.865,13.389,32.479,25.347,22.483,6.508,6.713
228,0.774,37.0,13.433,32.479,25.347,22.771,6.508,6.754
229,0.774,37.029,13.448,32.489,25.34,22.812,6.467,6.795
230,0.77,36.661,13.362,32.479,25.344,22.73,6.467,6.795
231,0.764,36.826,13.405,32.498,25.347,22.812,6.467,6.837
232,0.774,36.904,13.425,32.498,25.347,22.648,6.467,6.837
233,0.78,36.962,13.437,32.479,25.34,22.442,6.426,6.919
234,0.787,36.749,13.433,32.479,25.344,22.114,6.467,6.877
235,0.8,36.904,13.464,32.508,25.347,21.949,6.467,6.795
236,0.787,36.991,13.401,32.498,25.344,21.621,6.467,6.877
237,0.793,37.02,13.397,32.489,25.34,21.334,6.508,6.877
238,0.784,36.632,13.417,32.498,25.34,21.005,6.385,6.795
239,0.77,36.797,13.464,32.508,25.354,20.759,6.467,6.877
240,0.764,36.894,13.397,32.508,25.351,20.512,6.426,6.877
241,0.78,37.146,13.397,32.489,25.344,20.471,6.508,6.877
242,0.777,36.72,13.409,32.489,25.34,20.635,6.426,6.877
243,0.78,36.865,13.413,32.498,25.347,20.964,6.467,6.837
244,0.774,36.942,13.488,32.498,25.34,21.292,6.426,6.919
245,0.77,36.594,13.433,32.498,25.344,21.58,6.467,6.96
246,0.761,36.623,13.421,32.489,25.344,21.826,6.385,6.877
247,0.764,36.768,13.397,32.556,25.347,22.155,6.467,6.919
248,0.767,36.865,13.373,32.518,25.347,22.237,6.426,6.919
249,0.774,36.535,13.46,32.498,25.347,22.319,6.467,6.919
250,0.764,36.671,13.417,32.508,25.344,22.237,6.343,6.837
251,0.767,36.816,13.417,32.547,25.344,22.114,6.385,6.837
252,0.767,36.904,13.421,32.518,25.351,21.949,6.467,7.042
253,0.78,36.632,13.44,32.537,25.354,21.785,6.549,7.042
254,0.777,36.739,13.433,32.508,25.34,21.498,6.385,6.96
255,0.777,36.874,13.476,32.498,25.34,21.334,6.302,6.877
256,0.784,36.933,13.464,32.508,25.347,21.334,6.343,7.001
257,0.777,36.487,13.338,32.527,25.344,21.416,6.467,7.083
258,0.784,36.623,13.35,32.518,25.344,21.292,6.426,6.877
259,0.793,36.739,13.444,32.508,25.34,21.292,6.302,6.877
260,0.803,36.768,13.44,32.508,25.354,21.498,6.385,6.96
261,0.807,36.526,13.35,32.537,25.351,21.58,6.508,7.042
262,0.797,36.632,13.401,32.508,25.344,21.58,6.302,6.919
263,0.787,36.758,13.425,32.508,25.337,21.703,6.343,6.877
264,0.77,36.778,13.437,32.537,25.351,21.867,6.385,7.001
265,0.757,36.535,13.452,32.527,25.361,22.031,6.426,7.083
266,0.757,36.652,13.44,32.508,25.344,21.991,6.343,6.919
267,0.767,36.758,13.389,32.508,25.344,21.908,6.22,6.877
268,0.777,36.681,13.401,32.518,25.344,22.031,6.385,6.96
269,0.79,36.545,13.437,32.537,25.361,22.73,6.467,7.083
270,0.78,36.623,13.464,32.498,25.34,23.469,6.302,6.96
271,0.77,36.72,13.366,32.508,25.34,24.537,6.262,6.795
272,0.793,36.342,13.393,32.527,25.344,26.138,6.385,6.919
273,0.797,36.448,13.401,32.547,25.361,28.356,6.467,7.083
274,0.787,36.535,13.417,32.508,25.344,30.492,6.343,6.919
275,0.787,36.623,13.448,32.479,25.344,32.299,6.179,6.795
276,0.793,36.371,13.464,32.527,25.354,33.9,6.385,6.96
277,0.8,36.545,13.468,32.556,25.354,35.091,6.426,7.042
278,0.784,36.652,13.405,32.498,25.34,35.625,6.302,6.837
279,0.764,36.71,13.405,32.489,25.34,36.036,6.22,6.795
280,0.79,36.361,13.46,32.508,25.351,36.528,6.385,6.919
281,0.81,36.516,13.452,32.537,25.361,36.611,6.467,6.96
282,0.797,36.603,13.393,32.527,25.34,36.077,6.302,6.795
283,0.784,36.652,13.377,32.479,25.337,35.461,6.262,6.754
284,0.78,36.245,13.401,32.508,25.354,34.968,6.385,6.96
285,0.787,36.419,13.437,32.566,25.361,34.352,6.508,7.001
286,0.793,36.487,13.448,32.498,25.347,33.243,6.22,6.754
287,0.787,36.497,13.456,32.489,25.34,32.258,6.179,6.754
288,0.797,36.419,13.444,32.576,25.354,31.436,6.302,6.837
289,0.803,36.574,13.425,32.566,25.354,30.615,6.467,6.919
290,0.803,36.652,13.429,32.508,25.344,29.424,6.302,6.795
291,0.807,36.613,13.425,32.508,25.337,28.356,6.262,6.837
292,0.826,36.264,13.366,32.537,25.354,27.576,6.385,6.877
293,0.839,36.439,13.267,32.576,25.358,26.754,6.467,6.877
294,0.826,36.506,13.393,32.518,25.344,25.645,6.262,6.837
295,0.826,36.371,13.377,32.489,25.347,24.701,6.262,6.795
296,0.849,36.419,13.433,32.518,25.351,23.962,6.426,6.919
297,0.859,36.545,13.472,32.518,25.354,23.14,6.343,6.837
298,0.843,36.613,13.381,32.518,25.34,22.319,6.22,6.837
299,0.833,36.012,13.389,32.518,25.347,21.908,6.302,6.877
300,0.853,36.148,13.413,32.527,25.347,21.456,6.385,6.919
301,0.866,36.284,13.452,32.537,25.351,21.128,6.22,6.877
302,0.862,36.342,13.381,32.498,25.344,20.923,6.22,6.837
303,0.872,36.206,13.326,32.527,25.354,21.087,6.302,6.837
304,0.879,36.361,13.358,32.537,25.351,21.662,6.385,7.001
305,0.879,36.487,13.393,32.527,25.347,22.155,6.343,6.919
306,0.849,36.535,13.377,32.508,25.344,22.648,6.302,6.919
307,0.859,36.109,13.472,32.508,25.354,23.263,6.343,6.96
308,0.872,36.284,13.44,32.537,25.361,23.798,6.426,6.96
309,0.879,36.41,13.409,32.518,25.344,24.249,6.385,6.96
310,0.885,36.439,13.409,32.498,25.344,24.413,6.302,6.96
311,0.895,36.206,13.44,32.498,25.344,24.578,6.343,6.96
312,0.892,36.351,13.456,32.537,25.354,24.66,6.467,7.083
313,0.899,36.448,13.381,32.498,25.351,24.455,6.385,7.001
314,0.905,36.477,13.299,32.489,25.34,24.126,6.343,6.919
315,0.905,36.071,13.385,32.595,25.344,23.88,6.426,6.96
316,0.899,36.235,13.389,32.518,25.354,23.51,6.508,7.001
317,0.882,36.342,13.417,32.527,25.351,22.976,6.467,6.96
318,0.885,36.565,13.433,32.489,25.337,22.401,6.426,6.96
319,0.892,36.129,13.397,32.518,25.344,22.155,6.426,6.919
320,0.899,36.284,13.354,32.527,25.347,22.073,6.508,7.001
321,0.899,36.371,13.44,32.518,25.347,22.114,6.467,7.001
322,0.889,36.071,13.421,32.508,25.34,22.483,6.467,6.919
323,0.889,36.129,13.389,32.518,25.347,23.305,6.426,6.877
324,0.885,36.274,13.366,32.527,25.354,24.455,6.508,7.001
325,0.862,36.351,13.346,32.518,25.347,25.686,6.426,7.001
326,0.859,36.061,13.401,32.508,25.344,26.754,6.426,6.96
327,0.866,36.187,13.409,32.508,25.344,27.617,6.508,6.919
328,0.879,36.313,13.464,32.518,25.351,28.233,6.508,6.96
329,0.879,36.4,13.397,32.518,25.354,28.561,6.508,6.96
330,0.885,36.042,13.366,32.498,25.344,28.644,6.508,6.919
331,0.895,36.206,13.429,32.527,25.347,28.644,6.508,6.919
332,0.899,36.322,13.456,32.537,25.351,28.438,6.508,7.001
333,0.899,36.381,13.444,32.527,25.354,28.027,6.508,6.919
334,0.912,35.916,13.362,32.508,25.344,27.452,6.385,6.877
335,0.925,36.08,13.346,32.508,25.347,26.96,6.467,6.877
336,0.928,36.206,13.346,32.508,25.354,26.467,6.467,6.919
337,0.925,36.245,13.397,32.518,25.347,25.769,6.467,6.96
338,0.918,36.003,13.44,32.498,25.354,25.153,6.467,7.001
339,0.908,36.167,13.338,32.518,25.344,24.742,6.467,6.96
340,0.892,36.284,13.401,32.537,25.351,24.455,6.467,6.877
341,0.899,36.284,13.405,32.508,25.347,24.085,6.426,6.919
342,0.895,35.877,13.464,32.508,25.351,23.88,6.508,6.96
343,0.905,36.012,13.44,32.518,25.354,23.551,6.467,6.919
344,0.899,36.158,13.456,32.508,25.347,23.51,6.508,6.96
345,0.879,36.109,13.354,32.508,25.351,23.346,6.467,6.96
346,0.866,35.964,13.377,32.518,25.347,23.551,6.549,6.96
347,0.839,36.109,13.37,32.489,25.333,24.167,6.302,6.919
348,0.853,36.226,13.44,32.508,25.347,25.153,6.467,6.919
349,0.843,35.935,13.389,32.508,25.351,25.933,6.385,6.919
350,0.846,36.022,13.397,32.508,25.344,26.754,6.426,6.96
351,0.856,36.148,13.405,32.518,25.351,27.247,6.385,6.96
352,0.853,36.245,13.433,32.508,25.351,27.617,6.385,6.919
353,0.856,35.809,13.472,32.508,25.358,27.822,6.467,7.042
354,0.859,35.964,13.437,32.537,25.354,27.863,6.549,7.042
355,0.859,36.061,13.417,32.508,25.347,27.493,6.343,6.96
356,0.853,36.167,13.33,32.489,25.337,27.329,6.302,6.837
357,0.859,35.935,13.405,32.489,25.351,27.165,6.426,7.001
358,0.849,36.09,13.413,32.527,25.358,27.206,6.549,7.042
359,0.843,36.167,13.405,32.508,25.344,27.165,6.343,6.877
360,0.839,36.245,13.377,32.547,25.34,27.493,6.302,6.877
361,0.846,35.79,13.397,32.508,25.347,28.725,6.385,6.96
362,0.839,35.964,13.413,32.527,25.361,30.327,6.59,7.083
363,0.826,36.032,13.472,32.498,25.34,31.765,6.385,6.877
364,0.826,36.071,13.46,32.489,25.34,33.079,6.262,6.877
365,0.82,35.993,13.488,32.527,25.344,34.229,6.467,6.96
366,0.813,36.158,13.413,32.547,25.354,35.338,6.426,7.083
367,0.78,36.235,13.409,32.498,25.34,36.077,6.302,6.877
368,0.774,36.255,13.393,32.469,25.333,36.775,6.302,6.837
369,0.764,35.761,13.429,32.508,25.347,37.268,6.385,6.96
370,0.79,35.925,13.397,32.547,25.365,37.473,6.508,7.124
371,0.78,35.983,13.389,32.508,25.34,36.939,6.302,6.877
372,0.78,35.877,13.377,32.469,25.337,36.447,6.262,6.96
373,0.793,35.935,13.421,32.508,25.354,35.871,6.426,6.919
374,0.793,36.061,13.464,32.518,25.344,35.009,6.385,7.001
375,0.777,36.109,13.46,32.489,25.34,33.941,6.262,6.837
376,0.77,35.828,13.464,32.489,25.337,32.956,6.302,6.96
377,0.777,35.993,13.362,32.508,25.347,32.299,6.343,7.042
378,0.784,36.109,13.401,32.527,25.354,31.724,6.385,7.042
379,0.774,36.167,13.444,32.479,25.34,31.272,6.302,6.919
380,0.77,35.702,13.425,32.498,25.333,31.313,6.343,7.001
381,0.78,35.896,13.37,32.498,25.344,31.601,6.426,7.042
382,0.764,36.012,13.405,32.489,25.347,31.929,6.385,6.96
383,0.761,36.051,13.401,32.479,25.34,32.011,6.262,6.96
384,0.754,35.819,13.429,32.498,25.347,32.134,6.343,7.042
385,0.767,35.983,13.492,32.498,25.347,32.258,6.426,7.083
386,0.767,36.061,13.456,32.479,25.34,32.175,6.385,6.96
387,0.761,36.119,13.389,32.479,25.337,31.929,6.22,7.001
388,0.761,35.664,13.389,32.469,25.34,31.888,6.385,7.001
389,0.757,35.828,13.444,32.508,25.347,31.641,6.385,7.124
390,0.751,35.925,13.437,32.498,25.344,31.231,6.385,7.042
391,0.751,35.945,13.37,32.469,25.333,30.738,6.302,7.083
392,0.761,35.906,13.389,32.46,25.344,30.286,6.385,7.083
393,0.767,36.071,13.393,32.508,25.354,29.752,6.343,7.124
394,0.784,36.177,13.393,32.489,25.34,29.136,6.385,7.124
395,0.77,36.41,13.421,32.469,25.34,28.397,6.385,7.124
396,0.777,35.819,13.464,32.479,25.344,27.781,6.385,7.042
397,0.787,35.935,13.421,32.489,25.344,27.206,6.385,7.124
398,0.761,36.051,13.393,32.479,25.344,26.672,6.343,7.124
399,0.754,35.732,13.389,32.469,25.34,26.262,6.343,7.124
400,0.761,35.799,13.433,32.45,25.34,25.892,6.385,7.001
401,0.764,35.935,13.429,32.479,25.344,25.605,6.385,7.042
402,0.754,36.032,13.393,32.469,25.347,25.276,6.385,7.042
403,0.741,35.732,13.37,32.469,25.347,25.235,6.426,7.083
404,0.747,35.896,13.385,32.469,25.347,25.358,6.385,7.001
405,0.761,36.042,13.409,32.479,25.354,25.522,6.426,6.96
406,0.744,36.09,13.44,32.45,25.351,25.686,6.385,7.042
407,0.747,35.722,13.464,32.46,25.344,25.686,6.467,7.001
408,0.744,35.887,13.401,32.518,25.344,25.522,6.302,7.042
