time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
96,0.537,36.526,13.74,31.569,22.651,6.919,6.795,6.22
97,0.544,36.584,13.752,31.588,22.637,6.919,6.754,6.179
98,0.537,36.477,13.76,31.579,22.648,6.877,6.837,6.056
99,0.537,36.632,13.748,31.55,22.648,6.877,6.754,6.097
100,0.537,36.749,13.764,31.569,22.651,6.837,6.837,6.097
101,0.531,36.787,13.74,31.617,22.648,6.877,6.795,6.179
102,0.527,36.516,13.713,31.569,22.648,6.837,6.795,6.056
103,0.534,36.652,13.795,31.569,22.644,6.919,6.795,6.138
104,0.524,36.758,13.756,31.569,22.644,6.877,6.795,6.138
105,0.518,37.0,13.728,31.588,22.644,6.919,6.837,6.138
106,0.504,36.506,13.736,31.579,22.641,6.837,6.795,6.138
107,0.504,36.632,13.744,31.559,22.641,6.837,6.795,6.056
108,0.508,36.729,13.756,31.569,22.641,6.837,6.837,6.097
109,0.501,36.497,13.74,31.579,22.641,6.795,6.795,6.056
110,0.488,36.516,13.795,31.579,22.644,6.837,6.795,6.056
111,0.472,36.652,13.756,31.588,22.637,6.713,6.754,6.097
112,0.514,36.778,13.76,31.579,22.641,6.795,6.837,6.056
113,0.518,36.313,13.795,31.559,22.637,6.795,6.837,6.056
114,0.527,36.439,13.724,31.579,22.637,6.795,6.837,6.138
115,0.527,36.545,13.74,31.55,22.641,6.837,6.877,6.179
116,0.534,36.642,13.756,31.579,22.644,6.919,6.919,6.138
117,0.531,36.439,13.752,31.579,22.644,6.877,6.877,6.22
118,0.524,36.613,13.748,31.579,22.644,6.96,6.96,6.22
119,0.527,36.729,13.752,31.588,22.648,7.042,6.919,6.302
120,0.527,36.797,13.787,31.588,22.651,7.124,7.001,6.385
121,0.534,36.381,13.752,31.608,22.658,7.165,7.042,6.426
122,0.524,36.526,13.728,31.617,22.662,7.165,7.042,6.467
123,0.537,36.671,13.78,31.598,22.658,7.288,7.042,6.467
124,0.524,36.749,13.772,31.637,22.658,7.288,7.001,6.549
125,0.527,36.381,13.76,31.627,22.655,7.288,6.96,6.426
126,0.531,36.526,13.764,31.608,22.662,7.329,7.042,6.426
127,0.521,36.671,13.772,31.608,22.658,7.329,6.919,6.508
128,0.521,36.729,13.756,31.617,22.655,7.329,6.877,6.508
129,0.518,36.545,13.756,31.608,22.655,7.329,6.96,6.549
130,0.521,36.69,13.783,31.617,22.651,7.37,6.919,6.508
131,0.514,36.797,13.768,31.675,22.651,7.37,6.877,6.467
132,0.514,36.836,13.74,31.617,22.644,7.329,6.837,6.549
133,0.514,36.342,13.764,31.608,22.644,7.37,6.837,6.631
134,0.514,36.497,13.744,31.598,22.644,7.37,6.877,6.549
135,0.544,36.594,13.76,31.588,22.644,7.37,6.877,6.549
136,0.544,36.845,13.748,31.598,22.644,7.494,6.837,6.59
137,0.541,36.516,13.756,31.598,22.644,7.452,6.795,6.59
138,0.55,36.652,13.756,31.608,22.648,7.37,6.795,6.508
139,0.55,36.758,13.768,31.598,22.641,7.452,6.837,6.59
140,0.554,36.458,13.819,31.608,22.648,7.411,6.795,6.59
141,0.557,36.458,13.787,31.598,22.651,7.411,6.795,6.59
142,0.534,36.613,13.783,31.588,22.648,7.411,6.795,6.549
143,0.537,36.71,13.791,31.617,22.641,7.37,6.754,6.631
144,0.524,36.381,13.724,31.608,22.651,7.452,6.754,6.59
145,0.527,36.487,13.744,31.598,22.644,7.534,6.713,6.549
146,0.511,36.613,13.716,31.608,22.648,7.37,6.795,6.549
147,0.511,36.729,13.752,31.588,22.651,7.452,6.754,6.549
148,0.511,36.477,13.764,31.598,22.644,7.452,6.713,6.59
149,0.508,36.613,13.716,31.617,22.648,7.452,6.795,6.549
150,0.495,36.72,13.791,31.617,22.651,7.494,6.713,6.631
151,0.508,36.807,13.76,31.646,22.655,7.494,6.672,6.59
152,0.511,36.284,13.776,31.608,22.655,7.494,6.754,6.631
153,0.518,36.439,13.787,31.627,22.651,7.452,6.631,6.59
154,0.524,36.555,13.764,31.608,22.651,7.494,6.672,6.59
155,0.541,36.642,13.756,31.617,22.648,7.452,6.672,6.549
156,0.544,36.419,13.764,31.627,22.648,7.452,6.631,6.508
157,0.547,36.574,13.732,31.637,22.644,7.411,6.59,6.549
158,0.547,36.69,13.768,31.617,22.648,7.37,6.549,6.467
159,0.557,36.739,13.724,31.617,22.655,7.37,6.59,6.467
160,0.55,36.429,13.787,31.598,22.644,7.329,6.549,6.426
161,0.547,36.584,13.744,31.627,22.641,7.411,6.467,6.302
162,0.537,36.71,13.772,31.598,22.637,7.288,6.426,6.385
163,0.521,36.71,13.815,31.598,22.641,7.288,6.385,6.385
164,0.527,36.4,13.768,31.627,22.634,7.288,6.385,6.385
165,0.511,36.516,13.736,31.598,22.63,7.206,6.385,6.343
166,0.508,36.642,13.736,31.598,22.637,7.329,6.549,6.467
167,0.495,36.865,13.744,31.588,22.637,7.329,6.508,6.426
168,0.488,36.497,13.74,31.617,22.641,7.37,6.549,6.467
169,0.488,36.632,13.732,31.617,22.641,7.411,6.59,6.467
170,0.498,36.749,13.768,31.637,22.648,7.329,6.549,6.467
171,0.485,36.41,13.669,31.627,22.648,7.329,6.59,6.426
172,0.511,36.429,13.697,31.627,22.648,7.411,6.59,6.467
173,0.521,36.555,13.768,31.637,22.641,7.37,6.59,6.467
174,0.527,36.661,13.756,31.637,22.644,7.411,6.59,6.385
175,0.541,36.322,13.76,31.637,22.651,7.329,6.59,6.467
176,0.534,36.429,13.772,31.637,22.637,7.329,6.549,6.426
177,0.541,36.584,13.74,31.637,22.644,7.37,6.59,6.385
178,0.547,36.661,13.768,31.637,22.641,7.329,6.549,6.343
179,0.554,36.332,13.736,31.617,22.644,7.329,6.549,6.385
180,0.554,36.477,13.764,31.637,22.648,7.37,6.508,6.385
181,0.557,36.613,13.74,31.627,22.648,7.37,6.549,6.262
182,0.547,36.7,13.713,31.627,22.648,7.37,6.549,6.426
183,0.534,37.078,13.807,31.627,22.648,7.37,6.508,6.385
184,0.537,37.214,13.768,31.656,22.644,7.411,6.549,6.302
185,0.524,37.33,13.807,31.646,22.641,7.411,6.508,6.343
186,0.527,37.368,13.768,31.637,22.644,7.37,6.549,6.302
187,0.518,36.08,13.744,31.637,22.641,7.494,6.426,6.343
188,0.511,36.245,13.756,31.627,22.637,7.411,6.467,6.262
189,0.498,36.361,13.764,31.646,22.641,7.494,6.508,6.262
190,0.491,36.41,13.799,31.646,22.644,7.494,6.467,6.262
191,0.498,36.448,13.724,31.637,22.641,7.494,6.467,6.262
192,0.501,36.603,13.724,31.637,22.641,7.658,6.467,6.262
193,0.518,36.71,13.74,31.627,22.641,7.699,6.426,6.262
194,0.521,36.739,13.744,31.637,22.644,7.74,6.467,6.179
195,0.521,36.361,13.724,31.617,22.648,7.781,6.467,6.343
196,0.518,36.506,13.756,31.656,22.641,7.863,6.549,6.385
197,0.537,36.642,13.728,31.656,22.644,8.027,6.59,6.343
198,0.531,36.807,13.744,31.666,22.648,8.069,6.549,6.343
199,0.55,36.419,13.74,31.656,22.651,8.069,6.631,6.385
200,0.547,36.555,13.78,31.675,22.655,8.192,6.59,6.343
201,0.547,36.661,13.681,31.685,22.655,8.274,6.631,6.385
202,0.547,36.439,13.716,31.685,22.655,8.192,6.631,6.385
203,0.531,36.458,13.776,31.685,22.658,8.274,6.631,6.385
204,0.531,36.584,13.787,31.714,22.662,8.356,6.59,6.426
205,0.544,36.69,13.744,31.695,22.662,8.315,6.59,6.262
206,0.534,36.284,13.776,31.714,22.655,8.356,6.549,6.385
207,0.544,36.4,13.772,31.695,22.655,8.356,6.549,6.22
208,0.534,36.565,13.76,31.704,22.655,8.356,6.549,6.302
209,0.527,36.642,13.768,31.714,22.651,8.315,6.549,6.343
210,0.531,36.245,13.795,31.675,22.651,8.356,6.508,6.302
211,0.524,36.419,13.728,31.714,22.648,8.397,6.467,6.343
212,0.541,36.516,13.772,31.666,22.651,8.397,6.508,6.343
213,0.547,36.574,13.791,31.675,22.655,8.274,6.467,6.343
214,0.564,36.216,13.772,31.666,22.651,8.315,6.467,6.343
215,0.577,36.361,13.756,31.685,22.648,8.274,6.426,6.302
216,0.593,36.487,13.756,31.685,22.644,8.233,6.426,6.426
217,0.59,36.565,13.764,31.675,22.648,8.274,6.467,6.385
218,0.6,36.274,13.724,31.685,22.648,8.15,6.467,6.343
219,0.616,36.448,13.732,31.675,22.655,8.15,6.508,6.343
220,0.616,36.574,13.74,31.695,22.648,8.109,6.426,6.343
221,0.623,36.613,13.764,31.685,22.648,8.109,6.467,6.385
222,0.609,36.322,13.752,31.666,22.648,8.069,6.467,6.343
223,0.609,36.458,13.764,31.675,22.648,7.986,6.343,6.385
224,0.613,36.584,13.772,31.685,22.648,7.945,6.508,6.385
225,0.609,36.613,13.764,31.675,22.648,7.986,6.426,6.385
226,0.619,36.245,13.74,31.685,22.648,7.822,6.426,6.467
227,0.623,36.4,13.744,31.695,22.655,7.945,6.508,6.385
228,0.626,36.516,13.744,31.695,22.648,7.781,6.467,6.343
229,0.619,36.642,13.76,31.695,22.658,7.781,6.467,6.467
230,0.616,36.167,13.807,31.704,22.651,7.781,6.385,6.385
231,0.619,36.332,13.744,31.714,22.648,7.658,6.467,6.426
232,0.626,36.419,13.748,31.704,22.648,7.617,6.426,6.426
233,0.642,36.332,13.787,31.685,22.648,7.658,6.343,6.385
234,0.649,36.41,13.76,31.695,22.655,7.534,6.508,6.343
235,0.652,36.535,13.78,31.714,22.648,7.575,6.508,6.385
236,0.669,36.642,13.76,31.704,22.655,7.534,6.467,6.343
237,0.692,36.051,13.776,31.704,22.655,7.452,6.385,6.426
238,0.688,36.177,13.768,31.734,22.658,7.452,6.426,6.343
239,0.701,36.303,13.76,31.714,22.655,7.37,6.467,6.343
240,0.715,36.381,13.799,31.704,22.648,7.452,6.467,6.385
241,0.721,36.226,13.772,31.714,22.651,7.37,6.467,6.302
242,0.701,36.381,13.768,31.724,22.651,7.329,6.467,6.22
243,0.701,36.497,13.787,31.714,22.651,7.247,6.508,6.302
244,0.701,36.584,13.76,31.724,22.651,7.206,6.385,6.262
245,0.692,36.167,13.748,31.704,22.644,7.165,6.302,6.262
246,0.695,36.303,13.728,31.704,22.641,7.165,6.426,6.097
247,0.695,36.439,13.76,31.704,22.641,7.165,6.343,6.179
248,0.711,36.487,13.748,31.704,22.641,7.083,6.343,6.138
249,0.695,36.206,13.724,31.685,22.644,7.124,6.343,6.138
250,0.711,36.342,13.783,31.695,22.637,7.124,6.385,6.22
251,0.721,36.458,13.732,31.685,22.634,7.042,6.343,6.22
252,0.721,36.497,13.713,31.695,22.641,7.288,6.508,6.262
253,0.721,36.138,13.783,31.695,22.644,7.288,6.508,6.302
254,0.728,36.303,13.772,31.704,22.648,7.37,6.467,6.22
255,0.728,36.4,13.768,31.724,22.648,7.37,6.549,6.302
256,0.724,36.458,13.772,31.724,22.648,7.37,6.549,6.302
257,0.715,36.187,13.748,31.714,22.648,7.37,6.549,6.262
258,0.715,36.322,13.772,31.704,22.648,7.37,6.59,6.302
259,0.708,36.448,13.728,31.724,22.644,7.452,6.631,6.22
260,0.711,36.526,13.795,31.714,22.651,7.452,6.549,6.22
261,0.705,36.09,13.752,31.714,22.648,7.411,6.631,6.179
262,0.698,36.216,13.713,31.734,22.651,7.37,6.631,6.22
263,0.688,36.332,13.776,31.714,22.644,7.452,6.672,6.262
264,0.678,36.235,13.76,31.734,22.644,7.37,6.672,6.22
265,0.675,36.303,13.76,31.743,22.644,7.411,6.713,6.22
266,0.669,36.439,13.78,31.734,22.641,7.411,6.713,6.179
267,0.662,36.526,13.76,31.724,22.644,7.329,6.631,6.138
268,0.669,36.012,13.732,31.714,22.644,7.37,6.631,6.22
269,0.659,36.129,13.724,31.734,22.648,7.37,6.672,6.262
270,0.636,36.264,13.776,31.734,22.634,7.329,6.672,6.262
271,0.606,36.322,13.756,31.734,22.641,7.37,6.672,6.302
272,0.629,36.109,13.732,31.734,22.641,7.329,6.631,6.22
273,0.642,36.226,13.732,31.714,22.641,7.329,6.631,6.179
274,0.632,36.361,13.76,31.724,22.637,7.329,6.672,6.262
275,0.639,36.439,13.713,31.734,22.644,7.329,6.672,6.343
276,0.642,36.051,13.74,31.743,22.644,7.329,6.754,6.343
277,0.639,36.216,13.748,31.734,22.651,7.288,6.713,6.343
278,0.636,36.332,13.756,31.743,22.648,7.37,6.754,6.385
279,0.636,36.4,13.772,31.753,22.648,7.37,6.754,6.467
280,0.636,36.129,13.768,31.763,22.651,7.37,6.795,6.467
281,0.639,36.274,13.772,31.763,22.662,7.37,6.837,6.508
282,0.619,36.419,13.74,31.782,22.655,7.329,6.877,6.508
283,0.616,36.458,13.795,31.772,22.651,7.329,6.837,6.508
284,0.609,36.129,13.776,31.792,22.662,7.288,6.837,6.549
285,0.59,36.284,13.732,31.792,22.658,7.288,6.795,6.508
286,0.59,36.41,13.783,31.792,22.662,7.247,6.795,6.508
287,0.58,36.448,13.772,31.792,22.658,7.165,6.795,6.426
288,0.567,36.003,13.748,31.763,22.655,7.124,6.795,6.426
289,0.564,36.138,13.768,31.782,22.648,7.042,6.795,6.549
290,0.55,36.245,13.811,31.763,22.651,7.001,6.754,6.426
291,0.544,36.419,13.78,31.772,22.644,6.919,6.713,6.426
292,0.537,36.187,13.764,31.763,22.651,6.919,6.754,6.508
293,0.557,36.322,13.776,31.763,22.651,6.96,6.754,6.549
294,0.55,36.429,13.74,31.763,22.644,6.96,6.795,6.426
295,0.554,35.993,13.728,31.772,22.644,7.001,6.754,6.385
296,0.554,36.012,13.709,31.772,22.648,6.877,6.795,6.467
297,0.55,36.138,13.716,31.772,22.644,6.96,6.795,6.426
298,0.55,36.255,13.736,31.782,22.644,6.96,6.837,6.508
299,0.577,36.022,13.74,31.772,22.641,6.877,6.795,6.467
300,0.57,36.138,13.772,31.753,22.644,6.96,6.837,6.467
301,0.564,36.284,13.78,31.772,22.648,6.96,6.795,6.549
302,0.554,36.361,13.74,31.782,22.644,7.001,6.795,6.508
303,0.531,36.119,13.799,31.772,22.648,6.96,6.754,6.59
304,0.521,36.284,13.764,31.782,22.648,6.96,6.795,6.631
305,0.514,36.41,13.764,31.792,22.651,6.96,6.837,6.59
306,0.514,36.487,13.764,31.792,22.651,7.001,6.837,6.59
307,0.491,35.954,13.768,31.782,22.648,6.919,6.795,6.59
308,0.498,36.119,13.76,31.772,22.648,6.96,6.837,6.672
309,0.485,36.255,13.76,31.801,22.651,6.96,6.837,6.631
310,0.488,36.303,13.823,31.782,22.651,6.96,6.919,6.631
311,0.488,35.974,13.764,31.85,22.651,6.919,6.919,6.59
312,0.498,36.1,13.756,31.801,22.648,7.001,6.837,6.631
313,0.498,36.235,13.791,31.792,22.651,6.877,6.919,6.672
314,0.495,36.264,13.744,31.801,22.648,6.96,6.877,6.631
315,0.498,36.003,13.74,31.782,22.644,6.837,6.877,6.672
316,0.514,36.138,13.768,31.792,22.651,6.919,6.919,6.631
317,0.511,36.255,13.756,31.811,22.655,6.877,6.877,6.631
318,0.514,36.303,13.752,31.811,22.651,6.96,6.877,6.59
319,0.531,36.042,13.748,31.792,22.651,6.877,6.877,6.549
320,0.524,36.148,13.76,31.801,22.644,6.837,6.837,6.508
321,0.521,36.313,13.76,31.792,22.651,6.877,6.754,6.467
322,0.511,36.371,13.74,31.792,22.644,6.754,6.713,6.467
323,0.498,35.935,13.783,31.782,22.641,6.754,6.713,6.508
324,0.488,36.071,13.748,31.772,22.634,6.837,6.713,6.467
325,0.491,36.177,13.74,31.772,22.637,6.795,6.672,6.467
326,0.485,35.954,13.764,31.763,22.634,6.837,6.713,6.467
327,0.478,36.022,13.732,31.772,22.637,7.001,6.672,6.549
328,0.472,36.129,13.748,31.763,22.637,7.124,6.795,6.631
329,0.458,36.245,13.768,31.772,22.641,7.124,6.795,6.631
330,0.455,35.877,13.783,31.772,22.648,7.165,6.877,6.672
331,0.468,36.012,13.74,31.811,22.644,7.288,6.795,6.631
332,0.472,36.138,13.744,31.801,22.648,7.206,6.837,6.631
333,0.481,36.226,13.811,31.792,22.644,7.247,6.795,6.631
334,0.491,35.848,13.76,31.801,22.651,7.288,6.754,6.631
335,0.495,35.974,13.748,31.811,22.651,7.247,6.837,6.631
336,0.495,36.1,13.764,31.811,22.648,7.37,6.795,6.631
337,0.511,36.177,13.76,31.811,22.644,7.37,6.795,6.631
338,0.511,35.857,13.768,31.792,22.648,7.329,6.795,6.59
339,0.524,36.012,13.748,31.801,22.648,7.37,6.713,6.549
340,0.521,36.119,13.791,31.811,22.641,7.288,6.713,6.631
341,0.524,36.216,13.78,31.811,22.644,7.37,6.672,6.549
342,0.514,35.925,13.752,31.811,22.644,7.37,6.754,6.59
343,0.508,36.051,13.783,31.811,22.644,7.37,6.713,6.549
344,0.498,36.196,13.728,31.811,22.644,7.411,6.754,6.549
345,0.491,36.226,13.748,31.811,22.641,7.37,6.672,6.467
346,0.498,35.954,13.74,31.801,22.637,7.452,6.672,6.467
347,0.504,36.109,13.748,31.801,22.641,7.411,6.713,6.508
348,0.498,36.235,13.736,31.792,22.644,7.411,6.672,6.426
349,0.491,36.274,13.724,31.811,22.634,7.411,6.672,6.549
350,0.491,35.954,13.76,31.811,22.644,7.37,6.672,6.549
351,0.485,36.09,13.772,31.811,22.644,7.37,6.754,6.508
352,0.495,36.196,13.732,31.811,22.644,7.494,6.713,6.508
353,0.504,36.264,13.783,31.801,22.644,7.411,6.713,6.59
354,0.504,35.896,13.76,31.801,22.644,7.452,6.837,6.631
355,0.511,36.022,13.768,31.84,22.655,7.494,6.837,6.631
356,0.518,36.148,13.76,31.83,22.651,7.494,6.837,6.713
357,0.524,35.877,13.756,31.83,22.658,7.494,6.919,6.713
358,0.531,35.935,13.76,31.869,22.655,7.534,6.877,6.672
359,0.537,36.08,13.791,31.85,22.655,7.494,6.919,6.631
360,0.547,36.177,13.787,31.859,22.662,7.534,6.919,6.549
361,0.544,35.887,13.795,31.85,22.658,7.534,6.837,6.549
362,0.544,36.012,13.78,31.859,22.655,7.411,6.795,6.549
363,0.524,36.109,13.787,31.859,22.655,7.37,6.877,6.508
364,0.511,36.206,13.756,31.859,22.651,7.288,6.795,6.467
365,0.501,35.945,13.736,31.821,22.651,7.288,6.837,6.508
366,0.478,36.071,13.728,31.821,22.648,7.288,6.837,6.426
367,0.495,36.216,13.756,31.821,22.648,7.288,6.877,6.508
368,0.518,36.293,13.732,31.83,22.648,7.329,6.837,6.508
369,0.547,35.78,13.744,31.83,22.648,7.288,6.795,6.426
370,0.59,35.935,13.776,31.83,22.644,7.288,6.795,6.467
371,0.636,36.08,13.756,31.85,22.648,7.329,6.837,6.467
372,0.705,36.129,13.736,31.85,22.651,7.329,6.795,6.467
373,0.754,35.887,13.772,31.84,22.651,7.288,6.837,6.467
374,0.8,36.042,13.768,31.85,22.648,7.329,6.837,6.467
375,0.859,36.148,13.736,31.85,22.648,7.329,6.837,6.467
376,0.922,36.206,13.764,31.84,22.651,7.288,6.877,6.508
377,0.994,35.925,13.756,31.859,22.648,7.206,6.837,6.508
378,1.056,36.08,13.756,31.869,22.644,7.288,6.754,6.508
379,1.122,36.187,13.772,31.85,22.651,7.288,6.795,6.508
380,1.181,36.206,13.807,31.84,22.651,7.329,6.877,6.467
381,1.25,35.809,13.768,31.859,22.648,7.288,6.795,6.508
382,1.296,35.925,13.78,31.85,22.648,7.288,6.837,6.549
383,1.355,36.051,13.78,31.859,22.651,7.206,6.795,6.549
384,1.434,36.226,13.748,31.859,22.648,7.165,6.795,6.631
385,1.52,36.012,13.756,31.869,22.651,7.247,6.877,6.549
386,1.589,36.167,13.744,31.859,22.651,7.165,6.837,6.549
387,1.641,36.303,13.736,31.869,22.651,7.165,6.877,6.59
388,1.687,35.916,13.756,31.879,22.651,7.124,6.795,6.549
389,1.74,35.935,13.74,31.879,22.655,7.124,6.795,6.549
390,1.799,36.051,13.791,31.869,22.648,7.001,6.754,6.631
391,1.878,36.167,13.776,31.908,22.648,7.001,6.713,6.467
392,1.93,35.828,13.756,31.869,22.641,6.919,6.713,6.467
393,1.993,35.916,13.807,31.869,22.641,6.837,6.549,6.467
394,2.009,36.042,13.772,31.85,22.634,6.795,6.549,6.426
395,2.055,36.119,13.744,31.85,22.644,6.837,6.631,6.549
396,2.095,35.809,13.756,31.84,22.641,6.754,6.672,6.672
397,2.108,35.964,13.728,31.84,22.648,6.713,6.631,6.795
398,2.131,36.1,13.752,31.859,22.641,6.837,6.713,6.919
399,2.088,36.177,13.728,31.85,22.644,6.96,6.754,6.877
400,1.957,35.751,13.791,31.859,22.644,6.96,6.713,7.042
401,1.842,35.925,13.772,31.85,22.648,6.919,6.631,7.042
402,1.684,36.071,13.748,31.888,22.651,6.96,6.672,7.083
403,1.51,36.129,13.827,31.879,22.644,7.042,6.631,7.247
404,1.299,35.828,13.748,31.859,22.651,7.001,6.59,7.37
405,1.069,35.993,13.764,31.869,22.648,7.042,6.672,7.575
406,0.908,36.1,13.764,31.879,22.648,7.124,6.631,7.699
407,0.797,36.148,13.76,31.879,22.648,7.083,6.59,7.986
408,0.728,35.799,13.768,31.879,22.641,7.042,6.631,8.192
