time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
99,0.803,36.36,21.047,33.244,27.195,24.577,6.796,11.724
100,0.8,36.438,21.135,33.234,27.212,25.106,6.999,11.927
101,0.807,36.429,21.074,33.272,27.212,25.152,6.797,11.807
102,0.81,36.515,21.062,33.244,27.198,25.031,6.836,11.643
103,0.81,36.67,21.073,33.263,27.209,25.03,6.837,11.845
104,0.813,36.748,21.101,33.253,27.205,24.745,6.796,11.684
105,0.8,36.02,21.159,33.263,27.205,24.457,6.877,11.804
106,0.79,36.108,21.082,33.263,27.202,24.129,6.837,11.806
107,0.8,36.292,21.066,33.301,27.223,23.719,6.796,11.887
108,0.79,36.322,21.101,33.235,27.205,22.983,6.633,11.888
109,0.79,36.159,21.074,33.253,27.216,22.732,6.916,12.05
110,0.78,36.321,21.085,33.282,27.219,22.079,6.715,11.93
111,0.771,36.428,21.101,33.254,27.205,21.463,6.713,11.807
112,0.78,36.515,21.093,33.263,27.212,20.928,6.835,11.887
113,0.784,36.133,21.073,33.272,27.205,20.354,6.796,11.766
114,0.78,36.273,21.05,33.253,27.209,19.86,6.795,11.805
115,0.777,36.37,21.073,33.263,27.209,19.489,6.795,11.724
116,0.8,36.457,21.003,33.292,27.216,19.241,6.795,11.886
117,0.807,36.209,21.045,33.244,27.198,18.873,6.755,11.685
118,0.797,36.312,21.081,33.263,27.202,18.788,6.876,11.886
119,0.8,36.457,21.046,33.272,27.212,18.584,6.877,11.806
120,0.803,36.496,21.073,33.225,27.198,18.379,6.796,11.602
121,0.813,36.094,21.104,33.263,27.209,18.336,6.877,11.763
122,0.816,36.243,21.14,33.244,27.209,18.091,6.837,11.724
123,0.813,36.35,21.047,33.272,27.205,18.048,6.877,11.764
124,0.797,36.687,21.073,33.244,27.205,17.926,6.837,11.724
125,0.81,36.24,21.073,33.301,27.219,18.006,6.918,11.886
126,0.797,36.331,21.112,33.244,27.205,17.926,6.837,11.725
127,0.787,36.438,21.05,33.234,27.209,18.006,6.918,11.927
128,0.793,36.17,21.065,33.243,27.209,17.966,6.919,12.01
129,0.78,36.177,21.108,33.244,27.195,17.966,6.878,11.93
130,0.78,36.34,21.101,33.32,27.205,18.007,6.837,12.051
131,0.767,36.428,21.042,33.254,27.205,17.966,6.837,11.971
132,0.803,35.997,21.12,33.253,27.212,18.25,6.837,11.929
133,0.787,36.06,21.089,33.224,27.202,18.66,6.796,11.888
134,0.793,36.243,21.116,33.282,27.219,19.558,6.877,11.928
135,0.79,36.331,21.015,33.292,27.205,19.893,6.796,11.807
136,0.797,36.131,21.026,33.225,27.205,20.506,6.714,11.928
137,0.813,36.282,21.065,33.253,27.216,20.959,6.794,11.929
138,0.797,36.408,21.022,33.234,27.205,21.411,6.633,11.888
139,0.8,36.496,21.1,33.243,27.212,21.863,6.834,11.969
140,0.807,36.065,21.077,33.234,27.212,22.233,6.674,11.767
141,0.81,36.243,21.108,33.253,27.209,22.643,6.713,11.887
142,0.807,36.331,21.066,33.215,27.205,22.892,6.632,11.806
143,0.8,36.409,21.104,33.272,27.219,23.382,6.875,11.887
144,0.81,36.17,21.152,33.273,27.212,23.427,6.633,11.806
145,0.803,36.302,21.094,33.244,27.205,23.387,6.55,11.887
146,0.79,36.418,21.003,33.263,27.209,23.427,6.671,11.969
147,0.79,36.477,21.096,33.234,27.205,23.225,6.631,11.848
148,0.784,36.161,20.984,33.272,27.205,23.06,6.672,11.969
149,0.797,36.282,21.08,33.234,27.205,22.733,6.55,11.929
150,0.81,36.408,21.097,33.253,27.205,22.526,6.549,11.929
151,0.787,36.39,21.054,33.215,27.205,22.158,6.468,11.929
152,0.806,36.275,21.077,33.301,27.216,21.992,6.67,12.051
153,0.794,36.408,21.058,33.244,27.205,21.421,6.509,11.767
154,0.79,36.486,21.085,33.244,27.205,20.968,6.427,11.846
155,0.803,36.209,21.105,33.253,27.216,20.679,6.507,11.725
156,0.794,36.129,21.101,33.244,27.205,20.188,6.467,11.683
157,0.787,36.292,21.077,33.244,27.209,19.939,6.467,11.764
158,0.803,36.36,21.062,33.263,27.202,19.612,6.426,11.724
159,0.816,36.16,21.097,33.253,27.205,19.405,6.466,11.642
160,0.813,36.234,21.093,33.205,27.191,19.078,6.345,11.56
161,0.81,36.36,21.136,33.243,27.219,19.115,6.588,11.762
162,0.816,36.495,21.074,33.244,27.212,18.75,6.468,11.399
163,0.8,36.094,21.05,33.234,27.202,18.502,6.386,11.476
164,0.797,36.234,21.093,33.253,27.209,18.5,6.466,11.558
165,0.803,36.35,21.066,33.224,27.205,18.459,6.304,11.478
166,0.807,36.438,20.952,33.272,27.212,18.743,6.384,11.558
167,0.79,36.093,21.014,33.244,27.202,19.112,6.466,11.559
168,0.806,36.272,21.092,33.253,27.212,19.522,6.426,11.64
169,0.787,36.36,21.07,33.224,27.198,19.77,6.385,11.56
170,0.784,36.447,21.034,33.263,27.212,20.301,6.629,11.762
171,0.8,36.074,21.124,33.253,27.205,20.469,6.387,11.561
172,0.79,36.205,21.074,33.244,27.195,20.634,6.303,11.559
173,0.797,36.331,21.034,33.234,27.205,20.92,6.465,11.681
174,0.8,36.37,21.057,33.224,27.198,20.963,6.345,11.479
175,0.8,36.112,21.034,33.243,27.202,21.004,6.466,11.558
176,0.803,36.224,21.128,33.253,27.205,21.005,6.345,11.478
177,0.813,36.36,21.074,33.253,27.195,20.964,6.466,11.518
178,0.807,36.342,21.085,33.215,27.191,20.598,6.426,11.477
179,0.803,36.16,21.058,33.253,27.209,20.635,6.588,11.599
180,0.82,36.35,21.061,33.253,27.212,20.269,6.468,11.478
181,0.813,36.419,21.077,33.234,27.202,19.9,6.467,11.518
182,0.826,36.256,21.105,33.243,27.205,19.611,6.507,11.518
183,0.807,36.092,21.081,33.234,27.202,19.161,6.467,11.477
184,0.813,36.224,20.995,33.253,27.212,18.832,6.548,11.599
185,0.81,36.331,21.065,33.244,27.205,18.462,6.427,11.56
186,0.813,36.131,21.058,33.234,27.209,18.052,6.507,11.64
187,0.797,36.167,20.991,33.224,27.198,17.56,6.427,11.641
188,0.803,36.321,21.088,33.263,27.219,17.474,6.629,11.763
189,0.803,36.409,21.077,33.244,27.202,17.066,6.55,11.642
190,0.8,36.112,21.058,33.224,27.198,16.656,6.468,11.601
191,0.794,36.282,21.034,33.253,27.205,16.367,6.589,11.682
192,0.793,36.408,21.069,33.234,27.205,15.998,6.468,11.56
193,0.81,36.496,21.097,33.243,27.205,15.832,6.589,11.64
194,0.8,36.017,21.12,33.234,27.202,15.464,6.59,11.56
195,0.81,36.185,21.07,33.263,27.205,15.298,6.59,11.559
196,0.8,36.273,21.026,33.215,27.195,15.052,6.59,11.559
197,0.816,36.36,21.077,33.253,27.216,15.335,6.712,11.722
198,0.813,36.093,21.097,33.244,27.212,15.338,6.551,11.601
199,0.807,36.224,21.07,33.224,27.195,15.5,6.549,11.519
200,0.82,36.369,21.12,33.234,27.216,15.827,6.752,11.599
201,0.82,36.4,20.964,33.234,27.202,15.993,6.551,11.438
202,0.813,36.045,21.045,33.224,27.205,16.157,6.712,11.558
203,0.813,36.185,21.061,33.253,27.191,16.362,6.632,11.437
204,0.829,36.331,21.093,33.253,27.209,16.527,6.672,11.558
205,0.817,36.313,21.12,33.234,27.198,16.528,6.672,11.559
206,0.816,36.102,21.066,33.243,27.216,16.854,6.916,11.722
207,0.803,36.253,21.124,33.263,27.209,16.816,6.796,11.683
208,0.787,36.36,21.054,33.225,27.191,16.735,6.755,11.683
209,0.8,36.409,21.061,33.243,27.205,16.815,6.795,11.845
210,0.8,36.179,21.108,33.234,27.198,16.857,6.755,11.806
211,0.807,36.302,21.085,33.234,27.209,17.507,6.795,11.846
212,0.787,36.418,21.069,33.234,27.205,18.449,6.836,11.806
213,0.816,35.988,21.062,33.263,27.219,19.597,6.796,11.806
214,0.807,35.964,21.069,33.225,27.192,20.666,6.714,11.724
215,0.803,36.098,21.136,33.234,27.202,21.774,6.957,11.886
216,0.816,36.205,21.09,33.243,27.195,22.558,6.838,11.847
217,0.8,36.053,21.089,33.215,27.198,22.931,6.714,11.765
218,0.82,36.185,21.046,33.243,27.209,23.301,6.835,11.887
219,0.83,36.331,21.073,33.224,27.205,23.427,6.755,11.806
220,0.833,36.418,21.101,33.234,27.209,23.428,6.754,11.806
221,0.81,36.064,21.105,33.234,27.205,23.225,6.836,11.846
222,0.829,36.262,21.011,33.263,27.216,22.978,6.877,11.806
223,0.833,36.36,21.037,33.205,27.202,22.488,6.633,11.806
224,0.813,36.419,21.092,33.224,27.209,22.402,6.916,12.05
225,0.816,36.16,21.116,33.243,27.212,22.035,6.796,11.93
226,0.8,36.302,21.097,33.291,27.202,21.625,6.714,11.97
227,0.816,36.437,21.054,33.234,27.216,21.458,6.876,12.173
228,0.803,36.467,21.089,33.224,27.205,21.172,6.796,12.094
229,0.8,35.998,21.097,33.224,27.209,20.925,6.836,12.134
230,0.794,36.118,21.046,33.234,27.202,20.598,6.837,12.215
231,0.806,36.292,21.155,33.253,27.212,20.35,6.837,12.094
232,0.797,36.293,21.07,33.215,27.198,19.941,6.755,11.971
233,0.797,36.15,20.952,33.224,27.209,19.856,6.957,12.133
234,0.813,36.282,21.056,33.253,27.212,19.57,6.878,11.972
235,0.81,36.38,21.054,33.224,27.205,19.201,6.796,11.848
236,0.82,36.707,21.104,33.234,27.209,19.035,6.877,11.928
237,0.817,36.096,21.038,33.243,27.202,18.79,6.837,11.766
238,0.816,36.224,21.12,33.234,27.205,18.503,6.877,11.887
239,0.794,36.302,21.043,33.224,27.205,18.175,6.837,11.725
240,0.823,36.178,21.089,33.263,27.212,17.927,6.837,11.683
241,0.826,36.177,21.066,33.205,27.202,17.437,6.755,11.479
242,0.826,36.321,21.124,33.224,27.209,17.269,6.957,11.762
243,0.826,36.428,21.066,33.224,27.209,16.942,6.96,11.602
244,0.813,35.93,21.061,33.224,27.209,16.533,6.797,11.56
245,0.816,36.05,21.042,33.224,27.212,16.284,6.917,11.762
246,0.807,36.157,21.01,33.215,27.198,15.997,6.878,11.764
247,0.8,36.254,21.049,33.243,27.209,15.913,6.877,11.724
248,0.803,36.053,21.065,33.215,27.205,15.709,6.918,11.846
249,0.81,36.262,21.101,33.262,27.223,15.788,7.0,11.928
250,0.807,36.351,21.035,33.234,27.205,15.586,6.716,11.726
251,0.79,36.419,21.057,33.215,27.212,15.747,6.957,12.049
252,0.793,36.055,21.097,33.243,27.216,16.033,6.919,11.889
253,0.797,36.166,21.097,33.215,27.198,16.117,6.756,11.766
254,0.803,36.302,21.144,33.224,27.209,16.524,6.876,11.846
255,0.807,36.351,21.051,33.215,27.209,16.691,6.755,11.806
256,0.81,36.045,21.057,33.224,27.202,16.896,6.836,11.887
257,0.803,36.166,21.108,33.215,27.205,16.939,6.796,11.847
258,0.816,36.35,21.078,33.243,27.212,17.183,6.958,11.847
259,0.82,36.351,21.089,33.234,27.198,17.104,6.675,11.765
260,0.82,36.006,21.081,33.205,27.198,17.266,6.753,11.887
261,0.833,36.204,21.081,33.262,27.212,17.308,6.795,11.888
262,0.823,36.283,21.058,33.215,27.205,17.309,6.633,11.725
263,0.817,36.312,21.104,33.234,27.205,17.349,6.712,11.886
264,0.816,36.169,21.171,33.215,27.205,17.269,6.672,11.806
265,0.813,36.283,21.113,33.205,27.205,17.105,6.672,11.887
266,0.8,36.37,21.081,33.205,27.209,16.981,6.631,11.888
267,0.82,36.16,21.093,33.243,27.223,16.98,6.712,11.888
268,0.817,36.1,20.991,33.205,27.199,16.614,6.51,11.725
269,0.807,36.224,21.057,33.214,27.198,16.61,6.67,11.968
270,0.81,36.35,21.085,33.215,27.209,16.57,6.713,11.929
271,0.797,35.93,21.081,33.215,27.202,16.325,6.551,11.807
272,0.794,36.05,21.03,33.243,27.202,16.486,6.63,11.928
273,0.81,36.185,21.038,33.215,27.209,16.325,6.55,11.807
274,0.82,36.283,21.061,33.224,27.209,16.404,6.63,11.928
275,0.81,36.025,21.1,33.195,27.202,16.486,6.672,11.807
276,0.839,36.214,21.128,33.253,27.219,16.487,6.713,11.968
277,0.833,36.34,21.054,33.205,27.205,16.325,6.551,11.889
278,0.849,36.39,21.085,33.205,27.205,16.404,6.671,11.969
279,0.856,36.007,21.054,33.214,27.209,16.446,6.713,11.97
280,0.862,36.137,21.081,33.195,27.198,16.162,6.672,11.889
281,0.859,36.292,21.105,33.205,27.205,16.118,6.794,12.01
282,0.872,36.322,21.007,33.205,27.205,15.874,6.633,11.93
283,0.879,36.025,21.045,33.214,27.205,15.831,6.672,12.051
284,0.882,36.147,21.061,33.205,27.205,15.749,6.713,11.971
285,0.892,36.311,21.081,33.243,27.219,15.707,6.754,12.173
286,0.869,36.341,20.999,33.205,27.199,15.463,6.592,12.013
287,0.869,35.977,21.045,33.195,27.205,15.542,6.793,12.214
288,0.872,36.146,21.104,33.214,27.209,15.665,6.755,12.216
289,0.882,36.244,21.05,33.195,27.198,15.869,6.632,12.013
290,0.889,36.274,21.042,33.214,27.209,16.115,6.712,12.174
291,0.902,36.063,21.089,33.215,27.198,16.321,6.754,12.135
292,0.908,36.214,21.105,33.195,27.205,16.608,6.714,12.134
293,0.892,36.273,21.066,33.205,27.205,16.814,6.754,12.053
294,0.905,36.169,21.042,33.253,27.216,16.979,6.714,12.093
295,0.915,36.024,21.022,33.215,27.198,16.818,6.551,11.93
296,0.905,36.128,21.042,33.205,27.202,16.857,6.752,12.01
297,0.912,36.263,20.956,33.224,27.209,16.857,6.754,12.011
298,0.905,35.89,21.068,33.186,27.202,16.694,6.592,11.889
299,0.902,35.982,21.104,33.224,27.205,16.693,6.712,11.969
300,0.902,36.089,21.054,33.215,27.205,16.408,6.632,11.807
301,0.915,36.215,21.077,33.224,27.205,16.405,6.712,11.887
302,0.905,35.957,21.062,33.167,27.209,16.486,6.632,11.888
303,0.918,36.137,21.143,33.243,27.216,17.219,6.794,11.928
304,0.922,36.263,21.086,33.205,27.205,18.487,6.551,11.766
305,0.915,36.322,21.03,33.195,27.198,20.858,6.59,11.927
306,0.935,36.016,21.073,33.224,27.212,23.321,6.631,12.01
307,0.948,36.156,21.073,33.205,27.209,25.419,6.509,12.011
308,0.958,36.292,21.089,33.214,27.209,27.188,6.63,12.011
309,0.971,36.37,21.034,33.205,27.205,28.344,6.59,12.011
310,0.997,36.026,21.108,33.205,27.209,29.128,6.631,12.052
311,0.984,36.156,21.019,33.176,27.202,29.421,6.55,12.011
312,0.981,36.311,21.045,33.214,27.219,29.749,6.671,12.133
313,0.991,36.361,21.053,33.215,27.219,29.468,6.469,11.931
314,0.984,35.91,21.085,33.176,27.195,28.977,6.507,11.888
315,0.994,36.079,21.155,33.205,27.212,28.647,6.589,11.969
316,0.997,36.176,21.062,33.195,27.205,27.912,6.468,11.767
317,0.991,36.206,21.104,33.205,27.205,27.294,6.507,11.887
318,0.978,36.129,20.999,33.205,27.209,26.597,6.467,11.806
319,0.987,36.32,21.069,33.224,27.209,25.899,6.548,11.887
320,0.991,36.361,21.104,33.176,27.198,24.957,6.346,11.725
321,0.987,36.304,21.077,33.205,27.205,24.459,6.588,11.927
322,0.991,36.054,21.065,33.234,27.212,23.641,6.549,11.807
323,0.984,36.157,21.046,33.186,27.198,22.82,6.427,11.724
324,0.978,36.282,21.069,33.205,27.209,22.283,6.548,11.805
325,0.968,35.996,21.101,33.176,27.209,21.587,6.468,11.846
326,0.958,36.06,20.976,33.224,27.209,20.97,6.426,12.009
327,0.958,36.176,21.041,33.195,27.205,20.435,6.385,11.889
328,0.958,36.321,21.104,33.233,27.219,20.023,6.466,11.969
329,0.968,35.977,21.07,33.176,27.195,19.287,6.345,11.848
330,0.948,36.07,21.03,33.195,27.205,18.914,6.466,12.091
331,0.932,36.253,21.108,33.205,27.212,18.463,6.467,12.012
332,0.912,36.274,21.085,33.176,27.202,17.93,6.304,11.889
333,0.918,35.938,21.007,33.195,27.209,17.6,6.384,11.928
334,0.912,36.088,21.041,33.195,27.205,17.108,6.303,11.848
335,0.895,36.215,21.046,33.186,27.205,16.656,6.343,11.887
336,0.905,36.235,21.096,33.176,27.198,16.326,6.303,11.847
337,0.915,35.919,21.081,33.214,27.219,16.038,6.425,11.887
338,0.918,36.079,21.081,33.205,27.209,15.548,6.263,11.725
339,0.905,36.147,21.108,33.186,27.205,15.258,6.302,11.927
340,0.905,36.254,21.058,33.195,27.212,14.849,6.384,11.888
341,0.905,36.092,21.042,33.176,27.202,14.479,6.303,11.766
342,0.918,36.224,21.104,33.195,27.205,14.231,6.343,11.764
343,0.892,36.35,21.105,33.186,27.205,13.985,6.262,11.724
344,0.905,36.399,21.074,33.195,27.205,13.779,6.302,11.723
345,0.886,35.949,21.034,33.224,27.198,13.533,6.262,11.723
346,0.866,36.108,21.014,33.205,27.212,13.449,6.424,11.886
347,0.859,36.224,21.077,33.186,27.212,13.204,6.263,11.806
348,0.843,36.504,21.05,33.176,27.198,12.877,6.221,11.684
349,0.843,36.027,21.085,33.205,27.212,12.873,6.302,11.886
350,0.833,36.147,21.093,33.205,27.205,12.629,6.302,11.847
351,0.823,36.282,21.089,33.262,27.209,12.546,6.302,11.847
352,0.817,35.958,21.011,33.205,27.209,12.342,6.18,11.765
353,0.833,36.012,21.088,33.195,27.205,12.217,6.261,11.724
354,0.817,36.089,21.105,33.176,27.191,12.054,6.18,11.764
355,0.807,36.205,21.12,33.205,27.209,12.215,6.383,11.887
356,0.813,36.014,21.078,33.205,27.209,11.891,6.181,11.685
357,0.81,36.089,21.093,33.166,27.202,11.806,6.179,11.683
358,0.81,36.253,21.038,33.204,27.198,12.05,6.301,11.764
359,0.8,36.351,21.042,33.176,27.198,12.215,6.221,11.683
360,0.81,35.862,21.089,33.195,27.205,12.338,6.18,11.601
361,0.797,35.992,21.077,33.186,27.205,12.543,6.179,11.641
362,0.816,36.166,21.081,33.291,27.212,12.748,6.179,11.682
363,0.803,36.215,21.062,33.167,27.198,12.669,6.057,11.52
364,0.79,35.947,21.046,33.185,27.205,12.912,6.3,11.64
365,0.8,36.108,21.116,33.176,27.205,12.996,6.18,11.682
366,0.784,36.244,21.117,33.195,27.202,12.875,6.139,11.56
367,0.784,36.302,21.023,33.205,27.209,12.995,6.179,11.762
368,0.771,35.939,21.112,33.195,27.202,12.956,6.139,11.724
369,0.777,36.098,21.05,33.176,27.205,12.956,6.138,11.723
370,0.764,36.186,21.03,33.176,27.205,12.915,6.138,11.764
371,0.77,36.283,21.088,33.224,27.216,12.833,6.179,11.805
372,0.77,35.977,21.062,33.186,27.202,12.548,6.017,11.724
373,0.764,36.118,21.011,33.185,27.205,12.545,6.137,11.846
374,0.78,36.244,21.026,33.195,27.212,12.545,6.179,11.765
375,0.771,36.235,21.042,33.186,27.202,12.22,6.057,11.764
376,0.78,35.976,21.085,33.185,27.205,12.135,6.137,11.846
377,0.784,36.127,21.097,33.176,27.209,11.931,6.057,11.847
378,0.79,36.215,21.05,33.205,27.202,11.766,6.097,11.969
379,0.777,36.014,21.081,33.166,27.198,11.724,6.097,11.889
380,0.8,36.041,21.085,33.214,27.219,11.723,6.219,11.888
381,0.79,36.166,21.058,33.186,27.205,11.398,6.058,11.685
382,0.78,36.235,21.136,33.166,27.198,11.273,6.056,11.967
383,0.797,36.024,21.109,33.195,27.209,11.231,6.097,11.97
384,0.79,36.099,21.023,33.157,27.205,11.068,6.016,11.97
385,0.79,36.253,21.045,33.195,27.205,11.066,6.056,12.133
386,0.787,36.331,20.983,33.176,27.198,10.944,6.015,12.134
387,0.78,35.872,21.037,33.176,27.212,10.984,6.096,12.297
388,0.767,36.011,21.022,33.157,27.209,10.984,6.056,12.217
389,0.79,36.185,21.088,33.214,27.216,11.106,6.097,12.338
390,0.774,36.244,21.089,33.157,27.192,11.108,6.016,12.217
391,0.774,35.842,21.046,33.166,27.205,11.351,6.056,12.42
392,0.78,36.011,21.057,33.185,27.209,11.476,6.056,12.381
393,0.767,36.137,21.058,33.157,27.205,11.518,6.015,12.258
394,0.78,36.206,21.124,33.185,27.205,11.64,6.096,12.379
395,0.787,35.899,21.101,33.166,27.205,11.682,5.935,12.218
396,0.793,36.03,21.042,33.185,27.209,11.764,6.014,12.338
397,0.777,36.118,21.077,33.166,27.202,11.764,6.015,12.299
398,0.8,36.244,21.069,33.195,27.223,11.968,6.056,12.339
399,0.79,36.005,21.05,33.176,27.199,11.645,5.934,12.177
400,0.797,36.099,21.108,33.157,27.205,11.682,6.055,12.216
401,0.8,36.253,21.046,33.185,27.209,11.764,6.056,12.216
402,0.79,36.264,21.081,33.176,27.198,11.521,5.975,12.013
403,0.784,36.025,21.066,33.166,27.202,11.559,5.974,12.133
404,0.787,36.147,21.112,33.166,27.205,11.397,5.974,12.053
405,0.787,36.244,21.124,33.157,27.202,11.395,6.096,12.093
406,0.761,36.091,21.105,33.147,27.195,11.151,6.016,12.052
407,0.783,36.013,21.035,33.195,27.205,11.23,6.178,12.174
408,0.793,36.147,21.061,33.157,27.198,10.987,6.057,12.013
