time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
66,0.826,36.942,10.542,34.182,22.364,9.957,6.63,12.339
67,0.778,36.607,10.379,34.135,22.347,9.673,6.387,12.055
68,0.8,36.814,10.514,34.211,22.367,9.833,6.71,12.296
69,0.794,36.893,10.437,34.173,22.353,9.712,6.51,12.014
70,0.787,36.903,10.487,34.173,22.35,9.548,6.589,12.011
71,0.803,36.788,10.48,34.192,22.357,9.588,6.549,11.97
72,0.803,36.893,10.425,34.173,22.353,9.466,6.549,11.807
73,0.813,37.009,10.491,34.202,22.364,9.424,6.63,11.806
74,0.8,37.106,10.437,34.173,22.353,9.261,6.59,11.643
75,0.823,36.752,10.53,34.192,22.36,9.178,6.631,11.641
76,0.826,36.864,10.371,34.173,22.35,9.137,6.509,11.479
77,0.813,36.97,10.455,34.192,22.36,9.136,6.63,11.558
78,0.81,36.741,10.436,34.183,22.353,9.055,6.631,11.397
79,0.833,36.796,10.495,34.192,22.357,9.176,6.59,11.395
80,0.843,36.922,10.441,34.192,22.35,9.259,6.59,11.273
81,0.843,37.038,10.44,34.202,22.357,9.381,6.549,11.272
82,0.862,36.704,10.483,34.154,22.346,9.382,6.549,11.15
83,0.862,36.873,10.487,34.23,22.367,9.627,6.752,11.271
84,0.823,36.961,10.476,34.192,22.35,9.67,6.551,11.028
85,0.817,37.048,10.402,34.202,22.357,9.833,6.671,11.025
86,0.807,36.656,10.44,34.211,22.36,10.038,6.713,11.107
87,0.787,36.767,10.397,34.192,22.346,10.08,6.591,10.863
88,0.823,36.902,10.526,34.211,22.353,10.528,6.712,10.942
89,0.813,36.942,10.429,34.192,22.346,10.777,6.551,10.821
90,0.761,36.77,10.483,34.202,22.36,11.064,6.671,10.901
91,0.767,36.921,10.441,34.183,22.353,11.27,6.591,10.739
92,0.764,37.019,10.526,34.211,22.353,11.638,6.671,10.779
93,0.738,37.058,10.449,34.231,22.346,11.723,6.713,10.657
94,0.708,36.685,10.444,34.221,22.353,11.927,6.713,10.574
95,0.728,36.805,10.448,34.202,22.357,12.091,6.794,10.574
96,0.754,36.951,10.464,34.25,22.364,12.296,6.795,10.574
97,0.744,36.923,10.421,34.193,22.343,12.298,6.714,10.248
98,0.751,36.731,10.483,34.24,22.36,12.624,6.916,10.367
99,0.748,36.863,10.464,34.241,22.353,12.79,6.756,10.287
100,0.741,36.942,10.429,34.212,22.35,12.751,6.795,10.164
101,0.747,37.201,10.53,34.25,22.36,12.913,6.836,10.285
102,0.738,36.676,10.429,34.212,22.346,12.792,6.714,10.164
103,0.77,36.825,10.421,34.25,22.36,12.994,6.835,10.366
104,0.78,36.893,10.389,34.212,22.353,12.915,6.796,10.328
105,0.78,36.75,10.463,34.24,22.357,12.955,6.917,10.49
106,0.761,36.777,10.44,34.231,22.353,12.793,6.756,10.532
107,0.744,36.921,10.51,34.221,22.357,12.791,6.876,10.736
108,0.712,37.0,10.492,34.231,22.346,12.791,6.796,10.819
109,0.721,36.569,10.441,34.231,22.35,12.71,6.877,10.861
110,0.724,36.67,10.452,34.212,22.35,12.668,6.796,10.942
111,0.747,36.853,10.503,34.269,22.367,12.79,6.958,11.228
112,0.728,36.884,10.48,34.25,22.347,12.588,6.756,11.027
113,0.734,36.692,10.433,34.26,22.353,12.627,6.795,11.229
114,0.734,36.834,10.487,34.279,22.353,12.546,6.836,11.231
115,0.744,36.912,10.452,34.222,22.35,12.382,6.755,11.027
116,0.741,37.009,10.55,34.25,22.357,12.421,6.876,11.229
117,0.721,36.531,10.531,34.231,22.35,12.178,6.796,11.068
118,0.747,36.708,10.433,34.26,22.353,12.175,6.836,11.107
119,0.767,36.777,10.452,34.241,22.35,11.972,6.796,10.945
120,0.787,36.845,10.475,34.25,22.353,11.929,6.795,11.024
121,0.771,36.663,10.464,34.269,22.353,11.766,6.836,10.863
122,0.79,36.805,10.44,34.298,22.353,11.764,6.796,10.861
123,0.787,36.903,10.444,34.251,22.35,11.561,6.755,10.739
124,0.78,36.932,10.432,34.26,22.353,11.478,6.836,10.697
125,0.748,36.559,10.503,34.26,22.339,11.274,6.714,10.494
126,0.777,36.766,10.562,34.308,22.364,11.353,6.957,10.735
127,0.758,36.778,10.5,34.251,22.347,11.11,6.756,10.413
128,0.751,37.19,10.527,34.289,22.36,11.189,6.957,10.491
129,0.757,36.676,10.449,34.289,22.353,11.149,6.878,10.41
130,0.738,36.767,10.511,34.241,22.35,10.904,6.796,10.328
131,0.751,36.893,10.417,34.298,22.353,10.902,6.958,10.368
132,0.738,36.539,10.452,34.26,22.35,10.739,6.797,10.328
133,0.754,36.593,10.397,34.289,22.36,10.779,6.917,10.327
134,0.783,36.68,10.432,34.279,22.353,10.576,6.837,10.205
135,0.816,36.786,10.464,34.289,22.357,10.574,6.918,10.285
136,0.807,36.826,10.526,34.27,22.35,10.451,6.837,10.083
137,0.826,36.989,10.418,34.298,22.353,10.328,6.877,10.162
138,0.839,37.087,10.491,34.289,22.353,10.246,6.877,10.082
139,0.823,37.174,10.46,34.289,22.353,10.245,6.877,10.081
140,0.823,36.293,10.464,34.289,22.346,10.123,6.877,9.999
141,0.833,36.495,10.499,34.318,22.357,10.244,7.0,10.161
142,0.82,36.545,10.429,34.27,22.346,9.92,6.757,9.838
143,0.826,36.641,10.518,34.298,22.36,10.039,6.917,9.997
144,0.83,36.527,10.484,34.299,22.353,9.918,6.837,9.958
145,0.81,36.631,10.437,34.279,22.35,9.835,6.755,9.795
146,0.829,36.767,10.366,34.318,22.36,9.834,6.917,9.834
147,0.813,36.816,10.408,34.27,22.346,9.753,6.756,9.753
148,0.826,36.442,10.444,34.308,22.357,9.833,6.876,9.833
149,0.833,36.544,10.483,34.289,22.346,9.753,6.715,10.038
150,0.817,36.679,10.437,34.327,22.36,9.793,6.794,10.324
151,0.803,36.71,10.456,34.299,22.346,9.712,6.795,10.652
152,0.8,36.441,10.499,34.327,22.357,9.711,6.836,11.225
153,0.807,36.563,10.492,34.308,22.353,9.63,6.796,11.8
154,0.79,36.66,10.495,34.308,22.353,9.629,6.795,12.578
155,0.793,36.911,10.355,34.308,22.35,9.548,6.755,13.277
156,0.806,36.453,10.494,34.414,22.364,9.75,6.876,14.056
157,0.8,36.515,10.374,34.29,22.347,9.549,6.633,14.511
158,0.8,36.65,10.459,34.327,22.36,9.831,6.916,15.167
159,0.768,36.441,10.394,34.328,22.353,9.834,6.756,15.376
160,0.783,36.458,10.475,34.337,22.357,9.956,6.795,15.704
161,0.79,36.592,10.476,34.337,22.364,10.202,6.795,15.91
162,0.78,36.67,10.46,34.299,22.347,10.285,6.673,15.79
163,0.813,36.307,10.518,34.347,22.353,10.53,6.794,15.952
164,0.794,36.418,10.379,34.318,22.343,10.655,6.633,15.831
165,0.787,36.544,10.443,34.337,22.353,10.778,6.753,15.871
166,0.793,36.632,10.39,34.318,22.343,10.86,6.592,15.79
167,0.79,36.364,10.459,34.328,22.357,11.024,6.712,15.749
168,0.758,36.505,10.436,34.337,22.353,11.107,6.632,15.504
169,0.774,36.602,10.405,34.347,22.35,11.108,6.753,15.38
170,0.767,36.69,10.366,34.347,22.353,11.067,6.632,15.256
171,0.774,36.758,10.49,34.347,22.364,11.188,6.672,15.133
172,0.761,36.816,10.499,34.328,22.343,11.027,6.509,14.726
173,0.787,36.989,10.417,34.376,22.367,11.229,6.752,14.844
174,0.758,37.029,10.463,34.328,22.353,11.231,6.551,14.601
175,0.774,36.061,10.397,34.328,22.353,11.149,6.549,14.273
176,0.784,36.205,10.506,34.356,22.353,11.23,6.59,14.229
177,0.748,36.302,10.46,34.337,22.346,11.149,6.509,13.944
178,0.764,36.38,10.546,34.356,22.357,11.149,6.67,14.022
179,0.806,36.409,10.457,34.337,22.346,10.986,6.55,13.657
180,0.829,36.553,10.495,34.356,22.364,10.984,6.63,13.613
181,0.791,36.641,10.503,34.337,22.357,10.903,6.631,13.409
182,0.8,36.661,10.445,34.366,22.353,10.902,6.631,13.204
183,0.816,36.307,10.46,34.347,22.353,10.821,6.55,13.039
184,0.81,36.408,10.417,34.347,22.357,10.861,6.63,12.997
185,0.803,36.496,10.495,34.347,22.35,10.78,6.631,12.753
186,0.816,36.353,10.503,34.395,22.364,10.779,6.672,12.791
187,0.813,36.275,10.511,34.328,22.35,10.616,6.509,12.425
188,0.813,36.427,10.371,34.376,22.357,10.737,6.67,12.462
189,0.8,36.544,10.455,34.376,22.357,10.657,6.631,12.3
190,0.79,36.296,10.44,34.347,22.35,10.574,6.509,12.217
191,0.8,36.428,10.448,34.385,22.357,10.614,6.67,12.298
192,0.771,36.534,10.444,34.367,22.346,10.411,6.55,12.054
193,0.754,36.622,10.421,34.376,22.357,10.45,6.59,12.133
194,0.751,36.153,10.456,34.366,22.346,10.41,6.549,11.972
195,0.751,36.311,10.503,34.386,22.357,10.45,6.63,12.051
196,0.77,36.409,10.527,34.367,22.353,10.369,6.59,11.93
197,0.761,36.496,10.476,34.386,22.35,10.328,6.509,11.929
198,0.767,36.219,10.464,34.386,22.35,10.327,6.508,11.888
199,0.764,36.369,10.425,34.386,22.357,10.368,6.508,11.806
200,0.777,36.476,10.491,34.367,22.35,10.287,6.549,11.724
201,0.79,36.583,10.488,34.462,22.36,10.408,6.63,11.723
202,0.78,36.191,10.433,34.348,22.34,10.125,6.428,11.398
203,0.784,36.359,10.483,34.414,22.364,10.244,6.67,11.558
204,0.79,36.447,10.476,34.376,22.353,10.082,6.55,11.397
205,0.758,36.496,10.534,34.376,22.353,10.04,6.468,11.192
206,0.77,36.238,10.48,34.405,22.357,10.04,6.548,11.312
207,0.761,36.35,10.468,34.386,22.343,9.836,6.427,11.11
208,0.774,36.486,10.468,34.386,22.35,9.794,6.548,11.148
209,0.758,36.468,10.491,34.376,22.346,9.671,6.427,11.026
210,0.77,36.257,10.464,34.405,22.357,9.67,6.507,11.066
211,0.748,36.389,10.425,34.395,22.357,9.507,6.427,10.985
212,0.738,36.505,10.444,34.405,22.357,9.506,6.507,11.066
213,0.734,36.209,10.436,34.424,22.357,9.343,6.386,10.904
214,0.741,36.12,10.483,34.415,22.353,9.423,6.385,10.983
215,0.773,36.253,10.441,34.386,22.35,9.302,6.466,10.862
216,0.793,36.389,10.468,34.443,22.364,9.423,6.548,10.902
217,0.79,36.246,10.401,34.377,22.347,9.22,6.346,10.658
218,0.8,36.408,10.487,34.424,22.367,9.462,6.466,10.859
219,0.8,36.505,10.538,34.424,22.357,9.505,6.426,10.698
220,0.8,36.593,10.39,34.415,22.353,9.587,6.426,10.575
221,0.8,36.124,10.475,34.424,22.36,9.71,6.426,10.655
222,0.777,36.234,10.425,34.415,22.343,9.752,6.263,10.412
223,0.797,36.369,10.495,34.405,22.36,9.915,6.465,10.491
224,0.813,36.438,10.39,34.405,22.346,9.876,6.304,10.329
225,0.813,36.17,10.401,34.434,22.353,9.916,6.384,10.408
226,0.79,36.273,10.366,34.415,22.35,9.876,6.344,10.247
227,0.787,36.408,10.428,34.424,22.357,9.957,6.425,10.326
228,0.78,36.458,10.405,34.424,22.353,9.917,6.385,10.246
229,0.78,36.103,10.452,34.434,22.346,9.916,6.385,10.286
230,0.78,36.243,10.483,34.405,22.35,9.876,6.385,10.245
231,0.784,36.398,10.46,34.453,22.36,9.916,6.547,10.245
232,0.732,36.381,10.499,34.406,22.346,9.632,6.305,10.082
233,0.783,36.16,10.456,34.443,22.364,9.832,6.547,10.284
234,0.774,36.282,10.475,34.444,22.357,9.672,6.427,10.164
235,0.758,36.37,10.386,34.425,22.343,9.589,6.426,10.082
236,0.754,36.419,10.463,34.453,22.36,9.588,6.507,10.04
237,0.751,36.074,10.429,34.425,22.346,9.425,6.427,9.999
238,0.767,36.205,10.495,34.444,22.357,9.464,6.548,9.958
239,0.761,36.321,10.437,34.444,22.35,9.424,6.508,9.876
240,0.787,36.236,10.464,34.453,22.353,9.464,6.386,9.916
241,0.777,36.159,10.507,34.453,22.346,9.343,6.425,9.835
242,0.758,36.282,10.453,34.453,22.35,9.342,6.466,9.753
243,0.754,36.408,10.503,34.463,22.353,9.342,6.467,9.712
244,0.777,36.007,10.433,34.473,22.353,9.301,6.467,9.711
245,0.745,36.07,10.448,34.415,22.346,9.097,6.345,9.589
246,0.764,36.234,10.432,34.472,22.364,9.339,6.588,9.791
247,0.722,36.312,10.483,34.444,22.357,9.219,6.427,9.712
248,0.715,36.035,10.39,34.444,22.346,9.137,6.385,9.752
249,0.721,36.214,10.436,34.492,22.36,9.177,6.466,9.793
250,0.698,36.273,10.499,34.444,22.35,8.974,6.386,9.712
251,0.695,36.379,10.507,34.463,22.364,9.094,6.547,9.955
252,0.679,36.016,10.48,34.454,22.35,8.932,6.468,9.795
253,0.691,36.185,10.441,34.473,22.357,8.972,6.548,9.915
254,0.711,36.263,10.483,34.463,22.35,8.931,6.508,9.835
255,0.734,36.341,10.48,34.463,22.35,8.972,6.589,9.956
256,0.744,36.073,10.538,34.454,22.353,8.891,6.509,9.917
257,0.715,36.205,10.508,34.463,22.357,8.93,6.508,9.916
258,0.728,36.321,10.476,34.549,22.353,8.931,6.549,9.876
259,0.744,36.38,10.456,34.474,22.353,8.972,6.549,9.876
260,0.754,35.978,10.429,34.454,22.343,8.85,6.508,9.713
261,0.767,36.166,10.46,34.511,22.357,9.174,6.711,10.077
262,0.761,36.235,10.429,34.483,22.353,9.096,6.632,10.162
263,0.741,36.254,10.471,34.483,22.353,9.217,6.631,10.61
264,0.728,36.159,10.468,34.511,22.353,9.34,6.672,11.184
265,0.751,36.244,10.511,34.464,22.339,9.301,6.55,11.637
266,0.754,36.36,10.445,34.501,22.357,9.423,6.63,12.292
267,0.741,36.313,10.421,34.473,22.346,9.342,6.59,12.908
268,0.767,36.274,10.44,34.502,22.353,9.504,6.631,13.606
269,0.741,36.389,10.483,34.492,22.346,9.465,6.59,14.101
270,0.721,36.486,10.464,34.492,22.353,9.505,6.712,14.634
271,0.715,35.931,10.519,34.492,22.35,9.465,6.632,14.883
272,0.682,36.012,10.48,34.511,22.357,9.465,6.712,15.292
273,0.714,36.137,10.46,34.512,22.353,9.424,6.632,15.459
274,0.744,36.234,10.526,34.521,22.357,9.464,6.59,15.542
275,0.747,35.919,10.48,34.464,22.34,9.302,6.468,15.502
276,0.747,36.107,10.491,34.53,22.36,9.544,6.751,15.705
277,0.734,36.215,10.429,34.521,22.346,9.384,6.592,15.463
278,0.734,36.264,10.44,34.521,22.353,9.342,6.549,15.42
279,0.728,36.073,10.452,34.512,22.357,9.342,6.63,15.338
280,0.741,36.205,10.393,34.512,22.353,9.219,6.509,15.053
281,0.777,36.331,10.401,34.521,22.36,9.218,6.67,15.009
282,0.793,36.361,10.44,34.502,22.346,9.137,6.469,14.643
283,0.787,36.054,10.503,34.54,22.357,9.177,6.589,14.558
284,0.745,36.157,10.484,34.521,22.343,9.055,6.549,14.395
285,0.718,36.292,10.452,34.54,22.353,9.135,6.508,14.312
286,0.734,36.36,10.433,34.541,22.353,9.136,6.467,14.148
287,0.741,36.054,10.467,34.531,22.346,9.258,6.548,13.984
288,0.738,36.176,10.394,34.531,22.353,9.341,6.386,13.86
289,0.757,36.331,10.487,34.54,22.357,9.504,6.588,13.778
290,0.705,36.323,10.402,34.521,22.343,9.343,6.427,13.492
291,0.705,36.035,10.467,34.54,22.36,9.586,6.507,13.53
292,0.721,36.147,10.468,34.531,22.35,9.547,6.467,13.408
293,0.711,36.234,10.507,34.521,22.346,9.466,6.386,13.285
294,0.702,36.226,10.382,34.55,22.357,9.627,6.507,13.284
295,0.701,36.072,10.467,34.522,22.35,9.507,6.386,13.081
296,0.721,36.243,10.476,34.54,22.36,9.628,6.466,13.119
297,0.731,36.322,10.444,34.531,22.346,9.588,6.345,13.039
298,0.738,35.958,10.557,34.54,22.35,9.588,6.384,12.997
299,0.708,36.041,10.441,34.56,22.353,9.385,6.303,12.915
300,0.715,36.176,10.479,34.55,22.357,9.464,6.465,12.955
301,0.728,36.263,10.464,34.55,22.35,9.383,6.304,12.956
302,0.734,36.053,10.479,34.541,22.353,9.342,6.384,12.793
303,0.712,36.205,10.374,34.55,22.353,9.26,6.344,12.791
304,0.728,36.35,10.475,34.579,22.364,9.381,6.466,12.71
305,0.702,36.38,10.394,34.531,22.347,9.098,6.223,12.465
306,0.747,36.045,10.487,34.579,22.36,9.339,6.464,12.707
307,0.725,36.157,10.527,34.57,22.353,9.301,6.304,12.384
308,0.724,36.273,10.515,34.56,22.353,9.382,6.302,12.34
309,0.741,36.36,10.515,34.589,22.357,9.586,6.343,12.299
310,0.734,36.045,10.441,34.551,22.353,9.588,6.221,11.973
311,0.731,36.205,10.53,34.579,22.357,9.873,6.342,12.051
312,0.695,36.292,10.414,34.57,22.353,9.916,6.221,11.889
313,0.695,36.38,10.463,34.579,22.353,10.12,6.261,11.766
314,0.682,36.122,10.437,34.551,22.353,10.203,6.221,11.642
315,0.737,36.244,10.432,34.579,22.357,10.285,6.342,11.479
316,0.728,36.341,10.483,34.56,22.35,10.327,6.303,11.355
317,0.754,36.371,10.472,34.579,22.357,10.368,6.262,11.354
318,0.754,36.045,10.409,34.57,22.353,10.368,6.262,11.232
319,0.764,36.195,10.409,34.598,22.357,10.409,6.384,11.149
320,0.748,36.254,10.475,34.541,22.34,10.287,6.1,10.945
321,0.806,36.331,10.476,34.608,22.36,10.449,6.341,11.065
322,0.81,36.227,10.476,34.58,22.35,10.288,6.221,10.863
323,0.797,36.331,10.476,34.579,22.346,10.245,6.22,10.78
324,0.8,36.438,10.444,34.598,22.36,10.326,6.261,10.86
325,0.761,36.036,10.526,34.56,22.34,10.083,6.139,10.698
326,0.764,36.137,10.445,34.598,22.357,10.203,6.219,10.778
327,0.79,36.244,10.436,34.599,22.346,10.041,6.139,10.657
328,0.797,36.379,10.46,34.599,22.353,9.999,6.219,10.737
329,0.803,36.083,10.433,34.589,22.346,9.999,6.22,10.697
330,0.8,36.224,10.526,34.599,22.353,9.917,6.22,10.737
331,0.807,36.35,10.39,34.608,22.346,9.916,6.139,10.697
332,0.794,36.438,10.467,34.618,22.353,9.876,6.219,10.616
333,0.78,35.998,10.421,34.58,22.346,9.835,6.098,10.533
334,0.793,36.194,10.53,34.656,22.367,10.078,6.3,10.695
335,0.813,36.283,10.507,34.599,22.347,9.918,6.14,10.412
336,0.8,36.341,10.468,34.608,22.357,10.039,6.138,10.45
337,0.813,36.121,10.425,34.628,22.353,10.284,6.179,10.369
338,0.813,36.224,10.44,34.599,22.343,10.327,6.098,10.246
339,0.865,36.369,10.475,34.627,22.353,10.49,6.26,10.286
340,0.889,36.38,10.452,34.609,22.35,10.573,6.099,10.164
341,0.908,36.074,10.491,34.628,22.353,10.858,6.26,10.041
342,0.918,36.166,10.445,34.609,22.343,10.902,6.18,9.958
343,0.948,36.302,10.53,34.628,22.353,11.024,6.22,9.998
344,0.974,36.322,10.476,34.618,22.353,11.025,6.22,9.917
345,0.945,36.179,10.523,34.637,22.353,11.066,6.302,9.835
346,0.928,36.292,10.453,34.647,22.353,11.188,6.262,9.794
347,0.944,36.447,10.44,34.657,22.357,11.271,6.343,9.793
348,0.889,36.41,10.44,34.599,22.343,11.231,6.221,9.59
349,0.918,36.189,10.436,34.647,22.364,11.475,6.505,9.832
350,0.892,36.292,10.44,34.637,22.353,11.599,6.386,9.59
351,0.882,36.399,10.413,34.657,22.353,11.763,6.507,9.629
352,0.876,36.122,10.479,34.657,22.36,11.927,6.549,9.548
353,0.863,36.167,10.437,34.618,22.343,11.97,6.468,9.384
354,0.856,36.311,10.452,34.656,22.357,12.133,6.507,9.545
355,0.879,36.37,10.382,34.638,22.346,12.093,6.549,9.344
356,0.882,36.006,10.447,34.714,22.353,12.296,6.549,9.382
357,0.885,36.099,10.456,34.638,22.35,12.217,6.549,9.261
358,0.895,36.243,10.433,34.657,22.35,12.42,6.59,9.3
359,0.899,36.322,10.456,34.647,22.35,12.34,6.549,9.219
360,0.886,36.054,10.452,34.657,22.35,12.299,6.549,9.259
361,0.85,36.176,10.507,34.657,22.36,12.258,6.549,9.259
362,0.853,36.283,10.499,34.666,22.367,12.257,6.59,9.585
363,0.83,36.322,10.484,34.618,22.343,12.095,6.468,9.913
364,0.843,35.996,10.413,34.695,22.367,12.215,6.67,10.73
365,0.833,36.099,10.463,34.657,22.353,12.054,6.509,11.185
366,0.82,36.215,10.437,34.666,22.35,12.052,6.63,12.084
367,0.8,36.283,10.507,34.686,22.353,11.93,6.672,13.109
368,0.777,36.149,10.46,34.657,22.35,11.766,6.55,13.974
369,0.784,36.292,10.421,34.676,22.353,11.887,6.671,14.917
370,0.732,36.389,10.432,34.657,22.35,11.644,6.631,15.577
371,0.721,36.429,10.51,34.666,22.357,11.763,6.672,16.275
372,0.724,36.036,10.507,34.666,22.35,11.561,6.713,16.607
373,0.721,36.185,10.406,34.686,22.35,11.559,6.754,16.977
374,0.715,36.292,10.424,34.676,22.357,11.478,6.673,17.183
375,0.741,36.447,10.405,34.657,22.353,11.436,6.753,17.308
376,0.721,36.122,10.467,34.676,22.35,11.395,6.754,17.268
377,0.698,36.272,10.464,34.714,22.367,11.436,6.876,17.39
378,0.701,36.312,10.476,34.638,22.347,11.233,6.674,17.025
379,0.701,36.044,10.456,34.704,22.357,11.393,6.835,17.062
380,0.727,36.08,10.444,34.696,22.357,11.273,6.755,16.859
381,0.721,36.176,10.475,34.676,22.353,11.231,6.714,16.572
382,0.737,36.292,10.417,34.705,22.36,11.312,6.754,16.447
383,0.718,36.025,10.456,34.667,22.343,11.15,6.714,15.999
384,0.731,36.176,10.448,34.686,22.353,11.23,6.835,16.035
385,0.689,36.273,10.511,34.686,22.357,11.109,6.674,15.588
386,0.682,36.36,10.496,34.715,22.353,11.23,6.753,15.584
387,0.672,35.997,10.573,34.676,22.35,11.109,6.795,15.34
388,0.685,36.127,10.418,34.714,22.353,11.108,6.755,15.134
389,0.688,36.263,10.467,34.696,22.353,11.067,6.673,15.051
390,0.679,36.341,10.534,34.686,22.357,10.985,6.713,14.887
391,0.691,35.891,10.445,34.676,22.346,10.781,6.632,14.804
392,0.708,36.126,10.499,34.743,22.367,10.942,6.875,14.885
393,0.692,36.196,10.417,34.696,22.357,10.74,6.715,14.764
394,0.679,36.244,10.491,34.705,22.36,10.616,6.713,14.763
395,0.695,35.986,10.48,34.715,22.36,10.615,6.713,14.803
396,0.688,36.089,10.507,34.705,22.346,10.33,6.632,14.641
397,0.685,36.224,10.456,34.705,22.357,10.408,6.794,14.639
398,0.692,36.245,10.495,34.696,22.343,10.247,6.633,14.517
399,0.708,36.072,10.46,34.715,22.357,10.204,6.672,14.516
400,0.702,36.166,10.468,34.696,22.353,10.001,6.631,14.475
401,0.701,36.283,10.48,34.772,22.357,9.917,6.712,14.434
402,0.721,36.552,10.437,34.696,22.353,9.794,6.672,14.312
403,0.747,36.056,10.491,34.705,22.36,9.753,6.672,14.229
404,0.734,36.166,10.452,34.715,22.353,9.671,6.631,14.066
405,0.686,36.321,10.514,34.753,22.364,9.792,6.672,14.105
406,0.656,36.044,10.406,34.686,22.35,9.549,6.428,13.821
407,0.681,36.147,10.463,34.762,22.36,9.75,6.629,13.859
408,0.672,36.244,10.452,34.734,22.36,9.63,6.59,13.737
