time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
79,0.754,36.776,14.676,31.889,23.689,4.907,5.85,13.86
80,0.757,36.912,14.733,31.888,23.686,4.987,5.851,13.859
81,0.767,37.0,14.78,31.888,23.689,4.948,5.851,13.737
82,0.774,36.463,14.73,31.898,23.689,4.907,5.81,13.776
83,0.771,36.621,14.78,31.898,23.696,4.947,5.81,13.777
84,0.77,36.766,14.754,31.917,23.703,5.029,5.972,13.777
85,0.774,36.816,14.746,31.879,23.689,4.907,5.73,13.492
86,0.764,36.73,14.757,31.869,23.682,4.784,5.687,13.367
87,0.787,36.902,14.773,31.898,23.696,4.986,5.809,13.488
88,0.777,37.067,14.757,31.927,23.7,5.07,5.972,13.49
89,0.761,37.039,14.718,31.889,23.682,4.867,5.811,13.327
90,0.767,36.502,14.749,31.869,23.686,4.865,5.81,13.406
91,0.767,36.66,14.742,31.907,23.696,4.946,5.891,13.448
92,0.777,36.796,14.773,31.898,23.693,4.947,5.851,13.448
93,0.761,36.807,14.769,31.869,23.689,4.866,5.81,13.286
94,0.774,36.529,14.742,31.898,23.693,4.987,5.85,13.365
95,0.777,36.679,14.769,31.908,23.689,4.948,5.851,13.407
96,0.764,36.786,14.777,31.898,23.693,4.988,5.769,13.367
97,0.754,36.557,14.793,31.879,23.689,4.907,5.809,13.325
98,0.78,36.478,14.75,31.869,23.693,4.906,5.85,13.203
99,0.79,36.631,14.648,31.898,23.699,4.906,5.769,13.202
100,0.793,36.757,14.733,31.879,23.686,5.028,5.768,13.202
101,0.813,36.432,14.745,31.898,23.692,4.989,5.891,13.283
102,0.797,36.477,14.734,31.879,23.693,4.907,5.729,13.121
103,0.797,36.65,14.78,31.869,23.682,4.744,5.646,13.039
104,0.823,36.748,14.746,31.888,23.689,4.986,5.767,13.078
105,0.836,36.471,14.796,31.927,23.699,5.029,5.972,13.201
106,0.839,36.535,14.742,31.87,23.686,4.867,5.73,12.999
107,0.856,36.651,14.816,31.84,23.682,4.784,5.646,12.996
108,0.849,36.776,14.699,31.898,23.686,4.946,5.808,13.037
109,0.859,36.289,14.628,31.917,23.689,4.907,5.769,13.038
110,0.846,36.418,14.729,31.889,23.686,4.947,5.728,12.997
111,0.849,36.534,14.71,31.869,23.696,4.907,5.768,13.078
112,0.843,36.66,14.761,31.898,23.696,4.987,5.768,13.119
113,0.839,36.412,14.757,31.898,23.696,4.948,5.768,13.079
114,0.843,36.534,14.734,31.86,23.689,4.825,5.647,13.038
115,0.839,36.689,14.753,31.869,23.689,4.905,5.727,13.078
116,0.846,36.758,14.773,31.898,23.699,4.947,5.727,12.997
117,0.843,36.25,14.804,31.879,23.693,4.947,5.727,12.996
118,0.846,36.398,14.746,31.869,23.693,4.947,5.809,12.956
119,0.846,36.515,14.691,31.888,23.689,4.866,5.769,12.874
120,0.849,36.574,14.761,31.869,23.693,4.865,5.647,12.711
121,0.853,36.277,14.746,31.888,23.693,4.906,5.767,12.872
122,0.862,36.466,14.765,31.936,23.703,5.069,5.931,13.036
123,0.856,36.554,14.734,31.889,23.686,4.908,5.689,12.916
124,0.843,36.545,14.749,31.85,23.675,4.784,5.605,12.792
125,0.872,36.21,14.73,31.888,23.696,4.905,5.808,12.954
126,0.879,36.369,14.769,31.879,23.696,4.906,5.769,13.037
127,0.866,36.448,14.8,31.85,23.689,4.825,5.647,12.956
128,0.853,36.563,14.746,31.878,23.686,4.987,5.767,13.118
129,0.849,36.392,14.734,31.907,23.692,4.907,5.768,13.282
130,0.833,36.515,14.745,31.908,23.686,4.947,5.728,13.406
131,0.82,36.612,14.773,31.879,23.686,4.866,5.768,13.448
132,0.813,36.258,14.734,31.888,23.692,4.906,5.728,13.53
133,0.816,36.255,14.78,31.879,23.693,4.865,5.727,13.653
134,0.826,36.389,14.746,31.898,23.693,4.987,5.768,13.694
135,0.817,36.534,14.757,31.898,23.696,5.07,5.85,13.857
136,0.813,36.104,14.761,31.888,23.689,4.867,5.607,13.696
137,0.79,36.224,14.781,31.869,23.682,4.865,5.686,13.654
138,0.787,36.389,14.742,31.898,23.692,4.906,5.768,13.694
139,0.806,36.496,14.663,31.917,23.699,5.028,5.891,13.857
140,0.797,36.104,14.717,31.879,23.686,4.785,5.729,13.615
141,0.787,36.224,14.808,31.869,23.692,4.783,5.727,13.531
142,0.8,36.417,14.777,31.898,23.699,4.905,5.809,13.653
143,0.81,36.486,14.797,31.888,23.686,4.906,5.769,13.694
144,0.807,36.075,14.742,31.86,23.682,4.825,5.647,13.654
145,0.81,36.234,14.734,31.888,23.692,4.865,5.645,13.613
146,0.81,36.389,14.741,31.898,23.696,4.987,5.727,13.775
147,0.81,36.467,14.765,31.879,23.693,4.948,5.727,13.736
148,0.81,36.046,14.699,31.879,23.696,4.866,5.687,13.776
149,0.82,36.205,14.698,31.907,23.693,4.906,5.727,13.655
150,0.817,36.35,14.729,31.898,23.699,4.987,5.646,13.735
151,0.807,36.409,14.734,31.898,23.686,4.988,5.767,13.776
152,0.807,36.17,14.78,31.917,23.699,5.11,5.809,14.021
153,0.794,36.311,14.758,31.87,23.686,4.908,5.728,13.901
154,0.784,36.409,14.769,31.869,23.682,4.906,5.646,13.859
155,0.79,36.486,14.746,31.898,23.692,4.947,5.686,13.981
156,0.797,36.084,14.765,31.917,23.699,4.988,5.768,13.982
157,0.79,36.186,14.785,31.86,23.686,4.907,5.647,13.779
158,0.787,36.311,14.742,31.879,23.696,4.947,5.686,13.858
159,0.819,36.332,14.734,31.898,23.693,4.988,5.768,13.9
160,0.807,36.102,14.718,31.888,23.689,4.948,5.687,13.819
161,0.803,36.224,14.792,31.869,23.689,4.866,5.687,13.737
162,0.81,36.369,14.723,31.879,23.689,4.906,5.646,13.736
163,0.813,36.074,14.796,31.888,23.696,4.987,5.727,13.858
164,0.81,35.888,14.765,31.898,23.689,4.948,5.768,13.696
165,0.807,36.059,14.753,31.869,23.693,4.988,5.728,13.695
166,0.797,36.186,14.757,31.888,23.689,4.866,5.727,13.613
167,0.813,35.928,14.781,31.888,23.686,4.906,5.687,13.531
168,0.8,36.021,14.715,31.888,23.689,4.947,5.727,13.653
169,0.781,36.195,14.648,31.917,23.703,5.029,5.809,13.735
170,0.774,36.273,14.737,31.86,23.689,4.867,5.769,13.655
171,0.767,35.795,14.784,31.85,23.679,4.824,5.687,13.532
172,0.774,35.943,14.754,31.898,23.689,4.946,5.809,13.734
173,0.771,36.108,14.8,31.917,23.703,5.029,5.728,13.817
174,0.748,36.148,14.742,31.86,23.686,4.867,5.646,13.615
175,0.747,35.928,14.742,31.859,23.682,4.906,5.727,13.694
176,0.754,36.117,14.761,31.907,23.686,4.906,5.768,13.695
177,0.761,36.253,14.785,31.879,23.689,4.906,5.728,13.573
178,0.748,36.303,14.75,31.879,23.682,4.865,5.605,13.409
179,0.767,35.833,14.687,31.869,23.689,4.865,5.726,13.448
180,0.761,36.011,14.768,31.888,23.693,4.865,5.809,13.489
181,0.754,36.118,14.75,31.879,23.686,4.987,5.728,13.449
182,0.754,36.196,14.773,31.888,23.682,4.785,5.687,13.489
183,0.754,35.842,14.781,31.879,23.689,4.905,5.605,13.367
184,0.757,36.03,14.734,31.888,23.693,4.906,5.686,13.447
185,0.761,36.166,14.773,31.879,23.696,4.947,5.687,13.489
186,0.761,36.196,14.769,31.879,23.693,4.907,5.646,13.408
187,0.751,35.707,14.812,31.869,23.689,4.825,5.564,13.285
188,0.761,35.894,14.688,31.869,23.689,4.865,5.604,13.284
189,0.751,36.002,14.745,31.869,23.696,4.906,5.686,13.487
190,0.748,36.079,14.765,31.907,23.7,4.947,5.727,13.693
191,0.741,35.879,14.789,31.869,23.682,4.825,5.646,13.613
192,0.734,36.049,14.742,31.86,23.686,4.702,5.564,13.572
193,0.718,36.185,14.765,31.869,23.696,4.863,5.685,13.775
194,0.734,36.283,14.722,31.907,23.703,4.906,5.849,13.94
195,0.718,35.852,14.737,31.869,23.682,4.744,5.607,13.778
196,0.702,35.972,14.769,31.85,23.679,4.823,5.523,13.736
197,0.718,36.127,14.808,31.888,23.692,4.905,5.725,13.898
198,0.728,35.841,14.715,31.898,23.699,4.865,5.646,13.778
199,0.718,35.8,14.741,31.86,23.686,4.784,5.564,13.614
200,0.721,35.943,14.757,31.879,23.692,4.824,5.645,13.613
201,0.728,36.079,14.765,31.888,23.693,4.905,5.645,13.694
202,0.725,35.687,14.769,31.869,23.689,4.825,5.645,13.613
203,0.721,35.779,14.773,31.917,23.686,4.783,5.523,13.491
204,0.721,35.953,14.754,31.86,23.692,4.824,5.603,13.49
205,0.737,36.031,14.788,31.888,23.693,4.865,5.645,13.408
206,0.738,35.821,14.746,31.869,23.693,4.865,5.605,13.367
207,0.738,35.953,14.71,31.869,23.693,4.824,5.686,13.366
208,0.725,36.079,14.808,31.869,23.693,4.824,5.646,13.244
209,0.728,36.186,14.793,31.86,23.689,4.824,5.523,13.243
210,0.718,35.707,14.797,31.869,23.693,4.824,5.603,13.365
211,0.715,35.875,14.754,31.907,23.703,4.946,5.645,13.447
212,0.708,35.963,14.761,31.86,23.682,4.744,5.564,13.367
213,0.711,36.05,14.734,31.831,23.679,4.742,5.401,13.366
214,0.721,35.754,14.726,31.869,23.692,4.823,5.562,13.447
215,0.721,35.943,14.8,31.907,23.699,4.946,5.645,13.53
216,0.708,36.05,14.625,31.86,23.686,4.825,5.523,13.368
217,0.698,36.109,14.709,31.831,23.689,4.783,5.482,13.447
218,0.724,35.659,14.804,31.878,23.693,4.783,5.644,13.489
219,0.724,35.817,14.812,31.869,23.689,4.824,5.564,13.286
220,0.718,35.905,14.762,31.831,23.686,4.783,5.482,13.243
221,0.718,35.973,14.738,31.878,23.692,4.783,5.562,13.243
222,0.737,35.744,14.714,31.869,23.689,4.905,5.645,13.406
223,0.731,35.895,14.741,31.879,23.689,4.825,5.605,13.245
224,0.744,36.011,14.765,31.84,23.686,4.743,5.645,13.202
225,0.751,36.032,14.734,31.878,23.692,4.742,5.564,13.121
226,0.744,35.677,14.706,31.869,23.693,4.783,5.563,13.12
227,0.751,35.827,14.757,31.86,23.693,4.783,5.604,13.039
228,0.748,35.943,14.8,31.85,23.693,4.864,5.645,13.119
229,0.738,35.82,14.738,31.869,23.686,4.784,5.483,13.079
230,0.725,35.723,14.71,31.86,23.682,4.824,5.481,13.079
231,0.734,35.894,14.753,31.869,23.696,4.824,5.562,13.282
232,0.731,36.002,14.742,31.86,23.703,4.946,5.726,13.528
233,0.728,35.619,14.773,31.859,23.686,4.866,5.484,13.368
234,0.725,35.673,14.781,31.85,23.679,4.662,5.44,13.407
235,0.728,35.846,14.726,31.869,23.696,4.822,5.603,13.651
236,0.738,35.982,14.765,31.898,23.7,4.987,5.686,13.654
237,0.718,35.609,14.75,31.831,23.689,4.744,5.483,13.572
238,0.711,35.702,14.734,31.84,23.682,4.701,5.522,13.571
239,0.734,35.875,14.741,31.869,23.692,4.863,5.603,13.694
240,0.741,35.982,14.64,31.869,23.686,4.906,5.564,13.654
241,0.728,35.475,14.756,31.831,23.682,4.784,5.523,13.532
242,0.741,35.633,14.773,31.869,23.689,4.783,5.563,13.653
243,0.76,35.798,14.777,31.888,23.693,4.783,5.645,13.694
244,0.77,35.866,14.812,31.869,23.689,4.824,5.523,13.613
245,0.787,35.474,14.742,31.831,23.689,4.783,5.522,13.531
246,0.806,35.652,14.745,31.849,23.689,4.742,5.482,13.571
247,0.836,35.798,14.761,31.859,23.689,4.783,5.481,13.571
248,0.865,35.857,14.73,31.85,23.699,4.824,5.562,13.734
249,0.885,35.512,14.671,31.878,23.689,4.865,5.523,13.858
250,0.921,35.672,14.721,31.86,23.686,4.743,5.522,13.859
251,0.935,35.798,14.741,31.859,23.682,4.701,5.441,13.818
252,0.971,35.857,14.714,31.85,23.696,4.823,5.562,14.021
253,1.02,35.742,14.8,31.888,23.696,4.987,5.645,14.105
254,1.01,35.856,14.734,31.86,23.682,4.744,5.483,13.861
255,1.027,35.992,14.741,31.85,23.686,4.742,5.481,13.9
256,1.056,36.041,14.769,31.878,23.696,4.905,5.603,13.941
257,1.069,35.552,14.796,31.879,23.693,4.825,5.564,13.9
258,1.069,35.682,14.75,31.85,23.689,4.743,5.482,13.778
259,1.092,35.846,14.675,31.85,23.686,4.783,5.522,13.858
260,1.115,36.068,14.753,31.888,23.699,4.824,5.563,13.9
261,1.115,35.668,14.746,31.869,23.689,4.824,5.604,13.859
262,1.141,35.788,14.742,31.86,23.689,4.743,5.564,13.818
263,1.165,35.924,14.745,31.859,23.696,4.742,5.482,13.737
264,1.191,35.561,14.753,31.859,23.693,4.783,5.44,13.655
265,1.201,35.528,14.722,31.859,23.689,4.783,5.521,13.654
266,1.211,35.682,14.749,31.85,23.696,4.824,5.644,13.694
267,1.22,35.779,14.785,31.831,23.693,4.743,5.483,13.573
268,1.234,35.914,14.789,31.83,23.686,4.742,5.44,13.531
269,1.243,36.031,14.687,31.878,23.692,4.823,5.562,13.612
270,1.263,36.224,14.757,31.888,23.703,4.865,5.685,13.775
271,1.293,36.293,14.703,31.841,23.686,4.702,5.524,13.655
272,1.312,35.248,14.726,31.84,23.679,4.66,5.482,13.572
273,1.309,35.41,14.769,31.859,23.699,4.822,5.562,13.775
274,1.339,35.565,14.746,31.869,23.696,4.824,5.523,13.736
275,1.332,35.644,14.765,31.84,23.682,4.661,5.522,13.655
276,1.345,35.52,14.714,31.85,23.689,4.822,5.482,13.735
277,1.326,35.672,14.815,31.869,23.696,4.824,5.562,13.776
278,1.274,35.817,14.766,31.86,23.689,4.824,5.523,13.614
279,1.224,35.876,14.707,31.831,23.686,4.743,5.482,13.572
280,1.165,35.436,14.737,31.859,23.696,4.823,5.522,13.531
281,1.109,35.604,14.757,31.859,23.696,4.865,5.603,13.653
282,1.041,35.73,14.769,31.84,23.693,4.906,5.523,13.572
283,0.933,35.78,14.742,31.85,23.686,4.825,5.522,13.571
284,0.853,35.531,14.784,31.859,23.689,4.783,5.482,13.409
285,0.736,35.71,14.722,31.859,23.689,4.783,5.522,13.367
286,0.565,35.827,14.722,31.859,23.696,4.824,5.522,13.447
287,0.417,35.886,14.792,31.859,23.696,4.946,5.603,13.57
288,0.289,35.522,14.777,31.84,23.686,4.825,5.442,13.571
289,0.193,35.662,14.703,31.83,23.689,4.661,5.399,13.531
290,0.121,35.808,14.729,31.84,23.693,4.863,5.521,13.693
291,0.048,35.876,14.773,31.878,23.703,4.906,5.685,13.898
292,-0.034,35.541,14.742,31.831,23.689,4.744,5.442,13.981
293,-0.119,35.662,14.742,31.792,23.679,4.742,5.44,14.185
294,-0.182,35.808,14.8,31.849,23.692,4.823,5.562,14.635
295,-0.234,35.742,14.746,31.869,23.689,4.824,5.563,14.883
296,-0.293,35.549,14.749,31.84,23.682,4.702,5.401,15.048
297,-0.349,35.72,14.769,31.821,23.686,4.782,5.48,15.375
298,-0.356,35.847,14.796,31.869,23.692,4.824,5.562,15.663
299,-0.395,35.493,14.707,31.85,23.689,4.783,5.523,15.747
300,-0.419,35.528,14.722,31.84,23.686,4.783,5.482,15.87
301,-0.432,35.701,14.753,31.84,23.686,4.783,5.44,15.953
302,-0.458,35.798,14.749,31.869,23.692,4.864,5.562,16.157
303,-0.488,35.425,14.777,31.84,23.689,4.865,5.563,16.24
304,-0.485,35.537,14.734,31.85,23.693,4.784,5.563,16.282
305,-0.436,35.682,14.745,31.84,23.693,4.783,5.482,16.241
306,-0.396,35.789,14.71,31.859,23.689,4.742,5.522,16.119
307,-0.357,35.473,14.788,31.85,23.693,4.783,5.603,16.199
308,-0.317,35.633,14.754,31.869,23.696,4.824,5.645,16.322
309,-0.258,35.779,14.687,31.85,23.686,4.743,5.523,16.282
310,-0.196,35.847,14.772,31.821,23.675,4.701,5.36,16.567
311,-0.124,35.445,14.824,31.849,23.692,4.782,5.643,17.179
312,-0.065,35.623,14.801,31.859,23.703,4.946,5.686,17.673
313,-0.002,35.721,14.797,31.831,23.682,4.825,5.524,17.882
314,0.057,35.77,14.75,31.811,23.675,4.702,5.482,18.128
315,0.136,35.396,14.742,31.849,23.692,4.863,5.603,18.455
316,0.205,35.556,14.714,31.84,23.689,4.743,5.523,18.703
317,0.251,35.653,14.792,31.83,23.686,4.742,5.522,18.868
318,0.313,35.702,14.734,31.83,23.692,4.864,5.603,19.073
319,0.379,35.492,14.675,31.859,23.699,4.865,5.645,19.197
320,0.415,35.652,14.78,31.831,23.693,4.865,5.523,19.198
321,0.461,35.779,14.746,31.821,23.679,4.743,5.644,19.076
322,0.51,35.818,14.777,31.83,23.692,4.783,5.564,19.075
323,0.54,35.493,14.765,31.83,23.696,4.864,5.563,18.993
324,0.57,35.633,14.769,31.821,23.689,4.824,5.563,18.83
325,0.599,35.769,14.734,31.83,23.699,4.783,5.645,18.625
326,0.632,36.068,14.741,31.84,23.693,4.702,5.523,18.298
327,0.652,35.399,14.816,31.811,23.689,4.701,5.482,18.132
328,0.675,35.546,14.707,31.849,23.689,4.863,5.562,18.13
329,0.672,35.691,14.768,31.878,23.703,4.987,5.726,18.089
330,0.695,35.568,14.695,31.831,23.686,4.744,5.524,17.682
331,0.701,35.577,14.753,31.811,23.675,4.701,5.4,17.516
332,0.721,35.768,14.765,31.849,23.692,4.782,5.562,17.473
333,0.744,35.895,14.777,31.869,23.699,4.905,5.604,17.392
334,0.741,59.552,14.757,31.85,23.693,4.825,5.564,17.066
335,0.738,61.354,14.749,31.859,23.693,4.824,5.604,17.103
336,0.764,61.226,14.777,31.859,23.703,4.946,5.645,17.022
337,0.78,61.062,14.789,31.859,23.696,4.907,5.645,16.737
338,0.777,24.555,14.726,31.831,23.682,4.703,5.401,16.409
339,0.797,23.908,14.613,31.83,23.686,4.742,5.48,16.202
340,0.797,24.327,14.721,31.849,23.692,4.823,5.522,16.119
341,0.81,24.59,14.722,31.821,23.693,4.783,5.522,15.996
342,0.816,39.628,14.734,31.821,23.693,4.824,5.563,15.954
343,0.833,39.953,14.769,31.849,23.689,4.783,5.523,15.831
344,0.843,40.041,14.75,31.84,23.686,4.824,5.563,15.627
345,0.853,40.071,14.749,31.83,23.692,4.865,5.523,15.544
346,0.853,33.215,14.773,31.849,23.696,4.906,5.644,15.502
347,0.862,33.337,14.785,31.831,23.682,4.744,5.483,15.258
348,0.856,33.512,14.719,31.821,23.686,4.701,5.4,15.174
349,0.849,33.609,14.726,31.859,23.692,4.863,5.48,15.173
350,0.866,35.902,14.757,31.879,23.703,4.906,5.644,15.092
351,0.84,36.021,14.734,31.831,23.689,4.703,5.523,14.969
352,0.843,36.176,14.745,31.83,23.686,4.823,5.482,14.887
353,0.853,36.225,14.749,31.849,23.692,4.865,5.562,14.926
354,0.856,34.902,14.773,31.831,23.689,4.824,5.482,14.805
355,0.859,35.061,14.769,31.811,23.682,4.783,5.481,14.641
356,0.859,35.207,14.757,31.84,23.689,4.742,5.44,14.639
357,0.853,35.237,14.835,31.859,23.699,4.823,5.562,14.558
358,0.866,35.314,14.727,31.85,23.682,4.824,5.523,14.516
359,0.872,35.449,14.695,31.85,23.692,4.865,5.563,14.435
360,0.882,35.575,14.733,31.831,23.689,4.824,5.482,14.271
361,0.889,35.414,14.757,31.821,23.686,4.702,5.481,14.107
362,0.885,35.201,14.746,31.849,23.689,4.823,5.522,14.146
363,0.902,35.362,14.757,31.869,23.706,4.987,5.603,14.146
364,0.892,35.45,14.722,31.84,23.689,4.785,5.442,13.902
365,0.895,35.307,14.71,31.802,23.686,4.742,5.399,13.737
366,0.912,35.411,14.765,31.84,23.692,4.905,5.521,13.858
367,0.918,35.585,14.789,31.84,23.696,4.825,5.522,13.737
368,0.892,35.625,14.715,31.811,23.686,4.783,5.441,13.695
369,0.873,35.03,14.761,31.849,23.696,4.824,5.521,13.735
370,0.898,35.188,14.757,31.84,23.693,4.905,5.522,13.776
371,0.892,35.333,14.777,31.84,23.693,4.865,5.563,13.858
372,0.889,35.421,14.738,31.83,23.686,4.702,5.441,13.778
373,0.892,35.163,14.773,31.84,23.682,4.823,5.44,13.818
374,0.895,35.304,14.726,31.85,23.699,4.865,5.481,13.818
375,0.886,35.449,14.749,31.85,23.693,4.865,5.562,13.777
376,0.892,35.547,14.796,31.85,23.693,4.865,5.563,13.818
377,0.879,35.193,14.754,31.831,23.686,4.784,5.482,13.655
378,0.895,35.343,14.734,31.811,23.682,4.783,5.4,13.491
379,0.912,35.517,14.659,31.849,23.686,4.824,5.521,13.53
380,0.918,35.614,14.78,31.888,23.703,4.987,5.725,13.612
381,0.925,35.261,14.765,31.812,23.682,4.826,5.484,13.409
382,0.905,35.401,14.789,31.792,23.679,4.743,5.4,13.326
383,0.925,35.565,14.777,31.849,23.692,4.905,5.48,13.406
384,0.941,35.653,14.683,31.84,23.693,4.865,5.522,13.367
385,0.925,35.069,14.764,31.811,23.686,4.824,5.482,13.244
386,0.938,35.236,14.765,31.83,23.696,4.865,5.481,13.284
387,0.938,35.362,14.777,31.84,23.693,4.906,5.562,13.325
388,0.941,35.421,14.679,31.85,23.693,4.784,5.523,13.244
389,0.932,35.259,14.737,31.811,23.686,4.702,5.482,13.284
390,0.925,35.42,14.761,31.83,23.686,4.823,5.522,13.365
391,0.931,35.556,14.789,31.84,23.692,4.865,5.603,13.529
392,0.925,35.931,14.773,31.83,23.693,4.906,5.564,13.571
393,0.925,35.235,14.781,31.84,23.696,4.906,5.645,13.856
394,0.925,35.362,14.687,31.821,23.686,4.865,5.442,13.778
395,0.925,35.517,14.745,31.821,23.686,4.824,5.44,13.858
396,0.938,35.24,14.796,31.849,23.682,4.865,5.481,13.981
397,0.945,35.19,14.754,31.85,23.703,5.028,5.644,14.023
398,0.928,35.314,14.671,31.821,23.689,4.826,5.564,13.901
399,0.931,35.401,14.721,31.802,23.682,4.702,5.482,13.778
400,0.944,35.153,14.769,31.83,23.689,4.863,5.562,13.899
401,0.967,35.275,14.754,31.869,23.699,4.946,5.685,13.981
402,0.955,35.382,14.757,31.812,23.686,4.825,5.564,13.779
403,0.951,35.469,14.749,31.849,23.682,4.783,5.441,13.777
404,0.954,35.182,14.734,31.85,23.696,4.905,5.643,13.777
405,0.967,35.295,14.777,31.831,23.693,4.825,5.564,13.696
406,0.968,35.42,14.695,31.811,23.686,4.783,5.441,13.573
407,0.981,35.537,14.718,31.801,23.686,4.824,5.481,13.612
