time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
73,0.84,36.103,10.342,35.431,19.976,5.482,8.89,8.398
74,0.846,36.253,10.369,35.383,19.973,5.562,8.89,8.478
75,0.836,36.37,10.342,35.373,19.969,5.563,8.89,8.398
76,0.833,36.448,10.396,35.354,19.973,5.563,8.849,8.356
77,0.826,36.074,10.381,35.363,19.966,5.523,8.808,8.315
78,0.843,36.234,10.369,35.383,19.969,5.603,8.767,8.274
79,0.833,36.36,10.424,35.373,19.976,5.645,8.807,8.274
80,0.83,36.438,10.335,35.373,19.976,5.727,8.767,8.314
81,0.83,36.161,10.377,35.373,19.963,5.687,8.685,8.356
82,0.817,36.311,10.322,35.354,19.973,5.727,8.644,8.478
83,0.813,36.428,10.384,35.354,19.966,5.646,8.603,8.438
84,0.813,36.496,10.365,35.382,19.98,5.727,8.602,8.641
85,0.803,36.065,10.416,35.373,19.97,5.687,8.602,8.684
86,0.803,36.233,10.362,35.373,19.973,5.727,8.602,8.807
87,0.803,36.35,10.373,35.373,19.976,5.809,8.521,8.848
88,0.807,36.361,10.412,35.363,19.97,5.81,8.479,8.889
89,0.8,36.227,10.389,35.363,19.969,5.728,8.398,9.052
90,0.81,36.398,10.33,35.392,19.969,5.727,8.438,9.298
91,0.803,36.505,10.326,35.364,19.969,5.687,8.397,9.626
92,0.813,36.823,10.373,35.392,19.973,5.727,8.356,9.995
93,0.807,36.116,10.365,35.373,19.969,5.727,8.315,10.324
94,0.813,36.244,10.439,35.383,19.973,5.727,8.315,10.612
95,0.823,36.35,10.358,35.354,19.966,5.809,8.274,11.225
96,0.823,36.16,10.381,35.382,19.973,5.769,8.274,11.719
97,0.82,36.167,10.338,35.364,19.969,5.728,8.274,12.333
98,0.813,36.311,10.4,35.383,19.98,5.727,8.355,12.909
99,0.82,36.418,10.307,35.373,19.973,5.727,8.275,13.24
100,0.82,36.112,10.365,35.373,19.976,5.687,8.193,13.568
101,0.807,36.205,10.389,35.354,19.963,5.727,8.232,13.694
102,0.807,36.379,10.408,35.382,19.976,5.768,8.273,14.02
103,0.797,36.438,10.405,35.383,19.97,5.728,8.193,14.145
104,0.787,36.055,10.35,35.373,19.969,5.768,8.192,14.187
105,0.774,36.147,10.35,35.383,19.966,5.728,8.151,14.106
106,0.777,36.301,10.303,35.373,19.973,5.687,8.11,14.024
107,0.771,36.38,10.4,35.354,19.969,5.687,7.987,13.983
108,0.777,36.074,10.342,35.392,19.98,5.849,8.149,14.023
109,0.761,36.186,10.385,35.383,19.973,5.688,7.988,13.861
110,0.774,36.321,10.412,35.392,19.976,5.768,8.027,13.737
111,0.761,36.351,10.397,35.364,19.976,5.728,7.905,13.533
112,0.774,36.073,10.436,35.383,19.97,5.727,7.945,13.368
113,0.767,36.176,10.343,35.383,19.966,5.687,7.864,13.244
114,0.78,36.34,10.338,35.383,19.976,5.809,7.904,13.202
115,0.78,36.399,10.33,35.383,19.97,5.769,7.945,13.039
116,0.777,36.093,10.377,35.383,19.969,5.728,7.864,12.916
117,0.764,36.205,10.342,35.373,19.966,5.687,7.822,12.711
118,0.77,36.331,10.369,35.373,19.973,5.727,7.822,12.628
119,0.757,36.361,10.326,35.354,19.973,5.646,7.781,12.383
120,0.77,36.121,10.412,35.392,19.973,5.971,7.822,12.381
121,0.761,36.253,10.405,35.373,19.973,5.73,7.781,12.137
122,0.764,36.36,10.385,35.392,19.976,5.809,7.822,12.012
123,0.738,36.687,10.299,35.392,19.966,5.769,7.659,11.767
124,0.751,35.99,10.333,35.383,19.973,5.728,7.739,11.642
125,0.741,36.118,10.365,35.354,19.969,5.687,7.537,11.479
126,0.747,36.253,10.389,35.421,19.98,5.809,7.86,11.436
127,0.741,36.101,10.416,35.431,19.966,5.81,7.7,11.273
128,0.747,36.148,10.335,35.374,19.976,5.769,7.618,11.069
129,0.744,36.263,10.42,35.344,19.973,5.728,7.657,10.985
130,0.738,36.36,10.381,35.363,19.969,5.768,7.658,10.862
131,0.734,35.901,10.354,35.363,19.963,5.728,7.536,10.658
132,0.76,36.059,10.365,35.392,19.983,5.809,7.697,10.696
133,0.761,36.157,10.385,35.383,19.973,5.728,7.536,10.412
134,0.757,36.234,10.408,35.373,19.969,5.727,7.534,10.328
135,0.754,35.909,10.385,35.383,19.969,5.687,7.494,10.205
136,0.764,36.05,10.385,35.373,19.966,5.687,7.453,10.123
137,0.764,36.185,10.303,35.354,19.959,5.646,7.534,10.041
138,0.774,36.283,10.419,35.392,19.973,5.767,7.575,9.918
139,0.764,35.929,10.385,35.373,19.973,5.687,7.616,9.794
140,0.78,36.079,10.365,35.373,19.973,5.727,7.617,9.793
141,0.774,36.205,10.318,35.354,19.969,5.687,7.739,9.59
142,0.761,36.264,10.326,35.373,19.976,5.727,7.781,9.507
143,0.744,36.053,10.388,35.363,19.97,5.646,7.822,9.425
144,0.764,36.205,10.412,35.383,19.976,5.727,7.985,9.505
145,0.754,36.312,10.444,35.373,19.97,5.727,8.027,9.262
146,0.748,36.389,10.354,35.373,19.969,5.687,8.19,9.3
147,0.744,36.026,10.361,35.383,19.963,5.646,8.192,9.097
148,0.751,36.176,10.365,35.392,19.973,5.686,8.273,9.095
149,0.748,36.244,10.35,35.373,19.969,5.564,8.274,8.932
150,0.76,36.35,10.338,35.392,19.976,5.807,8.518,9.093
151,0.751,36.562,10.353,35.373,19.973,5.688,8.479,8.973
152,0.754,36.718,10.381,35.373,19.976,5.646,8.479,8.891
153,0.764,36.787,10.436,35.363,19.97,5.645,8.438,8.849
154,0.767,37.046,10.425,35.373,19.969,5.645,8.479,8.767
155,0.767,35.658,10.366,35.373,19.963,5.564,8.438,8.767
156,0.767,35.817,10.377,35.402,19.976,5.726,8.601,8.97
157,0.761,35.915,10.385,35.373,19.97,5.646,8.48,8.891
158,0.761,36.088,10.381,35.363,19.976,5.645,8.52,9.052
159,0.757,36.215,10.342,35.354,19.966,5.605,8.439,9.013
160,0.764,36.35,10.33,35.373,19.969,5.564,8.438,9.054
161,0.744,36.438,10.318,35.354,19.963,5.604,8.397,9.013
162,0.747,35.844,10.384,35.373,19.976,5.686,8.6,9.298
163,0.741,35.915,10.401,35.383,19.973,5.646,8.602,9.341
164,0.744,36.031,10.35,35.373,19.973,5.605,8.602,9.423
165,0.741,36.147,10.373,35.363,19.969,5.564,8.602,9.424
166,0.76,36.071,10.354,35.363,19.969,5.645,8.684,9.424
167,0.764,36.186,10.404,35.354,19.959,5.523,8.644,9.383
168,0.787,36.359,10.327,35.392,19.98,5.685,8.725,9.505
169,0.793,36.409,10.388,35.383,19.97,5.564,8.726,9.506
170,0.803,35.921,10.35,35.383,19.973,5.604,8.807,9.506
171,0.823,36.05,10.404,35.364,19.969,5.564,8.767,9.465
172,0.872,36.166,10.327,35.363,19.966,5.563,8.767,9.383
173,0.902,36.225,10.248,35.373,19.969,5.523,8.767,9.261
174,0.951,36.043,10.364,35.392,19.973,5.644,8.889,9.422
175,0.997,36.157,10.35,35.383,19.976,5.605,8.809,9.302
176,1.023,36.263,10.431,35.373,19.98,5.686,8.808,9.341
177,1.043,36.322,10.389,35.411,19.97,5.564,8.726,9.301
178,1.076,35.91,10.385,35.364,19.966,5.604,8.685,9.26
179,1.092,36.011,10.358,35.344,19.966,5.523,8.603,9.219
180,1.096,36.185,10.432,35.363,19.976,5.563,8.643,9.259
181,1.115,36.206,10.284,35.383,19.966,5.645,8.684,9.219
182,1.132,36.072,10.368,35.354,19.973,5.564,8.562,9.3
183,1.119,36.186,10.385,35.382,19.976,5.604,8.561,9.301
184,1.106,36.331,10.33,35.373,19.973,5.564,8.521,9.463
185,1.06,36.553,10.404,35.354,19.969,5.523,8.439,9.587
186,1.024,35.941,10.303,35.373,19.973,5.603,8.519,9.873
187,0.978,36.05,10.369,35.373,19.969,5.523,8.52,10.201
188,0.932,36.166,10.35,35.373,19.973,5.603,8.561,10.489
189,0.892,36.052,10.396,35.363,19.973,5.564,8.521,10.898
190,0.853,36.099,10.299,35.383,19.973,5.523,8.479,11.268
191,0.827,36.205,10.341,35.364,19.969,5.522,8.398,11.597
192,0.8,36.331,10.369,35.373,19.976,5.563,8.397,12.007
193,0.768,35.92,10.342,35.373,19.966,5.563,8.316,12.174
194,0.741,36.011,10.427,35.373,19.973,5.563,8.356,12.5
195,0.712,36.137,10.327,35.383,19.969,5.604,8.356,12.626
196,0.695,36.225,10.373,35.373,19.966,5.564,8.315,12.79
197,0.682,35.9,10.315,35.354,19.962,5.482,8.274,12.913
198,0.672,36.03,10.392,35.363,19.969,5.481,8.274,13.118
199,0.633,36.137,10.323,35.373,19.969,5.562,8.274,13.404
200,0.584,36.234,10.373,35.363,19.976,5.563,8.274,13.651
201,0.531,35.823,10.412,35.383,19.973,5.563,8.274,13.979
202,0.479,35.972,10.393,35.383,19.973,5.645,8.233,14.307
203,0.407,36.079,10.467,35.354,19.969,5.564,8.151,14.677
204,0.357,36.147,10.37,35.373,19.98,5.645,8.232,15.209
205,0.265,35.87,10.35,35.373,19.973,5.564,8.151,15.661
206,0.206,36.03,10.31,35.373,19.973,5.604,8.191,15.991
207,0.153,36.137,10.408,35.373,19.969,5.564,8.11,16.198
208,0.127,36.196,10.303,35.373,19.969,5.604,8.109,16.322
209,0.114,35.87,10.369,35.373,19.963,5.564,8.109,16.526
210,0.136,36.049,10.358,35.402,19.973,5.685,8.232,16.732
211,0.097,36.166,10.381,35.364,19.973,5.605,7.989,16.815
212,0.123,36.187,10.416,35.373,19.976,5.645,8.19,16.653
213,0.123,35.89,10.35,35.344,19.963,5.523,7.988,16.57
214,0.162,36.03,10.33,35.373,19.973,5.563,8.108,16.488
215,0.185,36.137,10.306,35.373,19.963,5.523,8.069,16.365
216,0.238,36.445,10.392,35.402,19.98,5.725,8.15,16.364
217,0.271,35.931,10.342,35.364,19.977,5.565,8.028,16.283
218,0.307,36.079,10.381,35.354,19.976,5.645,8.109,16.201
219,0.346,36.167,10.342,35.344,19.963,5.523,8.028,16.078
220,0.412,35.889,10.412,35.363,19.973,5.603,7.987,16.199
221,0.448,35.829,10.401,35.354,19.963,5.564,7.946,16.322
222,0.488,36.001,10.373,35.392,19.98,5.726,8.067,16.77
223,0.514,36.051,10.365,35.373,19.973,5.646,8.069,17.019
224,0.566,35.85,10.365,35.373,19.973,5.645,8.069,17.306
225,0.59,35.953,10.365,35.354,19.969,5.645,7.987,17.553
226,0.622,36.069,10.416,35.363,19.976,5.645,8.068,17.799
227,0.632,36.157,10.393,35.43,19.97,5.564,7.987,17.964
228,0.665,35.784,10.373,35.374,19.983,5.726,8.19,18.21
229,0.675,35.895,10.443,35.373,19.973,5.605,8.192,18.293
230,0.688,36.011,10.378,35.373,19.966,5.645,8.273,18.254
231,0.692,36.099,10.373,35.344,19.969,5.645,8.193,18.131
232,0.714,35.917,10.315,35.363,19.976,5.686,8.232,18.008
233,0.721,36.04,10.369,35.344,19.966,5.564,8.233,17.722
234,0.75,36.185,10.35,35.382,19.983,5.726,8.273,17.597
235,0.754,36.225,10.42,35.354,19.97,5.687,8.274,17.312
236,0.77,35.813,10.299,35.373,19.969,5.687,8.314,17.065
237,0.787,35.953,10.349,35.363,19.969,5.605,8.274,16.737
238,0.803,36.069,10.396,35.373,19.969,5.686,8.233,16.449
239,0.816,36.128,10.362,35.344,19.969,5.687,8.151,16.08
240,0.823,35.87,10.26,35.401,19.976,5.727,8.273,15.995
241,0.823,36.011,10.313,35.373,19.973,5.687,8.274,15.71
242,0.826,36.128,10.384,35.373,19.973,5.727,8.274,15.585
243,0.813,36.157,10.385,35.373,19.969,5.727,8.152,15.421
244,0.816,35.88,10.42,35.354,19.976,5.605,8.191,15.257
245,0.807,36.011,10.436,35.363,19.97,5.686,8.151,14.93
246,0.813,36.166,10.389,35.373,19.983,5.809,8.191,15.008
247,0.813,36.359,10.424,35.354,19.98,5.728,8.151,14.724
248,0.81,35.834,10.413,35.382,19.973,5.768,8.11,14.559
249,0.807,35.963,10.377,35.373,19.973,5.768,8.109,14.313
250,0.803,36.07,10.322,35.354,19.973,5.768,8.15,14.067
251,0.8,35.869,10.365,35.354,19.969,5.647,8.028,13.902
252,0.823,35.906,10.385,35.373,19.973,5.767,8.19,13.737
253,0.82,36.021,10.405,35.373,19.973,5.768,8.11,13.533
254,0.826,36.128,10.42,35.373,19.973,5.809,8.272,13.327
255,0.83,35.736,10.35,35.354,19.973,5.81,8.274,13.162
256,0.826,35.847,10.381,35.363,19.969,5.769,8.274,12.876
257,0.826,35.944,10.381,35.335,19.969,5.687,8.193,12.67
258,0.846,36.06,10.338,35.373,19.969,5.809,8.354,12.465
259,0.843,35.783,10.322,35.363,19.973,5.81,8.356,12.259
260,0.846,35.933,10.377,35.354,19.973,5.81,8.437,12.095
261,0.862,36.06,10.389,35.363,19.973,5.81,8.519,11.93
262,0.849,36.109,10.369,35.354,19.976,5.728,8.398,11.766
263,0.833,35.831,10.299,35.344,19.97,5.727,8.397,11.439
264,0.843,35.991,10.244,35.373,19.969,5.727,8.438,11.355
265,0.833,36.127,10.345,35.354,19.976,5.727,8.519,11.151
266,0.836,36.186,10.404,35.344,19.976,5.809,8.52,10.986
267,0.839,35.755,10.338,35.344,19.973,5.81,8.52,10.862
268,0.833,35.904,10.373,35.373,19.976,5.728,8.479,10.739
269,0.823,36.04,10.361,35.344,19.97,5.687,8.357,10.535
270,0.833,36.07,10.443,35.363,19.966,5.727,8.437,10.37
271,0.843,35.879,10.362,35.354,19.973,5.687,8.438,10.287
272,0.853,36.04,10.342,35.373,19.969,5.809,8.479,10.083
273,0.856,36.176,10.303,35.373,19.976,5.769,8.52,9.999
274,0.853,36.168,10.341,35.344,19.97,5.687,8.398,9.795
275,0.853,35.774,10.338,35.354,19.969,5.687,8.356,9.712
276,0.856,35.895,10.404,35.363,19.969,5.646,8.356,9.63
277,0.862,36.04,10.338,35.373,19.969,5.727,8.397,9.548
278,0.866,36.233,10.369,35.363,19.966,5.768,8.356,9.506
279,0.872,35.842,10.365,35.363,19.976,5.728,8.315,9.587
280,0.876,35.953,10.389,35.325,19.966,5.646,8.274,9.466
281,0.869,36.069,10.276,35.363,19.969,5.645,8.233,9.587
282,0.853,35.86,10.357,35.325,19.966,5.686,8.192,9.751
283,0.862,35.877,10.381,35.373,19.98,5.768,8.273,10.077
284,0.866,36.002,10.373,35.344,19.973,5.809,8.233,10.284
285,0.869,36.108,10.404,35.344,19.983,5.728,8.192,10.449
286,0.853,35.668,10.327,35.344,19.963,5.646,8.07,10.45
287,0.846,35.808,10.381,35.354,19.969,5.727,8.15,10.776
288,0.853,35.915,10.369,35.344,19.963,5.605,8.069,10.901
289,0.859,36.031,10.404,35.392,19.983,5.808,8.109,11.146
290,0.856,35.725,10.331,35.383,19.977,5.728,8.109,11.189
291,0.853,35.885,10.373,35.383,19.973,5.809,8.109,11.312
292,0.853,35.973,10.397,35.344,19.963,5.606,7.865,11.232
293,0.862,36.07,10.409,35.354,19.969,5.686,8.026,11.312
294,0.869,35.975,10.444,35.335,19.969,5.687,8.027,11.191
295,0.882,36.137,10.417,35.373,19.976,5.849,7.987,11.434
296,0.876,36.253,10.393,35.363,19.973,5.769,7.946,11.355
297,0.872,36.322,10.362,35.363,19.976,5.768,7.945,11.273
298,0.869,35.584,10.404,35.315,19.963,5.647,7.823,11.028
299,0.879,35.749,10.292,35.353,19.966,5.686,7.903,11.107
300,0.885,35.856,10.349,35.325,19.959,5.646,7.782,10.985
301,0.898,35.963,10.369,35.363,19.976,5.849,7.984,10.984
302,0.882,35.705,10.412,35.363,19.973,5.648,7.905,10.862
303,0.882,35.856,10.44,35.373,19.98,5.686,7.945,10.82
304,0.869,35.953,10.393,35.344,19.97,5.646,7.783,10.657
305,0.863,35.993,10.389,35.363,19.969,5.645,7.822,10.574
306,0.869,35.753,10.33,35.335,19.969,5.645,7.741,10.411
307,0.863,35.895,10.396,35.353,19.973,5.645,7.862,10.409
308,0.879,36.011,10.334,35.363,19.973,5.686,7.863,10.328
309,0.869,36.128,10.381,35.363,19.969,5.646,7.863,10.286
310,0.866,35.87,10.381,35.344,19.969,5.645,7.822,10.123
311,0.872,35.982,10.397,35.325,19.959,5.564,7.741,9.959
312,0.889,36.118,10.409,35.353,19.969,5.563,7.821,9.917
313,0.885,35.822,10.346,35.344,19.973,5.604,7.781,9.876
314,0.898,35.8,10.326,35.363,19.966,5.645,7.781,9.753
315,0.902,35.924,10.314,35.363,19.969,5.645,7.862,9.712
316,0.895,36.012,10.388,35.344,19.973,5.605,7.782,9.548
317,0.895,36.032,10.373,35.334,19.969,5.604,7.781,9.425
318,0.905,36.214,10.385,35.353,19.973,5.564,7.781,9.383
319,0.899,36.321,10.381,35.344,19.973,5.604,7.903,9.261
320,0.912,36.409,10.385,35.344,19.969,5.645,7.782,9.219
321,0.912,35.393,10.428,35.344,19.976,5.605,7.944,9.137
322,0.902,35.536,10.311,35.344,19.97,5.523,7.864,9.095
323,0.889,35.662,10.322,35.334,19.969,5.522,7.863,9.095
324,0.902,35.769,10.33,35.363,19.973,5.563,7.904,9.258
325,0.895,35.694,10.338,35.344,19.969,5.563,7.904,9.341
326,0.902,35.856,10.396,35.344,19.976,5.523,7.945,9.382
327,0.899,35.953,10.307,35.344,19.973,5.603,7.945,9.423
328,0.899,36.031,10.349,35.344,19.973,5.564,7.945,9.546
329,0.886,35.696,10.381,35.354,19.966,5.441,7.864,9.628
330,0.905,35.856,10.416,35.363,19.969,5.562,7.863,9.792
331,0.899,35.953,10.303,35.354,19.969,5.523,7.904,9.915
332,0.912,36.031,10.365,35.354,19.976,5.603,7.823,9.998
333,0.912,35.61,10.33,35.335,19.97,5.604,7.863,10.161
334,0.915,35.74,10.369,35.334,19.973,5.564,7.822,10.163
335,0.915,35.856,10.397,35.334,19.969,5.563,7.903,10.163
336,0.931,35.915,10.373,35.353,19.976,5.685,7.904,10.366
337,0.931,35.637,10.385,35.344,19.966,5.605,7.863,10.328
338,0.931,35.779,10.381,35.344,19.973,5.686,7.863,10.408
339,0.941,35.895,10.44,35.354,19.969,5.605,7.822,10.328
340,0.945,35.906,10.323,35.344,19.966,5.645,7.822,10.286
341,0.925,35.695,10.373,35.325,19.969,5.605,7.7,10.245
342,0.931,35.846,10.311,35.373,19.98,5.645,7.821,10.286
343,0.931,35.934,10.341,35.344,19.977,5.645,7.741,10.245
344,0.931,35.714,10.4,35.344,19.976,5.686,7.821,10.164
345,0.931,35.645,10.354,35.325,19.97,5.646,7.7,10.163
346,0.935,35.788,10.357,35.344,19.976,5.645,7.699,10.0
347,0.922,35.876,10.357,35.315,19.973,5.645,7.658,9.958
348,0.941,35.608,10.432,35.353,19.973,5.767,7.739,9.998
349,0.935,35.682,10.339,35.335,19.973,5.728,7.862,10.039
350,0.945,35.827,10.381,35.363,19.973,5.727,7.822,10.04
351,0.925,35.934,10.365,35.354,19.973,5.768,7.903,9.999
352,0.941,35.503,10.416,35.335,19.969,5.728,8.026,9.958
353,0.958,35.633,10.381,35.315,19.963,5.687,8.068,9.795
354,0.954,35.759,10.385,35.325,19.969,5.727,8.191,9.875
355,0.964,35.857,10.323,35.353,19.969,5.727,8.273,9.835
356,0.964,35.608,10.361,35.363,19.976,5.768,8.314,9.834
357,0.955,35.74,10.404,35.344,19.976,5.768,8.437,9.753
358,0.971,35.866,10.366,35.334,19.966,5.687,8.397,9.671
359,0.977,35.953,10.389,35.334,19.969,5.727,8.438,9.548
360,0.984,35.58,10.373,35.334,19.973,5.687,8.519,9.547
361,0.984,35.72,10.451,35.334,19.973,5.768,8.52,9.466
362,0.984,35.837,10.444,35.334,19.976,5.809,8.601,9.424
363,0.984,35.905,10.44,35.344,19.973,5.769,8.602,9.464
364,0.984,35.589,10.331,35.334,19.969,5.728,8.643,9.343
365,0.981,35.701,10.353,35.325,19.966,5.727,8.562,9.219
366,0.977,35.827,10.334,35.334,19.973,5.687,8.561,9.218
367,0.984,35.867,10.357,35.334,19.969,5.727,8.521,9.137
368,0.997,35.752,10.369,35.334,19.969,5.768,8.601,9.177
369,0.987,35.895,10.361,35.344,19.969,5.728,8.521,9.096
370,0.981,35.992,10.412,35.334,19.969,5.727,8.479,9.095
371,0.977,35.993,10.397,35.344,19.966,5.727,8.357,9.176
372,1.0,35.629,10.393,35.325,19.969,5.809,8.315,9.34
373,1.017,35.75,10.307,35.334,19.973,5.728,8.315,9.464
374,1.02,35.856,10.365,35.334,19.969,5.768,8.356,9.749
375,1.033,35.656,10.33,35.353,19.976,5.768,8.315,10.199
376,1.027,35.597,10.412,35.335,19.97,5.687,8.152,10.57
377,1.037,35.73,10.288,35.344,19.969,5.687,8.11,10.94
378,1.04,35.837,10.349,35.325,19.973,5.646,8.15,11.35
379,1.046,35.503,10.412,35.334,19.969,5.727,8.191,11.76
380,1.056,35.595,10.381,35.344,19.973,5.646,8.151,12.009
381,1.063,35.749,10.346,35.334,19.976,5.727,8.11,12.377
382,1.056,35.837,10.318,35.334,19.959,5.687,7.987,12.462
383,1.043,35.541,10.392,35.315,19.969,5.646,7.905,12.707
384,1.043,35.662,10.342,35.334,19.966,5.645,7.863,12.79
385,1.059,35.827,10.408,35.353,19.973,5.686,8.026,13.035
386,1.056,35.876,10.389,35.335,19.973,5.687,7.946,12.956
387,1.063,35.57,10.397,35.344,19.973,5.687,7.986,13.118
388,1.05,35.672,10.366,35.315,19.963,5.524,7.824,12.835
389,1.066,35.817,10.4,35.325,19.962,5.563,7.863,12.914
390,1.063,35.867,10.377,35.325,19.969,5.604,7.741,12.752
391,1.089,35.56,10.303,35.401,19.987,5.726,7.943,12.872
392,1.086,35.691,10.341,35.345,19.973,5.646,7.864,12.67
393,1.105,35.808,10.31,35.354,19.976,5.645,7.904,12.587
394,1.099,35.847,10.376,35.306,19.963,5.483,7.742,12.301
395,1.115,35.541,10.408,35.344,19.973,5.562,7.781,12.339
396,1.119,35.662,10.346,35.325,19.966,5.401,7.74,12.095
397,1.145,35.856,10.357,35.373,19.983,5.724,7.984,12.296
398,1.142,35.857,10.4,35.344,19.97,5.646,7.864,12.054
399,1.158,35.627,10.405,35.344,19.973,5.645,7.944,11.889
400,1.148,35.75,10.354,35.373,19.963,5.401,7.742,11.563
401,1.155,35.876,10.377,35.344,19.969,5.562,7.821,11.64
402,1.145,35.877,10.362,35.325,19.969,5.523,7.781,11.438
403,1.171,35.608,10.428,35.353,19.976,5.644,7.984,11.558
404,1.162,35.73,10.424,35.344,19.976,5.605,7.864,11.315
405,1.171,35.837,10.381,35.344,19.98,5.645,7.822,11.272
406,1.155,35.618,10.346,35.306,19.963,5.483,7.659,10.987
407,1.161,35.587,10.404,35.344,19.969,5.562,7.739,11.066
408,1.165,35.711,10.397,35.315,19.969,5.523,7.699,11.066
