time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
66,1.188,35.013,17.793,33.94,26.168,8.193,6.098,33.08
67,1.194,35.149,17.742,33.96,26.171,8.273,6.097,32.591
68,1.185,35.179,17.734,33.95,26.168,8.193,6.138,31.976
69,1.178,34.978,17.769,33.95,26.168,8.192,6.098,31.685
70,1.184,35.12,17.816,33.96,26.168,8.192,6.056,32.943
71,1.194,35.227,17.805,33.95,26.168,8.151,6.056,37.103
72,1.22,35.247,17.77,33.969,26.168,8.15,6.056,42.837
73,1.214,34.95,17.73,33.95,26.171,8.028,6.056,47.936
74,1.23,35.091,17.753,33.96,26.164,8.109,6.097,51.93
75,1.24,35.217,17.746,33.96,26.171,8.109,6.016,55.873
76,1.266,35.074,17.832,33.998,26.175,8.15,6.137,59.694
77,1.267,35.006,17.758,33.999,26.182,8.15,6.179,63.513
78,1.267,35.12,17.746,33.989,26.178,8.15,6.22,66.641
79,1.263,35.208,17.75,33.97,26.171,8.028,6.058,68.787
80,1.263,35.046,17.754,33.95,26.168,7.946,6.097,69.743
81,1.273,35.169,17.777,33.941,26.168,7.986,6.016,69.712
82,1.257,35.304,17.789,33.94,26.164,7.946,6.015,68.776
83,1.279,35.382,17.793,33.95,26.154,7.945,6.015,66.978
84,1.27,34.961,17.738,33.941,26.164,7.905,6.015,64.764
85,1.28,35.139,17.738,33.95,26.164,7.985,5.934,62.262
86,1.28,35.256,17.73,33.941,26.164,8.027,5.974,59.594
87,1.286,35.324,17.8,33.96,26.168,8.027,6.015,57.21
88,1.277,35.267,17.746,33.979,26.168,8.027,6.015,55.478
89,1.276,35.41,17.73,34.037,26.164,8.149,6.056,54.078
90,1.289,35.537,17.738,33.989,26.168,8.11,6.015,52.56
91,1.277,35.586,17.734,33.979,26.168,8.191,6.056,51.163
92,1.302,35.395,17.785,33.96,26.168,8.11,6.137,49.726
93,1.316,35.508,17.785,33.95,26.157,8.191,6.016,48.41
94,1.322,35.624,17.785,33.941,26.161,8.11,6.056,47.299
95,1.322,35.663,17.711,33.95,26.154,8.109,5.975,46.069
96,1.329,35.501,17.741,33.95,26.161,8.069,5.974,44.999
97,1.326,35.643,17.777,33.979,26.164,8.191,5.974,44.053
98,1.348,35.74,17.805,33.979,26.171,8.232,6.096,43.312
99,1.362,36.058,17.778,33.979,26.168,8.273,6.097,42.613
100,1.342,35.735,17.738,33.998,26.171,8.274,6.097,42.2
101,1.352,35.837,17.75,33.999,26.164,8.274,6.178,41.871
102,1.352,35.944,17.718,33.989,26.171,8.274,6.139,41.42
103,1.349,35.801,17.742,33.998,26.168,8.233,6.179,40.928
104,1.358,35.838,17.773,33.989,26.171,8.192,6.057,40.354
105,1.349,35.972,17.797,33.979,26.168,8.232,6.056,39.494
106,1.349,36.07,17.742,34.037,26.168,8.111,6.137,38.55
107,1.342,36.071,17.75,33.989,26.164,8.109,6.098,37.606
108,1.345,36.205,17.781,33.979,26.168,8.109,6.178,36.743
109,1.352,36.331,17.797,33.979,26.168,8.109,6.057,35.88
110,1.349,36.428,17.766,33.979,26.171,8.069,6.097,35.18
111,1.345,36.074,17.707,33.979,26.168,8.028,6.097,34.319
112,1.368,36.214,17.71,33.989,26.168,7.987,6.097,33.62
113,1.368,36.35,17.722,33.989,26.171,7.946,6.097,32.881
114,1.378,36.399,17.738,34.008,26.178,7.986,6.26,32.426
115,1.378,36.544,17.792,34.008,26.175,7.986,6.262,32.3
116,1.365,36.67,17.766,33.999,26.171,7.946,6.221,32.176
117,1.378,36.786,17.738,33.989,26.164,7.823,6.261,31.931
118,1.378,36.797,17.73,33.96,26.168,7.741,6.18,31.807
119,1.375,36.538,17.789,33.941,26.164,7.699,6.139,31.44
120,1.369,36.66,17.809,33.96,26.161,7.74,6.138,30.948
121,1.372,36.767,17.793,33.95,26.154,7.781,6.098,30.496
122,1.362,36.768,17.742,33.969,26.157,7.781,6.097,29.841
123,1.352,36.854,17.699,33.979,26.161,7.74,6.138,29.143
124,1.352,36.999,17.749,33.96,26.168,7.781,6.098,28.323
125,1.342,37.096,17.746,33.989,26.164,7.781,6.097,27.664
126,1.329,37.107,17.773,33.979,26.157,7.74,6.138,26.845
127,1.329,36.982,17.727,33.989,26.157,7.74,6.138,26.43
128,1.319,37.115,17.749,33.989,26.168,7.821,6.138,26.385
129,1.303,37.203,17.73,33.989,26.164,7.781,6.138,26.751
130,1.309,37.165,17.761,33.979,26.164,7.781,6.179,27.323
131,1.3,37.261,17.797,33.979,26.161,7.781,6.098,28.102
132,1.306,37.358,17.824,33.96,26.161,7.7,6.097,28.801
133,1.306,37.445,17.817,33.979,26.161,7.699,6.056,29.296
134,1.306,37.187,17.739,33.979,26.164,7.74,6.056,29.707
135,1.313,37.357,17.75,33.989,26.161,7.781,6.056,29.793
136,1.309,37.474,17.738,34.008,26.168,7.944,6.137,29.712
137,1.306,37.523,17.816,34.008,26.171,7.945,6.219,29.549
138,1.303,37.504,17.731,33.999,26.171,7.986,6.261,29.14
139,1.299,37.658,17.742,33.999,26.168,7.946,6.221,28.77
140,1.296,37.755,17.742,34.008,26.168,8.026,6.22,28.36
141,1.283,37.813,17.746,33.999,26.168,8.109,6.22,28.031
142,1.267,38.217,17.757,33.999,26.168,7.987,6.261,27.58
143,1.25,38.365,17.797,33.999,26.161,7.946,6.262,27.251
144,1.24,38.452,17.836,33.999,26.171,7.986,6.262,26.8
145,1.231,38.492,17.731,33.999,26.168,7.946,6.262,26.348
146,1.208,37.6,17.753,33.999,26.168,7.986,6.262,25.856
147,1.188,37.706,17.758,33.979,26.171,7.986,6.221,25.363
148,1.178,37.803,17.816,33.998,26.168,7.946,6.342,25.033
149,1.181,37.824,17.746,34.008,26.164,7.864,6.303,24.867
150,1.175,37.987,17.675,34.018,26.168,7.863,6.302,24.784
151,1.168,38.123,17.714,34.037,26.171,7.863,6.343,24.702
152,1.158,38.21,17.738,34.018,26.178,7.863,6.425,24.701
153,1.145,38.096,17.742,34.008,26.178,7.904,6.466,24.538
154,1.129,38.076,17.777,33.999,26.175,7.823,6.386,24.171
155,1.129,38.181,17.801,33.989,26.157,7.7,6.385,23.801
156,1.109,38.268,17.766,34.008,26.161,7.74,6.303,23.431
157,1.109,38.02,17.73,33.97,26.161,7.618,6.302,22.899
158,1.099,38.123,17.765,33.979,26.157,7.576,6.221,22.365
159,1.106,38.249,17.801,33.979,26.157,7.657,6.22,21.913
160,1.089,38.336,17.75,33.979,26.161,7.658,6.22,21.461
161,1.073,38.184,17.715,33.979,26.164,7.698,6.18,21.05
162,1.043,38.316,17.644,33.998,26.161,7.699,6.22,20.68
163,1.033,38.423,17.706,33.979,26.161,7.699,6.22,20.229
164,1.03,38.491,17.718,33.998,26.164,7.821,6.261,19.94
165,1.014,38.31,17.788,33.999,26.161,7.741,6.262,19.571
166,0.991,38.433,17.793,33.999,26.161,7.74,6.302,19.242
167,0.987,38.53,17.758,33.989,26.161,7.821,6.221,18.914
168,0.968,38.579,17.75,33.989,26.161,7.7,6.22,18.829
169,0.961,38.445,17.769,33.96,26.154,7.618,6.18,18.706
170,0.964,38.578,17.805,33.979,26.157,7.617,6.139,18.624
171,0.958,38.694,17.801,33.979,26.161,7.617,6.138,18.582
172,0.961,38.734,17.778,33.998,26.168,7.698,6.179,18.744
173,0.945,38.351,17.707,33.999,26.168,7.78,6.261,19.356
174,0.967,38.491,17.722,34.046,26.168,7.7,6.302,20.216
175,0.955,38.588,17.714,33.999,26.168,7.74,6.302,21.078
176,0.951,38.877,17.796,34.008,26.171,7.74,6.302,22.022
177,0.941,38.496,17.738,33.989,26.168,7.659,6.262,23.576
178,0.951,38.626,17.753,33.998,26.157,7.78,6.221,26.885
179,0.945,38.704,17.746,33.989,26.168,7.74,6.18,30.903
180,0.938,38.523,17.765,34.008,26.171,7.781,6.22,34.684
181,0.912,38.579,17.785,34.008,26.168,7.74,6.18,37.73
182,0.905,38.675,17.82,33.999,26.168,7.699,6.261,39.753
183,0.895,38.791,17.828,34.008,26.168,7.699,6.221,41.44
184,0.899,38.399,17.774,33.999,26.168,7.699,6.18,43.124
185,0.892,38.568,17.746,33.999,26.161,7.699,6.22,45.255
186,0.882,38.694,17.738,34.018,26.168,7.78,6.18,47.715
187,0.882,38.763,17.812,34.037,26.182,7.903,6.301,49.814
188,0.879,38.543,17.766,34.028,26.182,7.904,6.343,51.664
189,0.853,38.684,17.773,34.056,26.178,7.823,6.384,52.862
190,0.843,38.791,17.719,34.009,26.171,7.863,6.222,53.727
191,0.83,38.831,17.753,33.979,26.164,7.741,6.302,54.427
192,0.833,38.428,17.761,33.96,26.164,7.781,6.221,54.678
193,0.826,38.549,17.785,33.979,26.164,7.74,6.139,54.681
194,0.839,38.675,17.812,33.989,26.154,7.781,6.179,54.03
195,0.862,38.695,17.739,33.979,26.164,7.74,6.22,53.007
196,0.843,38.475,17.738,33.998,26.157,7.821,6.139,51.858
197,0.849,38.597,17.746,33.999,26.164,7.781,6.26,50.993
198,0.849,38.704,17.8,33.97,26.164,7.74,6.262,51.066
199,0.862,38.715,17.735,33.979,26.161,7.781,6.262,51.351
200,0.843,38.513,17.66,33.979,26.168,7.7,6.221,51.761
201,0.853,38.646,17.721,34.008,26.164,7.699,6.302,51.724
202,0.83,38.743,17.753,33.989,26.161,7.74,6.221,51.358
203,0.82,38.648,17.761,33.998,26.161,7.699,6.261,50.541
204,0.817,38.474,17.793,33.979,26.161,7.658,6.221,49.435
205,0.794,38.569,17.805,33.979,26.161,7.658,6.261,48.204
206,0.78,38.685,17.684,33.979,26.154,7.576,6.18,46.728
207,0.793,38.504,17.73,33.96,26.157,7.454,6.22,45.412
208,0.787,38.607,17.761,33.979,26.161,7.574,6.22,44.667
209,0.803,38.752,17.808,33.998,26.164,7.616,6.261,45.026
210,0.803,38.811,17.778,33.999,26.175,7.617,6.302,46.087
211,0.807,38.342,17.73,34.008,26.171,7.576,6.262,47.561
212,0.826,38.462,17.699,34.018,26.175,7.535,6.384,48.836
213,0.826,38.578,17.757,34.027,26.168,7.534,6.385,49.459
214,0.82,38.627,17.738,34.018,26.175,7.534,6.385,49.668
215,0.813,38.445,17.785,34.008,26.171,7.534,6.344,49.467
216,0.81,38.578,17.793,33.979,26.168,7.453,6.384,49.221
217,0.813,38.694,17.742,34.027,26.171,7.452,6.385,49.259
218,0.823,38.743,17.742,33.999,26.171,7.493,6.425,49.504
219,0.839,38.523,17.742,33.989,26.164,7.453,6.385,49.628
220,0.823,38.655,17.785,33.998,26.171,7.412,6.385,49.589
221,0.813,38.762,17.785,33.989,26.168,7.452,6.385,49.1
222,0.807,38.792,17.781,33.979,26.168,7.534,6.385,48.364
223,0.803,38.322,17.766,33.989,26.168,7.534,6.344,47.218
224,0.803,38.49,17.707,34.008,26.168,7.575,6.303,45.905
225,0.807,38.598,17.753,34.018,26.171,7.575,6.384,44.591
226,0.8,38.579,17.793,34.018,26.178,7.698,6.466,43.44
227,0.807,38.464,17.77,33.989,26.171,7.74,6.507,42.29
228,0.781,38.559,17.668,33.998,26.171,7.659,6.386,41.14
229,0.777,38.665,17.714,33.999,26.164,7.576,6.344,39.908
230,0.784,38.379,17.738,33.989,26.164,7.575,6.303,38.717
231,0.777,38.357,17.738,33.979,26.157,7.575,6.262,37.526
232,0.797,38.481,17.796,33.97,26.161,7.494,6.221,36.62
233,0.79,38.569,17.801,33.96,26.157,7.616,6.261,35.472
234,0.79,38.244,17.817,33.979,26.154,7.576,6.18,34.648
235,0.803,38.384,17.629,33.998,26.164,7.494,6.301,33.948
236,0.816,38.481,17.741,33.97,26.161,7.575,6.262,33.453
237,0.81,38.569,17.773,33.979,26.161,7.616,6.262,33.245
238,0.833,38.138,17.773,33.979,26.171,7.535,6.262,33.324
239,0.817,38.268,17.684,33.97,26.161,7.575,6.343,33.894
240,0.813,38.404,17.737,33.96,26.168,7.616,6.303,34.713
241,0.807,38.453,17.726,33.979,26.161,7.617,6.302,35.494
242,0.8,38.146,17.749,33.96,26.161,7.454,6.302,35.99
243,0.794,38.258,17.773,33.95,26.147,7.452,6.14,36.157
244,0.813,38.403,17.793,33.95,26.157,7.493,6.179,36.037
245,0.807,38.434,17.789,33.979,26.161,7.534,6.301,35.792
246,0.803,38.185,17.766,33.979,26.168,7.575,6.302,35.261
247,0.803,38.316,17.758,33.979,26.164,7.575,6.343,34.605
248,0.8,38.414,17.801,33.998,26.171,7.535,6.303,33.866
249,0.79,38.462,17.797,33.999,26.171,7.575,6.343,33.005
250,0.8,38.156,17.731,33.999,26.171,7.616,6.384,32.021
251,0.794,38.287,17.726,33.989,26.161,7.535,6.344,31.076
252,0.816,38.375,17.71,33.989,26.161,7.534,6.384,30.172
253,0.8,38.453,17.695,33.979,26.168,7.494,6.344,29.147
254,0.8,38.089,17.722,33.989,26.168,7.494,6.384,28.283
255,0.813,38.191,17.765,33.97,26.164,7.534,6.425,27.542
256,0.813,38.269,17.746,33.969,26.161,7.453,6.385,26.966
257,0.816,38.001,17.75,33.989,26.161,7.493,6.303,26.716
258,0.826,38.084,17.746,33.97,26.168,7.494,6.343,26.551
259,0.833,38.2,17.812,33.989,26.171,7.534,6.303,26.427
260,0.839,38.307,17.817,34.008,26.171,7.575,6.465,26.426
261,0.833,37.972,17.778,33.989,26.175,7.616,6.548,26.385
262,0.804,38.074,17.715,33.989,26.168,7.535,6.508,26.303
263,0.803,38.21,17.652,33.96,26.168,7.534,6.386,26.059
264,0.794,38.269,17.706,33.96,26.154,7.494,6.425,25.853
265,0.793,37.857,17.71,33.941,26.161,7.494,6.344,25.648
266,0.793,37.977,17.777,33.96,26.154,7.494,6.343,25.686
267,0.79,38.094,17.715,33.96,26.161,7.453,6.343,27.232
268,0.784,38.162,17.753,33.95,26.164,7.615,6.343,32.411
269,0.777,37.961,17.754,33.969,26.164,7.535,6.303,39.253
270,0.784,38.094,17.808,33.979,26.161,7.657,6.302,45.257
271,0.797,38.22,17.809,33.95,26.164,7.617,6.302,50.725
272,0.829,38.25,17.805,33.96,26.164,7.617,6.384,57.244
273,0.836,37.79,17.789,33.96,26.161,7.657,6.385,66.01
274,0.823,37.91,17.715,33.979,26.168,7.658,6.466,75.733
275,0.82,38.055,17.749,33.97,26.164,7.617,6.426,84.247
276,0.817,38.037,17.734,33.96,26.168,7.617,6.385,90.186
277,0.813,37.893,17.777,33.941,26.161,7.535,6.385,93.254
278,0.823,38.026,17.703,33.94,26.154,7.494,6.303,93.976
279,0.843,38.142,17.734,33.96,26.167,7.534,6.343,93.17
280,0.839,37.913,17.75,33.96,26.168,7.575,6.343,91.088
281,0.826,37.767,17.789,33.979,26.161,7.698,6.425,88.18
282,0.82,37.909,17.836,33.989,26.171,7.658,6.466,84.736
283,0.82,37.978,17.825,33.979,26.168,7.658,6.467,80.92
284,0.82,37.796,17.821,33.979,26.175,7.576,6.507,76.857
285,0.81,37.91,17.731,33.979,26.171,7.616,6.427,72.669
286,0.813,38.036,17.742,33.96,26.168,7.617,6.426,68.684
287,0.797,38.113,17.781,33.96,26.178,7.657,6.466,64.822
288,0.803,37.673,17.793,33.96,26.168,7.617,6.507,61.49
289,0.797,37.803,17.746,33.969,26.168,7.535,6.467,58.855
290,0.794,37.929,17.746,33.96,26.168,7.575,6.426,57.08
291,0.793,37.988,17.718,33.96,26.175,7.494,6.426,56.29
292,0.819,37.729,17.745,33.979,26.168,7.494,6.507,55.794
293,0.83,37.89,17.761,33.95,26.168,7.494,6.386,55.545
294,0.836,38.007,17.801,33.998,26.175,7.616,6.466,55.096
295,0.833,38.056,17.82,33.979,26.178,7.657,6.467,54.522
296,0.82,37.644,17.786,33.998,26.175,7.739,6.548,53.663
297,0.82,37.774,17.734,33.96,26.168,7.618,6.508,52.8
298,0.833,37.852,17.773,33.95,26.171,7.617,6.467,51.816
299,0.81,37.872,17.789,33.941,26.164,7.576,6.386,50.83
300,0.816,37.584,17.711,33.931,26.157,7.535,6.385,49.763
301,0.826,37.706,17.683,33.931,26.161,7.534,6.385,48.614
302,0.81,37.842,17.718,33.998,26.157,7.534,6.344,47.301
303,0.81,38.083,17.738,33.941,26.154,7.534,6.384,45.906
304,0.8,37.663,17.707,33.94,26.154,7.534,6.303,44.672
305,0.787,37.774,17.796,33.921,26.157,7.534,6.343,43.522
306,0.79,37.871,17.762,33.95,26.168,7.494,6.343,42.412
307,0.78,37.565,17.754,33.931,26.161,7.453,6.343,41.222
308,0.774,37.553,17.73,33.94,26.161,7.452,6.303,39.95
309,0.784,37.677,17.777,33.94,26.164,7.452,6.384,38.636
310,0.777,37.755,17.777,33.94,26.161,7.412,6.385,37.485
311,0.774,37.439,17.746,33.95,26.164,7.452,6.385,36.619
312,0.793,37.58,17.675,33.941,26.164,7.452,6.385,35.919
313,0.793,37.687,17.683,33.95,26.168,7.493,6.344,35.465
314,0.797,37.746,17.722,33.921,26.161,7.494,6.384,34.932
315,0.813,37.439,17.722,33.94,26.154,7.453,6.344,34.358
316,0.826,37.599,17.792,33.931,26.154,7.452,6.221,33.742
317,0.826,37.726,17.715,33.94,26.164,7.534,6.302,33.329
318,0.83,37.794,17.757,33.95,26.171,7.616,6.302,32.715
319,0.83,37.44,17.734,33.941,26.164,7.617,6.384,32.018
320,0.817,37.551,17.769,33.95,26.171,7.739,6.385,31.401
321,0.82,37.648,17.785,33.95,26.168,7.74,6.425,30.704
322,0.807,37.688,17.82,33.96,26.171,7.699,6.344,30.412
323,0.816,37.353,17.778,33.96,26.171,7.74,6.425,30.287
324,0.803,37.483,17.73,33.941,26.171,7.862,6.426,30.53
325,0.787,37.581,17.749,33.96,26.164,7.782,6.426,30.899
326,0.79,37.61,17.75,33.941,26.161,7.822,6.385,31.268
327,0.787,37.352,17.793,33.94,26.168,7.863,6.385,31.597
328,0.767,37.483,17.715,33.96,26.161,7.944,6.425,31.844
329,0.774,37.581,17.738,33.941,26.164,7.945,6.385,32.131
330,0.774,37.572,17.73,33.931,26.164,7.986,6.425,32.256
331,0.79,37.38,17.769,33.95,26.168,8.068,6.344,32.298
332,0.79,37.493,17.793,33.979,26.175,8.191,6.466,32.095
333,0.79,37.581,17.828,33.979,26.175,8.232,6.548,31.89
334,0.784,37.275,17.848,33.941,26.171,8.233,6.59,31.685
335,0.8,37.348,17.719,33.94,26.168,8.233,6.468,31.601
336,0.794,37.474,17.742,33.921,26.157,8.192,6.345,31.804
337,0.803,37.533,17.765,33.921,26.161,8.192,6.343,32.212
338,0.813,37.063,17.789,33.921,26.161,8.232,6.262,32.582
339,0.829,37.202,17.715,33.921,26.161,8.233,6.343,32.952
340,0.81,37.338,17.73,33.921,26.164,8.273,6.303,33.118
341,0.82,37.426,17.707,33.911,26.161,8.233,6.262,32.957
342,0.803,37.12,17.745,33.94,26.161,8.273,6.262,32.671
343,0.797,37.299,17.754,33.931,26.168,8.314,6.302,32.343
344,0.794,37.387,17.761,33.931,26.164,8.234,6.384,31.567
345,0.787,37.445,17.812,33.931,26.164,8.314,6.385,30.827
346,0.803,37.13,17.754,33.921,26.164,8.193,6.344,30.007
347,0.781,37.27,17.718,33.931,26.161,8.192,6.343,29.267
348,0.777,37.367,17.742,33.921,26.161,8.029,6.303,28.446
349,0.777,37.407,17.781,33.911,26.154,7.987,6.262,28.032
350,0.774,37.196,17.73,33.94,26.161,8.068,6.221,28.109
351,0.774,37.357,17.66,33.95,26.171,8.069,6.383,28.394
352,0.787,37.445,17.757,33.988,26.175,8.109,6.344,28.885
353,0.787,37.465,17.715,33.941,26.171,8.109,6.384,29.215
354,0.793,37.063,17.745,33.95,26.168,8.069,6.385,29.747
355,0.79,37.174,17.765,33.941,26.168,7.946,6.385,30.362
356,0.8,37.29,17.758,33.94,26.164,7.945,6.385,30.815
357,0.813,37.176,17.765,33.931,26.164,7.945,6.303,31.105
358,0.829,37.136,17.734,33.931,26.164,7.864,6.343,31.27
359,0.813,37.27,17.816,33.912,26.168,7.944,6.303,31.191
360,0.803,37.358,17.805,33.911,26.164,7.864,6.343,31.108
361,0.794,37.167,17.797,33.931,26.168,7.822,6.303,31.189
362,0.784,37.28,17.746,33.931,26.171,7.781,6.302,31.068
363,0.806,37.416,17.718,33.931,26.164,7.74,6.262,31.066
364,0.803,37.522,17.73,33.96,26.168,7.862,6.302,31.066
365,0.797,36.871,17.746,33.96,26.171,7.904,6.425,31.758
366,0.79,37.009,17.781,33.941,26.175,7.904,6.466,33.432
367,0.793,37.096,17.77,33.94,26.171,7.945,6.386,35.766
368,0.751,37.174,17.754,33.931,26.168,7.864,6.303,38.432
369,0.754,36.945,17.718,33.921,26.164,7.741,6.221,40.776
370,0.764,37.077,17.745,33.911,26.161,7.74,6.22,42.588
371,0.78,37.203,17.793,33.911,26.164,7.74,6.139,43.582
372,0.777,37.252,17.824,33.911,26.161,7.74,6.179,44.161
373,0.774,36.917,17.825,33.911,26.161,7.699,6.22,44.086
374,0.78,37.038,17.766,33.911,26.164,7.74,6.22,43.841
375,0.793,37.164,17.73,33.931,26.164,7.74,6.22,43.554
376,0.803,37.194,17.734,33.921,26.168,7.699,6.22,43.592
377,0.8,36.945,17.765,33.921,26.164,7.699,6.22,43.917
378,0.784,37.067,17.758,33.911,26.164,7.658,6.18,44.043
379,0.793,37.193,17.73,33.931,26.168,7.617,6.179,44.247
380,0.787,37.482,17.73,33.921,26.164,7.698,6.261,44.29
381,0.784,36.861,17.718,33.892,26.157,7.577,6.139,43.965
382,0.777,36.98,17.753,33.892,26.15,7.494,6.138,43.596
383,0.78,37.096,17.785,33.911,26.161,7.575,6.138,43.226
384,0.784,36.8,17.809,33.921,26.161,7.616,6.138,42.857
385,0.78,36.845,17.805,33.931,26.164,7.576,6.26,42.487
386,0.78,36.97,17.781,33.931,26.168,7.657,6.302,41.792
387,0.767,37.058,17.766,33.921,26.175,7.658,6.262,41.094
388,0.774,36.771,17.797,33.931,26.168,7.698,6.262,40.559
389,0.758,36.893,17.781,33.931,26.168,7.74,6.343,40.309
390,0.767,37.019,17.727,33.912,26.171,7.699,6.303,40.185
391,0.77,37.106,17.73,33.921,26.168,7.699,6.302,40.021
392,0.787,36.838,17.707,33.921,26.168,7.861,6.302,39.694
393,0.777,36.98,17.738,33.921,26.168,7.944,6.221,39.244
394,0.78,37.096,17.765,33.921,26.168,7.986,6.302,38.751
395,0.78,37.145,17.801,33.892,26.164,8.108,6.302,38.34
396,0.787,36.609,17.719,33.902,26.157,8.15,6.262,37.929
397,0.78,36.785,17.757,33.921,26.168,8.15,6.262,37.6
398,0.784,36.893,17.765,33.931,26.175,8.273,6.302,37.23
399,0.797,36.932,17.801,33.931,26.175,8.436,6.343,36.78
400,0.787,36.827,17.797,33.94,26.178,8.357,6.466,36.124
401,0.777,36.951,17.703,33.94,26.168,8.397,6.386,35.305
402,0.761,37.048,17.667,33.902,26.175,8.356,6.385,34.565
403,0.757,37.068,17.718,33.94,26.168,8.315,6.385,33.744
404,0.757,36.867,17.745,33.893,26.175,8.274,6.303,33.004
405,0.761,36.98,17.75,33.883,26.161,8.274,6.262,32.265
406,0.754,37.086,17.793,33.892,26.15,8.193,6.221,31.932
407,0.741,36.982,17.715,33.902,26.154,8.192,6.261,31.888
408,0.741,36.722,17.738,33.883,26.154,8.11,6.262,32.01
