time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
90,0.787,35.766,17.277,32.875,27.679,5.562,9.342,15.172
91,0.79,35.895,17.241,32.837,27.668,5.563,9.342,15.173
92,0.797,36.05,17.288,32.875,27.696,5.685,9.464,15.254
93,0.787,36.109,17.32,32.857,27.675,5.524,9.302,15.215
94,0.78,35.908,17.234,32.828,27.672,5.522,9.341,15.174
95,0.79,36.069,17.175,32.856,27.679,5.603,9.342,15.254
96,0.79,36.195,17.24,32.837,27.672,5.482,9.179,15.133
97,0.813,36.244,17.265,32.837,27.672,5.644,9.218,15.213
98,0.803,35.871,17.257,32.847,27.679,5.564,9.178,15.092
99,0.823,36.049,17.284,32.885,27.689,5.645,9.177,15.172
100,0.813,36.166,17.288,32.837,27.679,5.523,9.055,15.011
101,0.82,36.177,17.324,32.837,27.679,5.522,9.095,15.05
102,0.83,35.918,17.246,32.895,27.686,5.603,9.014,15.05
103,0.83,36.059,17.249,32.828,27.672,5.482,8.972,14.887
104,0.826,36.176,17.257,32.846,27.679,5.562,8.931,14.845
105,0.817,36.12,17.351,32.856,27.679,5.482,8.972,15.007
106,0.823,35.898,17.344,32.895,27.686,5.562,8.931,15.05
107,0.826,36.021,17.316,32.838,27.672,5.441,8.768,14.969
108,0.826,36.099,17.265,32.847,27.672,5.481,8.807,15.212
109,0.817,35.869,17.3,32.856,27.689,5.603,8.848,15.255
110,0.81,35.953,17.296,32.837,27.672,5.442,8.767,15.215
111,0.807,36.098,17.253,32.856,27.679,5.562,8.807,15.296
112,0.787,36.176,17.327,32.856,27.686,5.441,8.808,15.215
113,0.797,35.841,17.328,32.876,27.682,5.481,8.848,15.174
114,0.81,35.944,17.222,32.857,27.672,5.4,8.727,14.929
115,0.8,36.069,17.132,32.866,27.685,5.521,8.929,15.089
116,0.803,36.166,17.24,32.856,27.689,5.563,8.89,14.969
117,0.81,35.803,17.307,32.856,27.675,5.482,8.768,14.887
118,0.833,35.953,17.273,32.876,27.682,5.522,8.848,14.886
119,0.849,36.079,17.249,32.857,27.682,5.482,8.767,14.764
120,0.849,36.186,17.311,32.876,27.686,5.522,8.889,14.763
121,0.843,35.88,17.269,32.847,27.672,5.4,8.768,14.559
122,0.849,36.021,17.265,32.837,27.692,5.521,8.97,14.72
123,0.859,36.166,17.249,32.885,27.686,5.563,8.931,14.599
124,0.827,36.196,17.272,32.857,27.675,5.482,8.89,14.558
125,0.807,35.861,17.355,32.866,27.679,5.481,8.93,14.679
126,0.813,35.973,17.309,32.895,27.675,5.481,8.931,14.762
127,0.836,36.146,17.308,32.886,27.686,5.603,8.85,14.844
128,0.833,36.148,17.277,32.857,27.672,5.401,8.767,14.763
129,0.823,35.841,17.269,32.856,27.682,5.562,8.889,15.047
130,0.833,36.011,17.273,32.876,27.686,5.563,8.849,15.009
131,0.852,36.137,17.234,32.876,27.675,5.482,8.767,14.887
132,0.827,36.282,17.296,32.885,27.686,5.481,8.848,15.008
133,0.797,35.814,17.304,32.876,27.682,5.481,8.808,14.846
134,0.823,36.001,17.25,32.904,27.682,5.562,8.848,14.926
135,0.8,36.051,17.229,32.895,27.672,5.401,8.686,14.846
136,0.8,35.869,17.237,32.886,27.685,5.562,8.969,15.007
137,0.823,35.973,17.303,32.924,27.686,5.604,9.053,14.887
138,0.82,36.06,17.238,32.876,27.679,5.442,8.932,14.764
139,0.81,36.186,17.28,32.904,27.689,5.521,9.012,14.925
140,0.826,35.736,17.288,32.905,27.682,5.482,8.972,14.805
141,0.846,35.856,17.277,32.895,27.679,5.481,9.053,14.763
142,0.843,35.953,17.261,32.866,27.679,5.481,9.013,14.722
143,0.839,36.079,17.241,32.924,27.696,5.644,9.135,14.884
144,0.833,35.869,17.284,32.895,27.689,5.483,9.136,14.723
145,0.81,35.992,17.308,32.886,27.675,5.4,8.933,14.64
146,0.816,36.118,17.308,32.895,27.686,5.48,9.012,14.883
147,0.839,36.205,17.281,32.895,27.682,5.44,8.932,14.804
148,0.849,35.832,17.214,32.895,27.679,5.481,8.85,14.966
149,0.849,35.934,17.28,32.866,27.675,5.359,8.808,14.968
150,0.843,36.088,17.273,32.914,27.689,5.521,8.97,15.049
151,0.839,36.167,17.241,32.905,27.686,5.522,8.85,14.969
152,0.836,35.793,17.327,32.895,27.672,5.319,8.727,14.846
153,0.817,35.962,17.289,32.914,27.685,5.439,8.726,14.845
154,0.826,36.07,17.214,32.914,27.682,5.399,8.603,14.682
155,0.852,36.119,17.241,32.914,27.679,5.399,8.724,14.68
156,0.836,35.85,17.225,32.876,27.668,5.358,8.603,14.599
157,0.849,36.011,17.276,32.933,27.692,5.561,8.765,14.761
158,0.859,36.118,17.261,32.934,27.689,5.482,8.645,14.6
159,0.866,36.407,17.237,32.915,27.675,5.4,8.481,14.639
160,0.872,35.873,17.311,32.914,27.686,5.44,8.52,14.639
161,0.872,36.011,17.261,32.905,27.679,5.359,8.439,14.558
162,0.879,36.137,17.261,32.905,27.682,5.317,8.438,14.598
163,0.859,35.822,17.261,32.876,27.686,5.398,8.357,14.558
164,0.843,35.838,17.315,32.943,27.693,5.562,8.519,14.76
165,0.853,35.972,17.312,32.934,27.686,5.441,8.276,14.518
166,0.859,36.06,17.304,32.895,27.682,5.359,8.233,14.719
167,0.853,35.869,17.246,32.914,27.686,5.48,8.314,14.844
168,0.856,35.973,17.253,32.914,27.682,5.359,8.234,14.804
169,0.853,36.098,17.265,32.924,27.686,5.399,8.314,14.926
170,0.836,36.196,17.234,32.915,27.682,5.399,8.234,14.886
171,0.833,35.89,17.257,32.962,27.689,5.521,8.314,14.926
172,0.82,36.021,17.3,32.925,27.679,5.441,8.112,14.846
173,0.843,36.108,17.273,32.915,27.679,5.359,8.15,14.804
174,0.859,36.205,17.234,32.953,27.686,5.439,8.191,14.844
175,0.859,35.832,17.249,32.905,27.675,5.399,8.029,14.723
176,0.846,36.001,17.241,32.924,27.686,5.399,8.068,14.844
177,0.843,36.089,17.28,32.924,27.682,5.399,8.028,14.845
178,0.849,36.205,17.175,32.991,27.689,5.44,8.027,14.926
179,0.853,35.899,17.225,32.915,27.679,5.318,7.905,14.805
180,0.866,36.002,17.296,32.914,27.672,5.317,7.985,14.926
181,0.879,36.147,17.257,32.914,27.689,5.439,7.986,14.967
182,0.879,36.196,17.257,32.895,27.682,5.359,7.864,14.846
183,0.892,35.842,17.28,32.933,27.679,5.399,8.107,15.007
184,0.879,35.972,17.316,32.934,27.682,5.399,8.028,14.846
185,0.889,36.137,17.378,32.963,27.693,5.399,8.068,14.885
186,0.885,36.1,17.293,32.915,27.672,5.277,7.987,14.845
187,0.863,35.86,17.249,32.905,27.689,5.357,8.149,15.129
188,0.869,36.049,17.272,32.934,27.682,5.439,8.232,15.173
189,0.876,36.128,17.241,32.915,27.679,5.399,8.192,15.011
190,0.879,36.071,17.257,32.934,27.682,5.399,8.273,15.172
191,0.863,36.09,17.237,32.924,27.686,5.358,8.314,15.132
192,0.872,36.253,17.315,32.962,27.682,5.399,8.274,15.051
193,0.866,36.331,17.246,32.915,27.672,5.318,8.274,14.928
194,0.866,35.958,17.257,32.991,27.682,5.439,8.558,15.049
195,0.869,36.098,17.241,32.944,27.689,5.44,8.561,14.928
196,0.859,36.196,17.225,32.924,27.679,5.237,8.48,14.683
197,0.856,36.302,17.307,32.924,27.686,5.357,8.682,14.843
198,0.875,36.073,17.312,32.934,27.682,5.317,8.725,14.682
199,0.905,36.234,17.254,32.934,27.686,5.398,8.807,14.762
200,0.886,36.302,17.315,32.895,27.682,5.358,8.848,14.64
201,0.885,36.428,17.242,32.953,27.693,5.521,9.133,14.721
202,0.892,36.017,17.272,32.944,27.689,5.36,9.055,14.477
203,0.892,36.166,17.234,32.924,27.679,5.317,9.135,14.516
204,0.902,36.311,17.315,32.924,27.686,5.398,9.217,14.557
205,0.886,36.361,17.312,32.924,27.682,5.318,9.3,14.516
206,0.885,36.169,17.265,32.934,27.686,5.398,9.341,14.719
207,0.889,36.292,17.269,32.924,27.675,5.358,9.382,14.844
208,0.905,36.476,17.257,32.953,27.692,5.561,9.505,15.089
209,0.912,36.506,17.249,32.944,27.682,5.401,9.343,15.01
210,0.882,36.267,17.272,32.915,27.675,5.318,9.382,15.009
211,0.879,36.437,17.261,32.934,27.682,5.398,9.423,15.172
212,0.863,36.525,17.323,32.924,27.682,5.358,9.261,15.092
213,0.843,36.574,17.242,32.943,27.686,5.358,9.463,15.213
214,0.859,36.363,17.257,32.972,27.672,5.317,9.343,15.133
215,0.882,36.553,17.218,32.953,27.685,5.48,9.464,15.254
216,0.892,36.651,17.241,32.934,27.679,5.318,9.343,15.093
217,0.889,36.537,17.3,32.915,27.679,5.317,9.423,15.172
218,0.908,36.497,17.308,32.991,27.682,5.439,9.505,15.295
219,0.886,36.612,17.277,32.934,27.682,5.359,9.506,15.256
220,0.892,36.709,17.316,32.934,27.689,5.399,9.506,15.296
221,0.902,36.403,17.238,32.934,27.672,5.358,9.506,15.174
222,0.902,36.525,17.257,32.972,27.696,5.399,9.546,15.132
223,0.902,36.66,17.261,32.934,27.682,5.318,9.547,15.091
224,0.892,36.738,17.28,32.924,27.679,5.358,9.669,15.294
225,0.902,36.758,17.296,32.943,27.689,5.399,9.792,15.337
226,0.886,36.893,17.273,32.915,27.682,5.236,9.671,15.297
227,0.885,37.038,17.234,32.934,27.689,5.397,9.792,15.5
228,0.885,37.116,17.272,32.934,27.686,5.399,9.712,15.502
229,0.885,36.493,17.238,32.963,27.682,5.399,9.792,15.664
230,0.892,36.64,17.241,32.915,27.679,5.236,9.631,15.544
231,0.869,36.738,17.253,32.943,27.689,5.357,9.751,15.705
232,0.872,36.816,17.323,32.943,27.682,5.399,9.793,15.666
233,0.876,36.644,17.265,32.934,27.675,5.277,9.753,15.503
234,0.889,36.795,17.23,32.972,27.686,5.398,9.793,15.583
235,0.902,36.912,17.233,32.944,27.682,5.318,9.753,15.34
236,0.908,36.98,17.229,32.924,27.686,5.398,9.833,15.46
237,0.886,36.588,17.28,32.924,27.672,5.236,9.672,15.339
238,0.885,36.747,17.273,32.943,27.685,5.479,9.914,15.46
239,0.889,36.902,17.245,32.943,27.686,5.44,9.794,15.298
240,0.895,36.884,17.307,32.934,27.675,5.359,9.712,15.337
241,0.905,36.817,17.234,32.943,27.682,5.399,9.792,15.338
242,0.889,36.931,17.272,32.943,27.686,5.358,9.712,15.134
243,0.895,37.048,17.273,32.934,27.682,5.399,9.711,15.254
244,0.892,36.943,17.28,32.915,27.675,5.318,9.67,15.296
245,0.905,36.712,17.323,32.953,27.689,5.561,9.751,15.459
246,0.902,36.873,17.265,32.953,27.686,5.563,9.59,15.42
247,0.892,36.932,17.249,32.934,27.675,5.319,9.547,15.542
248,0.886,36.808,17.292,32.943,27.686,5.48,9.506,15.705
249,0.872,36.883,17.257,32.943,27.682,5.44,9.425,15.788
250,0.879,37.038,17.276,32.953,27.682,5.481,9.424,15.911
251,0.863,37.097,17.23,32.944,27.675,5.44,9.342,15.912
252,0.882,36.915,17.288,32.972,27.699,5.603,9.504,15.994
253,0.885,37.057,17.234,32.963,27.682,5.401,9.262,15.832
254,0.889,37.174,17.225,33.001,27.672,5.399,9.097,15.749
255,0.882,37.261,17.245,32.973,27.682,5.48,9.217,15.707
256,0.876,36.763,17.233,32.944,27.682,5.4,9.096,15.585
257,0.876,36.902,17.327,32.972,27.682,5.399,9.054,15.543
258,0.859,37.019,17.273,33.011,27.675,5.44,8.973,15.543
259,0.862,37.097,17.245,32.973,27.692,5.562,9.135,15.624
260,0.892,36.896,17.304,32.973,27.682,5.482,8.933,15.381
261,0.886,37.019,17.23,32.934,27.679,5.359,8.931,15.175
262,0.889,37.164,17.26,32.972,27.679,5.439,9.053,15.173
263,0.889,37.213,17.245,32.953,27.679,5.399,8.81,15.051
264,0.879,36.945,17.35,32.972,27.686,5.48,8.889,15.009
265,0.863,37.057,17.277,32.944,27.679,5.4,8.849,14.968
266,0.892,37.222,17.253,32.991,27.696,5.521,8.971,15.009
267,0.879,37.252,17.261,32.992,27.689,5.4,8.809,15.009
268,0.869,36.917,17.257,32.944,27.679,5.358,8.808,15.009
269,0.866,37.057,17.269,32.972,27.679,5.439,8.97,15.172
270,0.866,37.145,17.241,32.973,27.672,5.359,8.85,15.011
271,0.856,37.357,17.265,32.992,27.675,5.439,8.889,15.09
272,0.866,36.994,17.265,32.992,27.689,5.44,8.89,15.05
273,0.866,37.163,17.249,33.021,27.686,5.481,8.849,14.928
274,0.872,37.29,17.226,32.992,27.672,5.359,8.686,14.805
275,0.863,36.936,17.202,32.963,27.679,5.439,8.807,14.885
276,0.875,37.0,17.256,32.982,27.682,5.44,8.93,14.804
277,0.863,37.115,17.3,32.973,27.672,5.359,8.85,14.722
278,0.872,37.241,17.23,33.02,27.682,5.521,9.011,14.722
279,0.882,36.811,17.249,32.992,27.679,5.4,9.176,14.722
280,0.895,36.97,17.308,33.001,27.686,5.521,9.299,14.722
281,0.895,37.077,17.257,32.982,27.682,5.36,9.341,14.518
282,0.886,37.155,17.226,32.963,27.675,5.439,9.545,14.719
283,0.885,36.858,17.249,32.972,27.682,5.481,9.75,14.803
284,0.889,36.999,17.308,32.982,27.675,5.44,9.671,14.763
285,0.889,37.135,17.308,32.992,27.682,5.481,9.833,14.966
286,0.866,37.174,17.281,32.973,27.675,5.481,9.753,15.049
287,0.876,36.925,17.323,33.011,27.692,5.481,9.915,15.253
288,0.872,37.048,17.242,32.982,27.682,5.4,9.794,15.337
289,0.863,37.135,17.265,32.973,27.682,5.44,9.956,15.581
290,0.869,37.213,17.237,33.001,27.682,5.521,9.957,15.665
291,0.853,37.204,17.28,32.973,27.679,5.482,9.917,15.585
292,0.856,37.348,17.292,33.011,27.686,5.522,9.916,15.706
293,0.84,37.455,17.253,32.992,27.682,5.522,9.835,15.585
294,0.859,37.561,17.237,33.011,27.686,5.522,9.794,15.625
295,0.856,36.901,17.233,32.963,27.679,5.4,9.671,15.422
296,0.853,37.019,17.276,32.992,27.679,5.521,9.792,15.582
297,0.875,37.144,17.32,32.992,27.692,5.522,9.671,15.503
298,0.843,37.414,17.273,32.982,27.672,5.4,9.589,15.339
299,0.853,36.89,17.265,32.992,27.682,5.521,9.588,15.419
300,0.862,36.999,17.296,32.982,27.679,5.441,9.466,15.298
301,0.869,37.125,17.304,33.001,27.682,5.44,9.465,15.215
302,0.856,36.877,17.238,32.954,27.675,5.44,9.383,15.174
303,0.866,36.961,17.296,33.011,27.686,5.643,9.423,15.173
304,0.862,37.077,17.292,33.002,27.679,5.523,9.261,14.848
305,0.843,37.174,17.281,32.973,27.668,5.4,9.219,15.007
306,0.853,36.714,17.241,33.011,27.685,5.48,9.178,15.172
307,0.84,36.806,17.233,32.982,27.675,5.481,9.055,15.092
308,0.82,36.931,17.296,32.982,27.679,5.481,8.932,15.294
309,0.82,37.009,17.238,32.982,27.679,5.522,9.012,15.256
310,0.852,36.847,17.257,33.021,27.692,5.644,8.972,15.377
311,0.83,36.961,17.276,33.011,27.682,5.523,8.809,15.256
312,0.813,37.077,17.257,32.973,27.675,5.522,8.808,15.296
313,0.833,37.155,17.237,33.011,27.686,5.482,8.767,15.378
314,0.8,36.753,17.233,32.982,27.672,5.522,8.604,15.175
315,0.797,36.902,17.261,32.992,27.682,5.563,8.643,15.173
316,0.787,37.009,17.288,32.992,27.679,5.563,8.481,15.051
317,0.806,37.106,17.296,33.03,27.686,5.645,8.601,15.05
318,0.823,36.771,17.214,33.011,27.679,5.564,8.399,14.847
319,0.817,36.912,17.276,32.992,27.679,5.482,8.438,14.967
320,0.813,37.047,17.245,32.992,27.682,5.522,8.479,14.846
321,0.82,37.087,17.257,32.982,27.675,5.441,8.398,14.641
322,0.826,36.79,17.28,33.001,27.679,5.521,8.519,14.68
323,0.813,36.902,17.304,32.992,27.679,5.563,8.398,14.68
324,0.823,37.067,17.304,33.03,27.692,5.645,8.519,14.68
325,0.813,37.039,17.199,32.992,27.675,5.401,8.358,14.721
326,0.807,36.78,17.221,32.982,27.682,5.521,8.437,14.925
327,0.81,36.96,17.233,33.001,27.686,5.603,8.479,15.13
328,0.787,37.048,17.253,32.973,27.682,5.564,8.479,15.173
329,0.793,36.857,17.269,32.992,27.686,5.604,8.52,15.336
330,0.78,36.826,17.23,33.001,27.682,5.523,8.479,15.419
331,0.793,36.979,17.303,33.011,27.686,5.522,8.56,15.42
332,0.784,37.01,17.257,32.982,27.668,5.4,8.439,15.338
333,0.777,36.732,17.23,32.992,27.685,5.602,8.641,15.5
334,0.797,36.835,17.26,33.021,27.689,5.564,8.684,15.38
335,0.803,36.941,17.237,33.002,27.679,5.482,8.603,15.256
336,0.8,37.067,17.331,33.011,27.682,5.522,8.765,15.337
337,0.803,36.704,17.285,33.002,27.686,5.563,8.767,15.297
338,0.81,36.863,17.257,33.011,27.682,5.482,8.848,15.256
339,0.79,36.961,17.265,32.982,27.672,5.44,8.93,15.255
340,0.79,37.019,17.269,33.03,27.689,5.643,9.053,15.377
341,0.803,36.646,17.288,33.021,27.682,5.564,8.973,15.216
342,0.803,36.748,17.242,32.992,27.675,5.482,8.891,15.092
343,0.816,36.883,17.331,33.011,27.686,5.644,9.012,15.213
344,0.8,36.951,17.324,33.011,27.682,5.523,8.972,15.214
345,0.794,36.693,17.238,32.992,27.682,5.482,9.053,15.214
346,0.771,36.777,17.167,32.982,27.672,5.44,9.013,15.377
347,0.774,36.96,17.209,33.03,27.696,5.643,9.176,15.704
348,0.767,37.01,17.295,33.031,27.682,5.523,9.055,15.666
349,0.761,36.646,17.242,33.002,27.675,5.482,9.013,15.666
350,0.774,36.795,17.237,33.011,27.689,5.522,9.094,15.869
351,0.78,36.893,17.288,33.011,27.686,5.4,8.973,15.749
352,0.787,36.913,17.257,33.021,27.679,5.521,9.013,15.789
353,0.748,36.674,17.237,33.059,27.682,5.522,8.891,15.789
354,0.78,36.844,17.206,33.031,27.696,5.603,8.971,15.87
355,0.79,36.961,17.256,33.021,27.689,5.482,8.891,15.546
356,0.777,36.77,17.296,32.992,27.675,5.44,8.768,15.705
357,0.787,36.672,17.253,33.03,27.679,5.521,8.929,15.626
358,0.793,36.805,17.245,33.011,27.682,5.482,8.728,15.584
359,0.79,36.912,17.265,33.03,27.679,5.603,8.807,15.543
360,0.784,36.597,17.257,33.011,27.682,5.564,8.686,15.543
361,0.8,36.718,17.296,33.05,27.699,5.685,8.847,15.421
362,0.803,36.854,17.214,33.021,27.682,5.564,8.686,15.298
363,0.81,36.913,17.303,33.021,27.679,5.563,8.684,15.297
364,0.81,36.578,17.257,33.031,27.679,5.563,8.766,15.337
365,0.8,36.737,17.257,33.031,27.682,5.523,8.645,15.338
366,0.79,36.854,17.265,33.069,27.689,5.603,8.684,15.46
367,0.761,36.913,17.183,33.012,27.689,5.604,8.644,15.501
368,0.787,36.616,17.315,33.05,27.693,5.686,8.684,15.624
369,0.78,36.747,17.273,33.031,27.682,5.564,8.562,15.544
370,0.774,36.835,17.257,33.002,27.682,5.604,8.643,15.705
371,0.761,36.922,17.276,33.049,27.682,5.604,8.644,15.829
372,0.777,36.693,17.241,33.021,27.679,5.564,8.562,15.668
373,0.777,36.853,17.237,33.031,27.686,5.685,8.602,15.707
374,0.777,36.941,17.225,33.031,27.679,5.605,8.562,15.626
375,0.806,37.038,17.276,33.059,27.692,5.686,8.521,15.544
376,0.807,36.588,17.269,33.021,27.679,5.524,8.439,15.38
377,0.781,36.699,17.265,33.002,27.675,5.603,8.519,15.46
378,0.787,36.844,17.249,33.03,27.682,5.645,8.561,15.583
379,0.8,36.865,17.292,33.031,27.672,5.564,8.439,15.381
380,0.79,36.654,17.257,33.021,27.682,5.604,8.438,15.338
381,0.8,36.796,17.249,33.031,27.682,5.645,8.397,15.256
382,0.816,36.941,17.272,33.05,27.689,5.605,8.438,15.337
383,0.81,36.856,17.312,33.012,27.675,5.523,8.316,15.093
384,0.803,36.596,17.273,33.03,27.679,5.603,8.477,15.335
385,0.82,36.785,17.23,33.031,27.682,5.645,8.438,15.297
386,0.813,36.883,17.214,33.031,27.675,5.564,8.438,15.256
387,0.794,36.606,17.249,33.021,27.675,5.563,8.438,15.377
388,0.784,36.661,17.257,33.021,27.682,5.523,8.438,15.46
389,0.797,36.863,17.3,33.04,27.689,5.563,8.438,15.583
390,0.787,36.913,17.242,33.012,27.668,5.482,8.397,15.503
391,0.777,36.539,17.292,33.021,27.682,5.603,8.682,15.705
392,0.787,36.67,17.242,33.04,27.682,5.604,8.644,15.585
393,0.78,36.825,17.237,33.012,27.675,5.482,8.603,15.421
394,0.793,36.893,17.225,33.04,27.682,5.603,8.724,15.501
395,0.79,36.549,17.257,33.04,27.679,5.523,8.766,15.38
396,0.81,36.708,17.304,33.031,27.682,5.603,8.848,15.46
397,0.81,36.796,17.25,33.021,27.668,5.442,8.849,15.339
398,0.8,36.883,17.237,33.031,27.682,5.603,9.133,15.581
399,0.813,36.472,17.303,33.04,27.686,5.645,9.055,15.543
400,0.81,36.592,17.183,33.012,27.668,5.483,9.095,15.421
401,0.826,36.737,17.237,33.04,27.682,5.562,9.136,15.501
402,0.804,36.777,17.237,33.031,27.679,5.563,9.258,15.38
403,0.826,36.624,17.292,33.021,27.679,5.645,9.178,15.501
404,0.807,36.747,17.257,33.021,27.679,5.605,9.259,15.461
405,0.82,36.902,17.159,33.078,27.696,5.767,9.259,15.583
406,0.813,36.923,17.236,33.031,27.679,5.525,9.137,15.543
407,0.8,36.559,17.202,33.021,27.675,5.603,9.217,15.705
408,0.803,36.718,17.288,33.031,27.682,5.645,9.259,15.91
