time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
161,0.882,36.288,21.937,33.311,29.193,5.315,6.301,6.137
162,0.879,36.399,21.913,33.283,29.186,5.236,6.262,6.057
163,0.879,36.515,21.929,33.292,29.193,5.275,6.262,6.137
164,0.859,36.545,21.921,33.254,29.179,5.154,6.058,5.976
165,0.856,36.353,21.933,33.272,29.186,5.193,6.219,6.096
166,0.859,36.495,21.8,33.263,29.179,5.194,6.139,6.016
167,0.849,36.631,21.904,33.272,29.203,5.356,6.301,6.178
168,0.856,36.642,21.925,33.263,29.197,5.195,6.221,6.098
169,0.836,36.326,21.96,33.282,29.197,5.234,6.261,6.178
170,0.833,36.476,21.91,33.292,29.19,5.275,6.262,6.098
171,0.8,36.554,21.878,33.254,29.186,5.195,6.221,6.016
172,0.787,36.919,21.928,33.263,29.186,5.112,6.18,6.015
173,0.771,36.396,21.909,33.244,29.179,5.152,6.179,6.056
174,0.793,36.582,21.921,33.291,29.196,5.315,6.301,6.015
175,0.767,36.632,21.933,33.263,29.193,5.236,6.302,6.096
176,0.757,36.258,21.929,33.282,29.19,5.275,6.302,6.138
177,0.761,36.293,21.901,33.254,29.183,5.113,6.099,5.976
178,0.741,36.418,21.936,33.263,29.186,5.234,6.219,6.055
179,0.77,36.496,21.976,33.253,29.186,5.153,6.139,5.975
180,0.767,36.199,21.914,33.263,29.196,5.315,6.301,6.177
181,0.777,36.35,21.948,33.272,29.19,5.195,6.221,6.057
182,0.78,36.467,21.925,33.282,29.197,5.316,6.302,6.137
183,0.78,36.544,21.948,33.273,29.186,5.195,6.18,5.976
184,0.79,36.267,21.87,33.253,29.196,5.194,6.261,6.096
185,0.79,36.427,21.897,33.263,29.19,5.194,6.18,6.016
186,0.79,36.506,21.944,33.244,29.183,5.234,6.22,6.096
187,0.8,36.631,21.921,33.263,29.193,5.194,6.261,6.056
188,0.794,36.191,21.913,33.263,29.193,5.234,6.262,6.097
189,0.774,36.321,21.901,33.282,29.197,5.275,6.262,6.097
190,0.741,36.39,21.925,33.225,29.176,5.154,6.139,6.056
191,0.751,36.476,21.956,33.253,29.186,5.193,6.219,5.975
192,0.718,36.334,21.937,33.244,29.186,5.072,6.18,6.055
193,0.718,36.505,21.96,33.282,29.203,5.355,6.383,6.178
194,0.705,36.593,21.933,33.254,29.2,5.236,6.222,6.179
195,0.708,36.603,21.894,33.253,29.193,5.235,6.261,6.139
196,0.685,36.258,21.964,33.263,29.183,5.113,6.18,6.016
197,0.669,36.389,21.867,33.263,29.19,5.152,6.179,6.137
198,0.659,36.486,21.877,33.263,29.183,5.153,6.22,6.057
199,0.652,36.324,21.901,33.263,29.186,5.193,6.261,6.219
200,0.672,36.322,21.979,33.272,29.19,5.234,6.221,6.18
201,0.669,36.418,21.941,33.263,29.19,5.235,6.261,6.179
202,0.669,36.553,21.952,33.272,29.193,5.235,6.302,6.22
203,0.656,36.2,21.87,33.225,29.176,5.153,6.221,6.139
204,0.678,36.36,21.893,33.253,29.183,5.193,6.18,6.138
205,0.688,36.457,21.964,33.253,29.183,5.194,6.139,6.179
206,0.714,36.564,21.921,33.292,29.2,5.397,6.301,6.22
207,0.695,36.133,21.937,33.254,29.186,5.277,6.262,6.22
208,0.705,36.273,21.917,33.272,29.193,5.316,6.221,6.261
209,0.685,36.399,21.979,33.253,29.193,5.236,6.139,6.099
210,0.675,36.438,21.937,33.244,29.183,5.275,6.219,6.178
211,0.672,36.18,21.82,33.263,29.183,5.276,6.18,6.139
212,0.659,36.321,21.857,33.244,29.186,5.235,6.301,6.179
213,0.652,36.476,21.819,33.272,29.193,5.316,6.221,6.22
214,0.629,36.516,21.865,33.253,29.193,5.317,6.22,6.302
215,0.642,36.209,21.963,33.263,29.197,5.317,6.302,6.262
216,0.616,36.312,21.839,33.225,29.179,5.195,6.099,6.221
217,0.629,36.447,21.916,33.243,29.183,5.316,6.178,6.18
218,0.616,36.467,21.94,33.234,29.186,5.276,6.139,6.139
219,0.649,36.266,22.007,33.272,29.196,5.438,6.341,6.341
220,0.649,36.36,21.957,33.244,29.183,5.277,6.181,6.221
221,0.659,36.467,21.898,33.272,29.19,5.357,6.342,6.22
222,0.659,36.429,21.917,33.244,29.183,5.277,6.181,6.139
223,0.659,36.304,21.917,33.263,29.19,5.316,6.22,6.179
224,0.665,36.437,21.858,33.225,29.183,5.236,6.098,6.179
225,0.669,36.515,21.862,33.243,29.186,5.235,6.178,6.301
226,0.714,36.181,21.963,33.234,29.186,5.397,6.22,6.18
227,0.682,36.244,21.921,33.234,29.193,5.358,6.18,6.22
228,0.688,36.389,21.948,33.253,29.197,5.399,6.261,6.22
229,0.659,36.457,21.902,33.205,29.183,5.155,6.099,6.18
230,0.672,36.161,21.956,33.243,29.186,5.234,6.178,6.139
231,0.659,36.273,22.011,33.224,29.183,5.194,6.098,6.138
232,0.672,36.427,21.957,33.263,29.196,5.478,6.26,6.341
233,0.669,36.506,21.972,33.244,29.186,5.318,6.221,6.262
234,0.656,36.085,21.918,33.234,29.19,5.276,6.22,6.221
235,0.636,36.224,21.925,33.253,29.197,5.316,6.18,6.139
236,0.62,36.302,21.937,33.253,29.186,5.317,6.139,6.179
237,0.623,36.389,21.921,33.301,29.186,5.236,6.138,6.139
238,0.616,36.15,21.874,33.225,29.19,5.275,6.179,6.26
239,0.658,36.34,21.94,33.253,29.193,5.276,6.179,6.18
240,0.649,36.409,21.96,33.234,29.193,5.276,6.179,6.22
241,0.655,36.448,21.929,33.243,29.19,5.235,6.22,6.139
242,0.655,36.151,21.905,33.215,29.176,5.113,6.058,6.098
243,0.665,36.292,21.851,33.243,29.186,5.315,6.178,6.056
244,0.678,36.389,21.901,33.224,29.183,5.236,6.139,6.097
245,0.669,36.601,21.956,33.243,29.2,5.316,6.26,6.3
246,0.691,36.201,21.855,33.224,29.19,5.195,6.139,6.14
247,0.695,36.34,21.877,33.234,29.19,5.316,6.179,6.219
248,0.698,36.457,21.92,33.224,29.193,5.317,6.139,6.139
249,0.685,36.103,21.948,33.234,29.19,5.236,6.098,6.138
250,0.688,36.186,21.96,33.234,29.183,5.194,6.138,6.179
251,0.695,36.311,21.8,33.243,29.19,5.234,6.179,6.139
252,0.714,36.447,21.943,33.244,29.193,5.275,6.22,6.179
253,0.734,36.074,21.948,33.263,29.197,5.316,6.18,6.139
254,0.767,36.224,21.925,33.253,29.19,5.236,6.179,6.179
255,0.78,36.302,21.972,33.205,29.179,5.153,6.017,6.098
256,0.806,36.399,21.824,33.243,29.189,5.193,6.096,6.097
257,0.842,36.055,21.916,33.224,29.197,5.194,6.097,6.138
258,0.882,36.205,21.968,33.253,29.2,5.356,6.3,6.26
259,0.944,36.312,21.957,33.234,29.186,5.277,6.099,6.18
260,1.019,36.389,21.913,33.243,29.193,5.276,6.178,6.139
261,1.092,36.093,21.909,33.234,29.193,5.235,6.098,6.057
262,1.138,36.205,21.89,33.224,29.186,5.275,6.138,6.097
263,1.187,36.331,21.956,33.215,29.186,5.195,6.098,6.097
264,1.23,36.361,21.894,33.215,29.19,5.194,6.138,6.097
265,1.266,36.227,21.917,33.243,29.193,5.234,6.138,6.097
266,1.283,36.331,21.929,33.215,29.193,5.235,6.219,6.178
267,1.296,36.438,21.874,33.234,29.19,5.235,6.22,6.139
268,1.342,36.439,21.889,33.196,29.183,5.072,5.976,6.057
269,1.378,36.055,21.925,33.224,29.186,5.152,6.096,6.056
270,1.382,36.147,21.968,33.205,29.186,5.112,6.056,6.137
271,1.395,36.263,21.98,33.243,29.196,5.274,6.3,6.341
272,1.385,36.111,21.925,33.224,29.186,5.235,6.18,6.303
273,1.395,36.148,21.901,33.224,29.193,5.235,6.22,6.343
274,1.417,36.273,21.94,33.234,29.19,5.235,6.098,6.303
275,1.401,36.341,21.952,33.224,29.193,5.153,6.097,6.465
276,1.401,35.997,21.913,33.215,29.19,5.193,6.097,6.345
277,1.398,36.127,21.917,33.205,29.179,5.153,6.138,6.425
278,1.418,36.282,21.936,33.253,29.196,5.275,6.179,6.588
279,1.457,36.322,21.941,33.224,29.186,5.276,6.139,6.631
280,1.506,36.054,21.968,33.224,29.196,5.195,6.219,6.55
281,1.493,36.166,21.832,33.205,29.183,5.072,6.017,6.508
282,1.493,36.292,21.893,33.214,29.19,5.152,6.137,6.589
283,1.458,36.36,21.897,33.291,29.183,5.153,6.138,6.712
284,1.434,35.997,21.913,33.215,29.19,5.275,6.179,6.794
285,1.418,36.147,21.956,33.215,29.19,5.235,6.139,6.755
286,1.418,36.273,21.929,33.253,29.197,5.194,6.179,6.795
287,1.369,36.341,21.886,33.234,29.197,5.194,6.139,6.714
288,1.31,35.977,21.924,33.215,29.19,5.112,6.179,6.794
289,1.234,36.118,21.944,33.215,29.186,5.152,6.098,6.795
290,1.107,36.224,21.878,33.205,29.186,5.193,6.097,6.917
291,1.031,36.312,21.909,33.243,29.196,5.234,6.178,6.919
292,0.919,36.188,21.886,33.224,29.197,5.235,6.22,7.0
293,0.798,36.331,21.913,33.234,29.193,5.316,6.139,7.123
294,0.676,36.399,21.905,33.205,29.186,5.114,6.057,7.043
295,0.584,36.208,21.964,33.224,29.19,5.152,6.219,7.123
296,0.443,36.072,21.929,33.205,29.183,5.153,6.139,7.205
297,0.305,36.205,21.917,33.224,29.196,5.234,6.26,7.572
298,0.216,36.292,21.96,33.224,29.193,5.235,6.18,7.657
299,0.137,36.015,21.964,33.224,29.197,5.194,6.179,7.942
300,0.029,36.108,21.871,33.234,29.197,5.194,6.261,8.067
301,-0.099,36.205,21.901,33.196,29.183,5.112,6.099,8.272
302,-0.162,36.321,21.925,33.205,29.183,5.152,6.178,8.599
303,-0.215,35.958,21.937,33.205,29.183,5.153,6.179,8.927
304,-0.238,36.175,21.956,33.253,29.2,5.315,6.301,9.256
305,-0.251,36.254,21.886,33.215,29.19,5.154,6.221,9.585
306,-0.232,36.312,21.956,33.234,29.197,5.193,6.261,9.71
307,-0.232,36.006,21.847,33.196,29.179,5.031,6.017,9.752
308,-0.206,36.156,21.893,33.205,29.193,5.111,6.178,10.159
309,-0.196,36.244,21.925,33.205,29.183,5.112,6.057,10.326
310,-0.192,36.293,21.983,33.205,29.193,5.193,6.3,10.571
311,-0.14,35.948,21.949,33.214,29.19,5.194,6.18,10.614
312,-0.107,36.098,21.902,33.224,29.193,5.194,6.139,10.696
313,-0.025,36.205,21.897,33.215,29.19,5.112,6.219,10.697
314,0.037,36.216,21.901,33.195,29.183,5.112,6.098,10.697
315,0.135,36.034,21.925,33.195,29.183,5.152,6.097,10.737
316,0.208,36.147,21.886,33.205,29.186,5.071,6.138,10.738
317,0.29,36.292,21.901,33.253,29.203,5.233,6.341,11.063
318,0.34,36.332,21.886,33.215,29.19,5.153,6.181,11.107
319,0.412,36.073,21.971,33.215,29.197,5.193,6.22,11.311
320,0.477,36.195,21.976,33.205,29.183,5.112,6.139,11.353
321,0.501,36.283,21.937,33.224,29.19,5.193,6.179,11.679
322,0.547,35.986,21.933,33.205,29.183,5.112,6.098,11.804
323,0.576,36.06,21.937,33.195,29.186,5.152,6.219,12.131
324,0.632,36.224,21.909,33.233,29.196,5.071,6.18,12.378
325,0.668,36.274,21.964,33.224,29.193,5.152,6.261,12.584
326,0.704,35.938,21.929,33.234,29.2,5.193,6.18,12.708
327,0.724,36.021,21.89,33.186,29.179,5.112,6.179,12.79
328,0.76,36.156,21.94,33.214,29.186,5.112,6.098,12.832
329,0.757,36.234,21.925,33.195,29.186,5.152,6.097,12.914
330,0.777,35.967,21.882,33.243,29.2,5.315,6.382,13.24
331,0.777,36.117,21.889,33.215,29.193,5.114,6.222,13.121
332,0.764,36.234,21.909,33.215,29.197,5.152,6.261,13.201
333,0.767,36.312,21.89,33.205,29.193,5.193,6.18,13.039
334,0.767,35.872,21.913,33.224,29.193,5.153,6.22,13.038
335,0.774,36.021,21.909,33.167,29.186,5.193,6.18,12.834
336,0.774,36.108,21.897,33.214,29.186,5.194,6.179,12.873
337,0.79,36.234,21.913,33.243,29.196,5.153,6.261,12.629
338,0.771,36.024,21.948,33.224,29.193,5.153,6.262,12.627
339,0.77,36.176,21.917,33.243,29.197,5.193,6.302,12.464
340,0.787,36.244,21.847,33.186,29.179,4.99,6.099,12.259
341,0.81,36.408,21.869,33.224,29.189,5.11,6.219,12.135
342,0.807,35.949,21.877,33.205,29.186,5.071,6.098,12.012
343,0.813,36.079,21.979,33.234,29.196,5.314,6.3,12.052
344,0.823,36.195,21.918,33.215,29.186,5.114,6.262,11.808
345,0.833,35.976,21.944,33.205,29.186,5.071,6.221,11.684
346,0.849,36.012,21.96,33.205,29.193,5.07,6.22,11.438
347,0.843,36.089,21.863,33.214,29.186,5.07,6.18,11.314
348,0.862,36.215,21.916,33.205,29.193,5.07,6.22,11.15
349,0.853,35.813,21.917,33.195,29.186,5.03,6.139,10.986
350,0.859,36.01,21.976,33.243,29.2,5.151,6.219,10.944
351,0.84,36.089,21.941,33.205,29.19,5.153,6.18,10.902
352,0.839,36.176,21.925,33.224,29.197,5.275,6.261,10.739
353,0.839,35.861,21.855,33.186,29.183,5.032,6.139,10.494
354,0.836,36.011,21.881,33.214,29.19,5.111,6.219,10.41
355,0.833,36.108,21.944,33.205,29.183,5.03,6.139,10.328
356,0.83,36.186,21.859,33.234,29.196,5.273,6.341,10.368
357,0.839,35.87,21.881,33.224,29.19,5.154,6.221,10.084
358,0.839,36.011,21.917,33.215,29.19,5.112,6.22,10.04
359,0.846,36.128,21.976,33.224,29.186,5.071,6.22,9.836
360,0.843,36.148,21.921,33.224,29.19,5.111,6.22,9.753
361,0.849,35.889,21.905,33.205,29.186,5.071,6.18,9.63
362,0.859,35.992,21.913,33.186,29.183,5.07,6.139,9.548
363,0.892,36.166,21.913,33.253,29.196,5.233,6.26,9.588
364,0.892,36.167,21.905,33.205,29.19,5.153,6.302,9.425
365,0.905,35.947,21.952,33.224,29.193,5.153,6.221,9.261
366,0.915,36.06,21.941,33.195,29.186,5.071,6.058,9.056
367,0.905,36.157,21.902,33.195,29.19,5.152,6.137,9.135
368,0.918,35.947,21.971,33.205,29.19,5.153,6.219,8.852
369,0.912,35.849,21.964,33.224,29.19,5.153,6.302,9.011
370,0.918,35.992,21.855,33.234,29.19,5.234,6.221,8.891
371,0.902,36.108,21.924,33.215,29.193,5.194,6.261,8.809
372,0.908,35.831,21.909,33.205,29.197,5.234,6.302,8.767
373,0.902,35.905,21.925,33.186,29.179,5.153,6.262,8.685
374,0.905,36.05,21.921,33.205,29.186,5.153,6.221,8.481
375,0.895,36.109,21.94,33.195,29.183,5.071,6.18,8.438
376,0.879,35.812,21.937,33.243,29.2,5.314,6.423,8.519
377,0.879,35.915,21.925,33.234,29.193,5.154,6.263,8.439
378,0.885,36.069,21.956,33.205,29.193,5.193,6.302,8.397
379,0.882,36.119,21.941,33.214,29.186,5.112,6.262,8.153
380,0.889,35.755,21.851,33.205,29.186,5.152,6.262,8.191
381,0.899,35.895,21.877,33.186,29.179,5.112,6.221,8.11
382,0.889,36.002,21.897,33.185,29.189,5.152,6.261,8.109
383,0.931,36.099,21.96,33.233,29.19,5.071,6.343,8.028
384,0.931,35.716,21.925,33.205,29.19,5.193,6.303,8.027
385,0.948,35.837,21.909,33.224,29.193,5.194,6.302,7.987
386,0.945,35.934,21.925,33.167,29.19,5.072,6.221,7.864
387,0.958,35.973,21.913,33.252,29.186,5.111,6.22,7.782
388,0.958,35.868,21.886,33.186,29.176,5.112,6.22,7.781
389,0.964,36.069,21.944,33.243,29.203,5.315,6.424,7.903
390,0.958,36.157,21.972,33.186,29.197,5.154,6.344,7.823
391,0.951,36.062,21.937,33.214,29.197,5.153,6.303,7.7
392,0.948,35.754,21.913,33.195,29.183,5.031,6.14,7.536
393,0.945,35.876,21.874,33.186,29.186,5.03,6.219,7.616
394,0.941,35.973,21.901,33.176,29.186,5.111,6.22,7.535
395,0.945,35.715,21.979,33.185,29.196,5.112,6.302,7.657
396,0.958,35.856,21.898,33.205,29.197,5.193,6.221,7.536
397,0.958,35.963,21.928,33.214,29.19,5.153,6.302,7.575
398,0.951,36.07,21.933,33.195,29.19,5.153,6.262,7.494
399,0.938,35.716,21.96,33.147,29.186,4.99,6.221,7.494
400,0.958,35.875,21.925,33.185,29.183,5.11,6.139,7.412
401,0.951,36.002,21.925,33.166,29.186,5.071,6.098,7.289
402,0.984,36.108,21.898,33.224,29.203,5.233,6.26,7.451
403,0.997,35.515,21.921,33.186,29.197,5.113,6.18,7.371
404,1.013,35.681,21.901,33.205,29.197,5.193,6.261,7.37
405,1.027,35.798,21.921,33.186,29.179,5.031,6.099,7.167
406,1.023,35.847,21.901,33.176,29.189,5.07,6.138,7.206
407,1.01,35.694,21.901,33.166,29.186,5.03,6.138,7.165
408,1.014,35.817,21.948,33.176,29.193,5.111,6.26,7.287
