time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
36,1.313,36.07,7.042,35.702,26.988,8.192,8.85,7.905
37,1.293,35.86,7.018,35.702,26.988,8.192,8.849,7.945
38,1.303,35.992,6.999,35.702,26.988,8.232,8.727,7.945
39,1.312,36.127,7.084,35.683,26.995,8.314,8.766,7.986
40,1.306,36.177,7.085,35.683,26.992,8.396,8.726,8.068
41,1.29,35.841,7.027,35.683,26.991,8.356,8.685,8.028
42,1.312,35.972,7.049,35.692,26.995,8.519,8.725,8.068
43,1.309,36.098,7.05,35.692,26.995,8.52,8.685,8.109
44,1.329,36.138,7.116,35.692,26.992,8.479,8.684,8.109
45,1.349,36.033,7.078,35.692,26.995,8.479,8.562,8.069
46,1.352,36.176,7.034,35.683,26.985,8.398,8.48,7.946
47,1.372,36.244,6.975,35.654,26.981,8.356,8.438,7.945
48,1.352,36.264,7.002,35.644,26.981,8.437,8.397,8.026
49,1.359,36.044,7.049,35.682,26.991,8.438,8.478,7.987
50,1.378,36.195,7.042,35.74,26.981,8.397,8.438,8.027
51,1.382,36.283,7.042,35.664,26.988,8.356,8.438,7.987
52,1.372,36.188,7.046,35.663,26.988,8.397,8.397,7.986
53,1.381,36.12,7.085,35.654,26.988,8.316,8.397,7.946
54,1.378,36.224,7.081,35.654,26.981,8.315,8.397,7.945
55,1.375,36.331,6.987,35.682,26.981,8.234,8.519,7.905
56,1.378,36.313,7.029,35.731,26.981,8.233,8.52,7.945
57,1.365,36.447,6.995,35.683,26.988,8.273,8.601,8.026
58,1.362,36.583,7.076,35.702,27.002,8.396,8.724,8.109
59,1.381,36.67,6.995,35.721,26.999,8.397,8.685,8.109
60,1.398,36.326,7.037,35.693,26.998,8.234,8.603,7.947
61,1.362,36.457,7.042,35.683,26.981,8.233,8.562,7.945
62,1.378,36.535,7.112,35.673,26.984,8.192,8.602,7.986
63,1.385,36.612,7.054,35.683,26.988,8.192,8.643,7.986
64,1.398,36.335,7.003,35.673,26.991,8.151,8.603,7.864
65,1.391,36.486,7.03,35.702,26.988,8.11,8.602,7.904
66,1.404,36.602,7.003,35.693,26.988,8.15,8.684,7.904
67,1.405,36.661,7.053,35.683,26.995,8.028,8.644,7.904
68,1.408,36.709,7.073,35.702,26.995,8.027,8.603,7.863
69,1.424,36.844,7.05,35.702,26.998,7.987,8.602,7.863
70,1.418,36.932,7.057,35.683,26.985,7.946,8.521,7.741
71,1.418,36.952,7.085,35.654,26.981,7.742,8.439,7.74
72,1.431,36.54,7.034,35.654,26.974,7.659,8.357,7.659
73,1.418,36.66,6.991,35.644,26.981,7.698,8.478,7.739
74,1.421,36.786,7.033,35.673,26.984,7.78,8.438,7.74
75,1.434,37.123,7.026,35.673,26.991,7.7,8.438,7.821
76,1.418,36.906,7.053,35.673,26.985,7.699,8.357,7.822
77,1.395,37.038,7.124,35.654,26.995,7.536,8.315,7.781
78,1.395,37.154,7.043,35.692,26.988,7.616,8.437,7.781
79,1.391,36.724,7.038,35.664,26.981,7.617,8.316,7.862
80,1.395,36.758,7.069,35.644,26.988,7.576,8.315,7.863
81,1.385,36.864,7.054,35.654,26.988,7.535,8.274,7.904
82,1.398,36.98,6.991,35.673,26.984,7.534,8.355,8.067
83,1.408,36.76,7.033,35.664,26.998,7.616,8.356,8.109
84,1.408,36.893,7.073,35.702,27.002,7.739,8.519,8.15
85,1.401,37.028,7.077,35.712,26.999,7.618,8.398,8.11
86,1.421,37.097,7.12,35.683,26.992,7.535,8.356,8.109
87,1.418,36.886,7.07,35.683,26.991,7.534,8.275,8.15
88,1.411,37.047,7.069,35.654,26.985,7.494,8.274,8.15
89,1.395,37.154,7.089,35.673,26.988,7.494,8.274,8.191
90,1.382,37.213,7.093,35.664,26.995,7.534,8.274,8.192
91,1.401,36.878,7.015,35.663,26.995,7.494,8.314,8.151
92,1.392,37.018,7.034,35.683,26.992,7.494,8.193,8.232
93,1.378,37.135,7.046,35.683,26.991,7.534,8.273,8.273
94,1.352,37.174,7.073,35.683,26.991,7.453,8.274,8.274
95,1.349,36.983,7.101,35.683,26.991,7.412,8.274,8.193
96,1.336,37.115,7.116,35.654,26.981,7.33,8.233,8.151
97,1.319,37.184,7.054,35.644,26.977,7.289,8.151,8.15
98,1.319,37.194,7.03,35.644,26.981,7.329,8.313,8.191
99,1.313,36.887,7.088,35.644,26.988,7.37,8.437,8.314
100,1.309,37.028,7.042,35.673,26.988,7.37,8.438,8.315
101,1.3,37.135,7.022,35.664,26.984,7.411,8.519,8.437
102,1.286,37.031,7.057,35.663,26.991,7.371,8.561,8.438
103,1.28,37.02,7.05,35.644,26.981,7.37,8.561,8.438
104,1.286,37.125,7.128,35.673,26.984,7.37,8.602,8.479
105,1.293,37.213,7.086,35.644,26.984,7.411,8.643,8.479
106,1.299,36.945,7.069,35.644,26.984,7.371,8.684,8.56
107,1.286,37.096,7.034,35.663,26.995,7.573,8.766,8.602
108,1.27,37.212,7.088,35.702,26.995,7.657,8.807,8.684
109,1.276,37.348,7.105,35.693,27.009,7.78,8.767,8.603
110,1.257,36.927,7.031,35.683,26.992,7.74,8.807,8.602
111,1.25,37.038,7.042,35.664,26.991,7.821,8.808,8.602
112,1.237,37.154,7.057,35.654,26.991,7.944,8.808,8.643
113,1.234,37.213,7.12,35.673,26.995,8.026,8.767,8.725
114,1.204,36.983,7.082,35.654,26.995,8.149,8.807,8.766
115,1.178,37.134,7.054,35.663,26.995,8.15,8.808,8.807
116,1.171,37.242,7.038,35.731,26.992,8.273,8.767,8.808
117,1.168,37.3,7.046,35.683,26.998,8.233,8.807,8.889
118,1.148,36.975,7.147,35.673,26.995,8.314,8.848,8.89
119,1.139,37.106,7.0,35.673,26.985,8.356,8.767,8.849
120,1.122,37.193,7.041,35.644,26.988,8.275,8.726,8.808
121,1.089,37.204,7.053,35.625,26.974,8.193,8.685,8.808
122,1.076,36.907,7.096,35.625,26.988,8.273,8.847,8.93
123,1.092,37.057,7.097,35.663,26.984,8.314,8.849,8.931
124,1.105,37.145,7.027,35.654,26.995,8.315,8.849,8.931
125,1.076,37.203,7.065,35.663,26.988,8.274,8.849,8.931
126,1.083,37.041,6.964,35.663,26.991,8.274,8.889,8.972
127,1.089,37.135,7.064,35.654,26.985,8.152,8.93,9.013
128,1.089,37.232,7.069,35.654,26.988,8.191,8.89,9.094
129,1.066,36.878,7.046,35.654,26.981,8.11,8.93,9.136
130,1.056,36.98,7.05,35.644,26.984,8.15,8.931,9.217
131,1.043,37.077,7.077,35.654,26.991,8.232,9.053,9.34
132,1.063,37.164,7.097,35.663,26.995,8.273,9.135,9.382
133,1.056,36.849,7.031,35.683,27.002,8.233,9.177,9.505
134,1.053,37.008,7.088,35.683,27.002,8.233,9.137,9.384
135,1.021,37.096,7.019,35.654,26.995,8.151,9.055,9.423
136,1.007,37.136,7.006,35.663,26.995,8.232,9.054,9.464
137,0.997,36.925,7.08,35.654,26.992,8.233,9.054,9.465
138,0.958,37.057,6.987,35.692,26.981,8.273,9.095,9.424
139,0.977,37.183,7.045,35.673,26.991,8.193,9.217,9.464
140,0.977,37.252,7.1,35.664,26.991,8.232,9.178,9.424
141,0.981,36.792,7.105,35.683,26.991,8.273,9.137,9.464
142,0.981,36.931,7.015,35.692,26.988,8.193,9.136,9.465
143,0.961,37.038,7.077,35.683,26.991,8.192,9.136,9.424
144,0.961,37.097,7.062,35.673,26.995,8.11,9.014,9.302
145,0.955,36.896,7.085,35.654,26.985,7.987,8.932,9.26
146,0.932,37.019,7.124,35.635,26.981,8.108,8.931,9.503
147,0.954,37.125,7.085,35.654,26.991,8.069,8.972,9.546
148,0.951,37.385,7.046,35.663,26.991,8.028,8.85,9.547
149,0.941,36.832,7.053,35.663,26.988,7.987,8.849,9.588
150,0.925,36.951,7.12,35.654,26.988,7.905,8.889,9.588
151,0.948,37.048,7.015,35.644,26.988,7.904,8.809,9.669
152,0.938,36.646,7.08,35.644,26.981,7.863,8.686,9.751
153,0.935,36.642,7.069,35.644,26.984,7.822,8.684,9.712
154,0.928,36.767,7.124,35.654,26.988,7.863,8.603,9.752
155,0.938,36.864,7.136,35.663,26.988,7.944,8.602,9.874
156,0.925,36.884,7.148,35.673,26.995,7.945,8.684,9.957
157,0.915,37.028,7.047,35.692,26.998,7.945,8.603,9.998
158,0.925,37.192,7.034,35.692,27.002,7.945,8.602,9.877
159,0.912,37.252,7.1,35.645,26.995,7.823,8.44,9.876
160,0.899,36.734,7.07,35.663,26.988,7.781,8.438,9.794
161,0.879,36.883,7.065,35.663,26.988,7.781,8.438,9.753
162,0.869,36.999,7.073,35.683,26.988,7.781,8.357,9.712
163,0.869,37.058,7.089,35.683,26.984,7.822,8.275,9.752
164,0.889,36.675,7.112,35.664,26.991,7.741,8.355,9.671
165,0.882,36.796,7.121,35.683,26.988,7.821,8.397,9.67
166,0.885,36.912,7.113,35.683,26.988,7.781,8.438,9.629
167,0.879,36.98,7.07,35.692,26.995,7.74,8.438,9.629
168,0.876,37.067,7.101,35.664,26.992,7.577,8.397,9.426
169,0.885,37.183,7.085,35.663,26.985,7.494,8.438,9.383
170,0.892,37.28,7.069,35.702,26.981,7.534,8.479,9.382
171,0.902,37.281,7.042,35.645,26.991,7.534,8.601,9.342
172,0.879,36.457,7.077,35.654,26.995,7.534,8.684,9.301
173,0.895,36.563,7.124,35.663,26.985,7.534,8.766,9.26
174,0.889,36.708,7.089,35.654,26.988,7.494,8.889,9.178
175,0.869,36.787,7.097,35.673,26.984,7.412,8.971,9.177
176,0.866,36.797,7.077,35.702,26.984,7.371,8.972,9.137
177,0.846,36.931,7.105,35.654,26.981,7.33,8.972,9.095
178,0.853,37.019,7.101,35.644,26.988,7.329,9.013,9.014
179,0.853,36.646,7.038,35.654,26.988,7.329,9.094,8.932
180,0.833,36.738,7.061,35.663,26.991,7.37,9.258,9.093
181,0.83,36.873,7.116,35.711,26.998,7.411,9.3,9.095
182,0.843,36.98,7.113,35.712,27.002,7.371,9.301,8.973
183,0.836,36.626,7.089,35.702,26.988,7.289,9.178,8.85
184,0.839,36.766,7.05,35.683,26.991,7.288,9.218,8.767
185,0.836,36.864,6.991,35.692,26.988,7.207,9.218,8.767
186,0.846,36.942,7.084,35.683,26.995,7.206,9.259,8.685
187,0.879,36.587,7.097,35.692,26.988,7.247,9.178,8.644
188,0.85,36.709,7.105,35.712,26.988,7.084,9.137,8.603
189,0.846,36.825,7.117,35.702,26.991,7.164,9.217,8.602
190,0.849,36.893,7.093,35.693,26.995,7.206,9.137,8.521
191,0.843,36.769,7.136,35.692,26.995,7.206,9.095,8.601
192,0.826,36.902,7.105,35.692,26.988,7.084,8.973,8.358
193,0.817,36.99,6.984,35.673,26.988,7.002,8.891,8.275
194,0.816,37.0,7.041,35.654,26.978,6.96,8.809,8.355
195,0.803,37.115,7.046,35.682,26.984,7.122,8.848,8.275
196,0.807,37.27,7.069,35.702,26.988,6.961,8.849,8.274
197,0.82,37.367,7.147,35.683,26.991,7.041,8.767,8.274
198,0.823,37.512,7.121,35.74,26.981,7.042,8.767,8.193
199,0.804,36.258,7.05,35.683,26.988,7.001,8.685,8.192
200,0.797,36.379,7.132,35.683,26.984,6.919,8.725,8.11
201,0.79,36.496,7.113,35.683,26.988,6.959,8.685,8.15
202,0.787,36.573,7.074,35.692,26.984,6.96,8.644,8.191
203,0.8,36.718,7.105,35.692,26.995,7.041,8.806,8.354
204,0.803,36.863,7.066,35.731,26.998,7.123,8.686,8.234
205,0.82,36.942,7.12,35.712,26.998,7.124,8.644,8.111
206,0.83,36.472,7.136,35.702,26.992,7.083,8.603,8.109
207,0.826,36.564,7.101,35.683,26.991,7.164,8.521,8.028
208,0.826,36.689,7.077,35.712,26.991,7.246,8.601,7.946
209,0.813,36.767,7.108,35.702,26.995,7.288,8.643,8.026
210,0.81,36.49,7.117,35.683,26.995,7.369,8.644,8.027
211,0.82,36.621,7.007,35.721,26.995,7.452,8.684,7.987
212,0.817,36.766,7.049,35.693,26.988,7.534,8.684,7.986
213,0.81,36.825,7.073,35.712,26.995,7.616,8.807,8.027
214,0.826,36.663,7.132,35.721,26.995,7.739,8.889,7.987
215,0.82,36.796,7.136,35.721,26.988,7.74,9.012,7.946
216,0.794,36.883,7.148,35.693,26.984,7.699,8.972,7.905
217,0.758,36.932,7.09,35.683,26.981,7.74,9.013,7.904
218,0.774,36.616,7.07,35.664,26.984,7.821,9.216,7.985
219,0.78,36.728,7.163,35.683,26.988,7.944,9.3,8.149
220,0.787,36.844,7.074,35.702,26.991,7.945,9.26,8.11
221,0.777,36.884,7.073,35.693,26.991,7.905,9.463,8.15
222,0.764,36.673,7.062,35.702,26.985,7.863,9.465,8.191
223,0.748,36.777,7.093,35.702,26.988,7.863,9.465,8.192
224,0.777,36.893,7.155,35.683,26.978,7.944,9.546,8.192
225,0.777,36.683,7.101,35.692,26.984,7.905,9.588,8.232
226,0.774,36.614,7.089,35.683,26.981,7.823,9.669,8.233
227,0.774,36.757,7.054,35.702,26.988,7.903,9.833,8.273
228,0.79,36.854,7.081,35.712,26.995,7.945,10.038,8.396
229,0.793,36.596,7.108,35.712,26.998,7.986,10.202,8.438
230,0.79,36.757,7.097,35.741,26.998,7.986,10.285,8.357
231,0.829,36.864,7.101,35.731,26.992,7.864,10.205,8.234
232,0.797,36.913,7.101,35.702,26.988,7.782,10.245,8.233
233,0.797,36.28,7.152,35.702,26.988,7.781,10.367,8.273
234,0.784,36.427,7.133,35.74,26.991,7.781,10.368,8.274
235,0.78,36.534,7.086,35.712,26.988,7.781,10.409,8.152
236,0.777,36.612,7.089,35.712,26.991,7.74,10.328,8.232
237,0.754,36.623,7.077,35.721,26.988,7.74,10.408,8.233
238,0.77,36.757,7.132,35.712,26.998,7.74,10.409,8.192
239,0.78,36.883,7.019,35.721,26.995,7.74,10.328,8.192
240,0.787,36.942,7.049,35.712,26.998,7.699,10.327,8.192
241,0.771,36.712,7.1,35.702,26.985,7.658,10.246,8.11
242,0.757,36.815,7.124,35.702,26.984,7.576,10.164,8.109
243,0.735,36.903,7.113,35.702,26.981,7.535,10.204,8.109
244,0.754,36.932,7.046,35.712,26.988,7.575,10.245,8.15
245,0.774,36.578,7.124,35.788,26.984,7.616,10.123,8.191
246,0.774,36.718,7.109,35.693,26.988,7.576,10.041,8.07
247,0.787,36.806,7.136,35.712,26.981,7.616,10.04,8.109
248,0.797,36.883,7.082,35.721,26.984,7.454,9.958,8.069
249,0.8,36.712,7.077,35.702,26.984,7.534,9.917,8.109
250,0.777,36.806,7.058,35.702,26.981,7.453,9.835,8.15
251,0.774,36.893,7.116,35.702,26.984,7.493,9.712,8.028
252,0.78,36.606,7.082,35.693,26.988,7.412,9.752,8.068
253,0.79,36.699,6.96,35.731,26.988,7.493,9.712,8.231
254,0.777,36.834,7.123,35.731,26.995,7.616,9.792,8.355
255,0.771,36.932,7.117,35.75,27.002,7.617,9.753,8.315
256,0.783,36.271,7.144,35.741,26.995,7.535,9.549,8.274
257,0.777,36.389,7.172,35.731,26.992,7.412,9.425,8.274
258,0.764,36.505,7.137,35.722,26.988,7.452,9.464,8.355
259,0.751,36.583,7.101,35.721,26.988,7.412,9.465,8.275
260,0.738,39.825,7.144,35.721,26.988,7.371,9.343,8.314
261,0.744,39.963,7.097,35.731,26.991,7.33,9.382,8.356
262,0.754,40.06,7.07,35.77,26.995,7.41,9.301,8.397
263,0.748,40.071,7.101,35.751,26.998,7.371,9.178,8.397
264,0.767,35.113,7.116,35.731,26.988,7.37,9.218,8.356
265,0.77,35.236,7.171,35.731,26.988,7.33,9.137,8.356
266,0.767,35.353,7.172,35.712,26.984,7.167,9.014,8.356
267,0.77,35.392,7.129,35.712,26.981,7.165,8.891,8.356
268,0.761,36.841,7.105,35.702,26.984,7.246,8.93,8.478
269,0.761,37.009,7.148,35.721,26.981,7.369,9.012,8.438
270,0.767,37.125,7.133,35.712,26.984,7.208,8.972,8.438
271,0.777,37.146,7.078,35.731,26.988,7.206,8.931,8.479
272,0.78,36.474,7.081,35.731,26.981,7.247,9.012,8.479
273,0.777,36.564,7.097,35.693,26.984,7.288,8.932,8.479
274,0.777,36.68,7.136,35.721,26.991,7.207,8.931,8.479
275,0.761,36.46,7.164,35.702,26.985,7.247,8.89,8.52
276,0.751,36.458,7.148,35.702,26.981,7.206,8.93,8.52
277,0.744,36.611,7.14,35.721,26.991,7.369,8.972,8.601
278,0.747,36.709,7.062,35.76,26.998,7.452,9.135,8.684
279,0.751,36.595,7.186,35.76,27.002,7.493,9.136,8.684
280,0.751,36.757,6.981,35.779,26.999,7.494,9.136,8.603
281,0.748,36.845,7.088,35.741,26.988,7.494,9.177,8.684
282,0.754,36.913,7.136,35.741,26.991,7.494,9.096,8.644
283,0.744,36.443,7.148,35.76,26.988,7.453,9.258,8.684
284,0.751,36.592,7.117,35.741,26.991,7.493,9.178,8.725
285,0.748,36.699,7.101,35.741,26.985,7.616,9.259,8.685
286,0.741,36.786,7.027,35.77,26.991,7.617,9.259,8.766
287,0.747,36.212,7.077,35.741,26.998,7.657,9.341,8.726
288,0.731,36.35,7.155,35.76,26.988,7.698,9.342,8.726
289,0.747,36.467,7.074,35.76,26.991,7.699,9.301,8.685
290,0.751,36.525,7.108,35.731,26.985,7.74,9.26,8.644
291,0.774,36.497,7.109,35.702,26.974,7.537,9.178,8.562
292,0.751,36.602,7.171,35.693,26.977,7.697,9.34,8.602
293,0.751,36.718,7.156,35.74,26.988,7.78,9.382,8.602
294,0.735,36.787,7.09,35.741,26.991,7.862,9.342,8.643
295,0.715,36.078,7.132,35.76,26.991,7.822,9.342,8.644
296,0.724,36.205,7.05,35.751,26.988,7.822,9.301,8.684
297,0.741,36.302,7.112,35.751,26.984,7.822,9.301,8.603
298,0.741,36.437,7.148,35.731,26.981,7.741,9.301,8.48
299,0.718,36.439,7.097,35.741,26.984,7.781,9.301,8.52
300,0.708,36.554,7.101,35.731,26.984,7.822,9.26,8.561
301,0.698,36.641,7.144,35.731,26.988,7.822,9.3,8.602
302,0.711,36.527,7.164,35.779,26.998,7.903,9.423,8.724
303,0.744,36.67,7.074,35.789,27.002,7.985,9.464,8.726
304,0.747,36.796,7.136,35.77,27.002,7.946,9.262,8.522
305,0.734,36.864,7.136,35.789,26.988,7.742,9.219,8.561
306,0.728,36.021,7.101,35.761,26.991,7.74,9.3,8.48
307,0.728,36.128,7.167,35.76,26.988,7.781,9.26,8.52
308,0.731,36.282,7.098,35.76,26.991,7.781,9.259,8.52
309,0.741,36.36,7.132,35.77,26.991,7.7,9.137,8.479
310,0.728,36.534,7.152,35.77,26.995,7.74,9.217,8.479
311,0.725,36.679,7.187,35.77,26.985,7.781,9.137,8.438
312,0.724,36.786,7.067,35.77,26.995,7.781,9.177,8.438
313,0.718,36.845,7.124,35.76,26.988,7.781,9.137,8.397
314,0.711,36.165,7.148,35.76,26.991,7.7,9.055,8.316
315,0.711,36.263,7.101,35.76,26.974,7.618,8.973,8.315
316,0.702,36.389,7.167,35.741,26.977,7.617,8.972,8.437
317,0.682,36.4,7.133,35.75,26.988,7.698,9.094,8.357
318,0.685,36.304,7.125,35.76,26.988,7.821,9.095,8.397
319,0.685,36.437,7.148,35.77,26.995,7.741,9.176,8.478
320,0.695,36.544,7.175,35.76,26.985,7.74,9.259,8.438
321,0.708,37.025,7.109,35.76,26.984,7.781,9.137,8.479
322,0.708,36.406,7.089,35.77,26.981,7.74,9.177,8.438
323,0.685,36.515,7.116,35.741,26.981,7.74,9.096,8.479
324,0.688,36.622,7.167,35.741,26.991,7.821,9.136,8.438
325,0.698,36.23,7.152,35.75,26.981,7.7,9.095,8.438
326,0.695,36.245,7.16,35.77,26.984,7.74,9.136,8.601
327,0.695,36.408,7.094,35.808,26.995,7.984,9.258,8.602
328,0.711,36.505,7.136,35.809,27.005,7.946,9.3,8.643
329,0.724,36.228,7.171,35.799,26.999,7.945,9.26,8.562
330,0.728,36.36,7.141,35.799,26.995,7.864,9.137,8.48
331,0.721,36.476,7.136,35.77,26.988,7.904,9.136,8.438
332,0.715,36.535,7.109,35.77,26.991,7.823,9.177,8.438
333,0.702,36.171,7.199,35.789,26.991,7.863,9.177,8.397
334,0.698,36.321,7.203,35.77,26.988,7.863,9.259,8.356
335,0.692,36.437,7.157,35.779,26.988,7.822,9.259,8.356
336,0.685,36.506,7.105,35.789,26.988,7.863,9.3,8.437
337,0.685,36.2,7.156,35.799,26.995,7.863,9.382,8.357
338,0.675,36.321,7.176,35.789,26.995,7.904,9.382,8.356
339,0.682,36.428,7.156,35.799,26.985,7.782,9.342,8.275
340,0.679,36.477,7.164,35.761,26.984,7.781,9.342,8.193
341,0.652,36.401,7.098,35.751,26.974,7.7,9.26,8.232
342,0.652,36.505,7.171,35.76,26.981,7.78,9.341,8.314
343,0.668,36.65,7.16,35.779,26.984,7.862,9.382,8.274
344,0.682,36.671,7.18,35.789,26.991,7.863,9.342,8.274
345,0.672,36.211,7.141,35.78,26.985,7.863,9.382,8.152
346,0.669,36.321,7.144,35.78,26.981,7.822,9.342,8.11
347,0.682,36.409,7.179,35.78,26.984,7.781,9.342,8.109
348,0.682,36.342,7.199,35.77,26.984,7.74,9.382,8.109
349,0.692,36.313,7.125,35.77,26.981,7.74,9.382,8.069
350,0.682,36.437,7.078,35.77,26.991,7.618,9.382,8.109
351,0.695,36.535,7.159,35.789,26.991,7.779,9.464,8.109
352,0.685,36.277,7.195,35.808,26.995,7.862,9.546,8.15
353,0.705,36.427,7.133,35.837,27.005,7.782,9.547,8.15
354,0.689,36.554,7.058,35.828,27.005,7.822,9.425,8.028
355,0.688,36.622,7.12,35.79,26.985,7.7,9.424,7.987
356,0.675,36.239,7.124,35.789,26.988,7.658,9.424,8.068
357,0.682,36.379,7.136,35.78,26.988,7.698,9.464,8.109
358,0.672,36.496,7.136,35.799,26.995,7.74,9.465,8.15
359,0.669,36.573,7.16,35.789,26.998,7.659,9.505,8.191
360,0.662,36.373,7.148,35.799,26.995,7.576,9.546,8.354
361,0.649,36.515,7.199,35.809,26.988,7.657,9.588,8.397
362,0.672,36.622,7.117,35.809,26.998,7.658,9.588,8.519
363,0.662,36.709,7.105,35.885,26.988,7.658,9.588,8.439
364,0.672,36.489,7.12,35.781,26.984,7.658,9.507,8.397
365,0.675,36.583,7.109,35.77,26.974,7.536,9.425,8.356
366,0.675,36.661,7.144,35.76,26.981,7.575,9.424,8.519
367,0.672,36.69,7.168,35.779,26.984,7.616,9.586,8.479
368,0.682,36.221,7.164,35.799,26.988,7.617,9.547,8.479
369,0.688,36.34,7.156,35.809,26.984,7.576,9.588,8.479
370,0.682,36.438,7.179,35.789,26.991,7.575,9.507,8.479
371,0.688,36.726,7.141,35.799,26.988,7.575,9.465,8.438
372,0.685,36.585,7.125,35.789,26.988,7.535,9.465,8.438
373,0.669,36.699,7.132,35.799,26.981,7.453,9.383,8.357
374,0.659,36.796,7.148,35.78,26.984,7.452,9.301,8.437
375,0.652,36.231,7.179,35.78,26.984,7.452,9.301,8.438
376,0.639,36.264,7.172,35.789,26.984,7.534,9.423,8.519
377,0.636,36.408,7.113,35.818,26.998,7.616,9.505,8.561
378,0.646,36.525,7.132,35.837,26.998,7.657,9.506,8.48
379,0.639,36.411,7.199,35.818,27.002,7.536,9.425,8.357
380,0.655,36.525,7.188,35.799,26.992,7.412,9.464,8.437
381,0.652,36.65,7.16,35.809,26.988,7.533,9.424,8.438
382,0.636,36.709,7.16,35.809,26.984,7.534,9.464,8.438
383,0.636,36.355,7.172,35.799,26.984,7.453,9.587,8.438
384,0.649,36.505,7.211,35.809,26.988,7.452,9.629,8.479
385,0.662,36.612,7.231,35.809,26.988,7.493,9.629,8.479
386,0.672,36.671,7.172,35.809,26.991,7.575,9.67,8.56
387,0.665,36.201,7.172,35.818,26.991,7.494,9.792,8.48
388,0.669,36.321,7.133,35.79,26.988,7.494,9.753,8.56
389,0.669,36.418,7.187,35.799,26.984,7.412,9.712,8.48
390,0.652,36.458,7.164,35.847,26.981,7.411,9.67,8.438
391,0.659,36.516,7.137,35.78,26.974,7.411,9.711,8.438
392,0.656,36.631,7.195,35.789,26.981,7.493,9.752,8.519
393,0.662,36.776,7.227,35.799,26.991,7.494,9.915,8.561
394,0.672,36.778,7.223,35.809,26.981,7.453,9.998,8.521
395,0.665,36.241,7.126,35.789,26.988,7.452,9.999,8.439
396,0.665,36.398,7.07,35.808,26.981,7.534,10.161,8.438
397,0.636,36.477,7.147,35.78,26.984,7.494,10.122,8.275
398,0.633,36.372,7.172,35.789,26.984,7.453,10.244,8.355
399,0.619,36.4,7.117,35.789,26.984,7.452,10.367,8.315
400,0.629,36.515,7.124,35.799,26.988,7.493,10.368,8.396
401,0.632,36.622,7.148,35.818,26.991,7.656,10.49,8.438
402,0.649,36.277,7.215,35.847,27.002,7.739,10.573,8.56
403,0.629,36.399,7.184,35.838,26.999,7.659,10.451,8.399
404,0.629,36.505,7.172,35.818,26.988,7.536,10.491,8.397
405,0.632,36.564,7.094,35.818,26.984,7.534,10.41,8.397
406,0.639,36.306,7.136,35.818,26.988,7.534,10.491,8.438
407,0.639,36.418,7.164,35.828,26.991,7.575,10.491,8.438
408,0.642,36.553,7.164,35.809,26.988,7.616,10.532,8.479
