time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
124,0.728,37.745,20.529,46.465,27.682,6.137,8.027,5.768
125,0.715,37.88,20.553,46.447,27.682,6.098,8.109,5.809
126,0.721,37.949,20.537,46.437,27.675,5.975,8.069,5.728
127,0.728,37.624,20.514,46.494,27.682,6.096,8.109,5.727
128,0.721,37.745,20.525,46.447,27.682,6.097,8.15,5.768
129,0.718,37.833,20.494,46.446,27.675,6.056,8.15,5.768
130,0.715,37.958,20.529,46.475,27.689,6.097,8.273,5.809
131,0.721,37.758,20.533,46.475,27.689,6.097,8.193,5.85
132,0.702,37.871,20.549,46.456,27.679,6.097,8.192,5.729
133,0.721,37.978,20.416,46.504,27.686,6.097,8.354,5.809
134,0.721,38.084,20.501,46.524,27.703,6.178,8.397,5.891
135,0.711,37.644,20.572,46.485,27.682,5.976,8.275,5.77
136,0.695,37.793,20.506,46.504,27.682,6.096,8.477,5.85
137,0.705,37.919,20.486,46.543,27.693,6.138,8.52,5.973
138,0.695,37.94,20.459,46.495,27.679,6.057,8.479,5.73
139,0.708,37.748,20.505,46.514,27.686,6.137,8.601,5.809
140,0.715,37.9,20.533,46.514,27.693,6.138,8.684,5.891
141,0.698,37.968,20.564,46.505,27.686,6.057,8.562,5.729
142,0.711,38.007,20.58,46.504,27.686,6.056,8.561,5.85
143,0.708,37.691,20.479,46.504,27.686,6.097,8.643,5.932
144,0.708,37.813,20.497,46.504,27.686,6.016,8.562,5.811
145,0.708,37.929,20.525,46.524,27.682,6.056,8.561,5.891
146,0.711,37.806,20.533,46.505,27.679,6.097,8.643,5.811
147,0.721,37.737,20.455,46.504,27.679,6.056,8.481,5.769
148,0.718,37.88,20.489,46.543,27.682,6.015,8.52,5.85
149,0.702,37.949,20.478,46.495,27.686,5.974,8.479,5.81
150,0.698,37.643,20.529,46.514,27.675,6.055,8.438,5.85
151,0.695,37.745,20.545,46.524,27.689,6.056,8.519,5.851
152,0.695,37.842,20.588,46.514,27.679,5.975,8.439,5.769
153,0.695,37.92,20.46,46.524,27.682,5.974,8.397,5.768
154,0.701,37.671,20.505,46.524,27.686,6.055,8.356,5.85
155,0.705,37.774,20.506,46.524,27.682,5.934,8.315,5.769
156,0.695,37.89,20.509,46.505,27.672,5.892,8.274,5.647
157,0.698,37.987,20.443,46.533,27.689,5.973,8.314,5.808
158,0.692,37.643,20.442,46.524,27.672,5.974,8.193,5.81
159,0.695,37.803,20.497,46.505,27.675,5.893,8.192,5.81
160,0.708,37.91,20.521,46.543,27.686,5.973,8.232,5.85
161,0.695,37.959,20.556,46.524,27.682,5.933,8.111,5.81
162,0.688,37.681,20.537,46.524,27.672,5.892,8.069,5.688
163,0.701,37.832,20.463,46.553,27.685,5.973,8.191,5.768
164,0.695,37.929,20.466,46.524,27.668,5.893,8.029,5.768
165,0.714,37.969,20.525,46.543,27.672,5.892,8.109,5.687
166,0.715,37.681,20.498,46.553,27.685,5.892,8.15,5.809
167,0.708,37.803,20.455,46.534,27.675,5.933,8.069,5.728
168,0.711,37.91,20.45,46.553,27.682,5.811,8.069,5.727
169,0.702,37.94,20.517,46.572,27.675,5.891,8.109,5.85
170,0.698,37.652,20.541,46.563,27.672,5.851,8.028,5.729
171,0.701,37.803,20.553,46.582,27.689,5.973,8.068,5.809
172,0.695,37.881,20.568,46.563,27.682,5.893,8.15,5.81
173,0.685,37.767,20.452,46.562,27.682,5.851,8.028,5.769
174,0.698,37.737,20.485,46.582,27.682,5.932,8.149,5.809
175,0.705,37.852,20.54,46.582,27.682,5.892,8.11,5.81
176,0.692,37.92,20.533,46.582,27.682,5.811,8.028,5.769
177,0.705,37.547,20.412,46.591,27.693,5.932,8.109,5.85
178,0.708,37.648,20.509,46.601,27.689,5.933,8.191,5.851
179,0.692,37.745,20.49,46.572,27.682,5.811,8.07,5.729
180,0.698,37.852,20.56,46.591,27.689,5.85,8.109,5.89
181,0.711,37.613,20.565,46.62,27.689,5.973,8.191,5.892
182,0.698,37.687,20.537,46.592,27.682,5.852,7.948,5.811
183,0.695,37.842,20.412,46.611,27.686,5.851,8.148,5.81
184,0.721,37.929,20.477,46.64,27.693,5.973,8.069,5.972
185,0.702,37.566,20.552,46.602,27.679,5.811,7.946,5.771
186,0.701,37.716,20.486,46.611,27.686,5.85,7.986,5.891
187,0.705,37.871,20.431,46.64,27.696,5.932,8.068,5.851
188,0.702,37.891,20.513,46.602,27.675,5.73,7.865,5.729
189,0.701,37.498,20.525,46.62,27.692,5.809,7.944,5.85
190,0.698,37.6,20.549,46.621,27.686,5.81,7.864,5.891
191,0.692,37.716,20.545,46.601,27.686,5.81,7.782,5.729
192,0.695,37.765,20.545,46.62,27.682,5.81,7.903,5.85
193,0.688,37.44,20.514,46.64,27.682,5.769,7.823,5.729
194,0.692,37.561,20.482,46.64,27.682,5.687,7.863,5.727
195,0.698,37.696,20.552,46.621,27.689,5.768,7.822,5.85
196,0.682,37.698,20.533,46.621,27.686,5.687,7.822,5.769
197,0.688,37.564,20.416,46.621,27.675,5.687,7.781,5.809
198,0.698,37.725,20.485,46.621,27.682,5.727,7.862,5.85
199,0.701,37.784,20.494,46.601,27.672,5.605,7.782,5.729
200,0.688,37.469,20.533,46.601,27.679,5.645,7.781,5.727
201,0.698,37.456,20.541,46.64,27.679,5.686,7.944,5.85
202,0.701,37.542,20.58,46.602,27.682,5.564,7.823,5.688
203,0.688,37.639,20.432,46.62,27.675,5.645,7.822,5.727
204,0.711,37.39,20.462,46.64,27.682,5.686,7.985,5.85
205,0.695,37.493,20.536,46.63,27.679,5.605,7.864,5.688
206,0.701,37.6,20.49,46.611,27.665,5.564,7.822,5.605
207,0.708,37.697,20.423,46.649,27.682,5.726,7.944,5.808
208,0.702,37.305,20.493,46.63,27.679,5.605,7.823,5.728
209,0.695,37.445,20.466,46.649,27.679,5.604,7.863,5.687
210,0.688,37.571,20.532,46.659,27.682,5.645,7.944,5.809
211,0.698,37.639,20.518,46.631,27.672,5.645,7.864,5.688
212,0.701,37.227,20.537,46.64,27.675,5.727,7.822,5.646
213,0.688,37.367,20.447,46.678,27.686,5.687,7.944,5.767
214,0.701,37.484,20.489,46.659,27.679,5.687,7.823,5.728
215,0.701,37.552,20.552,46.659,27.682,5.727,7.944,5.768
216,0.692,37.255,20.537,46.669,27.682,5.687,7.823,5.85
217,0.682,37.396,20.447,46.659,27.679,5.646,7.781,5.769
218,0.685,37.532,20.505,46.678,27.689,5.727,7.781,5.85
219,0.685,37.562,20.517,46.688,27.679,5.809,7.903,5.851
220,0.688,37.169,20.537,46.65,27.682,5.647,7.782,5.729
221,0.692,37.318,20.533,46.678,27.686,5.727,7.862,5.809
222,0.724,37.416,20.529,46.707,27.696,5.85,7.944,5.85
223,0.715,37.474,20.475,46.679,27.682,5.688,7.945,5.688
224,0.718,37.274,20.505,46.679,27.689,5.809,8.067,5.849
225,0.711,37.415,20.564,46.717,27.696,5.81,8.15,5.932
226,0.715,37.494,20.518,46.66,27.675,5.647,8.15,5.77
227,0.708,37.082,20.482,46.698,27.689,5.686,8.232,5.809
228,0.721,37.068,20.513,46.717,27.696,5.768,8.436,5.81
229,0.702,37.164,20.486,46.689,27.675,5.647,8.275,5.769
230,0.695,37.28,20.521,46.698,27.686,5.727,8.477,5.809
231,0.701,37.042,20.572,46.698,27.689,5.727,8.52,5.891
232,0.698,37.125,20.569,46.688,27.682,5.646,8.398,5.729
233,0.701,37.27,20.479,46.717,27.682,5.645,8.519,5.809
234,0.688,37.367,20.513,46.698,27.693,5.645,8.52,5.85
235,0.682,37.129,20.537,46.698,27.686,5.645,8.52,5.729
236,0.679,37.261,20.549,46.717,27.682,5.645,8.52,5.809
237,0.669,37.377,20.428,46.698,27.686,5.605,8.601,5.769
238,0.688,37.436,20.458,46.727,27.682,5.564,8.48,5.768
239,0.695,36.813,20.447,46.717,27.679,5.604,8.479,5.809
240,0.692,36.941,20.548,46.679,27.679,5.564,8.438,5.728
241,0.679,37.029,20.506,46.688,27.672,5.523,8.438,5.687
242,0.701,37.116,20.591,46.727,27.682,5.522,8.397,5.809
243,0.692,36.925,20.463,46.717,27.675,5.482,8.356,5.728
244,0.695,37.048,20.493,46.689,27.672,5.481,8.356,5.727
245,0.708,37.164,20.502,46.727,27.685,5.562,8.356,5.89
246,0.705,37.203,20.529,46.708,27.682,5.441,8.234,5.689
247,0.695,36.753,20.408,46.708,27.672,5.399,8.111,5.727
248,0.701,36.931,20.462,46.727,27.682,5.48,8.232,5.85
249,0.685,37.029,20.478,46.717,27.679,5.481,8.151,5.688
250,0.688,37.327,20.49,46.717,27.675,5.44,8.069,5.727
251,0.682,36.812,20.556,46.737,27.686,5.562,8.231,5.89
252,0.688,36.922,20.553,46.718,27.679,5.482,8.111,5.811
253,0.688,37.0,20.486,46.737,27.672,5.4,8.109,5.728
254,0.698,36.789,20.462,46.756,27.685,5.48,8.191,5.89
255,0.695,36.826,20.517,46.737,27.682,5.44,8.11,5.729
256,0.692,36.941,20.494,46.737,27.679,5.44,8.191,5.727
257,0.698,37.048,20.447,46.746,27.679,5.603,8.192,5.89
258,0.682,36.627,20.442,46.794,27.675,5.482,8.11,5.729
259,0.688,36.738,20.458,46.737,27.679,5.522,8.109,5.85
260,0.701,36.864,20.517,46.756,27.682,5.603,8.191,5.891
261,0.695,36.942,20.498,46.746,27.679,5.482,8.192,5.77
262,0.695,36.607,20.576,46.746,27.675,5.481,8.151,5.85
263,0.708,36.747,20.483,46.766,27.679,5.603,8.191,5.851
264,0.705,36.864,20.478,46.747,27.675,5.523,8.151,5.81
265,0.715,36.961,20.466,46.775,27.682,5.644,8.15,5.85
266,0.708,36.444,20.548,46.766,27.682,5.564,8.11,5.851
267,0.698,36.582,20.455,46.756,27.682,5.563,8.109,5.769
268,0.688,36.718,20.466,46.785,27.686,5.685,8.069,5.85
269,0.705,36.806,20.478,46.785,27.689,5.646,8.069,5.81
270,0.685,36.577,20.517,46.776,27.682,5.605,8.109,5.891
271,0.688,36.728,20.525,46.795,27.686,5.686,8.069,5.933
272,0.695,36.854,20.572,46.824,27.686,5.768,8.109,5.892
273,0.675,36.855,20.479,46.786,27.679,5.687,7.906,5.811
274,0.691,36.462,20.443,46.795,27.689,5.646,7.945,5.891
275,0.695,36.631,20.521,46.814,27.7,5.767,8.067,5.933
276,0.692,36.7,20.51,46.795,27.679,5.647,7.946,5.852
277,0.685,36.863,20.506,46.814,27.686,5.645,7.945,5.891
278,0.688,36.462,20.498,46.843,27.689,5.808,8.026,6.014
279,0.692,36.564,20.47,46.795,27.675,5.606,7.824,5.852
280,0.698,36.67,20.505,46.804,27.686,5.645,7.863,5.932
281,0.695,36.278,20.509,46.814,27.689,5.767,7.944,5.933
282,0.698,36.303,20.521,46.814,27.679,5.647,7.823,5.852
283,0.695,36.447,20.478,46.805,27.682,5.727,7.822,5.932
284,0.688,36.535,20.466,46.814,27.689,5.687,7.822,6.014
285,0.698,36.248,20.505,46.805,27.682,5.646,7.7,5.852
286,0.705,36.36,20.537,46.814,27.686,5.767,7.78,5.851
287,0.702,36.476,20.494,46.814,27.682,5.687,7.781,5.81
288,0.692,36.564,20.509,46.805,27.689,5.727,7.659,5.85
289,0.708,36.181,20.509,46.814,27.682,5.809,7.739,5.81
290,0.698,36.311,20.506,46.805,27.679,5.728,7.618,5.769
291,0.695,36.437,20.509,46.804,27.672,5.809,7.617,5.809
292,0.714,36.544,20.549,46.843,27.689,5.81,7.617,5.85
293,0.715,36.2,20.467,46.805,27.675,5.728,7.454,5.769
294,0.708,36.35,20.458,46.795,27.679,5.687,7.493,5.728
295,0.731,36.486,20.489,46.833,27.682,5.849,7.575,5.809
296,0.721,36.516,20.521,46.814,27.675,5.81,7.454,5.769
297,0.718,36.046,20.443,46.805,27.672,5.769,7.371,5.768
298,0.731,36.224,20.505,46.852,27.682,5.891,7.533,5.85
299,0.731,36.312,20.47,46.815,27.672,5.851,7.412,5.81
300,0.744,36.341,20.497,46.824,27.675,5.81,7.289,5.688
301,0.744,36.054,20.486,46.843,27.682,5.932,7.369,5.809
302,0.744,36.166,20.54,46.814,27.675,5.811,7.33,5.81
303,0.751,36.273,20.467,46.833,27.679,5.85,7.329,5.728
304,0.744,36.303,20.49,46.853,27.682,5.932,7.37,5.809
305,0.754,36.054,20.482,46.843,27.675,5.852,7.37,5.85
306,0.764,36.185,20.525,46.843,27.682,5.851,7.37,5.769
307,0.787,36.283,20.517,46.834,27.679,5.932,7.492,5.809
308,0.777,35.91,20.435,46.843,27.682,5.892,7.412,5.81
309,0.78,35.992,20.462,46.862,27.686,6.014,7.493,5.769
310,0.767,36.127,20.474,46.863,27.679,6.056,7.534,5.891
311,0.761,36.196,20.501,46.843,27.682,5.934,7.453,5.811
312,0.764,35.899,20.494,46.872,27.686,6.014,7.534,5.85
313,0.764,36.011,20.521,46.872,27.682,6.015,7.534,5.891
314,0.757,36.137,20.459,46.863,27.679,5.974,7.494,5.811
315,0.754,36.244,20.497,46.863,27.686,6.055,7.534,5.85
316,0.77,35.919,20.572,46.872,27.686,6.056,7.616,5.851
317,0.757,36.031,20.514,46.863,27.682,6.015,7.657,5.891
318,0.787,36.166,20.486,46.891,27.686,6.056,7.78,6.014
319,0.823,36.254,20.478,46.987,27.689,6.056,7.659,5.974
320,0.83,35.833,20.521,46.864,27.682,6.056,7.739,5.852
321,0.836,35.972,20.463,46.891,27.682,6.097,7.74,6.013
322,0.846,36.089,20.548,46.92,27.699,6.219,7.862,6.056
323,0.827,36.109,20.486,46.854,27.686,6.017,7.741,5.893
324,0.83,35.755,20.521,46.891,27.686,6.178,7.781,6.014
325,0.846,35.914,20.506,46.92,27.693,6.261,7.903,6.056
326,0.836,35.992,20.537,46.882,27.679,6.139,7.66,5.975
327,0.836,36.041,20.518,46.882,27.689,6.26,7.739,5.974
328,0.846,35.735,20.439,46.911,27.696,6.262,7.862,6.015
329,0.833,35.866,20.481,46.882,27.682,6.262,7.741,5.974
330,0.839,35.973,20.482,46.892,27.686,6.302,7.74,6.055
331,0.846,35.926,20.517,46.911,27.689,6.343,7.699,6.056
332,0.849,35.743,20.49,46.901,27.686,6.303,7.618,5.975
333,0.853,35.885,20.56,46.882,27.682,6.384,7.657,6.015
334,0.84,35.973,20.49,46.892,27.686,6.385,7.617,5.974
335,0.839,35.628,20.498,46.911,27.682,6.303,7.576,6.015
336,0.833,35.73,20.533,46.911,27.682,6.343,7.698,6.056
337,0.839,35.856,20.506,46.892,27.682,6.425,7.658,6.056
338,0.839,35.934,20.443,46.911,27.682,6.385,7.617,6.015
339,0.852,35.561,20.439,46.949,27.686,6.425,7.698,5.974
340,0.866,35.682,20.45,46.883,27.679,6.344,7.618,5.893
341,0.853,35.789,20.474,46.892,27.672,6.303,7.617,5.892
342,0.859,35.876,20.536,46.911,27.689,6.465,7.698,6.014
343,0.843,35.618,20.514,46.892,27.675,6.345,7.536,5.893
344,0.833,35.75,20.51,46.892,27.672,6.221,7.534,5.851
345,0.823,35.895,20.467,46.93,27.685,6.302,7.738,5.973
346,0.81,35.944,20.552,46.892,27.675,6.262,7.659,5.893
347,0.813,35.369,20.494,46.882,27.675,6.302,7.576,5.77
348,0.81,35.546,20.447,46.92,27.682,6.425,7.738,6.013
349,0.8,35.682,20.403,46.94,27.675,6.344,7.618,5.934
350,0.794,35.721,20.458,46.911,27.675,6.303,7.657,5.892
351,0.797,35.54,20.478,46.93,27.682,6.302,7.698,6.014
352,0.784,35.653,20.494,46.911,27.675,6.343,7.577,5.893
353,0.767,35.779,20.541,46.911,27.672,6.303,7.657,5.892
354,0.774,35.809,20.51,46.921,27.685,6.343,7.617,5.973
355,0.761,35.819,20.494,46.911,27.682,6.303,7.576,5.893
356,0.757,35.963,20.544,46.94,27.689,6.262,7.535,5.851
357,0.751,36.079,20.502,46.95,27.686,6.262,7.534,6.013
358,0.761,35.678,20.447,46.931,27.679,6.262,7.534,5.893
359,0.748,35.395,20.489,47.045,27.686,6.302,7.453,5.892
360,0.738,35.546,20.486,46.96,27.682,6.302,7.452,5.933
361,0.728,35.634,20.501,46.94,27.679,6.302,7.371,5.852
362,0.738,35.309,20.49,46.94,27.686,6.343,7.452,5.851
363,0.741,35.392,20.525,46.959,27.686,6.425,7.452,5.891
364,0.731,35.536,20.451,46.959,27.682,6.385,7.452,5.811
365,0.734,35.653,20.509,46.979,27.689,6.547,7.534,5.891
366,0.728,35.242,20.521,46.96,27.686,6.427,7.494,5.933
367,0.721,35.362,20.498,46.94,27.675,6.466,7.453,5.933
368,0.721,35.526,20.412,46.978,27.682,6.629,7.574,5.974
369,0.708,35.624,20.469,46.979,27.686,6.59,7.575,5.974
370,0.698,35.318,20.501,46.96,27.675,6.631,7.535,5.933
371,0.695,35.459,20.505,46.979,27.686,6.631,7.575,6.055
372,0.692,35.614,20.58,46.988,27.696,6.753,7.657,5.975
373,0.679,35.634,20.491,46.988,27.686,6.632,7.576,5.852
374,0.682,35.165,20.498,46.979,27.693,6.712,7.616,5.973
375,0.692,35.333,20.474,47.007,27.696,6.794,7.739,6.055
376,0.675,35.392,20.54,46.989,27.672,6.633,7.577,5.812
377,0.672,35.479,20.486,46.988,27.682,6.712,7.616,5.85
378,0.678,35.355,20.412,47.008,27.696,6.794,7.739,6.054
379,0.669,35.459,20.481,46.989,27.679,6.714,7.537,5.893
380,0.659,35.575,20.497,47.008,27.689,6.713,7.575,5.892
381,0.669,35.596,20.548,47.017,27.696,6.754,7.657,6.014
382,0.672,35.193,20.522,46.998,27.689,6.592,7.536,5.852
383,0.675,35.304,20.498,46.998,27.689,6.712,7.657,5.932
384,0.665,35.44,20.459,46.988,27.682,6.672,7.576,5.933
385,0.682,35.326,20.517,46.998,27.682,6.672,7.616,5.892
386,0.675,35.277,20.513,46.998,27.686,6.713,7.617,5.973
387,0.678,35.372,20.498,46.979,27.682,6.713,7.617,5.893
388,0.672,35.479,20.345,47.007,27.679,6.632,7.657,5.892
389,0.675,35.135,20.5,47.017,27.686,6.672,7.739,5.892
390,0.656,35.227,20.482,46.998,27.679,6.672,7.74,5.851
391,0.649,35.353,20.513,46.988,27.675,6.631,7.781,5.81
392,0.672,35.469,20.549,47.017,27.686,6.672,7.944,5.932
393,0.662,35.039,20.44,46.989,27.675,6.591,7.905,5.811
394,0.659,35.178,20.446,46.988,27.679,6.509,7.904,5.769
395,0.669,35.323,20.493,47.008,27.682,6.63,8.148,5.891
396,0.652,35.382,20.521,47.008,27.679,6.631,8.11,5.811
397,0.662,35.009,20.459,47.008,27.675,6.55,8.15,5.85
398,0.669,35.187,20.458,47.046,27.686,6.63,8.354,5.932
399,0.669,35.295,20.447,47.008,27.679,6.55,8.315,5.77
400,0.662,35.353,20.478,47.008,27.682,6.63,8.356,5.809
401,0.675,35.076,20.513,47.017,27.682,6.55,8.397,5.85
402,0.672,35.198,20.541,46.998,27.675,6.549,8.316,5.769
403,0.675,35.343,20.424,47.036,27.689,6.549,8.437,5.85
404,0.682,35.392,20.481,47.027,27.686,6.508,8.479,5.851
405,0.682,35.105,20.505,47.018,27.675,6.508,8.398,5.81
406,0.695,35.255,20.525,47.037,27.689,6.549,8.478,5.85
407,0.695,35.391,20.482,47.066,27.686,6.59,8.438,5.81
408,0.685,35.373,20.474,47.027,27.672,6.468,8.316,5.769
